Amoxicillin-Clavulanic acid_prob,Cefazolin_prob,Cefepime_prob,Ceftriaxone_prob,Cefuroxime_prob,Ciprofloxacin_prob,Clindamycin_prob,Cotrimoxazole_prob,Daptomycin_prob,Erythromycin_prob,Fusidic acid_prob,Gentamicin_prob,Imipenem_prob,Mupirocin_prob,Oxacillin_prob,Penicillin_prob,Piperacillin-Tazobactam_prob,Rifampicin_prob,Teicoplanin_prob,Tetracycline_prob,Tigecycline_prob,Amoxicillin-Clavulanic acid_true,Amoxicillin-Clavulanic acid_pred,Cefazolin_true,Cefazolin_pred,Cefepime_true,Cefepime_pred,Ceftriaxone_true,Ceftriaxone_pred,Cefuroxime_true,Cefuroxime_pred,Ciprofloxacin_true,Ciprofloxacin_pred,Clindamycin_true,Clindamycin_pred,Cotrimoxazole_true,Cotrimoxazole_pred,Daptomycin_true,Daptomycin_pred,Erythromycin_true,Erythromycin_pred,Fusidic acid_true,Fusidic acid_pred,Gentamicin_true,Gentamicin_pred,Imipenem_true,Imipenem_pred,Mupirocin_true,Mupirocin_pred,Oxacillin_true,Oxacillin_pred,Penicillin_true,Penicillin_pred,Piperacillin-Tazobactam_true,Piperacillin-Tazobactam_pred,Rifampicin_true,Rifampicin_pred,Teicoplanin_true,Teicoplanin_pred,Tetracycline_true,Tetracycline_pred,Tigecycline_true,Tigecycline_pred
4.4488997e-06,4.4683784e-06,3.2302676e-06,3.8052756e-06,4.2096767e-06,0.031199107,0.000390955,1.468308e-06,4.7237253e-10,0.00039689153,0.0040159463,2.2609177e-08,3.5502644e-06,9.7846356e-11,4.192194e-06,0.0009059061,4.2695715e-06,3.2878503e-10,2.702181e-10,2.0723425e-07,2.0263856e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.2025687e-06,3.7067334e-06,2.7283743e-06,3.4872926e-06,3.3035105e-06,0.00010677651,6.387525e-07,8.537263e-05,3.878424e-11,3.190683e-06,0.00089702173,1.8150332e-07,3.078653e-06,9.2296e-12,2.9302264e-06,0.86289626,2.860353e-06,1.3797119e-11,3.5468035e-11,2.5746738e-05,8.837216e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
3.703447e-06,5.1319416e-06,2.7815843e-06,3.7502984e-06,4.0493537e-06,0.004922609,0.003589807,1.4685679e-05,5.639332e-10,0.002789576,0.00019849963,3.6153555e-08,3.1099921e-06,2.2133531e-10,4.1731146e-06,0.041050654,3.3909193e-06,4.804514e-10,4.3472778e-10,1.9470506e-06,3.4172062e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1.0,1.0,1.0,1.0,1.0,0.99998975,6.097255e-06,3.419701e-07,1.3911143e-22,0.0039154207,1.7529265e-08,1.2198434e-06,1.0,3.3016553e-22,1.0,1.0,1.0,1.0708326e-21,1.784722e-21,5.227225e-16,2.949274e-21,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0
0.99999917,0.9999994,0.9999993,0.9999993,0.9999994,1.3243984e-07,0.9858747,6.526538e-09,1.3328401e-14,0.99984765,5.4498696e-07,1.2044273e-06,0.9999994,1.0567994e-14,0.9999995,0.9999851,0.9999994,1.3867806e-14,4.5432987e-14,0.9998977,1.30459735e-14,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0
0.9954325,0.9935276,0.99341416,0.9932301,0.9948886,1.7449094e-06,8.026738e-06,3.519376e-06,1.6670006e-12,0.004169761,0.00057302864,0.0002950747,0.99557906,5.464006e-13,0.99490213,0.99993587,0.99117494,8.2159095e-13,2.6776081e-12,0.9720933,5.8909404e-13,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0
1.2458892e-13,1.785158e-13,3.360296e-14,1.0995942e-13,1.3462697e-13,0.0009003305,3.5157433e-09,9.349074e-11,7.8801017e-26,3.358715e-09,6.146977e-14,4.5666897e-20,6.054217e-14,3.3326255e-26,1.1318147e-13,0.99986386,8.593853e-14,6.711676e-26,1.1651988e-25,7.927905e-15,1.5674732e-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
1.0,1.0,1.0,1.0,1.0,0.99998856,1.9248648e-07,7.903625e-08,2.3217541e-23,0.00012621736,1.6453594e-08,5.351151e-07,1.0,4.681207e-23,1.0,1.0,1.0,1.7523524e-22,3.1242277e-22,1.0398072e-16,4.489921e-22,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0
0.00083853287,0.00077182223,0.0007804456,0.00075585715,0.0008107249,2.033082e-05,9.179682e-07,0.000275208,4.906644e-10,1.0626223e-05,2.2919921e-05,2.073356e-05,0.00072585425,1.9572154e-10,0.00064282794,0.9987908,0.0007618295,2.0795939e-10,7.125711e-10,0.00027524604,1.7360022e-10,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0
3.9692146e-08,4.317633e-08,2.820049e-08,4.5541572e-08,3.5124874e-08,4.1175733e-07,5.07499e-08,2.311303e-05,1.1369772e-13,8.930765e-07,0.0004904224,2.8956366e-09,3.633995e-08,1.4018406e-14,2.9911586e-08,0.39358997,2.8122985e-08,2.0157151e-14,8.949055e-14,3.1869648e-05,1.6040212e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2.0150952e-07,2.616583e-07,1.3728186e-07,2.0941448e-07,1.981897e-07,0.0001652218,3.1843157e-07,1.617135e-05,8.4035555e-14,3.9434904e-06,4.856833e-05,1.2289977e-09,1.9399525e-07,3.317222e-14,1.868991e-07,0.9985851,1.473716e-07,4.484137e-14,1.4632223e-13,1.169598e-05,2.6397409e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4.861308e-13,4.6646167e-13,6.620811e-13,2.3430037e-13,5.180197e-13,3.4191798e-15,2.356479e-18,2.9947516e-18,1.6548892e-31,2.7254032e-16,5.725712e-18,6.201435e-20,3.4670178e-13,1.4850056e-33,1.8456757e-13,0.9956044,5.1756044e-13,7.305551e-33,1.708307e-31,1.3209186e-16,3.137766e-33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.00043177078,0.00045511825,0.00046052577,0.00042114346,0.00044532664,0.00019335876,1.2325451e-06,0.00027929025,2.9637166e-09,8.451969e-06,0.0014483145,1.9899186e-05,0.0004155528,8.207058e-10,0.0003417833,0.8912797,0.0003727597,1.2036737e-09,3.1713667e-09,9.029985e-05,8.786769e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
1.6043984e-06,1.5824918e-06,9.3189794e-07,1.0352658e-06,1.3709873e-06,0.00016284958,2.8976301e-05,0.00019190043,1.6543664e-11,0.0001114448,2.9524472e-05,9.158123e-08,9.4885075e-07,1.7042564e-11,1.195588e-06,0.99998105,1.3456695e-06,1.0369855e-11,4.092176e-11,0.00349812,8.006801e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.0005796208,0.000642259,0.0004984247,0.00065732753,0.0005600418,0.036277696,0.00011568922,0.015742954,5.3161403e-07,0.00041110572,0.4858183,0.000103946746,0.00068050605,2.82277e-07,0.0005920773,0.9784913,0.0004778714,3.3187646e-07,4.656447e-07,0.019121014,2.0529866e-07,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1.7337265e-05,1.5765998e-05,1.263857e-05,1.238423e-05,1.498188e-05,0.077607796,0.007320938,9.993506e-06,1.5865666e-08,0.0046565286,0.022897629,1.9357925e-07,1.3490008e-05,3.802832e-09,1.3770707e-05,0.00045611538,1.667901e-05,1.1380844e-08,9.554885e-09,1.2170312e-06,9.3159755e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.00079617626,0.00089091994,0.0007331504,0.0007111741,0.0007488331,0.008226078,0.011179,0.00032593138,1.0030801e-06,0.01496211,0.0018570555,2.767321e-05,0.00066792977,4.8516586e-07,0.0007664133,0.037277043,0.0007576008,7.614872e-07,8.848768e-07,9.275522e-05,8.1138234e-07,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1.3072976e-05,1.4500546e-05,8.449084e-06,1.4171834e-05,1.1881602e-05,0.0046183495,0.00023998665,0.0011545682,1.893913e-08,0.0005015903,0.035122585,1.3157361e-06,1.1751178e-05,5.8549277e-09,1.1244884e-05,0.10957256,1.0426421e-05,9.442488e-09,1.2770933e-08,0.0001723328,7.166879e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.021089025,0.027361955,0.017844068,0.021267787,0.020800484,1.9401967e-05,0.0019179637,6.2446334e-06,8.223845e-09,0.009004038,0.0014705207,2.9021297e-05,0.021696175,3.1009995e-09,0.024997037,0.08641327,0.021057822,4.4829e-09,6.8727077e-09,0.00363716,4.493703e-09,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6.9635995e-08,9.48737e-08,5.6386277e-08,7.096272e-08,8.804778e-08,3.1592557e-05,2.3293441e-07,8.9407195e-07,6.7376396e-14,6.822791e-07,7.672498e-06,8.8116076e-10,6.623695e-08,1.6167404e-14,6.27297e-08,0.9006927,6.263095e-08,2.7904418e-14,7.1145475e-14,6.2970116e-07,1.5507022e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
1.2003419e-05,1.7768434e-05,1.1712366e-05,1.4569687e-05,1.1269383e-05,7.829824e-06,8.6337295e-06,7.661189e-05,2.6218377e-10,0.00016492073,0.0011016966,7.215738e-07,1.4295168e-05,6.818098e-11,1.3965649e-05,0.87308383,1.12004245e-05,7.39852e-11,2.337535e-10,0.006576185,7.450064e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.0068092463,0.006965527,0.0061891233,0.007213649,0.006710245,0.04675553,0.0017300376,0.03138369,6.304544e-05,0.005236889,0.47702834,0.0025912013,0.007523086,3.6572936e-05,0.006701714,0.83096796,0.0059828307,4.4205626e-05,5.7773777e-05,0.06118272,3.329195e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
9.278137e-08,9.7256674e-08,5.012842e-08,1.0255223e-07,8.3711704e-08,0.0010463494,0.0015873204,2.8748565e-05,8.34934e-12,0.0026029549,0.0020959396,9.82185e-10,7.5048845e-08,1.8346524e-12,7.414678e-08,0.008870651,7.2521786e-08,4.8798157e-12,4.2262066e-12,4.0793034e-06,3.0982161e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.7281585e-07,1.5837283e-07,1.01217395e-07,1.8025013e-07,1.376009e-07,0.001008259,4.1803847e-05,1.3754708e-05,2.8874821e-11,0.000116277486,0.04355921,3.830217e-09,1.5765976e-07,3.798259e-12,1.3280079e-07,0.0017167461,1.4604774e-07,9.8125145e-12,1.2221517e-11,2.708836e-06,7.873096e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4.6329166e-10,5.134572e-10,3.4819206e-10,4.0691317e-10,4.3834972e-10,3.295789e-08,2.0860467e-09,6.954968e-09,4.3199338e-18,1.3813281e-08,4.5635044e-08,8.2226825e-13,3.0621122e-10,2.600098e-19,3.211785e-10,0.029658685,3.8081066e-10,8.007674e-19,3.2341852e-18,5.3341837e-10,5.4055467e-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.9996345,0.99955124,0.9996137,0.9995969,0.99965525,0.8585647,0.042116623,0.004452508,6.0219745e-09,0.40708584,0.0018994063,0.0032871014,0.999567,6.973405e-09,0.9996125,0.9964617,0.99959403,1.10667715e-08,1.361966e-08,1.6620168e-05,1.5655843e-08,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0
1.9184728e-07,1.8435665e-07,1.018122e-07,1.402878e-07,1.5709752e-07,0.0037785873,4.1255927e-05,0.00017483765,9.81251e-13,0.00012802357,0.00056775793,3.6389034e-09,1.1464479e-07,7.9076914e-13,1.4345763e-07,0.99999046,1.15381866e-07,6.869705e-13,2.2468772e-12,0.010675956,3.3941667e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
5.31474e-12,6.4358176e-12,1.9533609e-12,6.9659495e-12,4.07444e-12,4.5691733e-05,8.086198e-11,0.001344865,2.718876e-20,1.8632622e-09,0.7040624,6.327846e-14,6.3335994e-12,6.5487433e-21,2.9928078e-12,0.9999987,1.9692034e-12,5.390488e-21,2.0313942e-20,0.001254012,1.404697e-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
1.3013128e-09,1.0786533e-09,8.7849084e-10,8.4032364e-10,1.0934976e-09,0.00039529696,2.2077173e-09,7.008359e-11,5.727659e-17,4.0939523e-09,0.00037317356,2.1189653e-13,8.408608e-10,1.752463e-18,8.397853e-10,9.759384e-06,1.2947816e-09,1.1095063e-17,2.3573704e-17,1.8442162e-12,6.340107e-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3.875091e-05,4.0791558e-05,3.1606327e-05,3.8956696e-05,3.4943987e-05,0.00065324444,1.7411925e-05,0.0003025932,9.078846e-09,6.4530635e-05,0.011552007,3.6486397e-06,3.4426634e-05,2.2331703e-09,3.3064585e-05,0.24477784,3.3326352e-05,3.823312e-09,7.4443625e-09,9.80287e-05,2.94932e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5.0035476e-07,4.2053807e-07,3.7870623e-07,3.8536834e-07,3.7374198e-07,6.048405e-06,2.3213881e-06,7.8397406e-08,5.436502e-12,5.370458e-06,0.0042882813,3.7657317e-09,3.421234e-07,3.2484622e-13,3.2688453e-07,6.3518375e-05,4.8413335e-07,8.5161554e-13,2.6063138e-12,3.165531e-07,1.2061262e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0003443458,0.00042161788,0.00030791535,0.00045473187,0.00040779545,0.012558265,0.70904726,0.00039233488,2.1213634e-07,0.88614047,7.192766e-05,1.1455456e-06,0.00031140188,2.1245239e-07,0.000370136,0.9028619,0.00031750152,2.8734362e-07,2.4557136e-07,0.0021771383,2.0147957e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.09095481,0.08757614,0.07401951,0.09956914,0.07799409,0.00012680098,0.000695145,0.008466912,3.861051e-06,0.0129150385,0.01127834,0.009483092,0.091717064,2.3650475e-06,0.090209916,0.9918829,0.07925216,2.2347367e-06,4.7837575e-06,0.3400159,2.2410218e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5.527145e-05,5.7482135e-05,4.407249e-05,5.0283983e-05,5.1650044e-05,0.00091559195,0.27862,1.2310952e-05,9.018767e-09,0.27268592,4.3949687e-05,1.09171054e-07,4.3802615e-05,4.225584e-09,5.0890074e-05,0.02214665,5.1335923e-05,8.459866e-09,7.542177e-09,4.8972117e-05,7.2737447e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.15920056,0.1560182,0.1350978,0.1501821,0.13699189,0.048795417,0.032016885,0.050771438,0.0010093561,0.17594285,0.32666406,0.03709357,0.15443376,0.00095300126,0.14567733,0.96981627,0.13514788,0.0008429608,0.0011238728,0.74066556,0.00076243235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1.710238e-06,2.2321678e-06,1.1399223e-06,1.99341e-06,2.371652e-06,0.12465162,0.94292915,4.5929596e-06,9.069837e-11,0.9185407,9.049888e-06,2.7015626e-10,1.2472726e-06,5.849273e-11,1.7534468e-06,0.11268664,1.3978929e-06,2.1082773e-10,7.708049e-11,7.582826e-07,6.980584e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.010118814,0.0107370475,0.0097028855,0.009942786,0.0118647255,0.3621492,0.00013733264,6.276057e-05,1.6967493e-07,0.00031876567,0.0092971055,3.921291e-05,0.010227178,7.30765e-08,0.01108337,0.37611678,0.01036395,1.3164048e-07,1.5086799e-07,6.96134e-06,9.552776e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.9999174,0.99993074,0.9999176,0.9999218,0.9999238,2.9216653e-05,0.072617985,0.00013208983,1.7747087e-09,0.54378957,0.017868042,0.008040745,0.99991226,1.4604119e-09,0.9999355,0.9996445,0.99992704,1.8522744e-09,2.837529e-09,0.98010904,1.5693206e-09,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0
0.9999994,0.99999905,0.9999993,0.9999993,0.9999993,0.275134,0.83666956,0.0017196775,9.359111e-13,0.99587363,1.0801168e-05,0.00017225445,0.99999917,1.3974612e-12,0.9999994,0.99999607,0.9999993,2.5332089e-12,3.3297453e-12,0.00045566936,3.4833586e-12,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0
7.615753e-06,7.040657e-06,5.390336e-06,5.193615e-06,7.4362506e-06,0.0015160576,1.5535952e-05,4.800183e-05,5.77173e-11,4.52252e-05,2.6029466e-05,1.4553274e-07,5.749264e-06,4.0780036e-11,6.038256e-06,0.9998504,6.548238e-06,4.0661665e-11,1.1675437e-10,0.00031418118,2.6138921e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
9.214117e-09,7.257087e-09,4.0558605e-09,6.9401787e-09,8.87461e-09,6.5713575e-05,0.0022799075,4.408964e-05,3.3438243e-15,0.0030071423,7.0020896e-08,2.522468e-11,3.3844898e-09,3.600108e-15,6.559034e-09,0.9999616,5.4335665e-09,3.4245313e-15,8.005613e-15,5.0375314e-05,1.5518523e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.0022245338,0.0019525626,0.0020053696,0.0016955667,0.0021364172,1.5180163e-06,2.8292135e-08,1.3437561e-06,2.7619552e-13,6.6284525e-07,6.145764e-08,1.1022174e-06,0.0017429771,8.606189e-14,0.0014762909,0.99993837,0.0021518674,1.2349919e-13,4.542998e-13,3.787152e-06,8.43228e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
1.6474178e-14,1.7735166e-14,8.522354e-15,1.3619566e-14,1.9652542e-14,2.7841193e-11,2.048415e-14,5.8647154e-10,1.4908402e-26,7.287116e-13,1.3210076e-11,1.5773595e-17,1.1902421e-14,1.18272995e-27,7.0638516e-15,0.9999788,9.615223e-15,1.5452151e-27,3.5262298e-26,5.2956817e-10,6.7551295e-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.9961486,0.9958526,0.9953955,0.996329,0.99571973,0.010788501,6.805441e-06,0.0031833353,3.732609e-09,0.00012775541,0.025395148,0.035222314,0.99562836,2.539841e-09,0.9957353,0.9992442,0.9953087,3.914965e-09,6.155323e-09,0.00019417798,3.5856327e-09,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0
4.473363e-06,4.9361042e-06,3.8278854e-06,5.1214643e-06,4.4650515e-06,3.9330695e-05,8.877912e-07,0.00022414437,8.967179e-11,8.587408e-06,0.0016083423,4.0129942e-07,4.496635e-06,2.249108e-11,3.650547e-06,0.868599,3.5940675e-06,2.8738449e-11,8.6266466e-11,0.00030875843,1.9943483e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.9999993,0.99999905,0.99999917,0.9999994,0.9999989,0.029863998,1.0933211e-05,0.3389867,1.9490171e-13,0.00029278468,0.008854412,0.025760297,0.9999989,2.1742978e-13,0.99999917,0.9999982,0.9999988,6.47129e-13,5.645177e-13,1.9044958e-06,5.915825e-13,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0
0.99988115,0.99987996,0.9998746,0.99987817,0.9998871,0.00053478306,0.9617246,2.24183e-06,4.3440943e-10,0.99898773,1.5655636e-05,7.953008e-05,0.999887,4.3431916e-10,0.9999075,0.9996166,0.99988925,5.0447e-10,9.059312e-10,0.9174189,5.350446e-10,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0
6.895594e-09,8.744674e-09,3.1344431e-09,7.504752e-09,6.8976727e-09,0.00010214146,2.0245263e-05,2.3169885e-05,4.1256235e-15,2.0582122e-05,8.209163e-08,1.8348632e-11,4.0908765e-09,2.3557187e-15,7.0734454e-09,0.9859654,5.400956e-09,2.7990543e-15,5.778161e-15,1.5584227e-07,1.6848798e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.99998283,0.99998283,0.99998105,0.9999819,0.99998415,4.5432163e-05,0.97187245,6.4367333e-07,2.6796175e-11,0.9993845,1.5167908e-05,4.2973006e-05,0.99998295,2.3786417e-11,0.9999869,0.9998977,0.9999832,2.9929236e-11,6.4129806e-11,0.9968611,2.9043733e-11,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0
2.7820226e-05,3.783639e-05,2.170605e-05,2.7927086e-05,2.9670227e-05,0.0025518471,0.020167654,7.298159e-05,7.886905e-09,0.017639909,8.541197e-05,4.021818e-07,2.1392087e-05,5.0314233e-09,3.0332361e-05,0.4330105,2.6002126e-05,7.875526e-09,7.2517468e-09,3.084297e-05,6.192062e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.9965778,0.9970349,0.9965648,0.9965101,0.99669385,6.697996e-07,1.6955977e-07,3.9549257e-05,9.860282e-12,1.2067223e-05,0.01678461,0.022045963,0.9967289,4.4876325e-12,0.9961597,0.9998827,0.99629045,5.4323763e-12,1.42647135e-11,0.008190504,4.5217944e-12,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0
5.083798e-05,5.650979e-05,4.1298677e-05,4.8639846e-05,4.8999158e-05,0.00085821585,0.00018510286,0.00019170146,2.9622544e-08,0.000338888,0.0034252796,5.171635e-06,4.432319e-05,9.226497e-09,4.7768757e-05,0.15222625,4.570176e-05,1.5508578e-08,2.4614929e-08,9.366038e-05,1.3229361e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1.5529039e-06,1.8684577e-06,8.54834e-07,1.3953942e-06,1.6087344e-06,0.019097883,0.013365325,4.228817e-05,2.5809473e-11,0.011934518,2.1352445e-05,3.8428762e-09,9.310513e-07,2.259233e-11,1.5631546e-06,0.9950545,1.032508e-06,3.1908035e-11,3.6749465e-11,3.8956252e-05,1.6801465e-11,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.97896546,0.97793627,0.97415346,0.9740122,0.97907525,0.000693126,0.021018667,0.00022328454,4.1070862e-07,0.1910717,0.13761787,0.0062173433,0.9799831,2.2447513e-07,0.9794811,0.909492,0.9730281,2.7027335e-07,4.7413857e-07,0.9069198,2.661796e-07,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0
