fold,species,species_pretty,antibiotic,antibiotic_index,n_train_obs,n_val_obs,binary_auc,binary_params_source,multilabel_auc,multilabel_params_source
0,Enterococcus_Faecium,Enterococcus Faecium,Chloramphenicol,33,290,75,0.8055555555555556,default,0.49999999999999994,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Enterococcus_Faecium/Enterococcus_Faecium__multilabel_best_params.json
0,Enterococcus_Faecium,Enterococcus Faecium,Ciprofloxacin,34,746,198,0.9787941787941788,default,0.9093555093555094,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Enterococcus_Faecium/Enterococcus_Faecium__multilabel_best_params.json
0,Enterococcus_Faecium,Enterococcus Faecium,Daptomycin,41,916,247,0.8022186147186147,default,0.7675865800865801,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Enterococcus_Faecium/Enterococcus_Faecium__multilabel_best_params.json
0,Enterococcus_Faecium,Enterococcus Faecium,Fosfomycin,47,508,119,0.7327586206896552,default,0.7658045977011494,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Enterococcus_Faecium/Enterococcus_Faecium__multilabel_best_params.json
0,Enterococcus_Faecium,Enterococcus Faecium,Gentamicin,49,812,210,1.0,default,0.998389694041868,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Enterococcus_Faecium/Enterococcus_Faecium__multilabel_best_params.json
0,Enterococcus_Faecium,Enterococcus Faecium,Gentamicin_high_level,50,239,75,0.7786596119929453,default,0.7724867724867726,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Enterococcus_Faecium/Enterococcus_Faecium__multilabel_best_params.json
0,Enterococcus_Faecium,Enterococcus Faecium,Imipenem,51,1011,266,0.956768249468462,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Enterococcus_Faecium/binary_models/Enterococcus_Faecium__Imipenem__binary_best_params.json,0.9466099692889204,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Enterococcus_Faecium/Enterococcus_Faecium__multilabel_best_params.json
0,Enterococcus_Faecium,Enterococcus Faecium,Levofloxacin,56,1651,429,0.9845432098765432,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Enterococcus_Faecium/binary_models/Enterococcus_Faecium__Levofloxacin__binary_best_params.json,0.9647901234567902,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Enterococcus_Faecium/Enterococcus_Faecium__multilabel_best_params.json
0,Enterococcus_Faecium,Enterococcus Faecium,Linezolid,57,1709,449,0.718939393939394,default,0.8012626262626262,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Enterococcus_Faecium/Enterococcus_Faecium__multilabel_best_params.json
0,Enterococcus_Faecium,Enterococcus Faecium,Minocycline,66,716,183,0.8568376068376068,default,0.8625356125356125,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Enterococcus_Faecium/Enterococcus_Faecium__multilabel_best_params.json
0,Enterococcus_Faecium,Enterococcus Faecium,Nitrofurantoin,69,611,165,0.8598130841121495,default,0.7987431517885916,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Enterococcus_Faecium/Enterococcus_Faecium__multilabel_best_params.json
0,Enterococcus_Faecium,Enterococcus Faecium,Penicillin,75,721,183,0.9847844463229078,default,0.9881656804733727,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Enterococcus_Faecium/Enterococcus_Faecium__multilabel_best_params.json
0,Enterococcus_Faecium,Enterococcus Faecium,Piperacillin-Tazobactam,83,99,35,0.75,default,0.814516129032258,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Enterococcus_Faecium/Enterococcus_Faecium__multilabel_best_params.json
0,Enterococcus_Faecium,Enterococcus Faecium,Pristinamycin,86,719,183,0.9154684095860567,default,0.9141612200435729,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Enterococcus_Faecium/Enterococcus_Faecium__multilabel_best_params.json
0,Enterococcus_Faecium,Enterococcus Faecium,Teicoplanin,93,1643,427,0.8640740740740741,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Enterococcus_Faecium/binary_models/Enterococcus_Faecium__Teicoplanin__binary_best_params.json,0.8706481481481482,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Enterococcus_Faecium/Enterococcus_Faecium__multilabel_best_params.json
0,Enterococcus_Faecium,Enterococcus Faecium,Tetracycline,96,719,184,0.821170573492555,default,0.8048061329795076,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Enterococcus_Faecium/Enterococcus_Faecium__multilabel_best_params.json
0,Enterococcus_Faecium,Enterococcus Faecium,Vancomycin,101,1758,462,0.8707331964255981,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Enterococcus_Faecium/binary_models/Enterococcus_Faecium__Vancomycin__binary_best_params.json,0.882444358106233,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Enterococcus_Faecium/Enterococcus_Faecium__multilabel_best_params.json
0,Escherichia_Coli,Escherichia Coli,Amikacin,1,5807,1449,0.4519345147318978,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Escherichia_Coli/binary_models/Escherichia_Coli__Amikacin__binary_best_params.json,0.7147410480082962,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Escherichia_Coli/Escherichia_Coli__multilabel_best_params.json
0,Escherichia_Coli,Escherichia Coli,Amoxicillin-Clavulanic acid,3,4760,1181,0.6248089549025938,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Escherichia_Coli/binary_models/Escherichia_Coli__Amoxicillin-Clavulanic acid__binary_best_params.json,0.6380762745309081,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Escherichia_Coli/Escherichia_Coli__multilabel_best_params.json
0,Escherichia_Coli,Escherichia Coli,Ampicillin,6,2127,527,0.6233830845771143,default,0.6182524875621891,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Escherichia_Coli/Escherichia_Coli__multilabel_best_params.json
0,Escherichia_Coli,Escherichia Coli,Aztreonam,10,1279,316,0.7042187408320132,default,0.7237575544211701,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Escherichia_Coli/Escherichia_Coli__multilabel_best_params.json
0,Escherichia_Coli,Escherichia Coli,Cefepime,19,5854,1456,0.8178105728946005,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Escherichia_Coli/binary_models/Escherichia_Coli__Cefepime__binary_best_params.json,0.829602692651697,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Escherichia_Coli/Escherichia_Coli__multilabel_best_params.json
0,Escherichia_Coli,Escherichia Coli,Cefixime,20,1240,305,0.7112040355767955,default,0.709279171644763,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Escherichia_Coli/Escherichia_Coli__multilabel_best_params.json
0,Escherichia_Coli,Escherichia Coli,Cefotaxime,21,1272,313,0.706422569027611,default,0.7327731092436975,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Escherichia_Coli/Escherichia_Coli__multilabel_best_params.json
0,Escherichia_Coli,Escherichia Coli,Cefoxitin,22,210,47,0.8214285714285714,default,0.3107142857142857,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Escherichia_Coli/Escherichia_Coli__multilabel_best_params.json
0,Escherichia_Coli,Escherichia Coli,Cefpodoxime,24,1662,413,0.8689481678374787,default,0.8344171254983861,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Escherichia_Coli/Escherichia_Coli__multilabel_best_params.json
0,Escherichia_Coli,Escherichia Coli,Ceftazidime,26,6038,1497,0.7933504654343319,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Escherichia_Coli/binary_models/Escherichia_Coli__Ceftazidime__binary_best_params.json,0.8006904310230732,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Escherichia_Coli/Escherichia_Coli__multilabel_best_params.json
0,Escherichia_Coli,Escherichia Coli,Ceftriaxone,30,4879,1211,0.8367270216357219,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Escherichia_Coli/binary_models/Escherichia_Coli__Ceftriaxone__binary_best_params.json,0.8421206076415529,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Escherichia_Coli/Escherichia_Coli__multilabel_best_params.json
0,Escherichia_Coli,Escherichia Coli,Cefuroxime,31,2152,537,0.8988815079770623,default,0.8982001930392323,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Escherichia_Coli/Escherichia_Coli__multilabel_best_params.json
0,Escherichia_Coli,Escherichia Coli,Chloramphenicol,33,1037,244,0.6728759654702409,default,0.5989701650764804,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Escherichia_Coli/Escherichia_Coli__multilabel_best_params.json
0,Escherichia_Coli,Escherichia Coli,Ciprofloxacin,34,6072,1499,0.8173540179203493,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Escherichia_Coli/binary_models/Escherichia_Coli__Ciprofloxacin__binary_best_params.json,0.7896381545680711,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Escherichia_Coli/Escherichia_Coli__multilabel_best_params.json
0,Escherichia_Coli,Escherichia Coli,Colistin,38,5221,1294,0.9145348837209302,default,0.5170542635658915,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Escherichia_Coli/Escherichia_Coli__multilabel_best_params.json
0,Escherichia_Coli,Escherichia Coli,Cotrimoxazol,39,175,38,0.6127946127946128,default,0.6430976430976431,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Escherichia_Coli/Escherichia_Coli__multilabel_best_params.json
0,Escherichia_Coli,Escherichia Coli,Cotrimoxazole,40,4640,1144,0.7175704278147589,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Escherichia_Coli/binary_models/Escherichia_Coli__Cotrimoxazole__binary_best_params.json,0.7059309652245774,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Escherichia_Coli/Escherichia_Coli__multilabel_best_params.json
0,Escherichia_Coli,Escherichia Coli,Ertapenem,43,5444,1341,0.7137572109355406,default,0.6778279408076248,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Escherichia_Coli/Escherichia_Coli__multilabel_best_params.json
0,Escherichia_Coli,Escherichia Coli,Fosfomycin,47,1825,445,0.6589865981274096,default,0.5924362034147237,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Escherichia_Coli/Escherichia_Coli__multilabel_best_params.json
0,Escherichia_Coli,Escherichia Coli,Gentamicin,49,2157,532,0.6158544955387782,default,0.6410432395332876,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Escherichia_Coli/Escherichia_Coli__multilabel_best_params.json
0,Escherichia_Coli,Escherichia Coli,Imipenem,51,5880,1464,0.7876196990424077,default,0.9839261285909713,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Escherichia_Coli/Escherichia_Coli__multilabel_best_params.json
0,Escherichia_Coli,Escherichia Coli,Levofloxacin,56,5148,1269,0.8132200226021736,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Escherichia_Coli/binary_models/Escherichia_Coli__Levofloxacin__binary_best_params.json,0.7939041600368832,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Escherichia_Coli/Escherichia_Coli__multilabel_best_params.json
0,Escherichia_Coli,Escherichia Coli,Meropenem,59,5386,1332,0.6609022556390978,default,0.9830827067669173,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Escherichia_Coli/Escherichia_Coli__multilabel_best_params.json
0,Escherichia_Coli,Escherichia Coli,Nitrofurantoin,69,2000,491,0.6580756013745704,default,0.60893470790378,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Escherichia_Coli/Escherichia_Coli__multilabel_best_params.json
0,Escherichia_Coli,Escherichia Coli,Norfloxacin,70,1967,487,0.7770833333333333,default,0.759881498470948,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Escherichia_Coli/Escherichia_Coli__multilabel_best_params.json
0,Escherichia_Coli,Escherichia Coli,Piperacillin,82,1246,311,0.5494405412438199,default,0.5697371844912829,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Escherichia_Coli/Escherichia_Coli__multilabel_best_params.json
0,Escherichia_Coli,Escherichia Coli,Piperacillin-Tazobactam,83,4508,1127,0.662800595871462,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Escherichia_Coli/binary_models/Escherichia_Coli__Piperacillin-Tazobactam__binary_best_params.json,0.6341774845711855,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Escherichia_Coli/Escherichia_Coli__multilabel_best_params.json
0,Escherichia_Coli,Escherichia Coli,Ticarcillin,97,1217,303,0.5650258832077014,default,0.5639360639360639,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Escherichia_Coli/Escherichia_Coli__multilabel_best_params.json
0,Escherichia_Coli,Escherichia Coli,Tigecycline,99,1272,315,0.8690080683436164,default,0.6779781680113905,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Escherichia_Coli/Escherichia_Coli__multilabel_best_params.json
0,Escherichia_Coli,Escherichia Coli,Tobramycin,100,5162,1279,0.7221531271788494,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Escherichia_Coli/binary_models/Escherichia_Coli__Tobramycin__binary_best_params.json,0.7052452559971357,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Escherichia_Coli/Escherichia_Coli__multilabel_best_params.json
0,Haemophilus_Influenzae,Haemophilus Influenzae,Amoxicillin-Clavulanic acid,3,107,30,0.632,default,0.6960000000000001,default
0,Haemophilus_Influenzae,Haemophilus Influenzae,Ampicillin,6,314,83,0.5692307692307692,default,0.6076923076923078,default
0,Haemophilus_Influenzae,Haemophilus Influenzae,Ceftriaxone,30,105,29,0.9259259259259259,default,0.7407407407407407,default
0,Haemophilus_Influenzae,Haemophilus Influenzae,Cefuroxime,31,325,82,0.7608695652173912,default,0.7663043478260869,default
0,Haemophilus_Influenzae,Haemophilus Influenzae,Clarithromycin,35,51,13,0.08333333333333333,default,0.5,default
0,Haemophilus_Influenzae,Haemophilus Influenzae,Levofloxacin,56,279,74,0.17808219178082196,default,0.09589041095890416,default
0,Haemophilus_Influenzae,Haemophilus Influenzae,Meropenem_with_meningitis,61,53,17,0.8484848484848485,default,0.5606060606060606,default
