Amikacin_prob,Amoxicillin-Clavulanic acid_prob,Cefepime_prob,Ceftazidime_prob,Ceftriaxone_prob,Ciprofloxacin_prob,Colistin_prob,Cotrimoxazole_prob,Ertapenem_prob,Imipenem_prob,Levofloxacin_prob,Meropenem_prob,Piperacillin-Tazobactam_prob,Tobramycin_prob,Amikacin_true,Amikacin_pred,Amoxicillin-Clavulanic acid_true,Amoxicillin-Clavulanic acid_pred,Cefepime_true,Cefepime_pred,Ceftazidime_true,Ceftazidime_pred,Ceftriaxone_true,Ceftriaxone_pred,Ciprofloxacin_true,Ciprofloxacin_pred,Colistin_true,Colistin_pred,Cotrimoxazole_true,Cotrimoxazole_pred,Ertapenem_true,Ertapenem_pred,Imipenem_true,Imipenem_pred,Levofloxacin_true,Levofloxacin_pred,Meropenem_true,Meropenem_pred,Piperacillin-Tazobactam_true,Piperacillin-Tazobactam_pred,Tobramycin_true,Tobramycin_pred
0.00089157134,0.846454,2.1714042e-05,0.00013560623,0.00087792106,0.596698,1.38226005e-05,0.9990476,1.9451803e-05,1.9481618e-05,0.58671033,1.5475503e-05,0.019391825,0.10638509,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0
4.7992485e-06,0.9177359,3.1214353e-05,0.0003605752,0.0010918123,0.00020909986,9.683871e-06,0.99976176,1.1865954e-05,1.3650792e-05,0.00020227654,1.1260317e-05,0.17374364,0.0010471017,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
2.7334742e-11,0.00010153326,8.1634455e-05,0.000425567,0.00020323505,2.2712615e-07,7.302466e-07,2.5196402e-07,2.09778e-06,9.070279e-07,2.9858867e-07,2.0893624e-06,1.1466841e-09,1.397904e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.089511e-13,1.8273962e-05,5.033618e-05,7.036845e-05,4.5804205e-05,7.553939e-09,1.4083233e-06,2.5475636e-05,4.434557e-06,1.9436818e-06,9.249897e-09,4.4501007e-06,6.752722e-09,8.057012e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.3373654e-13,1.5284231e-05,3.7729304e-05,5.1530886e-05,4.2411266e-05,7.873754e-09,1.5290865e-06,0.000110368004,4.957938e-06,2.1557926e-06,9.4350705e-09,4.8411903e-06,8.816673e-09,1.0732888e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.106963e-13,2.240182e-06,3.189093e-05,4.7484984e-05,4.2641e-05,1.2485093e-08,1.5396718e-06,0.00014059537,5.2191704e-06,2.0218802e-06,1.4222244e-08,4.8042166e-06,9.563633e-10,2.107209e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.5520139e-13,3.1173595e-06,2.9289184e-05,4.4706263e-05,3.9169747e-05,7.49777e-09,1.5286519e-06,0.00027950446,5.4357365e-06,2.1117908e-06,8.353877e-09,4.8912684e-06,2.2264843e-09,7.3267925e-10,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2.3995586e-10,0.0006841026,0.000110650944,0.024397714,0.042894814,0.9871221,8.376971e-06,0.606846,1.5039456e-05,8.93506e-06,0.9868063,1.3042951e-05,7.0334893e-09,7.709831e-06,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0
2.9731377e-13,1.3858396e-05,3.733581e-05,8.015088e-05,7.422289e-05,1.6341907e-08,1.552316e-06,0.00058715086,5.2354767e-06,2.2284114e-06,1.8899252e-08,4.8653455e-06,8.675e-09,1.2675895e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.7293437e-05,0.49966455,1.4025819e-05,0.004690038,0.008318622,0.0033550982,4.163602e-06,0.7934253,6.0538587e-06,5.3455274e-06,0.00349329,5.1569095e-06,9.460838e-06,0.014719786,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8.923221e-09,0.021604948,0.94106025,0.9997733,0.99999523,0.99998367,7.92181e-06,0.30213952,1.7571094e-05,8.487533e-06,0.99998367,1.8354407e-05,5.797783e-10,0.0007067883,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
9.038246e-05,0.31041387,0.97009474,0.99852836,0.99999833,0.99999726,1.6929647e-05,0.9986046,3.7751473e-05,2.25027e-05,0.9999974,3.418722e-05,5.5278477e-08,0.8616436,0,0,1,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1
5.899248e-10,0.025871739,1.3055347e-05,0.0026301863,0.0034689163,3.2779197e-05,2.850691e-06,0.38285697,5.6194262e-06,3.5327864e-06,3.4416917e-05,5.0612184e-06,6.8413925e-07,1.5852562e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.224865e-10,0.18681106,1.1908079e-05,0.0004884632,0.00074562244,1.5735107e-07,1.712564e-06,0.018813726,3.8032838e-06,2.6670434e-06,1.8040939e-07,3.732451e-06,1.7292416e-05,1.7753281e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.08359e-13,5.851648e-07,4.1601543e-05,8.92394e-05,7.203426e-05,1.3626006e-07,2.021909e-06,0.0011414367,6.5624863e-06,2.5402549e-06,1.5566965e-07,5.7381553e-06,3.032528e-10,8.664284e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4.7392923e-10,0.0042878175,0.041742306,0.9697035,0.99310076,0.99915874,3.953077e-06,0.0021628528,8.230866e-06,3.7958812e-06,0.9990669,8.1860735e-06,5.7308264e-10,5.9176778e-06,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2.748329e-13,5.604313e-06,4.124295e-05,6.842274e-05,4.6343306e-05,1.0633699e-08,1.3925838e-06,3.862061e-05,4.641369e-06,1.8971215e-06,1.2382264e-08,4.446813e-06,1.5937176e-09,8.9753294e-10,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.00039115184,0.9676243,1.1454011e-05,0.000781864,0.002005217,0.000112255184,4.9797072e-06,0.9951019,6.4273495e-06,7.057343e-06,0.0001064915,5.8043e-06,0.005576632,0.020636775,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0
3.9001105e-13,1.7518456e-05,4.5276378e-05,5.3559674e-05,3.9153125e-05,5.157031e-09,1.5366323e-06,5.1727286e-05,4.874774e-06,2.1392038e-06,6.283709e-09,4.8357315e-06,1.0966123e-08,7.693775e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.5655762e-12,0.00014302497,3.1354513e-05,6.886629e-05,6.481705e-05,1.038741e-08,1.3086508e-06,0.000115778275,3.8968824e-06,1.9654005e-06,1.3061973e-08,3.833943e-06,4.234857e-08,4.5228186e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.883285e-12,8.487115e-05,0.00021593954,0.02506494,0.017505752,0.096480116,1.9200297e-06,1.7314295e-06,4.6780524e-06,1.8356558e-06,0.09721895,4.380846e-06,1.1546767e-10,3.598089e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.9478813e-12,3.968659e-05,0.00010262512,0.0038895353,0.002037383,0.0002216891,1.3046072e-06,3.920384e-06,3.596735e-06,1.406757e-06,0.00024157988,3.2703153e-06,1.9040995e-10,1.2123284e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.38501e-07,0.17403214,0.9798094,0.997837,0.9999975,0.99987805,3.7337726e-05,0.99998903,8.483774e-05,5.2028416e-05,0.99987686,7.958751e-05,3.8326525e-07,0.12850411,1,0,1,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0
8.0916204e-13,1.1819264e-05,7.1156406e-05,0.00013110304,6.357728e-05,1.8955896e-08,1.0820125e-06,2.3870548e-06,3.314707e-06,1.4047166e-06,2.3693628e-08,3.3573192e-06,1.1395589e-09,1.2068554e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2.672079e-11,0.00019400309,4.0487488e-05,2.5644405e-05,3.1369855e-05,4.7193955e-09,1.8507056e-06,0.00022860974,5.1838465e-06,2.68043e-06,5.591416e-09,5.324124e-06,3.3570046e-07,1.34850895e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.2719905e-13,2.1495907e-06,4.6524063e-05,8.6846114e-05,5.5415898e-05,2.9718919e-08,1.3266869e-06,1.7877297e-05,4.407161e-06,1.6897249e-06,3.4054846e-08,4.166605e-06,3.1758327e-10,1.8861899e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0563431e-08,0.03480297,2.3848566e-05,0.0031073168,0.0028846338,9.567556e-06,9.3783933e-07,1.9883268e-05,2.2379102e-06,1.1722898e-06,1.1443421e-05,2.021749e-06,3.859406e-08,2.312241e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.709721e-10,0.028424166,2.7981545e-05,0.00019576668,0.00020938159,6.817809e-08,1.0651999e-06,6.753954e-05,2.8088891e-06,1.7195962e-06,8.647828e-08,2.7603564e-06,1.4106878e-06,1.2000241e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.1003513e-10,0.000106150444,1.1939053e-05,6.493937e-05,0.000113000635,1.0038603e-07,2.5818285e-06,0.12294869,5.9959993e-06,3.4911193e-06,1.1481307e-07,5.637515e-06,6.817094e-08,2.916413e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.3407148e-12,1.1374418e-05,5.5379976e-05,0.0001023709,6.389893e-05,2.4539268e-08,1.2213961e-06,8.58894e-06,3.783885e-06,1.5888068e-06,2.9791792e-08,3.7941147e-06,1.5211624e-09,2.4173747e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.284059e-10,0.015432985,0.00020722585,0.06347542,0.10897166,0.9546675,6.2657873e-06,0.27684844,1.16966385e-05,7.0855112e-06,0.9533585,1.0105426e-05,7.9889084e-08,5.4015636e-06,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.00066948024,0.20386298,0.9885788,0.99959546,0.9999994,0.99999964,1.6053464e-05,0.9482433,3.4335553e-05,1.9466852e-05,0.99999964,3.0823474e-05,5.08813e-09,0.9682952,1,0,1,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1
3.9758198e-13,3.7692157e-06,5.052754e-05,0.00011666875,6.632393e-05,3.524971e-08,1.2294552e-06,1.2484742e-05,4.041622e-06,1.5928726e-06,4.1057543e-08,3.915314e-06,4.0679213e-10,1.4114789e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.652742e-11,0.0008908317,0.000108277185,7.819965e-05,4.1431336e-05,5.696816e-09,1.1286162e-06,1.277857e-06,3.0780072e-06,1.6417189e-06,7.798292e-09,3.4396537e-06,3.8408237e-07,2.7380898e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.2044465e-10,0.0053373855,2.45579e-05,0.000119263976,0.00018830145,7.1282734e-08,2.467073e-06,0.020527482,5.6464582e-06,3.5215887e-06,7.763316e-08,5.680663e-06,4.612159e-06,1.4014245e-07,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.6762085e-12,4.9642575e-05,8.18934e-05,0.00012010875,5.7578745e-05,1.143147e-08,1.0610785e-06,1.7175457e-06,3.1046404e-06,1.4252789e-06,1.5009828e-08,3.2595885e-06,6.68567e-09,1.2692176e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2959951e-12,2.194156e-05,5.1437797e-05,6.703699e-05,4.689153e-05,9.9529975e-09,1.3874244e-06,1.9725885e-05,4.2741026e-06,1.8998063e-06,1.220139e-08,4.3364107e-06,7.1514217e-09,1.8142909e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0116696e-12,2.238658e-05,3.6812206e-05,5.0657178e-05,4.4116056e-05,7.805257e-09,1.4893184e-06,9.174841e-05,4.6720384e-06,2.0959403e-06,9.457754e-09,4.6001583e-06,1.1140579e-08,1.9777207e-09,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
6.691142e-13,4.499617e-06,3.870028e-05,8.627262e-05,6.227849e-05,2.6942173e-08,1.3109391e-06,4.4045017e-05,4.3191258e-06,1.7504227e-06,3.1284124e-08,4.0972614e-06,7.848455e-10,2.3679294e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00037434,0.007944805,1.8426384e-05,8.007885e-05,0.0060209213,0.99999905,7.754399e-06,0.99519134,1.6837515e-05,1.1873152e-05,0.99999905,1.166578e-05,1.3503565e-06,0.71199477,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1
5.717108e-12,6.493744e-05,4.0642106e-05,0.00010725196,9.0306734e-05,4.130504e-08,1.4686217e-06,8.531713e-05,4.316779e-06,2.02215e-06,4.9026816e-08,4.325012e-06,1.3932884e-08,8.080779e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5011799,0.97781485,0.99027175,0.99384576,0.99999774,0.9999963,3.5881447e-05,0.9995233,7.2025534e-05,5.116852e-05,0.99999607,6.381746e-05,0.00010783978,0.9994306,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,1
3.0110515e-11,6.3381565e-05,1.7251798e-05,2.2749675e-05,4.071787e-05,1.2046895e-08,2.2561076e-06,0.013275249,5.911626e-06,3.1623645e-06,1.39793865e-08,5.655285e-06,1.1532412e-07,4.80254e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.3868647e-07,0.022619942,7.662481e-06,9.432903e-05,0.0011204109,0.9982217,1.4532733e-05,0.9999261,2.6406173e-05,2.1375732e-05,0.998162,2.0855618e-05,3.3565597e-05,0.0019267991,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0
7.5854496e-11,7.3832734e-06,1.3918461e-05,6.709511e-06,1.557335e-05,1.16341905e-08,3.497014e-06,0.4639412,8.253157e-06,4.8303295e-06,1.34601645e-08,7.649469e-06,1.1629247e-07,2.1632471e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.970493e-07,0.06403492,4.675827e-06,0.00024922326,0.00072996295,3.7833397e-05,6.726938e-06,0.99998105,9.494876e-06,9.771994e-06,3.9868704e-05,8.364159e-06,0.00010006506,0.0006544889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1.2977173e-11,0.0002555884,3.4621207e-05,0.00050971104,0.00033809931,3.678929e-07,9.2813553e-07,1.5215081e-05,2.6427322e-06,1.2463701e-06,4.4806023e-07,2.572077e-06,3.4256264e-09,1.8676898e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.7849404e-07,0.3124322,6.26489e-06,0.0002662986,0.0007058816,9.25279e-06,5.8431433e-06,0.9996805,8.085728e-06,8.394292e-06,9.2045775e-06,7.3242945e-06,0.00045853227,0.00046489257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4.349165e-07,0.98389304,1.0338891e-05,0.00089706446,0.0022655937,2.7726562e-06,3.311867e-06,0.9075062,4.9744003e-06,4.845726e-06,2.6455361e-06,4.9434625e-06,0.025253698,3.802927e-05,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
3.902032e-12,1.6946291e-06,2.9881374e-05,0.0003004639,0.00022020246,1.0107786e-06,1.5497983e-06,0.0005091422,4.6231767e-06,1.8416649e-06,1.1295723e-06,3.9808565e-06,1.1528634e-10,3.6514063e-08,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.12952606e-10,0.564931,0.98915595,0.99855906,0.99991846,0.008916705,3.7209476e-05,0.99953604,7.3710675e-05,4.6811827e-05,0.009394517,7.4782234e-05,0.00012556552,1.2849239e-06,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
3.8705775e-06,0.040139254,8.793646e-05,0.007508225,0.015480027,0.9999907,7.281934e-06,0.00060760754,1.32928935e-05,8.728547e-06,0.9999918,1.0958284e-05,1.2555569e-07,0.0026974704,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0
5.7316256e-06,0.61457354,5.2928655e-05,0.0060731918,0.009361054,0.9862809,7.855912e-06,0.016461696,1.3000035e-05,9.675553e-06,0.9865519,1.054188e-05,2.2935486e-05,0.0010762264,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1.4873552e-07,0.04878071,0.98488116,0.9998435,0.9999988,0.99999404,1.2869062e-05,0.66327673,2.8825047e-05,1.4803527e-05,0.9999944,2.9148414e-05,1.2168174e-09,0.014950015,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
5.2496766e-12,6.597811e-05,2.8228907e-05,1.0748908e-05,1.8291154e-05,1.5732617e-09,2.4337032e-06,0.0039575663,6.8699446e-06,3.4457046e-06,1.8364757e-09,6.751824e-06,7.903306e-07,4.746124e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0008417e-11,2.5815775e-06,1.6749273e-05,1.1957535e-05,2.1815247e-05,1.5178793e-08,2.9358541e-06,0.2654789,7.78489e-06,4.061966e-06,1.7890553e-08,6.9882917e-06,2.7178974e-08,5.4340255e-08,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.00010156192,0.9971199,0.43857032,0.6305589,0.9975351,0.9842233,3.121557e-05,0.9999907,5.0536262e-05,5.446744e-05,0.98116094,5.066829e-05,0.17924803,0.14133503,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0
1.5618046e-07,0.37206176,3.2012686e-05,0.10894783,0.07541292,0.0064947824,1.1953439e-06,3.331726e-06,2.4323992e-06,1.2301566e-06,0.0074700275,2.095928e-06,5.3042395e-08,2.1251119e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.207369e-10,0.01472635,2.499737e-05,0.0026011693,0.0022316345,6.99514e-06,1.2932135e-06,0.00014895362,3.023371e-06,1.580923e-06,7.97357e-06,2.9055548e-06,6.633493e-08,4.1125497e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5.286851e-07,0.00082468754,7.7630066e-05,0.008178897,0.028181827,0.9999938,7.647988e-06,0.051129077,1.4390173e-05,8.939134e-06,0.99999404,1.1708e-05,3.5570027e-09,0.0037665195,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
9.198203e-10,0.00025289462,8.176671e-06,0.0053687394,0.005448564,0.00018028618,2.3000612e-06,0.16966826,4.4392195e-06,2.371946e-06,0.00019662105,3.681158e-06,9.664357e-10,8.958404e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.4857408e-12,6.975792e-05,3.1293963e-05,4.6838126e-05,5.500392e-05,1.332562e-08,1.8985875e-06,0.0010273894,5.4980337e-06,2.7014269e-06,1.563373e-08,5.4253123e-06,7.594031e-08,7.2571704e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1.1228244e-10,0.009321362,2.2914763e-05,0.00041488462,0.0006013761,4.3551086e-07,2.9042471e-06,0.19632961,6.187565e-06,4.048261e-06,4.664273e-07,6.034888e-06,4.3604045e-06,1.6732452e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.28968e-12,0.00016740036,0.4387163,0.7504477,0.9377513,0.00020807047,1.0940283e-05,0.99682754,2.6498525e-05,1.2909796e-05,0.0002204144,2.4563593e-05,1.10531694e-07,1.7668069e-07,1,0,1,0,1,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0
1.1710395e-12,6.596608e-06,6.000735e-05,0.00025147674,0.00013439271,1.338475e-07,1.1864603e-06,7.350898e-06,3.6369806e-06,1.4713581e-06,1.5924093e-07,3.5668056e-06,3.0557645e-10,3.6877226e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.160565e-12,0.00016259776,3.369928e-05,6.4914166e-05,7.909527e-05,1.6358747e-08,2.0176847e-06,0.0023739564,5.6055205e-06,2.9188052e-06,1.9057548e-08,5.575281e-06,1.9906426e-07,8.172805e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1.3358332e-10,0.0043633534,1.2137939e-05,0.000100036435,0.00017938696,4.9243027e-08,1.7805468e-06,0.017405903,4.400014e-06,2.659251e-06,5.5896486e-08,4.182801e-06,1.1794791e-06,1.1913421e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.8626515e-12,1.9969219e-05,3.4378863e-05,0.00019264915,0.00015738462,2.1009583e-07,1.5306649e-06,0.00015258767,4.371363e-06,1.94134e-06,2.4384093e-07,4.175428e-06,1.7206152e-09,2.2101236e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.7248414e-12,8.9640096e-05,3.271802e-05,2.6024327e-05,3.088367e-05,2.7138192e-09,1.858456e-06,0.0005336476,5.5933933e-06,2.7332599e-06,3.3388254e-09,5.48513e-06,2.15889e-07,2.0497453e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0015151658,0.9753523,0.6495831,0.95480704,0.99994326,0.99998724,8.955278e-06,0.99932456,2.0699896e-05,1.4968999e-05,0.9999856,1.8309165e-05,5.5951685e-05,0.89551914,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1
2.1158589e-10,0.068619676,0.2844385,0.9936792,0.99904925,0.992411,5.7527086e-06,0.03243873,1.2078726e-05,6.0916527e-06,0.99161947,1.2687502e-05,1.5677927e-08,2.632404e-06,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
3.8322865e-12,7.354525e-05,5.5133576e-05,6.927361e-05,4.9351056e-05,8.243789e-09,1.2679549e-06,1.407898e-05,3.7665352e-06,1.8087602e-06,1.04717355e-08,3.849209e-06,2.2745727e-08,2.9804452e-09,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1.2462722e-09,0.037824046,1.1887167e-05,0.022910858,0.018280696,7.030594e-05,9.4148294e-07,0.00025311054,2.1184997e-06,1.1160506e-06,8.090644e-05,1.789112e-06,7.024801e-09,1.4894291e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.9884667e-12,7.6262336e-06,2.8039485e-05,7.2245384e-05,7.687322e-05,6.255001e-08,1.6790971e-06,0.00048128076,4.980486e-06,2.1536207e-06,7.197787e-08,4.6648697e-06,2.03424e-09,2.2234595e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.9225735e-13,3.2398868e-05,5.6330886e-05,6.513709e-05,4.282516e-05,6.1927237e-09,1.3957588e-06,1.6003449e-05,4.2204824e-06,1.9266183e-06,7.827022e-09,4.360738e-06,1.3342584e-08,1.1028647e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.9843018e-10,0.0026683754,2.4863682e-05,7.668761e-05,0.00010156115,3.1205808e-08,1.5109636e-06,0.00048668386,4.0005552e-06,2.311703e-06,3.7471338e-08,4.0057935e-06,6.910105e-07,7.359334e-08,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
5.2277125e-09,0.5742467,5.607433e-05,0.17081521,0.101068586,0.0008415362,8.579399e-07,4.237469e-06,1.8134323e-06,9.3438075e-07,0.0010146468,1.6034317e-06,1.1047436e-07,1.2889632e-06,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3.5712548e-11,0.0046923426,3.6314883e-05,0.00014767516,0.00012817564,2.5637789e-08,1.1356688e-06,4.4871e-05,3.1319278e-06,1.8064004e-06,3.3481886e-08,3.2084322e-06,5.505236e-07,1.3449154e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.651374e-08,0.06370558,2.0423668e-05,0.042503014,0.033609416,0.008981706,1.742465e-06,0.00018100478,3.5360863e-06,1.8334547e-06,0.009610849,2.9988705e-06,1.8885093e-08,1.12831685e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.271053e-10,0.0005942754,5.5818186e-05,0.044951335,0.052041296,0.99997103,4.2560832e-06,0.0004407205,8.425684e-06,4.596421e-06,0.9999726,7.246257e-06,2.9692432e-10,7.836966e-06,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
