Amoxicillin-Clavulanic acid_prob,Cefazolin_prob,Cefepime_prob,Ceftriaxone_prob,Cefuroxime_prob,Ciprofloxacin_prob,Clindamycin_prob,Cotrimoxazole_prob,Daptomycin_prob,Erythromycin_prob,Fusidic acid_prob,Gentamicin_prob,Imipenem_prob,Linezolid_prob,Meropenem_prob,Oxacillin_prob,Penicillin_prob,Piperacillin-Tazobactam_prob,Rifampicin_prob,Tetracycline_prob,Tigecycline_prob,Vancomycin_prob,Amoxicillin-Clavulanic acid_true,Amoxicillin-Clavulanic acid_pred,Cefazolin_true,Cefazolin_pred,Cefepime_true,Cefepime_pred,Ceftriaxone_true,Ceftriaxone_pred,Cefuroxime_true,Cefuroxime_pred,Ciprofloxacin_true,Ciprofloxacin_pred,Clindamycin_true,Clindamycin_pred,Cotrimoxazole_true,Cotrimoxazole_pred,Daptomycin_true,Daptomycin_pred,Erythromycin_true,Erythromycin_pred,Fusidic acid_true,Fusidic acid_pred,Gentamicin_true,Gentamicin_pred,Imipenem_true,Imipenem_pred,Linezolid_true,Linezolid_pred,Meropenem_true,Meropenem_pred,Oxacillin_true,Oxacillin_pred,Penicillin_true,Penicillin_pred,Piperacillin-Tazobactam_true,Piperacillin-Tazobactam_pred,Rifampicin_true,Rifampicin_pred,Tetracycline_true,Tetracycline_pred,Tigecycline_true,Tigecycline_pred,Vancomycin_true,Vancomycin_pred
0.7053184,0.8214536,0.8030137,0.79968524,0.80574405,0.7943462,4.395459e-06,3.9115093e-09,1.3085353e-17,0.7464854,0.99999976,5.183144e-06,0.8336005,5.423808e-18,0.87981623,0.77983475,1.0,0.8153554,1.9531187e-12,0.08851742,2.9081987e-18,3.8016563e-17,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
1.0,1.0,1.0,1.0,1.0,1.0,0.9999956,0.052401446,8.869717e-17,0.90081704,1.0,0.99974746,1.0,4.633165e-17,1.0,1.0,1.0,1.0,1.1614922e-06,0.0027882606,7.8309875e-18,7.647749e-17,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.431552e-05,6.4691786e-32,0.9999918,1.0,1.0,1.0,1.1202191e-32,1.0,1.0,1.0,1.0,2.6309124e-08,0.97394365,3.314254e-34,1.6963383e-32,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0
5.416279e-08,7.3733e-08,6.151148e-08,6.544354e-08,5.2377256e-08,1.4225413e-06,2.2917498e-06,4.458614e-09,2.425102e-19,3.512028e-05,0.0010677562,9.693512e-13,5.0376666e-08,1.6513615e-19,7.087994e-08,4.702424e-08,0.9984536,6.033762e-08,1.631747e-14,8.858833e-06,4.4435775e-21,2.7001491e-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.9999819,0.9999852,0.99998593,0.99999213,0.9999869,0.9999999,0.9999943,0.9998808,1.7832752e-14,0.9999938,0.9999995,0.99985564,0.9999753,2.2675216e-15,0.99998724,0.9999888,1.0,0.9999876,0.046949502,0.99999964,3.4157625e-16,3.8621166e-15,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0
0.9999987,0.99999857,0.9999988,0.9999987,0.9999988,2.0870302e-05,0.0072538303,7.867871e-12,9.822904e-24,0.99999976,0.9999678,2.5476396e-07,0.9999981,4.3882676e-24,0.9999976,0.99999857,1.0,0.99999833,2.5360698e-09,0.9999906,4.2346507e-25,7.433749e-24,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0
0.9999999,0.9999999,0.9999999,0.9999999,0.9999999,0.9999919,0.999962,4.3138075e-06,8.6221373e-19,0.9999999,0.9999995,0.99999905,0.9999999,4.4719432e-20,0.9999999,0.9999999,1.0,0.9999999,0.9983814,1.0,4.3108585e-20,2.3367043e-19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0
0.9544571,0.97389156,0.9681019,0.95774895,0.9546748,9.2844064e-05,0.005032111,2.264642e-12,2.0956091e-17,0.9997876,0.00019386662,1.2183109e-06,0.94639546,3.0704177e-17,0.970625,0.95080507,1.0,0.9607492,6.2761147e-09,0.9885188,5.578884e-18,3.41408e-17,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
0.99950135,0.9994816,0.9996012,0.999418,0.99955577,0.7897395,0.9982551,0.00015569513,1.3239142e-10,0.99987054,6.8182526e-05,0.8755279,0.99956685,6.992871e-11,0.9995553,0.9994803,1.0,0.9994149,5.886282e-05,0.999995,1.1894632e-11,8.056194e-11,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999913,7.326225e-27,1.0,0.0333995,1.0,1.0,2.9473301e-27,1.0,1.0,1.0,1.0,5.2356626e-07,0.99995005,3.172024e-29,1.4737572e-27,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0
1.0,1.0,1.0,1.0,1.0,1.0,0.99878865,7.567118e-13,3.9919574e-29,1.0,0.024311217,1.7501602e-08,1.0,4.7692048e-30,1.0,1.0,1.0,1.0,8.968863e-17,1.4341713e-09,6.1141834e-31,2.3768603e-29,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
0.9997123,0.999705,0.9996829,0.9997032,0.9997539,0.9955687,0.53301215,0.08351,1.7158477e-08,0.7072738,0.99976915,0.10083385,0.9997147,1.3165223e-08,0.9996942,0.99973303,0.99999654,0.9996172,0.00015268533,0.24918294,8.974924e-09,1.2820135e-08,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
0.99400085,0.9940864,0.9955243,0.9923097,0.9958295,6.33858e-05,0.5777586,1.8844071e-12,5.522463e-23,1.0,1.0,0.00025300676,0.9919294,6.822216e-24,0.9963361,0.9947349,1.0,0.9939814,5.475108e-12,1.0,1.4587695e-24,1.6840061e-22,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
7.944644e-12,1.2399025e-11,7.379265e-12,6.683773e-12,5.963886e-12,3.0306694e-08,2.5906873e-08,2.6138455e-16,5.927466e-33,0.0011079388,1.4740385e-08,1.8935357e-17,6.786955e-12,6.240479e-33,1.0285841e-11,6.1392384e-12,1.0,1.213828e-11,1.4677153e-19,0.98188525,5.7676204e-35,1.4670953e-32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9898061,9.434772e-26,1.0,1.2128909e-07,1.0,1.0,2.5656729e-26,1.0,1.0,1.0,1.0,7.2476143e-07,0.99999917,1.4336927e-28,9.334494e-27,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9993662,2.9957806e-25,1.0,4.08517e-06,1.0,1.0,9.440893e-26,1.0,1.0,1.0,1.0,0.66855466,0.9999994,1.1432668e-27,1.2942174e-26,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0
0.99999654,0.9999968,0.9999976,0.99999726,0.99999726,1.0,0.12027867,0.5002178,6.446103e-15,0.019918207,1.0,0.99965394,0.9999974,1.3351141e-15,0.99999726,0.99999666,1.0,0.99999666,3.974093e-05,0.9937164,2.7275872e-16,2.6186176e-15,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
0.08939078,0.08728049,0.10219888,0.090395704,0.08082153,0.48419446,0.9884673,0.013687089,9.821306e-10,0.972049,0.9985905,0.01795895,0.08684671,6.0929095e-10,0.08966628,0.11310618,0.99974245,0.079471685,4.7484994e-07,0.0048146555,1.6249611e-10,1.2522506e-09,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0
0.99999464,0.99999666,0.99999714,0.99999714,0.99999535,2.895923e-07,0.74442697,2.0099451e-10,1.0843659e-19,0.9999999,0.16391544,2.9562865e-09,0.99999654,4.4629625e-20,0.9999964,0.99999654,1.0,0.99999595,2.7781822e-12,5.420374e-06,4.7340807e-21,7.6258013e-20,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0
2.4666513e-17,6.845259e-17,5.1088617e-17,3.852225e-17,3.3923478e-17,2.2680787e-12,6.309945e-11,3.9242154e-19,0.0,1.1709437e-08,5.9971884e-14,1.0296268e-25,1.6267663e-17,0.0,3.032101e-17,2.8450937e-17,0.99974424,6.56146e-17,1.8271922e-28,1.193971e-14,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.9502298,0.96258014,0.9664007,0.9698009,0.9660452,0.7110242,0.96284026,2.0755227e-08,3.0699835e-14,0.99999905,0.018340355,2.2814996e-07,0.97116315,7.588531e-15,0.9771746,0.97624004,1.0,0.9555577,1.8937293e-11,4.2767832e-07,2.1560463e-15,1.910903e-14,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
0.99999964,0.99999964,0.99999976,0.99999964,0.99999976,3.3004007e-08,2.162859e-07,8.852145e-16,5.653555e-30,0.9985905,0.9883697,1.5418625e-11,0.99999964,5.522632e-30,0.9999994,0.99999964,1.0,0.99999976,2.7756899e-14,0.99999845,3.2715132e-31,6.401284e-30,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
1.0,0.9999999,1.0,0.9999999,1.0,1.0,0.814776,0.0015722436,2.034452e-18,0.98494035,1.0,0.99989843,0.9999999,3.2835108e-19,1.0,0.9999999,1.0,0.9999999,0.00014412099,0.9999932,1.1396269e-19,6.641533e-19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
0.99999666,0.9999964,0.9999974,0.999997,0.99999714,0.9864379,0.9800219,6.412283e-05,2.3038436e-16,0.9999999,0.9999999,0.44855028,0.9999956,2.8021068e-17,0.99999547,0.9999969,1.0,0.9999957,0.0049067517,0.9999988,1.2293677e-17,7.155104e-17,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
0.9999889,0.999987,0.99998856,0.9999839,0.9999925,0.9999819,0.97224337,0.2857308,1.4706075e-11,0.99763095,0.82324857,0.9933664,0.99999046,5.4531596e-12,0.9999912,0.99998736,1.0,0.99998546,0.028409487,0.9999993,2.715146e-12,5.6404772e-12,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
0.99950576,0.9995384,0.99956006,0.99936384,0.9995838,0.99995875,0.1640998,0.009272621,5.2336753e-14,0.9081771,0.99999404,0.9953471,0.9995788,1.1459247e-14,0.99958986,0.9995332,1.0,0.9993388,0.0042931032,0.9999987,6.6894507e-15,5.6281663e-14,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
0.00030553096,0.0002247635,0.00034139364,0.00021297544,0.00025052953,0.76932037,0.00019685252,0.043406073,4.3536535e-16,0.0023052536,2.000731e-06,0.00018981604,0.00023840913,3.264968e-16,0.00033853634,0.00021342735,0.9999857,0.00030944066,1.913473e-08,0.9999782,1.5241999e-17,4.883418e-16,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9963678,2.7847226e-20,0.9997584,1.0,1.0,1.0,1.756745e-20,1.0,1.0,1.0,1.0,1.6489157e-08,1.3759208e-05,8.1969014e-22,3.173176e-20,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
0.99999964,0.99999964,0.99999976,0.99999964,0.99999976,0.99999976,0.9999999,0.46618938,2.1783074e-17,1.0,0.9995869,0.9999988,0.99999964,1.4620887e-18,0.99999976,0.99999964,1.0,0.99999964,1.5505966e-06,0.9999999,9.276878e-20,4.284485e-18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
1.0,1.0,1.0,1.0,1.0,0.9975695,0.9990866,2.3094867e-14,2.7668103e-25,1.0,5.8405396e-09,9.273304e-09,1.0,8.868052e-26,1.0,1.0,1.0,1.0,1.979194e-15,7.2122994e-08,7.472917e-27,2.086977e-25,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0,1,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0
1.0,1.0,1.0,1.0,1.0,0.9999862,0.023135891,2.0294317e-08,6.662842e-21,0.9401655,0.03455161,0.00018211447,1.0,4.158984e-21,1.0,1.0,1.0,1.0,1.0274719e-08,0.07313358,1.7589232e-21,4.3114814e-21,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
0.9999994,0.9999994,0.9999993,0.9999995,0.9999994,1.0,0.07179436,0.9999994,4.322724e-16,0.30396733,0.2635998,0.9999999,0.9999993,3.0650718e-16,0.9999995,0.99999917,0.99999976,0.9999993,0.0003724285,0.9999579,3.7489185e-17,4.1212647e-16,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
0.99996734,0.9999645,0.9999757,0.99996316,0.99996996,0.01421357,2.9671555e-05,8.10106e-12,9.329192e-19,0.15184544,6.9345056e-08,4.5986717e-09,0.9999846,1.528951e-18,0.9999746,0.9999628,1.0,0.9999713,3.409485e-10,0.99959093,1.130646e-19,7.961256e-19,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
0.001982162,0.0023404553,0.0021496038,0.0018856452,0.0020971298,9.600365e-07,0.22214793,3.443648e-09,9.502365e-16,0.9982644,0.023493756,1.6516594e-06,0.002104442,8.037525e-16,0.0024703098,0.0017053271,1.0,0.0026362953,3.1579996e-11,0.9970017,1.6000991e-16,1.4603185e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0
1.0,1.0,1.0,1.0,1.0,1.0,0.99999785,4.4667425e-09,2.0699993e-27,0.99996305,0.999997,0.19121183,1.0,3.5189022e-28,1.0,1.0,1.0,1.0,3.961651e-12,7.5230776e-07,3.9263512e-29,9.908238e-28,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
0.9999994,0.99999917,0.9999994,0.9999993,0.99999964,0.9999999,0.9987043,0.008111772,3.968651e-14,0.9592757,0.99999654,0.89237225,0.9999994,1.4404595e-14,0.9999994,0.9999994,1.0,0.99999917,8.015455e-07,0.42194453,5.5369133e-15,3.0600512e-14,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
0.99983823,0.9999151,0.99993134,0.9999367,0.9998841,1.0,0.99891186,0.9999784,1.2398716e-15,0.9952781,0.9999856,0.9999988,0.999882,6.45747e-16,0.99993575,0.99991906,0.99999845,0.999954,6.023275e-07,0.9947805,2.038858e-17,1.4554576e-15,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
0.9999608,0.9999629,0.9999615,0.99996996,0.99997485,0.00014555441,0.9990866,5.49409e-10,1.3062961e-13,0.9998179,0.0026652683,0.0006598945,0.999974,3.9137154e-14,0.99996114,0.9999758,1.0,0.9999726,3.657042e-06,0.99955636,9.5796004e-15,8.743017e-14,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
4.8938577e-06,7.2983353e-06,8.128863e-06,6.728157e-06,5.74683e-06,4.283741e-06,0.0006503632,3.045025e-07,5.1598243e-17,0.8173043,0.9928122,7.904782e-09,8.708784e-06,2.3528334e-17,6.6579387e-06,7.7044815e-06,0.99999416,8.066466e-06,4.3377126e-13,4.569749e-05,2.307043e-18,6.8195595e-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.9999386,0.9999399,0.99995065,0.99993145,0.9999491,0.8540793,0.6291638,0.0002462009,3.0933818e-11,0.9544529,0.23536187,0.008863242,0.999962,1.4604162e-11,0.9999516,0.9999449,1.0,0.9999323,0.00033234878,0.99996257,5.1899912e-12,1.3065317e-11,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
1.5906109e-09,1.5450612e-09,2.1307798e-09,2.9705078e-09,4.708462e-09,7.234417e-18,1.4226517e-10,1.1034459e-12,1.6509426e-38,0.99998546,0.99999833,1.0049401e-24,4.832511e-09,0.0,3.6991419e-09,5.107694e-09,1.0,5.19505e-09,8.2577736e-33,3.6317274e-20,0.0,2.2119627e-38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.45124483,0.3972214,0.39361382,0.3928439,0.36460677,0.012719253,0.48152044,0.00016257977,3.2782507e-10,0.86662227,0.000101519116,0.0008529892,0.3270031,3.6151176e-10,0.3937022,0.3269222,0.99999917,0.36997893,2.5371654e-07,0.9925195,9.324694e-11,2.9654115e-10,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0026215757,0.0,1.0,0.99999917,1.0,1.0,0.0,1.0,1.0,1.0,1.0,2.5702776e-18,1.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0
0.008401664,0.011537749,0.009909711,0.008131606,0.008015382,9.6045434e-05,0.000355073,1.1663828e-06,3.7894744e-12,0.14206767,0.15910116,2.926041e-07,0.0086269425,4.045702e-12,0.012258152,0.008870161,0.9999366,0.010120983,4.584467e-09,0.014432841,8.240298e-13,3.9355927e-12,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0
0.99971443,0.99961853,0.99970716,0.99959177,0.9996916,0.9999895,0.98290974,0.891685,9.170568e-12,0.99747664,0.035959087,0.9998958,0.99967575,4.224611e-12,0.99973863,0.9997009,1.0,0.99971193,0.006148238,0.9999858,8.291379e-13,5.0464468e-12,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
0.9999999,1.0,1.0,1.0,1.0,1.0,1.0,2.4377817e-07,5.073077e-22,1.0,1.0,0.9991134,0.9999999,2.8994075e-23,1.0,1.0,1.0,0.9999999,9.756332e-10,0.040904194,8.807714e-24,4.4914625e-22,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
2.7790223e-10,4.9663e-10,4.198652e-10,4.0145287e-10,2.6170563e-10,2.7656153e-08,2.6072368e-05,1.2208547e-14,6.4698396e-26,0.00061341195,2.0264698e-11,1.0142801e-15,1.6422665e-10,8.1474423e-26,3.1349556e-10,2.0269653e-10,0.9999864,4.1021417e-10,1.9692724e-18,1.7119673e-08,1.2076226e-27,6.5579264e-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.007744653,0.009463169,0.0065789614,0.006855475,0.0092739,2.9151727e-07,1.8771681e-08,2.2024155e-07,1.2306909e-17,0.00011420316,0.7383729,2.807433e-11,0.008505985,1.1686937e-17,0.010578147,0.0076789223,0.99999774,0.009996549,6.7441576e-14,0.00011348236,7.110853e-19,1.38238416e-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
7.0229135e-06,9.607641e-06,1.3142152e-05,1.3524957e-05,9.5542355e-06,1.0634399e-06,0.011279211,4.8278497e-09,7.503018e-21,0.9999964,0.9999441,1.290609e-10,1.6607206e-05,7.9878005e-22,1.2181972e-05,1.5646008e-05,1.0,1.4970512e-05,2.9669172e-17,7.866639e-09,8.2295756e-23,8.142772e-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.99996805,0.99998724,0.9999814,0.9999865,0.999982,0.9998266,0.9826056,0.004127534,4.662627e-12,0.9995529,0.99768317,0.00017892507,0.99998486,1.1649955e-12,0.9999858,0.99998593,1.0,0.9999721,1.4813162e-07,0.0021727209,4.4590132e-13,1.1285818e-12,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0
0.31205425,0.31441134,0.36150157,0.300116,0.2897541,0.0017821098,0.006681559,1.0364374e-08,1.0624352e-12,0.1653221,3.441001e-07,1.762342e-06,0.30987322,1.3139158e-12,0.3293604,0.2956864,0.9999999,0.31442982,1.87899e-07,0.9972416,2.0079034e-13,1.127506e-12,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0
1.0,1.0,1.0,1.0,1.0,1.0,0.0004253908,0.998516,1.7953059e-21,0.0004403012,1.0,1.0,1.0,1.8879554e-22,1.0,1.0,1.0,1.0,0.99206066,0.9999981,5.2100467e-23,6.2793666e-22,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0
1.0,1.0,1.0,1.0,1.0,1.0,0.9998423,4.526331e-09,8.27521e-26,1.0,0.014001071,3.4434186e-05,1.0,2.1583717e-26,1.0,1.0,1.0,1.0,2.6657488e-13,1.162009e-07,3.774384e-27,1.0192864e-25,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
1.0,1.0,1.0,1.0,1.0,1.0,7.855512e-05,0.9999987,2.0550402e-29,2.9115101e-06,0.9999995,1.0,1.0,2.3515975e-30,1.0,1.0,1.0,1.0,0.99639904,0.99999285,3.4129623e-31,3.938545e-30,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0
0.17792845,0.2604405,0.2521551,0.22369952,0.19930527,0.00014544022,0.000155771,1.1757817e-09,2.8416041e-15,0.60715795,0.002149211,1.24748585e-08,0.19288617,2.7966101e-15,0.2876428,0.24174802,0.9999999,0.2691968,6.894022e-11,0.005557981,4.6817417e-16,2.1341656e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.9999633,0.9999716,0.99996626,0.99997365,0.99997747,0.0006232098,0.9995327,1.8965145e-09,1.4489888e-13,0.99998343,0.13458374,0.0024716153,0.99997437,2.8134914e-14,0.99996793,0.99997854,1.0,0.9999769,8.205802e-06,0.9992317,9.5773355e-15,8.6550796e-14,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
1.0,1.0,1.0,1.0,1.0,1.1595454e-10,3.7116884e-08,6.551212e-15,1.5196748e-35,1.3324572e-05,0.9934302,1.8941732e-15,1.0,5.156982e-35,1.0,1.0,1.0,1.0,1.4878895e-21,1.0,8.725256e-37,3.335548e-35,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
