species,antibiotic,n_samples_species,n_observed,n_susceptible_0,n_resistant_1,has_two_classes,resistance_rate
Pantoea_Ananatis,Gentamicin,1,1,0,1,0,1.0
Pantoea_Ananatis,Imipenem,1,1,1,0,0,0.0
Pantoea_Ananatis,Meropenem,1,1,1,0,0,0.0
Pantoea_Ananatis,Moxifloxacin,1,1,1,0,0,0.0
Pantoea_Ananatis,Piperacillin-Tazobactam,1,1,1,0,0,0.0
Pantoea_Calida,Ampicillin,4,4,0,4,0,1.0
Pantoea_Calida,Ampicillin+Sulbactam,4,4,4,0,0,0.0
Pantoea_Calida,Cefotaxim,4,4,4,0,0,0.0
Pantoea_Calida,Ceftazidime,4,4,4,0,0,0.0
Pantoea_Calida,Ceftriaxone,4,4,4,0,0,0.0
Pantoea_Calida,Ciprofloxacin,4,4,4,0,0,0.0
Pantoea_Calida,Cotrimoxazole,4,4,4,0,0,0.0
Pantoea_Calida,Gentamicin,4,4,0,4,0,1.0
Pantoea_Calida,Imipenem,4,4,4,0,0,0.0
Pantoea_Calida,Meropenem,4,4,4,0,0,0.0
Pantoea_Calida,Moxifloxacin,4,4,4,0,0,0.0
Pantoea_Calida,Piperacillin-Tazobactam,4,4,4,0,0,0.0
Pantoea_Eucrina,Ampicillin,1,1,1,0,0,0.0
Pantoea_Eucrina,Ampicillin+Sulbactam,1,1,1,0,0,0.0
Pantoea_Eucrina,Cefotaxim,1,1,1,0,0,0.0
Pantoea_Eucrina,Ceftazidime,1,1,1,0,0,0.0
Pantoea_Eucrina,Ceftriaxone,1,1,1,0,0,0.0
Pantoea_Eucrina,Ciprofloxacin,1,1,1,0,0,0.0
Pantoea_Eucrina,Cotrimoxazole,1,1,1,0,0,0.0
Pantoea_Eucrina,Gentamicin,1,1,0,1,0,1.0
Pantoea_Eucrina,Imipenem,1,1,1,0,0,0.0
Pantoea_Eucrina,Meropenem,1,1,1,0,0,0.0
Pantoea_Eucrina,Moxifloxacin,1,1,1,0,0,0.0
Pantoea_Eucrina,Piperacillin-Tazobactam,1,1,1,0,0,0.0
Pantoea_Septica,Ampicillin,25,24,1,23,1,0.9583333333333334
Pantoea_Septica,Ampicillin+Sulbactam,25,25,16,9,1,0.36
Pantoea_Septica,Cefotaxim,25,25,17,8,1,0.32
Pantoea_Septica,Ceftazidime,25,25,23,2,1,0.08
Pantoea_Septica,Ceftriaxone,25,19,14,5,1,0.2631578947368421
Pantoea_Septica,Ciprofloxacin,25,25,24,1,1,0.04
Pantoea_Septica,Cotrimoxazole,25,25,25,0,0,0.0
Pantoea_Septica,Fosfomycin,25,2,1,1,1,0.5
Pantoea_Septica,Gentamicin,25,25,7,18,1,0.72
Pantoea_Septica,Imipenem,25,25,25,0,0,0.0
Pantoea_Septica,Meropenem,25,25,25,0,0,0.0
Pantoea_Septica,Moxifloxacin,25,23,23,0,0,0.0
Pantoea_Septica,Piperacillin-Tazobactam,25,25,23,2,1,0.08
Pantoea_Species,Ampicillin,22,22,11,11,1,0.5
Pantoea_Species,Ampicillin+Sulbactam,22,22,16,6,1,0.2727272727272727
Pantoea_Species,Cefotaxim,22,22,20,2,1,0.09090909090909091
Pantoea_Species,Ceftazidime,22,22,21,1,1,0.045454545454545456
Pantoea_Species,Ceftriaxone,22,14,13,1,1,0.07142857142857142
Pantoea_Species,Ciprofloxacin,22,22,22,0,0,0.0
Pantoea_Species,Cotrimoxazole,22,22,22,0,0,0.0
Pantoea_Species,Fosfomycin,22,2,0,2,0,1.0
Pantoea_Species,Gentamicin,22,20,11,9,1,0.45
Pantoea_Species,Imipenem,22,22,22,0,0,0.0
Pantoea_Species,Meropenem,22,22,22,0,0,0.0
Pantoea_Species,Moxifloxacin,22,18,18,0,0,0.0
Pantoea_Species,Piperacillin-Tazobactam,22,18,18,0,0,0.0
Parvimonas_Micra,Amoxicillin-Clavulanic acid,3,1,1,0,0,0.0
Parvimonas_Micra,Clindamycin,3,2,1,1,1,0.5
Parvimonas_Micra,Meropenem,3,2,2,0,0,0.0
Parvimonas_Micra,Metronidazol,3,2,2,0,0,0.0
Parvimonas_Micra,Piperacillin-Tazobactam,3,1,1,0,0,0.0
Parvimonas_Micra,Vancomycin,3,2,2,0,0,0.0
Pasteurella_Canis,Amoxicillin-Clavulanic acid,4,1,1,0,0,0.0
Pasteurella_Canis,Amoxicillin+Clavulanic acid,4,3,3,0,0,0.0
Pasteurella_Canis,Ampicillin,4,1,1,0,0,0.0
Pasteurella_Canis,Cefotaxim,4,3,3,0,0,0.0
Pasteurella_Canis,Ciprofloxacin,4,3,3,0,0,0.0
Pasteurella_Canis,Cotrimoxazole,4,4,4,0,0,0.0
Pasteurella_Canis,Levofloxacin,4,3,3,0,0,0.0
Pasteurella_Canis,Moxifloxacin,4,1,1,0,0,0.0
Pasteurella_Canis,PenicillinG,4,3,3,0,0,0.0
Pasteurella_Multocida,Amoxicillin+Clavulanic acid,25,25,25,0,0,0.0
Pasteurella_Multocida,Ampicillin,25,6,6,0,0,0.0
Pasteurella_Multocida,Cefotaxim,25,25,24,1,1,0.04
Pasteurella_Multocida,Ciprofloxacin,25,24,24,0,0,0.0
Pasteurella_Multocida,Cotrimoxazole,25,25,25,0,0,0.0
Pasteurella_Multocida,Levofloxacin,25,25,25,0,0,0.0
Pasteurella_Multocida,PenicillinG,25,24,23,1,1,0.041666666666666664
Pasteurella_Stomatis,Amoxicillin+Clavulanic acid,1,1,1,0,0,0.0
Pasteurella_Stomatis,Ampicillin,1,1,1,0,0,0.0
Pasteurella_Stomatis,Cefotaxim,1,1,1,0,0,0.0
Pasteurella_Stomatis,Ciprofloxacin,1,1,1,0,0,0.0
Pasteurella_Stomatis,Cotrimoxazole,1,1,1,0,0,0.0
Pasteurella_Stomatis,Levofloxacin,1,1,1,0,0,0.0
Pasteurella_Stomatis,Nalidixic acid,1,1,1,0,0,0.0
Pasteurella_Stomatis,PenicillinG,1,1,1,0,0,0.0
Peptostreptococcus_Anaerobius,Ampicillin,1,1,1,0,0,0.0
Peptostreptococcus_Anaerobius,Clindamycin,1,1,1,0,0,0.0
Peptostreptococcus_Anaerobius,Metronidazol,1,1,1,0,0,0.0
Peptostreptococcus_Anaerobius,Penicillin,1,1,1,0,0,0.0
Peptostreptococcus_Magnus,Ampicillin,2,1,1,0,0,0.0
Peptostreptococcus_Magnus,Clindamycin,2,2,2,0,0,0.0
Peptostreptococcus_Magnus,Meropenem,2,1,1,0,0,0.0
Peptostreptococcus_Magnus,Penicillin,2,1,1,0,0,0.0
Plesiomonas_Shigelloides,Ampicillin,1,1,1,0,0,0.0
Plesiomonas_Shigelloides,Ampicillin+Sulbactam,1,1,1,0,0,0.0
Plesiomonas_Shigelloides,Cefotaxim,1,1,1,0,0,0.0
Plesiomonas_Shigelloides,Ceftazidime,1,1,1,0,0,0.0
Plesiomonas_Shigelloides,Ceftriaxone,1,1,1,0,0,0.0
Plesiomonas_Shigelloides,Ciprofloxacin,1,1,1,0,0,0.0
Plesiomonas_Shigelloides,Cotrimoxazole,1,1,1,0,0,0.0
Plesiomonas_Shigelloides,Gentamicin,1,1,0,1,0,1.0
Plesiomonas_Shigelloides,Imipenem,1,1,1,0,0,0.0
Plesiomonas_Shigelloides,Meropenem,1,1,1,0,0,0.0
Plesiomonas_Shigelloides,Moxifloxacin,1,1,1,0,0,0.0
Plesiomonas_Shigelloides,Piperacillin-Tazobactam,1,1,1,0,0,0.0
Pluralibacter_Gergoviae,Ampicillin,2,2,1,1,1,0.5
Pluralibacter_Gergoviae,Ampicillin+Sulbactam,2,2,2,0,0,0.0
Pluralibacter_Gergoviae,Cefotaxim,2,2,2,0,0,0.0
Pluralibacter_Gergoviae,Ceftazidime,2,2,2,0,0,0.0
Pluralibacter_Gergoviae,Ceftriaxone,2,2,2,0,0,0.0
Pluralibacter_Gergoviae,Ciprofloxacin,2,2,2,0,0,0.0
Pluralibacter_Gergoviae,Cotrimoxazole,2,2,2,0,0,0.0
Pluralibacter_Gergoviae,Gentamicin,2,2,1,1,1,0.5
Pluralibacter_Gergoviae,Imipenem,2,2,2,0,0,0.0
Pluralibacter_Gergoviae,Meropenem,2,2,2,0,0,0.0
Pluralibacter_Gergoviae,Moxifloxacin,2,2,2,0,0,0.0
Pluralibacter_Gergoviae,Piperacillin-Tazobactam,2,2,2,0,0,0.0
Pluralibacter_Pyrinus,Ampicillin,1,1,1,0,0,0.0
Pluralibacter_Pyrinus,Ampicillin+Sulbactam,1,1,1,0,0,0.0
Pluralibacter_Pyrinus,Cefotaxim,1,1,1,0,0,0.0
Pluralibacter_Pyrinus,Ceftazidime,1,1,1,0,0,0.0
Pluralibacter_Pyrinus,Ceftriaxone,1,1,1,0,0,0.0
Pluralibacter_Pyrinus,Cefuroxime,1,1,0,1,0,1.0
Pluralibacter_Pyrinus,Ciprofloxacin,1,1,1,0,0,0.0
Pluralibacter_Pyrinus,Cotrimoxazole,1,1,1,0,0,0.0
Pluralibacter_Pyrinus,Gentamicin,1,1,0,1,0,1.0
Pluralibacter_Pyrinus,Imipenem,1,1,1,0,0,0.0
Pluralibacter_Pyrinus,Meropenem,1,1,1,0,0,0.0
Pluralibacter_Pyrinus,Moxifloxacin,1,1,1,0,0,0.0
Pluralibacter_Pyrinus,Piperacillin-Tazobactam,1,1,1,0,0,0.0
Porphyromonas_Somerae,Amoxicillin-Clavulanic acid,1,1,1,0,0,0.0
Porphyromonas_Somerae,Piperacillin-Tazobactam,1,1,1,0,0,0.0
Propionibacterium_Avidum,Clindamycin,8,7,7,0,0,0.0
Propionibacterium_Avidum,Penicillin,8,8,8,0,0,0.0
Propionibacterium_Avidum,Vancomycin,8,8,8,0,0,0.0
Propionibacterium_Species,Clindamycin,3,3,2,1,1,0.3333333333333333
Propionibacterium_Species,Penicillin,3,3,3,0,0,0.0
Propionibacterium_Species,Rifampicin,3,1,1,0,0,0.0
Propionibacterium_Species,Vancomycin,3,3,3,0,0,0.0
Proteus_Mirabilis,Amikacin,2515,1,1,0,0,0.0
Proteus_Mirabilis,Ampicillin,2515,2514,1748,766,1,0.3046937151949085
Proteus_Mirabilis,Ampicillin+Sulbactam,2515,2515,2043,472,1,0.18767395626242545
Proteus_Mirabilis,Bacitracin,2515,1,0,1,0,1.0
Proteus_Mirabilis,Cefepime,2515,1,1,0,0,0.0
Proteus_Mirabilis,Cefotaxim,2515,2513,2485,28,1,0.011142061281337047
Proteus_Mirabilis,Cefpodoxime,2515,5,5,0,0,0.0
Proteus_Mirabilis,Ceftazidime,2515,2515,2483,32,1,0.012723658051689861
Proteus_Mirabilis,Ceftriaxone,2515,1351,1346,5,1,0.003700962250185048
Proteus_Mirabilis,Cefuroxime,2515,2313,0,2313,0,1.0
Proteus_Mirabilis,Ciprofloxacin,2515,2515,2163,352,1,0.13996023856858847
Proteus_Mirabilis,Cotrimoxazole,2515,2515,1660,855,1,0.3399602385685885
Proteus_Mirabilis,Ertapenem,2515,7,7,0,0,0.0
Proteus_Mirabilis,Fosfomycin,2515,881,711,170,1,0.19296254256526674
Proteus_Mirabilis,Gentamicin,2515,2495,866,1629,1,0.6529058116232465
Proteus_Mirabilis,Imipenem,2515,2430,0,2430,0,1.0
Proteus_Mirabilis,Meropenem,2515,2513,2511,2,1,0.0007958615200955034
Proteus_Mirabilis,Moxifloxacin,2515,1411,575,836,1,0.592487597448618
Proteus_Mirabilis,Neomycin,2515,1,1,0,0,0.0
Proteus_Mirabilis,Nitrofurantoin,2515,52,1,51,1,0.9807692307692307
Proteus_Mirabilis,Piperacillin,2515,1,0,1,0,1.0
Proteus_Mirabilis,Piperacillin-Tazobactam,2515,2497,2466,31,1,0.012414897877452943
Proteus_Mirabilis,Tobramycin,2515,1,1,0,0,0.0
Proteus_Vulgaris,Ampicillin,474,474,5,469,1,0.989451476793249
Proteus_Vulgaris,Ampicillin+Sulbactam,474,474,350,124,1,0.2616033755274262
Proteus_Vulgaris,Cefotaxim,474,474,453,21,1,0.04430379746835443
Proteus_Vulgaris,Cefpodoxime,474,1,1,0,0,0.0
Proteus_Vulgaris,Ceftazidime,474,473,454,19,1,0.040169133192389
Proteus_Vulgaris,Ceftriaxone,474,338,336,2,1,0.005917159763313609
Proteus_Vulgaris,Cefuroxime,474,2,0,2,0,1.0
Proteus_Vulgaris,Ciprofloxacin,474,474,469,5,1,0.010548523206751054
Proteus_Vulgaris,Cotrimoxazole,474,472,417,55,1,0.11652542372881355
Proteus_Vulgaris,Ertapenem,474,7,7,0,0,0.0
Proteus_Vulgaris,Fosfomycin,474,84,81,3,1,0.03571428571428571
Proteus_Vulgaris,Gentamicin,474,473,177,296,1,0.6257928118393234
Proteus_Vulgaris,Imipenem,474,460,0,460,0,1.0
Proteus_Vulgaris,Meropenem,474,473,473,0,0,0.0
Proteus_Vulgaris,Moxifloxacin,474,368,173,195,1,0.529891304347826
Proteus_Vulgaris,Nitrofurantoin,474,6,0,6,0,1.0
Proteus_Vulgaris,Piperacillin-Tazobactam,474,471,462,9,1,0.01910828025477707
Providencia_Alcalifaciens,Ampicillin,1,1,0,1,0,1.0
Providencia_Alcalifaciens,Ampicillin+Sulbactam,1,1,0,1,0,1.0
Providencia_Alcalifaciens,Cefotaxim,1,1,1,0,0,0.0
Providencia_Alcalifaciens,Ceftazidime,1,1,1,0,0,0.0
Providencia_Alcalifaciens,Ciprofloxacin,1,1,1,0,0,0.0
Providencia_Alcalifaciens,Cotrimoxazole,1,1,1,0,0,0.0
Providencia_Alcalifaciens,Fosfomycin,1,1,0,1,0,1.0
Providencia_Alcalifaciens,Gentamicin,1,1,0,1,0,1.0
Providencia_Alcalifaciens,Imipenem,1,1,0,1,0,1.0
Providencia_Alcalifaciens,Meropenem,1,1,1,0,0,0.0
Providencia_Alcalifaciens,Piperacillin-Tazobactam,1,1,1,0,0,0.0
Providencia_Rettgeri,Ampicillin,75,75,6,69,1,0.92
Providencia_Rettgeri,Ampicillin+Sulbactam,75,75,9,66,1,0.88
Providencia_Rettgeri,Cefotaxim,75,75,73,2,1,0.02666666666666667
Providencia_Rettgeri,Ceftazidime,75,74,73,1,1,0.013513513513513514
Providencia_Rettgeri,Ceftriaxone,75,42,41,1,1,0.023809523809523808
Providencia_Rettgeri,Ciprofloxacin,75,74,70,4,1,0.05405405405405406
Providencia_Rettgeri,Cotrimoxazole,75,75,75,0,0,0.0
Providencia_Rettgeri,Ertapenem,75,1,1,0,0,0.0
Providencia_Rettgeri,Fosfomycin,75,27,19,8,1,0.2962962962962963
Providencia_Rettgeri,Gentamicin,75,75,34,41,1,0.5466666666666666
Providencia_Rettgeri,Imipenem,75,72,0,72,0,1.0
Providencia_Rettgeri,Meropenem,75,75,75,0,0,0.0
Providencia_Rettgeri,Moxifloxacin,75,43,15,28,1,0.6511627906976745
Providencia_Rettgeri,Piperacillin-Tazobactam,75,75,74,1,1,0.013333333333333334
Providencia_Stuartii,Ampicillin,46,46,0,46,0,1.0
Providencia_Stuartii,Ampicillin+Sulbactam,46,46,1,45,1,0.9782608695652174
Providencia_Stuartii,Cefotaxim,46,46,43,3,1,0.06521739130434782
Providencia_Stuartii,Cefpodoxime,46,1,0,1,0,1.0
Providencia_Stuartii,Ceftazidime,46,46,43,3,1,0.06521739130434782
Providencia_Stuartii,Ceftriaxone,46,35,34,1,1,0.02857142857142857
Providencia_Stuartii,Ciprofloxacin,46,46,37,9,1,0.1956521739130435
Providencia_Stuartii,Cotrimoxazole,46,46,45,1,1,0.021739130434782608
Providencia_Stuartii,Fosfomycin,46,8,2,6,1,0.75
Providencia_Stuartii,Gentamicin,46,46,0,46,0,1.0
Providencia_Stuartii,Imipenem,46,46,0,46,0,1.0
Providencia_Stuartii,Meropenem,46,46,46,0,0,0.0
Providencia_Stuartii,Moxifloxacin,46,38,17,21,1,0.5526315789473685
Providencia_Stuartii,Piperacillin-Tazobactam,46,46,43,3,1,0.06521739130434782
Providencia_Vermicola,Ampicillin,1,1,0,1,0,1.0
Providencia_Vermicola,Ampicillin+Sulbactam,1,1,0,1,0,1.0
Providencia_Vermicola,Cefotaxim,1,1,1,0,0,0.0
Providencia_Vermicola,Ceftazidime,1,1,1,0,0,0.0
Providencia_Vermicola,Ceftriaxone,1,1,1,0,0,0.0
Providencia_Vermicola,Ciprofloxacin,1,1,1,0,0,0.0
Providencia_Vermicola,Cotrimoxazole,1,1,1,0,0,0.0
Providencia_Vermicola,Gentamicin,1,1,0,1,0,1.0
Providencia_Vermicola,Imipenem,1,1,0,1,0,1.0
Providencia_Vermicola,Meropenem,1,1,1,0,0,0.0
Providencia_Vermicola,Moxifloxacin,1,1,0,1,0,1.0
Providencia_Vermicola,Piperacillin-Tazobactam,1,1,1,0,0,0.0
Pseudochrobactrum_Asaccharolyticum,Ampicillin,1,1,1,0,0,0.0
Pseudochrobactrum_Asaccharolyticum,Ampicillin+Sulbactam,1,1,1,0,0,0.0
Pseudochrobactrum_Asaccharolyticum,Cefuroxime,1,1,1,0,0,0.0
Pseudochrobactrum_Asaccharolyticum,Moxifloxacin,1,1,0,1,0,1.0
Pseudomonas_Aeruginosa,Amikacin,4266,4040,1513,2527,1,0.6254950495049505
Pseudomonas_Aeruginosa,Ampicillin,4266,212,0,212,0,1.0
Pseudomonas_Aeruginosa,Ampicillin+Sulbactam,4266,4260,0,4260,0,1.0
Pseudomonas_Aeruginosa,Bacitracin,4266,3,0,3,0,1.0
Pseudomonas_Aeruginosa,Cefepime,4266,4069,2,4067,1,0.9995084787417056
Pseudomonas_Aeruginosa,Cefiderocol,4266,4,4,0,0,0.0
Pseudomonas_Aeruginosa,Cefotaxim,4266,76,0,76,0,1.0
Pseudomonas_Aeruginosa,Ceftazidime,4266,4262,1,4261,1,0.9997653683716565
Pseudomonas_Aeruginosa,Ceftazidime-Avibactam,4266,143,102,41,1,0.2867132867132867
Pseudomonas_Aeruginosa,Ceftolozane-Tazobactam,4266,88,74,14,1,0.1590909090909091
Pseudomonas_Aeruginosa,Ceftriaxone,4266,1,0,1,0,1.0
Pseudomonas_Aeruginosa,Cefuroxime,4266,1,0,1,0,1.0
Pseudomonas_Aeruginosa,Ciprofloxacin,4266,4262,1,4261,1,0.9997653683716565
Pseudomonas_Aeruginosa,Colistin,4266,19,19,0,0,0.0
Pseudomonas_Aeruginosa,Cotrimoxazole,4266,4257,0,4257,0,1.0
Pseudomonas_Aeruginosa,Gentamicin,4266,2625,0,2625,0,1.0
Pseudomonas_Aeruginosa,Imipenem,4266,4245,1,4244,1,0.9997644287396937
Pseudomonas_Aeruginosa,Linezolid,4266,1,1,0,0,0.0
Pseudomonas_Aeruginosa,Meropenem,4266,4254,3086,1168,1,0.2745651151857076
Pseudomonas_Aeruginosa,Moxifloxacin,4266,223,0,223,0,1.0
Pseudomonas_Aeruginosa,Neomycin,4266,3,0,3,0,1.0
Pseudomonas_Aeruginosa,Nitrofurantoin,4266,205,0,205,0,1.0
Pseudomonas_Aeruginosa,Piperacillin,4266,4033,0,4033,0,1.0
Pseudomonas_Aeruginosa,Piperacillin-Tazobactam,4266,4218,0,4218,0,1.0
Pseudomonas_Aeruginosa,Tigecycline,4266,2,1,1,1,0.5
Pseudomonas_Aeruginosa,Tobramycin,4266,4053,1517,2536,1,0.6257093510979521
Pseudomonas_Aeruginosa,Vancomycin,4266,1,0,1,0,1.0
Pseudomonas_Alcaligenes,Amikacin,2,2,2,0,0,0.0
Pseudomonas_Alcaligenes,Ampicillin+Sulbactam,2,2,0,2,0,1.0
Pseudomonas_Alcaligenes,Cefepime,2,2,0,2,0,1.0
Pseudomonas_Alcaligenes,Ceftazidime,2,2,0,2,0,1.0
Pseudomonas_Alcaligenes,Ciprofloxacin,2,2,0,2,0,1.0
Pseudomonas_Alcaligenes,Cotrimoxazole,2,2,0,2,0,1.0
Pseudomonas_Alcaligenes,Imipenem,2,2,0,2,0,1.0
Pseudomonas_Alcaligenes,Meropenem,2,2,2,0,0,0.0
Pseudomonas_Alcaligenes,Piperacillin,2,2,0,2,0,1.0
Pseudomonas_Alcaligenes,Piperacillin-Tazobactam,2,2,0,2,0,1.0
Pseudomonas_Alcaligenes,Tobramycin,2,2,2,0,0,0.0
Pseudomonas_Chlororaphis,Amikacin,4,4,2,2,1,0.5
Pseudomonas_Chlororaphis,Ampicillin+Sulbactam,4,4,0,4,0,1.0
Pseudomonas_Chlororaphis,Cefepime,4,4,0,4,0,1.0
Pseudomonas_Chlororaphis,Ceftazidime,4,4,0,4,0,1.0
Pseudomonas_Chlororaphis,Ciprofloxacin,4,4,0,4,0,1.0
Pseudomonas_Chlororaphis,Cotrimoxazole,4,4,0,4,0,1.0
Pseudomonas_Chlororaphis,Gentamicin,4,2,0,2,0,1.0
Pseudomonas_Chlororaphis,Imipenem,4,4,0,4,0,1.0
Pseudomonas_Chlororaphis,Meropenem,4,4,3,1,1,0.25
Pseudomonas_Chlororaphis,Piperacillin,4,4,0,4,0,1.0
Pseudomonas_Chlororaphis,Piperacillin-Tazobactam,4,4,0,4,0,1.0
Pseudomonas_Chlororaphis,Tobramycin,4,4,2,2,1,0.5
Pseudomonas_Citronellolis,Amikacin,42,42,16,26,1,0.6190476190476191
Pseudomonas_Citronellolis,Ampicillin+Sulbactam,42,42,0,42,0,1.0
Pseudomonas_Citronellolis,Cefepime,42,42,0,42,0,1.0
Pseudomonas_Citronellolis,Ceftazidime,42,42,0,42,0,1.0
Pseudomonas_Citronellolis,Ciprofloxacin,42,42,0,42,0,1.0
Pseudomonas_Citronellolis,Cotrimoxazole,42,42,0,42,0,1.0
Pseudomonas_Citronellolis,Gentamicin,42,26,0,26,0,1.0
Pseudomonas_Citronellolis,Imipenem,42,42,0,42,0,1.0
Pseudomonas_Citronellolis,Meropenem,42,42,41,1,1,0.023809523809523808
Pseudomonas_Citronellolis,Moxifloxacin,42,4,0,4,0,1.0
Pseudomonas_Citronellolis,Piperacillin,42,42,0,42,0,1.0
Pseudomonas_Citronellolis,Piperacillin-Tazobactam,42,42,0,42,0,1.0
Pseudomonas_Citronellolis,Tobramycin,42,42,16,26,1,0.6190476190476191
Pseudomonas_Fluorescens,Amikacin,37,24,12,12,1,0.5
Pseudomonas_Fluorescens,Ampicillin,37,16,0,16,0,1.0
Pseudomonas_Fluorescens,Ampicillin+Sulbactam,37,37,0,37,0,1.0
Pseudomonas_Fluorescens,Cefepime,37,26,0,26,0,1.0
Pseudomonas_Fluorescens,Ceftazidime,37,37,0,37,0,1.0
Pseudomonas_Fluorescens,Ciprofloxacin,37,36,0,36,0,1.0
Pseudomonas_Fluorescens,Cotrimoxazole,37,37,0,37,0,1.0
Pseudomonas_Fluorescens,Gentamicin,37,20,0,20,0,1.0
Pseudomonas_Fluorescens,Imipenem,37,29,0,29,0,1.0
Pseudomonas_Fluorescens,Meropenem,37,30,13,17,1,0.5666666666666667
Pseudomonas_Fluorescens,Nitrofurantoin,37,14,0,14,0,1.0
Pseudomonas_Fluorescens,Piperacillin,37,14,0,14,0,1.0
Pseudomonas_Fluorescens,Piperacillin-Tazobactam,37,32,0,32,0,1.0
Pseudomonas_Fluorescens,Tobramycin,37,24,12,12,1,0.5
Pseudomonas_Koreensis,Amikacin,20,20,5,15,1,0.75
Pseudomonas_Koreensis,Ampicillin+Sulbactam,20,20,0,20,0,1.0
Pseudomonas_Koreensis,Cefepime,20,20,0,20,0,1.0
Pseudomonas_Koreensis,Ceftazidime,20,20,0,20,0,1.0
Pseudomonas_Koreensis,Ceftazidime-Avibactam,20,1,0,1,0,1.0
Pseudomonas_Koreensis,Ceftolozane-Tazobactam,20,1,0,1,0,1.0
Pseudomonas_Koreensis,Ciprofloxacin,20,20,0,20,0,1.0
Pseudomonas_Koreensis,Cotrimoxazole,20,20,0,20,0,1.0
Pseudomonas_Koreensis,Gentamicin,20,15,0,15,0,1.0
Pseudomonas_Koreensis,Imipenem,20,20,0,20,0,1.0
Pseudomonas_Koreensis,Meropenem,20,20,17,3,1,0.15
Pseudomonas_Koreensis,Piperacillin,20,20,0,20,0,1.0
Pseudomonas_Koreensis,Piperacillin-Tazobactam,20,19,0,19,0,1.0
Pseudomonas_Koreensis,Tobramycin,20,20,5,15,1,0.75
Pseudomonas_Mendocina,Amikacin,7,7,1,6,1,0.8571428571428571
Pseudomonas_Mendocina,Ampicillin+Sulbactam,7,7,0,7,0,1.0
Pseudomonas_Mendocina,Cefepime,7,7,0,7,0,1.0
Pseudomonas_Mendocina,Ceftazidime,7,7,0,7,0,1.0
Pseudomonas_Mendocina,Ciprofloxacin,7,7,0,7,0,1.0
Pseudomonas_Mendocina,Cotrimoxazole,7,7,0,7,0,1.0
Pseudomonas_Mendocina,Gentamicin,7,6,0,6,0,1.0
Pseudomonas_Mendocina,Imipenem,7,7,0,7,0,1.0
Pseudomonas_Mendocina,Meropenem,7,7,6,1,1,0.14285714285714285
Pseudomonas_Mendocina,Moxifloxacin,7,3,0,3,0,1.0
Pseudomonas_Mendocina,Piperacillin,7,7,0,7,0,1.0
Pseudomonas_Mendocina,Piperacillin-Tazobactam,7,7,0,7,0,1.0
Pseudomonas_Mendocina,Tobramycin,7,7,1,6,1,0.8571428571428571
Pseudomonas_Nitroreducens,Amikacin,1,1,1,0,0,0.0
Pseudomonas_Nitroreducens,Ampicillin+Sulbactam,1,1,0,1,0,1.0
Pseudomonas_Nitroreducens,Cefepime,1,1,0,1,0,1.0
Pseudomonas_Nitroreducens,Ceftazidime,1,1,0,1,0,1.0
Pseudomonas_Nitroreducens,Ciprofloxacin,1,1,0,1,0,1.0
Pseudomonas_Nitroreducens,Cotrimoxazole,1,1,0,1,0,1.0
Pseudomonas_Nitroreducens,Imipenem,1,1,0,1,0,1.0
Pseudomonas_Nitroreducens,Meropenem,1,1,1,0,0,0.0
Pseudomonas_Nitroreducens,Piperacillin,1,1,0,1,0,1.0
Pseudomonas_Nitroreducens,Piperacillin-Tazobactam,1,1,0,1,0,1.0
Pseudomonas_Nitroreducens,Tobramycin,1,1,1,0,0,0.0
Pseudomonas_Oleovorans,Amikacin,2,2,2,0,0,0.0
Pseudomonas_Oleovorans,Ampicillin+Sulbactam,2,2,0,2,0,1.0
Pseudomonas_Oleovorans,Cefepime,2,2,0,2,0,1.0
Pseudomonas_Oleovorans,Ceftazidime,2,2,0,2,0,1.0
Pseudomonas_Oleovorans,Ciprofloxacin,2,2,0,2,0,1.0
Pseudomonas_Oleovorans,Cotrimoxazole,2,2,0,2,0,1.0
Pseudomonas_Oleovorans,Imipenem,2,2,0,2,0,1.0
Pseudomonas_Oleovorans,Meropenem,2,2,2,0,0,0.0
Pseudomonas_Oleovorans,Piperacillin,2,2,0,2,0,1.0
Pseudomonas_Oleovorans,Piperacillin-Tazobactam,2,2,0,2,0,1.0
Pseudomonas_Oleovorans,Tobramycin,2,2,2,0,0,0.0
Pseudomonas_Otitidis,Amikacin,1,1,1,0,0,0.0
Pseudomonas_Otitidis,Ampicillin+Sulbactam,1,1,0,1,0,1.0
Pseudomonas_Otitidis,Cefepime,1,1,0,1,0,1.0
Pseudomonas_Otitidis,Ceftazidime,1,1,0,1,0,1.0
Pseudomonas_Otitidis,Ciprofloxacin,1,1,0,1,0,1.0
Pseudomonas_Otitidis,Cotrimoxazole,1,1,0,1,0,1.0
Pseudomonas_Otitidis,Imipenem,1,1,0,1,0,1.0
Pseudomonas_Otitidis,Meropenem,1,1,1,0,0,0.0
Pseudomonas_Otitidis,Piperacillin,1,1,0,1,0,1.0
Pseudomonas_Otitidis,Piperacillin-Tazobactam,1,1,0,1,0,1.0
Pseudomonas_Otitidis,Tobramycin,1,1,1,0,0,0.0
Pseudomonas_Putida,Amikacin,131,122,60,62,1,0.5081967213114754
Pseudomonas_Putida,Ampicillin,131,9,0,9,0,1.0
Pseudomonas_Putida,Ampicillin+Sulbactam,131,129,0,129,0,1.0
