run,species,species_key,antibiotic,antibiotic_index,n_source_obs,n_source_susceptible,n_source_resistant,n_finetune_obs,n_finetune_susceptible,n_finetune_resistant,n_test_obs,n_test_susceptible,n_test_resistant,auc_before_finetuning,auc_after_finetuning,delta_auc_after_minus_before
4,Klebsiella pneumoniae,klebsiella_pneumoniae,Gentamicin,33,16385,14259,2126,799,322,477,3212,1220,1992,0.40497543452498513,0.6009186335505958,0.1959431990256107
4,Klebsiella pneumoniae,klebsiella_pneumoniae,Imipenem,35,19040,18448,592,810,751,59,3237,2982,255,0.29920832182638313,0.9568890466984916,0.6576807248721085
4,Klebsiella pneumoniae,klebsiella_pneumoniae,Meropenem,40,18459,17983,476,810,751,59,3239,2983,256,0.3058234945943681,0.9594427013493129,0.6536192067549448
4,Klebsiella pneumoniae,klebsiella_pneumoniae,Piperacillin-Tazobactam,48,3094,2619,475,808,539,269,3232,2144,1088,0.38081414789563217,0.7878608737104915,0.40704672581485934
4,Morganella morganii,morganella_morganii,Ceftazidime,16,809,642,167,105,77,28,423,324,99,0.5209970071081182,0.48991457787754084,-0.031082429230577413
4,Morganella morganii,morganella_morganii,Ceftriaxone,19,471,415,56,66,49,17,275,206,69,0.5239904319684818,0.5202265372168284,-0.003763894751653396
4,Morganella morganii,morganella_morganii,Ciprofloxacin,22,812,671,141,105,97,8,423,380,43,0.5666768665850673,0.5468482252141982,-0.01982864137086915
4,Morganella morganii,morganella_morganii,Cotrimoxazole,26,441,394,47,105,99,6,423,388,35,0.47212812960235634,0.5792709867452136,0.10714285714285726
4,Morganella morganii,morganella_morganii,Gentamicin,33,464,427,37,104,41,63,420,145,275,0.44631974921630096,0.41770532915360503,-0.028614420062695933
4,Morganella morganii,morganella_morganii,Piperacillin-Tazobactam,48,427,418,9,105,76,29,422,324,98,0.5254787100025196,0.492929579239103,-0.032549130763416534
4,Proteus mirabilis,proteus_mirabilis,Ampicillin,4,1456,831,625,502,344,158,2012,1404,608,0.50629135271405,0.5798587681811366,0.07356741546708656
4,Proteus mirabilis,proteus_mirabilis,Ceftazidime,16,2363,2252,111,503,496,7,2012,1987,25,0.5313336688475089,0.4872169099144439,-0.04411675893306499
4,Proteus mirabilis,proteus_mirabilis,Ceftriaxone,19,1220,1167,53,263,262,1,1088,1084,4,0.5914437269372693,0.7403136531365313,0.14886992619926198
4,Proteus mirabilis,proteus_mirabilis,Ciprofloxacin,22,2367,1792,575,503,436,67,2012,1727,285,0.552344091264641,0.5732240270624448,0.020879935797803784
4,Proteus mirabilis,proteus_mirabilis,Cotrimoxazole,26,1135,789,346,503,327,176,2012,1333,679,0.5129802332762866,0.6001461705632594,0.08716593728697275
4,Proteus mirabilis,proteus_mirabilis,Fosfomycin,31,1368,900,468,174,144,30,707,567,140,0.5112244897959183,0.4416351725875536,-0.0695893172083647
4,Proteus mirabilis,proteus_mirabilis,Gentamicin,33,1452,1218,234,498,189,309,1997,677,1320,0.35941878161228236,0.5116971039792311,0.15227832236694872
4,Proteus mirabilis,proteus_mirabilis,Piperacillin-Tazobactam,48,1101,1093,8,501,493,8,1996,1973,23,0.4155776901209811,0.5002534211860111,0.08467573106503001
4,Proteus vulgaris,proteus_vulgaris,Ceftazidime,16,434,430,4,94,92,2,379,362,17,0.4710757231069223,0.44345141371465713,-0.02762430939226518
4,Proteus vulgaris,proteus_vulgaris,Cotrimoxazole,26,389,364,25,94,84,10,378,333,45,0.531297964631298,0.5179512846179513,-0.013346680013346712
4,Proteus vulgaris,proteus_vulgaris,Fosfomycin,31,88,70,18,18,16,2,66,65,1,0.4846153846153846,0.18461538461538463,-0.3
4,Proteus vulgaris,proteus_vulgaris,Gentamicin,33,114,112,2,94,36,58,379,141,238,0.4299868883723702,0.5048274629000536,0.07484057452768345
4,Pseudomonas aeruginosa,pseudomonas_aeruginosa,Amikacin,0,4397,4130,267,801,296,505,3239,1217,2022,0.47422741787746453,0.93927012395287,0.4650427060754055
4,Pseudomonas aeruginosa,pseudomonas_aeruginosa,Ceftolozane-Tazobactam,18,82,70,12,17,16,1,71,58,13,0.633289124668435,0.6352785145888594,0.0019893899204244114
4,Pseudomonas aeruginosa,pseudomonas_aeruginosa,Meropenem,40,4809,4041,768,852,630,222,3402,2456,946,0.4895804639455688,0.5150664378042986,0.025485973858729805
4,Pseudomonas aeruginosa,pseudomonas_aeruginosa,Tobramycin,55,4769,4357,412,805,294,511,3248,1223,2025,0.4794494412646497,0.9412781765139356,0.4618287352492859
4,Serratia marcescens,serratia_marcescens,Ceftazidime,16,1246,1185,61,208,190,18,832,757,75,0.5871598414795245,0.7160017613386174,0.12884191985909288
4,Serratia marcescens,serratia_marcescens,Ceftriaxone,19,964,924,40,175,161,14,681,622,59,0.5980026159463732,0.7565943648155213,0.15859174886914817
4,Serratia marcescens,serratia_marcescens,Ciprofloxacin,22,1247,1182,65,208,200,8,831,786,45,0.49071246819338415,0.4527565733672604,-0.03795589482612377
4,Serratia marcescens,serratia_marcescens,Cotrimoxazole,26,943,936,7,208,205,3,831,823,8,0.5657654921020656,0.5956105710814095,0.029845078979343853
4,Serratia marcescens,serratia_marcescens,Fosfomycin,31,329,277,52,27,26,1,111,88,23,0.5711462450592886,0.6158596837944664,0.04471343873517786
4,Serratia marcescens,serratia_marcescens,Gentamicin,33,389,378,11,207,66,141,830,324,506,0.464930098082272,0.5982408627336163,0.13331076465134434
4,Serratia marcescens,serratia_marcescens,Imipenem,35,1217,1212,5,208,201,7,831,797,34,0.6759908480330651,0.8272197210126209,0.15122887297955578
4,Serratia marcescens,serratia_marcescens,Piperacillin-Tazobactam,48,939,901,38,208,189,19,831,747,84,0.5979473449352967,0.694301013578122,0.09635366864282535
4,Staphylococcus aureus,staphylococcus_aureus,Clindamycin,24,6097,4979,1118,1502,1220,282,6003,4915,1088,0.5548754375860211,0.6547791312608461,0.09990369367482499
4,Staphylococcus aureus,staphylococcus_aureus,Cotrimoxazole,26,4479,4334,145,1503,1470,33,6003,5862,141,0.5688906310871075,0.6528174006886522,0.08392676960154477
4,Staphylococcus aureus,staphylococcus_aureus,Erythromycin,30,5634,4309,1325,1500,1201,299,6002,4835,1167,0.5531040178504176,0.6423926152581018,0.08928859740768413
4,Staphylococcus aureus,staphylococcus_aureus,Fosfomycin,31,2042,1989,53,1503,1487,16,6001,5935,66,0.6373107656174211,0.7386408312271833,0.10133006560976221
4,Staphylococcus aureus,staphylococcus_aureus,Fusidic acid,32,5515,5125,390,61,54,7,201,180,21,0.5541005291005292,0.42354497354497356,-0.13055555555555565
4,Staphylococcus aureus,staphylococcus_aureus,Gentamicin,33,6402,6156,246,1503,1484,19,6003,5902,101,0.5182854612130138,0.5500627409403088,0.03177727972729505
4,Staphylococcus aureus,staphylococcus_aureus,Levofloxacin,38,2039,322,1717,1503,748,755,6004,2921,3083,0.5,0.9261720939214206,0.42617209392142064
4,Staphylococcus aureus,staphylococcus_aureus,Mupirocin,43,6343,6188,155,205,200,5,840,813,27,0.6408819643751994,0.5422076442986652,-0.0986743200765342
4,Staphylococcus aureus,staphylococcus_aureus,Oxacillin,45,7214,5968,1246,1499,1237,262,6000,4901,1099,0.7112423807586761,0.895300656362678,0.1840582756040019
4,Staphylococcus aureus,staphylococcus_aureus,Rifampicin,50,4770,4727,43,1502,1488,14,5995,5970,25,0.46332663316582917,0.6320234505862646,0.16869681742043546
4,Staphylococcus aureus,staphylococcus_aureus,Tetracycline,53,5647,5280,367,1503,1415,88,6000,5630,370,0.5336824924391532,0.6437883442945609,0.11010585185540767
4,Staphylococcus aureus,staphylococcus_aureus,Tigecycline,54,3985,3984,1,1497,1496,1,5989,5985,4,0.2860693400167084,0.4133876357560568,0.12731829573934839
4,Staphylococcus capitis,staphylococcus_capitis,Clindamycin,24,368,317,51,102,83,19,411,322,89,0.565182497033987,0.5792099937190314,0.014027496685044327
4,Staphylococcus capitis,staphylococcus_capitis,Cotrimoxazole,26,368,355,13,99,97,2,407,402,5,0.5231343283582089,0.24378109452736318,-0.27935323383084576
4,Staphylococcus capitis,staphylococcus_capitis,Erythromycin,30,374,328,46,102,84,18,415,331,84,0.5739641778161416,0.5686232196806215,-0.005340958135520157
4,Staphylococcus capitis,staphylococcus_capitis,Gentamicin,33,369,347,22,99,91,8,404,378,26,0.5216218966218967,0.49481074481074483,-0.0268111518111519
4,Staphylococcus capitis,staphylococcus_capitis,Oxacillin,45,415,338,77,102,76,26,414,301,113,0.5826889718636993,0.5643283450445419,-0.0183606268191574
4,Staphylococcus capitis,staphylococcus_capitis,Tetracycline,53,364,319,45,99,86,13,404,348,56,0.5720699917898194,0.6106834975369458,0.03861350574712641
4,Staphylococcus epidermidis,staphylococcus_epidermidis,Clindamycin,24,5065,2508,2557,739,361,378,2966,1426,1540,0.606249886158722,0.7458807671991402,0.1396308810404182
4,Staphylococcus epidermidis,staphylococcus_epidermidis,Cotrimoxazole,26,4566,2993,1573,741,527,214,2956,2161,795,0.6362992907429882,0.8037485557292076,0.16744926498621937
4,Staphylococcus epidermidis,staphylococcus_epidermidis,Erythromycin,30,5089,1945,3144,740,233,507,2967,1000,1967,0.5836771733604473,0.6936301474326385,0.10995297407219118
4,Staphylococcus epidermidis,staphylococcus_epidermidis,Fosfomycin,31,898,845,53,740,597,143,2951,2434,517,0.5808449448416931,0.7828422779164925,0.2019973330747994
4,Staphylococcus epidermidis,staphylococcus_epidermidis,Gentamicin,33,5115,2840,2275,741,482,259,2952,2010,942,0.6326496498399721,0.8129057472721319,0.18025609743215987
4,Staphylococcus epidermidis,staphylococcus_epidermidis,Levofloxacin,38,883,128,755,740,236,504,2953,886,2067,0.5218889001737504,0.7974906108131544,0.275601710639404
4,Staphylococcus epidermidis,staphylococcus_epidermidis,Linezolid,39,5293,5263,30,740,722,18,2959,2900,59,0.6909848042080655,0.8970923436586791,0.20610753945061355
4,Staphylococcus epidermidis,staphylococcus_epidermidis,Oxacillin,45,5537,1664,3873,745,271,474,2966,967,1999,0.6038611342899993,0.7693909002070839,0.16552976591708457
4,Staphylococcus epidermidis,staphylococcus_epidermidis,Rifampicin,50,4999,4560,439,737,679,58,2947,2702,245,0.5874295684224837,0.7467363555340716,0.15930678711158786
4,Staphylococcus epidermidis,staphylococcus_epidermidis,Tetracycline,53,4953,2488,2465,740,428,312,2952,1645,1307,0.5393213535719519,0.65074592502843,0.1114245714564781
4,Staphylococcus epidermidis,staphylococcus_epidermidis,Tigecycline,54,4582,4568,14,742,740,2,2946,2938,8,0.6706518039482642,0.6653973791695031,-0.005254424778761035
4,Staphylococcus epidermidis,staphylococcus_epidermidis,Vancomycin,56,5684,5682,2,740,739,1,2956,2954,2,0.3335308056872038,0.35248815165876773,0.018957345971563955
4,Staphylococcus haemolyticus,staphylococcus_haemolyticus,Clindamycin,24,283,114,169,100,38,62,397,124,273,0.5102505021859861,0.6861337587144039,0.17588325652841774
4,Staphylococcus haemolyticus,staphylococcus_haemolyticus,Cotrimoxazole,26,231,113,118,100,48,52,400,151,249,0.7991967871485944,0.8609271523178809,0.06173036516928643
4,Staphylococcus haemolyticus,staphylococcus_haemolyticus,Erythromycin,30,287,57,230,100,21,79,399,60,339,0.5719026548672566,0.8649950835791543,0.2930924287118978
4,Staphylococcus haemolyticus,staphylococcus_haemolyticus,Fosfomycin,31,60,15,45,100,4,96,398,7,391,0.44318597004019,0.4166971136280599,-0.026488856412130113
4,Staphylococcus haemolyticus,staphylococcus_haemolyticus,Gentamicin,33,278,95,183,100,43,57,400,108,292,0.7878139269406392,0.9083745560629122,0.12056062912227294
4,Staphylococcus haemolyticus,staphylococcus_haemolyticus,Levofloxacin,38,60,8,52,100,29,71,400,64,336,0.7869931175595238,0.8942289806547619,0.10723586309523803
4,Staphylococcus haemolyticus,staphylococcus_haemolyticus,Oxacillin,45,290,81,209,100,29,71,404,74,330,0.7755528255528255,0.9201678951678952,0.14461506961506976
4,Staphylococcus haemolyticus,staphylococcus_haemolyticus,Rifampicin,50,259,235,24,100,94,6,397,341,56,0.5540950984499371,0.5781053623795559,0.024010263929618803
4,Staphylococcus haemolyticus,staphylococcus_haemolyticus,Tetracycline,53,285,182,103,100,51,49,399,171,228,0.6949445983379501,0.6883528265107212,-0.0065917718272289205
4,Staphylococcus haemolyticus,staphylococcus_haemolyticus,Tigecycline,54,255,248,7,100,99,1,401,400,1,0.56375,0.74875,0.18500000000000005
4,Staphylococcus hominis,staphylococcus_hominis,Clindamycin,24,743,532,211,126,77,49,504,318,186,0.5323425982281734,0.5610925136944613,0.028749915466287912
4,Staphylococcus hominis,staphylococcus_hominis,Cotrimoxazole,26,710,670,40,127,95,32,501,389,112,0.5546157730444363,0.5857624862284245,0.031146713183988206
4,Staphylococcus hominis,staphylococcus_hominis,Erythromycin,30,740,324,416,127,50,77,508,189,319,0.5094624404969232,0.529034184206598,0.019571743709674738
4,Staphylococcus hominis,staphylococcus_hominis,Fosfomycin,31,56,15,41,127,2,125,499,16,483,0.6464803312629399,0.43549430641821946,-0.21098602484472045
4,Staphylococcus hominis,staphylococcus_hominis,Gentamicin,33,742,676,66,127,104,23,499,413,86,0.5442451714623572,0.5419224055408526,-0.0023227659215045993
4,Staphylococcus hominis,staphylococcus_hominis,Levofloxacin,38,56,37,19,127,57,70,499,232,267,0.5126808084721683,0.512874531835206,0.00019372336303769
4,Staphylococcus hominis,staphylococcus_hominis,Oxacillin,45,741,503,238,126,58,68,508,272,236,0.5822921859421735,0.5865917871385843,0.004299601196410818
4,Staphylococcus hominis,staphylococcus_hominis,Rifampicin,50,758,746,12,126,125,1,501,489,12,0.46157123381049764,0.5320381731424676,0.07046693933196996
4,Staphylococcus hominis,staphylococcus_hominis,Tetracycline,53,720,483,237,127,83,44,499,311,188,0.5004275843196279,0.5143411780803174,0.013913593760689569
4,Staphylococcus lugdunensis,staphylococcus_lugdunensis,Clindamycin,24,463,418,45,64,52,12,257,229,28,0.5790704928259512,0.5598877105427323,-0.019182782283218902
4,Staphylococcus lugdunensis,staphylococcus_lugdunensis,Erythromycin,30,394,360,34,64,53,11,258,230,28,0.5797360248447205,0.5583074534161491,-0.021428571428571463
4,Staphylococcus lugdunensis,staphylococcus_lugdunensis,Levofloxacin,38,96,25,71,63,39,24,258,144,114,0.41630116959064334,0.6489096003898635,0.2326084307992201
4,Staphylococcus lugdunensis,staphylococcus_lugdunensis,Oxacillin,45,473,456,17,63,58,5,256,241,15,0.49363762102351316,0.49626556016597506,0.002627939142461899
4,Staphylococcus lugdunensis,staphylococcus_lugdunensis,Tetracycline,53,393,377,16,63,55,8,258,240,18,0.5405092592592593,0.5581018518518518,0.017592592592592493
4,Streptococcus pneumoniae,streptococcus_pneumoniae,Azithromycin,7,144,93,51,15,14,1,61,56,5,0.5410714285714286,0.4982142857142857,-0.04285714285714293
4,Streptococcus pneumoniae,streptococcus_pneumoniae,Clarithromycin,23,446,348,98,15,14,1,61,56,5,0.6357142857142857,0.4982142857142857,-0.13749999999999996
4,Streptococcus pneumoniae,streptococcus_pneumoniae,Erythromycin,30,172,115,57,15,14,1,61,56,5,0.6446428571428572,0.4982142857142857,-0.14642857142857146
4,Streptococcus pneumoniae,streptococcus_pneumoniae,Moxifloxacin,42,168,157,11,15,14,1,62,60,2,0.2833333333333333,0.425,0.14166666666666666
