Ampicillin_prob,Ciprofloxacin_prob,Fosfomycin_prob,Levofloxacin_prob,Minocycline_prob,Nitrofurantoin_prob,Norfloxacin_prob,Penicillin_prob,Pristinamycin_prob,Teicoplanin_prob,Tetracycline_prob,Vancomycin_prob,Ampicillin_true,Ampicillin_pred,Ciprofloxacin_true,Ciprofloxacin_pred,Fosfomycin_true,Fosfomycin_pred,Levofloxacin_true,Levofloxacin_pred,Minocycline_true,Minocycline_pred,Nitrofurantoin_true,Nitrofurantoin_pred,Norfloxacin_true,Norfloxacin_pred,Penicillin_true,Penicillin_pred,Pristinamycin_true,Pristinamycin_pred,Teicoplanin_true,Teicoplanin_pred,Tetracycline_true,Tetracycline_pred,Vancomycin_true,Vancomycin_pred
0.00014169182,0.49187493,0.057863604,0.31245914,0.6665533,0.0002975585,0.99852294,0.0010587082,0.9177844,0.00018343897,0.7906567,0.00015230058,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.0002135507,0.053705573,0.040466763,0.03125336,0.8074946,0.0004817051,0.9963403,0.00078707054,0.92633027,0.00023633335,0.9483091,0.0002108768,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0
0.00031525173,0.036163438,0.05602637,0.018487448,0.5893863,0.00048120873,0.9970182,0.000921553,0.90104336,0.0003088097,0.9271938,0.0001883282,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.00016826678,0.13635153,0.04600198,0.07018389,0.7189861,0.0003824877,0.9971403,0.00072506134,0.917462,0.00019869582,0.87688285,0.00018856607,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0
0.00014474765,0.2216045,0.06178956,0.099902265,0.51317585,0.00027796364,0.99794775,0.00069922983,0.89028007,0.00017016113,0.70978075,0.0001650856,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.00037022048,0.017659321,0.034074772,0.013290142,0.92310125,0.00073116744,0.9925086,0.0009980905,0.9471827,0.0003428204,0.9829494,0.000319084,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.0007414702,0.97703993,0.121413775,0.9579409,0.44543272,0.0007318729,0.99887425,0.03363708,0.93865144,0.001040962,0.8441731,0.0004415506,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.00048110235,0.515401,0.07186299,0.2040782,0.13733287,0.00050141895,0.9979341,0.004918733,0.84494174,0.00061140297,0.2896239,0.00032826583,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0
0.00044898022,0.29870507,0.07030002,0.08463199,0.09963069,0.00048062604,0.9973277,0.0033945173,0.8078948,0.0005656158,0.22017623,0.00035023838,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0
0.0003594446,0.018073782,0.033751722,0.013629505,0.92292386,0.0007048136,0.99263096,0.00096506847,0.947104,0.0003337573,0.98226786,0.0003114883,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.00018710393,0.07339362,0.051099867,0.036564402,0.65132064,0.00038025904,0.997334,0.0007052025,0.90518576,0.00021141497,0.89534825,0.00017845785,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0
0.00036640052,0.01776028,0.034254648,0.01333997,0.92204165,0.0007222975,0.9925799,0.0009919821,0.9468392,0.00034073894,0.98268676,0.0003172531,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.0009330818,0.9774974,0.12107459,0.95485693,0.35791248,0.00090451783,0.99871075,0.04478743,0.93049866,0.0014115785,0.8042787,0.0005306178,0,0,1,1,0,0,1,1,1,0,0,0,1,1,1,0,1,1,0,0,1,1,0,0
0.00029856357,0.02412711,0.035868485,0.016959533,0.89742345,0.00059313775,0.99405164,0.00085785403,0.9413725,0.00029512364,0.97498477,0.00027017118,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.00024146703,0.25893968,0.0709901,0.08426879,0.21994247,0.0003250086,0.99778,0.001506825,0.85273355,0.00028917272,0.41132143,0.0002292445,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0
0.00019607604,0.087587036,0.042137712,0.04795755,0.7863607,0.00042799994,0.9963511,0.0007455734,0.925042,0.00021986006,0.91661006,0.00021156135,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.00046008875,0.0995835,0.07050645,0.026042877,0.07751894,0.00056733756,0.99688596,0.0027637728,0.7647278,0.00059318723,0.30901492,0.00036201737,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
0.00028284272,0.9445285,0.10060323,0.91669637,0.7057629,0.00036789928,0.9991387,0.0071049277,0.94699854,0.0003453016,0.8946548,0.00021183344,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.00043197916,0.12557903,0.071934655,0.032631595,0.08304508,0.0005190107,0.9967835,0.0025600768,0.7764768,0.00054477743,0.2621654,0.00037156974,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0
0.00041167144,0.04068066,0.06841778,0.01624403,0.32028997,0.00054038054,0.9973345,0.0013221684,0.8666686,0.0004214905,0.84519863,0.00023009589,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.0003215405,0.9798487,0.116083704,0.976474,0.84153426,0.00049806444,0.9990747,0.011449945,0.9590791,0.00048574252,0.9601818,0.0002958076,0,0,1,1,0,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.0004357732,0.13309833,0.07081709,0.034241445,0.07807084,0.00052078225,0.99683976,0.0026622862,0.7717672,0.00055635127,0.25102243,0.00036103153,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0
0.0001496368,0.25512552,0.049669586,0.13874513,0.6893554,0.00034832786,0.99790657,0.0008205629,0.91712904,0.00019073622,0.8481628,0.000164136,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0
0.00016350944,0.20801774,0.062075567,0.10375457,0.408696,0.00028122237,0.9983662,0.0009061405,0.8814597,0.00018693667,0.71604043,0.00014781028,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0
0.00026800227,0.7427602,0.07700731,0.5382664,0.44947308,0.00034018554,0.9988444,0.0035535302,0.9158281,0.00031211373,0.68834496,0.00019765411,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0
0.00014817521,0.2500667,0.062757835,0.11454959,0.47857046,0.00026579964,0.99816066,0.0007825046,0.8888358,0.00017026873,0.6915081,0.00015589761,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.0003651511,0.017820174,0.03395227,0.013431635,0.9228132,0.00071720226,0.9925755,0.0009821726,0.94711167,0.00033757306,0.9825821,0.00031532624,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.0005300617,0.4786118,0.073484205,0.16762246,0.12431217,0.00048462796,0.9977393,0.0050111567,0.8368005,0.0006138272,0.22127241,0.0003659961,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0
0.0002863636,0.13161081,0.07099541,0.040188577,0.16449432,0.0003889978,0.99743724,0.0014904417,0.82386136,0.0003402671,0.43416652,0.00025942994,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0
0.00037421542,0.017492093,0.034133602,0.013211677,0.92352945,0.00073358923,0.9924545,0.0010047139,0.947138,0.00034315555,0.9829828,0.0003223486,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.00016591075,0.13525866,0.046809368,0.068345904,0.7094077,0.00037136083,0.9971826,0.00070846453,0.91613597,0.00019619463,0.87180066,0.00018561522,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.00028575322,0.30926406,0.07006198,0.11131234,0.19971526,0.00036520857,0.9979692,0.0020528038,0.85194993,0.00034314475,0.41599125,0.00024231,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0
0.00036329316,0.018002067,0.033954747,0.013551048,0.92259556,0.0007187174,0.9926165,0.0009828003,0.94714475,0.00033897525,0.98266625,0.00031359014,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.00028820304,0.02545712,0.035411853,0.017739348,0.89818203,0.0005804244,0.9940958,0.0008401217,0.9415218,0.000291048,0.9743207,0.00026596594,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.0001426855,0.2029563,0.05472599,0.09889828,0.60877925,0.00031057437,0.99779046,0.0006778141,0.9030866,0.0001759951,0.79120547,0.00016809006,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.00018270705,0.08905651,0.043637786,0.047436427,0.7527575,0.00040721134,0.99677366,0.00072242867,0.9197605,0.00020778205,0.9098748,0.00019673338,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.0005074992,0.97983927,0.1254076,0.96947855,0.61792105,0.0005672914,0.9990325,0.022239264,0.9496576,0.00070549326,0.91100127,0.0003279524,0,0,1,1,0,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.0002763178,0.027265042,0.03659306,0.018572837,0.8861442,0.000566674,0.9946385,0.000835444,0.93949246,0.00028440624,0.9727366,0.00025509833,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0
0.00058265426,0.9781246,0.12423268,0.96093565,0.5445401,0.00060295925,0.99894017,0.025650917,0.94554746,0.00077889685,0.8651899,0.00038749664,0,0,1,1,1,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.0008982025,0.9341818,0.105395675,0.8388864,0.22606628,0.0007192163,0.99862504,0.026618768,0.9070593,0.0010655182,0.55120146,0.0005302403,0,0,1,1,0,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.0002816211,0.964665,0.10066681,0.9536489,0.8388608,0.00045036923,0.9990183,0.0077265725,0.9547132,0.00040582923,0.94826156,0.0002662912,0,0,1,1,0,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.00048193792,0.2764229,0.072440095,0.07863175,0.089035824,0.0005168417,0.9972362,0.003597793,0.7954822,0.00060211367,0.2265369,0.00037529846,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0
0.00024769202,0.051195342,0.057104487,0.023878241,0.61187226,0.00040944997,0.9970636,0.0007810914,0.8993871,0.00025643344,0.90250987,0.00019250905,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.0003535122,0.9800878,0.12567708,0.974423,0.7688646,0.0004401711,0.9991416,0.013480509,0.95622486,0.00045807505,0.9409761,0.00026731915,0,0,1,1,0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0
0.00051550195,0.1703423,0.073535405,0.042573124,0.06838764,0.0005586354,0.9966208,0.003242015,0.76204985,0.0006487824,0.19401796,0.00042281955,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0
0.00030939997,0.022390245,0.035007406,0.016028704,0.90607667,0.00062539265,0.9937734,0.0008857183,0.94321275,0.0003059629,0.9778611,0.00027923568,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.000144945,0.30834702,0.06275348,0.15008326,0.53549343,0.00026748,0.99819785,0.0008101221,0.89822,0.00016858106,0.6999283,0.00015911994,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.00032896886,0.13458227,0.071225815,0.04002776,0.12264213,0.0004454778,0.99755055,0.001933395,0.8138598,0.00041735117,0.40917635,0.00027897998,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0
0.00044374628,0.16573557,0.07174297,0.042280894,0.08217669,0.00050534675,0.9967675,0.0027234526,0.78066117,0.0005557492,0.21851183,0.0003778104,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0
0.00094353064,0.95562226,0.108053535,0.89046293,0.25279453,0.0007470264,0.9986565,0.032826494,0.91888523,0.0011250955,0.5865147,0.00054704293,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.00015540204,0.45897284,0.06448331,0.24532892,0.5492204,0.0002623959,0.99844116,0.0010999538,0.9058652,0.00018110561,0.6791752,0.00015706636,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.00031962353,0.9493637,0.10255516,0.92556995,0.68239945,0.0003842791,0.999169,0.008332448,0.94685405,0.00036887117,0.90118,0.00022058828,0,0,1,1,0,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.0003448641,0.018994724,0.03374658,0.014210751,0.9210032,0.0006740778,0.9928316,0.00092910597,0.94648516,0.00032540978,0.98104054,0.00030254736,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.00017732818,0.6956935,0.07014826,0.53240705,0.6278198,0.00029170248,0.99888486,0.001990923,0.9229904,0.00020895439,0.7999387,0.0001561794,0,0,1,1,0,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.0003099015,0.11686382,0.06957893,0.035313245,0.14979516,0.00041747134,0.9974095,0.0016236757,0.81652,0.00037208942,0.44818425,0.00026554152,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0
0.00035208566,0.048563033,0.063930936,0.019258674,0.34815547,0.00047468522,0.9973653,0.0011550197,0.8676115,0.00035883358,0.82566285,0.00021141597,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0
0.00017998354,0.14485776,0.04247413,0.080269635,0.7740773,0.00041404724,0.9970036,0.00080485246,0.92601585,0.00021307053,0.9029093,0.00019408413,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.0005028505,0.97771156,0.12363566,0.9620483,0.60262054,0.00053657754,0.9989956,0.021026783,0.94870937,0.0006517358,0.8823353,0.0003464973,0,0,1,1,0,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.0003770485,0.017360862,0.03437784,0.013093848,0.92326444,0.0007392844,0.9924292,0.0010152922,0.9470083,0.00034585258,0.9830866,0.00032488187,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.00033032527,0.020345565,0.03438674,0.0149644995,0.91531086,0.0006454035,0.99319273,0.00090065785,0.9452088,0.00031647526,0.97927135,0.00029277237,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.00018221539,0.0979989,0.043574568,0.051952768,0.75773853,0.00040699233,0.99676585,0.00072590617,0.9211395,0.00020870948,0.9059082,0.00019766466,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.00029878085,0.023251038,0.04002001,0.015332264,0.8713,0.0005640564,0.99460346,0.0008461608,0.93549573,0.00029951238,0.9725168,0.00025893474,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.0002087903,0.20453642,0.064287476,0.083220184,0.33503008,0.00031866482,0.9979594,0.0010766556,0.8655859,0.00023159455,0.6177904,0.00018583711,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0
0.00047390535,0.04756285,0.07056508,0.01526565,0.17295736,0.00059883826,0.99716586,0.0019091907,0.825949,0.0005397538,0.6697784,0.00029949925,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0
0.0006459321,0.05091568,0.076179445,0.013558304,0.07742621,0.000785138,0.9965827,0.0033983833,0.7529573,0.0007975081,0.41300213,0.0004447921,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0
0.00016180819,0.18229504,0.06254188,0.077388845,0.4667396,0.00029351722,0.99781823,0.00074683025,0.8824999,0.0001833136,0.7048424,0.0001719771,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.00020675932,0.050516654,0.04486534,0.027902704,0.76404047,0.0004424221,0.99673116,0.0007428521,0.9195192,0.00022904197,0.9411264,0.0001977195,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.0003432452,0.5760532,0.04926024,0.5187189,0.9328911,0.000697311,0.9970476,0.0034623044,0.95826566,0.0004506451,0.97664,0.0003076753,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.00035327737,0.018334117,0.034545854,0.0136676375,0.91972274,0.0006893333,0.9927597,0.0009555594,0.9460871,0.00033327402,0.98145753,0.00030964165,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.00029403734,0.04075549,0.05384994,0.020321477,0.61311835,0.00045908248,0.9969789,0.0008666901,0.90225536,0.0002901874,0.9210288,0.00019102471,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.0003128609,0.027875368,0.049437255,0.015578146,0.7764023,0.00050979556,0.9957023,0.0008672617,0.9194028,0.00030400665,0.9567078,0.00023539962,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.00016480219,0.099068515,0.052000143,0.048360422,0.6196895,0.000342033,0.9976125,0.00068395655,0.9021161,0.0001915814,0.86805344,0.00016528674,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.00028002882,0.027589746,0.03746246,0.018479986,0.8798051,0.0005734032,0.9947089,0.0008454867,0.9379407,0.00028049428,0.97128433,0.0002563931,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.00033067845,0.60690373,0.073428676,0.30605572,0.27416885,0.000371916,0.99841475,0.0036166816,0.88421214,0.00037874328,0.4473534,0.00025264928,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
0.0003594425,0.018104255,0.03370173,0.013656629,0.9232065,0.0007027969,0.99261415,0.000962202,0.9471022,0.0003334078,0.98213404,0.00031185345,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.0004132938,0.13973328,0.0718987,0.039783694,0.09762947,0.0005135831,0.9972338,0.0024620632,0.79424953,0.0005191787,0.32742095,0.00032687862,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0
0.0003736875,0.017450338,0.034448665,0.013099517,0.92253935,0.00073770125,0.99247557,0.001012125,0.94691026,0.0003465412,0.98305994,0.00032298078,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.00031292118,0.02159773,0.03934798,0.014616337,0.883086,0.0006058326,0.99426806,0.0009082482,0.93721014,0.00031185112,0.97600096,0.00027366244,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.00032322045,0.9817632,0.120422274,0.9794383,0.8262508,0.0004894644,0.9991353,0.012405943,0.9586173,0.0004884013,0.9614776,0.00027789472,0,0,1,1,0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.00015702998,0.10954881,0.04921331,0.05493218,0.66085774,0.00034934818,0.99753284,0.00067934353,0.907329,0.00018879132,0.875897,0.00016950269,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.0003669985,0.9811271,0.12811299,0.9762113,0.75346607,0.00045945722,0.99914694,0.014863502,0.95624495,0.0004911981,0.9435627,0.00026491767,0,0,1,1,0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0
0.00034258008,0.9797783,0.11171967,0.97570294,0.85296607,0.0005487705,0.9989785,0.012045605,0.96168214,0.0005315879,0.96601695,0.00030373404,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.0002568372,0.0331295,0.038016524,0.02135626,0.8643505,0.00053451123,0.9952043,0.0008045144,0.9353867,0.00026363193,0.96561587,0.00024135406,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0
0.00014636652,0.27391025,0.06335207,0.121600404,0.5077559,0.000269381,0.9979881,0.0007492008,0.8921334,0.00017428971,0.6726225,0.00016689577,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0
0.00037474898,0.017494086,0.034195837,0.0131842205,0.92344075,0.00073738245,0.99244165,0.0010078787,0.94709766,0.00034554297,0.983064,0.00032323736,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0
0.00016618753,0.103792936,0.045710195,0.05340304,0.7097898,0.0003793853,0.997223,0.00070489757,0.9137342,0.00019590228,0.8941382,0.00018104896,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.00020220807,0.16097113,0.06758751,0.05944314,0.2909565,0.000311093,0.99784875,0.0009762043,0.8565872,0.00022980012,0.57767916,0.00018965267,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.00017750988,0.16053106,0.06318462,0.07006839,0.38465357,0.00029931372,0.99805415,0.00084537955,0.8727454,0.00019913603,0.69289106,0.00016353455,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.0001436293,0.23361723,0.050334003,0.12599298,0.6659175,0.00033829134,0.99790347,0.0007665393,0.91149944,0.00018651382,0.8405411,0.00016380375,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.00025531734,0.037976753,0.037222795,0.024391633,0.870574,0.00052620115,0.99500304,0.0007991913,0.93672997,0.00026232834,0.96224904,0.00024517236,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.00034848895,0.9805142,0.1125343,0.9766555,0.85484016,0.0005581886,0.9989784,0.012363704,0.9620601,0.0005422416,0.96684796,0.00030973373,0,0,1,1,0,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
