Amikacin_prob,Amoxicillin-Clavulanic acid_prob,Cefepime_prob,Ceftazidime_prob,Ceftriaxone_prob,Ciprofloxacin_prob,Colistin_prob,Cotrimoxazole_prob,Ertapenem_prob,Imipenem_prob,Levofloxacin_prob,Meropenem_prob,Piperacillin-Tazobactam_prob,Tobramycin_prob,Amikacin_true,Amikacin_pred,Amoxicillin-Clavulanic acid_true,Amoxicillin-Clavulanic acid_pred,Cefepime_true,Cefepime_pred,Ceftazidime_true,Ceftazidime_pred,Ceftriaxone_true,Ceftriaxone_pred,Ciprofloxacin_true,Ciprofloxacin_pred,Colistin_true,Colistin_pred,Cotrimoxazole_true,Cotrimoxazole_pred,Ertapenem_true,Ertapenem_pred,Imipenem_true,Imipenem_pred,Levofloxacin_true,Levofloxacin_pred,Meropenem_true,Meropenem_pred,Piperacillin-Tazobactam_true,Piperacillin-Tazobactam_pred,Tobramycin_true,Tobramycin_pred
0.0072835484,0.24875584,0.33389252,0.6044835,0.69146824,0.55882823,2.07893e-08,0.75026554,9.510416e-08,2.812014e-08,0.5148605,1.9860039e-08,0.02705692,0.031538703,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0
0.00013686763,0.032464527,0.004586513,0.011029658,0.010165017,0.0024639585,1.260961e-08,0.2607882,4.7636213e-08,2.1927654e-08,0.0018808336,1.2820403e-08,0.0023253208,0.0010641422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0022085074,0.5723172,0.00083340897,0.0009058401,0.0015574731,0.051564,9.5179263e-07,0.63625777,1.7878498e-06,1.2007218e-06,0.046571765,5.5282374e-07,0.10661895,0.013694926,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.33662593,0.6828021,0.976075,0.9923773,0.99656194,0.985474,1.805414e-07,0.7749598,4.986542e-07,1.7126749e-07,0.98532957,1.6344346e-07,0.06316062,0.47999632,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
0.4270195,0.5695053,0.9211604,0.9612952,0.9780818,0.97652155,3.9235374e-06,0.48959014,7.2308435e-06,3.1851953e-06,0.97826844,3.227262e-06,0.05596856,0.4959109,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0
0.0075307535,0.35203677,0.10291273,0.1676704,0.17026277,0.039639466,1.0483273e-05,0.7184573,2.3737111e-05,1.6074237e-05,0.034788907,9.965992e-06,0.12680557,0.025957946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.0007836714,0.15447101,0.0017567722,0.001883973,0.00205313,0.0031150633,8.391759e-07,0.15187559,1.3581936e-06,1.0681796e-06,0.0029389758,6.0094635e-07,0.01031216,0.0032612793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00021311421,0.011204187,0.0018474832,0.0041872635,0.0032307534,0.003608937,1.4488838e-07,0.23964171,6.011207e-07,2.2541944e-07,0.003668735,1.5167556e-07,0.002497652,0.0014131846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.09354595,0.5687878,0.7731815,0.8702403,0.9114838,0.5335077,3.0536359e-07,0.22896442,4.9191493e-07,3.1009284e-07,0.53906006,2.447435e-07,0.025150351,0.148858,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.0004302742,0.09129294,0.00019023311,0.00037005023,0.00032685028,0.0009462035,2.1302512e-07,0.080151744,3.551087e-07,3.2774417e-07,0.0010620346,1.4234463e-07,0.006208779,0.002431688,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.014636962,0.513445,0.00072673574,0.00079217297,0.0014949156,0.369281,1.8448363e-05,0.49730793,3.00317e-05,1.997265e-05,0.35709032,9.413048e-06,0.15219319,0.056274444,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.00028430886,0.0085241655,0.0004479416,0.0010082378,0.0006627931,0.0012446323,1.4222739e-07,0.028911805,3.5168722e-07,2.1771548e-07,0.0016389185,1.093361e-07,0.00122315,0.001376119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00016128233,0.046434067,0.00011994302,0.0002207871,0.00020626724,0.00043878946,1.01238626e-07,0.053951383,2.1362752e-07,1.5218777e-07,0.00043510142,7.3430556e-08,0.0019853767,0.0008943953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0078955805,0.023389095,0.0016515243,0.0026873325,0.003028408,0.41279367,5.8900895e-07,0.031008074,1.2330671e-06,5.6460533e-07,0.41289696,3.7719235e-07,0.0021993385,0.019085694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.019168157,0.12982391,0.068579346,0.09094366,0.09399413,0.09604607,2.221706e-06,0.059018206,3.0925953e-06,2.3227124e-06,0.09576895,1.5279204e-06,0.008154081,0.03825451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.26826772,0.6482369,0.98879725,0.99657404,0.9980944,0.95618933,4.3157394e-07,0.83938366,1.2448638e-06,4.3207226e-07,0.9599392,4.3273081e-07,0.08500506,0.44262624,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0
0.002850324,0.07309638,0.00116181,0.0012822987,0.0011446609,0.0063860873,4.514191e-06,0.02317944,5.1315606e-06,4.7210733e-06,0.0059880223,2.654589e-06,0.0048931614,0.0070857382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0034470093,0.097005725,0.0007627415,0.0009180851,0.00072236604,0.005347361,2.9728358e-06,0.11576958,4.380102e-06,4.7216045e-06,0.0065179924,2.1053036e-06,0.013034923,0.0141529655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00079897017,0.017450543,0.0005104141,0.0008935648,0.00065208186,0.003789549,1.0968811e-06,0.035127454,2.1285018e-06,1.2717793e-06,0.0041268244,7.4085557e-07,0.0020920935,0.003059288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.006732921,0.15678695,0.00014031117,0.0001798722,0.00019278954,0.023055391,5.2493797e-06,0.065145046,6.2804684e-06,7.0470796e-06,0.022882102,2.890275e-06,0.017477203,0.022524009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0008918874,0.3773557,0.000203199,0.00023072882,0.00027763177,0.00078240735,1.0861107e-06,0.05189368,1.0428741e-06,1.4150157e-06,0.0007688229,5.596721e-07,0.0121615175,0.0031330409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00081809965,0.41262245,0.000118310585,0.00014162659,0.00022533833,0.015528732,3.2512173e-07,0.37132373,6.0176365e-07,3.8463546e-07,0.015552627,1.6626893e-07,0.04181607,0.0058218087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00842433,0.09160171,0.01095754,0.014783143,0.012680445,0.042064045,4.6868463e-05,0.21811381,8.024565e-05,5.688518e-05,0.041760333,3.8324015e-05,0.025638925,0.025139332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.027335241,0.1948195,0.109403774,0.13211803,0.14198762,0.15742296,1.7963446e-05,0.1607551,2.5342264e-05,1.7776465e-05,0.15199944,1.36889375e-05,0.02459988,0.051558204,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.49991158,0.66065365,0.96113616,0.9830646,0.9906317,0.98418343,6.813415e-06,0.6611393,1.3574914e-05,5.4340835e-06,0.9857121,5.715872e-06,0.105709344,0.5815193,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1
4.4820066e-05,0.040697943,6.225391e-05,0.00014283606,0.00017233445,0.0033028915,2.5550928e-09,0.3130954,1.1240898e-08,4.036867e-09,0.0031022322,1.9279094e-09,0.0030872752,0.0006612886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00077391946,0.0326799,3.5729532e-05,5.0805116e-05,3.591308e-05,0.00021435975,3.319366e-07,0.0012929671,2.0627361e-07,3.7821462e-07,0.00023944268,1.1947303e-07,0.00063563243,0.002239979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.019530408,0.5255772,0.0102456035,0.010542956,0.013411733,0.0941233,0.00033099987,0.47516552,0.0004219834,0.00035211584,0.09519232,0.0002188405,0.19632074,0.05526886,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.4800478e-05,0.01589541,8.8167425e-08,1.8149449e-07,1.8286373e-07,8.931246e-05,3.7767137e-10,0.0024305312,5.673651e-10,4.590169e-10,0.00010353285,1.1643725e-10,0.00014258704,0.00015334497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.005012524,0.14705415,0.0028972793,0.003426177,0.003229074,0.011241614,3.1311305e-05,0.09606896,4.0079896e-05,3.51021e-05,0.011560334,2.0589503e-05,0.018390307,0.013238921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00052529137,0.12267502,0.0008424215,0.0012711829,0.0013162587,0.003336095,1.1489329e-06,0.22360203,2.5847062e-06,1.4663182e-06,0.0034532086,8.4228105e-07,0.012361677,0.002905153,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
0.00024274885,0.018746886,0.0015357835,0.0024007016,0.0019686823,0.00098918,3.6933486e-08,0.030308735,8.022486e-08,5.866622e-08,0.00096508814,2.8702559e-08,0.0010735805,0.0009870027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.24345231,0.5839015,0.07393416,0.0849172,0.13307567,0.90686625,5.110376e-05,0.6409785,7.0704235e-05,5.74315e-05,0.8989775,3.8765065e-05,0.17855252,0.36816585,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0
0.0074962624,0.16608939,0.00335208,0.0042463266,0.0037783538,0.0122603625,8.552411e-05,0.0803056,9.689488e-05,9.041048e-05,0.012516475,5.3979365e-05,0.023773199,0.01844987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.35821354,0.65408474,0.97290885,0.9911344,0.99524385,0.978119,2.3455175e-06,0.828228,6.112043e-06,2.130531e-06,0.97792315,2.16903e-06,0.12269117,0.5017408,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,1
0.0005880399,0.033066124,0.0010798239,0.001716854,0.0016075707,0.0076198573,7.1246706e-07,0.16733763,1.831997e-06,8.9545597e-07,0.0076952106,5.670108e-07,0.0047136783,0.0028620467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0023182782,0.18344308,0.0210133,0.039053626,0.044345453,0.0710709,6.448501e-06,0.90261704,2.5599522e-05,1.0252214e-05,0.07118549,6.790323e-06,0.11663547,0.015424834,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0
0.00036407914,0.1057034,0.0008498062,0.001463963,0.0013601221,0.0016013272,3.0261444e-07,0.583043,8.8190626e-07,5.569806e-07,0.001932055,3.1679923e-07,0.01943209,0.002907625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.0050304923,0.48648494,0.0012725203,0.0019203045,0.0027959957,0.09567836,2.0977175e-05,0.7630989,4.3666023e-05,2.681425e-05,0.10121634,1.3883345e-05,0.18045281,0.03054992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0.002848085,0.07344807,0.00075744634,0.0009891236,0.00087123737,0.0078434255,6.803079e-06,0.027449831,8.521523e-06,7.38233e-06,0.008102375,3.882363e-06,0.006439555,0.00765974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0034898557,0.20804691,0.004952712,0.006882451,0.0062038815,0.012734848,2.0712649e-05,0.4062142,3.7421352e-05,2.7009966e-05,0.013747796,1.7147479e-05,0.053518742,0.014727916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.023437575,0.53181636,0.012636665,0.011283732,0.015771063,0.15924342,0.00012444469,0.37502643,0.00014605673,0.00011945109,0.14544967,7.367357e-05,0.1432012,0.057758603,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0016552355,0.028105082,0.00039320675,0.00061707833,0.0006566275,0.049699754,7.109752e-07,0.062867716,1.6113523e-06,8.016962e-07,0.044164415,4.4260545e-07,0.0034539138,0.006827582,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.052737363,0.42124555,0.89643043,0.9466683,0.9536325,0.22829397,8.102486e-06,0.6153144,1.8094064e-05,1.0225323e-05,0.2330388,8.31611e-06,0.07422521,0.10697649,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
0.1329515,0.24823973,0.09293741,0.10607378,0.1240995,0.6730393,0.00015892889,0.13194065,0.00019664202,0.00012841285,0.66974175,0.00010318434,0.042382672,0.17331596,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0
0.04319828,0.41483715,0.010762481,0.009954947,0.012889888,0.22866738,0.00027005657,0.3490605,0.00031285643,0.0002734812,0.20204158,0.00018248855,0.12383546,0.089504056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5497801,0.73766726,0.9872662,0.9956618,0.9983365,0.997177,6.7985646e-08,0.62343913,1.5774366e-07,4.4690374e-08,0.99741805,4.994566e-08,0.03736805,0.63942385,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
0.00039614085,0.2220269,0.0003670445,0.0007114537,0.00075664266,0.0017861961,1.1413092e-06,0.4764089,2.6606415e-06,1.760971e-06,0.0021705178,9.326315e-07,0.031798948,0.0029518902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0009937065,0.11127418,0.0028558008,0.004157513,0.0040115984,0.0072769425,2.7507804e-06,0.37892717,6.542945e-06,3.490866e-06,0.007078392,2.355068e-06,0.01867629,0.005302698,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.02736519,0.3458322,0.32647926,0.49927452,0.50494075,0.29703,3.388632e-05,0.8760716,9.426322e-05,4.7250414e-05,0.2970679,3.2461772e-05,0.22534843,0.078607894,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0
0.07932228,0.3500267,0.014320268,0.012616357,0.016123572,0.4416522,9.427777e-05,0.23407161,9.9204175e-05,9.128545e-05,0.4221572,5.5720917e-05,0.07655832,0.14847295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0059799897,0.11629008,0.0017950347,0.0025667653,0.0027428782,0.05956425,1.6005251e-05,0.17951536,2.6740041e-05,1.857338e-05,0.058076445,1.1146475e-05,0.025730815,0.019561192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.029967746,0.40118656,0.05320695,0.0683245,0.11398229,0.7827524,1.4547961e-06,0.7535049,3.9114216e-06,1.8232943e-06,0.77280337,1.2063217e-06,0.0933614,0.09124366,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
0.013353395,0.3903053,0.0007431081,0.0010739926,0.0011829777,0.05040505,9.230205e-05,0.30064327,0.000115498406,0.000108215056,0.05114933,5.309877e-05,0.097419225,0.04819721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.005998277,0.10160033,0.010820216,0.014073283,0.012085073,0.02456108,4.757917e-05,0.22388002,8.135213e-05,5.535157e-05,0.025274089,3.831828e-05,0.027770674,0.018389795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.005193269,0.17104936,0.015122197,0.016742835,0.0171865,0.019899487,4.7263795e-05,0.22870573,7.52767e-05,5.5011416e-05,0.019159352,3.8969814e-05,0.034089245,0.014012043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.012104902,0.091749355,0.52655506,0.78851044,0.79049486,0.43000412,5.1310826e-07,0.8115836,2.2838713e-06,7.774175e-07,0.4182828,5.756923e-07,0.02615268,0.052749693,1,0,1,0,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0
0.0011554423,0.07704682,0.0006192854,0.00057820335,0.00060660194,0.00527509,3.70645e-07,0.022112628,4.4367215e-07,4.0491653e-07,0.0048191543,1.9962145e-07,0.003067879,0.0034398783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0002721523,0.04463849,0.0030036117,0.005184821,0.0045214146,0.0021700477,2.0929649e-07,0.39288193,6.8645153e-07,3.3909637e-07,0.0022114275,2.1845571e-07,0.007774887,0.0017136552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0016656591,0.04940574,0.0022676403,0.004082527,0.003230853,0.010179206,3.3465149e-06,0.16593558,7.3695837e-06,4.4434382e-06,0.010616028,2.6407695e-06,0.009847364,0.0073795817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0077861766,0.18015525,0.011597192,0.015041392,0.015970344,0.07403905,2.112779e-05,0.46518898,4.1599713e-05,2.7552476e-05,0.07068581,1.7241435e-05,0.054353073,0.02864947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.001884217,0.0787633,0.0006152414,0.0008251605,0.00071550475,0.006594943,2.349879e-06,0.05386592,3.3506215e-06,2.7077228e-06,0.006630087,1.3997472e-06,0.0061061108,0.0068239938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.31839287,0.47948757,0.948926,0.9873431,0.99451643,0.99880004,2.0833756e-08,0.71881527,7.7939234e-08,1.46394346e-08,0.9988341,1.4878993e-08,0.026993217,0.47202268,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0
0.10632634,0.2721637,0.53402877,0.65661985,0.67436975,0.50647634,0.00012856796,0.33138412,0.00021612305,0.00012693793,0.5164797,0.00011048952,0.065338805,0.1556631,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.0039274674,0.21628748,0.000685314,0.0010363341,0.0009441211,0.002580634,2.3618724e-05,0.08221864,2.3674625e-05,3.0572966e-05,0.002590521,1.4729933e-05,0.019990528,0.012683968,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.059420917,0.26293126,0.016925605,0.01799605,0.017788503,0.13002773,0.00022543484,0.059545174,0.00018904802,0.00020794098,0.11791804,0.00013241077,0.04060879,0.08584866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0007338252,0.010962151,0.0005374083,0.0009122455,0.0006215744,0.0056139855,1.5765855e-07,0.11960456,4.4035883e-07,2.6066778e-07,0.0066983877,1.3267041e-07,0.0020310343,0.0044554914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0010641726,0.17209284,0.00037962207,0.0005267745,0.0005696068,0.003456275,3.2899254e-06,0.122762054,5.205108e-06,4.191594e-06,0.00384592,2.0768312e-06,0.01413805,0.004648398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0004458389,0.0928419,0.00017192085,0.0002960237,0.00030126277,0.002203068,6.5152346e-07,0.11879143,1.321415e-06,8.7049193e-07,0.0024401185,4.416374e-07,0.0074376147,0.0024570113,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.06976952,0.4230582,0.23786716,0.3120872,0.3483485,0.28944567,2.7394935e-05,0.23717982,3.4429228e-05,2.7286103e-05,0.25482127,2.0824495e-05,0.0401886,0.12658402,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.0023987247,0.09060864,0.000115599,0.00010625678,0.00011996854,0.010660529,7.602798e-07,0.004662208,5.906481e-07,6.280153e-07,0.008307375,2.852092e-07,0.0019400951,0.0053639854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.037502408,0.09096172,0.0020260178,0.0019626925,0.0018765293,0.19802196,6.2788225e-05,0.027882196,5.9139584e-05,5.231479e-05,0.17176785,3.1450643e-05,0.012592014,0.0586257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.13343032,0.51202273,0.66730714,0.75488335,0.8007404,0.49581432,9.654806e-06,0.24759606,1.283183e-05,9.145708e-06,0.48685482,7.498612e-06,0.045244616,0.2062019,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.0016691962,0.018203486,0.0005766205,0.0009432219,0.00076373975,0.016592298,4.6468335e-07,0.07851673,1.062334e-06,7.1312365e-07,0.017129425,3.7132932e-07,0.0030848356,0.006938835,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.00174725,0.102217376,0.001305286,0.0017816025,0.0015967458,0.00856807,2.9708606e-06,0.18737587,5.497389e-06,3.931204e-06,0.009361756,2.2631305e-06,0.015712311,0.008158587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0029577282,0.15174071,0.0073323483,0.008420825,0.009153897,0.015540327,1.5684553e-05,0.21110699,2.7728951e-05,1.8499348e-05,0.014964971,1.2328165e-05,0.024008684,0.00936089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.003184195,0.24136467,0.009374679,0.012185883,0.011335243,0.009489177,1.6777969e-05,0.46807468,3.0030611e-05,2.2301645e-05,0.009517495,1.4827164e-05,0.05503566,0.013603702,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0018993502,0.20567638,0.00016851693,0.00024603878,0.00026140508,0.0021849566,8.7566705e-06,0.041011397,8.340589e-06,9.594529e-06,0.002088624,4.3220884e-06,0.01021051,0.006669099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0014468912,0.10620314,0.0021294327,0.0022134506,0.0021881142,0.0016898118,1.5825145e-06,0.021442054,1.6890419e-06,1.8689923e-06,0.0015014096,9.4500285e-07,0.00397454,0.0036935832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0026322799,0.35210645,0.008594274,0.010761315,0.013860487,0.016597021,3.0619985e-06,0.4279261,5.7129832e-06,4.273768e-06,0.012645995,2.437578e-06,0.047502127,0.010343742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3191652,0.48223895,0.9473588,0.9759749,0.9834773,0.91015667,1.2950365e-05,0.45460284,2.383979e-05,1.1133685e-05,0.91500354,1.1388301e-05,0.0529109,0.4118066,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.0045865015,0.21003325,0.0005778083,0.0005749363,0.00059334846,0.0056650685,5.236205e-06,0.01851446,3.9687684e-06,5.2048895e-06,0.0043803067,2.5531272e-06,0.008212217,0.010591466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0026970909,0.09354692,0.0005276745,0.0006591075,0.00096895086,0.18862315,5.9072818e-08,0.07364008,1.1463353e-07,5.841411e-08,0.16402939,2.9098338e-08,0.0049439194,0.012039853,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
0.16195132,0.2884699,0.047894843,0.041594908,0.045599516,0.4415121,0.0006965732,0.08974171,0.0005681041,0.0005443528,0.4263961,0.0004146816,0.053355932,0.18907337,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.035838276,0.1494158,0.42205474,0.6065559,0.6472389,0.24051905,1.6955313e-07,0.011632155,2.0966986e-07,1.3075726e-07,0.24799214,1.0137311e-07,0.0017816602,0.058621258,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.0011480309,0.018936306,0.009827164,0.033862844,0.037947174,0.19301277,4.4506185e-09,0.18306954,2.03052e-08,6.750687e-09,0.1663518,4.092531e-09,0.0015880973,0.0060328585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.022877844,0.18652546,0.023381947,0.031553406,0.03215493,0.13397427,0.00040245435,0.34391296,0.00066544255,0.00046442152,0.13101906,0.0003318296,0.084180966,0.05364443,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.030964563,0.18747449,0.00067022885,0.00069769885,0.00089328137,0.250194,9.246968e-06,0.15259035,1.3234809e-05,1.3562336e-05,0.26507604,5.5207997e-06,0.046846766,0.08438056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
