run,species,species_key,antibiotic,model_type,n_source_obs,n_source_susceptible,n_source_resistant,n_finetune_obs,n_finetune_susceptible,n_finetune_resistant,n_test_obs,n_test_susceptible,n_test_resistant,ood_auc_before_finetuning,ood_auc_after_finetuning,delta_auc_after_minus_before
0,Proteus mirabilis,proteus_mirabilis,Piperacillin-Tazobactam,multilabel,1101,1093,8,499,495,4,1998,1971,27,0.544760133040194,0.5890880733600165,0.044327940319822456
0,Proteus vulgaris,proteus_vulgaris,Ceftazidime,binary,434,430,4,93,90,3,380,364,16,0.4665178571428571,0.41200206043956045,-0.05451579670329665
0,Proteus vulgaris,proteus_vulgaris,Ciprofloxacin,binary,435,431,4,94,93,1,380,376,4,0.4501329787234043,0.4424867021276596,-0.007646276595744683
0,Proteus vulgaris,proteus_vulgaris,Cotrimoxazole,binary,389,364,25,93,77,16,379,340,39,0.5235294117647058,0.47816742081447966,-0.04536199095022614
0,Proteus vulgaris,proteus_vulgaris,Fosfomycin,binary,88,70,18,16,14,2,68,67,1,0.6119402985074627,0.8432835820895522,0.23134328358208955
0,Proteus vulgaris,proteus_vulgaris,Gentamicin,binary,114,112,2,94,33,61,379,144,235,0.3753693853427896,0.552452718676123,0.17708333333333343
0,Proteus vulgaris,proteus_vulgaris,Ceftazidime,multilabel,434,430,4,93,90,3,380,364,16,0.4182692307692307,0.38487293956043955,-0.03339629120879117
0,Proteus vulgaris,proteus_vulgaris,Ciprofloxacin,multilabel,435,431,4,94,93,1,380,376,4,0.5212765957446808,0.46875,-0.05252659574468077
0,Proteus vulgaris,proteus_vulgaris,Cotrimoxazole,multilabel,389,364,25,93,77,16,379,340,39,0.48970588235294116,0.48676470588235293,-0.002941176470588225
0,Proteus vulgaris,proteus_vulgaris,Fosfomycin,multilabel,88,70,18,16,14,2,68,67,1,0.5,0.3955223880597015,-0.10447761194029848
0,Proteus vulgaris,proteus_vulgaris,Gentamicin,multilabel,114,112,2,94,33,61,379,144,235,0.4903664302600472,0.37102541371158393,-0.1193410165484633
0,Pseudomonas aeruginosa,pseudomonas_aeruginosa,Amikacin,binary,4397,4130,267,813,308,505,3227,1205,2022,0.5156348629802463,0.6964769280651424,0.1808420650848961
0,Pseudomonas aeruginosa,pseudomonas_aeruginosa,Cefepime,binary,5080,2998,2082,820,1,819,3249,1,3248,0.8463669950738917,0.11838054187192118,-0.7279864532019705
0,Pseudomonas aeruginosa,pseudomonas_aeruginosa,Ceftolozane-Tazobactam,binary,82,70,12,14,13,1,74,61,13,0.49810844892812106,0.4810844892812106,-0.017023959646910447
0,Pseudomonas aeruginosa,pseudomonas_aeruginosa,Meropenem,binary,4809,4041,768,850,621,229,3404,2465,939,0.49969541633994125,0.5507481741181655,0.05105275777822421
0,Pseudomonas aeruginosa,pseudomonas_aeruginosa,Tobramycin,binary,4769,4357,412,817,310,507,3236,1207,2029,0.4703362960355704,0.7018974660300539,0.23156116999448345
0,Pseudomonas aeruginosa,pseudomonas_aeruginosa,Amikacin,multilabel,4397,4130,267,813,308,505,3227,1205,2022,0.48842935181879005,0.6319610836811669,0.14353173186237683
0,Pseudomonas aeruginosa,pseudomonas_aeruginosa,Cefepime,multilabel,5080,2998,2082,820,1,819,3249,1,3248,0.260621921182266,0.03648399014778325,-0.22413793103448276
0,Pseudomonas aeruginosa,pseudomonas_aeruginosa,Ceftolozane-Tazobactam,multilabel,82,70,12,14,13,1,74,61,13,0.542875157629256,0.49495586380832285,-0.04791929382093313
0,Pseudomonas aeruginosa,pseudomonas_aeruginosa,Meropenem,multilabel,4809,4041,768,850,621,229,3404,2465,939,0.4669243746854256,0.45705564808274307,-0.00986872660268251
0,Pseudomonas aeruginosa,pseudomonas_aeruginosa,Tobramycin,multilabel,4769,4357,412,817,310,507,3236,1207,2029,0.47320317696630015,0.6311158050847632,0.15791262811846302
0,Serratia marcescens,serratia_marcescens,Ceftazidime,binary,1246,1185,61,208,188,20,832,759,73,0.5409876008446586,0.581514971032541,0.04052737018788244
0,Serratia marcescens,serratia_marcescens,Ceftriaxone,binary,964,924,40,176,162,14,680,621,59,0.6344196075220394,0.5956357979202489,-0.03878380960179051
0,Serratia marcescens,serratia_marcescens,Ciprofloxacin,binary,1247,1182,65,208,203,5,831,783,48,0.5199020859940401,0.5017826734780757,-0.018119412515964384
0,Serratia marcescens,serratia_marcescens,Cotrimoxazole,binary,943,936,7,208,205,3,831,823,8,0.4819258809234508,0.4886846901579586,0.006758809234507834
0,Serratia marcescens,serratia_marcescens,Fosfomycin,binary,329,277,52,20,16,4,118,98,20,0.5885204081632652,0.5882653061224491,-0.0002551020408161353
0,Serratia marcescens,serratia_marcescens,Gentamicin,binary,389,378,11,208,70,138,829,320,509,0.5184399557956778,0.4918528978388998,-0.026587057956778015
0,Serratia marcescens,serratia_marcescens,Imipenem,binary,1217,1212,5,208,199,9,831,799,32,0.49724264705882354,0.47837140175219023,-0.01887124530663331
0,Serratia marcescens,serratia_marcescens,Piperacillin-Tazobactam,binary,939,901,38,208,187,21,831,749,82,0.5265313100394021,0.5699469210980493,0.04341561105864722
0,Serratia marcescens,serratia_marcescens,Ceftazidime,multilabel,1246,1185,61,208,188,20,832,759,73,0.6267439132239608,0.591667117873193,-0.0350767953507678
0,Serratia marcescens,serratia_marcescens,Ceftriaxone,multilabel,964,924,40,176,162,14,680,621,59,0.5504926444499031,0.5403258822566118,-0.010166762193291268
0,Serratia marcescens,serratia_marcescens,Ciprofloxacin,multilabel,1247,1182,65,208,203,5,831,783,48,0.5130773733503619,0.4796322903363134,-0.03344508301404847
0,Serratia marcescens,serratia_marcescens,Cotrimoxazole,multilabel,943,936,7,208,205,3,831,823,8,0.630088092345079,0.6035085054678008,-0.02657958687727824
0,Serratia marcescens,serratia_marcescens,Fosfomycin,multilabel,329,277,52,20,16,4,118,98,20,0.5443877551020407,0.6132653061224491,0.06887755102040838
0,Serratia marcescens,serratia_marcescens,Gentamicin,multilabel,389,378,11,208,70,138,829,320,509,0.5448612475442043,0.3853880157170924,-0.15947323182711187
0,Serratia marcescens,serratia_marcescens,Imipenem,multilabel,1217,1212,5,208,199,9,831,799,32,0.6601415832290363,0.5883721839799749,-0.07176939924906134
0,Serratia marcescens,serratia_marcescens,Piperacillin-Tazobactam,multilabel,939,901,38,208,187,21,831,749,82,0.5604545898596502,0.565786902862353,0.00533231300270276
0,Staphylococcus aureus,staphylococcus_aureus,Clindamycin,binary,6097,4979,1118,1498,1237,261,6007,4898,1109,0.5148754151875906,0.5732315245434272,0.05835610935583657
0,Staphylococcus aureus,staphylococcus_aureus,Cotrimoxazole,binary,4479,4334,145,1499,1463,36,6007,5869,138,0.5174677314605604,0.49073367558851344,-0.026734055872046913
0,Staphylococcus aureus,staphylococcus_aureus,Erythromycin,binary,5634,4309,1325,1496,1218,278,6006,4818,1188,0.5129133104952948,0.5626735739853216,0.049760263490026824
0,Staphylococcus aureus,staphylococcus_aureus,Fosfomycin,binary,2042,1989,53,1499,1481,18,6005,5941,64,0.5109211938225888,0.5237005028614712,0.012779309038882358
0,Staphylococcus aureus,staphylococcus_aureus,Fusidic acid,binary,5515,5125,390,48,38,10,214,196,18,0.4563492063492064,0.39427437641723356,-0.06207482993197283
0,Staphylococcus aureus,staphylococcus_aureus,Gentamicin,binary,6402,6156,246,1498,1467,31,6008,5919,89,0.532472080958103,0.47163960659920157,-0.06083247435890138
0,Staphylococcus aureus,staphylococcus_aureus,Levofloxacin,binary,2039,322,1717,1499,724,775,6008,2945,3063,0.5388415986413223,0.741335574885525,0.20249397624420273
0,Staphylococcus aureus,staphylococcus_aureus,Mupirocin,binary,6343,6188,155,205,201,4,840,812,28,0.6085063335679101,0.5076970443349754,-0.10080928923293464
0,Staphylococcus aureus,staphylococcus_aureus,Oxacillin,binary,7214,5968,1246,1499,1234,265,6000,4904,1096,0.6616106805408366,0.8107555578047416,0.14914487726390502
0,Staphylococcus aureus,staphylococcus_aureus,Rifampicin,binary,4770,4727,43,1495,1487,8,6002,5971,31,0.48371159529121943,0.5703291716414283,0.08661757635020884
0,Staphylococcus aureus,staphylococcus_aureus,Tetracycline,binary,5647,5280,367,1498,1406,92,6005,5639,366,0.5428175363418504,0.5430551961989928,0.00023765985714241378
0,Staphylococcus aureus,staphylococcus_aureus,Tigecycline,binary,3985,3984,1,1493,1492,1,5993,5989,4,0.377796794122558,0.33745199532476206,-0.040344798797795955
0,Staphylococcus aureus,staphylococcus_aureus,Clindamycin,multilabel,6097,4979,1118,1498,1237,261,6007,4898,1109,0.5305938162868781,0.5641544680094303,0.03356065172255218
0,Staphylococcus aureus,staphylococcus_aureus,Cotrimoxazole,multilabel,4479,4334,145,1499,1463,36,6007,5869,138,0.49390558597000705,0.503741718338309,0.009836132368301997
0,Staphylococcus aureus,staphylococcus_aureus,Erythromycin,multilabel,5634,4309,1325,1496,1218,278,6006,4818,1188,0.5270329907627542,0.5587917887886755,0.0317587980259213
0,Staphylococcus aureus,staphylococcus_aureus,Fosfomycin,multilabel,2042,1989,53,1499,1481,18,6005,5941,64,0.5103254923413567,0.5622606673960613,0.051935175054704574
0,Staphylococcus aureus,staphylococcus_aureus,Fusidic acid,multilabel,5515,5125,390,48,38,10,214,196,18,0.5128968253968254,0.3818027210884354,-0.13109410430838997
0,Staphylococcus aureus,staphylococcus_aureus,Gentamicin,multilabel,6402,6156,246,1498,1467,31,6008,5919,89,0.4636696526706037,0.4640882247418805,0.0004185720712767682
0,Staphylococcus aureus,staphylococcus_aureus,Levofloxacin,multilabel,2039,322,1717,1499,724,775,6008,2945,3063,0.5180830737866435,0.643760874493586,0.12567780070694246
0,Staphylococcus aureus,staphylococcus_aureus,Mupirocin,multilabel,6343,6188,155,205,201,4,840,812,28,0.47314831104855737,0.4467144616467276,-0.026433849401829745
0,Staphylococcus aureus,staphylococcus_aureus,Oxacillin,multilabel,7214,5968,1246,1499,1234,265,6000,4904,1096,0.7386311710386874,0.676423833962444,-0.062207337076243374
0,Staphylococcus aureus,staphylococcus_aureus,Rifampicin,multilabel,4770,4727,43,1495,1487,8,6002,5971,31,0.5703291716414282,0.5945159669585793,0.024186795317151177
0,Staphylococcus aureus,staphylococcus_aureus,Tetracycline,multilabel,5647,5280,367,1498,1406,92,6005,5639,366,0.5346336549614947,0.5375136757379568,0.0028800207764621
0,Staphylococcus aureus,staphylococcus_aureus,Tigecycline,multilabel,3985,3984,1,1493,1492,1,5993,5989,4,0.3201076974453164,0.33488478877942895,0.014777091334112535
0,Staphylococcus capitis,staphylococcus_capitis,Clindamycin,binary,368,317,51,103,84,19,410,321,89,0.5377332073226224,0.5651405369456405,0.027407329623018062
0,Staphylococcus capitis,staphylococcus_capitis,Cotrimoxazole,binary,368,355,13,102,101,1,404,398,6,0.30318257956448913,0.233249581239531,-0.06993299832495814
0,Staphylococcus capitis,staphylococcus_capitis,Erythromycin,binary,374,328,46,103,85,18,414,330,84,0.47938311688311686,0.5071608946608946,0.02777777777777779
0,Staphylococcus capitis,staphylococcus_capitis,Gentamicin,binary,369,347,22,102,96,6,401,373,28,0.5713328226733053,0.5373898889314439,-0.033942933741861414
0,Staphylococcus capitis,staphylococcus_capitis,Oxacillin,binary,415,338,77,103,74,29,413,303,110,0.6301230123012301,0.6234773477347735,-0.006645664566456655
0,Staphylococcus capitis,staphylococcus_capitis,Rifampicin,binary,395,392,3,102,101,1,397,396,1,0.16414141414141414,0.13257575757575762,-0.03156565656565652
0,Staphylococcus capitis,staphylococcus_capitis,Tetracycline,binary,364,319,45,102,93,9,401,341,60,0.5650782013685239,0.5737536656891495,0.008675464320625603
0,Staphylococcus capitis,staphylococcus_capitis,Clindamycin,multilabel,368,317,51,103,84,19,410,321,89,0.5493016906437047,0.5663656410794917,0.017063950435787012
0,Staphylococcus capitis,staphylococcus_capitis,Cotrimoxazole,multilabel,368,355,13,102,101,1,404,398,6,0.4080820770519263,0.3054857621440536,-0.10259631490787269
0,Staphylococcus capitis,staphylococcus_capitis,Erythromycin,multilabel,374,328,46,103,85,18,414,330,84,0.5126623376623377,0.5430555555555555,0.030393217893217805
0,Staphylococcus capitis,staphylococcus_capitis,Gentamicin,multilabel,369,347,22,102,96,6,401,373,28,0.5192454998085024,0.465721945614707,-0.05352355419379545
0,Staphylococcus capitis,staphylococcus_capitis,Oxacillin,multilabel,415,338,77,103,74,29,413,303,110,0.6553555355535553,0.5022802280228023,-0.15307530753075305
0,Staphylococcus capitis,staphylococcus_capitis,Rifampicin,multilabel,395,392,3,102,101,1,397,396,1,0.32954545454545453,0.04419191919191923,-0.2853535353535353
0,Staphylococcus capitis,staphylococcus_capitis,Tetracycline,multilabel,364,319,45,102,93,9,401,341,60,0.5105571847507331,0.547238514173998,0.03668132942326496
0,Staphylococcus epidermidis,staphylococcus_epidermidis,Clindamycin,binary,5065,2508,2557,739,332,407,2966,1455,1511,0.6260743095876515,0.6476118999047079,0.021537590317056376
0,Staphylococcus epidermidis,staphylococcus_epidermidis,Cotrimoxazole,binary,4566,2993,1573,742,533,209,2955,2155,800,0.5293984918793504,0.6699773781902552,0.14057888631090476
0,Staphylococcus epidermidis,staphylococcus_epidermidis,Erythromycin,binary,5089,1945,3144,741,230,511,2966,1003,1963,0.5367971480362783,0.5341573344155003,-0.002639813620778031
0,Staphylococcus epidermidis,staphylococcus_epidermidis,Fosfomycin,binary,898,845,53,742,600,142,2949,2431,518,0.5373743903155668,0.6733826586767764,0.1360082683612096
0,Staphylococcus epidermidis,staphylococcus_epidermidis,Gentamicin,binary,5115,2840,2275,742,487,255,2951,2005,946,0.6741687008693911,0.6793267887364042,0.005158087867013106
0,Staphylococcus epidermidis,staphylococcus_epidermidis,Levofloxacin,binary,883,128,755,742,207,535,2951,915,2036,0.48014294609595576,0.5363677842549948,0.056224838159039
0,Staphylococcus epidermidis,staphylococcus_epidermidis,Linezolid,binary,5293,5263,30,741,723,18,2958,2899,59,0.8032723148251003,0.5801357569237785,-0.2231365579013218
0,Staphylococcus epidermidis,staphylococcus_epidermidis,Oxacillin,binary,5537,1664,3873,741,244,497,2970,994,1976,0.5854094709960166,0.6226564854715336,0.03724701447551704
0,Staphylococcus epidermidis,staphylococcus_epidermidis,Rifampicin,binary,4999,4560,439,738,667,71,2946,2714,232,0.5643137117881737,0.5747354077198689,0.010421695931695174
0,Staphylococcus epidermidis,staphylococcus_epidermidis,Tetracycline,binary,4953,2488,2465,742,414,328,2950,1659,1291,0.6079481494036004,0.6941862077562986,0.08623805835269815
0,Staphylococcus epidermidis,staphylococcus_epidermidis,Tigecycline,binary,4582,4568,14,738,737,1,2950,2941,9,0.39204352261135667,0.5039480146586572,0.11190449204730057
0,Staphylococcus epidermidis,staphylococcus_epidermidis,Vancomycin,binary,5684,5682,2,741,739,2,2955,2954,1,0.41147596479350035,0.21496276235612732,-0.19651320243737302
0,Staphylococcus epidermidis,staphylococcus_epidermidis,Clindamycin,multilabel,5065,2508,2557,739,332,407,2966,1455,1511,0.5649288948626454,0.4620694517410695,-0.10285944312157591
0,Staphylococcus epidermidis,staphylococcus_epidermidis,Cotrimoxazole,multilabel,4566,2993,1573,742,533,209,2955,2155,800,0.5633538283062645,0.5918491879350347,0.028495359628770256
0,Staphylococcus epidermidis,staphylococcus_epidermidis,Erythromycin,multilabel,5089,1945,3144,741,230,511,2966,1003,1963,0.5370510983605474,0.47265767648658713,-0.0643934218739603
0,Staphylococcus epidermidis,staphylococcus_epidermidis,Fosfomycin,multilabel,898,845,53,742,600,142,2949,2431,518,0.613723716664893,0.6162458368340721,0.0025221201691790762
0,Staphylococcus epidermidis,staphylococcus_epidermidis,Gentamicin,multilabel,5115,2840,2275,742,487,255,2951,2005,946,0.6188933058474322,0.5980421567645369,-0.020851149082895315
0,Staphylococcus epidermidis,staphylococcus_epidermidis,Levofloxacin,multilabel,883,128,755,742,207,535,2951,915,2036,0.4769831556571871,0.41829178610153844,-0.05869136955564863
0,Staphylococcus epidermidis,staphylococcus_epidermidis,Linezolid,multilabel,5293,5263,30,741,723,18,2958,2899,59,0.6807198274098023,0.628814143977175,-0.05190568343262725
0,Staphylococcus epidermidis,staphylococcus_epidermidis,Oxacillin,multilabel,5537,1664,3873,741,244,497,2970,994,1976,0.5929603430298389,0.46824341799786573,-0.12471692503197318
0,Staphylococcus epidermidis,staphylococcus_epidermidis,Rifampicin,multilabel,4999,4560,439,738,667,71,2946,2714,232,0.5674686491500012,0.6090156722486214,0.04154702309862024
0,Staphylococcus epidermidis,staphylococcus_epidermidis,Tetracycline,multilabel,4953,2488,2465,742,414,328,2950,1659,1291,0.5119487675841792,0.5571655953559885,0.045216827771809354
0,Staphylococcus epidermidis,staphylococcus_epidermidis,Tigecycline,multilabel,4582,4568,14,738,737,1,2950,2941,9,0.46460009822811593,0.5273338622539574,0.06273376402584147
0,Staphylococcus epidermidis,staphylococcus_epidermidis,Vancomycin,multilabel,5684,5682,2,741,739,2,2955,2954,1,0.09851049424509145,0.16570751523358157,0.06719702098849012
0,Staphylococcus haemolyticus,staphylococcus_haemolyticus,Clindamycin,binary,283,114,169,99,27,72,398,135,263,0.5,0.5823686804675398,0.08236868046753976
0,Staphylococcus haemolyticus,staphylococcus_haemolyticus,Cotrimoxazole,binary,231,113,118,100,36,64,400,163,237,0.769692733814812,0.7659781004892444,-0.00371463332556754
0,Staphylococcus haemolyticus,staphylococcus_haemolyticus,Erythromycin,binary,287,57,230,100,16,84,399,65,334,0.6425149700598803,0.6770152003684938,0.03450023030861349
0,Staphylococcus haemolyticus,staphylococcus_haemolyticus,Gentamicin,binary,278,95,183,100,24,76,400,127,273,0.7773932104640766,0.7949439012431139,0.01755069077903726
0,Staphylococcus haemolyticus,staphylococcus_haemolyticus,Levofloxacin,binary,60,8,52,100,15,85,400,78,322,0.5559205287466157,0.6166188883580188,0.06069835961140313
0,Staphylococcus haemolyticus,staphylococcus_haemolyticus,Oxacillin,binary,290,81,209,100,17,83,404,86,318,0.6410340792745356,0.737000877577885,0.09596679830334942
0,Staphylococcus haemolyticus,staphylococcus_haemolyticus,Rifampicin,binary,259,235,24,99,85,14,398,350,48,0.6225892857142857,0.6357738095238095,0.01318452380952373
0,Staphylococcus haemolyticus,staphylococcus_haemolyticus,Tetracycline,binary,285,182,103,99,43,56,400,179,221,0.5832553906822721,0.6843322632018,0.1010768725195279
0,Staphylococcus haemolyticus,staphylococcus_haemolyticus,Tigecycline,binary,255,248,7,99,98,1,402,401,1,0.31047381546134667,0.33042394014962595,0.01995012468827928
0,Staphylococcus haemolyticus,staphylococcus_haemolyticus,Clindamycin,multilabel,283,114,169,99,27,72,398,135,263,0.54876777918603,0.5459935220391494,-0.002774257146880621
0,Staphylococcus haemolyticus,staphylococcus_haemolyticus,Cotrimoxazole,multilabel,231,113,118,100,36,64,400,163,237,0.7861303098547799,0.747806166032461,-0.03832414382231897
0,Staphylococcus haemolyticus,staphylococcus_haemolyticus,Erythromycin,multilabel,287,57,230,100,16,84,399,65,334,0.731759557807462,0.6421925380009212,-0.0895670198065408
0,Staphylococcus haemolyticus,staphylococcus_haemolyticus,Gentamicin,multilabel,278,95,183,100,24,76,400,127,273,0.7966456116062415,0.7396671569899917,-0.05697845461624973
0,Staphylococcus haemolyticus,staphylococcus_haemolyticus,Levofloxacin,multilabel,60,8,52,100,15,85,400,78,322,0.6767797419971333,0.5718068163720337,-0.10497292562509963
0,Staphylococcus haemolyticus,staphylococcus_haemolyticus,Oxacillin,multilabel,290,81,209,100,17,83,404,86,318,0.7845546292233436,0.6578726049436887,-0.12668202427965491
