Amoxicillin-Clavulanic acid_prob,Cefazolin_prob,Cefepime_prob,Ceftriaxone_prob,Cefuroxime_prob,Ciprofloxacin_prob,Clindamycin_prob,Cotrimoxazole_prob,Daptomycin_prob,Erythromycin_prob,Fusidic acid_prob,Gentamicin_prob,Imipenem_prob,Mupirocin_prob,Oxacillin_prob,Penicillin_prob,Piperacillin-Tazobactam_prob,Rifampicin_prob,Teicoplanin_prob,Tetracycline_prob,Tigecycline_prob,Amoxicillin-Clavulanic acid_true,Amoxicillin-Clavulanic acid_pred,Cefazolin_true,Cefazolin_pred,Cefepime_true,Cefepime_pred,Ceftriaxone_true,Ceftriaxone_pred,Cefuroxime_true,Cefuroxime_pred,Ciprofloxacin_true,Ciprofloxacin_pred,Clindamycin_true,Clindamycin_pred,Cotrimoxazole_true,Cotrimoxazole_pred,Daptomycin_true,Daptomycin_pred,Erythromycin_true,Erythromycin_pred,Fusidic acid_true,Fusidic acid_pred,Gentamicin_true,Gentamicin_pred,Imipenem_true,Imipenem_pred,Mupirocin_true,Mupirocin_pred,Oxacillin_true,Oxacillin_pred,Penicillin_true,Penicillin_pred,Piperacillin-Tazobactam_true,Piperacillin-Tazobactam_pred,Rifampicin_true,Rifampicin_pred,Teicoplanin_true,Teicoplanin_pred,Tetracycline_true,Tetracycline_pred,Tigecycline_true,Tigecycline_pred
0.0001561821,0.00015196214,0.00013814445,0.00016729011,0.00011654978,0.010965502,0.0059987605,0.00041682675,8.808386e-09,0.0050391397,0.012459336,2.1780158e-06,0.00014055488,7.2012023e-09,0.00014105582,0.46350253,0.00015734397,4.0138584e-08,7.477862e-09,0.0038444477,6.151508e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.9999999,1.0,1.0,0.9999999,1.0,0.99947673,0.0027335552,0.0009450796,4.6545267e-18,0.04616563,0.0006996711,0.00030973283,0.9999999,2.4607105e-18,1.0,1.0,0.9999999,4.9886495e-17,5.8284247e-19,9.28433e-09,8.923805e-19,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0
0.999998,0.99999523,0.99999475,0.99999344,0.9999926,0.0009816451,0.87610525,0.0009265592,1.5843349e-12,0.95707583,0.009045244,0.0014101395,0.99999475,6.98665e-13,0.9999956,0.9999832,0.99999416,2.185967e-12,2.2866862e-13,0.8237455,3.9321693e-13,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0
0.47620434,0.4918474,0.4698618,0.46505892,0.43968737,0.00023971748,0.00033667154,0.0044937446,1.3081021e-08,0.0006401599,0.00790459,0.0026879152,0.44717574,1.9041925e-08,0.48484373,0.9739077,0.47673494,5.5884556e-08,5.0600444e-09,0.055620894,5.197548e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2.22343e-08,2.0054973e-08,1.6350171e-08,2.6550591e-08,8.900054e-09,0.013201573,1.6510516e-05,3.0169054e-05,2.0081235e-15,9.26585e-06,0.0067835967,2.5815478e-11,1.0826607e-08,1.9093645e-15,1.5231258e-08,0.86388934,1.5821579e-08,2.5011351e-14,1.4194823e-15,0.0006256749,9.242176e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.9999989,0.9999993,0.99999976,0.99999905,0.9999994,0.998926,0.0003625413,0.0013653628,3.8200898e-17,0.0056640776,0.00043622812,0.000394248,0.9999993,2.4886448e-17,0.9999994,1.0,0.9999994,6.6288375e-16,7.972413e-18,2.9980587e-08,7.267443e-18,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0
0.0022217478,0.0015703375,0.0015244684,0.0018282415,0.0021240462,0.0052985414,0.00042865568,0.040555578,1.3099003e-07,0.00039239644,0.011540525,9.514597e-05,0.0015063846,1.7220876e-07,0.0016858925,0.98796475,0.0019362414,5.969435e-07,8.989455e-08,0.07802656,7.76644e-08,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0
6.2582944e-07,4.420613e-07,3.019698e-07,3.726625e-07,2.7543138e-07,0.00197981,0.0006485645,0.00029973578,8.697714e-13,0.00027857278,0.010425633,2.083915e-09,2.47851e-07,8.7064454e-13,3.6933636e-07,0.9402632,5.3686165e-07,7.035866e-12,9.009997e-13,0.005277663,6.01543e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
9.745127e-08,7.744268e-08,5.520609e-08,8.163694e-08,4.437618e-08,0.0010933966,1.6045597e-05,2.2194712e-05,2.9606228e-15,1.0424632e-05,0.0011682176,8.54374e-11,4.4270415e-08,2.8767128e-15,6.554135e-08,0.9289099,6.280944e-08,4.2922473e-14,1.8878325e-15,0.0003259009,1.4949203e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3.6980296e-08,5.289277e-08,4.5410598e-08,6.45757e-08,2.817737e-08,4.643482e-09,4.797166e-08,7.3023805e-09,2.1379421e-19,3.5717502e-08,1.9243892e-06,3.173504e-12,4.3515957e-08,2.7552226e-19,5.4535345e-08,0.034150373,4.379774e-08,1.24941355e-17,3.8062503e-20,4.558191e-06,9.213081e-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0029892498,0.0030811043,0.0030473238,0.0032689204,0.0028631424,0.0009105375,0.0005862835,0.0024742044,7.702093e-08,0.0005215242,0.004396271,0.00010163651,0.002854986,9.836107e-08,0.0033381851,0.77717876,0.003363221,4.5658035e-07,4.272021e-08,0.014060129,4.3284917e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.003188387,0.002549435,0.0022735372,0.0023699235,0.003560123,0.0013622061,0.011583755,0.008093515,2.434478e-07,0.008400977,0.0039253435,6.273783e-05,0.0025859983,2.3252959e-07,0.0029640812,0.98730844,0.0032670842,1.0670595e-06,2.1853218e-07,0.057319984,1.4146497e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.0013998215,0.00096757855,0.00093672005,0.0009885263,0.0009620507,0.06526937,0.028043898,0.030115418,1.2372935e-06,0.019709038,0.0608477,6.378277e-05,0.0008870033,1.3040736e-06,0.0010006216,0.970304,0.0011753142,3.8770427e-06,1.5210087e-06,0.08313001,9.582701e-07,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.0009404007,0.0009108745,0.0008630653,0.0008964489,0.00078693446,0.012197108,0.045281984,0.00085892266,2.2204638e-07,0.03754474,0.015431309,1.6980644e-05,0.00085671217,1.6639885e-07,0.00089701114,0.5069121,0.0010228695,8.5367213e-07,2.3065228e-07,0.007538471,1.6632667e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.0037950396,0.0042244727,0.0042301714,0.0037763086,0.003986147,0.0024409567,0.26767102,0.00010287252,1.4401759e-07,0.22601421,0.0025321227,1.4479073e-05,0.004401001,8.676494e-08,0.004304915,0.32239845,0.0047807368,6.013156e-07,1.534487e-07,0.0036704754,1.2779321e-07,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.00047137024,0.0004423812,0.00040672527,0.00042072736,0.0003668902,0.007954579,0.018034332,0.0016513286,1.3894105e-07,0.012549689,0.025838425,1.3677075e-05,0.00037185097,1.1826653e-07,0.000425695,0.39151382,0.00053069135,4.6193816e-07,1.09578906e-07,0.013178824,1.07592975e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.17945118,0.17351346,0.18375796,0.1665551,0.1719787,0.012324638,0.52618635,0.0013338939,1.8939738e-05,0.55038023,0.018390793,0.0012269382,0.17559466,1.4167388e-05,0.17306232,0.31171745,0.18160318,3.3815817e-05,1.5161054e-05,0.03152816,1.899882e-05,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3.3409437e-06,2.5988493e-06,2.2154898e-06,2.7539957e-06,1.8772596e-06,0.004373215,0.00027205813,0.000544221,1.0136326e-11,0.00015706065,0.0074067777,2.2462176e-08,1.800079e-06,1.057543e-11,2.2197853e-06,0.9371205,3.1005009e-06,7.3742595e-11,8.1683505e-12,0.005477815,5.406452e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.031728823,0.026825303,0.028614923,0.026251813,0.026065577,0.00554642,0.052851986,0.012545262,1.9175657e-05,0.051470518,0.028789885,0.0014142691,0.028106295,1.9128936e-05,0.02779212,0.7802848,0.030714052,5.3920103e-05,1.7114215e-05,0.113550775,1.5317019e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.010212825,0.009711962,0.009356996,0.009830956,0.008553157,0.0194621,0.0210917,0.016569275,2.2837969e-05,0.019579941,0.042831525,0.0010043661,0.009071153,2.4333935e-05,0.009986483,0.6454863,0.010888232,6.0972736e-05,1.7617102e-05,0.062201872,1.720699e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1.3334616e-05,1.2187118e-05,1.064972e-05,9.870723e-06,9.484451e-06,0.0013217718,0.040662173,5.4889424e-05,2.1339185e-10,0.02024029,0.0056477487,4.8678704e-08,8.795026e-06,1.3420492e-10,1.266817e-05,0.34709284,1.7140315e-05,1.0744563e-09,2.2305637e-10,0.0020257276,1.6954578e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.273328e-06,9.137783e-06,7.296156e-06,8.180174e-06,6.0487337e-06,0.0012299465,0.0032698154,5.625976e-05,5.9793566e-11,0.002072491,0.0056808465,4.3139938e-08,6.679849e-06,4.567373e-11,8.863819e-06,0.27199215,1.0804219e-05,3.3122907e-10,4.2654526e-11,0.0014095206,4.0660884e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4.7341832e-08,4.8624322e-08,3.6055635e-08,4.3873573e-08,2.9022676e-08,2.4788513e-05,0.00013426015,7.377907e-07,9.020403e-16,5.583485e-05,0.0002662633,2.1559152e-11,3.1373574e-08,6.1081224e-16,5.056756e-08,0.2670547,6.135189e-08,1.4080283e-14,5.3304853e-16,6.668491e-05,5.5175975e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.9976305,0.9987213,0.9987348,0.99792296,0.99825937,0.99864393,0.6321657,0.00028648073,2.4258246e-11,0.9544357,0.0041515906,8.13049e-05,0.9980167,1.0213254e-11,0.99782324,0.99924445,0.9953164,2.9918165e-11,7.5070315e-12,1.6633772e-05,1.2494507e-11,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0
8.4801735e-07,4.7116183e-07,3.203383e-07,3.904866e-07,3.8443744e-07,0.0028377601,0.0012758834,0.0011256074,1.205165e-12,0.00047238253,0.0070157507,2.408235e-09,2.7115604e-07,1.1971099e-12,4.403202e-07,0.997191,6.4266305e-07,9.149619e-12,1.5655422e-12,0.012601693,7.723493e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
7.073243e-09,3.0568093e-09,2.3419184e-09,2.8895566e-09,1.858882e-09,0.0034620084,3.515439e-05,0.00065873726,4.227262e-16,9.824472e-06,0.015887532,7.744061e-12,1.5313688e-09,5.6388635e-16,2.1390745e-09,0.9980325,4.2214756e-09,4.7209657e-15,4.9952217e-16,0.010803396,2.298191e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
4.905606e-07,6.102324e-07,5.632157e-07,6.961393e-07,3.325259e-07,0.00034233654,2.8765406e-05,2.4071076e-06,5.0321584e-14,2.1209873e-05,0.0013125002,8.1242013e-10,4.8667476e-07,3.8872605e-14,4.5395836e-07,0.058586728,5.959918e-07,4.765045e-13,1.9593929e-14,0.00014762266,2.065237e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0009237622,0.00095915725,0.0009056553,0.000911461,0.00079550897,0.0006030759,0.0034030671,0.00058855914,4.1269686e-08,0.0028083054,0.0040920964,1.8249544e-05,0.00085716404,4.182048e-08,0.0010164436,0.41331857,0.001097323,2.0321863e-07,2.4400883e-08,0.0078212675,2.838272e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.00013979942,0.00016192795,0.00013501054,0.0001460453,0.00011699072,0.00024776644,0.004384031,1.581755e-05,1.0635154e-09,0.0039548175,0.004251515,6.8411777e-07,0.0001410721,8.321684e-10,0.00014752922,0.013750912,0.00018040482,5.077437e-09,5.68534e-10,0.00074844,8.195153e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00313403,0.0030871744,0.0029696121,0.002764402,0.0026839196,0.004605596,0.041475486,0.0023717247,1.7799422e-06,0.032823842,0.015637562,0.000110243054,0.002625181,1.6297012e-06,0.0032405886,0.44378176,0.0036025434,5.7573952e-06,1.4574041e-06,0.020828994,1.4539418e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0017702474,0.0015234904,0.0014742329,0.0015496108,0.0013717558,0.0018314824,0.0013955262,0.0062015066,1.2630485e-07,0.0012580862,0.008715096,6.558574e-05,0.0013719022,1.5969445e-07,0.0016340946,0.8643718,0.0016963432,5.9578775e-07,8.0485414e-08,0.03110581,8.357162e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.005159927,0.0047467044,0.0047709662,0.004116629,0.00555148,0.029741814,0.862742,0.0006043248,4.3167624e-06,0.8063603,0.011527058,2.8761178e-05,0.0050103315,2.4028784e-06,0.0049681864,0.53536963,0.0060876757,1.2549859e-05,7.22112e-06,0.018134091,4.7544627e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.007325091,0.0062679215,0.0056209746,0.005845683,0.00546438,0.048362378,0.025489016,0.035962734,1.711539e-05,0.023256509,0.08290873,0.00068210915,0.005384494,1.8564173e-05,0.005997177,0.85322344,0.006725976,4.7693517e-05,1.753405e-05,0.10479724,1.4070471e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.00040714382,0.00041441584,0.00040350787,0.000366743,0.00038223964,0.01432601,0.34931946,0.00019368646,1.12938764e-07,0.26257035,0.012264614,2.9661721e-06,0.0003948769,6.592324e-08,0.0004258728,0.25101048,0.00052101735,3.5465115e-07,1.3934232e-07,0.0042423746,9.9502685e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.008509267,0.0070262128,0.0070661535,0.0077718315,0.007186786,0.04345845,0.010577782,0.039208353,1.0398637e-05,0.009939703,0.04302804,0.0007741094,0.007074496,1.2286568e-05,0.0072766114,0.9268412,0.007917514,3.2243704e-05,9.646245e-06,0.07795922,7.421727e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.9999101,0.9998331,0.9998362,0.9997985,0.99978095,0.008303794,0.41599387,0.016751159,5.6448552e-09,0.62952834,0.081329286,0.025512496,0.99983454,3.8589474e-09,0.99985003,0.9996885,0.9998259,8.334826e-09,1.6250115e-09,0.51824486,2.1631874e-09,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0
0.9999987,0.9999988,0.99999845,0.9999981,0.9999987,0.9071685,0.97861505,0.002060896,1.4599244e-13,0.9961087,0.004569236,0.00030885174,0.9999987,5.7561425e-14,0.9999987,0.99999774,0.9999975,1.6491475e-13,2.0625249e-14,0.0034683181,5.8999667e-14,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0
5.0267918e-05,2.9977276e-05,2.4491901e-05,2.9993804e-05,2.9575083e-05,0.018569501,0.0017700612,0.017546033,2.0883633e-09,0.00097312086,0.022748044,9.719711e-07,2.2807239e-05,2.4630133e-09,2.9278099e-05,0.99565226,3.779128e-05,9.118796e-09,2.0735984e-09,0.05223322,1.3321522e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
1.5159921e-07,1.1162512e-07,8.6243396e-08,8.5212946e-08,1.01587766e-07,0.00013007547,0.012330862,8.707189e-06,3.4617827e-14,0.0035673212,0.0003432989,7.499407e-11,6.4734785e-08,2.0457404e-14,1.4532333e-07,0.97464025,1.8462622e-07,4.4621351e-13,5.1732734e-14,0.00057900354,2.6468041e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.015213005,0.011663719,0.011958484,0.014939217,0.017955251,0.0009297924,0.00019016821,0.016325923,8.933256e-08,0.00021965515,0.004336984,0.00032737578,0.012050974,1.11733115e-07,0.01462944,0.9852989,0.014071721,4.400868e-07,4.5739526e-08,0.04769083,4.3516373e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
1.6560153e-10,1.4526853e-10,8.206051e-11,1.1438089e-10,7.142649e-11,1.1138325e-05,7.8478064e-05,1.1107695e-07,1.1797967e-19,1.5969665e-05,0.00021554047,1.2368677e-14,6.581622e-11,7.1087605e-20,1.375262e-10,0.61816704,1.9924407e-10,3.2460383e-18,1.05025804e-19,2.6365284e-05,8.0746935e-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.9590011,0.94932467,0.9614337,0.9502396,0.96673065,0.06352379,0.000252199,0.057514034,4.9365445e-09,0.00070371485,0.014554047,0.010048815,0.94798666,6.1110104e-09,0.9515979,0.9997886,0.9710477,3.261203e-08,3.4388108e-09,0.0072557433,1.8160359e-09,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0
4.1543586e-05,3.8795428e-05,3.4347926e-05,3.8043276e-05,2.9068358e-05,0.0006105117,0.0009276129,0.00029617138,3.3265046e-10,0.00059977727,0.004046757,4.274133e-07,3.0937237e-05,3.2794012e-10,3.931824e-05,0.5576624,4.444598e-05,2.1128717e-09,1.9938852e-10,0.003982151,2.2680983e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.9999993,0.9999995,0.9999995,0.99999905,0.9999994,0.93232167,0.118015744,0.007911894,4.2361365e-14,0.51909,0.024127621,0.0034464265,0.9999994,2.5766886e-14,0.99999964,0.9999994,0.9999993,9.653341e-14,6.701915e-15,3.567645e-05,1.3996848e-14,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0
0.99799144,0.99803,0.9979153,0.9977188,0.99801564,0.30928212,0.7074858,0.017238174,2.8665937e-07,0.8567465,0.02175838,0.011627414,0.99782914,1.4680795e-07,0.9982674,0.99810106,0.997412,3.2341066e-07,1.1150617e-07,0.044772204,1.5246756e-07,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0
1.7363805e-05,1.7280927e-05,1.6183538e-05,2.1389436e-05,1.1089e-05,0.01365913,0.00058562926,0.0005820651,2.9904884e-10,0.0004070012,0.014887232,2.2314859e-07,1.2458326e-05,3.008906e-10,1.5201592e-05,0.65351546,1.6201511e-05,1.6892224e-09,2.0814034e-10,0.0054571447,1.7951515e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.9999449,0.999908,0.9998957,0.9998845,0.99987364,0.012223812,0.84981483,0.006706146,1.950278e-09,0.9289829,0.02251655,0.0064387918,0.9998944,9.262057e-10,0.99991167,0.9998092,0.9998919,2.1913011e-09,4.2417164e-10,0.73571014,6.732091e-10,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0
0.14497018,0.13532771,0.14031501,0.14115655,0.15633163,0.0070595457,0.54093885,0.002818163,7.35064e-06,0.49004993,0.0053289975,0.00076187885,0.16489011,5.0933554e-06,0.14600302,0.93860066,0.16725503,2.0381545e-05,7.322352e-06,0.07080796,5.736558e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.73328465,0.7132401,0.71564287,0.72850287,0.7404357,0.00034404508,0.00047991556,0.011449653,7.238429e-08,0.00083665136,0.0072125765,0.007898696,0.703494,9.594976e-08,0.7466224,0.9920012,0.7502948,3.2223002e-07,3.1505017e-08,0.0676148,2.5252929e-08,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0
9.0677444e-05,7.585562e-05,6.60301e-05,7.7595876e-05,6.359244e-05,0.0035323042,0.001457473,0.0017746929,2.8220226e-09,0.000985403,0.008360094,1.7136421e-06,6.03248e-05,2.8355058e-09,7.42035e-05,0.88860387,9.3414914e-05,1.47134465e-08,2.068321e-09,0.011630992,1.7285294e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.00011017221,8.467092e-05,7.205412e-05,6.3560845e-05,8.764054e-05,0.01068933,0.22478803,0.0012728246,1.0644435e-08,0.12080756,0.0076298276,6.2901034e-07,6.884542e-05,7.325161e-09,9.839583e-05,0.98580545,0.00011249994,4.8458233e-08,1.8103652e-08,0.021960571,8.939456e-09,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.8805635,0.87361795,0.86493427,0.85293716,0.8471416,0.007601937,0.15044123,0.013404996,1.2507992e-05,0.2363643,0.06632813,0.02717722,0.8632573,1.17185e-05,0.85958934,0.9092452,0.8549772,1.7849121e-05,6.9597604e-06,0.2841029,8.262024e-06,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0
0.00026013286,0.00022446172,0.00020374493,0.00024347506,0.0001927605,0.004443979,0.00061333505,0.0037538798,9.033418e-09,0.0005201678,0.009676346,7.1389386e-06,0.00019303254,1.0819796e-08,0.00021412403,0.8932909,0.0002518225,4.7926388e-08,6.2684467e-09,0.01895619,5.636345e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
4.849831e-10,4.663726e-10,2.931512e-10,4.0187806e-10,1.8552682e-10,0.00068982784,0.0004759571,2.3587715e-07,7.308142e-18,0.00013190418,0.0030817082,7.956298e-14,2.1759067e-10,3.619947e-18,3.540762e-10,0.19309661,5.3598026e-10,9.2256506e-17,7.860798e-18,3.90374e-05,4.6523616e-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.16681033,0.16399682,0.15743122,0.16660339,0.17454676,0.00087476976,0.0018795345,0.010745834,1.2955329e-06,0.0025207861,0.008209414,0.004226728,0.15479365,1.7153162e-06,0.17936136,0.944602,0.17551409,5.5013647e-06,7.675738e-07,0.06914941,6.795388e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
