Amikacin_prob,Ampicillin_prob,Aztreonam_prob,Cefepime_prob,Cefixime_prob,Cefotaxime_prob,Ceftazidime_prob,Cefuroxime_prob,Ciprofloxacin_prob,Colistin_prob,Ertapenem_prob,Fosfomycin_prob,Gentamicin_prob,Imipenem_prob,Levofloxacin_prob,Meropenem_prob,Nitrofurantoin_prob,Norfloxacin_prob,Piperacillin_prob,Tobramycin_prob,Amikacin_true,Amikacin_pred,Ampicillin_true,Ampicillin_pred,Aztreonam_true,Aztreonam_pred,Cefepime_true,Cefepime_pred,Cefixime_true,Cefixime_pred,Cefotaxime_true,Cefotaxime_pred,Ceftazidime_true,Ceftazidime_pred,Cefuroxime_true,Cefuroxime_pred,Ciprofloxacin_true,Ciprofloxacin_pred,Colistin_true,Colistin_pred,Ertapenem_true,Ertapenem_pred,Fosfomycin_true,Fosfomycin_pred,Gentamicin_true,Gentamicin_pred,Imipenem_true,Imipenem_pred,Levofloxacin_true,Levofloxacin_pred,Meropenem_true,Meropenem_pred,Nitrofurantoin_true,Nitrofurantoin_pred,Norfloxacin_true,Norfloxacin_pred,Piperacillin_true,Piperacillin_pred,Tobramycin_true,Tobramycin_pred
0.004883721,0.9998988,0.029682161,0.030381503,0.02972566,0.029163877,0.030064719,0.120965905,0.11178987,0.00018822012,0.0029404478,0.30440426,0.0112051,0.0018969462,0.070692345,0.00145913,0.12042167,0.17389172,0.99266773,0.01461999,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.0017683863,0.99995804,0.007140044,0.0069738957,0.0067045907,0.006717572,0.007148228,0.06437668,0.04028128,8.237413e-05,0.00087378296,0.275132,0.0033908256,0.00063360826,0.025466727,0.00048748244,0.10108622,0.08102858,0.9939686,0.0043687033,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.006625654,0.9998692,0.04530571,0.04689626,0.046018697,0.04522363,0.045985453,0.1474141,0.14952214,0.00023888402,0.004245345,0.3129379,0.016077314,0.0026359593,0.09522554,0.002028751,0.12643497,0.21596959,0.99230087,0.020971598,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.00758969,0.9998529,0.05474041,0.056791008,0.055815704,0.054977622,0.055664953,0.16231865,0.16996606,0.00026630008,0.00500519,0.31683546,0.018879263,0.003046666,0.10901052,0.0023546775,0.12938222,0.23781566,0.9921004,0.024682252,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.0054355236,0.9998894,0.034437764,0.0354225,0.034686357,0.034008846,0.034897123,0.12904957,0.12383186,0.00020455664,0.003344475,0.30740076,0.012722822,0.0021314004,0.07843591,0.0016360304,0.12238368,0.1875842,0.9925573,0.016560173,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.0019514675,0.9999541,0.008180823,0.008024731,0.007737255,0.0077089053,0.008196185,0.06805827,0.04443184,8.968241e-05,0.0009805178,0.2778829,0.0037954233,0.00070414116,0.028097019,0.0005426725,0.10294936,0.087134294,0.9938245,0.004900197,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0
0.0017353732,0.99995875,0.0069568283,0.006788498,0.0065215076,0.006541675,0.006962783,0.06367737,0.03952133,8.1058955e-05,0.0008547942,0.27460417,0.0033183564,0.0006208778,0.024991587,0.0004776093,0.100726,0.079892956,0.9939965,0.0042723543,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.0016673512,0.9999603,0.0065880297,0.006419393,0.0061586984,0.006196305,0.0065936744,0.06232512,0.038013525,7.8225006e-05,0.0008163382,0.27353558,0.0031734188,0.0005951404,0.024023712,0.0004571154,0.09995299,0.07765076,0.99406,0.0040812185,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.0016723528,0.9999602,0.0066149444,0.006446383,0.0061852126,0.00622149,0.006620484,0.0624246,0.038124584,7.843124e-05,0.0008191524,0.2736141,0.0031840994,0.00059703627,0.024094282,0.00045861004,0.1000104,0.07781648,0.9940553,0.004095364,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0
0.2126832,0.99605006,0.89219934,0.88673323,0.8884502,0.8926497,0.8896913,0.86039585,0.89018327,0.004481606,0.2612064,0.40468192,0.5463003,0.10348522,0.8348884,0.109015174,0.20633744,0.884531,0.98156446,0.63513774,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,1,1,1,1,1
0.0020978614,0.999951,0.009048305,0.008909695,0.0086081065,0.008549749,0.009076062,0.0710583,0.04782412,9.5270174e-05,0.0010679354,0.27995962,0.004128557,0.0007613335,0.030217033,0.00058675813,0.10430804,0.09205727,0.9937245,0.0053402465,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.0065506464,0.9998704,0.044641353,0.046194013,0.045320682,0.04452087,0.04532042,0.1462749,0.14802425,0.00023686912,0.0041888542,0.31265384,0.01586828,0.0026048548,0.094273336,0.0020034688,0.1261868,0.21434869,0.9923173,0.020686498,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.0017599452,0.9999583,0.007092425,0.0069248215,0.006655621,0.0066699893,0.0070991814,0.06417613,0.040074922,8.206318e-05,0.0008688639,0.27499008,0.0033716222,0.00063026574,0.025343958,0.00048500838,0.10099639,0.080715954,0.9939751,0.004342553,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.0041083544,0.9999126,0.023277296,0.023671836,0.023108039,0.022652455,0.023523858,0.10766863,0.09417555,0.00016417919,0.0023878308,0.299408,0.009129855,0.0015752886,0.059406713,0.0012099642,0.11696079,0.15288572,0.9928893,0.011879746,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.0037006019,0.9999201,0.02007648,0.020340784,0.019814298,0.019407643,0.020244513,0.100105464,0.08471936,0.00015100752,0.0021053597,0.2963462,0.008066565,0.001408264,0.053363256,0.0010796958,0.11483332,0.14110757,0.99303097,0.010469022,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
0.012352634,0.9997756,0.10519465,0.10948835,0.10831685,0.107760616,0.107408255,0.22860602,0.26015812,0.0003918639,0.009001519,0.3303276,0.033358045,0.0050996514,0.17270997,0.00402597,0.14023346,0.32778332,0.99131864,0.0439925,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.01961721,0.9996613,0.18748422,0.19409749,0.19314776,0.19365364,0.19168624,0.31272155,0.36968836,0.00056735,0.015700156,0.34293544,0.056728244,0.008283489,0.25812912,0.0067203944,0.15083371,0.4282653,0.9904446,0.07514387,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.0016618161,0.9999604,0.006558213,0.0063895322,0.0061291307,0.0061680535,0.006563683,0.062210653,0.03788897,7.7998935e-05,0.0008132286,0.27344558,0.0031616166,0.00059303426,0.02394491,0.0004554639,0.09988935,0.07746402,0.99406517,0.0040655113,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.21714562,0.9959298,0.895289,0.88972014,0.89129126,0.89566076,0.892416,0.86342186,0.8921218,0.0045917863,0.26758006,0.40513295,0.5534036,0.10594495,0.838079,0.112155445,0.20698482,0.88666743,0.98137325,0.641466,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1
0.0024577242,0.99994373,0.011292104,0.011204699,0.010857658,0.010722056,0.011341694,0.077988446,0.056097858,0.00010868374,0.0012890212,0.2845204,0.0049686297,0.000903278,0.035417873,0.0006960376,0.107242905,0.10370172,0.99351764,0.006437282,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.001708003,0.99995947,0.00680807,0.0066399733,0.006375428,0.006403157,0.006814815,0.06314981,0.038923673,7.992687e-05,0.00083937024,0.27418652,0.0032601138,0.0006105432,0.024604652,0.00046939382,0.10042664,0.079005204,0.994021,0.00419627,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0
0.0016586604,0.99996054,0.006541393,0.006372746,0.0061127236,0.006152557,0.006546856,0.062148575,0.037819866,7.786138e-05,0.00081145565,0.27339458,0.0031550515,0.00059186015,0.023899838,0.00045450067,0.099851064,0.07736181,0.9940685,0.0040568085,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.0021525607,0.99994993,0.009378864,0.009244313,0.0089351125,0.008864301,0.0094073275,0.072080545,0.04905688,9.740013e-05,0.0011010325,0.28068808,0.0042536356,0.00078270264,0.031003183,0.0006034287,0.10478491,0.09381259,0.99368966,0.0055016745,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.0016652739,0.9999604,0.006576911,0.006408337,0.0061477777,0.006185918,0.0065824646,0.06228288,0.037967693,7.813621e-05,0.0008151757,0.27350172,0.0031690882,0.000594363,0.023993822,0.00045648386,0.09992836,0.07758234,0.994062,0.0040754974,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.001701239,0.9999596,0.0067713223,0.0066031646,0.006339787,0.006368997,0.0067777457,0.06301516,0.038771946,7.962797e-05,0.00083547947,0.274077,0.00324578,0.0006080006,0.024507185,0.0004672993,0.10034296,0.07878356,0.9940282,0.00417709,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.0016557841,0.99996054,0.0065259514,0.0063573504,0.0060973978,0.0061380486,0.0065314258,0.06209088,0.03775634,7.7744815e-05,0.00080985465,0.27334931,0.0031489446,0.0005907695,0.023859084,0.00045364688,0.0998192,0.07726593,0.99407095,0.004048818,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.0016711957,0.9999602,0.0066082617,0.006439396,0.006177841,0.0062142354,0.006613353,0.06238882,0.03809257,7.8399076e-05,0.00081847043,0.2735896,0.0031812782,0.00059654505,0.024076605,0.000458295,0.0999995,0.07776471,0.99405575,0.0040915036,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.0016763844,0.9999602,0.0066367006,0.0064682043,0.0062067783,0.00624212,0.006642512,0.06250869,0.038215492,7.8599245e-05,0.0008214308,0.27367994,0.0031926774,0.0005985681,0.024152339,0.00045982786,0.10005783,0.077952586,0.9940514,0.004106761,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0
0.0017066818,0.99995947,0.0068005654,0.0066321907,0.0063679772,0.0063956166,0.0068068253,0.063115075,0.038887862,7.98695e-05,0.0008385417,0.2741579,0.0032571324,0.00061001966,0.024584798,0.00046897537,0.100407936,0.07895378,0.99402267,0.004191809,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.0122596985,0.99977726,0.10419077,0.10859513,0.10733269,0.10666251,0.10635161,0.22612305,0.25845653,0.0003894271,0.00892533,0.33006638,0.033094358,0.005067979,0.17139414,0.0039870427,0.13989036,0.32587045,0.9913579,0.043497633,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.1250323,0.99793833,0.782606,0.7793253,0.78262025,0.78628373,0.7856019,0.7642455,0.8195267,0.0026500104,0.14128825,0.39171845,0.37075803,0.057777252,0.733411,0.055758048,0.19353898,0.81682944,0.984751,0.45939893,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0
0.0030383032,0.9999324,0.015215647,0.015261473,0.014841092,0.014586554,0.0153238,0.088861555,0.06955588,0.00012904906,0.0016611282,0.29067698,0.006382391,0.0011364229,0.043852028,0.0008742156,0.111203,0.12183753,0.99325436,0.008287729,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
0.0016621613,0.9999604,0.006560009,0.0063913544,0.0061307517,0.0061696735,0.0065655084,0.062217195,0.037897296,7.801605e-05,0.00081343285,0.27345192,0.0031623018,0.00059315364,0.023949208,0.00045557402,0.09989433,0.07747431,0.9940645,0.004066635,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.0016939089,0.9999597,0.006731548,0.0065634004,0.006300593,0.006331519,0.006737726,0.062865384,0.038608115,7.932209e-05,0.0008313293,0.27395952,0.0032301792,0.0006052248,0.024402127,0.0004650847,0.10025862,0.0785391,0.9940352,0.004156441,0,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.0022440366,0.999948,0.009940914,0.009820879,0.009502834,0.009413523,0.009979075,0.07393221,0.0511872,0.00010079548,0.0011566839,0.28189364,0.0044659716,0.0008187302,0.032333545,0.0006310603,0.105564736,0.09685202,0.9936342,0.00578197,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.0017208739,0.9999591,0.0068777823,0.006709368,0.0064439396,0.006467885,0.006883761,0.06339355,0.039201528,8.045183e-05,0.00084656366,0.27437928,0.003287422,0.0006154003,0.024785433,0.0004732296,0.10056355,0.07941977,0.99401,0.004231678,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.0033881713,0.99992573,0.017746512,0.017886007,0.017422352,0.017102662,0.01789763,0.095225275,0.07765522,0.00014087342,0.0018936971,0.29387218,0.007261457,0.0012785706,0.048965115,0.0009832835,0.1132609,0.1323381,0.9931213,0.0094356155,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.0016575134,0.99996054,0.0065349634,0.0063662576,0.006105789,0.0061460673,0.006540485,0.06212383,0.03779399,7.782909e-05,0.000810843,0.27337828,0.0031523427,0.00059137435,0.023883075,0.0004541947,0.099843144,0.077318065,0.9940685,0.0040536486,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.0018072298,0.9999572,0.0073569543,0.007192893,0.006920253,0.006924442,0.007367137,0.065175176,0.041164897,8.393631e-05,0.00089619186,0.27573475,0.0034759308,0.000648533,0.026024897,0.0004991579,0.101501934,0.082339786,0.993936,0.004481174,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.00193218,0.99995446,0.0080684,0.007910727,0.0076250057,0.00760034,0.008082403,0.06765894,0.043985944,8.893257e-05,0.0009690787,0.27759987,0.0037519615,0.00069662556,0.027817715,0.0005368418,0.10276186,0.08648068,0.9938385,0.004842822,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.0018996964,0.9999552,0.007881269,0.0077221724,0.00744029,0.007423136,0.007894763,0.067027666,0.043255687,8.763342e-05,0.00094998116,0.27712616,0.0036798127,0.0006840996,0.027351711,0.00052700855,0.10244411,0.08541591,0.99386287,0.004748865,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.0016723869,0.9999602,0.0066150096,0.006446493,0.0061847637,0.0062211626,0.0066206,0.062422037,0.038125,7.8448444e-05,0.00081920344,0.27361453,0.003184083,0.0005970277,0.02409495,0.0004586612,0.100016795,0.07781322,0.9940545,0.0040955334,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.0016639924,0.9999604,0.0065699797,0.0064013917,0.0061408593,0.0061792852,0.006575422,0.06225527,0.037938364,7.8084144e-05,0.00081445166,0.27347973,0.0031663629,0.00059387455,0.02397535,0.00045610024,0.09991374,0.07753817,0.9940633,0.00407186,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.0016849074,0.99995995,0.006682746,0.006514375,0.0062522436,0.0062854122,0.00668863,0.06268129,0.038405918,7.895164e-05,0.00082623906,0.27381575,0.0032108843,0.0006017995,0.024273561,0.00046238385,0.10015591,0.078236856,0.9940434,0.0041308934,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.0017622563,0.99995816,0.0071058795,0.0069393376,0.0066703595,0.006684611,0.0071134963,0.06424452,0.040139485,8.2130515e-05,0.0008702468,0.2750335,0.0033773584,0.0006312423,0.025377955,0.00048564398,0.10101966,0.080816284,0.9939738,0.0043507917,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.0016581732,0.99996054,0.0065387166,0.0063700173,0.00611001,0.006149922,0.0065441704,0.062138256,0.03780842,7.784311e-05,0.0008111777,0.27338684,0.0031539476,0.0005916625,0.023893006,0.00045435946,0.099845715,0.07734434,0.99406886,0.004055329,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.0039505954,0.9999155,0.022019424,0.022361241,0.021815982,0.021378165,0.022236004,0.10475474,0.0905044,0.00015910264,0.0022774453,0.29825878,0.008715154,0.0015105014,0.05706456,0.0011593485,0.116149746,0.1483664,0.99294347,0.0113264015,0,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0
0.004878782,0.9998989,0.029619157,0.030332118,0.029669385,0.02909124,0.029986603,0.12050772,0.11156405,0.00018796168,0.0029363278,0.30433807,0.011192566,0.0018959504,0.0705191,0.0014565366,0.12032496,0.17356165,0.9926797,0.014583779,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.0016595939,0.99996054,0.006546369,0.006377784,0.0061176443,0.006157254,0.006551866,0.062167767,0.037840895,7.7900826e-05,0.0008119847,0.27341005,0.0031570317,0.0005922119,0.023913082,0.00045478216,0.0998623,0.07739309,0.99406743,0.00405948,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.0017120121,0.99995935,0.006829829,0.0066617616,0.0063973498,0.006423761,0.0068362523,0.06322829,0.039010637,8.0075784e-05,0.0008415759,0.27424532,0.0032687709,0.0006120819,0.024660388,0.00047054488,0.10046474,0.07913826,0.9940182,0.004207395,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.0021003047,0.999951,0.009061324,0.008921,0.008617108,0.008556077,0.009085196,0.07102529,0.04784417,9.5408635e-05,0.0010692745,0.2799819,0.0041331635,0.0007621417,0.030241745,0.0005875072,0.104320765,0.09207047,0.9937232,0.0053435653,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.0016784853,0.99996006,0.0066480367,0.006479607,0.0062179654,0.006252736,0.0066537764,0.06255038,0.03826226,7.8685414e-05,0.00082261325,0.27371275,0.0031971969,0.00059936504,0.024181858,0.00046045287,0.10008196,0.07802231,0.99404943,0.0041127643,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.002033968,0.9999523,0.008665649,0.008516689,0.008220401,0.008174294,0.008685555,0.06970827,0.046319216,9.289011e-05,0.0010295734,0.27906474,0.003981637,0.00073622016,0.02928765,0.00056758826,0.10372372,0.08987511,0.9937668,0.005144209,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.0016827366,0.99995995,0.0066704857,0.0065017035,0.006238935,0.0062724757,0.0066758487,0.06262131,0.038350213,7.888767e-05,0.000825,0.27377465,0.0032057941,0.0006009022,0.02424138,0.00046178847,0.10013631,0.07814707,0.9940445,0.0041240603,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.021722347,0.9996282,0.21191946,0.21878798,0.21793017,0.2185246,0.21681435,0.33458647,0.3971053,0.00061685895,0.017761389,0.34579873,0.063753776,0.00921862,0.2812555,0.0075218244,0.15325823,0.45245686,0.9902146,0.08447641,0,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0
0.0019553758,0.999954,0.00820365,0.0080488585,0.0077606677,0.007731341,0.0082191955,0.068138294,0.04452592,8.9821064e-05,0.0009828364,0.27793765,0.003804646,0.00070570514,0.028151631,0.0005437979,0.1029872,0.08727013,0.993822,0.0049128085,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0
0.0016862955,0.99995995,0.0066893552,0.0065201973,0.0062573124,0.0062895683,0.006694306,0.06268477,0.038422983,7.903728e-05,0.0008269374,0.27382544,0.0032130738,0.00060221436,0.024291297,0.00046285437,0.10017449,0.07825646,0.99404126,0.0041332436,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.0018551393,0.99995625,0.0076276287,0.007466447,0.0071896818,0.0071832454,0.007640518,0.06616045,0.042257693,8.5843094e-05,0.0009240149,0.2764698,0.0035815174,0.0006669813,0.026714705,0.0005135647,0.10199704,0.08395535,0.9938976,0.004620492,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.0017850779,0.9999577,0.0072321477,0.0070653837,0.0067935376,0.0068019982,0.0072397343,0.064681746,0.040640496,8.309532e-05,0.000883334,0.2753773,0.003426447,0.00063988083,0.02570532,0.0004926029,0.10127168,0.08155453,0.9939535,0.004414466,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.0033537766,0.99992645,0.017488634,0.01762652,0.017168121,0.016853256,0.017638406,0.09462676,0.07687378,0.00013964341,0.0018699629,0.2935482,0.0071747345,0.0012646682,0.048454106,0.000972177,0.11307513,0.13134149,0.99313366,0.009327481,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.0016910381,0.9999598,0.006715704,0.0065471223,0.006284459,0.006315987,0.006721537,0.06280022,0.038539365,7.921219e-05,0.0008296766,0.27391136,0.00322373,0.0006040982,0.024360687,0.00046424198,0.10022607,0.07843502,0.9940375,0.004147734,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.0017773978,0.9999579,0.007190444,0.0070250416,0.006755259,0.006766421,0.007199593,0.06457318,0.040491305,8.2729086e-05,0.0008789937,0.27527636,0.0034107394,0.0006370971,0.025597403,0.0004901787,0.10118382,0.08134308,0.9939611,0.0043952735,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.0018383483,0.9999565,0.0075312313,0.0073677115,0.0070911585,0.0070872656,0.0075406968,0.065764934,0.04185123,8.520988e-05,0.0009141293,0.27619803,0.0035435809,0.0006603886,0.026466707,0.0005085476,0.101822585,0.08334519,0.99391055,0.004569212,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.0016721943,0.9999602,0.0066139544,0.0064453357,0.006183791,0.0062202285,0.006619643,0.06241922,0.038120177,7.843909e-05,0.0008190809,0.27361098,0.0031836245,0.00059694954,0.024092581,0.00045860218,0.10001365,0.07780711,0.99405485,0.0040948116,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
