Amoxicillin-Clavulanic acid_prob,Cefazolin_prob,Cefepime_prob,Ceftriaxone_prob,Cefuroxime_prob,Ciprofloxacin_prob,Clindamycin_prob,Cotrimoxazole_prob,Daptomycin_prob,Erythromycin_prob,Fusidic acid_prob,Gentamicin_prob,Imipenem_prob,Linezolid_prob,Meropenem_prob,Oxacillin_prob,Penicillin_prob,Piperacillin-Tazobactam_prob,Rifampicin_prob,Tetracycline_prob,Tigecycline_prob,Vancomycin_prob,Amoxicillin-Clavulanic acid_true,Amoxicillin-Clavulanic acid_pred,Cefazolin_true,Cefazolin_pred,Cefepime_true,Cefepime_pred,Ceftriaxone_true,Ceftriaxone_pred,Cefuroxime_true,Cefuroxime_pred,Ciprofloxacin_true,Ciprofloxacin_pred,Clindamycin_true,Clindamycin_pred,Cotrimoxazole_true,Cotrimoxazole_pred,Daptomycin_true,Daptomycin_pred,Erythromycin_true,Erythromycin_pred,Fusidic acid_true,Fusidic acid_pred,Gentamicin_true,Gentamicin_pred,Imipenem_true,Imipenem_pred,Linezolid_true,Linezolid_pred,Meropenem_true,Meropenem_pred,Oxacillin_true,Oxacillin_pred,Penicillin_true,Penicillin_pred,Piperacillin-Tazobactam_true,Piperacillin-Tazobactam_pred,Rifampicin_true,Rifampicin_pred,Tetracycline_true,Tetracycline_pred,Tigecycline_true,Tigecycline_pred,Vancomycin_true,Vancomycin_pred
0.9937388,0.99462897,0.9954601,0.9958988,0.99627066,0.95471835,0.7815996,0.50675493,0.0027149804,0.8051226,0.7662556,0.7724331,0.9960394,0.0020624776,0.99590176,0.9951389,0.99863774,0.9968694,0.011604507,0.7441601,0.0018831277,0.0011472584,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0
0.01488661,0.016490154,0.020239137,0.017358396,0.015692053,0.020005817,0.08968482,0.0077883806,0.014720042,0.4058676,0.40784225,0.0030946222,0.018915351,0.008884941,0.016755328,0.013768952,0.98551625,0.013495997,0.0036932603,0.081730634,0.0072730235,0.005089445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.9917755,0.9921584,0.9809364,0.9936533,0.993072,0.9915318,0.73963803,0.9327826,0.13202097,0.5407351,0.66859233,0.9873099,0.9850796,0.10503397,0.9872371,0.98868644,0.934678,0.9929242,0.80158025,0.9137654,0.059874423,0.0522839,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0
0.96546245,0.9678905,0.96229196,0.9670283,0.968441,0.1553206,0.2799812,0.027932102,0.0020004066,0.6490068,0.5074032,0.04328443,0.9615224,0.001257267,0.96663415,0.9686127,0.99935824,0.96815675,0.0035146847,0.60263705,0.00097053446,0.000506175,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0
0.9932528,0.99247724,0.99119395,0.99064225,0.99269074,0.9331528,0.8778945,0.4516588,0.0416413,0.84919167,0.5297515,0.895315,0.99155575,0.03332055,0.9896299,0.99397945,0.98371834,0.991951,0.52954686,0.89801145,0.02647971,0.011163625,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0
0.98866975,0.9814726,0.986618,0.9742665,0.9830171,0.76412743,0.5672448,0.1105265,0.0052925684,0.53320456,0.8241025,0.5360954,0.98789716,0.0053307433,0.9794607,0.981838,0.9971418,0.9860671,0.04143545,0.43095234,0.0033101458,0.0017815696,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0
0.99390125,0.9939779,0.9927718,0.99517775,0.99566984,0.96826875,0.86117953,0.7850731,0.007965996,0.87400436,0.4786135,0.92943734,0.994422,0.0063199233,0.9954921,0.99411124,0.9967986,0.9967673,0.062692,0.97846246,0.0049235593,0.0045691794,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
0.9942193,0.9950683,0.99280727,0.9963192,0.99625623,0.98370725,0.8511539,0.8470635,0.009669828,0.88385594,0.40620038,0.9546424,0.9946931,0.00827283,0.99671006,0.99469626,0.9961021,0.9977755,0.10297769,0.98091596,0.0067476286,0.005757789,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0
0.9637304,0.967849,0.9738264,0.9737803,0.9688371,0.8659713,0.5331196,0.17302307,0.0044757593,0.74044436,0.7589888,0.24837443,0.97339225,0.002099543,0.9787174,0.97431016,0.9978795,0.97447914,0.0060004806,0.22778599,0.0016610356,0.0011435181,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
0.9856149,0.98944086,0.99099624,0.9849748,0.9870285,0.838035,0.6544271,0.17162745,0.0029266318,0.69253516,0.80299765,0.4269719,0.99067557,0.0019459936,0.9905758,0.98860055,0.9988067,0.9888282,0.011189743,0.41061983,0.0011438684,0.0007383181,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
0.96619415,0.9638031,0.95845234,0.9589067,0.96757686,0.15546396,0.45944124,0.0363414,0.003599903,0.7426035,0.38824102,0.071072206,0.9563425,0.0022674946,0.95820385,0.9681543,0.99878937,0.9606337,0.008235724,0.85087585,0.0012685892,0.0010270062,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
0.017849818,0.017521586,0.011646197,0.017966926,0.014077399,0.021670759,0.07236252,0.0076039117,0.023828493,0.23713756,0.34199706,0.004515446,0.011727987,0.024802571,0.010992442,0.011353592,0.9721425,0.016047478,0.007305613,0.07985547,0.011994646,0.011065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.9942299,0.99503195,0.99291754,0.9962819,0.9962476,0.983076,0.85416365,0.84308434,0.009327321,0.88387805,0.4172223,0.95314455,0.9947577,0.00794864,0.9966642,0.9947188,0.9962081,0.99772877,0.096421614,0.9804144,0.0064343093,0.0055389456,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
0.9943395,0.9949149,0.99278307,0.9962084,0.99622947,0.9837765,0.84914565,0.8464562,0.010171607,0.8790936,0.41437593,0.9567938,0.9947389,0.008751467,0.99662256,0.99461114,0.9958469,0.9977381,0.11354397,0.9806985,0.0072438074,0.006035496,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0
0.99343985,0.9946636,0.99547285,0.9960621,0.9964574,0.958431,0.7788775,0.60347486,0.004052278,0.80345744,0.78583074,0.82536966,0.9955954,0.002753795,0.99522877,0.9947884,0.99801934,0.9964045,0.018459687,0.79998136,0.0024473849,0.0018141936,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
0.97953504,0.983012,0.9866164,0.98268026,0.9850959,0.94933265,0.7025323,0.32565308,0.0056474856,0.67119205,0.84206724,0.5623515,0.9878501,0.0028076475,0.9882564,0.98495483,0.99707425,0.98463714,0.015101224,0.26085272,0.0018439982,0.0012077218,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
0.9533929,0.9653446,0.9635642,0.9719049,0.9630069,0.14863332,0.2764717,0.0366061,0.0036611161,0.5941244,0.4546161,0.04089382,0.9683557,0.0030422416,0.97125745,0.95862347,0.9986482,0.95822334,0.0054154256,0.4626417,0.0019505752,0.0012639795,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0
0.01840016,0.017109254,0.011703048,0.01749757,0.014068336,0.022082742,0.07144651,0.0075176335,0.024255939,0.23083341,0.3531019,0.0047656624,0.011916684,0.025253516,0.0108167445,0.011323455,0.971305,0.016023614,0.007928747,0.07908878,0.0124709755,0.01111429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.9053189,0.91830826,0.9014537,0.8885951,0.89080375,0.24626404,0.22986725,0.033770278,0.0038751329,0.5731824,0.619122,0.03392158,0.9114677,0.0017587953,0.92542994,0.91262984,0.9986418,0.89410555,0.0044641104,0.24046627,0.0012250091,0.0008185765,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
0.97936636,0.9793744,0.97788286,0.9734169,0.98180366,0.3518141,0.6543822,0.06872487,0.0043711723,0.7835307,0.5169452,0.21998376,0.97192883,0.0028060207,0.969494,0.97925305,0.998594,0.9740205,0.01477568,0.90184873,0.0016510235,0.0012007717,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
0.9916761,0.99048924,0.9842428,0.9924972,0.9936998,0.9904509,0.64599997,0.9073392,0.062106464,0.44908252,0.7307183,0.9784711,0.9884404,0.044184137,0.9893645,0.98687965,0.9680587,0.99364704,0.52639866,0.85132426,0.025620159,0.026946845,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0
0.9799982,0.98333687,0.9818903,0.97826856,0.9822583,0.47147936,0.6678247,0.08171723,0.0032453663,0.81836015,0.544392,0.24950944,0.97701454,0.0023046646,0.97833645,0.98234093,0.9988513,0.98080516,0.011653422,0.88012594,0.001207915,0.0009996569,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
0.9939594,0.99454826,0.9939558,0.9957944,0.9959155,0.97364503,0.878357,0.79348874,0.005431606,0.8834434,0.5875995,0.92859155,0.99530506,0.0043978053,0.99596786,0.9947083,0.9975153,0.9969708,0.036212523,0.97078115,0.0032911832,0.0031390795,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
0.98893666,0.9891418,0.98836726,0.9869511,0.9885371,0.7362665,0.70663875,0.3048303,0.003749123,0.80668753,0.594433,0.6009537,0.9881265,0.0027283838,0.98828155,0.987912,0.9988411,0.99013585,0.016921805,0.9379828,0.0019781028,0.0015555848,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
0.20376858,0.21202481,0.08867898,0.28066775,0.3140406,0.5740699,0.48389566,0.43281677,0.050165728,0.5779623,0.13752499,0.5411411,0.14446361,0.09357941,0.14989121,0.12307243,0.9249885,0.36784866,0.16231419,0.95599973,0.060289945,0.07081483,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0
0.98693824,0.98840827,0.9930004,0.98996556,0.9935267,0.9732101,0.7101879,0.56496984,0.017918427,0.5247652,0.9313992,0.85127217,0.9926139,0.008342273,0.9883767,0.98842514,0.9880079,0.9865205,0.11125611,0.29046857,0.0050804154,0.004053296,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
0.9941742,0.99473614,0.99434257,0.99600405,0.9960956,0.9734178,0.8839764,0.789751,0.005193062,0.8853156,0.5974648,0.928533,0.99551904,0.004204054,0.996101,0.9949921,0.99761283,0.99705684,0.033966903,0.97080123,0.0030824686,0.0029557338,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
0.9558635,0.9602651,0.96424586,0.96034765,0.9466818,0.40319785,0.3375344,0.0434278,0.0024476561,0.77650416,0.6439463,0.068330035,0.95398927,0.0014146616,0.9632553,0.9634097,0.9991417,0.9636758,0.002999984,0.37278783,0.0011722713,0.0007886318,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0
0.98042506,0.9857848,0.986508,0.9873165,0.9859503,0.8282493,0.5861082,0.17929748,0.002597525,0.73450744,0.69632673,0.2835621,0.9885367,0.0017118842,0.99083847,0.9879259,0.99867886,0.9894958,0.006314802,0.3706668,0.0010456727,0.0007414031,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
0.9941902,0.9949999,0.9931959,0.9962608,0.99622726,0.98182493,0.85820657,0.83704895,0.008506391,0.8837077,0.45213494,0.95006067,0.9948683,0.007150263,0.9965576,0.99474454,0.99647117,0.99761546,0.08167738,0.9789757,0.0056958417,0.0050212545,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
0.9648381,0.9657236,0.9586657,0.9624769,0.96703833,0.16264491,0.39640665,0.033725847,0.0028217377,0.72373575,0.42495456,0.062171407,0.9564881,0.0018090527,0.9617709,0.9678794,0.999059,0.9639021,0.006129165,0.7987247,0.0010994007,0.0007640175,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
0.032832157,0.027764527,0.028889973,0.036066476,0.028123707,0.021479525,0.16584665,0.03104008,0.016986147,0.68804115,0.19562124,0.015571875,0.027386084,0.014202858,0.024556287,0.022303393,0.9860746,0.031373262,0.007920406,0.8159993,0.014080207,0.014188772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0
0.98303187,0.9870848,0.988942,0.98169106,0.98435324,0.85791016,0.6448368,0.1867315,0.0034583812,0.6498886,0.8075984,0.42710236,0.98974,0.0021653695,0.9898919,0.9867306,0.9985141,0.9864719,0.012963112,0.3384825,0.0011971548,0.00077185576,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
0.98487353,0.98728997,0.9898811,0.98870206,0.9902912,0.9522183,0.72433275,0.35655135,0.0045827567,0.66943413,0.8143903,0.60196614,0.99216086,0.0026804556,0.99246794,0.98974293,0.99729675,0.9906036,0.015771389,0.3137549,0.0016588405,0.001034215,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
0.99273044,0.994892,0.99523973,0.9956103,0.99616563,0.95896745,0.88567877,0.4811679,0.0034026091,0.8848659,0.69640005,0.80706966,0.9950346,0.0027663987,0.99533325,0.9952304,0.9980919,0.9963875,0.017922549,0.879284,0.0016041251,0.0014360005,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
0.9719862,0.95739686,0.9598804,0.94836855,0.9709309,0.1330582,0.58175486,0.045909252,0.0068727355,0.74389505,0.3240224,0.09480132,0.9602697,0.0039611864,0.9478576,0.9693886,0.99771464,0.9521997,0.015915621,0.91085637,0.0020685666,0.0022837017,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
0.40119213,0.38952184,0.41008613,0.33963028,0.30420455,0.102790706,0.13434188,0.014364921,0.007520067,0.5614161,0.63891894,0.011372378,0.39149338,0.0031587456,0.39298907,0.3802147,0.99642366,0.3377732,0.0029617103,0.07923381,0.0023838573,0.0020015312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.9749382,0.95477486,0.95138156,0.94660497,0.9679652,0.2175212,0.566788,0.1579377,0.009001757,0.7345637,0.30261567,0.2390804,0.9626248,0.00519613,0.9513419,0.9635971,0.9973821,0.9571914,0.024287473,0.9687048,0.0036506585,0.0040625636,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
0.018661344,0.020572761,0.025733275,0.023301326,0.020315772,0.015451877,0.08922999,0.006487508,0.011241777,0.47867385,0.37924433,0.0028586918,0.0217315,0.0076073953,0.018583715,0.016963381,0.98912454,0.018248303,0.0028940798,0.121052094,0.007037116,0.0047897594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.9642759,0.9646377,0.9560382,0.9633012,0.96494526,0.1592397,0.2815523,0.03663007,0.002250201,0.6581551,0.47283924,0.052102957,0.95823437,0.0013898164,0.96424514,0.9654151,0.99929786,0.96602297,0.0041388865,0.6993409,0.0010979658,0.0006114536,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
0.119317554,0.09764101,0.08681692,0.12750886,0.14369492,0.07521575,0.29599667,0.09121715,0.013308256,0.71527976,0.23626101,0.044111997,0.11668251,0.011742298,0.11484686,0.090470225,0.98609734,0.14269859,0.0108350245,0.90374964,0.010813026,0.009976056,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1,0,0,0,0
0.722209,0.79746735,0.7678277,0.7653954,0.71462417,0.205264,0.18944685,0.036225043,0.009794651,0.4560912,0.5605858,0.028459802,0.8093469,0.005840055,0.81609595,0.71722674,0.99547195,0.687939,0.00891263,0.1109593,0.003343355,0.003190079,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0
0.9827639,0.97981,0.97689056,0.98529345,0.9890444,0.88896483,0.8023184,0.6231057,0.0070526497,0.83147305,0.50107616,0.81199676,0.9821132,0.0051848823,0.98314375,0.98072594,0.9967199,0.9884725,0.031209543,0.9775648,0.0044898274,0.003343919,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
0.99275887,0.9946015,0.99567705,0.995598,0.99621814,0.947174,0.792916,0.34265435,0.002366984,0.81208026,0.79298043,0.66865486,0.9956273,0.0017953551,0.99543095,0.9951557,0.99867934,0.9964407,0.009329795,0.59374166,0.001406395,0.00085038575,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0
0.016740607,0.017415855,0.014698529,0.018050272,0.0148853855,0.02107542,0.07881399,0.007723561,0.019681618,0.29882556,0.36615694,0.0038866044,0.014376347,0.016526101,0.013199708,0.012392057,0.978613,0.015124676,0.0055583133,0.0807367,0.009820527,0.0081562875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.8896326,0.92536914,0.9279668,0.93388325,0.892613,0.2996876,0.2633644,0.055559546,0.007598686,0.48237294,0.55513424,0.0500127,0.9416592,0.0049687484,0.95324373,0.9087315,0.99707294,0.89244676,0.008323474,0.15465868,0.002466252,0.0019230767,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0
0.015246029,0.016886242,0.020950587,0.017902736,0.01617682,0.019440262,0.089872815,0.0076372395,0.014188469,0.4161683,0.4061251,0.0030489638,0.019353416,0.0085753,0.017073167,0.014154049,0.9861261,0.01391324,0.0035575058,0.08541408,0.007172123,0.0049736043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.9608189,0.9736332,0.9698752,0.96839124,0.95836586,0.637739,0.4161424,0.11024349,0.0048306664,0.5199259,0.6564155,0.15914387,0.9791101,0.0039502312,0.9834193,0.969826,0.9976465,0.9708735,0.012285871,0.19454737,0.0014951584,0.0012936871,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0
0.97412133,0.9755873,0.97434694,0.972923,0.9790663,0.4739942,0.6186356,0.08701543,0.0034559022,0.7837743,0.5447798,0.23721324,0.9707545,0.0024362796,0.9717799,0.975373,0.9986041,0.97710687,0.011001507,0.8471674,0.0014070817,0.0010884035,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
0.9919829,0.9893121,0.98195606,0.9917285,0.9932094,0.990198,0.5412619,0.89523876,0.06652673,0.32683527,0.7744706,0.9769598,0.9877845,0.05054297,0.98767626,0.9849492,0.9640479,0.9934964,0.55395764,0.7426026,0.032313056,0.02884959,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0
0.98713,0.99030954,0.99198955,0.9910782,0.99257326,0.9608968,0.7694668,0.3960091,0.004151648,0.7040448,0.81994003,0.6548333,0.99334407,0.0024603372,0.99363744,0.9916544,0.99762386,0.9924981,0.014322699,0.3658226,0.0015246789,0.0009843042,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
0.9919246,0.98964417,0.9822459,0.99214584,0.9932573,0.99037373,0.53874165,0.89285326,0.07119861,0.30914578,0.7751512,0.9763532,0.9880607,0.055788543,0.98813045,0.9851673,0.96102977,0.99348974,0.56975484,0.7064381,0.033970017,0.030083803,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0
0.02243315,0.027288625,0.03287254,0.03098661,0.024096388,0.022535754,0.09038326,0.00876741,0.01698356,0.4023332,0.40603435,0.0036417386,0.03149198,0.010845604,0.027596043,0.02031582,0.9847119,0.019776354,0.0043071746,0.070504874,0.00831509,0.00674505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.97021645,0.9603992,0.96018255,0.9526336,0.97022486,0.14243995,0.54962134,0.04149773,0.0054583866,0.7491297,0.34814674,0.086387604,0.959134,0.0032404605,0.9519257,0.9694521,0.99816895,0.95545053,0.012738362,0.8941525,0.0017068881,0.0017025457,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
0.9646498,0.9644372,0.95892227,0.9640475,0.9665189,0.14748606,0.32108372,0.034766924,0.002712246,0.6676965,0.44537988,0.052501936,0.96002555,0.0017393908,0.96370924,0.9662041,0.9991271,0.9641461,0.005014046,0.7162727,0.0012419901,0.00076530577,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
0.021447899,0.01718933,0.010684934,0.019247778,0.014157006,0.027766015,0.06498198,0.018927986,0.027713433,0.22498913,0.30295312,0.008909514,0.013130178,0.027671887,0.012569825,0.01126813,0.9722465,0.018842107,0.009174688,0.17208712,0.016965872,0.015420714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
0.99046224,0.99230653,0.9931518,0.99436635,0.9951273,0.9756884,0.7018553,0.8451216,0.013357417,0.64822006,0.8597426,0.9136494,0.9936085,0.0059649013,0.99262506,0.99131656,0.99409544,0.99285054,0.059236817,0.7525389,0.005071301,0.005090599,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
0.9279183,0.95100665,0.92902696,0.9242188,0.9138856,0.5418653,0.32723865,0.077632524,0.0049727242,0.5202956,0.6551767,0.09557792,0.9508318,0.0035888455,0.958827,0.937505,0.9974698,0.93963456,0.009816546,0.15732309,0.0014557982,0.0014695242,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0
0.015130375,0.016854394,0.02036766,0.017787937,0.015869433,0.020141095,0.089262515,0.007855836,0.01494823,0.40222013,0.40569583,0.0031279782,0.019109251,0.009153568,0.016975272,0.01392749,0.98529345,0.013706448,0.0037641544,0.08159984,0.0074102185,0.0052231373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
