Amikacin_prob,Ampicillin_prob,Aztreonam_prob,Cefepime_prob,Cefixime_prob,Cefotaxime_prob,Ceftazidime_prob,Cefuroxime_prob,Ciprofloxacin_prob,Colistin_prob,Ertapenem_prob,Fosfomycin_prob,Gentamicin_prob,Imipenem_prob,Levofloxacin_prob,Meropenem_prob,Nitrofurantoin_prob,Norfloxacin_prob,Piperacillin_prob,Tobramycin_prob,Amikacin_true,Amikacin_pred,Ampicillin_true,Ampicillin_pred,Aztreonam_true,Aztreonam_pred,Cefepime_true,Cefepime_pred,Cefixime_true,Cefixime_pred,Cefotaxime_true,Cefotaxime_pred,Ceftazidime_true,Ceftazidime_pred,Cefuroxime_true,Cefuroxime_pred,Ciprofloxacin_true,Ciprofloxacin_pred,Colistin_true,Colistin_pred,Ertapenem_true,Ertapenem_pred,Fosfomycin_true,Fosfomycin_pred,Gentamicin_true,Gentamicin_pred,Imipenem_true,Imipenem_pred,Levofloxacin_true,Levofloxacin_pred,Meropenem_true,Meropenem_pred,Nitrofurantoin_true,Nitrofurantoin_pred,Norfloxacin_true,Norfloxacin_pred,Piperacillin_true,Piperacillin_pred,Tobramycin_true,Tobramycin_pred
9.431168e-05,0.9999944,0.00018582967,0.00016991,0.00018556426,0.00017826943,0.00020361014,0.010015849,0.0027470004,5.3477866e-06,4.9299884e-05,0.13443533,6.1210885e-05,2.5505258e-06,0.0010475701,3.7262448e-06,0.07257355,0.011698476,0.99584275,7.0229355e-05,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
9.938977e-05,0.99999595,0.00035324844,0.0003606198,0.00033751383,0.00031813057,0.00029514782,0.004523701,0.010083493,3.7673324e-06,5.344269e-05,0.1585923,6.869341e-05,1.5541793e-06,0.003218567,2.000731e-06,0.19124226,0.038728353,0.9958514,7.155577e-05,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
7.751925e-05,0.9999908,0.0001470945,0.00014608682,0.00013563766,0.0001694707,0.00015447645,0.015491965,0.001577127,1.0211876e-05,5.4600467e-05,0.14455792,5.5202072e-05,3.3604133e-06,0.0005569686,4.3555424e-06,0.04416944,0.0082717305,0.99568534,5.199519e-05,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
7.06615e-05,0.9999957,0.00025625795,0.0002242352,0.00020272525,0.00019744296,0.00018675833,0.0062194737,0.004521393,4.3608625e-06,4.194997e-05,0.09157147,5.8303274e-05,1.751241e-06,0.0015194548,2.3763068e-06,0.095358536,0.019046556,0.9963007,5.602643e-05,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.00014261382,0.9999826,0.00011749224,0.00014685314,0.00012398383,0.00018456779,0.00018323303,0.043294147,0.0009658138,2.1718368e-05,7.573889e-05,0.3391589,7.98874e-05,7.001861e-06,0.0004180165,8.950718e-06,0.0488658,0.005751607,0.99366343,6.405738e-05,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
9.168195e-05,0.9999963,0.00030817822,0.0002980022,0.00028165357,0.00027135297,0.00025466553,0.0039136373,0.008036471,4.1268536e-06,4.8705668e-05,0.14860189,6.442341e-05,1.8785455e-06,0.0026571953,2.3990476e-06,0.1917836,0.03358316,0.9961248,7.197082e-05,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.0016757715,0.99935824,0.00029475475,0.00031183803,0.00016592341,0.00018673802,0.00033550267,0.0083640795,0.0006560814,0.00048500838,0.0016124732,0.98725873,0.0008617078,0.0007316086,0.00057683495,0.0008586363,0.21581584,0.02363987,0.99497354,0.00032811257,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
5.9581966e-05,0.9999939,0.0001501645,0.00013401048,0.0001423698,0.00014218244,0.00013632007,0.01121324,0.0018059664,6.387942e-06,4.4420685e-05,0.08279931,4.619241e-05,2.3026619e-06,0.0006458794,3.0378337e-06,0.042034257,0.009090908,0.99605846,4.7501424e-05,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.002039507,0.9992976,0.00025692483,0.00030953946,0.00014106605,0.00014710864,0.00025206822,0.01727818,0.00045431984,0.0006500321,0.001730349,0.98835874,0.00073529774,0.00086191524,0.0004211682,0.00090498285,0.17005585,0.019850958,0.99463475,0.0003373366,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.00015165644,0.99999154,0.00013753444,0.00014587078,0.00018082521,0.00016360007,0.00024469805,0.022759361,0.0014625166,9.929931e-06,7.607077e-05,0.24546608,8.1214705e-05,5.4314723e-06,0.0006699035,6.727817e-06,0.049437277,0.0059648645,0.9942542,7.9464204e-05,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.00044373484,0.9999974,0.0033157254,0.0029794376,0.0037618845,0.004106213,0.0034054776,0.008694403,0.13841791,1.5579963e-06,0.00025819047,0.5017934,0.00038809958,2.8920226e-06,0.06159597,2.9165847e-06,0.24178603,0.32984743,0.99223363,0.00059433206,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.0013222554,0.9999989,0.061300904,0.068954766,0.077521384,0.07036567,0.07018308,0.05791939,0.8630526,8.102295e-07,0.0010902284,0.41271555,0.0039611524,4.0693953e-06,0.6946236,3.9550678e-06,0.3613118,0.9099839,0.9959848,0.0061418493,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0
0.00017777648,0.9999707,0.000103390295,0.00015666058,9.581363e-05,0.00017542779,0.00018029375,0.169992,0.0005727513,3.8374048e-05,9.4692594e-05,0.4777253,8.5179665e-05,1.2663169e-05,0.0003099077,1.3412669e-05,0.03451404,0.0038061608,0.9924401,7.374357e-05,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
8.220582e-05,0.9999908,0.00013683122,0.00013707281,0.00013287457,0.00016102969,0.00016996232,0.01653963,0.0014157762,9.930159e-06,5.6341258e-05,0.14858022,5.5519682e-05,3.5594012e-06,0.0004923548,4.7166045e-06,0.046039388,0.007562138,0.9954853,5.194726e-05,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
0.000158709,0.9999759,0.00011639819,0.00014010568,0.00010017094,0.00018772134,0.00020258324,0.21807228,0.0006015939,3.0106516e-05,8.348052e-05,0.38654765,7.89621e-05,1.0097622e-05,0.0002810243,8.9616515e-06,0.024072498,0.003488642,0.9920294,7.598653e-05,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
9.738284e-05,0.9999937,0.00014893843,0.00013167584,0.00016104842,0.00014875563,0.00019959321,0.01574282,0.0016371881,6.782129e-06,5.7013458e-05,0.14045864,6.345275e-05,3.1508616e-06,0.0006061436,4.240679e-06,0.0455419,0.0069617047,0.9952058,6.306005e-05,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.00010205102,0.99999523,0.00018238834,0.00018429346,0.00019724801,0.0001852374,0.00020745261,0.0072616017,0.0030147012,5.0624303e-06,5.0577728e-05,0.14444108,5.5879915e-05,2.5595436e-06,0.0010252509,4.093212e-06,0.093610056,0.013812925,0.995769,6.5583416e-05,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.000489382,0.9999976,0.0041243094,0.0037923402,0.004484806,0.0043801423,0.0038316972,0.009312098,0.124291405,1.382022e-06,0.0003256053,0.46645534,0.00053520885,2.9275839e-06,0.057685483,3.1779555e-06,0.19354193,0.30492046,0.99183536,0.00082753884,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.00017770055,0.99998534,0.018343538,0.012767346,0.016352564,0.019821938,0.018968273,0.02152275,0.25675523,6.715413e-06,0.0016626961,0.78807586,0.012165741,4.841365e-05,0.29471928,5.2285664e-05,0.6845279,0.61818576,0.98346543,0.0069155786,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0
0.00021360873,0.99999106,0.00016493896,0.00019713934,0.00024711151,0.00023334913,0.00033655984,0.017237358,0.0021656095,1.0214758e-05,9.24765e-05,0.3684926,0.00010772467,6.8923746e-06,0.0011547387,8.863397e-06,0.07901882,0.009187971,0.9941737,0.000106879816,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.00016970646,0.99999475,0.00023455858,0.00022490603,0.00030372886,0.0002937798,0.00036669616,0.008827845,0.0038863057,5.525714e-06,7.432928e-05,0.291081,8.0509e-05,3.8416874e-06,0.001975334,5.0058334e-06,0.119194314,0.019942269,0.99556845,9.8789e-05,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0
0.00024198908,0.9999161,0.00013196193,0.00015128207,8.125049e-05,0.000190029,0.00022521504,0.0803741,0.00053347973,8.2186605e-05,0.00025556184,0.8655511,0.00020707556,3.6027446e-05,0.0004249322,5.262502e-05,0.071667306,0.008023899,0.9937789,0.00012975784,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.00024464625,0.9999616,0.0001658875,0.00016520449,0.00012669414,0.00022716443,0.0002691315,0.013320114,0.001373435,4.2404838e-05,0.00023310984,0.7350742,0.0003085639,2.7748049e-05,0.00068977295,5.1442512e-05,0.16413374,0.011617691,0.99337053,0.00014719563,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.00011242906,0.99999654,0.00044519716,0.00046453482,0.00044807186,0.00044232616,0.00035883632,0.003396225,0.018978188,3.2738726e-06,5.9457216e-05,0.21585876,7.967468e-05,1.6859744e-06,0.005908368,1.9885738e-06,0.32355514,0.0741354,0.9960145,9.677613e-05,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0
0.0041037844,0.9999987,0.98260766,0.98291886,0.98061407,0.98423505,0.9844082,0.96728355,0.8254728,6.328775e-07,0.012466883,0.5373182,0.057797533,4.476334e-05,0.44588703,3.864684e-05,0.06465181,0.8058403,0.9990884,0.04710105,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0
0.00012340448,0.9999933,0.00018733741,0.00016524465,0.00018265532,0.00018004156,0.00024172434,0.022057472,0.0018568786,6.5264553e-06,6.510647e-05,0.16486548,6.858461e-05,3.336254e-06,0.0007958357,4.300031e-06,0.03737635,0.0075979442,0.9945918,8.202837e-05,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.0002809648,0.9999963,0.00080828037,0.0008037098,0.0009770384,0.0008773997,0.00085648155,0.009007901,0.017599674,2.7350486e-06,0.000115720664,0.3695238,0.00016258053,2.991444e-06,0.007245758,3.930743e-06,0.0958854,0.04611711,0.9923874,0.00025985079,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
8.6657674e-05,0.9999933,0.0001474935,0.00013068729,0.0001462535,0.00014394,0.000182452,0.014217901,0.0018471085,6.469136e-06,4.9320057e-05,0.123228885,5.828059e-05,2.7445385e-06,0.0006181553,4.026944e-06,0.051930062,0.0078748325,0.9953629,5.8973957e-05,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.00032416102,0.99999905,0.0047362046,0.0045413477,0.006392187,0.005862706,0.0055495272,0.0072722826,0.45123518,9.219022e-07,0.00026058144,0.3956159,0.0005337544,1.8367396e-06,0.19277973,1.4726834e-06,0.52691346,0.794793,0.997166,0.00066500035,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0
9.891259e-05,0.99999607,0.0003218149,0.00033134152,0.0003241774,0.00029099142,0.00026649795,0.0038230745,0.009249852,3.9722936e-06,5.5786102e-05,0.17024902,6.3627136e-05,1.8452636e-06,0.0028758529,2.2525385e-06,0.20568806,0.036771145,0.9955421,7.619332e-05,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
0.0007878345,0.99999917,0.09444674,0.09516207,0.102994576,0.10251091,0.10386871,0.08141184,0.880829,5.485536e-07,0.0009709611,0.36741298,0.0035531186,3.5004737e-06,0.6938913,3.005175e-06,0.50435287,0.92484766,0.9971644,0.004991223,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0
0.00036107126,0.9999974,0.0018470242,0.0017822065,0.002014691,0.0019627588,0.0016182632,0.006322676,0.06604443,1.7103082e-06,0.00017832927,0.45536563,0.00024522352,2.4698631e-06,0.025561886,2.6709986e-06,0.19608957,0.15858258,0.9918893,0.00040102488,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
9.7054304e-05,0.9999964,0.00035023285,0.00034736303,0.00032723753,0.000313363,0.00028311062,0.0039059585,0.011221264,3.6883548e-06,5.1606326e-05,0.15676694,6.688272e-05,1.697565e-06,0.003516018,2.0265247e-06,0.23460755,0.043101065,0.9962585,7.769583e-05,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.014230211,0.999998,0.9916443,0.9907415,0.9904951,0.9916584,0.9916088,0.9842912,0.88021165,1.1808073e-06,0.020343622,0.53012407,0.048964135,7.4068965e-05,0.47438967,7.142188e-05,0.04164265,0.8677371,0.9992311,0.061186425,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
0.00019831992,0.99999535,0.0005090308,0.0005911909,0.0005745463,0.0006235722,0.0005425233,0.004149576,0.016467178,3.5135274e-06,9.023942e-05,0.38387632,0.000109750275,2.3715024e-06,0.0062893564,3.0854137e-06,0.2839067,0.07254108,0.9939109,0.00013726324,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
7.132441e-05,0.9999956,0.00020544835,0.00018134821,0.00017632532,0.00016059574,0.00016695147,0.0074868896,0.0030653544,4.9024297e-06,4.440535e-05,0.087360404,5.8110996e-05,1.9929462e-06,0.0010307286,2.93213e-06,0.066105366,0.013227134,0.9960205,5.762824e-05,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0
0.00078323344,0.9996946,0.00017374118,0.0002446101,0.00010865999,0.00015206623,0.00019767277,0.04369921,0.00041730303,0.00028659686,0.0006470846,0.97220874,0.00030031442,0.00015989089,0.0003349533,0.00016559893,0.06379928,0.011833049,0.99588805,0.00020409822,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.00038654864,0.9999987,0.0068319873,0.0070777484,0.009532133,0.009184847,0.00825476,0.00883421,0.5414271,9.51444e-07,0.00029547527,0.4295253,0.000654154,2.1015285e-06,0.30818406,2.1747571e-06,0.41613862,0.7965303,0.9961093,0.0009476227,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
8.2702274e-05,0.9999944,0.00015178607,0.00014066214,0.00015926201,0.00014138654,0.00015216341,0.009418749,0.0017875069,6.133016e-06,5.0464223e-05,0.109201804,5.584124e-05,3.185912e-06,0.0006566088,4.6545247e-06,0.058466442,0.0092524085,0.9958001,5.916401e-05,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
9.404405e-05,0.9999964,0.00033875334,0.00033226045,0.00029091263,0.00029337424,0.0002678003,0.004329639,0.010044799,3.6928282e-06,5.2561874e-05,0.1426513,6.376915e-05,1.7879282e-06,0.0030924927,2.1374478e-06,0.19813174,0.03810487,0.99626356,7.480013e-05,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.0003612243,0.99987006,0.00013948065,0.00018420175,8.96719e-05,0.00018998243,0.00020869376,0.06864649,0.00048438043,0.00012872707,0.00030674512,0.91688764,0.00018382452,4.6770503e-05,0.00036443473,6.0145874e-05,0.05645474,0.0082010515,0.99479973,0.0001264478,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.00015698595,0.9999883,0.00014242127,0.00014628739,0.00016075445,0.00018367787,0.00018900729,0.011561456,0.001466667,1.3076005e-05,7.936643e-05,0.29872903,0.00010028849,7.498055e-06,0.0006081409,9.850796e-06,0.09658112,0.00927659,0.9951002,7.903163e-05,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.00024714356,0.99995327,0.00013616716,0.00015096045,0.00011754492,0.0002494372,0.00021873097,0.047769938,0.000802287,5.2281677e-05,0.00015729536,0.713018,0.00015049263,1.938144e-05,0.00046588288,2.7620164e-05,0.07699506,0.0068744835,0.99322444,8.697076e-05,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0
0.00019417908,0.9999733,0.00014253946,0.00014677936,0.00013395515,0.00022971995,0.00023186632,0.018105743,0.0013339778,3.0063822e-05,0.00015800355,0.57659155,0.00018617196,1.4428982e-05,0.0005963143,2.3560886e-05,0.11471528,0.009556182,0.993721,0.00010263226,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.0003640458,0.9999982,0.0045959204,0.0040827133,0.0057224683,0.00563511,0.005129688,0.009070188,0.27325565,1.3630154e-06,0.0002474588,0.42081732,0.00048554997,2.1633057e-06,0.1268332,2.2250417e-06,0.29224503,0.55521333,0.99540603,0.00065865,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0
0.02384738,0.99998903,0.99844474,0.9980136,0.99885285,0.99846506,0.9985354,0.9958118,0.99446267,5.002975e-06,0.103804864,0.17517129,0.93125516,0.0020828955,0.98786795,0.0018904022,0.15110813,0.98687255,0.9984352,0.9691836,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1
0.00020715219,0.99999774,0.0011656666,0.0010847006,0.0012129291,0.001397241,0.0010036549,0.0040076603,0.05509416,1.7428837e-06,0.00013003331,0.3481769,0.0001712161,1.6817511e-06,0.021602158,1.6951365e-06,0.36896804,0.23313656,0.9960582,0.00020578479,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
0.00042335957,0.9998534,0.00016311655,0.00019516732,0.000106618514,0.00020397955,0.0002543964,0.030484505,0.0006300816,0.00012656748,0.0003933179,0.92684406,0.0002689586,6.432721e-05,0.000485582,9.92125e-05,0.09162054,0.012010451,0.9950422,0.00014938532,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
6.440811e-05,0.9999957,0.0002026302,0.00017441523,0.00016292476,0.00015864907,0.00015404401,0.0076310076,0.0030467384,4.807939e-06,4.0457457e-05,0.07655628,5.4417345e-05,1.8602486e-06,0.0010307987,2.7040794e-06,0.06599532,0.0132029075,0.9964786,5.1773128e-05,0,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.00012692,0.9999962,0.0004359575,0.00045619757,0.00048646305,0.00046863756,0.0004138241,0.0034150193,0.015474962,3.4280183e-06,7.4686024e-05,0.26780063,9.226351e-05,1.6549203e-06,0.0052724187,2.0766568e-06,0.278857,0.07176615,0.9947108,9.511885e-05,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.0002870303,0.9999615,0.0001371676,0.00016306977,0.00012965161,0.00024607137,0.0002606095,0.062321935,0.0008372196,4.4775636e-05,0.00013966243,0.7118345,0.00017967574,1.8947254e-05,0.00046843415,2.5426267e-05,0.078047484,0.0057397815,0.9925782,0.0001071945,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.0003889832,0.9999981,0.0053413347,0.0052827597,0.0073277056,0.007644401,0.00656014,0.009221456,0.38124526,1.2573609e-06,0.00028223207,0.45576173,0.00057279906,2.4691305e-06,0.19860421,2.6894459e-06,0.33890495,0.66433907,0.994978,0.00082808704,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
5.8565172e-05,0.9999951,0.00015848126,0.00013793686,0.00014998508,0.0001386286,0.0001277269,0.00890626,0.00204363,5.2230384e-06,4.288086e-05,0.070203386,4.622458e-05,2.1482667e-06,0.0007329757,3.0182202e-06,0.045942944,0.01017861,0.99618953,4.8525922e-05,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.00021887409,0.9999981,0.0013640891,0.00143617,0.0016485378,0.0018820572,0.0012495082,0.0034650946,0.10828853,1.3655173e-06,0.0001443083,0.3507687,0.00019534382,1.6238664e-06,0.03833129,1.4959945e-06,0.4974896,0.4219709,0.9968497,0.0002418419,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.00024313846,0.9999722,0.00012376059,0.00016770759,0.00012448421,0.00020517467,0.00024215018,0.15277268,0.0006145044,3.792663e-05,0.00011717874,0.5783664,0.0001247046,1.5701838e-05,0.00040114953,1.6193928e-05,0.035260312,0.0037534237,0.9913394,9.6945536e-05,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.00011389082,0.9999958,0.0002485126,0.00024069451,0.00025184767,0.00022304284,0.0002581154,0.008634189,0.0037923425,4.5335237e-06,5.5070628e-05,0.14809269,6.8034955e-05,2.3022997e-06,0.0014400821,3.257702e-06,0.06324764,0.01363089,0.9954425,8.097343e-05,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
9.707227e-05,0.9999895,0.00015574129,0.00015459905,0.00014020204,0.00018147897,0.0001643739,0.012969055,0.0015020415,1.1647983e-05,6.687774e-05,0.19272198,6.521982e-05,4.5432535e-06,0.0005493878,6.1901196e-06,0.05536113,0.009188501,0.9953105,5.7853387e-05,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.00025502368,0.9999336,0.00010004235,0.0001345729,7.2731884e-05,0.00019862271,0.0001732031,0.17162998,0.0004461722,7.2042574e-05,0.00017680108,0.7781688,0.00011398056,2.668176e-05,0.00031672636,2.9922094e-05,0.045997918,0.005343211,0.9932715,8.5813306e-05,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.00015835164,0.9999863,0.00015170273,0.0001348384,0.00015554066,0.000182733,0.00023428658,0.009290528,0.0018748527,1.548798e-05,0.0001260842,0.4020781,0.00019704142,1.1417803e-05,0.0008029375,1.9430465e-05,0.14533499,0.0117320325,0.9944258,0.00011119334,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
8.2601386e-05,0.9999958,0.00020955475,0.00021456894,0.00020558003,0.00018007915,0.0001911227,0.005486896,0.0039860564,4.5449647e-06,4.588583e-05,0.11377032,5.7016226e-05,1.9136098e-06,0.0012503829,3.0485194e-06,0.08646211,0.016531587,0.99581784,6.023312e-05,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.0011720106,0.9995499,0.00019868958,0.00024789898,0.00012137859,0.0001489157,0.0002128159,0.035522476,0.00041771017,0.00041891367,0.0009221872,0.9789354,0.00038783942,0.00028283327,0.0003307349,0.0002798212,0.08219619,0.013843044,0.9955438,0.00024520812,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
