Amikacin,Aztreonam,Cefepime,Cefixime,Cefotaxime,Ceftazidime,Ceftriaxone,Cefuroxime,Ciprofloxacin,Colistin,Cotrimoxazol,Cotrimoxazole,Ertapenem,Fosfomycin,Gentamicin,Imipenem,Levofloxacin,Meropenem,Nitrofurantoin,Norfloxacin,Piperacillin,Piperacillin-Tazobactam,Ticarcillin,Tigecycline,Tobramycin
0.017440753,0.39762565,0.37898448,0.66262853,0.49890763,0.75008065,0.70927846,0.7944993,0.08557444,0.0446017,0.040226683,0.13126607,0.24692374,0.45177233,0.0025169775,0.0075270846,0.08863924,0.008136753,0.7341603,0.13102368,0.5542834,0.70808727,0.6850284,0.015468114,0.055305623
0.00087059673,0.07956794,0.03986413,0.27033004,0.09629996,0.1693789,0.18095914,0.43748477,0.013138071,0.03606562,0.0047938265,0.039666757,0.030009773,0.3959136,2.989537e-05,0.00022634673,0.00925011,0.00013398135,0.48152336,0.023579277,0.09545724,0.14947999,0.2439227,0.0014737964,0.0054331287
9.394042e-08,0.0015586623,0.0001882065,0.023948519,0.0021876914,0.0028362428,0.0040460685,0.05710407,3.9850347e-05,0.0020446933,7.2275884e-06,0.0008515696,0.00017076771,0.28696626,3.8412606e-11,3.8037533e-09,1.4669387e-05,6.6182826e-10,0.1816597,0.00015594147,0.0013745617,0.002913307,0.013898275,5.360574e-07,5.8726237e-06
2.1727277e-05,0.015925653,0.0044705695,0.109565414,0.020199763,0.031892244,0.03893725,0.19671576,0.0012811164,0.012152144,0.00036625596,0.008475913,0.0037618275,0.35237318,1.1795304e-07,2.6148043e-06,0.00070893834,9.245532e-07,0.3175296,0.003118407,0.016481511,0.030474808,0.07876931,6.372878e-05,0.0003469217
4.4097804e-05,0.021663062,0.0065749455,0.12842517,0.02680915,0.04262188,0.050903358,0.22823963,0.002021502,0.015432158,0.0006082849,0.011550754,0.0055679367,0.36167496,3.5115406e-07,6.2311296e-06,0.0011735411,2.420048e-06,0.3426463,0.004552186,0.022999048,0.0399274,0.096943036,0.000119881406,0.0005972022
0.000110867986,0.032853574,0.011910357,0.17304103,0.041255325,0.07059755,0.08064405,0.29105222,0.0036009345,0.01913966,0.0011459177,0.01646755,0.009558099,0.37079784,1.2945286e-06,1.8192706e-05,0.0022083793,7.995439e-06,0.38429144,0.0077615054,0.036065146,0.065495774,0.13186963,0.00025850182,0.0011687848
0.00012559378,0.035432197,0.013687192,0.18863705,0.046192605,0.0810827,0.09021879,0.31047451,0.003901347,0.01911998,0.0012326983,0.01690285,0.0104045095,0.37613744,1.5021691e-06,2.1295808e-05,0.002378359,9.370925e-06,0.391502,0.008416148,0.03941136,0.07477519,0.14129761,0.00028481783,0.0012653148
9.126766e-06,0.010818443,0.0025049294,0.08041219,0.013634429,0.020027854,0.02494748,0.15570006,0.0007334474,0.009584,0.0001978553,0.005954901,0.002198561,0.33997893,3.392169e-08,9.1352484e-07,0.00037608983,2.822011e-07,0.28352937,0.0019329627,0.010581786,0.019101888,0.056919206,3.0228983e-05,0.00017963686
0.0010308165,0.092289746,0.05163742,0.32383552,0.11883294,0.2255852,0.23057997,0.48961797,0.014720021,0.032226134,0.0053355163,0.040041726,0.036664832,0.40043765,3.5328445e-05,0.00026375256,0.010459986,0.0001613606,0.51343685,0.026806634,0.115376115,0.20227468,0.2780495,0.0016355009,0.0062066983
8.2009676e-05,0.029329881,0.0105444025,0.16876546,0.03741513,0.06489986,0.07497575,0.28112406,0.0029965262,0.017144443,0.0009317674,0.0144425705,0.008326907,0.37015545,8.194511e-07,1.2915215e-05,0.0018259126,5.5206315e-06,0.37876034,0.0065806136,0.032815497,0.060875643,0.12529741,0.00020253361,0.00093719235
1.6045187e-08,0.00078864757,8.141872e-05,0.01805976,0.001233076,0.0017519288,0.0025213533,0.0458703,1.3175192e-05,0.0009782405,2.0262714e-06,0.00037409097,6.927479e-05,0.2662588,2.5936978e-12,4.6313703e-10,4.3595483e-06,6.430938e-11,0.15843174,6.31083e-05,0.0006855132,0.001829528,0.008947764,1.1565408e-07,1.5696423e-06
1.295315e-09,0.00026298471,1.7484257e-05,0.0076561705,0.00041503515,0.0004947277,0.000775884,0.02359348,2.7335936e-06,0.00045380928,3.145051e-07,0.00013752974,1.557185e-05,0.23815452,7.046119e-14,2.3346464e-11,7.020028e-07,2.3340529e-12,0.12168338,1.5225328e-05,0.00021256524,0.000541472,0.0037824523,1.2011606e-08,2.3866784e-07
0.0049212216,0.220315,0.17640634,0.5260578,0.29413116,0.5305718,0.5072752,0.6950613,0.039034657,0.03637576,0.01616975,0.075138696,0.114616886,0.4256201,0.00036660058,0.001657508,0.03396033,0.0014174248,0.6559659,0.06625729,0.3184009,0.4938695,0.5101903,0.005757522,0.020830743
0.0044011823,0.20141432,0.15557648,0.49796495,0.26932162,0.48903164,0.46439672,0.673887,0.03656274,0.03801866,0.01477105,0.071247995,0.10008006,0.42267907,0.00030945212,0.0014525314,0.029850155,0.0011682565,0.63531953,0.061767373,0.27882808,0.4506929,0.4671052,0.0052448288,0.018821916
9.970084e-05,0.031435974,0.011537477,0.17477363,0.04239437,0.07229944,0.07742958,0.28155726,0.0032505845,0.01820548,0.001039505,0.015013916,0.008795543,0.3685904,1.0059848e-06,1.5403135e-05,0.0018502875,6.6427933e-06,0.37536344,0.0075126397,0.03261802,0.065218955,0.12270356,0.00021179162,0.0010710541
0.00012943974,0.03691774,0.014749083,0.20157011,0.04793308,0.08806378,0.098862275,0.32495758,0.004045734,0.018516941,0.0012703417,0.017126005,0.011292529,0.37581718,1.5745809e-06,2.215282e-05,0.0025321117,1.0090152e-05,0.40615043,0.008605383,0.042448387,0.08194075,0.15005447,0.00029474375,0.0013245669
2.9081002e-05,0.017362392,0.0047632223,0.107190624,0.021443764,0.03196185,0.03859504,0.19280939,0.0015007406,0.014250639,0.00044666458,0.009626412,0.0041040024,0.35522792,1.8592736e-07,3.6347685e-06,0.0008295221,1.3341727e-06,0.3189816,0.0035481954,0.017379304,0.029753562,0.078848995,7.9016405e-05,0.00042850306
0.000106843036,0.03193086,0.011472386,0.16918607,0.040331114,0.06788754,0.0769438,0.28459522,0.0034983282,0.01934494,0.0011177592,0.01632526,0.009141483,0.3730312,1.2276473e-06,1.7397882e-05,0.0020938115,7.643591e-06,0.38126633,0.0075584142,0.034711964,0.06254979,0.12755737,0.00024797817,0.0011350829
0.005784819,0.2299024,0.18581931,0.5276247,0.3031705,0.53760904,0.51176983,0.69818896,0.043420874,0.03988701,0.018173099,0.080559455,0.12022627,0.4279427,0.00047775544,0.0020348616,0.03724629,0.0017497601,0.65570384,0.07110456,0.32448542,0.49769232,0.5111313,0.006589862,0.02349538
0.005741826,0.21944605,0.16996372,0.502432,0.28130454,0.5026443,0.4819737,0.6795469,0.04272327,0.04290526,0.018105892,0.081496604,0.11252984,0.4255598,0.00048321346,0.002036107,0.036481824,0.0017312784,0.6423615,0.06946368,0.30315146,0.4603756,0.49043024,0.006764132,0.023149125
1.6147796e-07,0.0019610492,0.00025854248,0.028198263,0.0027657342,0.0037260866,0.0051412596,0.06504143,5.5755892e-05,0.0024073056,1.06878615e-05,0.0010558366,0.00023278536,0.29312837,8.332576e-11,7.2473223e-09,2.1353666e-05,1.3235335e-09,0.1918023,0.00021267655,0.001749264,0.0037505804,0.016388653,8.612017e-07,8.782646e-06
0.008331452,0.26550144,0.21869218,0.5454967,0.3380723,0.57620245,0.548445,0.7172999,0.053947896,0.045614734,0.023721633,0.095487475,0.14479561,0.4319671,0.00086608785,0.003199848,0.048680127,0.0029789489,0.67056715,0.0851904,0.36858806,0.5302106,0.54733866,0.00900514,0.0313714
0.00056695053,0.07775345,0.043605432,0.33440536,0.10805541,0.2187318,0.22204542,0.4840166,0.010225556,0.023334708,0.0035108295,0.029756136,0.029613359,0.40058908,1.315607e-05,0.0001239285,0.007066602,7.0557944e-05,0.50636995,0.020141125,0.100602336,0.20059359,0.26504183,0.00097350153,0.003963857
0.0069123567,0.2406205,0.19603005,0.52432764,0.31063554,0.5442494,0.5185892,0.70305854,0.048195947,0.043194715,0.020572767,0.08854172,0.12875436,0.42780674,0.00064061757,0.0025400305,0.042123172,0.0022363702,0.65849483,0.07761084,0.3376279,0.50058043,0.52356243,0.007815456,0.026979806
0.00010599528,0.03190384,0.011240585,0.166913,0.03976067,0.06519295,0.07457604,0.27967665,0.003442621,0.019771,0.0011122328,0.01617664,0.009051449,0.37375718,1.2283101e-06,1.750558e-05,0.002126101,7.667517e-06,0.37835655,0.007419384,0.03479447,0.059947405,0.12719214,0.00024918476,0.0011248528
0.00037760768,0.057372987,0.026011236,0.24116017,0.071456224,0.12908788,0.14145483,0.38881713,0.007856889,0.026639743,0.0026843334,0.02745283,0.019819988,0.38586658,8.152596e-06,8.1335376e-05,0.00530057,4.2946664e-05,0.4499997,0.015315966,0.067981154,0.11748179,0.19877338,0.00073525676,0.0029340533
0.00018830504,0.040343914,0.015314887,0.18584971,0.049719486,0.08188799,0.09158392,0.31223512,0.004960778,0.023908498,0.0016560716,0.02076548,0.012204407,0.38167262,2.9429466e-06,3.5304973e-05,0.0031396197,1.647676e-05,0.3980329,0.01023516,0.044133388,0.07422136,0.14802346,0.00040617387,0.0017174818
2.0895138e-06,0.0056130188,0.0010508978,0.05126424,0.0072493684,0.0097735785,0.012915105,0.10795201,0.0002859241,0.006081804,6.7418114e-05,0.003306257,0.0009374611,0.32304427,3.841001e-09,1.5543853e-07,0.00012939791,3.929787e-08,0.24076036,0.00086549297,0.0053151264,0.009661571,0.034985676,8.2405495e-06,5.884565e-05
1.5556814e-05,0.014049491,0.0038187492,0.104629844,0.018094167,0.028495178,0.035326354,0.19063942,0.0010397424,0.010629836,0.00029183796,0.0074254023,0.0031904064,0.34965956,7.175554e-08,1.7656376e-06,0.0005720625,5.997629e-07,0.31375188,0.0026657637,0.014933246,0.027562134,0.07292358,4.9922288e-05,0.00026962385
0.09702792,0.5340544,0.53294235,0.6611721,0.582955,0.78680515,0.7382344,0.77511436,0.22176503,0.10808854,0.12989497,0.28322193,0.40527123,0.47781914,0.036615215,0.062891215,0.25200215,0.07143229,0.71796376,0.27653402,0.6486077,0.7258931,0.7174501,0.074904874,0.19178541
5.9861664e-05,0.025904074,0.009000153,0.16087191,0.033616222,0.05845379,0.068052545,0.26912194,0.0024653065,0.015232813,0.0007475648,0.012589193,0.0071483306,0.36740878,5.062972e-07,8.752019e-06,0.0014794631,3.5838195e-06,0.36740476,0.0056374003,0.028733002,0.055418022,0.1160724,0.0001536349,0.00074127276
1.680212e-06,0.005400808,0.0010227672,0.055319387,0.00720771,0.010369586,0.0135691175,0.11302326,0.00024923228,0.0052888514,5.931208e-05,0.0028961415,0.0009049955,0.32360497,2.7133278e-09,1.2189078e-07,0.00011669747,3.0859965e-08,0.24652264,0.00076994125,0.005265553,0.010283268,0.03547431,7.110381e-06,5.1733696e-05
9.340401e-06,0.011124059,0.0028050323,0.09130135,0.014979233,0.023322564,0.027883198,0.1638134,0.00072944944,0.0089844735,0.00020006648,0.005715281,0.002336346,0.3420225,3.1610416e-08,9.20357e-07,0.0003709325,2.8774727e-07,0.2917496,0.001992504,0.0110606225,0.022073688,0.05927722,2.9512059e-05,0.00018461373
0.0010973435,0.0948978,0.052879732,0.32161376,0.119110584,0.2236711,0.23357445,0.49418962,0.015354813,0.033600666,0.0056311544,0.042039316,0.038203776,0.40005058,4.0448005e-05,0.00029131284,0.011259239,0.00018216256,0.5158332,0.02766896,0.12060713,0.20062405,0.28680232,0.0017819802,0.006541192
0.00043584965,0.058116462,0.025557144,0.22855605,0.07188197,0.12243432,0.13165903,0.3725739,0.008353732,0.029986223,0.0029447302,0.029041726,0.019597905,0.38687107,1.0130976e-05,9.601878e-05,0.0055327555,5.0731676e-05,0.44107446,0.016160393,0.06539325,0.10890017,0.19069834,0.0008005282,0.0032145847
0.00045079124,0.06444503,0.03129214,0.27070284,0.08192875,0.15529624,0.16613069,0.4201661,0.008762402,0.026040522,0.0030015933,0.028683614,0.023081312,0.39058334,1.0212059e-05,9.78802e-05,0.0060056252,5.378499e-05,0.47047317,0.017050024,0.078724995,0.14146176,0.21984993,0.0008394391,0.0033555208
0.10574286,0.5598,0.56681365,0.6827345,0.60988617,0.81452936,0.7642666,0.7807459,0.23549296,0.10349088,0.13785052,0.3020911,0.43329966,0.4842919,0.040283293,0.06829919,0.27741528,0.07760974,0.72817266,0.2933796,0.68152523,0.7562078,0.74196196,0.07948408,0.20897584
0.019754475,0.36979413,0.33996418,0.6128008,0.45196554,0.6940588,0.6554925,0.76841134,0.08981148,0.056177296,0.043519117,0.1392266,0.22751428,0.44583023,0.0032255505,0.0090762805,0.08956262,0.009527083,0.71007615,0.13356249,0.50180894,0.64406115,0.6398583,0.018258918,0.05950866
0.027096799,0.41235885,0.38994864,0.6362827,0.49182925,0.7323147,0.68976355,0.7814269,0.10890014,0.06098266,0.053880606,0.1601159,0.26432854,0.45286107,0.0051587983,0.013179036,0.11274247,0.014374531,0.7225254,0.15637061,0.5477155,0.6806629,0.6702361,0.023661938,0.07582386
0.00081514847,0.081724115,0.042608213,0.29459542,0.10240984,0.18964146,0.19929843,0.45850843,0.012615525,0.031955823,0.0045511597,0.037167992,0.031235266,0.39614835,2.5594738e-05,0.00020268584,0.008951003,0.00012050019,0.49399966,0.023394812,0.10063491,0.17009695,0.25416183,0.0013783141,0.0051989676
0.0003995329,0.060797885,0.029444292,0.2658431,0.07854818,0.14800937,0.1601865,0.413294,0.008196797,0.024971634,0.0027882392,0.027544005,0.021578917,0.39048445,8.4941485e-06,8.525613e-05,0.0055699516,4.5946694e-05,0.46423727,0.016123103,0.07505327,0.13550343,0.21517894,0.00076660793,0.003057824
0.00212315,0.13520987,0.08918028,0.40233618,0.17573602,0.33497936,0.3361805,0.5819931,0.02323633,0.03546726,0.00894852,0.054558836,0.06134822,0.4103196,0.000106404106,0.0006286342,0.018149545,0.00044755085,0.5738949,0.040686958,0.18396035,0.3038204,0.3731429,0.0030270189,0.01091358
0.0010903499,0.093417756,0.050833583,0.31315994,0.115101874,0.21363159,0.22401239,0.4850377,0.015275173,0.034673423,0.00560751,0.042370893,0.03709965,0.399607,4.091537e-05,0.00028929295,0.011199096,0.00018206707,0.51287395,0.027259449,0.11731547,0.19118613,0.2783855,0.0017926149,0.006558804
7.9498e-05,0.02725314,0.009063534,0.14464448,0.034288984,0.053832643,0.06232235,0.2528965,0.0028510466,0.018566685,0.00089179224,0.014572098,0.007396416,0.36456752,7.966227e-07,1.2259766e-05,0.0016751399,5.068783e-06,0.356296,0.006431942,0.028457843,0.049882274,0.11095859,0.00018815571,0.00089379976
1.773143e-05,0.014778032,0.004116074,0.10738923,0.019163176,0.030270087,0.03698906,0.19463144,0.0011270505,0.011122149,0.00031688734,0.0077544367,0.003386848,0.3518432,8.596404e-08,2.0662737e-06,0.00061803096,7.0304264e-07,0.31362224,0.002842953,0.015500497,0.029230308,0.075607345,5.4659806e-05,0.00029477102
0.00024694993,0.042997554,0.016281836,0.17506847,0.05121235,0.08076649,0.09172083,0.30896732,0.005856159,0.02754723,0.001956475,0.024274928,0.013298017,0.37621325,4.5978372e-06,4.864152e-05,0.0036564555,2.3239965e-05,0.40017143,0.011697843,0.04628745,0.0724124,0.14952119,0.00049891643,0.002077718
0.0030188793,0.17597924,0.13356948,0.48602328,0.24368943,0.4577955,0.43377265,0.6562101,0.029321348,0.032950047,0.011219152,0.06020146,0.08377546,0.41769692,0.00016832422,0.0009092578,0.022746516,0.00069297873,0.62376547,0.05151059,0.2453695,0.42390248,0.43652725,0.003731015,0.014106451
0.0029405355,0.15686987,0.10832737,0.43009707,0.20362574,0.3818386,0.37419382,0.61076707,0.028367039,0.038291093,0.011249959,0.061755322,0.07374454,0.4148719,0.00017512045,0.0009246278,0.02263776,0.0006911037,0.59418505,0.048262585,0.21380043,0.34582794,0.40225968,0.0039340877,0.013938648
0.0043161325,0.20257173,0.15892006,0.5040808,0.2735337,0.49678203,0.4711202,0.67830664,0.036324568,0.0370721,0.014577591,0.070678785,0.10145531,0.4218036,0.00029985263,0.001425809,0.02966213,0.0011498639,0.63899714,0.061689854,0.2835022,0.4592572,0.47247306,0.005110989,0.018586202
0.006551596,0.24658875,0.2058481,0.5442332,0.32690322,0.5670278,0.5360233,0.7152447,0.04704365,0.040309396,0.019696167,0.084756486,0.13087477,0.42812195,0.00057664333,0.0023613293,0.040520925,0.0020719976,0.6664117,0.076965235,0.34741175,0.5269521,0.52798617,0.007213451,0.025652079
4.0883257e-09,0.00041800278,3.3447213e-05,0.010189563,0.0006406808,0.0007682527,0.0011869244,0.030030623,5.7133975e-06,0.0006876021,7.2766403e-07,0.00023136545,2.9571022e-05,0.2514459,3.8917583e-13,9.201444e-11,1.5973816e-06,1.0521691e-11,0.13477738,2.9069744e-05,0.00035057278,0.00084034546,0.005418711,3.4032894e-08,5.6052204e-07
0.03344461,0.46292824,0.45078734,0.6769128,0.5464861,0.7823696,0.73857933,0.80104804,0.124872014,0.058919143,0.06207602,0.17595749,0.30726042,0.46191433,0.006812547,0.016586294,0.13615362,0.018709643,0.7411594,0.17643188,0.6099234,0.7339108,0.7097808,0.027268538,0.08914919
0.0036857706,0.17484933,0.124634296,0.4462035,0.2240223,0.41223893,0.4052436,0.6309417,0.03241742,0.040581934,0.013194879,0.068757884,0.085281394,0.4157999,0.00025117554,0.001229273,0.026872106,0.0009635015,0.6080369,0.054781914,0.24086098,0.37419868,0.43160453,0.0047623995,0.016591039
0.004709593,0.19134346,0.14060634,0.4606025,0.24629144,0.44127113,0.42315558,0.645513,0.037214108,0.044263434,0.015452558,0.07502365,0.09399213,0.41767627,0.00035835686,0.0016270394,0.030222168,0.0013086481,0.61666584,0.06250469,0.25624016,0.39854068,0.43878254,0.0056518954,0.019566087
0.00096398254,0.08636378,0.04529289,0.29236662,0.106715776,0.1938527,0.20508459,0.46494657,0.014082947,0.034584798,0.0051028724,0.040726013,0.03363112,0.3944956,3.398389e-05,0.00025331404,0.010077087,0.00015346843,0.4963807,0.025543181,0.105836324,0.17317066,0.26155037,0.0015939418,0.0059018913
3.0360331e-07,0.0026568004,0.00041493704,0.03860549,0.0038668204,0.005749085,0.007579806,0.0822199,8.406254e-05,0.0027659973,1.7247075e-05,0.0013285354,0.00034963537,0.30196798,1.9940981e-10,1.5447261e-08,3.3964716e-05,3.0826184e-09,0.21025674,0.00031044116,0.002464778,0.00570709,0.021413634,1.5323915e-06,1.417001e-05
0.0012970614,0.11294999,0.070503004,0.38509572,0.15077953,0.29775244,0.29937333,0.55379367,0.017080514,0.029376548,0.0062517077,0.043175533,0.04857318,0.40508083,4.8189646e-05,0.00034073374,0.012925625,0.00022555394,0.5541762,0.0317321,0.1526826,0.2722168,0.33710882,0.001966859,0.0075172377
3.7133337e-05,0.02160264,0.0071481136,0.14990623,0.029602418,0.05141694,0.058108073,0.24894843,0.0017872677,0.012626025,0.0005237315,0.009872354,0.0054469206,0.36056966,2.3346796e-07,4.861223e-06,0.0010084743,1.8357975e-06,0.34742337,0.0044208625,0.022961456,0.048358634,0.100223675,9.8785335e-05,0.00051036396
3.341312e-07,0.002767122,0.00042092052,0.03710927,0.003848018,0.0054280707,0.007443189,0.082317285,9.007685e-05,0.0030025155,1.8576126e-05,0.0014443086,0.00037252155,0.30514914,2.4903726e-10,1.7874315e-08,3.802325e-05,3.6707262e-09,0.21182585,0.00032136176,0.0026138434,0.0055249613,0.022245415,1.7459712e-06,1.5403164e-05
0.0016113812,0.11746032,0.07311295,0.37398618,0.15476996,0.2937448,0.2908283,0.54713637,0.019258602,0.034175854,0.007206025,0.047380857,0.049721017,0.40523142,6.745445e-05,0.00044812998,0.01421653,0.00029628546,0.54934204,0.03497868,0.15120015,0.26523456,0.3268027,0.002325678,0.008617947
2.0834239e-07,0.0021640533,0.0002901163,0.028531665,0.0029588072,0.0038171273,0.0053399093,0.066836976,6.6353474e-05,0.0027438942,1.2886095e-05,0.0012271111,0.00026569676,0.29562154,1.2804384e-10,9.975195e-09,2.5889716e-05,1.9117865e-09,0.19600938,0.00024095557,0.0019571222,0.0039076433,0.017647803,1.1032103e-06,1.0726338e-05
1.6045107e-05,0.01430674,0.0038899952,0.1059924,0.01909627,0.029992878,0.035515606,0.18976967,0.0010324119,0.01059246,0.00029123898,0.0071859793,0.003182308,0.34673402,7.0669756e-08,1.7754768e-06,0.00054671377,5.967624e-07,0.30607942,0.0027476025,0.014322679,0.028449908,0.0710312,4.7751222e-05,0.00027188513
0.0069199586,0.24978575,0.20715488,0.5442462,0.32719332,0.5683334,0.5401381,0.7140806,0.048354145,0.040980957,0.020693513,0.08748175,0.13484299,0.42962664,0.000632133,0.0025257333,0.04283714,0.0022503638,0.6681906,0.0787317,0.3552529,0.527444,0.5366444,0.007686494,0.026987098
0.0067334,0.2690779,0.2334034,0.5824027,0.36062247,0.6216838,0.5905814,0.7407706,0.048449785,0.03485124,0.020052692,0.08615471,0.14942169,0.4324812,0.0005796291,0.0023509134,0.044435866,0.0021573082,0.68998575,0.080457166,0.39490005,0.58647394,0.5791958,0.0072564785,0.02701025
0.00095287367,0.081389196,0.040166087,0.26501742,0.09843154,0.17017518,0.17966835,0.43440917,0.013723255,0.037599012,0.0049982322,0.04091423,0.030390892,0.39179045,3.382546e-05,0.00024765258,0.009453595,0.00014594424,0.47855404,0.024863517,0.093844004,0.1496497,0.23767525,0.0015413177,0.005770455
0.0014536066,0.118099906,0.076586135,0.39653224,0.16307983,0.31798437,0.30803168,0.56384104,0.018277828,0.030283224,0.006685228,0.044381756,0.05049137,0.4076639,5.5093005e-05,0.00038359957,0.013255889,0.0002506999,0.55944115,0.03409961,0.15572079,0.28984773,0.33594477,0.002060057,0.008046128
1.08472705e-05,0.012097057,0.0030614631,0.0928895,0.015487637,0.02398017,0.030162152,0.17525382,0.0008257515,0.0095887035,0.0002246251,0.006383323,0.0026020093,0.34387168,4.248651e-08,1.1453326e-06,0.00044292046,3.6864446e-07,0.2986261,0.0021839577,0.01252658,0.023297984,0.06530401,3.649016e-05,0.00020466295
0.000580979,0.07012628,0.035187025,0.27572268,0.089393504,0.1653331,0.17704737,0.43242228,0.0102978125,0.028700497,0.0035801562,0.03247533,0.02577708,0.39138818,1.5133145e-05,0.00013497732,0.007086178,7.6211705e-05,0.47659063,0.01958862,0.085985206,0.14996013,0.23115827,0.0010345381,0.004026484
