Amikacin,Aztreonam,Cefepime,Cefixime,Cefotaxime,Ceftazidime,Ceftriaxone,Chloramphenicol,Ciprofloxacin,Cotrimoxazole,Ertapenem,Fosfomycin,Gentamicin,Imipenem,Levofloxacin,Norfloxacin,Piperacillin,Piperacillin-Tazobactam,Ticarcillin,Tobramycin
0.13969336,0.0024024302,0.00044458752,0.0064852578,0.0019789557,0.0055083334,0.011185506,0.24785532,0.014075275,0.0009553945,7.390006e-05,0.07623107,0.00045984564,2.020052e-05,0.009857304,0.033813402,0.0005962384,0.0102284765,0.004664739,0.10162525
0.092521235,0.00097343203,0.00013373041,0.0029956575,0.00077954214,0.0024191653,0.0054090363,0.21380255,0.0072373324,0.000324391,1.6474183e-05,0.057994504,0.00014257194,3.4160807e-06,0.0048051053,0.020864125,0.00017136586,0.0049601546,0.0020339233,0.05896009
0.54981947,0.058747727,0.029945908,0.09871995,0.05658449,0.08756866,0.11586913,0.43109956,0.11135726,0.046065204,0.014905257,0.18267895,0.028708676,0.009657365,0.09784368,0.16469644,0.04103355,0.13134298,0.08393783,0.53587925
0.5634567,0.06340967,0.033190794,0.10564228,0.06121872,0.093261585,0.122915976,0.4363761,0.11703738,0.050490107,0.017062567,0.18596186,0.03163964,0.011345951,0.10337485,0.17056827,0.045782972,0.1385317,0.0899168,0.55227023
0.033428244,7.926939e-05,4.9794367e-06,0.000337743,5.5379813e-05,0.00025898754,0.00076099543,0.14328109,0.0011455696,1.5968248e-05,2.7831368e-07,0.024273166,5.4183524e-06,2.9190392e-08,0.0006425033,0.0053706774,6.161679e-06,0.00066538324,0.00018936391,0.016085908
0.03566329,8.9122135e-05,5.8819783e-06,0.00037906264,6.265037e-05,0.00028984537,0.0008558566,0.1460282,0.001272442,1.8538149e-05,3.4327059e-07,0.025129352,6.3412485e-06,3.8053585e-08,0.0007156957,0.0057301894,7.4308905e-06,0.0007338305,0.00021493752,0.01770388
0.20266744,0.005749153,0.0013765182,0.013578681,0.0049110157,0.01178762,0.020799648,0.28782508,0.025270546,0.0027823746,0.00030554112,0.099939115,0.0014072981,0.000101935664,0.019021688,0.052245982,0.0018112409,0.020679422,0.010417301,0.16008984
0.07689242,0.0005103134,5.9683196e-05,0.0017659485,0.00039064002,0.001406941,0.0036242227,0.19277257,0.004792785,0.00014953454,6.0981456e-06,0.044603106,6.176476e-05,1.167841e-06,0.002964748,0.014803741,8.3581355e-05,0.0029850192,0.0011294569,0.048751064
0.20068294,0.0050325883,0.001178172,0.012417679,0.0041862596,0.0105864145,0.02002271,0.28010684,0.02378076,0.0023373687,0.00024872783,0.09378986,0.0011820677,8.53155e-05,0.017407298,0.04869797,0.0016466202,0.018650293,0.009284381,0.16115566
0.024089832,3.3417244e-05,1.6234592e-06,0.00015993175,2.2263503e-05,0.00011989432,0.00039352983,0.123652786,0.0006138682,5.7291713e-06,6.8699585e-08,0.017838452,1.769169e-06,5.7750937e-09,0.00032237594,0.0033442925,1.9965871e-06,0.00033730216,8.430748e-05,0.010542373
0.28764853,0.011523488,0.0034516614,0.025085388,0.010220133,0.021540297,0.03564991,0.3231448,0.040462077,0.006528694,0.000963144,0.12096925,0.003477606,0.00039469096,0.03181085,0.074122325,0.0046324986,0.03667873,0.019788507,0.24323227
0.16726062,0.0035918376,0.00075090484,0.009186799,0.0029677474,0.00776997,0.01516382,0.263637,0.018524015,0.0015123412,0.00013902917,0.08637445,0.0007759535,4.2548916e-05,0.013369783,0.04165155,0.0010046093,0.014155721,0.006705495,0.1267243
0.037344344,9.704321e-05,6.6559264e-06,0.00040990982,6.8284615e-05,0.00031451622,0.0009313391,0.14787689,0.0013737502,2.0419247e-05,3.981928e-07,0.025677036,7.148695e-06,4.5864365e-08,0.00077331933,0.0060281227,8.473646e-06,0.00078570447,0.00023319366,0.018848903
0.14157346,0.0026401682,0.00049151236,0.0068864278,0.0021596558,0.0058458275,0.011511247,0.2522311,0.014530669,0.0010399316,8.252399e-05,0.07986682,0.0005149694,2.2217857e-05,0.010441597,0.035549577,0.00063419284,0.0109789865,0.00496208,0.10071363
0.20967312,0.006056756,0.001474084,0.014401199,0.005268988,0.012309183,0.021979265,0.288543,0.026474915,0.003029979,0.00033196784,0.10202622,0.0015285749,0.00011439062,0.019777322,0.053753227,0.0019494541,0.021867745,0.011109969,0.16532117
0.037057854,9.2085254e-05,6.201589e-06,0.00039510935,6.461284e-05,0.0002983368,0.0009058948,0.14594513,0.0013259206,1.8938816e-05,3.6300258e-07,0.02511392,6.6601424e-06,4.149622e-08,0.0007401599,0.005886292,7.985547e-06,0.0007566596,0.00022163182,0.018582068
0.047838293,0.00017804722,1.4703505e-05,0.0006973592,0.00012923045,0.0005379897,0.0015087461,0.1628344,0.0021547403,4.209997e-05,1.0554007e-06,0.031964686,1.5805063e-05,1.4404313e-07,0.0012515361,0.008409474,1.902567e-05,0.0012851054,0.0004144662,0.025828613
0.17162624,0.0039450433,0.0008377291,0.0098665245,0.00328487,0.0083473,0.015864663,0.26803693,0.019535705,0.0017090052,0.00015973425,0.08985351,0.0008746077,4.897086e-05,0.014252535,0.043403063,0.0011000533,0.015297006,0.007307262,0.12927659
0.040640507,0.00011209441,8.149922e-06,0.0004720897,7.9422905e-05,0.000359293,0.0010708404,0.15076081,0.001556903,2.4500825e-05,5.093284e-07,0.02675526,8.668281e-06,6.266226e-08,0.0008774941,0.006497762,1.06782445e-05,0.00089029456,0.00027085387,0.021195399
0.1350343,0.0021638214,0.00038748333,0.0060015675,0.0017635663,0.0049510696,0.010395803,0.24292184,0.013085617,0.0008269834,6.1328916e-05,0.07346545,0.00040230452,1.6366901e-05,0.00909367,0.031927604,0.0005180123,0.0093971295,0.0042621,0.09643545
0.19779302,0.005211936,0.00122626,0.012629242,0.004375146,0.010778841,0.01995464,0.28047597,0.023881936,0.0023728602,0.00025601158,0.096354514,0.001256305,8.610487e-05,0.017736241,0.05019473,0.0016412087,0.019116046,0.009448086,0.15607023
0.14938922,0.0027220852,0.0005242195,0.0073257075,0.0022448439,0.006117262,0.012400441,0.25201118,0.015501115,0.0011167949,8.992297e-05,0.0787712,0.00054301764,2.5928754e-05,0.010857964,0.035714548,0.0007132806,0.011406896,0.0052887965,0.11075246
0.21712264,0.0064330106,0.0015976386,0.015091413,0.005525147,0.012929884,0.023091787,0.2914682,0.027270349,0.0031100344,0.0003614984,0.103209205,0.001634398,0.00012712447,0.020648606,0.055825263,0.0021274409,0.022727106,0.011472483,0.17331472
0.047647003,0.00018680927,1.557225e-05,0.00071805646,0.00013693825,0.0005610644,0.0015203514,0.16455832,0.0021853838,4.43278e-05,1.1408663e-06,0.032606397,1.6681954e-05,1.5282961e-07,0.0012956163,0.008660157,1.9603782e-05,0.0013150327,0.0004287049,0.025435055
0.103698835,0.0011219948,0.0001657814,0.0034521352,0.00089520664,0.0028184524,0.006450675,0.21923381,0.008346494,0.0003886279,2.1753815e-05,0.059168193,0.00017116645,5.001972e-06,0.0055047353,0.022563228,0.00022777038,0.005593924,0.002354871,0.07054491
0.043863993,0.0001532422,1.1889367e-05,0.000597001,0.00010978827,0.00046572884,0.0012900075,0.15980023,0.0018634932,3.4006876e-05,8.09688e-07,0.030445235,1.27942085e-05,1.0163098e-07,0.0010950175,0.007818507,1.4786652e-05,0.0011154477,0.00034787104,0.022582663
0.021228485,2.2542607e-05,9.741008e-07,0.00011485438,1.4632053e-05,8.455014e-05,0.00029730835,0.11592465,0.00046237168,3.4760033e-06,3.6860577e-08,0.01500485,1.0504502e-06,2.850048e-09,0.000240072,0.0027154451,1.2146045e-06,0.0002431058,5.7685033e-05,0.008990538
0.14720882,0.002602814,0.0004961996,0.0070469463,0.0021208893,0.005861508,0.012114918,0.24964751,0.0149536375,0.0010220917,8.297709e-05,0.07729641,0.000511646,2.3730141e-05,0.010556928,0.03535246,0.0006749642,0.010924291,0.005009369,0.1085349
0.05747539,0.00032300508,3.1197982e-05,0.0011295591,0.00024319298,0.0009004732,0.0022249443,0.17982465,0.0031548429,8.423845e-05,2.6796401e-06,0.04014007,3.3690445e-05,3.9902838e-07,0.0019551355,0.011627869,3.831039e-05,0.0020261342,0.000702065,0.03178262
0.08985665,0.0009210672,0.0001246297,0.0028189016,0.00073416944,0.0023174954,0.005166888,0.21222414,0.0069282926,0.00030195693,1.4998994e-05,0.05719521,0.0001333821,3.0702179e-06,0.0045598825,0.020466154,0.00015912266,0.0047443123,0.0019044253,0.05713439
0.11724398,0.0015141129,0.00024542914,0.004445859,0.0012221471,0.0036806047,0.008074417,0.23057,0.010329142,0.000560131,3.5408688e-05,0.06548381,0.00025312186,8.795084e-06,0.0069860057,0.026435267,0.00033451512,0.00710188,0.003113972,0.08181613
0.086023286,0.0007964931,0.00010425676,0.0025017536,0.0006271181,0.0020537358,0.0047125416,0.20762073,0.0062840846,0.00024888606,1.2020362e-05,0.05332394,0.000109702145,2.3985626e-06,0.0041022315,0.018933969,0.00013531535,0.0041887467,0.0016589748,0.054600023
0.0753768,0.0005583006,6.539139e-05,0.0018649707,0.00042588782,0.0014755138,0.003648468,0.19497785,0.0049317004,0.00016118713,6.6459556e-06,0.047398027,6.951355e-05,1.2284871e-06,0.0031076875,0.015545662,8.543143e-05,0.003188334,0.0011973053,0.046427697
0.37703222,0.021014685,0.007657913,0.04149011,0.019142713,0.036426578,0.055176526,0.35974005,0.05852893,0.013221098,0.0025935513,0.14142527,0.007567158,0.0012565809,0.04849663,0.1007367,0.01024131,0.059318703,0.03355892,0.3381363
0.14220165,0.0027284045,0.00051388156,0.007087521,0.0022621073,0.00602208,0.0117334975,0.2526344,0.014844224,0.0010894056,8.676375e-05,0.0813359,0.0005416331,2.3463574e-05,0.010634696,0.03624754,0.0006553243,0.011309146,0.0051358016,0.10137386
0.32040116,0.014137632,0.004590871,0.029691247,0.012333736,0.026080573,0.042180862,0.33512303,0.046316877,0.008061774,0.0013444999,0.1257357,0.004546669,0.00060368894,0.036866885,0.08255703,0.0062752734,0.043055374,0.023405852,0.28151098
0.332556,0.014565109,0.0048531964,0.030871611,0.012813691,0.026923295,0.044229984,0.33748496,0.04750467,0.008333598,0.0014448307,0.12603486,0.0046928786,0.00065846986,0.038040563,0.08453206,0.006742182,0.043959603,0.024159364,0.2944724
0.22159481,0.007166876,0.0018243967,0.016104974,0.0061644274,0.014103492,0.024268728,0.2973534,0.028848449,0.003502849,0.0004223951,0.108745866,0.0018958477,0.00014736078,0.022064708,0.059206106,0.0023390506,0.024803627,0.012475781,0.17540294
0.21807034,0.0071893996,0.0018173731,0.015954653,0.0062143034,0.014035397,0.023779798,0.29785988,0.028539483,0.0035468708,0.00042054494,0.11049145,0.0019054908,0.00014232405,0.021908475,0.059047386,0.002275952,0.024893472,0.0124983825,0.16998237
0.15737656,0.003275032,0.0006565315,0.008418775,0.0027265872,0.0070868265,0.013773668,0.2598278,0.017089354,0.001360615,0.00011830055,0.08498785,0.0006846622,3.4182096e-05,0.0123787755,0.039675865,0.00085633586,0.01310429,0.0061491528,0.11570295
0.2430058,0.007636582,0.0020532315,0.017691562,0.006476526,0.015244332,0.027350722,0.29939765,0.031218791,0.0037543916,0.00048649762,0.10603291,0.0020548287,0.0001870779,0.023757113,0.061180644,0.0028409315,0.026116367,0.013381153,0.2024663
0.08026359,0.0006178239,7.528086e-05,0.0020711657,0.00047962787,0.0016276155,0.004066185,0.19807504,0.0053563383,0.00018155288,8.067358e-06,0.048599895,7.8982055e-05,1.5463468e-06,0.0034070408,0.016728342,0.0001011883,0.0034404574,0.0013261636,0.05040849
0.16749239,0.0037274202,0.00078498153,0.009387906,0.0031124582,0.00797395,0.015374159,0.2654353,0.0187371,0.0015625288,0.0001465844,0.08849839,0.0008135643,4.3950695e-05,0.0136492895,0.042871065,0.0010252915,0.014498502,0.0068701906,0.12547432
0.037069418,9.470425e-05,6.3724387e-06,0.00039828883,6.5527536e-05,0.0003061514,0.00089776865,0.14784981,0.00133235,1.977733e-05,3.790079e-07,0.025406767,6.7962305e-06,4.3048377e-08,0.0007542062,0.0059423987,8.16919e-06,0.0007694759,0.00022417001,0.018660773
0.30291492,0.013482551,0.0042079324,0.028096603,0.011969684,0.024551723,0.039156567,0.33143193,0.043567415,0.007563807,0.0012108849,0.12751135,0.0042504035,0.0005077408,0.035142604,0.08101746,0.0055156862,0.04134798,0.02223656,0.2583756
0.13385645,0.0022863639,0.00041128878,0.006184385,0.0018711657,0.0052013085,0.010472728,0.24617003,0.013341639,0.00088933605,6.685421e-05,0.07565872,0.00042895525,1.7569586e-05,0.009420987,0.03283012,0.00053714507,0.009752218,0.0044340873,0.095666334
0.3050022,0.012821008,0.0040389905,0.027276268,0.011328149,0.024072578,0.039169606,0.32975027,0.04336501,0.007285197,0.0011555965,0.12383923,0.0040139975,0.0004996534,0.034484398,0.07934762,0.005473148,0.039896388,0.021490846,0.2638938
0.16253494,0.0035812042,0.00072834565,0.009076666,0.0030185748,0.007604253,0.014536972,0.2633783,0.017887315,0.0015092625,0.00013549287,0.087908514,0.00076198997,3.9342438e-05,0.013146154,0.041499574,0.00094238477,0.014049169,0.0066453074,0.1191852
0.18273279,0.0046882085,0.0010338456,0.011390824,0.0040022903,0.009615681,0.017701576,0.2752741,0.021464186,0.0020905065,0.00020997778,0.09557514,0.0010792136,6.4999585e-05,0.016092323,0.047516916,0.0013336157,0.017485835,0.008501743,0.1375755
0.1680323,0.003854545,0.00080121926,0.009659682,0.0032531747,0.008099421,0.015356758,0.2665931,0.018785112,0.001644206,0.0001524251,0.08986709,0.0008368399,4.5076955e-05,0.013893394,0.04307467,0.0010387864,0.014921684,0.0070930063,0.12422335
0.3108456,0.01334604,0.004263092,0.028290896,0.011704322,0.024767954,0.040312864,0.33156192,0.04450206,0.007587693,0.00122718,0.124792695,0.004212308,0.0005364331,0.035514925,0.08050644,0.0057757264,0.04107516,0.022292774,0.27095374
0.1091408,0.0015046964,0.00023308517,0.004243954,0.0012086148,0.0035189579,0.007347572,0.22951937,0.009608127,0.00052554003,3.2496184e-05,0.06713329,0.000248051,7.3171514e-06,0.0066389116,0.026440566,0.000292201,0.006927083,0.0029380948,0.07172298
0.25672528,0.00901785,0.0025231913,0.020050842,0.0077222744,0.017523155,0.030107806,0.30841637,0.034284662,0.004569184,0.00063248887,0.112124115,0.0025334298,0.00024682918,0.026623234,0.06649644,0.0034088064,0.029758848,0.015382615,0.21476473
0.13243666,0.0022024654,0.00039320282,0.005989811,0.0017957747,0.0050229393,0.010275583,0.24360445,0.013016733,0.00083504175,6.214436e-05,0.07447113,0.00041146504,1.6361157e-05,0.009112961,0.032387163,0.00051585934,0.009504216,0.004243646,0.094096944
0.34523106,0.01841801,0.006412596,0.036060292,0.016624931,0.03230682,0.048725184,0.35155764,0.05330431,0.0111893425,0.0020363436,0.14056027,0.0064871847,0.00091061735,0.04360349,0.094606936,0.008194693,0.053553887,0.02967883,0.30077365
0.35367328,0.018851154,0.0066856905,0.03719597,0.017223129,0.033317562,0.050428577,0.35353684,0.05451656,0.011724014,0.0021667022,0.14095068,0.0066848737,0.0009880795,0.044468585,0.09647023,0.008659416,0.054748453,0.030560724,0.3110514
0.24633646,0.008086988,0.00218758,0.018512532,0.0068686944,0.015908996,0.02790737,0.30381078,0.032303404,0.0040910877,0.0005355194,0.10806066,0.0021960721,0.00020549733,0.024804417,0.062154867,0.0029937737,0.02729658,0.014175258,0.20517579
0.3049338,0.012976468,0.004067761,0.027579566,0.011374355,0.024076873,0.039164312,0.33129188,0.04381751,0.0074301446,0.0011752375,0.12434111,0.0040481063,0.0005044968,0.034794763,0.07870869,0.0054824664,0.04021543,0.021921672,0.26345178
0.21756142,0.0062976563,0.0015595142,0.014862636,0.0053630364,0.012715355,0.023111163,0.28895882,0.026929798,0.0029682552,0.00034675555,0.10173342,0.0015901604,0.00012288685,0.020280441,0.05535291,0.0021047515,0.022278748,0.011187146,0.17412043
0.118125156,0.0016905972,0.00027718744,0.0047688633,0.0013548557,0.003923252,0.0083576515,0.23355193,0.010736748,0.0006045815,3.9681858e-05,0.06927793,0.0002913867,9.564691e-06,0.007359047,0.028218698,0.00035876362,0.007716561,0.0033286535,0.08028013
0.11352668,0.001546723,0.00024391632,0.0044495626,0.0012546751,0.0036427735,0.007860636,0.23011065,0.010089438,0.0005526751,3.4919467e-05,0.0676482,0.0002577512,8.246666e-06,0.006880444,0.027114453,0.000320749,0.0071926853,0.0030679624,0.07709145
0.195151,0.004938962,0.0011424974,0.012105712,0.004083925,0.0102267815,0.019510614,0.27722764,0.023134055,0.0021545466,0.00023249988,0.094017446,0.0011683411,7.776106e-05,0.017063398,0.048999414,0.0015489255,0.018217541,0.008929089,0.1536221
0.083543725,0.00079350674,0.0001011939,0.0024680123,0.00062893296,0.0020166363,0.0045280466,0.20766945,0.006119886,0.00024979896,1.168189e-05,0.054351944,0.000108176355,2.2542492e-06,0.0040370133,0.018845165,0.00012765956,0.00417189,0.0016448199,0.051813163
0.024826739,3.1509455e-05,1.5382159e-06,0.00015631245,2.0683003e-05,0.00011472019,0.00040447147,0.122139156,0.00061249535,5.183564e-06,6.452941e-08,0.016831353,1.650828e-06,5.633422e-09,0.000317569,0.0032505488,1.993214e-06,0.00032215565,8.074966e-05,0.011212294
0.108829126,0.0013847136,0.00021482895,0.0040460955,0.0011008176,0.0033213068,0.00724873,0.22621727,0.009369601,0.00047474608,2.9278823e-05,0.06398983,0.00022480164,6.7821225e-06,0.0063663963,0.02536733,0.00028005123,0.006505259,0.0027718565,0.073744185
0.11022682,0.0015567213,0.00024205989,0.004361032,0.0012473162,0.0036136638,0.007563334,0.2316126,0.00982471,0.000542476,3.4239678e-05,0.06833456,0.00025764602,7.753903e-06,0.0068164,0.027142998,0.00030394056,0.0071174144,0.0030200405,0.07294005
0.44035086,0.031727757,0.013490017,0.058522265,0.030277882,0.052174315,0.07383894,0.38792878,0.075388335,0.022175474,0.005219477,0.16132954,0.013329938,0.0027016695,0.063614555,0.12481397,0.017250221,0.08282265,0.04958856,0.40289238
0.13720658,0.0023262945,0.000420995,0.006348895,0.0019106513,0.0052321884,0.0108758425,0.24523295,0.013582617,0.0008910138,6.8146255e-05,0.07598426,0.0004382329,1.8243803e-05,0.009544187,0.033508345,0.00055967947,0.009954979,0.004488874,0.09822739
0.24540958,0.009538906,0.0026152506,0.020167729,0.008388878,0.017895147,0.028915763,0.31307134,0.03368122,0.0049334746,0.00066399213,0.12068147,0.0027290818,0.00023563091,0.026792798,0.068787806,0.0032052367,0.031080615,0.016044233,0.19496875
0.3711504,0.020709438,0.007564337,0.040390782,0.018683905,0.03607406,0.054281887,0.35928506,0.058041237,0.012924056,0.0025049758,0.14289628,0.007544792,0.0012013527,0.047656074,0.10071057,0.009905099,0.058817644,0.033011142,0.33202168
0.11792817,0.00177084,0.0002905869,0.0049297283,0.0014359041,0.004096903,0.008444296,0.23549038,0.010989166,0.0006501287,4.2992477e-05,0.07050483,0.00030867808,1.03935e-05,0.0076356707,0.02869361,0.00037132276,0.007970881,0.0034642646,0.08035565
0.1681008,0.0036829084,0.00077109074,0.009383326,0.0030902927,0.007929054,0.015272389,0.26468492,0.018747967,0.0015990485,0.0001450032,0.087852135,0.0008002288,4.4281493e-05,0.0135993585,0.04207119,0.0010254361,0.014525909,0.0069107367,0.1265049
0.18299423,0.00419785,0.00093069376,0.010589141,0.003502889,0.009043121,0.017385243,0.2710604,0.020998744,0.0018668293,0.00018481663,0.08905002,0.000943662,6.00874e-05,0.015179893,0.044718597,0.0012829101,0.016079735,0.00786985,0.14364155
0.5512523,0.059764374,0.03195013,0.100892715,0.058424346,0.088813074,0.11831813,0.43145397,0.11298307,0.046819445,0.015401416,0.18829557,0.030628424,0.009858133,0.09913885,0.17040099,0.04174931,0.1339216,0.08658774,0.5369626
0.07786034,0.00065798714,8.0581274e-05,0.0021091106,0.0005173422,0.0017244295,0.00396253,0.20156492,0.005433922,0.00020258556,8.75935e-06,0.050897818,8.6004504e-05,1.6297961e-06,0.0035150226,0.017060464,0.00010178939,0.003607812,0.0013954684,0.047679547
0.11169257,0.0015229507,0.00024076244,0.0043218927,0.0012278553,0.0035968274,0.007630845,0.2302012,0.009852335,0.0005304691,3.3807402e-05,0.06679568,0.00025284325,7.851989e-06,0.006810137,0.02697032,0.00030752015,0.007001677,0.0029815952,0.074883714
0.2970117,0.012537468,0.0038543781,0.026579913,0.011135493,0.023332257,0.03783263,0.32776102,0.041991208,0.007055743,0.0010938852,0.12444299,0.0038651915,0.0004573717,0.033547577,0.07838784,0.005139143,0.039162975,0.020935897,0.25309685
0.63523364,0.11754389,0.076635115,0.17646061,0.11688286,0.15150705,0.19138938,0.46832755,0.17453216,0.100651205,0.0482126,0.22501616,0.07248959,0.03820744,0.15982783,0.23106357,0.10338057,0.21178344,0.15384421,0.6434604
0.22445351,0.006944065,0.001780009,0.016004378,0.005901307,0.01390298,0.024465734,0.29518414,0.028834572,0.0033686995,0.00041151114,0.10456128,0.0018092928,0.00014812463,0.021921085,0.0578982,0.0023800805,0.024049656,0.0122062685,0.18264537
0.21176025,0.0065488312,0.0016215158,0.0147896735,0.005618273,0.013032077,0.022575341,0.2943326,0.026940847,0.0031448805,0.0003663981,0.10711473,0.0016766557,0.00012207503,0.020634003,0.057156816,0.002044892,0.02292991,0.011454933,0.16426493
0.12117028,0.0018150789,0.00030270978,0.0051126303,0.0014884433,0.004195838,0.008787436,0.23535722,0.011382853,0.0006834024,4.5137775e-05,0.07096448,0.00032235964,1.1181535e-05,0.0078067607,0.0289916,0.00039326522,0.0082239155,0.0036208834,0.08306565
0.035745382,9.1503505e-05,6.025135e-06,0.00038392958,6.423882e-05,0.00029424764,0.0008615211,0.14641899,0.0012737797,1.8637325e-05,3.5222595e-07,0.02535249,6.5028034e-06,3.8600238e-08,0.00072392623,0.0058609582,7.515057e-06,0.00074112864,0.00021523223,0.017522842
0.0381255,0.00010277574,7.1634963e-06,0.00042971098,7.3554016e-05,0.00033281615,0.0009702454,0.1489809,0.0014298237,2.223687e-05,4.3845174e-07,0.026360357,7.699281e-06,5.122213e-08,0.0008062534,0.006198768,9.1715e-06,0.0008263718,0.00024735596,0.01935499
0.15366897,0.003327965,0.00065421074,0.008379344,0.0027764393,0.0070714448,0.013371135,0.26027504,0.016704641,0.0013538148,0.00011771124,0.08643492,0.00069294707,3.2671378e-05,0.012258366,0.04005358,0.000823259,0.0131331375,0.0061026854,0.11012321
0.22188483,0.007123061,0.0018160492,0.01617648,0.006116401,0.014047901,0.024250772,0.29619867,0.028772553,0.0034690334,0.00041975995,0.107181795,0.0018716877,0.00014742362,0.022066416,0.058718484,0.0023450337,0.02456651,0.012453957,0.17697912
0.15892686,0.0032161556,0.0006445703,0.008349921,0.0026555853,0.0070107896,0.013870436,0.25870466,0.01703491,0.0013204161,0.0001155341,0.08345376,0.0006681233,3.392059e-05,0.012239626,0.039228827,0.00086030783,0.012889282,0.0060494803,0.11813285
0.23621862,0.0076551056,0.002016426,0.017386025,0.006542583,0.01519029,0.026256735,0.30118093,0.03044727,0.00381428,0.00048694163,0.10710703,0.0020178228,0.00017937158,0.023668278,0.06094574,0.00271688,0.025897805,0.0132703455,0.19371824
0.16323729,0.0033346496,0.00068131776,0.008715292,0.0027733527,0.0072341305,0.014497024,0.2599864,0.017568914,0.0013694682,0.00012444457,0.084082685,0.0006959089,3.7085283e-05,0.012695783,0.040359594,0.00092317717,0.0132763665,0.0062781433,0.12320039
0.02549181,3.682077e-05,1.8539154e-06,0.0001764222,2.4649336e-05,0.00013146119,0.00043495506,0.12573008,0.0006642469,6.3225407e-06,8.209712e-08,0.01807159,1.992716e-06,7.1944353e-09,0.00035314105,0.0035411941,2.3195005e-06,0.00035960687,9.274452e-05,0.0114524225
0.4633604,0.03393512,0.014801962,0.0625333,0.03163814,0.05560946,0.079118766,0.39306468,0.07924142,0.023826897,0.005886139,0.15991266,0.014281289,0.00329454,0.067742966,0.1285075,0.01978157,0.08697304,0.05166989,0.43442008
0.08686596,0.0008017913,0.000104527535,0.0025334621,0.000621193,0.0020324576,0.0047782096,0.20723976,0.006359863,0.0002464205,1.195294e-05,0.053593773,0.00011080288,2.4020808e-06,0.004138474,0.018940214,0.0001359973,0.004230868,0.0016655062,0.05524448
0.093292594,0.00096862856,0.00013316517,0.0029825836,0.0007574171,0.002387835,0.0054662046,0.21266909,0.0072516366,0.00030783462,1.6075524e-05,0.056882635,0.00014172534,3.3955014e-06,0.0047915867,0.020871034,0.00017324835,0.004924737,0.0019764013,0.060576245
0.108413786,0.0013373978,0.00020536393,0.003959501,0.0010797349,0.0032296618,0.00714287,0.22425841,0.009232706,0.0004651381,2.7913133e-05,0.06344812,0.00021633439,6.4468777e-06,0.006208811,0.02485672,0.00027070878,0.0063838246,0.0027198247,0.072739154
0.39006034,0.020933865,0.007856506,0.04209643,0.018248592,0.036707383,0.057505514,0.3586035,0.059671596,0.012675734,0.0025837917,0.13674451,0.007535524,0.0013326958,0.0488535,0.10029026,0.011003334,0.058894947,0.0330229,0.36182597
0.12979862,0.0021887117,0.00038344017,0.005920805,0.0017923147,0.004916941,0.009985116,0.24335532,0.012731712,0.0008313598,6.0262766e-05,0.0759145,0.00040586773,1.529422e-05,0.008960386,0.03234574,0.00048958615,0.009460286,0.0042124405,0.09005853
0.13160494,0.0022631933,0.0004028643,0.00607293,0.0018518303,0.0051069,0.010223505,0.24497384,0.013043642,0.00086243317,6.413708e-05,0.07595445,0.00042380916,1.6563585e-05,0.009222231,0.032815557,0.00051648443,0.00967023,0.004319884,0.09250997
0.33284065,0.014687008,0.0049136216,0.03108724,0.0127045065,0.027110279,0.04459017,0.33635145,0.04778499,0.008275393,0.0014417382,0.12538497,0.0047654337,0.00066952367,0.0382,0.0846016,0.0068755704,0.04429667,0.024118569,0.29812104
0.17226742,0.0040064594,0.00085757824,0.010018914,0.0033598691,0.0084518185,0.016041312,0.2680183,0.019693054,0.0017392235,0.00016336545,0.090588965,0.00089548936,4.9856248e-05,0.014391315,0.04386377,0.0011133496,0.015490896,0.007437949,0.12890007
0.212419,0.0061484305,0.0015130249,0.01437518,0.005192234,0.012487519,0.022444114,0.28878224,0.026453577,0.0028607913,0.00033565352,0.10088459,0.0015418688,0.00011674477,0.020012118,0.054778486,0.0020210526,0.021677705,0.010843348,0.1698706
0.08060319,0.0006709405,8.3736195e-05,0.0021680952,0.0005226222,0.0017648963,0.004152845,0.20161992,0.0055836625,0.0002030733,9.137199e-06,0.050296832,8.816451e-05,1.7517086e-06,0.0035990633,0.017291592,0.00010888445,0.0036551077,0.0014161626,0.05037496
0.04447751,0.00015671269,1.23338095e-05,0.0006139144,0.000113316906,0.00047623162,0.0013223522,0.15992598,0.0018987203,3.484655e-05,8.4414114e-07,0.030503916,1.3222621e-05,1.0756466e-07,0.0011183886,0.0079390835,1.5414333e-05,0.0011363633,0.00035643778,0.023152037
0.09871132,0.0010956852,0.00015708822,0.003311151,0.0008684443,0.0026952187,0.0060537043,0.21779504,0.007878071,0.00035956007,1.9852743e-05,0.059485283,0.00016556024,4.341351e-06,0.0052879034,0.022537671,0.0002041979,0.005408418,0.002225713,0.06456273
0.32034022,0.013548747,0.0043901037,0.028945971,0.011721947,0.025343515,0.041850545,0.3320773,0.045484293,0.007648498,0.0012704761,0.122270964,0.004271204,0.0005792657,0.036111675,0.08071723,0.0061832275,0.041558832,0.022478936,0.28477612
0.18604438,0.005037218,0.001139172,0.0118494965,0.004300262,0.010300087,0.018346613,0.28025338,0.022456832,0.0023206472,0.00023577092,0.09923015,0.0011949058,7.330432e-05,0.016856581,0.04949152,0.0014402083,0.018668104,0.009036119,0.14008197
