Amikacin,Aztreonam,Cefepime,Cefixime,Cefotaxime,Cefpodoxime,Ceftazidime,Ceftriaxone,Cefuroxime,Chloramphenicol,Ciprofloxacin,Cotrimoxazole,Ertapenem,Fosfomycin,Gentamicin,Imipenem,Levofloxacin,Nitrofurantoin,Norfloxacin,Piperacillin,Piperacillin-Tazobactam,Ticarcillin,Tobramycin
0.0074622254,0.03447901,0.0023845502,0.13796791,0.06602056,0.9601195,0.08614802,0.10678022,0.93851066,0.17947862,0.041918475,0.10348113,0.0032939466,0.827472,0.0170596,0.68791556,0.031242942,0.9760611,0.048644662,0.09576935,0.0063876095,0.09105881,0.012149899
0.0036073732,0.019975444,0.0009433087,0.103085004,0.0417544,0.9746113,0.05931399,0.079529464,0.95920944,0.15135412,0.0253445,0.07339713,0.001387939,0.8552923,0.008965354,0.6740067,0.017157562,0.98641104,0.029169615,0.0667216,0.0030680718,0.06301825,0.0062920423
0.09386019,0.33401,0.07264615,0.49242213,0.4694972,0.768184,0.42551026,0.3352417,0.66283166,0.32417297,0.36859632,0.39254066,0.06993565,0.7093445,0.19760783,0.7898617,0.35299355,0.8672964,0.41281065,0.45867118,0.116549365,0.482888,0.17932786
0.0047034565,0.023756387,0.001313929,0.1119508,0.04814075,0.97034675,0.06662163,0.087770306,0.95322925,0.16082352,0.029424215,0.08194208,0.0019135819,0.84454477,0.011176303,0.6733011,0.020511303,0.9831397,0.034141574,0.07485251,0.0040098513,0.07050397,0.00795281
0.0012186615,0.006264379,0.0001876569,0.044925768,0.01236696,0.98882675,0.023125272,0.0434863,0.98314637,0.11927016,0.008294084,0.034150973,0.00040179482,0.88756233,0.0031812205,0.50135535,0.0052478923,0.99341255,0.009177467,0.026081655,0.0009015356,0.024765162,0.0019747345
0.0007081365,0.0045190672,0.00010320551,0.03936481,0.0098153725,0.9917007,0.019370489,0.03608294,0.98687965,0.10623843,0.0062926863,0.027847689,0.00021093694,0.90124595,0.0020247628,0.52120066,0.003574306,0.9958158,0.006717384,0.021855464,0.0005504251,0.020418923,0.001267734
0.020691691,0.103708014,0.010668957,0.28114304,0.19406539,0.9113979,0.20256525,0.18420495,0.85979396,0.22786163,0.122600175,0.20406717,0.011022513,0.7822875,0.047655053,0.7924341,0.097760245,0.95339465,0.1410879,0.22155112,0.02152121,0.22031768,0.038402252
0.008260992,0.034949247,0.0026093384,0.13307334,0.063627675,0.9581465,0.08397671,0.10729083,0.9379741,0.18320756,0.04076546,0.10253779,0.0037416008,0.82219934,0.018503403,0.66233456,0.031528734,0.973408,0.047774654,0.095621966,0.0071141496,0.0886078,0.012849761
0.0015495281,0.00821113,0.00027023788,0.05345962,0.015905749,0.9866269,0.028309437,0.049371384,0.9797656,0.12716477,0.010564844,0.040543262,0.00051970844,0.88310397,0.004115785,0.5404805,0.007011782,0.99224734,0.011868948,0.032672703,0.001188922,0.030167237,0.0025162473
0.008711767,0.08703201,0.0040950957,0.31024268,0.20673837,0.9379846,0.20849799,0.15968871,0.8762488,0.18295549,0.10467772,0.18876995,0.003758521,0.8356232,0.027248822,0.87166244,0.07590461,0.97989845,0.12818074,0.2318236,0.010802534,0.23560986,0.022789389
0.0021302446,0.013017812,0.0004775695,0.07974546,0.027963366,0.9820374,0.043521956,0.063181125,0.97062653,0.1351159,0.017070934,0.05609168,0.00074573077,0.8730382,0.005662998,0.6495816,0.010904816,0.9908392,0.019276189,0.049279653,0.0017827844,0.046180613,0.0038117678
0.03412647,0.12148549,0.01849853,0.2804579,0.20063908,0.88802594,0.21212026,0.20516877,0.8418466,0.2541455,0.13730523,0.2213331,0.020232031,0.74986947,0.06690766,0.7415067,0.11650894,0.92740136,0.15560657,0.23030621,0.033920832,0.22464298,0.053843696
0.0028436545,0.017928423,0.0007447877,0.09966221,0.03915907,0.9773795,0.05667046,0.073987596,0.9624936,0.14436524,0.023057094,0.06948367,0.0010332459,0.86380035,0.007525642,0.6959471,0.01498147,0.9888411,0.026340265,0.06451056,0.0024947408,0.059934534,0.0052047316
0.0100429775,0.06478585,0.0043347073,0.23191413,0.13920122,0.94256365,0.15355298,0.14395398,0.90082264,0.19062904,0.079245076,0.15665568,0.0045779473,0.81932044,0.025597593,0.80741507,0.057722665,0.97396886,0.092530325,0.1692666,0.010355879,0.16639577,0.020191077
0.0023609786,0.012244966,0.0004953671,0.07209102,0.024874272,0.9818618,0.0397585,0.06188854,0.97165436,0.13743944,0.015691759,0.053144697,0.000861013,0.86787164,0.0058936295,0.59821963,0.010310894,0.98965454,0.01784919,0.04510304,0.0018992119,0.042342346,0.0039636535
0.011585561,0.04469356,0.004008277,0.15377547,0.07980246,0.94886047,0.10074961,0.123444475,0.924613,0.19712059,0.052064173,0.1200876,0.0056113265,0.80548126,0.024224207,0.6699528,0.04064419,0.9658244,0.060794655,0.11078845,0.009898031,0.10596345,0.017741699
