Amikacin,Amoxicillin-Clavulanic acid,Ampicillin,Benzylpenicillin,Cefazolin,Cefepime,Ceftriaxone,Cefuroxime,Chloramphenicol,Ciprofloxacin,Clindamycin,Cotrimoxazol,Cotrimoxazole,Daptomycin,Doxycycline,Erythromycin,Fosfomycin,Fusidic acid,Gentamicin,Imipenem,Levofloxacin,Linezolid,Meropenem,Minocycline,Moxifloxacin,Mupirocin,Oxacillin,Penicillin,Piperacillin-Tazobactam,Pristinamycin,Rifampicin,Teicoplanin,Tetracycline,Tigecycline,Tobramycin,Vancomycin
0.4525983,0.835632,0.9508503,0.987978,0.82686055,0.7966506,0.8086927,0.8389679,0.04756231,0.55661094,0.4060964,0.19616799,0.14368775,0.0007864547,0.19417305,0.6195915,0.041105237,0.5585639,0.22682664,0.8591419,0.9405058,0.0010516344,0.8179712,0.011133493,0.87818015,0.25767735,0.74838656,0.9982552,0.8270859,0.030134276,0.02240072,0.03802194,0.34631917,0.00095508236,0.5264779,0.0004003126
0.61867464,0.9579483,0.9778766,0.98921835,0.9598947,0.9419579,0.9543024,0.9581663,0.03678884,0.79446226,0.550549,0.26812473,0.24885665,0.00044614158,0.1935316,0.70320714,0.041457262,0.6154771,0.4470353,0.96886206,0.9818034,0.001965219,0.9605525,0.0044366606,0.9567916,0.40712553,0.9217518,0.9992574,0.95530534,0.03600548,0.039367482,0.051760715,0.4117764,0.00074503117,0.7405789,0.00025906262
0.740514,0.98445433,0.9884642,0.99268264,0.986292,0.9767032,0.9839533,0.9833454,0.031111518,0.8901005,0.6266384,0.3061441,0.31271335,0.00015258708,0.18342444,0.7530718,0.03615487,0.6432969,0.58394253,0.9899698,0.9919761,0.0016145925,0.987163,0.0017421659,0.98081857,0.4764056,0.96684664,0.99974805,0.98310834,0.03404045,0.042006202,0.05170813,0.44233757,0.00034081496,0.8417208,9.511096e-05
0.55636823,0.9447048,0.97797704,0.9922496,0.9457093,0.92359674,0.9364311,0.9467372,0.030298632,0.7415684,0.5013371,0.22622958,0.19227748,0.00029298489,0.17348592,0.6874166,0.032439347,0.60769016,0.35656044,0.9592974,0.98027897,0.0009276929,0.94426835,0.0038486177,0.9503627,0.34854227,0.8980631,0.99945253,0.9413564,0.02609262,0.025657471,0.037123572,0.37146038,0.00045014452,0.6841566,0.00014635075
0.8295581,0.9885272,0.9867273,0.98605484,0.99006784,0.9833346,0.9897205,0.9860503,0.05615554,0.9241468,0.68564355,0.3898429,0.444761,0.00029102663,0.23415609,0.7658549,0.05845388,0.6423965,0.7139023,0.9925057,0.99103993,0.0052836263,0.9916168,0.002465064,0.98317945,0.54231536,0.9754376,0.9995347,0.9874428,0.062143877,0.07776044,0.09320659,0.5221994,0.00077760493,0.8879519,0.0002453061
0.5075705,0.9239192,0.9744898,0.992475,0.92395645,0.8976703,0.9112454,0.9289649,0.030863484,0.69117,0.4633415,0.20520404,0.16318876,0.00029714426,0.16859296,0.67022055,0.031287115,0.5955195,0.29865757,0.94403905,0.97507167,0.0007225192,0.9207768,0.0044581103,0.9382747,0.31263772,0.86656916,0.9993912,0.92137295,0.023539592,0.02109313,0.033019837,0.34588602,0.00042589026,0.6308656,0.00014067328
0.5303739,0.93326855,0.97557425,0.9919397,0.9341917,0.90990865,0.9233086,0.93757373,0.031849563,0.71811545,0.48152563,0.21742074,0.17862593,0.00031686827,0.17352702,0.6784126,0.03323361,0.6004185,0.3292332,0.9515669,0.97699213,0.00089672784,0.9323388,0.004399515,0.943482,0.33426958,0.8818558,0.99937004,0.93105376,0.025579264,0.024271175,0.03639078,0.357752,0.00047570257,0.65609413,0.0001581232
0.7581752,0.9832333,0.98591447,0.9892102,0.98514545,0.97583324,0.9836431,0.9815423,0.04127476,0.8937889,0.63993865,0.33345342,0.3534846,0.00025664136,0.20592137,0.74876267,0.04702719,0.63708997,0.6196677,0.9890654,0.9900593,0.0029683753,0.98667705,0.0025314377,0.97826356,0.4972552,0.9654394,0.99958223,0.98223627,0.045255944,0.05535429,0.06667991,0.46519622,0.00060602836,0.84821886,0.00018503261
0.47026432,0.837675,0.9427332,0.9820287,0.8322453,0.8033497,0.8174874,0.8425892,0.058177426,0.58121145,0.43339473,0.2210957,0.17289726,0.0014647412,0.21684076,0.6208088,0.05288078,0.5600217,0.26591945,0.86028546,0.9340845,0.002184648,0.8251883,0.015640419,0.8695964,0.29112795,0.7576172,0.9970643,0.83382714,0.04039951,0.032544155,0.050882664,0.36903533,0.0018359657,0.55193704,0.00083407515
0.9313815,0.99653375,0.99351853,0.99036205,0.9972006,0.9945479,0.9972817,0.99469537,0.06886427,0.96775794,0.75212467,0.46413136,0.5776289,6.665261e-05,0.24472405,0.8128096,0.05417384,0.6588847,0.8382999,0.99803597,0.9958652,0.004220307,0.99781114,0.0007938456,0.9938362,0.5842874,0.9910528,0.99987113,0.9958307,0.06779342,0.084612116,0.10794641,0.6025649,0.00027383363,0.9461568,6.766138e-05
0.4743223,0.86898875,0.9567298,0.9874264,0.86434764,0.8348414,0.84944654,0.8745132,0.045304377,0.6103881,0.4352378,0.20883805,0.16083604,0.0007687752,0.19428308,0.63518196,0.042151783,0.57189274,0.26329613,0.89292586,0.952056,0.0012946399,0.85914695,0.009882063,0.89617914,0.28756604,0.79308623,0.9984003,0.8657276,0.0314623,0.025757339,0.04115631,0.35411376,0.0010000693,0.56694776,0.00040602873
0.44281912,0.8190024,0.94885826,0.9886175,0.8087061,0.7781736,0.78868514,0.82272035,0.048132505,0.5341055,0.39167488,0.18821387,0.13401824,0.0007297919,0.19150805,0.6142895,0.039870057,0.5525576,0.20977654,0.84433657,0.9354664,0.0008985787,0.79811907,0.011320338,0.8705842,0.24243501,0.7274924,0.99829,0.81024116,0.028685967,0.020244498,0.035755277,0.33861843,0.0008751728,0.5073855,0.00036489172
0.50819874,0.90031844,0.96263164,0.98721725,0.8990019,0.8715635,0.88679725,0.90378296,0.043007903,0.66072667,0.46829867,0.22680162,0.18541194,0.00077094196,0.19759387,0.6522779,0.042829067,0.5834613,0.31035793,0.91903526,0.96211684,0.0016124892,0.89545786,0.008575276,0.9149335,0.32256395,0.83546746,0.9985475,0.8959666,0.033880185,0.03057335,0.045253184,0.37467843,0.0010478557,0.6163343,0.0004173944
0.93012476,0.99596894,0.992473,0.9880094,0.9967359,0.9938684,0.99691653,0.99388134,0.08096118,0.965475,0.7489079,0.47344157,0.5917883,9.42847e-05,0.25945234,0.8061615,0.06128562,0.6523805,0.8396647,0.9976999,0.99500555,0.0056471676,0.99748284,0.0010295537,0.99289095,0.58475095,0.9899749,0.9998186,0.9952624,0.076763116,0.09508583,0.1202368,0.6122789,0.0003808863,0.94359386,0.00010028409
0.62173074,0.9653995,0.98287535,0.99256635,0.9670885,0.950141,0.96114254,0.9655986,0.028785238,0.804878,0.54867864,0.25275755,0.23043863,0.0002387285,0.17531198,0.7120859,0.032681372,0.6230743,0.43473256,0.9751204,0.98623997,0.0011189417,0.96706945,0.0028514725,0.964907,0.39628994,0.93189514,0.9995937,0.962329,0.028349714,0.03082284,0.041209124,0.3971463,0.00040454685,0.7483014,0.000126064
0.41711256,0.7232536,0.9290638,0.98792505,0.704252,0.67998016,0.6801888,0.72401345,0.061131455,0.44484922,0.34493846,0.17059264,0.11199762,0.00084943697,0.19723804,0.58633703,0.04287035,0.5241998,0.16306333,0.7521894,0.8939391,0.0007534185,0.6879297,0.016179524,0.81692624,0.19719858,0.621154,0.9976433,0.71278733,0.02938989,0.01692017,0.034243498,0.32310274,0.0009599907,0.43757635,0.0004285261
0.6562386,0.9716249,0.98410136,0.9920666,0.97365516,0.9590555,0.9690267,0.97139806,0.030398399,0.83295864,0.57196045,0.27024773,0.25528488,0.0002363586,0.18000983,0.72327477,0.035157006,0.62921166,0.47986668,0.98015743,0.9877471,0.0013850875,0.9742668,0.0026682597,0.96950364,0.42358202,0.94361734,0.99960595,0.96937627,0.03107711,0.035543483,0.046078734,0.4111222,0.0004295633,0.77704054,0.00013303102
0.50975776,0.8991232,0.9613495,0.9863657,0.8981474,0.87068045,0.8863815,0.9029481,0.044882376,0.6627485,0.4714179,0.23010555,0.18969023,0.0008543297,0.20122182,0.6523488,0.044842727,0.5827973,0.31599307,0.91806203,0.96095943,0.001799208,0.89482945,0.009159296,0.913632,0.32707003,0.8348703,0.99840146,0.8955204,0.035432372,0.03212775,0.04742281,0.37777823,0.0011659658,0.6178758,0.00046889583
0.45172104,0.80241233,0.93479997,0.9818148,0.7937221,0.7661194,0.7777348,0.80713063,0.06271433,0.5401274,0.41066316,0.21015945,0.15870279,0.001554746,0.21730652,0.6079737,0.053607307,0.5487788,0.23834772,0.8271628,0.9196818,0.0019765198,0.7846187,0.018176064,0.84863824,0.2673597,0.7165278,0.9966625,0.7986737,0.039846346,0.02963991,0.04888015,0.36091232,0.0018892231,0.51685345,0.00087895064
0.5943512,0.92760104,0.96164995,0.9794475,0.9289007,0.9079674,0.92397845,0.9270945,0.056090046,0.73782885,0.53532064,0.28607586,0.26692298,0.0014305484,0.23106149,0.6696476,0.059636258,0.59384,0.4311025,0.94005394,0.9648991,0.004585026,0.92972237,0.010917774,0.9247993,0.39560702,0.87780577,0.99770087,0.9241929,0.05387041,0.05439826,0.07164171,0.43703914,0.002227475,0.69788736,0.000963525
0.59302986,0.9397246,0.9693322,0.98506063,0.9409612,0.92007774,0.9349551,0.93939096,0.045106716,0.75218946,0.534152,0.27160728,0.24948364,0.00085380935,0.21147949,0.68165606,0.048906296,0.60224926,0.4210872,0.95149904,0.97304386,0.0028771616,0.941333,0.0073513254,0.9395195,0.3909003,0.8935278,0.9986084,0.9357161,0.043313812,0.04484149,0.05949102,0.42322862,0.0013178167,0.70648044,0.000521513
0.50681996,0.90193355,0.9639221,0.9880244,0.90039426,0.8721072,0.8877515,0.9053026,0.04125737,0.66052383,0.46567512,0.22378105,0.18090808,0.0006983445,0.19429314,0.6522195,0.041026775,0.5848417,0.30421406,0.92013335,0.96347934,0.0014449531,0.8969121,0.007965932,0.91743326,0.3189277,0.8364987,0.99868304,0.8964182,0.03233012,0.029138125,0.043262143,0.37125406,0.00093632605,0.61333495,0.00037042136
0.43796006,0.75987136,0.9304392,0.9849337,0.7445848,0.7192391,0.72476363,0.7603505,0.06300303,0.4868176,0.37495926,0.19093688,0.1333818,0.0012029085,0.20978023,0.59435,0.048825234,0.53482723,0.19541904,0.7826063,0.90347147,0.0012392635,0.7325933,0.017616855,0.82879937,0.22770484,0.66323483,0.9970884,0.7503052,0.035045233,0.022569703,0.04167931,0.34442192,0.0013919809,0.476401,0.0006434835
0.42690048,0.34065008,0.81453925,0.9870897,0.3182318,0.3186715,0.29555166,0.3240468,0.1557633,0.24048309,0.23175691,0.13234794,0.06667801,0.00092860963,0.21985503,0.5168724,0.057951253,0.42654985,0.076482266,0.36940882,0.58951026,0.00040345866,0.29527998,0.03988219,0.5812844,0.09364175,0.2779469,0.99507767,0.33226866,0.037139196,0.009752379,0.03284869,0.28155917,0.0010013308,0.27390972,0.00048405342
0.62076706,0.9602617,0.9795615,0.9903832,0.96222067,0.9443358,0.9564255,0.9604276,0.034142025,0.7969206,0.54984504,0.26327845,0.24266647,0.0003661399,0.18815367,0.70609885,0.03832102,0.617508,0.4418056,0.9707408,0.98325896,0.001633163,0.9625446,0.0038720183,0.9595179,0.40227598,0.924488,0.99938583,0.95747477,0.033359673,0.036321476,0.048056442,0.40797114,0.00061485305,0.7434496,0.00020689044
0.41705078,0.63618,0.9054797,0.9857905,0.61064315,0.59390306,0.5882086,0.6323058,0.08042412,0.3924608,0.31980902,0.16772479,0.10415167,0.0011276104,0.21074189,0.5671676,0.05054916,0.5022768,0.14234084,0.6612525,0.8409524,0.0008293821,0.5955154,0.02295233,0.76446813,0.17384401,0.5337404,0.99651575,0.625096,0.03399655,0.016583929,0.037593935,0.31869394,0.0012451238,0.40179652,0.00058585283
0.5082224,0.9243644,0.9748029,0.9925309,0.9243263,0.89818347,0.91176367,0.9299475,0.031152198,0.69484186,0.4619119,0.20552258,0.16270691,0.00028857094,0.16884626,0.67113626,0.031413108,0.59602886,0.29933375,0.9450873,0.975183,0.00072454393,0.9217767,0.004393763,0.93929416,0.31434888,0.8679779,0.9993932,0.9219413,0.023386694,0.021256594,0.033230424,0.3439573,0.00041928262,0.630558,0.00013848828
0.7788812,0.9791834,0.97937715,0.9796963,0.9813612,0.97135174,0.9810662,0.97631514,0.06473029,0.8896821,0.65529376,0.3789296,0.42077276,0.0007349086,0.25066596,0.7374957,0.0679073,0.62806696,0.66114515,0.9849807,0.9850928,0.007914578,0.9837608,0.004933814,0.9719366,0.518783,0.9591234,0.9989041,0.97766966,0.071978584,0.08652131,0.10364601,0.5173596,0.0016222147,0.8502867,0.00061072386
0.7659658,0.97824585,0.97988164,0.98165685,0.98035747,0.97001755,0.97986114,0.975576,0.05931568,0.88346547,0.6469935,0.36607996,0.40116656,0.0006650308,0.24164324,0.73534226,0.06345144,0.6272027,0.64368695,0.9842912,0.9853086,0.0067034755,0.98270124,0.0047135595,0.9710951,0.5084208,0.957363,0.9989936,0.97657007,0.06638497,0.07880241,0.09515737,0.5076099,0.0014481602,0.8424705,0.0005329738
0.5873705,0.9567703,0.98105216,0.9926852,0.95873314,0.9394739,0.95096403,0.9582611,0.029296396,0.77745956,0.5238964,0.23660737,0.20824884,0.00024556796,0.17177953,0.70163643,0.032356385,0.6160159,0.39550078,0.9695069,0.9839729,0.0009738346,0.95808804,0.003190596,0.959025,0.37252733,0.9183776,0.9995521,0.95441216,0.026417183,0.02751356,0.038421493,0.37830392,0.00040162308,0.71750236,0.00012450617
0.7551677,0.9847792,0.987661,0.9913829,0.98656785,0.977418,0.98470426,0.98333263,0.035391036,0.8954791,0.63784176,0.32110128,0.33628854,0.00019032854,0.19356877,0.7540653,0.040723275,0.6426413,0.60949254,0.9900855,0.9915047,0.0021513237,0.987694,0.0019897437,0.9806055,0.48976415,0.9677845,0.9996917,0.98348343,0.039103106,0.048324257,0.059182674,0.45692402,0.00043224008,0.8494495,0.00012536753
0.44272265,0.8061141,0.94203407,0.98604983,0.7964693,0.7674979,0.77779675,0.81098515,0.054353368,0.53102994,0.3961488,0.19555657,0.14199997,0.001015035,0.20206288,0.6099208,0.045438513,0.549301,0.21807638,0.83267057,0.9270878,0.0012433876,0.7856516,0.014177524,0.858205,0.25052482,0.7165523,0.9976738,0.80007696,0.032881103,0.023505514,0.04071617,0.34569174,0.0012273238,0.5068869,0.00053638837
0.6447866,0.95594287,0.97316426,0.983982,0.9582508,0.94099665,0.95467186,0.95508826,0.048049603,0.80242616,0.57126045,0.29825437,0.29065406,0.0008084926,0.2185809,0.70109576,0.053388067,0.61111414,0.4915709,0.9662399,0.97807217,0.003807186,0.95996135,0.006479536,0.95216954,0.43256345,0.9200239,0.99872893,0.9538089,0.04898854,0.05389303,0.068535805,0.4430422,0.0013901924,0.7556324,0.00053259137
0.43109146,0.7425578,0.9256964,0.9842205,0.72883964,0.70409054,0.7086186,0.7464865,0.066464506,0.4763864,0.37036788,0.18906231,0.13175526,0.0012855154,0.21176338,0.59195775,0.050576746,0.53112704,0.19211107,0.7708443,0.8963007,0.0012949697,0.71491,0.019301008,0.81959754,0.22524339,0.6476411,0.9967855,0.73721784,0.03572698,0.022763515,0.042383213,0.33999702,0.0015108588,0.46752757,0.0007021667
0.81228256,0.98758394,0.9870192,0.9876703,0.9891493,0.98178047,0.98854303,0.98532593,0.048908647,0.91689956,0.674525,0.3731856,0.41678366,0.00026943802,0.22363879,0.7621833,0.052493148,0.64266014,0.6875199,0.9917041,0.99117005,0.004243954,0.9906418,0.0023606634,0.98239076,0.52876276,0.97333807,0.9995726,0.98622745,0.055901974,0.06903322,0.08335885,0.5106156,0.0006805624,0.87809616,0.00021346459
0.49784732,0.90028614,0.96501,0.98892516,0.8985846,0.86978596,0.88521904,0.9048448,0.03982588,0.6562971,0.4582885,0.21708837,0.17259009,0.0006072735,0.18954474,0.652521,0.039212044,0.5844536,0.2929036,0.9204252,0.96410954,0.0012351437,0.8948704,0.0074478188,0.9185251,0.31168804,0.8341498,0.9988049,0.8957256,0.030090837,0.026678482,0.0407042,0.36184382,0.0008170012,0.6052979,0.00031240252
0.60778946,0.9535414,0.976364,0.9889087,0.95527035,0.93627536,0.94925165,0.9535673,0.037356917,0.7797733,0.5427367,0.2642959,0.24323097,0.0004925031,0.1945938,0.6971624,0.041502517,0.61189413,0.43235415,0.9646998,0.980162,0.001957532,0.9555676,0.004846191,0.9530171,0.39658377,0.9141648,0.9991823,0.95026857,0.0362056,0.03859803,0.051313646,0.41228387,0.0007953782,0.72887415,0.0002819386
0.7471119,0.9791946,0.98281926,0.9865383,0.98130876,0.9705824,0.97981226,0.9771572,0.046693735,0.87945604,0.63455635,0.3390025,0.35956776,0.00041895697,0.21887685,0.7383349,0.051848013,0.63183475,0.60995734,0.985377,0.98751813,0.0039868196,0.9830374,0.0035311247,0.9733148,0.49111518,0.95824957,0.9993443,0.97757894,0.051851373,0.06198674,0.07536133,0.48037413,0.0009026668,0.8352387,0.00030517895
0.5909987,0.95749915,0.98089087,0.9923544,0.9593302,0.9402484,0.9520538,0.9590693,0.029997708,0.78240377,0.5268463,0.2404149,0.2127115,0.0002577458,0.17396437,0.70292777,0.033252444,0.61586875,0.40245566,0.97009677,0.98390585,0.001055469,0.9590578,0.0032610728,0.95959973,0.3784225,0.91972363,0.9995346,0.95530057,0.027234651,0.028724289,0.03960897,0.37990713,0.0004259408,0.72249246,0.00013418605
0.6730458,0.971998,0.98290664,0.99055314,0.9739764,0.9599603,0.9702426,0.9711888,0.03431461,0.83902264,0.5855096,0.28599316,0.27882618,0.0003070412,0.19127913,0.7235314,0.03937886,0.62714267,0.5079239,0.98002714,0.98692536,0.0019082143,0.9749234,0.0031247342,0.968566,0.43723896,0.94450885,0.99950266,0.9696871,0.036209214,0.041418366,0.052725162,0.43023074,0.00057136774,0.787579,0.00018412924
0.70648015,0.97489727,0.98236346,0.9884842,0.976775,0.96415764,0.9742218,0.9732723,0.039550573,0.8558631,0.6081983,0.31149378,0.31645516,0.00039098313,0.20625097,0.72777444,0.044944894,0.62956333,0.55267555,0.9816698,0.9868038,0.0028284746,0.9782074,0.0034710534,0.9698939,0.4615513,0.94980955,0.99939394,0.97235066,0.04386309,0.051240303,0.06356877,0.45810026,0.00075693143,0.8077638,0.00025705888
0.45152774,0.79827225,0.9331224,0.9813725,0.7896827,0.762278,0.7734121,0.8029251,0.06403574,0.5367431,0.4098646,0.21034089,0.15895142,0.0016307685,0.21863982,0.60648805,0.05461482,0.54752725,0.23768899,0.8225373,0.9172204,0.0020364453,0.78028095,0.01887135,0.8453451,0.26678964,0.7123235,0.99650973,0.7945078,0.04058313,0.029939448,0.049653944,0.36174187,0.0019671912,0.51514345,0.0009236206
0.46583077,0.82020235,0.93725705,0.9809972,0.813644,0.78570354,0.7987769,0.82523954,0.06237146,0.56263006,0.42525157,0.21853496,0.16957204,0.0016438898,0.21966174,0.6148729,0.05514576,0.55366594,0.2585064,0.8440136,0.92574316,0.0023045735,0.8058173,0.017814666,0.8567948,0.28206757,0.73718065,0.996617,0.81731755,0.041959573,0.032474507,0.052035,0.36830664,0.0020495106,0.5400718,0.0009506032
0.5490228,0.9365481,0.9745268,0.9908439,0.93683815,0.91276413,0.92685133,0.93800336,0.0332237,0.72240025,0.49654517,0.23162979,0.19504541,0.00041439035,0.18199936,0.678287,0.035063695,0.60236377,0.34754485,0.9502851,0.9766253,0.0011618027,0.93497396,0.004877176,0.9428962,0.34571674,0.8849619,0.99925464,0.9310894,0.028942745,0.028375069,0.040334713,0.38116783,0.00060021505,0.66927594,0.00021347417
0.5016245,0.9005439,0.9648376,0.98898846,0.898384,0.87011397,0.8849111,0.90318775,0.039535962,0.6517622,0.45818967,0.2177454,0.1737382,0.0006238799,0.18955669,0.6514767,0.038748343,0.5840075,0.2931989,0.91842365,0.96390593,0.0012405348,0.89414316,0.0074964226,0.9175814,0.30932665,0.8332456,0.99879634,0.8938188,0.030438319,0.026884422,0.04075998,0.3691459,0.0008245513,0.606605,0.00032104363
0.42863,0.6254531,0.88781905,0.97906506,0.60388076,0.58925885,0.5866192,0.62520015,0.09799912,0.40564504,0.33810282,0.18635346,0.12183567,0.0021015012,0.2306185,0.56644857,0.0649632,0.50152427,0.1644473,0.6516784,0.8193032,0.0016510284,0.59171176,0.033447437,0.74011797,0.19272083,0.53218186,0.99403495,0.62440175,0.04494627,0.023228884,0.049119875,0.33348727,0.0023961836,0.4191495,0.0012021953
0.502467,0.8952499,0.96124727,0.98693234,0.8936007,0.86514217,0.88083,0.8991468,0.04383486,0.65319943,0.4637831,0.22552122,0.1824165,0.00080928113,0.1988178,0.6485101,0.043389987,0.5820385,0.30298483,0.9143603,0.9603457,0.0016195932,0.8900398,0.008925292,0.9119558,0.31899974,0.82848877,0.99847335,0.8903514,0.03402866,0.03045015,0.045319676,0.37190193,0.0010771173,0.60769314,0.00043584505
0.7501797,0.9798997,0.9830111,0.9864807,0.9819619,0.9714689,0.98053265,0.97787124,0.04705491,0.8830201,0.6370237,0.3415522,0.3630811,0.00041075592,0.21919782,0.74038154,0.052514963,0.63239384,0.6157495,0.98600197,0.9877808,0.0040638587,0.98376185,0.0034656972,0.9740718,0.4958486,0.9596397,0.99935716,0.9784483,0.052196078,0.06287808,0.0761576,0.47923067,0.00089752965,0.83869475,0.00030209313
0.513125,0.9268063,0.9751976,0.9925558,0.9266568,0.9002527,0.9140249,0.9313791,0.03072318,0.6964207,0.46629253,0.20822696,0.16525245,0.00029492308,0.16958466,0.67218506,0.031079609,0.59745365,0.3025515,0.94572103,0.97584164,0.0007350792,0.92393774,0.0043387488,0.940348,0.31633192,0.87032557,0.9993986,0.9231544,0.023597904,0.021728985,0.03342711,0.34895393,0.00042041627,0.6348834,0.00014042333
0.4082953,0.5874215,0.8923487,0.98536843,0.56287575,0.5511011,0.5385148,0.5837955,0.08891938,0.36356625,0.30460572,0.15966888,0.097473234,0.0011816848,0.21220459,0.5579143,0.052403647,0.48970824,0.13064463,0.61901665,0.8116808,0.0007990086,0.54264724,0.026667882,0.735131,0.16102898,0.49126378,0.9960258,0.57986146,0.034536548,0.015640317,0.037301794,0.31235597,0.0013110788,0.37651345,0.0006253664
0.42453614,0.76661557,0.9388574,0.9885676,0.750603,0.72287464,0.72830427,0.7699436,0.054273844,0.48110968,0.36154807,0.17549323,0.11820886,0.0007634429,0.19249283,0.59884816,0.04119872,0.53572696,0.1792589,0.7949274,0.91454935,0.0007729694,0.7377238,0.013588475,0.84214,0.2137715,0.66667074,0.99799263,0.757124,0.028439162,0.017540509,0.034514833,0.32513747,0.0008876611,0.4662001,0.00037842843
0.6295415,0.9639755,0.98109025,0.9908311,0.9660719,0.94938916,0.9605784,0.9643859,0.033433743,0.81076634,0.554886,0.2653592,0.24554126,0.00031653952,0.18572246,0.7111508,0.038030714,0.6217004,0.45422396,0.9744461,0.98471385,0.0015868979,0.96681535,0.0034603656,0.96270865,0.41114822,0.9314164,0.9994586,0.96179396,0.032677785,0.03648039,0.047921233,0.40469527,0.00055319373,0.75272036,0.0001808966
