Amikacin,Amoxicillin-Clavulanic acid,Ampicillin,Aztreonam,Cefazolin,Cefepime,Cefixime,Cefotaxime,Cefoxitin,Cefpodoxime,Ceftazidime,Ceftriaxone,Cefuroxime,Chloramphenicol,Ciprofloxacin,Colistin,Cotrimoxazol,Cotrimoxazole,Ertapenem,Fosfomycin,Gentamicin,Imipenem,Levofloxacin,Meropenem,Minocycline,Nitrofurantoin,Norfloxacin,Piperacillin,Piperacillin-Tazobactam,Ticarcillin,Tigecycline,Tobramycin
0.021413108,0.1524138,0.99838495,0.11542542,0.107099846,0.08315826,0.050459143,0.040780075,0.059796065,0.09452077,0.058478612,0.11648977,0.314845,0.11452621,0.14553577,0.008833479,0.046704307,0.20739938,0.026298508,0.24877304,0.06165752,0.009306552,0.14435315,0.0056756637,0.15721019,0.24705414,0.2090811,0.99317205,0.13433008,0.9989511,0.02047918,0.07996459
0.12680227,0.38974878,0.98192835,0.44804573,0.25871322,0.40009597,0.2900511,0.275914,0.17278132,0.30884716,0.29916918,0.38826275,0.6719615,0.27943286,0.5318809,0.030069448,0.2110778,0.39894944,0.16598178,0.32386798,0.25102705,0.07068854,0.51126844,0.058666255,0.25308025,0.36525178,0.57848513,0.98918587,0.3585954,0.9888814,0.10806891,0.35323092
0.025859417,0.17351016,0.99806803,0.13948858,0.11724904,0.10266433,0.060799096,0.049513668,0.06738969,0.10901574,0.070639394,0.13664481,0.356975,0.121460244,0.17784561,0.008935459,0.05442969,0.22834033,0.032077838,0.24993663,0.072589375,0.010952059,0.17392959,0.0070532314,0.15762702,0.2580819,0.24033882,0.9940165,0.15178442,0.9987388,0.02393726,0.096263714
0.0054222452,0.079680145,0.9998584,0.052901,0.046638735,0.03191548,0.020507133,0.013643128,0.027055861,0.042553984,0.025569182,0.04624479,0.25218534,0.06368751,0.077439405,0.003463237,0.018659975,0.13071372,0.0069545065,0.24226378,0.02369813,0.0024142058,0.06907239,0.0008178529,0.123133026,0.21025345,0.13752392,0.9971064,0.06286702,0.99991226,0.005242493,0.029401287
0.0074086366,0.09217195,0.9997521,0.062365122,0.057227835,0.0390914,0.024583125,0.017217334,0.032294746,0.050791413,0.030235564,0.05711201,0.26348644,0.072241694,0.088457815,0.004160742,0.022998866,0.14599766,0.009304648,0.24030389,0.029612917,0.0032155565,0.08102592,0.0012637676,0.12861037,0.21684276,0.14806531,0.99657154,0.07486756,0.99984264,0.0070910812,0.03682658
0.053970177,0.25632274,0.9947798,0.24590476,0.16943347,0.19911948,0.12214502,0.10454009,0.10481124,0.17428793,0.13526216,0.22878954,0.4889438,0.17067493,0.30931097,0.014133073,0.097724564,0.29890153,0.06722893,0.2727504,0.12883028,0.024313714,0.29520595,0.018009134,0.18689509,0.30042556,0.36443186,0.9929229,0.23025875,0.9966486,0.04691081,0.17800245
0.14568016,0.41547203,0.9770255,0.4870276,0.27943385,0.44025236,0.33098617,0.32191452,0.18698527,0.33756092,0.33928555,0.4187853,0.70136636,0.3059736,0.5711464,0.035138935,0.24069406,0.41605982,0.19187032,0.33389804,0.27841392,0.085240595,0.5510723,0.07178258,0.26898926,0.3780539,0.6154795,0.9878911,0.3831857,0.9860204,0.12416754,0.3905421
0.2174818,0.5505055,0.97089,0.69950265,0.32322204,0.66354525,0.5630303,0.56146497,0.2361322,0.47578233,0.5565364,0.56138194,0.8596422,0.40591773,0.7761058,0.04523584,0.3770677,0.51528096,0.3194473,0.38180345,0.3954131,0.14738001,0.7551821,0.12391287,0.31757694,0.44163698,0.81672883,0.99135756,0.492736,0.9841575,0.1787486,0.56821764
0.06129983,0.27531165,0.9939008,0.2730591,0.17976055,0.2250273,0.13983725,0.12097595,0.11351675,0.19128224,0.15361305,0.2501842,0.5198774,0.18230708,0.34260002,0.015464847,0.10909052,0.31433102,0.07717898,0.27880526,0.14282964,0.028193815,0.32576334,0.021302765,0.19389385,0.3101094,0.3954276,0.9927826,0.24699244,0.9960866,0.052840732,0.19898592
0.026376603,0.17458725,0.9979826,0.14138705,0.11699097,0.10429544,0.061725236,0.050021376,0.06803787,0.109516226,0.07119801,0.1388287,0.35492066,0.12174864,0.17859896,0.009095891,0.05480907,0.2303709,0.032729145,0.25049993,0.07365758,0.011215825,0.17493787,0.007197051,0.15848349,0.2592098,0.24317558,0.9939149,0.15385467,0.99869674,0.024319474,0.09769303
0.18097617,0.48967484,0.9743255,0.6069258,0.30176285,0.5643993,0.4529486,0.44451725,0.21248963,0.41081545,0.45339802,0.49630708,0.797577,0.3567762,0.6911424,0.039463565,0.310361,0.46987802,0.25544453,0.3577073,0.3389135,0.11388899,0.6693509,0.0962749,0.29342285,0.4107107,0.73556143,0.99032205,0.44157764,0.9853397,0.15146923,0.48586833
0.07377437,0.2948437,0.9912061,0.29858005,0.19793822,0.25107348,0.16327225,0.14459042,0.12592047,0.21314768,0.17523429,0.2753613,0.5336906,0.20406717,0.36515155,0.019315062,0.12833025,0.3289399,0.09333145,0.2902911,0.16479208,0.03594292,0.35315067,0.02815143,0.21040703,0.32026207,0.4201859,0.99072206,0.26763937,0.9944173,0.064480424,0.22662692
0.00079825625,0.03256956,0.9999956,0.019499242,0.011995596,0.009257874,0.0070371004,0.0031685203,0.009425874,0.013459605,0.009451116,0.012151983,0.1880665,0.02764315,0.03371527,0.0010664663,0.0047358386,0.06313265,0.0011983915,0.25499815,0.0061102184,0.00042887556,0.024811545,5.5517085e-05,0.09226335,0.17704637,0.088941894,0.9989913,0.02117243,0.99999774,0.00089383515,0.0069494564
0.00926028,0.1014354,0.99960536,0.06893946,0.064690076,0.044629373,0.027883774,0.020333625,0.036691032,0.057915904,0.03377554,0.06562948,0.2560976,0.08049989,0.09262977,0.0051384238,0.026030699,0.15489368,0.011758495,0.24335174,0.034009825,0.004074125,0.08862734,0.001800338,0.13495119,0.21961506,0.15581715,0.9955649,0.08417936,0.99975353,0.009147049,0.042317536
0.02797991,0.17718464,0.9976676,0.14221162,0.12326282,0.10588254,0.06371687,0.052640077,0.0702053,0.1125158,0.07327867,0.14166665,0.3537493,0.12766668,0.17898567,0.010149517,0.05734641,0.2315951,0.034496173,0.2528408,0.0757835,0.012107786,0.1764131,0.007971427,0.16433024,0.26021457,0.2419058,0.9929709,0.15677018,0.998478,0.026082408,0.10028579
0.01993965,0.15098917,0.99863607,0.11408479,0.10187004,0.08123222,0.048797224,0.0386742,0.05745719,0.09203452,0.057069127,0.11334526,0.31883544,0.10897668,0.14605363,0.007986467,0.044672832,0.20774813,0.024906347,0.2455808,0.059205603,0.008482307,0.14319448,0.005093981,0.15236822,0.24586047,0.20922336,0.9941545,0.13040945,0.99911445,0.018988026,0.07723183
0.046991035,0.23351614,0.9953361,0.21380268,0.16042006,0.16985749,0.10341661,0.08867424,0.09657121,0.1562757,0.11572499,0.20510823,0.44738945,0.16103944,0.26804313,0.013588183,0.08644789,0.2806357,0.057799507,0.2674647,0.11417894,0.02104764,0.2585534,0.01531767,0.18265226,0.2906316,0.3253061,0.9923403,0.21070918,0.99698037,0.041730754,0.15582937
0.11024068,0.3609451,0.98495954,0.40188238,0.24221715,0.3531803,0.24758086,0.23155625,0.15926306,0.27927852,0.25904977,0.35453525,0.6328447,0.25573623,0.48347226,0.02663891,0.1837872,0.3779265,0.14174984,0.31359887,0.22428402,0.058902398,0.46365532,0.048098832,0.23992887,0.3523952,0.53080595,0.98954064,0.33193344,0.99059653,0.09404446,0.31393144
0.21960528,0.5751387,0.97521204,0.7352521,0.32039347,0.7014716,0.60314924,0.59619474,0.23724674,0.49456316,0.5934967,0.58235633,0.8861078,0.4153088,0.81011933,0.04166339,0.3957476,0.53316534,0.3329601,0.3862029,0.40815854,0.14939314,0.7883846,0.12280999,0.3179846,0.45087138,0.84877914,0.99345845,0.5073893,0.98697126,0.1778111,0.59340525
0.02083189,0.15327199,0.99856573,0.11783709,0.104113676,0.08455786,0.049907792,0.040047586,0.059166837,0.09413817,0.05855997,0.11698701,0.32310095,0.110597305,0.14997368,0.00792947,0.04603357,0.20985253,0.025731338,0.2464989,0.061238553,0.0087775495,0.14817765,0.0053549414,0.15092462,0.24760501,0.21382762,0.99418086,0.13348657,0.9990722,0.019459194,0.07993665
0.040581442,0.22425303,0.9965417,0.20144852,0.14634359,0.15736458,0.093834125,0.07811917,0.08850131,0.14653751,0.1061909,0.19011469,0.44106054,0.14804262,0.25617662,0.011545197,0.07727107,0.27364266,0.050793357,0.2615397,0.10329106,0.017569581,0.24542531,0.012497624,0.17336322,0.28392586,0.31434965,0.99373454,0.19740134,0.99775535,0.03593194,0.14160757
0.016700443,0.13456763,0.9989273,0.09771128,0.09310413,0.06802142,0.041679755,0.032929115,0.05150463,0.08166311,0.049114674,0.09768313,0.29345214,0.102732465,0.12574024,0.0074633663,0.039483063,0.1903783,0.020578595,0.2458629,0.051851336,0.007223081,0.12395916,0.004031719,0.15008345,0.23732631,0.18892108,0.99399805,0.11662097,0.99930835,0.016057692,0.065963686
0.013882548,0.12382147,0.99919885,0.08691306,0.08413406,0.059139013,0.036782447,0.028202632,0.046317253,0.0735428,0.04331073,0.08563353,0.27808735,0.09542177,0.11237928,0.0067866268,0.03507134,0.17737925,0.01727963,0.24471498,0.04535714,0.006124107,0.11064112,0.0032057029,0.14630601,0.22981279,0.17461388,0.9943117,0.104871534,0.9994855,0.013664725,0.057101786
0.020116644,0.15011695,0.9986148,0.11403949,0.10295995,0.08112416,0.048794143,0.039026182,0.057898603,0.09211432,0.057293087,0.11340922,0.3198572,0.10993169,0.146477,0.00801644,0.044977985,0.2076677,0.024935352,0.24651605,0.060090385,0.008549463,0.1435024,0.0051138313,0.15281889,0.24682002,0.20973517,0.9940906,0.13086773,0.9991007,0.018976413,0.07775262
0.2493519,0.6144769,0.9705833,0.78828394,0.33936855,0.7561454,0.6695693,0.6770628,0.25763932,0.5508447,0.6644277,0.6270431,0.91198426,0.45954308,0.84721196,0.047991652,0.4572823,0.5601431,0.38371807,0.40511203,0.44409007,0.17991005,0.83111775,0.14854275,0.3401444,0.47256708,0.88457584,0.99362445,0.54228,0.9853601,0.20059414,0.64413893
0.24332915,0.5826424,0.9637935,0.7435019,0.34367263,0.7083348,0.61897117,0.6297606,0.2534137,0.5203761,0.6150892,0.5963888,0.8827057,0.4465531,0.8080168,0.053188037,0.43040735,0.5359587,0.3616514,0.39662975,0.42624018,0.1753502,0.79114926,0.14823264,0.3399153,0.45953545,0.8479688,0.9907898,0.5209525,0.9809239,0.20209493,0.61000603
0.027513988,0.18170644,0.9980697,0.15145251,0.12134302,0.11270244,0.06532283,0.053124346,0.07029731,0.1132854,0.07612411,0.14595468,0.3857999,0.12277358,0.1971521,0.008277499,0.05761383,0.23565874,0.033404727,0.2489216,0.07773179,0.011345758,0.18947598,0.0072750137,0.15429455,0.26307788,0.25688633,0.9949072,0.15946414,0.99875176,0.024518516,0.10363413
0.007888894,0.09353326,0.9997124,0.06336722,0.059095647,0.039802376,0.025453938,0.018055111,0.033550683,0.053161282,0.03103803,0.05807591,0.25885925,0.07543538,0.08808213,0.004555415,0.023921631,0.14602946,0.009937437,0.24550273,0.031344693,0.003539724,0.08208777,0.0014000082,0.13214108,0.2184279,0.15009226,0.9960525,0.07680981,0.9998178,0.0076324665,0.038250312
0.022333456,0.15839243,0.9983596,0.12246757,0.109308794,0.08836023,0.05318937,0.04290612,0.061507907,0.09801236,0.061986756,0.12205191,0.33096996,0.115465306,0.1564692,0.008608231,0.04858935,0.21545824,0.027638461,0.24798705,0.06475861,0.0095310565,0.15339161,0.0058808173,0.15641524,0.25086904,0.21943954,0.993792,0.1388202,0.9989371,0.021040255,0.08445376
0.21830308,0.5542391,0.97264826,0.70455337,0.31932077,0.6714479,0.56979483,0.5626193,0.24014863,0.47675374,0.5619217,0.5645292,0.86476463,0.40403908,0.781895,0.043805555,0.37860373,0.5188563,0.32172656,0.38478222,0.39722985,0.14618024,0.7600398,0.123153016,0.316132,0.44525945,0.82202613,0.9918997,0.4945842,0.9851687,0.17760457,0.5725581
0.010988912,0.11290424,0.99955136,0.08072968,0.07359272,0.052732926,0.03158161,0.023376295,0.041108016,0.06451051,0.038813103,0.07542964,0.2977774,0.082562976,0.11249435,0.004651667,0.030315502,0.16999508,0.013358597,0.23672447,0.040121455,0.004510709,0.1052198,0.0020989678,0.1300055,0.22883965,0.17031796,0.996534,0.09442133,0.99970776,0.010042494,0.050773703
0.03824757,0.20827621,0.9963456,0.17959699,0.14344186,0.1392274,0.08421699,0.07100766,0.085400805,0.13722348,0.095079735,0.17658618,0.39833644,0.14664175,0.22328594,0.012248052,0.07320942,0.25905365,0.047370788,0.26255757,0.096929386,0.016959693,0.21899773,0.011989815,0.17551161,0.27705148,0.28436807,0.99222857,0.18550225,0.99764246,0.035131704,0.12989315
0.00885111,0.0988839,0.9996313,0.0667383,0.06307495,0.04293529,0.02719657,0.019693075,0.03583004,0.056213647,0.03297465,0.06318687,0.25212637,0.07899855,0.089802556,0.0051268195,0.025476635,0.1519421,0.011278068,0.24432974,0.032876868,0.0039728717,0.085623704,0.0017051501,0.13609192,0.21804707,0.15268174,0.9955219,0.0816667,0.9997719,0.008824703,0.04074268
0.031528734,0.19033785,0.9974068,0.16124469,0.13054414,0.122052684,0.07251274,0.05959457,0.07639022,0.12139522,0.08336712,0.1571997,0.3850345,0.13213593,0.20413727,0.01014402,0.06283373,0.24556223,0.038875647,0.25385487,0.086139336,0.013782175,0.19859275,0.009162689,0.16609052,0.2688722,0.26560777,0.99347395,0.17171982,0.99834406,0.02884119,0.11347562
0.17096744,0.44556993,0.969053,0.5323379,0.30335644,0.4882461,0.3822921,0.38207173,0.20604298,0.37529054,0.3894476,0.45513707,0.73074615,0.33963537,0.6127407,0.04316488,0.27996144,0.4370763,0.22786209,0.34844926,0.31211728,0.1068629,0.5952506,0.0920955,0.29021358,0.3940299,0.6566869,0.9857308,0.41247118,0.98144436,0.1481018,0.43563136
0.06359699,0.28216952,0.9937397,0.2843299,0.18358842,0.23547605,0.14731447,0.12698078,0.11626512,0.19533956,0.16045752,0.25835854,0.535029,0.18582328,0.35763988,0.015376622,0.11360168,0.31942746,0.08010185,0.2793555,0.14859203,0.029265864,0.3387062,0.022158131,0.19492802,0.3130271,0.40984562,0.99311405,0.2539951,0.9960367,0.05441391,0.20733932
0.03177751,0.18917596,0.9972052,0.15666042,0.13169935,0.118514925,0.071227536,0.059455823,0.076183885,0.12169185,0.08134849,0.15516578,0.37288237,0.1351583,0.19659014,0.0109773455,0.06302592,0.24258868,0.03918505,0.2559125,0.0834047,0.013866543,0.19282122,0.0094104195,0.1685192,0.2672587,0.25837696,0.99269146,0.16831023,0.9981717,0.029383428,0.1114417
0.048978254,0.23633572,0.9949544,0.21875398,0.16450328,0.17537077,0.10655533,0.09208801,0.09916046,0.15934202,0.120238096,0.21020982,0.45324454,0.16448788,0.27361277,0.013888084,0.089268036,0.2833021,0.059695862,0.2682136,0.12130568,0.022577433,0.26491845,0.01645532,0.18589729,0.29340082,0.32884815,0.9918773,0.21726942,0.99678826,0.043779425,0.16133627
0.07066029,0.2881019,0.99186474,0.29008418,0.19538349,0.24244212,0.15516916,0.13803174,0.12318736,0.20540258,0.16865917,0.26829773,0.52905893,0.19832149,0.35880378,0.018353501,0.1225516,0.32332185,0.08813563,0.2862521,0.15745242,0.03386345,0.3436447,0.026181124,0.20534723,0.31746376,0.4104667,0.99119616,0.26249927,0.9947865,0.061287362,0.21807125
0.03990736,0.22079866,0.99672604,0.19979097,0.1462471,0.15595411,0.09184323,0.07705772,0.08764792,0.14462231,0.10451251,0.18879783,0.4452207,0.14666808,0.2564421,0.010765289,0.076835796,0.2697149,0.04893356,0.26002604,0.103122756,0.017001592,0.24479392,0.011872483,0.16907898,0.2834783,0.3136578,0.9941559,0.19634505,0.99787045,0.034825068,0.14067388
0.059753265,0.27147856,0.99407154,0.26778212,0.17794997,0.21977869,0.13658501,0.11799177,0.11118019,0.18828295,0.14999709,0.24579956,0.51372254,0.17998175,0.33548027,0.015177492,0.10712538,0.31097117,0.07510527,0.27742243,0.14028311,0.027439611,0.3199628,0.020613672,0.19258831,0.30765522,0.38982078,0.9927897,0.24405405,0.99620134,0.051633123,0.19481161
0.015415538,0.13487385,0.99920183,0.100012705,0.089522,0.06824647,0.04072741,0.031262744,0.050096877,0.07905278,0.04864585,0.0958643,0.3172421,0.09480945,0.13332734,0.0060496205,0.038156997,0.19288054,0.018938305,0.2391396,0.05010046,0.0063226395,0.12801038,0.0034535036,0.14046533,0.23778285,0.1918832,0.99576074,0.11380088,0.9994716,0.014203745,0.06492324
0.0022582049,0.05316373,0.99997056,0.033527825,0.02491057,0.018083848,0.01276504,0.0071291504,0.01663057,0.025680244,0.016397394,0.024732713,0.21815757,0.045236047,0.052737482,0.0021383567,0.010126425,0.092336036,0.0031338613,0.25361297,0.012731516,0.0011273609,0.043285288,0.00024196254,0.110114,0.19338444,0.11427438,0.998052,0.03805207,0.99998355,0.0023460144,0.015123149
0.058424108,0.2749289,0.99476105,0.27461705,0.17445108,0.22552942,0.13811328,0.11743601,0.110385075,0.18745966,0.15141068,0.24824424,0.5308396,0.17645328,0.34843507,0.013835254,0.1061682,0.31459585,0.07391292,0.27519882,0.1400858,0.026166854,0.328565,0.019485634,0.18785277,0.3089821,0.40076983,0.99393046,0.24463122,0.99665964,0.049562175,0.19664402
0.046857588,0.23914216,0.99585694,0.22437328,0.15865575,0.17834572,0.106990315,0.09126621,0.09643038,0.16037662,0.12021873,0.21018538,0.47103095,0.15839791,0.2855573,0.012202579,0.08752464,0.284879,0.05784636,0.26663283,0.11672743,0.020468831,0.27263325,0.014682516,0.17754231,0.29254848,0.3422299,0.99372524,0.21410795,0.9973239,0.040700957,0.16051477
0.0027662036,0.057683177,0.99995756,0.038054157,0.028617553,0.020953894,0.01428007,0.008356612,0.018615363,0.028471202,0.018372063,0.029041281,0.2252071,0.048139058,0.05777049,0.0023117827,0.011411231,0.101787746,0.0037696038,0.2503014,0.015088062,0.0013581946,0.048583698,0.00031565412,0.1126012,0.1988607,0.1214203,0.9978848,0.043460067,0.999977,0.0028389615,0.017762387
0.026768476,0.17426042,0.99791473,0.14059554,0.11945887,0.103551656,0.06197589,0.050458502,0.068486676,0.10953988,0.07131802,0.13859251,0.35260025,0.12346204,0.17720719,0.009372628,0.055780392,0.22776446,0.03289063,0.25093326,0.07357561,0.01147137,0.17397912,0.0073844814,0.1607852,0.25799266,0.24004316,0.9936034,0.15434848,0.9986553,0.025029507,0.09753724
0.016410235,0.13450992,0.9989843,0.09731897,0.09164761,0.067783736,0.04101177,0.03242449,0.05058491,0.080620416,0.048602,0.097203135,0.29429466,0.101350054,0.12595971,0.007154099,0.038938653,0.18925124,0.020037515,0.24424237,0.05096128,0.007003912,0.1238828,0.003899709,0.14772107,0.23636526,0.18848096,0.99431425,0.11619921,0.99934703,0.015609976,0.06487795
0.23994863,0.58736795,0.96858066,0.74811614,0.33507657,0.7166005,0.6253398,0.6270992,0.25290763,0.51540977,0.6182378,0.5980714,0.8874912,0.4357981,0.8164866,0.050170634,0.42113113,0.54264784,0.3619811,0.39809173,0.42727852,0.17142896,0.79812086,0.1436028,0.3353915,0.4625782,0.854442,0.99177426,0.52129585,0.98348546,0.19839747,0.614246
0.09992949,0.3439996,0.986842,0.37493336,0.23240814,0.32601616,0.22359385,0.20676246,0.15067668,0.26029918,0.235827,0.33448452,0.61046535,0.24192517,0.4553092,0.0243002,0.16852938,0.36489415,0.12718712,0.30559865,0.20798275,0.051993057,0.4357908,0.041976,0.23105451,0.34353125,0.5023126,0.9900478,0.3160512,0.99174505,0.08572984,0.29034433
0.118336104,0.38253087,0.9842673,0.43605798,0.25027096,0.38711432,0.276709,0.2587607,0.16611852,0.29728958,0.2865337,0.3767327,0.66725355,0.26933265,0.522289,0.027325766,0.2006659,0.3920213,0.15527903,0.31780207,0.24015114,0.06419219,0.50013095,0.05272024,0.24530639,0.35995924,0.56872725,0.9903038,0.34885314,0.9903707,0.10034443,0.33923596
0.0017593196,0.046726678,0.9999813,0.028890733,0.021046206,0.015225575,0.011014983,0.0058765598,0.014585744,0.021954458,0.014273123,0.020636648,0.20819144,0.040075023,0.046448268,0.0019143586,0.008505856,0.083548985,0.002487694,0.25625944,0.010463007,0.00090662966,0.037219603,0.00017281725,0.108241186,0.18892376,0.10598869,0.99823207,0.032827713,0.99998975,0.0018696612,0.012414679
0.0069631687,0.08898359,0.9997702,0.059523243,0.053872027,0.037281834,0.023293054,0.016360765,0.030916678,0.049179196,0.028838698,0.054021448,0.24831256,0.07140081,0.082780994,0.004042208,0.021531949,0.13970178,0.008773902,0.24249247,0.027854363,0.0030655335,0.07744131,0.0011891865,0.12604666,0.21136943,0.14530751,0.9964412,0.07187774,0.99986076,0.0067420024,0.03428009
0.059567127,0.26567242,0.9936907,0.2580747,0.17869362,0.21151033,0.13163258,0.11482083,0.11142626,0.18457337,0.14507724,0.24110483,0.49680454,0.18065292,0.32141858,0.015940875,0.105509065,0.30627853,0.07416365,0.27814785,0.13803211,0.027561624,0.3083204,0.020821009,0.19434649,0.30654874,0.37575242,0.99194276,0.24026752,0.99593675,0.05193588,0.19039539
0.15925668,0.43701684,0.97444326,0.52237624,0.28966564,0.47676486,0.3665028,0.36037377,0.19701234,0.3619673,0.3730341,0.44395778,0.72830194,0.3241912,0.60571265,0.038093336,0.26325333,0.43248403,0.21326436,0.34288928,0.29862648,0.09604101,0.5856821,0.08170815,0.27934727,0.38861027,0.6504487,0.987847,0.40245724,0.9846548,0.13557304,0.42061612
0.0075835832,0.09399906,0.999728,0.062898695,0.057555955,0.040136196,0.024660876,0.01749284,0.032946516,0.052010335,0.030344604,0.058499485,0.2520293,0.073306255,0.08626567,0.0042919293,0.022762582,0.14683285,0.009783502,0.24037856,0.0295579,0.003338046,0.08167938,0.0013929085,0.12763895,0.21381593,0.14786749,0.9963315,0.075361475,0.9998319,0.0074985516,0.037016153
0.15307908,0.44336227,0.97896534,0.5342255,0.27848196,0.48866677,0.3725167,0.35814843,0.19405483,0.3597291,0.3766528,0.44583327,0.74416286,0.31602252,0.62096244,0.034097157,0.25917125,0.4381978,0.20976003,0.34123975,0.29554465,0.090353176,0.5984675,0.07584135,0.27215686,0.38911265,0.6664009,0.9901142,0.40187752,0.98752135,0.12915057,0.4222326
