Amikacin,Amoxicillin-Clavulanic acid,Aztreonam,Cefepime,Ceftazidime,Ceftolozane-Tazobactam,Ceftriaxone,Cefuroxime,Ciprofloxacin,Colistin,Cotrimoxazole,Ertapenem,Fosfomycin,Gentamicin,Imipenem,Levofloxacin,Meropenem,Norfloxacin,Piperacillin-Tazobactam,Tobramycin
0.041636173,0.34654745,0.99955076,0.99891233,0.9995254,0.01937351,0.7496531,0.9999467,0.9922138,0.06333016,0.82723784,0.9998698,0.45996612,0.3143093,0.99902797,0.9955793,0.23842213,0.9164405,0.9689956,0.059260473
0.05066648,0.2009832,0.9998275,0.99968684,0.9998597,0.015628207,0.58749235,0.99997854,0.99566466,0.07201083,0.7463712,0.9999479,0.4616083,0.41379133,0.99971443,0.9979323,0.26957706,0.9152112,0.9843738,0.110159844
0.009721735,0.16097601,0.99997795,0.9999726,0.99999344,0.0064851814,0.46314958,0.99999845,0.9988244,0.051855486,0.7198498,0.9999974,0.41975522,0.16493972,0.99996674,0.9993037,0.091943525,0.9732414,0.99468285,0.020540802
0.0075860308,0.98112744,0.9999473,0.99970216,0.9997818,0.022968203,0.9905047,0.99998724,0.09818179,0.050667565,0.994395,0.9999913,0.49369752,0.09212401,0.9991099,0.15308623,0.056755826,0.99472624,0.9776937,0.022160625
0.058931503,0.79860413,0.99618787,0.9840957,0.98958975,0.05270213,0.9413818,0.9992687,0.84550667,0.063876905,0.94547427,0.99864024,0.4848365,0.2581309,0.98297435,0.88896644,0.23944727,0.9082637,0.8737709,0.054765113
0.02226027,0.29665613,0.9999187,0.9998455,0.999944,0.012721487,0.6516918,0.99999034,0.99342054,0.06145898,0.81486,0.99998224,0.44225276,0.25635883,0.99982566,0.996309,0.16653721,0.9633142,0.98794067,0.04738653
0.19243127,0.44663978,0.99667144,0.990307,0.99235654,0.059905544,0.8013068,0.99889344,0.9216279,0.115879476,0.8302166,0.9977494,0.5138192,0.62837446,0.9924711,0.96136117,0.5182275,0.8023037,0.9237017,0.33741322
0.22473563,0.6539469,0.99760604,0.9880806,0.9896667,0.049050603,0.9162199,0.9991379,0.8215008,0.1119157,0.919445,0.9981932,0.53029805,0.66597736,0.99243903,0.92168325,0.58195746,0.831923,0.9245011,0.35118318
0.008106767,0.17016585,0.9999759,0.9999695,0.99999344,0.0058914954,0.49113652,0.99999845,0.999049,0.048252627,0.72395974,0.9999976,0.4197363,0.13832138,0.9999641,0.99941576,0.08059925,0.9724768,0.9943119,0.014335805
0.0056759166,0.11764348,0.99998665,0.9999864,0.9999976,0.0042446414,0.3816328,0.9999993,0.9996201,0.046407342,0.6489326,0.99999905,0.4106722,0.111531295,0.999984,0.99976367,0.061265588,0.97459,0.9962063,0.009695653
0.02111456,0.5006777,0.99989533,0.9997491,0.99989676,0.017989865,0.7807101,0.99998367,0.9698658,0.06423216,0.8893054,0.9999746,0.45370844,0.22506958,0.99966896,0.98197603,0.15793355,0.9740456,0.98353183,0.046206083
0.17997229,0.4078552,0.9993736,0.9974498,0.9981488,0.02706765,0.83924633,0.99984443,0.9585002,0.09109242,0.8799556,0.9996001,0.51210713,0.6905659,0.9984428,0.98566926,0.55971134,0.83965933,0.9651752,0.35283464
0.042672936,0.8731342,0.9992673,0.997101,0.99761486,0.050454456,0.95020074,0.99977237,0.47223306,0.08113741,0.9645528,0.9997248,0.4951916,0.27060303,0.9953576,0.58558506,0.20264408,0.97164077,0.94238216,0.086317115
0.050896946,0.49945313,0.9937536,0.9868989,0.99363273,0.042664025,0.8248764,0.99931276,0.98227054,0.06506546,0.83271074,0.99854773,0.46497446,0.22415748,0.98715216,0.98624486,0.20123403,0.8437796,0.882545,0.039482392
0.077816285,0.60151094,0.9986914,0.99546885,0.99721885,0.04111455,0.8739213,0.999701,0.92076504,0.081937216,0.90446615,0.9994005,0.4930248,0.39543673,0.9957274,0.9531988,0.3327653,0.91246724,0.94039494,0.12084197
0.011328475,0.9732782,0.99988663,0.9994242,0.9995522,0.030602159,0.9864433,0.99996734,0.119509935,0.060986727,0.99152315,0.9999759,0.49308532,0.11705774,0.99841523,0.1781217,0.073658034,0.9923598,0.96996796,0.031157529
0.019358827,0.16405438,0.99988055,0.9998641,0.9999584,0.012548365,0.4554668,0.9999889,0.9980971,0.068017535,0.65765554,0.9999802,0.43408206,0.20992541,0.9998373,0.99880373,0.12936956,0.9478287,0.98801917,0.034179736
0.023701174,0.95240533,0.99962616,0.9982083,0.99852777,0.044556778,0.9771599,0.9998777,0.2032564,0.074699596,0.9840253,0.9998882,0.50169176,0.17731988,0.99633527,0.2824278,0.12880945,0.9852542,0.9514082,0.052601248
0.059461184,0.90631276,0.9983051,0.9926369,0.99348503,0.065929994,0.96093667,0.9993781,0.3540718,0.09543198,0.9672344,0.9992756,0.5084557,0.2883088,0.9893322,0.462187,0.23382473,0.96043473,0.914718,0.101170845
0.2178376,0.89921755,0.97405577,0.83003175,0.8224511,0.090854935,0.98159355,0.99234855,0.56012297,0.0730129,0.97050256,0.98259073,0.52795327,0.5165282,0.8820766,0.6981022,0.483038,0.7687738,0.6944609,0.17290057
0.0067344145,0.98326856,0.9999616,0.99978644,0.9998468,0.020748649,0.99109614,0.99999046,0.084087096,0.05262265,0.99490815,0.99999404,0.49121538,0.08688503,0.99932814,0.13648506,0.05081165,0.9953312,0.98158777,0.021767471
0.0031687282,0.19538614,0.9999962,0.99999523,0.9999993,0.0030908568,0.50662446,0.99999976,0.9991053,0.03897476,0.7843232,0.99999976,0.40718058,0.080594756,0.9999932,0.9994618,0.041384228,0.98817396,0.9975815,0.00605316
0.004160687,0.98810494,0.9999881,0.99993,0.9999534,0.013811521,0.99350524,0.9999974,0.064289644,0.046064705,0.99668944,0.99999857,0.4852482,0.068703935,0.99974626,0.11359178,0.03554208,0.9971641,0.98950875,0.016490232
0.006662228,0.98273957,0.9999659,0.99981827,0.99986994,0.020434925,0.99053323,0.99999094,0.08106479,0.05581225,0.99469584,0.99999464,0.48889807,0.087702975,0.9994079,0.13336945,0.048943333,0.99549294,0.98329204,0.023022406
0.0019002173,0.047073893,0.99999774,0.9999987,0.9999999,0.0015508396,0.19082676,1.0,0.9999609,0.03905823,0.47325107,0.9999999,0.39714304,0.05395381,0.99999845,0.99997497,0.025666054,0.9812045,0.9987772,0.0027338539
0.3021392,0.3074173,0.99800736,0.9935095,0.9948925,0.03963158,0.767129,0.99942064,0.9675981,0.111708835,0.7947603,0.9985404,0.52975893,0.7832813,0.9965063,0.989188,0.66744435,0.6574207,0.94651204,0.5258349
0.55489826,0.25828698,0.99871993,0.9915229,0.993554,0.017779391,0.88411975,0.9997198,0.9856418,0.09990466,0.8719449,0.9987437,0.56643677,0.921384,0.99802965,0.9976672,0.85439324,0.39448395,0.95759773,0.73987925
0.026162984,0.24655226,0.9995067,0.99923813,0.99973637,0.016813308,0.6261224,0.99995935,0.99726486,0.06121989,0.7315174,0.99991333,0.4468443,0.20972607,0.99923134,0.9981951,0.1545973,0.9122774,0.9715218,0.030332161
0.06525626,0.19996879,0.99979526,0.9995432,0.9997979,0.0137557825,0.6503819,0.99997616,0.9967655,0.0661661,0.76981163,0.999931,0.47438076,0.48630062,0.9996762,0.99861765,0.34845355,0.88154334,0.98309994,0.13195325
0.021531556,0.22437319,0.9999198,0.9998783,0.9999583,0.013077662,0.5723623,0.99999106,0.9953258,0.0624202,0.77438515,0.99998415,0.4456617,0.26431262,0.999853,0.99728,0.16002643,0.95915437,0.9888355,0.05139721
0.0020994304,0.09149193,0.99999857,0.9999987,0.9999999,0.0017500777,0.31586054,1.0,0.9998467,0.03590402,0.6562144,1.0,0.39619336,0.06776375,0.99999833,0.9999089,0.031272523,0.98835164,0.9988224,0.0041108015
0.08617324,0.2808549,0.9998331,0.9994795,0.99972194,0.015031272,0.740769,0.99997425,0.9910569,0.06993763,0.84259504,0.99992836,0.4830092,0.56496674,0.99965394,0.9966575,0.41740465,0.8979214,0.9829919,0.19155115
0.020477865,0.95927155,0.99965906,0.9982855,0.9986174,0.042543516,0.9805946,0.99990094,0.19339722,0.0668746,0.9866217,0.9999087,0.5012442,0.15634093,0.996363,0.26788446,0.115849964,0.98618895,0.950774,0.04291811
0.011615763,0.3455232,0.99996364,0.9999367,0.9999808,0.010299888,0.65266806,0.99999607,0.9923322,0.05530115,0.83759224,0.99999416,0.43048412,0.16989866,0.99991274,0.99541074,0.10539736,0.9800009,0.99158174,0.026193576
0.0043530287,0.08467542,0.9999893,0.99999213,0.9999988,0.0037906617,0.28686196,0.9999995,0.99976915,0.047841754,0.5675001,0.9999994,0.41116813,0.08809736,0.99998975,0.99984944,0.045528896,0.97528875,0.9969733,0.0073334766
0.023849223,0.95280117,0.999521,0.99776053,0.99810874,0.047522355,0.9775484,0.9998511,0.20569594,0.07197846,0.9837955,0.9998605,0.50097746,0.17137967,0.99532676,0.27969676,0.12502916,0.9839812,0.94436836,0.049498644
0.010339954,0.17386714,0.99994504,0.9999422,0.9999857,0.009192703,0.46460816,0.9999957,0.9982956,0.057714585,0.6938527,0.9999938,0.4274382,0.14597447,0.9999217,0.9988636,0.085318804,0.9676931,0.9916592,0.018654376
0.024905391,0.2570309,0.99973077,0.9996238,0.99986184,0.019189097,0.5933688,0.99996746,0.99374866,0.06966612,0.748161,0.9999449,0.4516334,0.23547179,0.9995358,0.99590224,0.15580802,0.94484705,0.9796078,0.04515883
0.03409106,0.45207208,0.9987863,0.9974075,0.99892527,0.027300049,0.78542995,0.9998611,0.98706347,0.06284604,0.8362934,0.99972576,0.45586365,0.20893975,0.9972114,0.9909785,0.17500088,0.9124905,0.94673747,0.034211546
0.4095121,0.2324272,0.9994741,0.99708754,0.9979856,0.015356196,0.8400186,0.9998971,0.98931575,0.08556155,0.85897386,0.9996176,0.5488655,0.8939246,0.999172,0.99805355,0.8060718,0.5150872,0.9724319,0.66590905
0.015684446,0.31836805,0.9999151,0.99984646,0.9999515,0.012033048,0.6733033,0.9999913,0.99398875,0.055657372,0.8232607,0.999985,0.43967947,0.1912162,0.9998109,0.9962837,0.12524427,0.96727175,0.9870322,0.028522553
0.034906413,0.9051088,0.9993018,0.9971558,0.99760497,0.051228307,0.9609699,0.9997911,0.38003117,0.07551307,0.9719963,0.9997626,0.49526188,0.23119043,0.9949181,0.48179042,0.17099771,0.97615063,0.9395906,0.06982295
0.01729297,0.9635752,0.9997317,0.9986656,0.99891436,0.039609,0.9822824,0.99992204,0.16898227,0.06442912,0.98795855,0.999933,0.49892253,0.14353494,0.99692184,0.23681025,0.101055674,0.98833454,0.9554158,0.038888346
0.010488478,0.9751498,0.99987626,0.99928385,0.99945766,0.02913149,0.98902416,0.9999715,0.14255278,0.04938291,0.99294794,0.9999763,0.49522567,0.10812604,0.9981571,0.20579197,0.07504053,0.9919503,0.9646003,0.023991428
0.017508574,0.9788684,0.9996284,0.99799156,0.99837947,0.04182565,0.9882988,0.9998785,0.10185554,0.07472214,0.9907578,0.9999119,0.5093994,0.12206504,0.99528044,0.15211688,0.08765657,0.9861291,0.9490158,0.03530646
0.050104372,0.8477373,0.9836182,0.9363701,0.96459985,0.058994498,0.9620033,0.99825174,0.8903614,0.045924768,0.95181876,0.9966627,0.47751015,0.16046709,0.9372608,0.90775114,0.17321746,0.8378395,0.7435839,0.023842685
0.01837684,0.96024543,0.9997203,0.9986437,0.9988877,0.040842153,0.9806176,0.9999168,0.17773727,0.06646544,0.9868684,0.9999268,0.49871567,0.15112846,0.9969031,0.24812047,0.105517164,0.9879578,0.9552453,0.041915372
0.020366147,0.946011,0.99960214,0.9981754,0.99850994,0.043453306,0.9764771,0.9998876,0.2475437,0.06362504,0.9839385,0.9998914,0.49164557,0.16297357,0.9960361,0.32706612,0.11719494,0.9848587,0.9470009,0.042173497
0.048402958,0.7950912,0.99957925,0.99839944,0.9988009,0.039701864,0.92536557,0.99987555,0.65845853,0.082382485,0.9521031,0.9998354,0.4936867,0.32863107,0.9978072,0.774422,0.24251519,0.96925396,0.96061546,0.11164559
0.07243002,0.99424213,0.8186083,0.2655661,0.28367496,0.13262008,0.9984908,0.9777484,0.13087577,0.02626989,0.9965622,0.96547234,0.5126777,0.105072685,0.28190687,0.1336148,0.13306479,0.7281465,0.2711039,0.015927648
0.045981992,0.7552495,0.99933285,0.99767286,0.9985089,0.04240679,0.90344256,0.9998179,0.77788186,0.0850942,0.93749326,0.99974257,0.4839926,0.28599843,0.99695134,0.85097367,0.23112832,0.9605331,0.9514982,0.0833271
0.004600536,0.093486,0.99999154,0.9999926,0.9999988,0.0035116987,0.31789762,0.99999964,0.9997577,0.04535391,0.6068949,0.9999995,0.40819722,0.09931046,0.99999106,0.9998487,0.051514357,0.97723377,0.99721813,0.008319428
0.043120805,0.33428794,0.9998022,0.9995435,0.99979395,0.01824831,0.7124411,0.9999701,0.98813176,0.071455315,0.8302834,0.99993765,0.46294418,0.3588336,0.99955577,0.99382776,0.25697243,0.94114846,0.980994,0.088874795
0.0047954903,0.11870665,0.9999895,0.99998987,0.99999833,0.003982964,0.37116742,0.9999995,0.9995975,0.0460679,0.6516808,0.9999993,0.40872,0.09982189,0.99998736,0.99974555,0.05283101,0.97823775,0.9966158,0.008311552
0.07073962,0.30686215,0.9991887,0.9982602,0.99912566,0.027050177,0.7087009,0.99987364,0.9890497,0.079889394,0.7875612,0.9997002,0.4800214,0.4138446,0.99850035,0.99411494,0.31945744,0.8815269,0.96393305,0.11883778
0.0058275103,0.98387295,0.999974,0.9998566,0.9998994,0.018306654,0.99136305,0.9999937,0.08030371,0.05118651,0.99529463,0.9999962,0.48855183,0.08294917,0.999529,0.13290726,0.046332642,0.9960918,0.98493886,0.020822294
0.12773335,0.918095,0.985473,0.89874625,0.90589267,0.0788645,0.98282135,0.99654394,0.5674319,0.060755316,0.97618854,0.9927442,0.5181502,0.3754685,0.9189541,0.6800372,0.3665275,0.8455793,0.7369259,0.095993824
0.09917322,0.44409585,0.9994165,0.9978423,0.99871206,0.026813146,0.83421165,0.99988043,0.96877754,0.078364536,0.8835644,0.9997042,0.4950917,0.52665365,0.998431,0.98585457,0.42609447,0.8905047,0.9638552,0.18331963
0.04750478,0.96278155,0.99643975,0.98041695,0.98303485,0.078642294,0.9837569,0.99880874,0.19487692,0.08175443,0.9835898,0.99871266,0.51592696,0.19155355,0.96918553,0.25561017,0.17448822,0.95467055,0.85650176,0.055527713
0.11355028,0.47265574,0.99952793,0.9981565,0.99882704,0.027267225,0.8427651,0.99989045,0.953828,0.086341664,0.8923934,0.9997509,0.5018876,0.56239164,0.9986852,0.98070127,0.4584968,0.89741534,0.9680061,0.22564654
0.001666365,0.06837328,0.99999905,0.9999993,0.9999999,0.0013799302,0.25641602,1.0,0.9999192,0.034778006,0.60478365,1.0,0.39379135,0.057656046,0.99999905,0.99995184,0.025892839,0.9886901,0.9991239,0.0031331345
0.07128285,0.81813,0.90706176,0.77347696,0.8596223,0.08378258,0.94814634,0.99036294,0.9095224,0.050917886,0.9255058,0.98291624,0.46308342,0.15763071,0.7956993,0.91270155,0.17871346,0.70809823,0.57935166,0.026211947
0.017871514,0.24363454,0.9998472,0.9997807,0.99993074,0.01353609,0.58984387,0.9999857,0.99644804,0.060819697,0.74996036,0.99997497,0.44465864,0.19407076,0.9997389,0.9976954,0.1281385,0.95229363,0.98441803,0.029582884
0.0061485064,0.101534076,0.999979,0.9999825,0.9999969,0.0050635138,0.332851,0.9999989,0.9996259,0.051340435,0.59354025,0.99999857,0.41883767,0.10849928,0.99997807,0.9997528,0.058792178,0.9698141,0.9955187,0.01029567
0.0031553064,0.063770495,0.99999464,0.9999964,0.9999995,0.0025639324,0.23574038,0.99999976,0.9998988,0.044069104,0.5216634,0.99999976,0.40528297,0.075586036,0.9999956,0.99993443,0.037259247,0.9779578,0.9980065,0.0052024433
0.02655368,0.24171442,0.9998211,0.99966705,0.999884,0.012719767,0.64168835,0.99998367,0.99719846,0.057573423,0.7727176,0.9999627,0.44792563,0.26333147,0.999689,0.9983974,0.1841004,0.93348944,0.9826644,0.04150406
0.024810238,0.30894074,0.9996587,0.99950004,0.999813,0.021634167,0.63860357,0.99995625,0.99085,0.07080713,0.7717136,0.9999287,0.4511844,0.2183936,0.9993537,0.9937994,0.15178785,0.9475729,0.97609395,0.041454673
0.0147570735,0.968175,0.9997917,0.99894434,0.999156,0.03649694,0.9842153,0.99994195,0.15098791,0.06134248,0.9895263,0.99995244,0.49838892,0.12980154,0.9974381,0.21475811,0.090217926,0.98989594,0.95966166,0.034398578
0.02383439,0.96054924,0.9994728,0.99747604,0.99787223,0.049728025,0.97982407,0.99981815,0.16434498,0.07756558,0.985016,0.9998436,0.502553,0.16191573,0.99456716,0.22858703,0.11885186,0.9835871,0.94220483,0.048815984
0.006303131,0.09590432,0.99997973,0.99998355,0.999997,0.0050396677,0.31667608,0.9999989,0.99965775,0.05189625,0.5809054,0.99999857,0.41743514,0.11170162,0.9999796,0.9997751,0.060110364,0.9694148,0.99571,0.01082801
0.0039668046,0.10890859,0.99999213,0.99999285,0.9999989,0.0033867029,0.3518409,0.99999964,0.9997003,0.044051465,0.63630116,0.9999995,0.40712216,0.087768085,0.99999094,0.99981004,0.04549713,0.9796901,0.9971306,0.006646506
0.0136138415,0.1375322,0.9999856,0.99997807,0.9999944,0.005309918,0.47568458,0.99999905,0.9991696,0.04790991,0.73871005,0.999998,0.42703113,0.2430828,0.9999788,0.9995875,0.13248008,0.9668683,0.9957924,0.034457736
0.61263305,0.15081388,0.99948186,0.9967133,0.9979189,0.009443616,0.85367364,0.99992824,0.9961953,0.09038273,0.84579,0.99961156,0.58678377,0.945354,0.99943393,0.9995834,0.880767,0.25507718,0.9770668,0.81363416
0.0047449293,0.15125665,0.99998796,0.99998796,0.999998,0.0046365634,0.4144597,0.9999993,0.9993042,0.04713449,0.67931634,0.99999917,0.40987787,0.09314805,0.9999831,0.9995555,0.05080331,0.9802688,0.99622416,0.007997235
0.0117159765,0.97153383,0.9998859,0.9994148,0.99954563,0.03059757,0.9856333,0.9999682,0.13141179,0.059527036,0.9911022,0.99997556,0.49475583,0.12072961,0.99845827,0.19365238,0.078071475,0.9924159,0.96970123,0.031797938
0.008577623,0.9800745,0.9999263,0.99956626,0.99967945,0.02532973,0.99043125,0.99998355,0.11311542,0.04834866,0.99412835,0.9999875,0.49660248,0.09581045,0.9987929,0.17115079,0.06343027,0.9937954,0.9724386,0.021825971
0.0035968889,0.09817062,0.9999926,0.9999938,0.99999917,0.003193151,0.3275556,0.99999964,0.99975795,0.04389644,0.6115084,0.99999964,0.4076014,0.079969145,0.999992,0.9998455,0.04102638,0.9791627,0.9972855,0.0057667415
0.56460065,0.15974805,0.9995314,0.9971078,0.99811625,0.009952968,0.8485935,0.99993217,0.9956962,0.08225411,0.84949976,0.9996685,0.57726955,0.9387983,0.9994474,0.99948776,0.86977637,0.2935854,0.977104,0.7926591
0.034783754,0.32560372,0.99428505,0.99353576,0.9976357,0.03625552,0.6457574,0.99950874,0.99450123,0.075424135,0.68008995,0.9991923,0.44436732,0.15208744,0.9927729,0.9953033,0.1360947,0.8357466,0.91187567,0.022546643
0.008021895,0.14501113,0.9999821,0.99997926,0.9999956,0.005727775,0.43345773,0.9999988,0.9991394,0.05041051,0.6993481,0.9999981,0.41640967,0.14434183,0.9999745,0.9994797,0.07908831,0.9745127,0.9953128,0.016194735
0.0691444,0.41600525,0.99956936,0.9988134,0.99933004,0.02662128,0.7809851,0.9999157,0.97117,0.08067028,0.8592636,0.9998217,0.4787415,0.43060175,0.9988807,0.9854274,0.3257954,0.9235214,0.97025764,0.13545413
0.014601962,0.12477219,0.9999509,0.9999478,0.9999862,0.008336414,0.3999826,0.9999964,0.9991178,0.05992499,0.6405058,0.99999344,0.42952335,0.19884387,0.9999409,0.9994766,0.11335123,0.9549438,0.9928853,0.02914774
0.041141544,0.9279213,0.99911696,0.9961073,0.9967141,0.058516923,0.9664102,0.999666,0.26880655,0.09285543,0.97425926,0.9996599,0.50616986,0.23675023,0.99334705,0.36252987,0.18482375,0.974744,0.9343944,0.08043937
0.02469266,0.9486675,0.99952734,0.9979309,0.9982962,0.048504528,0.97436076,0.99983954,0.20335267,0.08040397,0.9822119,0.9998598,0.4995236,0.17472331,0.99570173,0.28028518,0.12910673,0.98345757,0.9474494,0.0535091
0.09719659,0.4022495,0.999658,0.99882287,0.99930954,0.022830283,0.803016,0.99992955,0.9731267,0.08227186,0.8723377,0.99983406,0.49185035,0.5423187,0.9991447,0.98879087,0.4265809,0.90435547,0.97414094,0.20091106
0.045666456,0.17002627,0.9998658,0.9997515,0.9999001,0.011710341,0.5788153,0.99998665,0.99795204,0.06368404,0.73441607,0.9999635,0.46030352,0.4098644,0.9998037,0.99906236,0.2700576,0.9061718,0.986766,0.09268228
0.014710613,0.9749119,0.9997842,0.9988954,0.9991216,0.036272485,0.9861588,0.9999317,0.11283929,0.070312314,0.99047804,0.9999509,0.501354,0.12290618,0.99726945,0.16839473,0.08397577,0.9896338,0.9610456,0.035373207
0.11196132,0.17694281,0.9998259,0.99950135,0.9997552,0.011721362,0.68088865,0.9999794,0.9972687,0.06854694,0.7853411,0.99992526,0.48887056,0.6413669,0.99973863,0.999114,0.48339698,0.8225206,0.98475295,0.22704658
0.014825094,0.26420373,0.99996376,0.999933,0.99998,0.008918313,0.62530917,0.99999654,0.99624556,0.053278133,0.81605804,0.9999937,0.43535355,0.21524811,0.99992394,0.997895,0.13440876,0.97172046,0.9921212,0.03328483
0.007682433,0.98034656,0.99995124,0.99974114,0.99981016,0.023016501,0.98958087,0.999987,0.09205969,0.055964366,0.9939872,0.99999166,0.4907297,0.09487488,0.99920005,0.14608616,0.05557112,0.9947961,0.97978055,0.024624698
0.052838728,0.879267,0.9988921,0.99564904,0.9962286,0.058443356,0.9508569,0.9996184,0.42420822,0.091099784,0.9623327,0.9995468,0.501399,0.29255465,0.993328,0.5389482,0.22381592,0.9661646,0.9321014,0.10220254
0.0057223844,0.1344667,0.9999907,0.9999894,0.9999981,0.0041645253,0.41530818,0.9999995,0.9994523,0.04507363,0.6987915,0.99999917,0.41056484,0.12277125,0.99998724,0.9996736,0.06547033,0.9795122,0.9966916,0.011690149
0.17188258,0.89557076,0.9004555,0.56632876,0.5630363,0.084446676,0.98588735,0.98549366,0.7742078,0.03683247,0.9733363,0.9576661,0.4875665,0.4206832,0.67914253,0.83442783,0.35221267,0.65210897,0.473361,0.09802703
0.01864643,0.78739786,0.9999045,0.9997013,0.9998259,0.024740022,0.9097266,0.9999778,0.7365327,0.06559379,0.95705444,0.9999757,0.4674302,0.20557569,0.99945647,0.8217198,0.13703345,0.9866412,0.98037475,0.053285006
0.23791681,0.26026672,0.99857795,0.99558216,0.9969721,0.029148571,0.7654049,0.99971265,0.9859428,0.094051875,0.8004677,0.9990803,0.5198258,0.7396548,0.99763787,0.99535036,0.610838,0.68989336,0.95532024,0.41729045
0.2289527,0.5630694,0.992987,0.9718972,0.97511715,0.06225043,0.88998145,0.9979644,0.9107026,0.09923245,0.88527375,0.9946449,0.51259327,0.6254736,0.9814695,0.95662683,0.5447373,0.7570066,0.8737959,0.28873438
