Amoxicillin,Amoxicillin-Clavulanic acid,Ampicillin,Chloramphenicol,Ciprofloxacin,Clindamycin,Cotrimoxazole,Daptomycin,Fosfomycin,Gentamicin,Gentamicin_high_level,Imipenem,Levofloxacin,Linezolid,Minocycline,Mupirocin,Nitrofurantoin,Norfloxacin,Oxacillin,Penicillin,Piperacillin-Tazobactam,Pristinamycin,Strepomycin_high_level,Teicoplanin,Tetracycline,Vancomycin
0.43634832,0.00035655175,0.00035122674,0.06420863,0.014671512,0.9999629,0.9889852,1.4617604e-05,0.071440876,0.99951315,0.3390993,0.900062,0.008711236,0.00048787665,0.8564902,0.99269885,0.01274199,0.98909634,0.9988381,0.0002748637,0.00010157103,0.8901358,0.1246008,3.5075896e-05,0.94251764,7.213028e-05
0.5987659,0.0041360375,0.0025175894,0.12211749,0.10215942,0.9996037,0.9685069,0.00022958813,0.09004751,0.9993259,0.39877966,0.9603182,0.070719235,0.0023613777,0.7636321,0.90950686,0.013790805,0.9840933,0.983931,0.0020585165,0.0020490882,0.9108581,0.2633743,0.00049651274,0.8770014,0.00079226354
0.55698884,3.6017602e-06,2.9868543e-06,0.024695043,0.0007248243,1.0,0.9988972,9.092883e-09,0.026735494,0.99999666,0.22210643,0.97186184,0.0009772866,3.7993861e-06,0.9934011,0.9984731,0.0033452222,0.99905664,0.99994254,2.2728118e-06,4.6156475e-07,0.9893784,0.021616513,5.829135e-08,0.99856347,2.3033134e-07
0.61283743,0.00492029,0.0029595317,0.11623583,0.32369095,0.99961406,0.9554232,0.00024426123,0.089027464,0.99943954,0.3944508,0.9615677,0.19560882,0.003075013,0.48302782,0.88872004,0.0054848874,0.9883183,0.96755475,0.005258243,0.0034872566,0.88158476,0.44304505,0.0012528057,0.67265296,0.0013468574
0.6598806,0.0022112539,0.0011314643,0.11749178,0.08328526,0.9998474,0.97623706,7.208717e-05,0.08085819,0.9997352,0.3734138,0.96720785,0.08304255,0.0012183627,0.88209105,0.8728264,0.012129771,0.99085355,0.9838568,0.0011217239,0.0011947961,0.95671576,0.21773897,0.00022095707,0.9482624,0.00039558593
0.6164135,0.012201998,0.0076385224,0.1447315,0.4199545,0.9984957,0.9292948,0.0010848494,0.1151408,0.99806315,0.42151046,0.93665206,0.30719,0.008504079,0.4950105,0.81826574,0.012131524,0.97963446,0.93122697,0.014795371,0.009873188,0.8641141,0.4907896,0.004691716,0.66129255,0.004594483
0.5829913,0.00018674765,0.00012699264,0.06560646,0.01007286,0.9999919,0.99310994,2.8015936e-06,0.0543783,0.999936,0.3183078,0.96693724,0.009886524,0.0001329211,0.9585389,0.9822457,0.0092389295,0.9952885,0.99865985,8.7298555e-05,4.840271e-05,0.96871614,0.08483571,7.920668e-06,0.9860221,2.1026666e-05
0.6958927,0.002522966,0.001167227,0.1223719,0.13352333,0.99984574,0.97348267,7.002699e-05,0.08486644,0.9997708,0.37823203,0.96860415,0.14170605,0.0013580343,0.87873113,0.8118826,0.01031784,0.9926473,0.97259575,0.0014889423,0.0016370465,0.96342134,0.25370586,0.0003094465,0.9475427,0.000512916
0.64220524,0.0018672985,0.0010228256,0.11333665,0.062600836,0.9998646,0.97841805,6.349651e-05,0.0785449,0.9997323,0.36962998,0.9663389,0.061741013,0.0010624891,0.8916154,0.89975834,0.013079282,0.99041533,0.9880249,0.00090617366,0.0009094809,0.955408,0.19546455,0.0001680096,0.95339197,0.00031897848
0.78343934,0.008385947,0.0035101469,0.14359543,0.83146656,0.99959856,0.93066597,0.00026476264,0.12571791,0.99949,0.47964433,0.9559395,0.77733636,0.0041150833,0.6066071,0.47894058,0.005061861,0.9948403,0.69635963,0.017763918,0.010522803,0.9472794,0.5991185,0.006009953,0.8000975,0.0054828096
0.7803173,0.0058773034,0.002160371,0.14249599,0.55590296,0.99972695,0.9544131,0.00014658469,0.11110108,0.99971265,0.43106195,0.96817636,0.5425002,0.0026243748,0.7912884,0.52357364,0.0065850755,0.99485457,0.8414946,0.0059322,0.006270618,0.96445537,0.42711315,0.0017865788,0.9075548,0.0021558877
0.67779386,0.009318633,0.0046673818,0.1376508,0.50408703,0.9992938,0.93830603,0.0004697221,0.10572095,0.9992054,0.42484084,0.95737326,0.3855844,0.0050785453,0.5406688,0.7545528,0.007107962,0.98828703,0.9119248,0.010675798,0.008298286,0.90445375,0.50125784,0.003279418,0.7108017,0.0032237775
0.6629127,0.00594947,0.0029255939,0.13656455,0.18545109,0.9995276,0.96122986,0.00027051268,0.095560655,0.9994442,0.4016326,0.9649357,0.15253262,0.0029541967,0.7730904,0.8126997,0.011859824,0.9868795,0.96398133,0.0032795582,0.0039028944,0.93168175,0.3166922,0.0008839382,0.87969583,0.001260962
0.86179703,0.006043379,0.0019645016,0.1504741,0.93708354,0.99983585,0.94010913,0.000101006575,0.1540598,0.9997514,0.52932227,0.9611757,0.9262153,0.0025212085,0.7458971,0.23165181,0.003952693,0.99801826,0.40273115,0.01676487,0.009570113,0.9756933,0.6015794,0.006107158,0.9145532,0.0061112694
0.7360121,0.01030956,0.004506775,0.14649186,0.6292593,0.9993419,0.93519944,0.00042721155,0.11628265,0.99930966,0.4453727,0.95798683,0.5511557,0.005124249,0.6268334,0.6055041,0.007270689,0.9911504,0.83575153,0.012784933,0.010802615,0.9317218,0.5212462,0.0043514706,0.78858,0.004296064
0.7181811,0.009401068,0.004110312,0.14431079,0.47052774,0.99936575,0.9437775,0.00039349715,0.10892706,0.9993648,0.4282225,0.9619272,0.40131834,0.0045611165,0.6794607,0.66454613,0.008413606,0.9898437,0.8930885,0.008406059,0.008702256,0.9319378,0.4552102,0.0027347992,0.81948763,0.003008515
0.57924014,0.0041737035,0.0026413791,0.114442624,0.13800901,0.99959666,0.966284,0.0002410268,0.08798755,0.9992836,0.39772508,0.9574359,0.085264675,0.002655521,0.6645507,0.92043275,0.010606642,0.9847814,0.98324454,0.0026373146,0.0021891731,0.89020044,0.31176233,0.00062472245,0.8139042,0.0008777919
0.7904504,0.012303324,0.0051039304,0.16186117,0.839388,0.99932253,0.92057997,0.00046481215,0.14094774,0.9992173,0.48900825,0.9514135,0.7952573,0.0058178464,0.6265463,0.4202247,0.0069575696,0.9936352,0.62969756,0.023859788,0.01597024,0.9453391,0.59514594,0.009235464,0.8111259,0.008542336
0.7049902,0.009804052,0.0044395295,0.14443466,0.46673617,0.9993231,0.9418851,0.0004309519,0.10757894,0.9993272,0.42393857,0.96241355,0.37548438,0.0047330367,0.633064,0.69886315,0.007881393,0.9888671,0.9028727,0.0088002505,0.008867172,0.9215678,0.46460584,0.0028521246,0.78331935,0.0030456625
0.62675595,0.0057246774,0.0031630052,0.13084832,0.158488,0.99949086,0.9620028,0.00030481056,0.094338626,0.9993156,0.40240806,0.96204984,0.11418283,0.003049164,0.7314523,0.8656056,0.012221612,0.9845766,0.97367483,0.003116725,0.003373642,0.9126765,0.3122113,0.000825368,0.85232323,0.0011807902
0.7983004,0.004640128,0.0016720997,0.14257774,0.59781575,0.9998074,0.95826566,9.772361e-05,0.11465503,0.99977773,0.4354458,0.9686354,0.6055955,0.002103329,0.82541764,0.4733268,0.0062735463,0.99611735,0.81383926,0.0052726683,0.00516479,0.9725537,0.41431883,0.0015085211,0.93245035,0.0019046374
0.6099416,2.1586322e-05,1.4910713e-05,0.042393297,0.0030074068,0.9999995,0.99730897,1.0974267e-07,0.036864564,0.9999913,0.25792304,0.97453976,0.004153689,1.8210134e-05,0.98685545,0.99230206,0.004871019,0.99838984,0.99967957,1.250488e-05,4.4894105e-06,0.98767394,0.04387508,5.39559e-07,0.9966618,1.8297305e-06
0.5372369,0.0005246236,0.0004032105,0.076607496,0.01899867,0.9999629,0.9889848,1.5497317e-05,0.066523544,0.99978536,0.35839176,0.9595428,0.012221809,0.00038131012,0.89393973,0.98223406,0.010870858,0.9914255,0.9977926,0.0002316842,0.00014781844,0.93339413,0.123819344,3.2592645e-05,0.95869696,7.4105206e-05
0.66163915,0.01144737,0.0064126262,0.14584704,0.5298927,0.998928,0.92777866,0.000749043,0.1135788,0.9987507,0.42682636,0.9476716,0.40568843,0.0069158566,0.49263597,0.7635931,0.008589841,0.98517877,0.90324503,0.015298624,0.010450371,0.88692224,0.52332914,0.004898976,0.66609704,0.0045660334
0.6900712,0.014616604,0.008756652,0.16027693,0.7546845,0.9983871,0.9049955,0.0012478669,0.13926083,0.9977424,0.4737353,0.91824573,0.6772375,0.010333194,0.48486233,0.63934255,0.011331343,0.98592573,0.78067315,0.03591316,0.016123278,0.89745873,0.608864,0.012757513,0.6744664,0.01067658
0.53505486,0.0033150245,0.00261645,0.11127397,0.11027207,0.9996061,0.96851987,0.00024227325,0.089659184,0.9991283,0.3916852,0.9546683,0.055614326,0.002453603,0.58418983,0.9542074,0.010265138,0.9827963,0.98953956,0.0023258408,0.0015774748,0.8589807,0.29042992,0.000504168,0.7701883,0.0007525578
0.6522433,0.006786894,0.0034530049,0.13531655,0.21545428,0.99943763,0.95752656,0.00033719445,0.096795924,0.9993344,0.4066241,0.9629916,0.16448848,0.0034916871,0.7217535,0.82187736,0.0112326015,0.98582006,0.96125984,0.0040738834,0.0045176903,0.9192402,0.34662804,0.001135318,0.8443934,0.0015141375
0.55942667,0.0045364266,0.0031166938,0.1135662,0.18297833,0.99951744,0.9615529,0.00030596406,0.08987051,0.99913764,0.39474717,0.9533354,0.10340407,0.0032313648,0.54256874,0.9288752,0.008908895,0.9840009,0.9819327,0.0037858875,0.0025627154,0.8644224,0.3606223,0.0008842996,0.7262762,0.0011090481
0.5947605,0.005156611,0.0031801942,0.12403406,0.15655154,0.99950707,0.9624316,0.00030459615,0.09253485,0.99924576,0.40065888,0.9602131,0.09668041,0.003013221,0.6564085,0.9027065,0.010699929,0.98372364,0.9793336,0.0031186815,0.0028922667,0.8903351,0.32148677,0.0007878806,0.8046596,0.001094631
0.9090558,0.001029851,0.00023908885,0.12275182,0.9556139,0.99998987,0.9731217,4.220627e-06,0.15109387,0.99997365,0.523645,0.9752607,0.95953244,0.000405925,0.8979908,0.15643369,0.0016964999,0.99965405,0.35566524,0.0037165496,0.0016680261,0.9936551,0.47987828,0.00090090226,0.98281974,0.0011775627
0.7400162,0.0013134361,0.0005855134,0.11106372,0.16183953,0.99994445,0.97846574,2.1528449e-05,0.081839025,0.9998983,0.36420548,0.9711939,0.1890692,0.0007575853,0.9103685,0.7752019,0.007103881,0.99602926,0.96878606,0.0009816263,0.00094302784,0.9767413,0.24780023,0.00017594393,0.96736354,0.00030180608
0.7278338,0.004810686,0.0020455322,0.13424252,0.30079255,0.9997148,0.96182966,0.00014621488,0.09803755,0.9996724,0.4053729,0.96696544,0.29134974,0.0023876545,0.8161645,0.6969203,0.008888767,0.9925228,0.9333571,0.0034958422,0.0039974274,0.9569029,0.35168415,0.00093457155,0.9136317,0.0012728749
0.7311805,0.0063084164,0.0026259366,0.13982807,0.35877144,0.9996166,0.9562083,0.0002093834,0.10223597,0.99960154,0.41303325,0.9667264,0.3325755,0.0029916838,0.78054726,0.6691965,0.008650607,0.991742,0.9175827,0.004730755,0.0055404035,0.95106345,0.38246533,0.001378887,0.89080745,0.0017538111
0.5932076,0.0071359514,0.004503029,0.13246562,0.20817244,0.9992495,0.9535565,0.0004968484,0.10011593,0.99896526,0.404989,0.9568647,0.12576069,0.0042901854,0.57779187,0.89144975,0.010882241,0.9812345,0.9723874,0.0050020018,0.004355923,0.872435,0.36757037,0.0013570484,0.74054056,0.0017225475
0.52654773,0.003760693,0.0030195853,0.1079297,0.23227593,0.99956495,0.95905167,0.0002874967,0.088538244,0.9991141,0.3810137,0.9495203,0.11714344,0.0032169186,0.38298857,0.948758,0.006440137,0.98466265,0.98402876,0.004919237,0.0022485584,0.83242005,0.41195744,0.0009894355,0.59589285,0.0011227984
0.6247167,0.0012876906,0.00074312865,0.10118762,0.047583215,0.9999156,0.9818464,3.753211e-05,0.07398728,0.9997768,0.36234692,0.96402156,0.044623327,0.0007946248,0.9012994,0.9282302,0.012306036,0.99115354,0.9917327,0.00062028546,0.0005606055,0.95402086,0.17974216,0.000104495746,0.95841295,0.00020301947
0.723544,0.009837145,0.00420676,0.14849705,0.45765188,0.9993338,0.9437352,0.0004094966,0.11043552,0.9993649,0.426754,0.96302307,0.39515966,0.004620875,0.6952944,0.65153074,0.00881697,0.9896366,0.8902868,0.008265017,0.009160282,0.9345317,0.44392508,0.002740611,0.8301986,0.0030768246
0.8860323,0.0041021886,0.0012578598,0.14441217,0.96613663,0.9999206,0.9458725,4.6710196e-05,0.16473551,0.99984896,0.55249983,0.96232146,0.9602603,0.0016919094,0.77111197,0.17576998,0.002884476,0.9988681,0.295103,0.015468643,0.007163358,0.98226917,0.6223054,0.0054268967,0.9366577,0.0054483362
0.82000726,0.005578362,0.0019008685,0.1462507,0.7576289,0.99979585,0.9515187,0.000111516994,0.12610511,0.99975914,0.46313855,0.96714324,0.7491545,0.0024138947,0.7943921,0.37940562,0.005394966,0.99671507,0.70013285,0.008050346,0.007024007,0.9725419,0.4789669,0.0025536728,0.92199934,0.0029367118
0.55643463,0.0048693973,0.003617144,0.121568546,0.16138862,0.99944204,0.9603163,0.00036463837,0.09582552,0.99901617,0.395772,0.95559895,0.08356653,0.0033541655,0.5335207,0.93501025,0.009783414,0.9813355,0.98336685,0.0036843366,0.002655824,0.8540384,0.34058586,0.00087539514,0.719259,0.0011780574
0.6693235,0.0058963574,0.0027455622,0.13262293,0.22321992,0.9995803,0.9607532,0.00024229358,0.093880914,0.9995152,0.40383926,0.9668181,0.17687024,0.0028612767,0.74480873,0.8039221,0.009693131,0.9883631,0.9600489,0.0034582152,0.0040243086,0.93054414,0.3421605,0.00093457114,0.86189973,0.0012650943
0.7466573,0.01740786,0.011778414,0.19336803,0.9309236,0.9977843,0.8774457,0.0019075839,0.19993937,0.9954509,0.5667233,0.8519551,0.9147868,0.014636934,0.558814,0.38716343,0.018962352,0.98862237,0.4439005,0.08895346,0.024763042,0.9229258,0.6876574,0.038213167,0.7746802,0.031235248
0.7416886,0.013603671,0.00661267,0.15950899,0.7770742,0.99896324,0.915408,0.0007488439,0.13636817,0.99875104,0.4762077,0.94065714,0.7121664,0.0076095914,0.5646679,0.540929,0.008743376,0.9903633,0.7324633,0.026518278,0.015941175,0.9242879,0.59278834,0.009895382,0.75029045,0.008810408
0.6363276,0.00019891173,0.00011881641,0.072701775,0.014644211,0.99999225,0.9922592,2.5338989e-06,0.054135602,0.9999571,0.30925244,0.9719573,0.01816068,0.00013977101,0.96386856,0.96621275,0.008070511,0.9963037,0.9978174,0.00010465729,6.676566e-05,0.97898054,0.09730035,9.278327e-06,0.9883029,2.399942e-05
0.6360874,0.0036520667,0.0019704434,0.12184934,0.11470239,0.99971074,0.96992916,0.00015498443,0.087003134,0.99954504,0.3919438,0.9636664,0.092771925,0.0019896557,0.812287,0.8761374,0.012363838,0.9876067,0.97996396,0.0018630773,0.0020075515,0.93382585,0.26617506,0.00043477965,0.9065276,0.00068982126
0.64560443,0.009648185,0.0055275895,0.13886008,0.4712279,0.99910897,0.9351544,0.0006106462,0.107928,0.9989096,0.41652852,0.9506204,0.3394049,0.005958295,0.48203233,0.8065851,0.007948982,0.98535514,0.9261875,0.012183873,0.0081992205,0.8818041,0.5055744,0.003632088,0.65949273,0.003502891
0.76269406,0.00771635,0.002940719,0.14852157,0.5138268,0.9995796,0.94962806,0.00023728165,0.11206991,0.99959606,0.42845276,0.9668715,0.48674792,0.0034142986,0.7641187,0.5591952,0.007696503,0.9930419,0.8569155,0.0069638574,0.007890723,0.9556989,0.42837635,0.0022201608,0.88554245,0.002623424
0.57912016,0.00016371366,0.00011490893,0.06338313,0.009083865,0.99999297,0.9934629,2.381595e-06,0.05361384,0.9999393,0.31638616,0.96654844,0.008687312,0.00011932393,0.95984405,0.9844788,0.009047587,0.9953902,0.9988232,7.67405e-05,4.1133284e-05,0.96842635,0.08103031,6.8235267e-06,0.9866252,1.833338e-05
0.6549071,0.0031412467,0.0016422684,0.12072997,0.1117207,0.9997688,0.9715379,0.000116481904,0.085928634,0.9996258,0.38360468,0.9636807,0.10171841,0.0017539622,0.8475639,0.86045736,0.012400662,0.9892882,0.9787677,0.001668961,0.0017994369,0.94574046,0.25684804,0.0003744624,0.92831975,0.0006090016
0.61278564,0.00039171474,0.00023840413,0.07949254,0.01968564,0.9999809,0.9898414,7.18827e-06,0.06072304,0.99990726,0.33101898,0.96679246,0.020585157,0.00026596288,0.9453947,0.96366227,0.0101602115,0.9943482,0.9969784,0.00019053355,0.00013245056,0.96774834,0.11681754,2.1309033e-05,0.9801657,5.0182618e-05
0.623104,0.00014110787,8.5370106e-05,0.06554392,0.0108245015,0.999995,0.9934562,1.5131915e-06,0.051640898,0.99996233,0.3003736,0.9682168,0.013973674,0.000108256856,0.9703221,0.9749849,0.008110752,0.9966158,0.9984249,7.601363e-05,4.318021e-05,0.97961694,0.08543451,5.9731015e-06,0.9906578,1.5803134e-05
0.8234111,0.006730945,0.0023376802,0.14631695,0.8332674,0.9997601,0.9435143,0.0001431236,0.13036098,0.9997118,0.4812062,0.96502376,0.80827564,0.002864029,0.7382664,0.35730225,0.0047884993,0.99664885,0.6347729,0.0116862,0.008956707,0.96769005,0.5424813,0.003960812,0.8928957,0.004136898
0.8324901,0.010517423,0.0038700637,0.16508119,0.9089867,0.99955124,0.92519236,0.00029968607,0.15692997,0.99942183,0.52148354,0.95170826,0.8918664,0.004737792,0.6976265,0.28461686,0.0062971488,0.9960796,0.46237925,0.024969649,0.015790705,0.96336424,0.60587806,0.010106737,0.8749608,0.009702152
0.6564609,0.00071023166,0.00038193364,0.095558204,0.038435165,0.99996245,0.9858645,1.44989e-05,0.066979006,0.99989295,0.34191677,0.9698942,0.04469664,0.00044402003,0.93554246,0.92333007,0.01013926,0.99430484,0.9931792,0.00036877452,0.00031847495,0.97162074,0.15122046,4.985407e-05,0.9759464,0.00010697464
0.6053236,0.0052432516,0.0030601043,0.12612057,0.14605816,0.99951315,0.96344805,0.0002968968,0.092557415,0.99927956,0.40266678,0.9616473,0.095705576,0.0029198423,0.69824183,0.8936544,0.01169518,0.98389727,0.97837025,0.0028952963,0.0028874672,0.9016877,0.30639666,0.0007363941,0.83285576,0.0010630469
0.2044039,2.6995829e-06,6.6460825e-06,0.018051768,0.0007162931,0.99999964,0.99799573,5.8256006e-08,0.040918056,0.99986756,0.22723044,0.66610724,0.00032664437,2.0564014e-05,0.9226676,0.9999162,0.0047367443,0.9962321,0.9999888,9.59269e-06,4.5887867e-07,0.8746165,0.034515433,3.2601187e-07,0.98223877,1.0914539e-06
0.6502086,0.010173167,0.005423107,0.14480273,0.33440772,0.9990854,0.94277346,0.0006077448,0.106918015,0.99901354,0.41339526,0.95849067,0.23611663,0.0054139253,0.5899699,0.80265874,0.0099664675,0.98360425,0.94217795,0.007977852,0.0077755754,0.89271367,0.42863387,0.002478165,0.7425681,0.0027911472
0.6035784,0.00013032577,8.606489e-05,0.06274876,0.00912065,0.99999523,0.9938824,1.5307672e-06,0.05113922,0.99995935,0.30379042,0.96905065,0.010081507,9.664251e-05,0.9668872,0.98154193,0.008034396,0.9962818,0.99879336,6.571564e-05,3.5263245e-05,0.9756659,0.080099545,5.224035e-06,0.98942995,1.4194138e-05
0.65066576,0.003340739,0.0017128615,0.12159756,0.11641919,0.9997547,0.97115344,0.00012660633,0.08555422,0.9996226,0.3887822,0.96553624,0.10024535,0.0017797253,0.8318399,0.86246294,0.011788376,0.98899776,0.9789283,0.0017124009,0.0018990898,0.94244653,0.2603822,0.00038755778,0.9185859,0.00062397175
0.5563383,6.8853944e-05,4.983591e-05,0.04947885,0.004975948,0.99999774,0.99577975,6.5691086e-07,0.046980083,0.99996495,0.2967062,0.965156,0.004430306,5.4646414e-05,0.9696233,0.99247193,0.007010345,0.9965843,0.9994727,3.2130134e-05,1.3886311e-05,0.97008216,0.060834836,2.2260517e-06,0.9904145,6.4561564e-06
0.48884034,0.0017635479,0.0016716191,0.09249475,0.14971513,0.9998023,0.97188944,0.0001224203,0.07980207,0.999433,0.36392027,0.9554113,0.059769295,0.0017069734,0.35935128,0.9757218,0.004728692,0.9876066,0.99299484,0.0023470402,0.0008862675,0.8234144,0.349763,0.00036803907,0.6057467,0.00048301934
0.6271233,0.0034893437,0.0019410767,0.122450635,0.098353125,0.9997116,0.971107,0.00015567435,0.08665579,0.99953234,0.39134848,0.9640878,0.079351395,0.0018873169,0.82163346,0.8873428,0.013322846,0.9870077,0.982592,0.0016871641,0.0018087856,0.9336745,0.24847054,0.00038429795,0.91238916,0.0006390736
0.87059397,0.0012986895,0.00038324905,0.13627814,0.8482276,0.9999751,0.9741682,1.0123897e-05,0.14205196,0.99994373,0.4953312,0.96765983,0.88346964,0.00063300744,0.92605394,0.24806243,0.004228898,0.9992261,0.5824111,0.0029116536,0.0017567204,0.9924556,0.37882727,0.0006892906,0.9861659,0.0010552891
0.7554833,0.006932562,0.0026406706,0.14424339,0.46284652,0.999624,0.9529911,0.00020765112,0.10740318,0.9996326,0.42242467,0.9679921,0.4361493,0.003093269,0.77165,0.59338975,0.0075774384,0.9930184,0.8811851,0.0058199433,0.006781573,0.9557201,0.41142562,0.0017850854,0.8884221,0.0021610176
0.64738655,0.008645526,0.0046730028,0.13485803,0.35258642,0.9992424,0.94521946,0.00049475767,0.10231288,0.9991054,0.4135445,0.95627797,0.25355405,0.0049454207,0.58448577,0.8113682,0.009014736,0.9854313,0.944302,0.007689896,0.0066739433,0.89570844,0.4419363,0.0022877096,0.74170244,0.002499249
0.7505452,0.0021591657,0.00086966937,0.12492339,0.22399426,0.99989724,0.97356546,4.3400705e-05,0.089550875,0.9998553,0.38165328,0.97107893,0.2620631,0.0011335836,0.89442086,0.70209706,0.007748568,0.995523,0.9509123,0.001619073,0.0017626631,0.9758529,0.27446198,0.00034017192,0.9595971,0.0005424819
0.8564672,0.0054576797,0.0016667864,0.14873919,0.89624876,0.9998497,0.94764054,8.512452e-05,0.14260934,0.9997981,0.5003281,0.9667242,0.88747036,0.0021885796,0.7819051,0.2590489,0.004053589,0.99793065,0.49937055,0.011521415,0.008124878,0.97771853,0.54247564,0.0039313417,0.9270987,0.0042309486
0.4691969,0.0014724468,0.0015777122,0.08810342,0.17181706,0.9998204,0.9709935,0.0001136035,0.07898079,0.9994137,0.3515957,0.95012134,0.06574972,0.0017085269,0.28139862,0.9804357,0.0039681667,0.9878634,0.99358976,0.0028308143,0.00078953605,0.8025764,0.38405398,0.0003919067,0.5275922,0.0004816784
0.5938882,0.0060679927,0.0039720247,0.12163303,0.342333,0.9994142,0.9484362,0.00038902933,0.09509697,0.9991335,0.3981535,0.95323664,0.20963809,0.004186122,0.44326714,0.89194626,0.0067393854,0.985508,0.9648188,0.007378883,0.004371284,0.8638379,0.46164447,0.0018225142,0.6316245,0.0018801392
