Amikacin,Amoxicillin-Clavulanic acid,Aztreonam,Cefepime,Ceftazidime,Ceftolozane-Tazobactam,Ceftriaxone,Cefuroxime,Ciprofloxacin,Colistin,Cotrimoxazole,Ertapenem,Fosfomycin,Gentamicin,Imipenem,Levofloxacin,Meropenem,Norfloxacin,Piperacillin-Tazobactam,Tobramycin
0.08190055,0.64790046,0.94745195,0.8466759,0.8290402,0.4437836,0.7532269,0.9770672,0.46295634,0.056300815,0.8143027,0.964238,0.54090786,0.18620382,0.82028383,0.5050189,0.2526074,0.83313125,0.38103503,0.1294203
0.031780235,0.33775538,0.99967647,0.99929595,0.99938107,0.53489655,0.33126402,0.99982136,0.91368145,0.0457253,0.7784083,0.9999666,0.47815436,0.22726502,0.9991111,0.9275913,0.19600433,0.95708346,0.6175554,0.09951587
0.10693771,0.3665451,0.9991283,0.9983876,0.9982414,0.3802397,0.23707879,0.99943477,0.9835475,0.06313726,0.6971507,0.9998135,0.4976014,0.4826087,0.99823195,0.98557335,0.2836864,0.8487871,0.574417,0.19019662
0.07742036,0.49707288,0.9831055,0.96078193,0.9573575,0.48359177,0.58904344,0.99049056,0.61847174,0.07406956,0.7551443,0.9928727,0.51125586,0.22197351,0.9500894,0.65953124,0.2639533,0.8757972,0.47359177,0.16108365
0.03143459,0.4968569,0.9942016,0.98379874,0.98639214,0.6266904,0.6725734,0.99750155,0.25913635,0.058131076,0.8318932,0.9989002,0.5331886,0.103364155,0.9767502,0.34517196,0.19569871,0.9512688,0.5534157,0.101260476
0.023822907,0.29881737,0.99997425,0.9999436,0.9999554,0.50795573,0.19523095,0.9999869,0.9878735,0.030871727,0.80344594,0.9999987,0.46079734,0.2964225,0.9999372,0.9892085,0.1679465,0.9697492,0.6727593,0.06638226
0.09663348,0.3992458,0.9978802,0.995814,0.99527246,0.39951456,0.32277983,0.99865097,0.9603759,0.066050075,0.70757985,0.9994056,0.48906392,0.405261,0.9950701,0.9650938,0.27458745,0.8570815,0.5348002,0.17657982
0.064242646,0.32686505,0.99996984,0.99994206,0.9999522,0.39068273,0.12554775,0.99998474,0.99810886,0.040058706,0.7512068,0.999998,0.47767258,0.5410835,0.9999486,0.99824464,0.22389422,0.9146054,0.6492762,0.10521722
0.048948646,0.386676,0.9982241,0.9961706,0.99627614,0.5105545,0.4175904,0.9989512,0.8374179,0.060092077,0.75572366,0.99965847,0.48758474,0.23532231,0.9950147,0.86186385,0.22995102,0.93043983,0.56136286,0.13072473
0.010287335,0.49909303,0.9992405,0.99705875,0.99825734,0.7714341,0.7205393,0.9997594,0.08597681,0.038631007,0.9038119,0.9999528,0.5447447,0.04590505,0.9950322,0.15965523,0.12549126,0.98587114,0.66450727,0.054399572
0.021958668,0.39639178,0.998609,0.9963432,0.99721813,0.68040353,0.5624058,0.99933016,0.31821024,0.053262252,0.8240768,0.9998536,0.5102847,0.09593346,0.9947798,0.41326368,0.1774448,0.97240657,0.62784123,0.095615566
0.052361276,0.32061714,0.99998,0.9999615,0.9999685,0.40419757,0.12342819,0.9999902,0.9982072,0.036823455,0.76211864,0.9999989,0.4718286,0.5169855,0.9999653,0.9983467,0.20882192,0.93044144,0.6607101,0.0886018
0.04987717,0.42806563,0.99564123,0.9900047,0.9903148,0.53049403,0.5176242,0.9975836,0.6759005,0.06377029,0.76752746,0.99896526,0.500525,0.19359837,0.98680824,0.7215635,0.23302016,0.9262804,0.53659755,0.13335872
0.05631998,0.51174164,0.9838299,0.9604619,0.9612593,0.55254596,0.6515905,0.99179614,0.3811189,0.0738081,0.7885483,0.9945787,0.5231299,0.1568009,0.94717777,0.4483698,0.23878384,0.9096339,0.5004286,0.1370757
0.046709634,0.3263202,0.9999367,0.99987376,0.99988914,0.4391971,0.17844985,0.9999654,0.9932261,0.040942464,0.76630855,0.9999949,0.47029397,0.42110267,0.9998667,0.99384874,0.20669827,0.93691075,0.6358848,0.09596375
0.05576107,0.3219569,0.9999732,0.9999478,0.99995613,0.40600473,0.13012709,0.9999863,0.99775934,0.038426284,0.76100403,0.99999833,0.47230482,0.5116623,0.99995124,0.99792945,0.2139305,0.92690724,0.65347105,0.09623485
0.05640324,0.41700974,0.9973455,0.99388534,0.9938471,0.48274112,0.44669467,0.9984464,0.8451923,0.060008332,0.7558266,0.9993568,0.488239,0.24927221,0.99217623,0.8673977,0.23699273,0.9154201,0.5298717,0.13364398
0.011541987,0.44986966,0.99924386,0.99747413,0.99842525,0.76482,0.67051274,0.9997341,0.11477153,0.0420864,0.88641536,0.99995255,0.5349878,0.051951975,0.99588144,0.19748779,0.13557886,0.9853602,0.6712455,0.06280162
0.055425778,0.39830947,0.9974879,0.9945381,0.99469686,0.50262654,0.43401095,0.99846894,0.8257197,0.06445877,0.74979323,0.99944407,0.48798326,0.24303405,0.993067,0.8476678,0.23871645,0.92171675,0.5462921,0.13963109
0.055563834,0.9215121,0.81336623,0.31943384,0.31026244,0.37832952,0.95428634,0.96412617,0.16887486,0.01755252,0.9490865,0.7790095,0.64201844,0.09262658,0.3327001,0.1912943,0.1698095,0.76919097,0.22311789,0.04004571
0.07959373,0.33503565,0.9999207,0.99985313,0.9998659,0.38054183,0.14550711,0.99995697,0.99674904,0.047110874,0.7305892,0.99999285,0.49158973,0.54603446,0.9998615,0.9971392,0.24785274,0.89210314,0.6360037,0.1359244
0.0621812,0.3167699,0.99998796,0.99997675,0.99998164,0.3775022,0.09842651,0.99999416,0.9990988,0.03556813,0.75476503,0.9999994,0.4846064,0.5813591,0.9999809,0.9991823,0.2223552,0.91990304,0.67548835,0.09685151
0.021600526,0.25754073,0.9999999,0.99999964,0.99999976,0.43023667,0.045614157,1.0,0.9998926,0.015363431,0.83332676,1.0,0.45975465,0.56532556,0.99999976,0.9998908,0.14897244,0.97622514,0.76412886,0.03491583
0.038240183,0.9080442,0.90987164,0.50399643,0.51629496,0.4273943,0.9530324,0.98434585,0.13405035,0.0167663,0.9537548,0.92268306,0.6349581,0.07374431,0.48924783,0.16756816,0.14785531,0.83691764,0.2496534,0.034152467
0.04039395,0.29718006,0.9999969,0.9999937,0.99999547,0.4088423,0.08218968,0.99999857,0.9994438,0.027469674,0.78808314,0.9999999,0.46975976,0.551876,0.999995,0.9994704,0.18754774,0.95013684,0.7039062,0.06539674
0.12814736,0.34581682,0.99991715,0.9998503,0.99987054,0.32107973,0.11922324,0.9999567,0.9985089,0.04831846,0.68746763,0.9999919,0.5197956,0.6389402,0.9998859,0.9986994,0.29788688,0.8281367,0.63968354,0.1805214
0.03742277,0.30216622,0.9999937,0.9999871,0.9999902,0.43057737,0.10460593,0.999997,0.9987445,0.029809825,0.79173255,0.99999976,0.466253,0.4940405,0.99998856,0.9988122,0.18358341,0.952958,0.69023126,0.06802793
0.022643743,0.2556869,0.9999999,0.99999976,0.9999999,0.4112169,0.039140776,1.0,0.99993896,0.014002658,0.83098704,1.0,0.46230698,0.60134053,0.9999999,0.99993765,0.15224689,0.97507155,0.7680525,0.034072183
0.058686085,0.35191804,0.99967957,0.9993505,0.99936837,0.43259442,0.2479155,0.99980766,0.98103195,0.05055014,0.7427173,0.9999546,0.47415292,0.38443944,0.9992631,0.9831865,0.22977734,0.9165998,0.59109855,0.12293044
0.15184493,0.34042844,0.9995491,0.9992029,0.9992242,0.34226358,0.15277478,0.99971694,0.99360836,0.06217505,0.6655628,0.9999268,0.5336763,0.60341424,0.99930966,0.99460536,0.3287847,0.7941512,0.61353564,0.25603455
0.05017297,0.31275418,0.9999858,0.9999722,0.9999782,0.40930054,0.11325618,0.99999297,0.99848086,0.03514697,0.76754767,0.9999993,0.47368282,0.5215219,0.99997556,0.99858296,0.2042324,0.9348934,0.67181706,0.085886374
0.035250977,0.29786882,0.99999666,0.9999931,0.999995,0.42394263,0.090279356,0.99999845,0.99923885,0.026900312,0.796409,0.9999999,0.4639264,0.51471204,0.9999943,0.99926525,0.1797506,0.9563845,0.7022654,0.060895313
0.08614658,0.70951,0.9101435,0.73930126,0.714022,0.4323562,0.80810535,0.9648536,0.38204542,0.05250171,0.83618253,0.92778563,0.5578813,0.1739862,0.7098532,0.4195049,0.25052935,0.8074199,0.35053077,0.11912412
0.060368042,0.3925689,0.9978676,0.9955636,0.99546534,0.47912672,0.39686063,0.9986981,0.8814635,0.06370913,0.7407306,0.99952435,0.48712057,0.27864617,0.99433786,0.8971165,0.24449506,0.9129905,0.5490593,0.14455512
0.051410798,0.31996143,0.9999763,0.99995387,0.99996185,0.4138422,0.13035442,0.9999881,0.99769646,0.03759961,0.76645476,0.99999857,0.4743754,0.50255173,0.99995685,0.99787855,0.20779106,0.9320461,0.6588321,0.09176473
0.2186858,0.69097817,0.66712224,0.4305237,0.30841023,0.3214825,0.7619628,0.79745305,0.4689344,0.048378363,0.7696172,0.46153516,0.60028833,0.26716658,0.4116549,0.5099923,0.33996418,0.5956471,0.33238894,0.21887448
0.05469508,0.41013092,0.9964371,0.99226356,0.9923929,0.5177133,0.46811575,0.99789524,0.75113124,0.06683784,0.7528274,0.99916697,0.4961529,0.22144936,0.98997015,0.78669906,0.2397872,0.9213748,0.54426473,0.14293018
0.024415242,0.26747844,0.99999964,0.99999917,0.9999995,0.4348761,0.05647972,0.9999999,0.9997893,0.018352147,0.82580334,1.0,0.4603705,0.5421018,0.9999994,0.99978834,0.15535079,0.97254914,0.74863994,0.041387554
0.051896196,0.3497396,0.99960417,0.99920386,0.9992268,0.45743522,0.27519852,0.999765,0.969093,0.05138409,0.74880713,0.99994445,0.47464994,0.34191605,0.9990476,0.9727749,0.22504215,0.92683506,0.5925409,0.11973596
0.11077397,0.34085986,0.9998752,0.9997758,0.99980193,0.352576,0.13731183,0.99993193,0.99706846,0.05196373,0.69913465,0.999987,0.5125015,0.59644866,0.99981207,0.9974388,0.2811922,0.84927446,0.62967694,0.17534342
0.07692296,0.5606183,0.97533983,0.9342012,0.9278377,0.4629586,0.66176623,0.9876396,0.57779723,0.06352346,0.78357124,0.9874701,0.5214099,0.20603558,0.91882294,0.61937314,0.25622618,0.8624231,0.43071097,0.14297715
0.042744905,0.30591792,0.9999927,0.99998546,0.9999888,0.4119155,0.10267618,0.99999654,0.99893564,0.030800292,0.77857405,0.99999976,0.46735576,0.5176609,0.9999876,0.99900323,0.1941871,0.9460854,0.6866597,0.07255408
0.033514433,0.29483834,0.9999975,0.99999475,0.9999963,0.42091662,0.085194536,0.9999989,0.9993892,0.025281658,0.7971964,0.9999999,0.4615268,0.5172495,0.9999958,0.9994098,0.17659032,0.95893335,0.70836866,0.056480616
0.0963633,0.7322955,0.87235683,0.6517488,0.60938174,0.41239822,0.82314473,0.95005894,0.37145796,0.050939962,0.83793724,0.8779841,0.56429046,0.1800734,0.6222564,0.40488693,0.25725776,0.7783797,0.33249536,0.12264497
0.03044387,0.37005323,0.9988746,0.9973671,0.9978078,0.5988139,0.45938727,0.99937505,0.64964724,0.0552211,0.78689617,0.99985826,0.491277,0.1532233,0.9964515,0.71056986,0.19765702,0.96001476,0.6056886,0.1085645
0.02351876,0.27339655,0.99999917,0.9999981,0.9999987,0.45761508,0.074178316,0.99999964,0.9994885,0.020451864,0.8259696,1.0,0.45774305,0.48235938,0.99999845,0.9994936,0.15411545,0.9733831,0.73570895,0.044315394
0.18088649,0.47048214,0.97396743,0.950548,0.9339266,0.35701534,0.44722718,0.9819425,0.88806975,0.083135895,0.6686429,0.9817022,0.5174188,0.4146185,0.94096553,0.8997764,0.34520477,0.73048013,0.4663037,0.2714891
0.08124553,0.3908815,0.9981958,0.99638796,0.9961159,0.42234194,0.33498305,0.9988495,0.9508752,0.06397277,0.72027713,0.9995504,0.48271558,0.36754417,0.99568,0.95582753,0.26441166,0.88161796,0.54158443,0.16198562
0.02610525,0.52160096,0.99517316,0.98458254,0.9872393,0.6351696,0.70839465,0.9981263,0.22256517,0.049288325,0.85349727,0.9991358,0.5394069,0.08899988,0.97750777,0.30900505,0.17859755,0.95657915,0.5446537,0.08579926
0.053053044,0.8599474,0.8971479,0.55218256,0.54270405,0.41169465,0.92056143,0.9763456,0.23229882,0.023669844,0.9247272,0.9038358,0.60549086,0.10659286,0.54741544,0.26161224,0.18112084,0.81262803,0.26693383,0.05377702
0.09285652,0.37193498,0.9993092,0.9986395,0.9985649,0.386943,0.24865974,0.99956495,0.98380035,0.058325056,0.7115941,0.9998604,0.48586696,0.45478395,0.99851936,0.9854137,0.26895314,0.86896765,0.5696181,0.16680245
0.15584847,0.43668386,0.992299,0.98469603,0.98111683,0.3575767,0.36420378,0.9948965,0.9465751,0.07212105,0.6795883,0.9963548,0.51051134,0.4390252,0.9826643,0.9521751,0.32667884,0.77357376,0.5013797,0.24722351
0.006503287,0.45711172,0.9997737,0.99919766,0.99961334,0.84888375,0.6754183,0.99993587,0.052412048,0.03860958,0.9191364,0.9999933,0.5477229,0.032944646,0.998533,0.11610185,0.109206825,0.99267185,0.7530057,0.047997154
0.030402975,0.29223812,0.9999956,0.9999906,0.99999297,0.45030764,0.10514957,0.99999785,0.9985983,0.02632736,0.8047875,0.9999999,0.4605159,0.45392862,0.99999154,0.9986601,0.17185684,0.963392,0.70037276,0.059234414
0.008069087,0.5296727,0.99943584,0.9976139,0.99864894,0.7966019,0.7507177,0.9998522,0.06585485,0.033045568,0.9224014,0.9999703,0.558775,0.036705706,0.9959055,0.13114195,0.1126152,0.98755544,0.674988,0.044381067
0.07223233,0.5328397,0.9795751,0.94820225,0.9443285,0.48088926,0.6405857,0.98946136,0.5682233,0.06733019,0.77716416,0.9908601,0.51813996,0.20144884,0.93509394,0.6113922,0.25509962,0.87616646,0.45336327,0.14551283
0.0071538314,0.47122505,0.9997012,0.99891007,0.9994512,0.83529025,0.68986577,0.999915,0.05703513,0.038739115,0.9171921,0.9999895,0.55017537,0.03519427,0.9980568,0.12291914,0.11100768,0.991295,0.7355442,0.049018394
0.07504481,0.36144668,0.9995751,0.9991578,0.9991597,0.40620273,0.23933105,0.99974173,0.9845883,0.054008923,0.72751796,0.9999312,0.47964174,0.43163878,0.99907887,0.98618615,0.2493797,0.8929254,0.5820258,0.14335555
0.01577061,0.4758901,0.99841034,0.99474454,0.99602807,0.70066285,0.6832985,0.999446,0.17965838,0.041219212,0.87192124,0.99983287,0.5412661,0.06583105,0.99189997,0.27449322,0.14960994,0.97449356,0.6079988,0.06912891
0.027665561,0.704205,0.986127,0.9353038,0.94423336,0.57449466,0.84832025,0.9961416,0.1599269,0.03429702,0.90385514,0.99577564,0.5749257,0.07687512,0.91316485,0.22596356,0.1630596,0.9325252,0.43247506,0.06000435
0.017489972,0.49849,0.99775344,0.99272585,0.9947285,0.7034289,0.70304763,0.9992047,0.14735316,0.0463454,0.8730844,0.9997538,0.54364586,0.06653558,0.9886487,0.23298919,0.15659188,0.97317207,0.6074337,0.072938345
0.03444441,0.29825115,0.99999213,0.99998355,0.999987,0.45099646,0.116856575,0.99999607,0.9980122,0.02980049,0.79802656,0.99999964,0.46440756,0.4531208,0.99998426,0.99814653,0.17999561,0.9579877,0.6879728,0.06816463
0.012801699,0.5218197,0.99870443,0.99487656,0.9966624,0.7346307,0.7387062,0.9995819,0.1064655,0.03857682,0.89874053,0.9998872,0.5464149,0.052084953,0.9917094,0.18331353,0.13341261,0.9806222,0.61923075,0.05698473
0.06535202,0.32650015,0.9999695,0.9999411,0.99994993,0.38521767,0.12599012,0.999984,0.9981458,0.04007239,0.7460341,0.99999785,0.4804378,0.5426458,0.99994755,0.998298,0.22763845,0.9142951,0.6527425,0.10620575
0.052849185,0.575872,0.9859692,0.9545099,0.95442027,0.49200284,0.69726264,0.9938221,0.50479835,0.050819732,0.81931466,0.99437946,0.52565444,0.16057234,0.9430634,0.5625025,0.21947035,0.8985048,0.4367788,0.1080381
0.06436386,0.8840553,0.8326356,0.4085803,0.39108112,0.3820707,0.93215847,0.9604782,0.22417268,0.023202235,0.9280779,0.8109574,0.6190371,0.112294614,0.41501686,0.24887268,0.19239259,0.77433383,0.24648036,0.05475771
0.01913199,0.36282516,0.99928516,0.99814343,0.99862134,0.6811414,0.5085576,0.99964666,0.4122855,0.047826122,0.8232188,0.9999397,0.49876738,0.09853741,0.9973924,0.50536835,0.16925952,0.9766648,0.64656854,0.08911874
0.08340872,0.35297507,0.9996958,0.99943215,0.9994272,0.39092734,0.20569587,0.999819,0.99052167,0.054556474,0.71981,0.9999558,0.4865835,0.48287562,0.999398,0.99159324,0.25652435,0.8832239,0.59799856,0.15074696
0.08716183,0.61725706,0.9464784,0.8594105,0.8448521,0.4569785,0.7265189,0.9746832,0.45722836,0.06667587,0.79557776,0.9655516,0.5368493,0.19589402,0.8324821,0.4992425,0.2637644,0.8339697,0.40429062,0.14529952
0.014824398,0.40647864,0.9990835,0.9973917,0.9982162,0.7378274,0.60884476,0.9996275,0.18358669,0.047181144,0.857427,0.99993277,0.5224358,0.06663843,0.99601495,0.27741534,0.15393469,0.9818693,0.6636583,0.07731905
0.041215383,0.43375722,0.99489,0.988108,0.9890154,0.5875834,0.5689712,0.99730957,0.46094635,0.066476755,0.7844274,0.99892706,0.5117347,0.14738078,0.9837129,0.53533643,0.22098532,0.940942,0.5577282,0.1268591
0.020532977,0.97534686,0.9069865,0.27055,0.3009517,0.39203054,0.9879183,0.9928762,0.06676936,0.004769354,0.98751813,0.9072701,0.70386076,0.037493423,0.29363096,0.084058486,0.0903933,0.834777,0.1656947,0.010198998
0.037363812,0.3784845,0.9986089,0.9968917,0.9971469,0.5485629,0.44151887,0.99922705,0.76823705,0.055687305,0.77276313,0.9997836,0.49065098,0.19054216,0.99583167,0.8085289,0.2116534,0.94716203,0.58224005,0.11563496
0.01576851,0.24979322,0.9999999,0.99999976,0.9999999,0.47034517,0.04927943,1.0,0.9998344,0.013906754,0.8528998,1.0,0.45187163,0.497073,0.99999976,0.9998266,0.13229729,0.9836463,0.77378154,0.029772293
0.049792137,0.80756646,0.9309473,0.7059742,0.705741,0.46021512,0.8946644,0.9820747,0.21186431,0.031515677,0.90719575,0.95221233,0.5906868,0.10441276,0.6751793,0.25632825,0.18944593,0.85122985,0.31931114,0.0642599
0.04165173,0.29964617,0.999997,0.9999939,0.9999957,0.40109813,0.08064424,0.9999987,0.99950624,0.027111562,0.7865282,0.9999999,0.46818116,0.56153,0.99999535,0.99952376,0.19102257,0.94862217,0.7021114,0.06589971
0.07784065,0.3469539,0.9998204,0.99965906,0.99967134,0.39137387,0.18711032,0.99989545,0.9934342,0.05015907,0.7267487,0.99997735,0.4791763,0.48772123,0.999653,0.9939751,0.24642791,0.89243215,0.60536313,0.13545296
0.11985468,0.360419,0.9994448,0.99900657,0.9989586,0.36161172,0.2003247,0.99965656,0.9910932,0.06116803,0.68821615,0.99989724,0.50196,0.5344688,0.9990087,0.99218655,0.2919168,0.833434,0.5874986,0.19623597
0.113026306,0.48152763,0.98705834,0.9716746,0.9667596,0.40194684,0.48271474,0.99208015,0.865994,0.07396703,0.7188518,0.9936272,0.5061937,0.34049302,0.9663353,0.87958324,0.29094714,0.81715244,0.46500817,0.19426297
0.05169773,0.31618494,0.999982,0.9999652,0.99997187,0.4101367,0.1194947,0.99999106,0.99819297,0.03664212,0.76661,0.99999905,0.47663584,0.5186814,0.9999684,0.9983407,0.20695582,0.93230045,0.667017,0.090071395
0.03926158,0.3165132,0.9999627,0.99992347,0.99993527,0.45377636,0.1680926,0.9999801,0.9939156,0.037027285,0.7794902,0.9999976,0.46720704,0.40536225,0.9999193,0.9944998,0.19412053,0.9482398,0.65195477,0.08496786
0.03170233,0.4286313,0.9965527,0.9915325,0.99275655,0.62604713,0.5852716,0.99831957,0.37508166,0.060423832,0.80603176,0.99943775,0.5161999,0.11906601,0.9880513,0.4614069,0.20256533,0.955571,0.58135355,0.11112962
0.039823603,0.29169163,0.99999833,0.99999654,0.9999976,0.3988815,0.06897865,0.9999993,0.9996667,0.02503469,0.79143023,1.0,0.47440383,0.58181846,0.9999975,0.99968326,0.18681565,0.95122975,0.7173219,0.062495723
0.060384687,0.31184533,0.99998844,0.9999776,0.99998236,0.38761103,0.09777304,0.9999944,0.99901485,0.035501074,0.7589014,0.9999994,0.48681554,0.57623404,0.9999814,0.9991104,0.21981591,0.92301697,0.6792503,0.098093614
0.012967235,0.56582034,0.9982786,0.99330693,0.9955629,0.7424265,0.76493454,0.999522,0.08637424,0.038673613,0.9079739,0.99983954,0.5640209,0.049789924,0.9889416,0.158241,0.1334384,0.9764191,0.6204761,0.055287637
0.11877394,0.32036987,0.99995804,0.9999219,0.9999368,0.3325192,0.09472509,0.99997795,0.998818,0.044241074,0.7014475,0.9999969,0.5332382,0.65617204,0.9999429,0.9989926,0.29512027,0.8455582,0.66632384,0.18629679
0.06734757,0.33184052,0.99993014,0.9998641,0.9998754,0.39669037,0.15534519,0.99996054,0.9961249,0.04405171,0.742726,0.99999356,0.47955608,0.5046664,0.9998671,0.9964653,0.23391752,0.9105288,0.6347518,0.11984539
0.06022776,0.34655952,0.99981445,0.9996418,0.9996644,0.41991726,0.21137756,0.99989593,0.98968446,0.04863815,0.7429326,0.99997866,0.472513,0.43000677,0.99961543,0.99064225,0.22799076,0.9138849,0.60363036,0.117580265
0.03896255,0.30549505,0.9999907,0.99998057,0.99998486,0.43225497,0.11575831,0.99999535,0.998281,0.030813577,0.78739965,0.99999964,0.46535096,0.47729963,0.9999825,0.99837923,0.1884821,0.95111704,0.68098736,0.07229079
0.23404664,0.4931674,0.93316466,0.88500124,0.8357369,0.34313467,0.48623082,0.9537516,0.8369467,0.084035985,0.6535418,0.9338486,0.5395569,0.41788414,0.86201507,0.8572189,0.37544143,0.64988977,0.4494073,0.31956577
0.24925555,0.5839434,0.7794585,0.63713324,0.50771505,0.33417782,0.6369201,0.85925496,0.6319239,0.06413374,0.69867885,0.6809387,0.5741033,0.33715233,0.5964235,0.6721545,0.3747728,0.5920635,0.38802743,0.29648829
0.007132205,0.52642995,0.99961495,0.9984434,0.9992059,0.82975936,0.7385403,0.9999038,0.049658712,0.03555471,0.92754096,0.9999845,0.561086,0.033386793,0.99719304,0.10905022,0.106965266,0.98960614,0.71515083,0.04368771
0.045022346,0.311446,0.99998987,0.9999801,0.9999846,0.41258496,0.10966903,0.99999523,0.9986896,0.032706786,0.7764485,0.9999995,0.4697634,0.5154212,0.9999827,0.99875736,0.19748755,0.9421737,0.67751074,0.07700114
0.18998885,0.5871454,0.8791932,0.7643676,0.6875561,0.353002,0.63327247,0.92700213,0.69993937,0.0725277,0.71496594,0.8597643,0.54278237,0.33261937,0.732412,0.7268405,0.3436965,0.67523056,0.38929152,0.24519141
0.094105765,0.35037318,0.99970263,0.99945515,0.9994438,0.3793335,0.19124031,0.9998227,0.99217635,0.055720735,0.71231055,0.9999565,0.49403188,0.5145825,0.99943537,0.99313086,0.26712206,0.8694713,0.60235685,0.16505896
0.039171703,0.3068951,0.9999876,0.9999752,0.9999802,0.43384087,0.12344629,0.9999939,0.99792105,0.03232716,0.7841345,0.9999994,0.4657925,0.46730265,0.99997663,0.9980482,0.18874808,0.9496902,0.67553604,0.07401174
0.041269347,0.4261612,0.99607027,0.99068964,0.99153745,0.5728694,0.54466456,0.9978849,0.54272795,0.063563704,0.7827019,0.9992073,0.50667566,0.15752235,0.9873043,0.611765,0.2195046,0.940858,0.55608916,0.124754764
0.04459833,0.32377928,0.99995375,0.99990606,0.9999174,0.43981034,0.16846938,0.99997497,0.9942449,0.039010968,0.7727257,0.99999654,0.4662063,0.42572916,0.9999002,0.9947907,0.2027101,0.94048923,0.6416325,0.090561084
