Amoxicillin,Amoxicillin-Clavulanic acid,Ampicillin,Chloramphenicol,Ciprofloxacin,Clindamycin,Daptomycin,Fosfomycin,Gentamicin,Gentamicin_high_level,Imipenem,Levofloxacin,Linezolid,Minocycline,Mupirocin,Nitrofurantoin,Norfloxacin,Penicillin,Piperacillin-Tazobactam,Pristinamycin,Teicoplanin,Tetracycline,Tigecycline,Vancomycin
0.99930656,0.999821,0.9998565,9.232493e-07,0.99999976,0.9999995,0.0010460713,0.16400047,1.0,0.016069833,0.9996772,0.99997807,1.0084624e-07,0.0008467508,0.0004545741,0.7741311,1.0,0.9999651,0.9996313,0.0003405629,3.9470578e-07,0.013355273,2.1063462e-08,5.6849717e-06
0.9309724,0.9861274,0.9794022,0.04634127,0.9968882,0.98231274,0.20547076,0.26989278,0.99777657,0.88934493,0.9804513,0.9915466,0.0048116017,0.85105693,0.023464372,0.5356302,0.9996716,0.97782797,0.9563102,0.06487036,0.018782035,0.91670513,0.0046303375,0.034648787
0.98032516,0.98155147,0.9953981,0.01786595,0.99850804,0.98583555,0.17533034,0.41855904,0.998147,0.23100087,0.9077342,0.9975218,0.030317133,0.039743975,0.49148303,0.5210817,0.9996202,0.99544513,0.974601,0.43821222,0.12013773,0.15018982,0.0060479036,0.10477854
0.9106228,0.98913187,0.996128,0.069821894,0.99904865,0.87607855,0.012308013,0.53088367,0.99851364,0.48483527,0.9880091,0.9982305,0.114141814,0.18662529,0.09568278,0.8631786,0.99870133,0.997755,0.984992,0.05207765,0.9193384,0.38641965,0.0067740674,0.9856281
0.96319854,0.99247897,0.9915348,0.031441636,0.998973,0.99057394,0.1884608,0.27517626,0.9992156,0.8976077,0.9864911,0.99674183,0.002275875,0.8254629,0.01687763,0.4906871,0.99990964,0.99135077,0.97565866,0.06443101,0.011002736,0.9093892,0.0022869087,0.02689442
0.9917495,0.9965312,0.9978502,0.00082271115,0.99989736,0.9994636,0.041651674,0.3322226,0.9999397,0.2277963,0.99227023,0.9993369,0.00035548044,0.038214955,0.033204116,0.5798929,0.99999523,0.9987777,0.99385625,0.04151129,0.0012865223,0.16223678,0.00011978005,0.003738964
0.9616343,0.99204576,0.9923883,0.044062577,0.9988576,0.9871361,0.23115297,0.27075076,0.9990433,0.91602,0.9828554,0.99694556,0.0030202386,0.85984004,0.018385375,0.44578412,0.9998826,0.99154973,0.97377354,0.08298332,0.016021615,0.92945755,0.0030858975,0.038540274
0.94625014,0.9783918,0.98893845,0.040655553,0.9967397,0.96412855,0.12372832,0.47033456,0.9956981,0.47997755,0.96249765,0.99413365,0.048591066,0.20501086,0.22578198,0.62003696,0.998887,0.99058247,0.9700332,0.23066726,0.2566081,0.39391068,0.011888974,0.37164712
0.99953663,0.99969816,0.9999324,5.2536916e-06,0.9999993,0.9999962,0.0065932,0.18136236,0.99999976,0.014664468,0.9971654,0.9999881,2.5715692e-06,0.0004984145,0.01649656,0.48400941,1.0,0.9999696,0.9994504,0.0116429655,9.356743e-06,0.010350949,3.4143764e-07,3.842634e-05
0.98985237,0.9910802,0.99803406,0.006112866,0.9995453,0.9951668,0.14311309,0.39705124,0.99949694,0.1927626,0.94418573,0.9990897,0.009471176,0.024192713,0.39834014,0.4796919,0.99993134,0.9981705,0.98716277,0.38199055,0.041541286,0.12035709,0.001782742,0.043486077
0.9285465,0.9828147,0.98270065,0.035879724,0.99672556,0.9753127,0.114309736,0.4261487,0.9967608,0.69736564,0.98179334,0.9923161,0.018115783,0.4985479,0.07128962,0.6395499,0.99933964,0.9854836,0.9710189,0.10530909,0.09693936,0.672675,0.0070948526,0.19494718
0.9795951,0.98694044,0.9953359,0.011571209,0.99891174,0.99082,0.14348663,0.42543533,0.9987978,0.30725628,0.9574068,0.9977889,0.015079984,0.067045815,0.28889912,0.5288722,0.99981505,0.9958617,0.98153853,0.30048758,0.06405515,0.21735545,0.0035896779,0.079848014
0.8380552,0.9589958,0.96881807,0.11951949,0.9878824,0.86456066,0.0789104,0.48461053,0.98537064,0.59045625,0.9599659,0.9821733,0.14245418,0.40049094,0.17102277,0.7347148,0.9923114,0.9746147,0.94294006,0.1394805,0.63710487,0.5553976,0.0317484,0.78924876
0.9561837,0.992653,0.99015385,0.024775285,0.9989293,0.9908568,0.13666339,0.2993919,0.99922705,0.8798648,0.9906002,0.99643874,0.0027008962,0.79737055,0.0172284,0.5805556,0.99990475,0.9901068,0.9784933,0.047687113,0.014839881,0.8943793,0.001937921,0.03745639
0.86006826,0.9656421,0.9454579,0.069238074,0.9867437,0.95629996,0.17147999,0.3603853,0.98987526,0.77875394,0.968043,0.9731496,0.024853792,0.7246863,0.06532282,0.6263098,0.99758863,0.9446605,0.9295038,0.09541154,0.077915266,0.814356,0.014934096,0.11659361
0.36954203,0.70969397,0.31817815,0.023935486,0.6931546,0.97861665,0.075000174,0.20596309,0.93912643,0.21603326,0.9046998,0.44127306,0.019079104,0.48464367,0.06591398,0.77538526,0.96810293,0.2522996,0.55814785,0.021222584,0.008357414,0.5579308,0.008759823,0.006356736
0.9791605,0.96933144,0.99446195,0.03310151,0.99784124,0.9740103,0.21301,0.41305885,0.9965939,0.17812616,0.7857186,0.9964646,0.062239796,0.022759665,0.660801,0.54513067,0.9989084,0.99424756,0.9611584,0.55698514,0.20588976,0.095608324,0.0114033,0.13477242
0.9873188,0.9940356,0.99648666,0.004287886,0.9996867,0.9975795,0.09616204,0.3662944,0.99971765,0.43029866,0.9856748,0.9987692,0.0016618352,0.12011494,0.06477147,0.50827044,0.9999727,0.9975631,0.98904175,0.10370523,0.0058068684,0.31987417,0.0007962025,0.013042661
0.9872843,0.9856528,0.9971246,0.0112255495,0.9991449,0.9914454,0.17882939,0.39225197,0.99896896,0.18004636,0.8950559,0.9985002,0.01863609,0.022695972,0.5331765,0.48187482,0.99981314,0.99712974,0.98009527,0.48328167,0.069711246,0.10952064,0.0035756207,0.053938378
0.9927602,0.99818414,0.9990497,0.0029962955,0.99995124,0.998531,0.06220286,0.42394948,0.99994457,0.6618202,0.9967631,0.99972945,0.0007015129,0.21210507,0.01977778,0.5760125,0.9999958,0.99944085,0.9966169,0.05680795,0.0077926195,0.49944255,0.00027791274,0.039248053
0.92545414,0.9838755,0.9911754,0.06582724,0.99759644,0.9355055,0.07442224,0.47640252,0.9964774,0.6424533,0.97866964,0.99572766,0.06033083,0.3916735,0.12040167,0.69244605,0.99875665,0.99264866,0.9754404,0.13579652,0.4983558,0.58718467,0.011654592,0.74510264
0.9339985,0.9914438,0.9979803,0.052306868,0.99951255,0.8936085,0.008076158,0.5459606,0.9991928,0.35372815,0.989282,0.9990301,0.115055926,0.08718036,0.118234016,0.88552624,0.99915504,0.9988967,0.9891249,0.05072831,0.9458844,0.2426724,0.004276598,0.991867
0.18863612,0.4351281,0.20950782,0.019903108,0.297885,0.9840784,0.06649301,0.13341062,0.8747817,0.049777903,0.7483753,0.17644633,0.026391588,0.28701246,0.10539659,0.6820539,0.889328,0.080910556,0.33097425,0.03218084,0.004059139,0.3556515,0.008095989,0.0033822008
0.9090871,0.9854063,0.9935056,0.07837131,0.9981804,0.8924545,0.03007385,0.50621736,0.997262,0.5654057,0.98289734,0.9968786,0.10166837,0.28763646,0.1141638,0.7972124,0.9983494,0.9953992,0.97909445,0.08562948,0.81420726,0.49452558,0.010598923,0.9478502
0.8384918,0.96428096,0.97662216,0.14250956,0.99073434,0.8226781,0.062258378,0.49218988,0.9875711,0.6118003,0.9618706,0.9872012,0.17123805,0.4181447,0.1564783,0.7566909,0.9920304,0.9811751,0.9479943,0.122618414,0.76731205,0.5756517,0.032724775,0.89440507
0.03247122,0.13431048,0.027800063,0.00090060534,0.062025342,0.9995578,0.00826974,0.02142386,0.94722205,0.0006585,0.552523,0.012743869,0.0008690158,0.047120668,0.019288344,0.6950511,0.92098445,0.0035053801,0.076777644,0.0020659578,1.32072955e-05,0.07058193,0.00013080522,1.6623431e-05
0.74995124,0.92889076,0.8354956,0.067742184,0.95585126,0.9507628,0.16283749,0.33256617,0.9758506,0.70088166,0.95561683,0.9096705,0.030274859,0.7124803,0.071720965,0.67722666,0.9929368,0.8354921,0.86133766,0.07109971,0.054594263,0.78387636,0.02004372,0.06234937
0.94001347,0.9859914,0.98346704,0.038240183,0.99732,0.98142457,0.16113707,0.35739323,0.99762124,0.812536,0.982021,0.99319625,0.008911345,0.6937388,0.044343572,0.57643956,0.9996233,0.9839618,0.9680245,0.09435807,0.040309407,0.81788594,0.0054799374,0.0806925
0.96771675,0.98999375,0.992161,0.035208527,0.99869376,0.9865828,0.20861056,0.35510907,0.9986071,0.81906617,0.9790652,0.9967428,0.0061615976,0.6507873,0.049819067,0.46929717,0.9998258,0.9922821,0.9766708,0.14643008,0.027671939,0.8018934,0.0046712244,0.058206443
0.98265094,0.98976785,0.99657565,0.014931303,0.9992766,0.98928636,0.1588996,0.43301982,0.99895895,0.42131165,0.96703154,0.9984652,0.014538222,0.11145703,0.24637961,0.5038145,0.99985063,0.9969146,0.9844124,0.31023338,0.075590536,0.30018783,0.003988035,0.11455102
0.97683525,0.98128086,0.99390346,0.03094587,0.99809605,0.98040396,0.25925502,0.41710538,0.9970727,0.449877,0.92440605,0.9968495,0.02640358,0.14938633,0.35773218,0.43583342,0.99951947,0.9934633,0.971539,0.44533113,0.08245506,0.34475178,0.010363945,0.08743289
0.9915469,0.9996575,0.99494994,2.6122017e-08,0.9999995,1.0,2.5887692e-05,0.070732065,1.0,0.0018088054,0.99995387,0.99952686,6.9233846e-10,0.0005953267,3.5057624e-06,0.9788415,1.0,0.99921083,0.9989416,7.284111e-07,1.0339489e-09,0.0073547186,1.1330066e-10,4.8665523e-08
0.97230035,0.99898463,0.9796269,1.3768123e-07,0.9999958,0.9999999,5.3598047e-05,0.07722074,1.0,0.003181266,0.9998956,0.9977204,4.6558797e-09,0.0017757855,7.489479e-06,0.98194396,1.0,0.9956191,0.9966438,1.3179704e-06,5.3576996e-09,0.015866626,7.933356e-10,1.6018069e-07
0.9980453,0.99575657,0.9997086,0.0016636478,0.9999474,0.99868256,0.12269332,0.3140191,0.9999367,0.04887224,0.87835,0.99986005,0.003295904,0.0016246933,0.65345526,0.44016236,0.9999912,0.9997228,0.99428034,0.56207657,0.020116536,0.021465942,0.00035062025,0.012944925
0.074519694,0.25026354,0.06021468,0.0020597726,0.15592214,0.9985966,0.013861732,0.04493548,0.9455994,0.0036448142,0.6840502,0.043738045,0.0023294573,0.09883503,0.029962396,0.7536974,0.92784834,0.012525337,0.15250511,0.0035373247,9.200433e-05,0.14717521,0.00040657158,8.540463e-05
0.9377487,0.9886674,0.9827475,0.028256003,0.99784076,0.98732436,0.13002324,0.32174662,0.9984823,0.839914,0.9881151,0.9933623,0.004727153,0.7531163,0.024749441,0.6173021,0.99977833,0.98322886,0.97089314,0.051493928,0.021771464,0.85995173,0.0030481827,0.04795254
0.95833457,0.9929167,0.98961115,0.02029607,0.99901664,0.99296474,0.13053544,0.2849447,0.9993654,0.87940896,0.9913994,0.99632394,0.0018501088,0.79719347,0.013628263,0.5865631,0.9999261,0.98994,0.9780595,0.038070027,0.009022099,0.89438635,0.0014744849,0.023081295
0.996482,0.9988483,0.9991241,4.047907e-05,0.9999901,0.9999733,0.0071814363,0.25570983,0.9999974,0.0678934,0.9980755,0.9997911,1.1066381e-05,0.0066347644,0.0045954664,0.7053035,0.9999999,0.9996748,0.9979546,0.0041831476,3.8935304e-05,0.050980456,2.7938004e-06,0.00023785833
0.9904226,0.98595804,0.9979055,0.012414797,0.99937254,0.99088424,0.19732866,0.38363293,0.9991091,0.16173787,0.86065096,0.99886084,0.020655423,0.016134454,0.61072916,0.4760596,0.99981886,0.99782795,0.9805416,0.5611677,0.082693204,0.08783429,0.0036582816,0.05916617
0.9919768,0.99674004,0.9982095,0.0027636925,0.99988675,0.99857724,0.08009257,0.3813382,0.9998926,0.49551857,0.9923632,0.9994443,0.0008403919,0.123985834,0.038228795,0.5276865,0.99999154,0.9988667,0.9937052,0.07901905,0.004318225,0.3480046,0.00037873015,0.0130205685
0.9526556,0.9892798,0.9872016,0.020024443,0.9984157,0.98979294,0.11571267,0.37027988,0.9987067,0.74917275,0.9877813,0.99495465,0.005342729,0.5608925,0.037457783,0.6166094,0.999819,0.98894686,0.97728544,0.07012384,0.025275216,0.73740935,0.0027805124,0.057597693
0.97193265,0.9954898,0.9962763,0.027885966,0.9995515,0.9904615,0.14521877,0.32452706,0.9995503,0.9022828,0.9919985,0.9987256,0.0029463307,0.80514663,0.017918268,0.5139613,0.9999485,0.996157,0.987763,0.06963807,0.025958583,0.9060703,0.001822168,0.08462
0.99880815,0.9994103,0.9997645,1.2021841e-05,0.9999976,0.9999913,0.0061487393,0.2067343,0.9999994,0.025641909,0.9975369,0.9999522,4.5633888e-06,0.0014824655,0.008720209,0.58390677,1.0,0.9999062,0.99897873,0.006526802,1.51396835e-05,0.019328538,8.395056e-07,7.746028e-05
0.54230326,0.7635134,0.59166515,0.17125306,0.72250265,0.8462225,0.25558537,0.36588115,0.8371308,0.5889905,0.8523937,0.6622552,0.14942868,0.6694633,0.1980015,0.6423194,0.9119018,0.5544179,0.66965336,0.1605015,0.1475065,0.7052543,0.10762238,0.120503716
0.9988772,0.99954,0.9997795,9.781802e-06,0.99999845,0.9999938,0.00492007,0.2179631,0.99999964,0.035319146,0.99864346,0.9999572,2.50312e-06,0.0019859266,0.004000715,0.6359721,1.0,0.9999248,0.99917644,0.0035890758,9.47906e-06,0.02433983,5.28229e-07,6.642444e-05
0.9021489,0.98041636,0.9723654,0.06103475,0.99438924,0.96722966,0.17091331,0.33731925,0.99542904,0.8436749,0.97752917,0.98786956,0.0142930485,0.7899698,0.042556647,0.5959588,0.9990809,0.97080964,0.9536238,0.083310805,0.06242622,0.8721246,0.008916376,0.11239265
0.94727,0.9885451,0.9922767,0.03309073,0.9985455,0.9736926,0.0838341,0.45973465,0.9981494,0.66510284,0.98597205,0.996642,0.021620447,0.39304745,0.080212615,0.65854365,0.99958605,0.9939989,0.98232806,0.11348633,0.19253455,0.6050088,0.0056299255,0.41484454
0.91029143,0.97971076,0.97803587,0.043624856,0.99556327,0.96823543,0.108450845,0.42727387,0.99568766,0.69953686,0.98045176,0.9900175,0.023489142,0.5256977,0.07308305,0.6609603,0.9990011,0.9816714,0.9662746,0.0994856,0.12667015,0.6868244,0.008686865,0.24468468
0.9303101,0.9815957,0.98242295,0.03398809,0.9965719,0.9758254,0.115445904,0.4314629,0.9965378,0.6550804,0.9797688,0.9919226,0.019870112,0.43365812,0.084715694,0.63800544,0.9992925,0.985444,0.97016734,0.11672745,0.101912975,0.6213132,0.0073385173,0.19374602
0.98853683,0.9858979,0.99743336,0.013933687,0.99920434,0.9901025,0.2173074,0.39518428,0.9988562,0.21860217,0.886983,0.9986505,0.019895181,0.029373433,0.5476045,0.44379792,0.99980205,0.9972972,0.9802357,0.5340106,0.0698225,0.13080786,0.0045330515,0.055015475
0.918124,0.99199533,0.9987356,0.060525544,0.9996747,0.819021,0.0018620836,0.57917666,0.9995111,0.20609847,0.9908506,0.9993267,0.19557042,0.029368712,0.10977056,0.95159674,0.998738,0.9994849,0.99103445,0.022646606,0.99092543,0.10998944,0.0029414028,0.99913484
0.84948426,0.96997875,0.97955316,0.11999067,0.9927826,0.85109305,0.054172408,0.49001032,0.9906866,0.6114886,0.96965194,0.98923,0.14018619,0.40654424,0.13698094,0.7662886,0.9944391,0.9842337,0.95622313,0.10825992,0.7437209,0.57318604,0.024469282,0.8896719
0.9300179,0.9878835,0.97566867,0.020241532,0.99760807,0.9912186,0.110916704,0.29016334,0.9986864,0.82531035,0.9895812,0.99093866,0.0028288863,0.75481826,0.017606609,0.65519315,0.99981636,0.9771014,0.96558404,0.031794988,0.010470009,0.85926026,0.0020209027,0.022147538
0.9995857,0.9997819,0.99994266,3.120688e-06,0.99999964,0.99999785,0.004129208,0.1968565,0.9999999,0.016399095,0.99864906,0.99999034,1.1681896e-06,0.00051105546,0.0065486673,0.5570219,1.0,0.9999794,0.99961996,0.0053130896,5.1666066e-06,0.010629744,1.5822941e-07,3.3188517e-05
0.20672876,0.49293163,0.19624822,0.013980838,0.39524654,0.9879112,0.04981924,0.13400649,0.9144681,0.05902904,0.815442,0.21367864,0.01722718,0.31745568,0.0778329,0.74714833,0.9295219,0.090100974,0.36943686,0.01813247,0.0030611167,0.3923575,0.0050703,0.0022699588
0.9611464,0.99259853,0.9921395,0.02064625,0.9990938,0.9903312,0.111079246,0.36681587,0.9992009,0.8117928,0.9910648,0.99713326,0.0043511176,0.6407433,0.0283823,0.60591435,0.9998946,0.9930401,0.98360205,0.06497063,0.02828057,0.80170876,0.0021952863,0.07724916
0.95773965,0.99158704,0.99063724,0.03791026,0.9987066,0.98776776,0.20054665,0.2821018,0.99895895,0.90147984,0.9850618,0.9963242,0.0032298663,0.83766174,0.019994378,0.49409607,0.99987125,0.9899284,0.9735352,0.07245642,0.016276164,0.9162103,0.0029952915,0.0373543
0.955362,0.99264455,0.9882884,0.016423248,0.99899274,0.99361974,0.10504329,0.3030795,0.9993742,0.84702563,0.9924406,0.99594706,0.0019083613,0.74452686,0.014307303,0.63084984,0.9999243,0.9892592,0.97912955,0.033289127,0.009493754,0.86266613,0.0013153552,0.025156861
0.9887278,0.9947866,0.9973041,0.0016080193,0.99977976,0.99876875,0.05950168,0.383853,0.9998485,0.23424825,0.9877274,0.9990445,0.0011857349,0.038765833,0.069584645,0.5673863,0.99998605,0.9983279,0.9920952,0.08185432,0.004477829,0.16186827,0.00033313676,0.010520074
0.97505856,0.9947789,0.9964988,0.022151235,0.99955136,0.98981243,0.12196857,0.39660275,0.9994561,0.81816596,0.9912981,0.9987507,0.005127233,0.5961317,0.036384765,0.54776233,0.9999329,0.99687994,0.9893283,0.10125644,0.046564538,0.78457004,0.002280668,0.14189798
0.9952989,0.9987746,0.9986633,3.689265e-05,0.9999888,0.99997795,0.005555336,0.24760208,0.9999975,0.07978884,0.9986424,0.9996792,6.9661683e-06,0.009778704,0.002276697,0.76190794,0.9999999,0.9995351,0.99765366,0.002103514,2.2968452e-05,0.06461049,2.0798616e-06,0.00017052284
0.9519248,0.9915941,0.9908578,0.041407444,0.9986299,0.9843716,0.17769678,0.30342862,0.9988036,0.89722216,0.9864022,0.99646425,0.0047784206,0.8346681,0.02264026,0.5259136,0.9998342,0.9899569,0.9758518,0.07295487,0.028975485,0.913735,0.003476086,0.06971984
0.986679,0.9963231,0.9954075,0.000344277,0.9998909,0.9997868,0.017411524,0.28991434,0.9999646,0.18273033,0.99614304,0.9986167,9.18603e-05,0.04105562,0.008012217,0.720137,0.999997,0.9978263,0.9929022,0.007969712,0.000261618,0.15916198,3.3838303e-05,0.0011127198
0.9800607,0.9953365,0.9947915,0.0050107264,0.9996823,0.9977871,0.073109895,0.34507158,0.9997831,0.6740118,0.9939711,0.9982785,0.0009103592,0.3695635,0.017580118,0.6221116,0.9999795,0.9962894,0.98910517,0.037004564,0.0044199857,0.61951095,0.00050196983,0.0138236
0.9985025,0.9992176,0.9997179,4.1288517e-05,0.99999523,0.9999721,0.01288531,0.24772106,0.9999981,0.057903986,0.9967206,0.99993837,1.6524535e-05,0.003553571,0.015357385,0.54212767,0.9999999,0.99987555,0.998611,0.0151174385,6.228188e-05,0.03685321,3.5676971e-06,0.00026816718
0.80440193,0.9543678,0.85938025,0.018684823,0.98164165,0.9874998,0.08383583,0.29777455,0.99327433,0.575765,0.9784718,0.93364626,0.0066075227,0.563975,0.03188453,0.7441657,0.9984877,0.8770379,0.9024279,0.02549585,0.01076569,0.68782824,0.0039481567,0.015350019
0.017376838,0.08309226,0.013455591,0.00037835393,0.03242337,0.9998424,0.00476237,0.01187194,0.9562176,0.00017119781,0.46330667,0.005019635,0.00032549168,0.02579304,0.011671081,0.68229556,0.9229913,0.0012599895,0.045193065,0.0009994198,2.3656185e-06,0.040299963,4.211616e-05,3.3927888e-06
0.9981887,0.99891174,0.9996718,9.89205e-05,0.99999094,0.99993145,0.022570612,0.2658504,0.99999547,0.07568013,0.9943697,0.9999217,5.043146e-05,0.004954089,0.034244917,0.48839822,0.99999976,0.99982965,0.9980768,0.035318926,0.00019306659,0.04697,1.0967411e-05,0.0006217874
0.93527657,0.9906935,0.99424994,0.06489272,0.998723,0.9480341,0.07219332,0.42985195,0.9982089,0.79105026,0.9864602,0.9976477,0.031432208,0.6271845,0.054207865,0.6679248,0.9994711,0.99470043,0.9821989,0.088837154,0.40060386,0.7866047,0.007028815,0.71964055
0.95071185,0.99021274,0.98942846,0.047040004,0.99829847,0.98349196,0.21262352,0.28904593,0.9985488,0.9012041,0.9824982,0.99569833,0.004698662,0.84552217,0.023655917,0.4917357,0.9998016,0.9881954,0.9704404,0.08268886,0.02419578,0.918788,0.0041088914,0.05316573
0.9679769,0.993572,0.99454415,0.035851583,0.99922657,0.9884964,0.19168945,0.31080127,0.9992638,0.8998839,0.9872084,0.99792683,0.003470928,0.8114712,0.022130847,0.475361,0.99991333,0.9941425,0.9817078,0.08932799,0.022527374,0.90581197,0.0027223742,0.06015799
0.9931248,0.98786366,0.9985715,0.00863347,0.99960107,0.9934454,0.18242337,0.3668391,0.9994313,0.11109875,0.8340389,0.99920803,0.01573866,0.0077973255,0.6561384,0.47299126,0.9998839,0.9985671,0.98424995,0.5807061,0.06547545,0.053877275,0.002456337,0.041340936
0.85992914,0.95477736,0.93481123,0.07987002,0.98125803,0.95039046,0.22190343,0.36654416,0.98519725,0.75619537,0.9526646,0.9650402,0.030407557,0.694743,0.088910386,0.5812357,0.9964516,0.932856,0.91095746,0.13741416,0.07381496,0.78488994,0.02176944,0.09666209
0.5560511,0.7999849,0.59251493,0.119512185,0.77519566,0.89873767,0.22232473,0.32525042,0.890234,0.59275836,0.88655376,0.68366593,0.08612372,0.6952833,0.14372455,0.6625642,0.9491587,0.5537172,0.689696,0.10790405,0.08145343,0.73806244,0.06229036,0.064871415
0.99258024,0.99709094,0.998142,0.00065206067,0.99992526,0.99958175,0.03591706,0.33120012,0.9999577,0.23030758,0.9939063,0.99944264,0.0002577996,0.03598042,0.025852267,0.6028363,0.9999969,0.9989926,0.99474686,0.033766862,0.0010343903,0.15932187,8.348832e-05,0.0033027472
0.9703653,0.96565795,0.99153167,0.044289768,0.9963731,0.9665446,0.24503845,0.42919317,0.99446046,0.2692502,0.8288091,0.99475753,0.070491455,0.056074206,0.5952194,0.51577747,0.9984434,0.9908422,0.95429194,0.5364762,0.20477068,0.17396572,0.017130235,0.15017833
0.8422588,0.9643702,0.95085025,0.0910723,0.9862623,0.93140656,0.14931877,0.39310393,0.987631,0.77085096,0.96657246,0.97599584,0.043959845,0.7080733,0.07965255,0.6506224,0.9963163,0.9518788,0.93311304,0.106328785,0.17845288,0.8002538,0.020457705,0.2748239
0.9694416,0.994795,0.9941802,0.021886775,0.9994234,0.9930871,0.1435559,0.29454267,0.99954623,0.8959393,0.9918744,0.9979819,0.0018219469,0.80360997,0.014296715,0.53801733,0.99995184,0.99421555,0.9840481,0.05052815,0.011311834,0.90284324,0.001419812,0.032485645
0.8913673,0.9805932,0.99231875,0.09102986,0.997503,0.8554495,0.022806313,0.52704006,0.99636096,0.45733288,0.97849315,0.99595994,0.15859893,0.18884578,0.15489376,0.83334976,0.9969464,0.9949846,0.9744581,0.08670608,0.89421314,0.36802515,0.0132407835,0.97134596
