Amoxicillin,Amoxicillin-Clavulanic acid,Ampicillin,Chloramphenicol,Ciprofloxacin,Clindamycin,Cotrimoxazole,Daptomycin,Fosfomycin,Gentamicin,Gentamicin_high_level,Imipenem,Levofloxacin,Linezolid,Minocycline,Mupirocin,Nitrofurantoin,Norfloxacin,Oxacillin,Penicillin,Piperacillin-Tazobactam,Pristinamycin,Strepomycin_high_level,Teicoplanin,Tetracycline,Vancomycin
0.5428064,0.012218942,0.004584194,0.06195636,0.47053137,0.99869883,0.9320139,0.0010540381,0.09807164,0.9991171,0.31129798,0.9445757,0.3573775,0.0017139063,0.45865223,0.9873061,0.008490359,0.9901742,0.98990333,0.0077886353,0.015965795,0.85563195,0.3468262,0.0016445458,0.6279965,0.0025053965
0.7009616,0.064211,0.032073382,0.17109728,0.8818208,0.9975358,0.8437472,0.0023847043,0.20956177,0.99871063,0.6689045,0.901637,0.8580604,0.002459462,0.612859,0.9053878,0.039993,0.99354964,0.947895,0.084836565,0.082682535,0.8935109,0.5738037,0.019795986,0.8064034,0.016568065
0.3404525,0.0024556431,0.0004915667,0.025180575,0.12516066,0.9997316,0.9731382,0.00025522435,0.047455437,0.99952507,0.10556815,0.95022017,0.06474068,0.00052056764,0.3528354,0.9988702,0.0016675729,0.9922558,0.99872833,0.0007020202,0.0033404704,0.8585411,0.17629343,8.432605e-05,0.60440046,0.00032126834
0.3297043,0.0028633317,0.0006423019,0.024219777,0.13671403,0.9996264,0.96733165,0.0003187128,0.0508916,0.9993136,0.120856315,0.9448299,0.06888534,0.00069446355,0.30581164,0.99860865,0.0019139916,0.9911237,0.99837375,0.0008525955,0.003908787,0.82926005,0.1763621,0.000104421335,0.53787464,0.0003701935
0.50980914,0.005670591,0.0012374717,0.08293668,0.13583796,0.9994136,0.9732152,0.0011356983,0.061832584,0.99947816,0.08487678,0.95538336,0.10089305,0.0012749631,0.7193193,0.9969074,0.0051662605,0.985838,0.9976355,0.0021422287,0.0072428957,0.9417724,0.26546443,0.00053724006,0.87197095,0.0018086471
0.6949265,0.04984388,0.023329465,0.14461991,0.88437235,0.99833196,0.8588439,0.0014663893,0.19254652,0.99912363,0.66855335,0.91177666,0.8552989,0.0016363281,0.58773714,0.9256663,0.030117685,0.9951692,0.95883644,0.06629307,0.06452378,0.89628863,0.5618934,0.012741061,0.7967526,0.010981042
0.79460496,0.03703556,0.010651858,0.15916777,0.9393613,0.9996915,0.9109543,0.00034223453,0.17532349,0.9998791,0.71670675,0.9315616,0.93277556,0.0002531894,0.729908,0.9461687,0.018378338,0.9986809,0.97850305,0.05184673,0.04512517,0.9557787,0.63858944,0.006747456,0.925246,0.0061481064
0.4121003,0.0039045524,0.0010877495,0.02567036,0.2891855,0.99955815,0.9570199,0.0002628278,0.062200807,0.99950254,0.22250904,0.947396,0.16364197,0.0006188514,0.2817788,0.9972572,0.0024924385,0.9935295,0.99706835,0.0017115362,0.004917832,0.81392133,0.22963203,0.000196074,0.48190272,0.00044844468
0.7040874,0.027860597,0.010197892,0.13773479,0.7044771,0.9985097,0.9185956,0.0016230497,0.13901526,0.9994141,0.4312378,0.94345397,0.6657523,0.0016714336,0.68291235,0.9638419,0.019395368,0.9921629,0.97975665,0.02510631,0.034631915,0.9207527,0.49238357,0.0068897125,0.8301856,0.007925131
0.478705,0.0040211813,0.00077696383,0.062268693,0.12701571,0.9996499,0.9771936,0.0006097851,0.05469059,0.9996574,0.08194226,0.960505,0.08747885,0.0007493893,0.6721324,0.9979857,0.0033924987,0.9896175,0.99832684,0.001336166,0.005197022,0.9387933,0.2404642,0.00027938,0.8502762,0.0010173765
0.5091473,0.008034829,0.0024154398,0.06340096,0.26445526,0.99900013,0.9558178,0.0011259575,0.07615982,0.9992355,0.17526834,0.9531769,0.1884115,0.0016329958,0.5407508,0.99381834,0.006213264,0.9870839,0.99481153,0.0037213604,0.010730317,0.8900783,0.2940931,0.0009313138,0.71011883,0.002003567
0.4770981,0.004641478,0.0011501624,0.044337507,0.2372082,0.99953926,0.96691674,0.00045221843,0.06242261,0.9996094,0.15918243,0.9582425,0.15481482,0.00074587436,0.48967382,0.9968451,0.003429928,0.9917351,0.997207,0.0018872728,0.006066319,0.89441603,0.26378444,0.00034336987,0.69101185,0.00085884787
0.33223164,0.0023122753,0.00048480264,0.019712321,0.14861602,0.99973947,0.9695161,0.00019590357,0.047887307,0.99953556,0.12975135,0.9498337,0.0718526,0.0004593094,0.2703879,0.99886084,0.0014471634,0.993236,0.9985904,0.00067828543,0.0030177885,0.821175,0.16919304,7.0412156e-05,0.49857038,0.00024086486
0.2331602,0.001164945,0.0001947641,0.010389368,0.104497574,0.9998629,0.9740287,6.7153116e-05,0.03904508,0.99958533,0.11343565,0.9303939,0.039949674,0.0002245557,0.1463747,0.9995945,0.0006688658,0.99479973,0.99935883,0.00028072437,0.0014259298,0.75028235,0.117076345,1.4580501e-05,0.36147618,6.886544e-05
0.5256684,0.0051866244,0.0009869218,0.09054259,0.1185588,0.9995401,0.9769986,0.0010496051,0.0593752,0.99960536,0.07052911,0.9576892,0.0909616,0.0010509399,0.77276254,0.99739325,0.0048857676,0.98648596,0.9980861,0.001882373,0.0063835373,0.9544163,0.2625027,0.00046016506,0.90738595,0.0017392235
0.8043238,0.034319367,0.009132857,0.15674616,0.9496378,0.9997869,0.91877574,0.0002334753,0.17205343,0.9999181,0.7364883,0.93197405,0.9442857,0.0001648072,0.7400252,0.95048714,0.016322058,0.9990397,0.9817758,0.05079868,0.041708726,0.96159965,0.6569239,0.0056489217,0.93751806,0.005226357
0.716271,0.0011605596,4.6461108e-05,0.13473663,0.02088323,0.99997365,0.9952982,0.00022885359,0.033682182,0.9999846,0.007940589,0.96030885,0.021234885,0.00010047409,0.9807927,0.9998229,0.0011953829,0.993262,0.9998747,0.00027778535,0.00067974796,0.9958643,0.18730016,2.274839e-05,0.99790025,0.0004211762
0.60901755,0.005486159,0.0008111491,0.13877757,0.087279044,0.99959975,0.98158884,0.0014719295,0.059689578,0.9997181,0.04409595,0.9542135,0.07808283,0.0010714751,0.89520204,0.997724,0.005748311,0.98411393,0.99854857,0.002058874,0.0055559548,0.97657007,0.27430433,0.0004985777,0.96906763,0.002473864
0.6822727,0.038005967,0.01668252,0.13577321,0.78066826,0.9979309,0.8884149,0.0019789275,0.16291803,0.9990345,0.5278794,0.92817867,0.7369901,0.0022345453,0.61378425,0.9461024,0.025512686,0.99214363,0.9690457,0.040011223,0.049058087,0.89569306,0.5137016,0.010073226,0.78261155,0.010019088
0.50962985,0.009654926,0.0034358795,0.049879573,0.42674035,0.9989348,0.93696725,0.0008110598,0.08909316,0.9991622,0.29123116,0.94531786,0.30205023,0.0014420273,0.40691137,0.99069935,0.0065618646,0.9908444,0.9920318,0.0056832787,0.012503069,0.841883,0.31679234,0.0010501042,0.58391607,0.0017283313
0.740224,0.048517626,0.019222083,0.16575184,0.89293325,0.9988543,0.8809355,0.0011995666,0.18848604,0.99949646,0.6575415,0.92161137,0.8766732,0.0010984584,0.6714144,0.9276881,0.028588975,0.99615026,0.9647484,0.062565506,0.06168057,0.9248713,0.5907599,0.012620539,0.861635,0.011022341
0.7377877,0.087006465,0.042990983,0.21473062,0.94089895,0.99826366,0.8405668,0.0018704314,0.2298152,0.99901354,0.7737432,0.87992865,0.9324083,0.0015622231,0.6557307,0.8730605,0.049851518,0.99624866,0.9441135,0.14845885,0.11252538,0.9211529,0.6636393,0.030072324,0.87778753,0.02212893
0.54389197,0.01047208,0.0030787985,0.101324655,0.20769407,0.9985348,0.958032,0.0023977512,0.0803915,0.9989386,0.13004194,0.94847435,0.16446005,0.0027608369,0.68812555,0.99247813,0.0094382195,0.979916,0.9945076,0.0049195006,0.013521797,0.92167485,0.3121046,0.0016089496,0.8263856,0.0038850044
0.6589847,0.0013053213,6.367417e-05,0.12349789,0.02179317,0.99996793,0.9946155,0.00027136772,0.0352826,0.9999758,0.008974285,0.960206,0.020954594,0.00013355658,0.97235346,0.9997924,0.0013475528,0.992677,0.99984777,0.0002986769,0.00087629474,0.99455845,0.18590702,2.908946e-05,0.9965676,0.0004605152
0.5928307,0.0020576986,0.00016325738,0.11378131,0.037096445,0.99992466,0.9916204,0.00043132302,0.042123824,0.9999367,0.017575705,0.9589933,0.03296104,0.00027441958,0.9417057,0.9995297,0.0021469104,0.9909016,0.99967515,0.00052566524,0.0017654031,0.98923177,0.21438994,7.5342985e-05,0.98949414,0.0007359087
0.6246816,0.041009452,0.021320468,0.1459901,0.586226,0.99407,0.8841797,0.0061605372,0.15553379,0.99689806,0.38833934,0.91960436,0.5286224,0.0074911104,0.5991443,0.94762516,0.03278816,0.97714055,0.9662861,0.035586726,0.053651195,0.86115843,0.45293817,0.013840369,0.7212859,0.015837668
0.82155627,0.022282211,0.0046635796,0.13963723,0.94161457,0.99989223,0.9409955,0.00011575818,0.14836311,0.9999672,0.6879202,0.9454096,0.93801814,7.964832e-05,0.77783334,0.9691668,0.010490403,0.9993375,0.9892504,0.029264038,0.025927784,0.97117513,0.64352745,0.0027667272,0.9525429,0.002998252
0.69172245,0.004209109,0.00040008003,0.16326347,0.060788676,0.9997788,0.98699784,0.0011357539,0.053927332,0.99987817,0.026454486,0.95297414,0.061655823,0.00062953355,0.9511962,0.998692,0.004357559,0.986008,0.99919397,0.0014977232,0.003261476,0.9879368,0.26015377,0.00026779744,0.990013,0.002034758
0.6359989,0.005013521,0.0006652197,0.14377618,0.08292546,0.9996728,0.98358595,0.0012769421,0.057612814,0.9997974,0.03990479,0.95602,0.077178046,0.00086380006,0.91382796,0.99803513,0.00523517,0.985233,0.9987664,0.0018529969,0.0048248814,0.98067963,0.27512717,0.00042498685,0.97655356,0.0023112164
0.76027155,0.058086365,0.022566073,0.18053764,0.9367768,0.9991736,0.8712009,0.0008902306,0.20613845,0.9996031,0.74142253,0.9105342,0.9271643,0.00072838005,0.678827,0.91433364,0.031163044,0.99751943,0.96117777,0.08697539,0.07348732,0.9346238,0.6355731,0.014561106,0.8898649,0.01186225
0.6503915,0.0010672463,4.7194433e-05,0.11944797,0.017439298,0.9999763,0.99533397,0.00022200722,0.033110294,0.9999801,0.0072006597,0.9598601,0.01638215,0.000108116146,0.9753,0.9998522,0.0011138067,0.9932422,0.9998882,0.00022720579,0.000690372,0.9952172,0.17368804,1.975256e-05,0.9972037,0.00035998365
0.5991052,0.009948834,0.0026407833,0.111390546,0.22924429,0.99888676,0.9632916,0.0018811696,0.07941762,0.99937075,0.13084021,0.95563215,0.19099434,0.0019789068,0.74294525,0.99258196,0.008971579,0.9833208,0.99494755,0.0048482823,0.012074853,0.9388831,0.33143604,0.0015778819,0.8657845,0.0037397419
0.75961125,0.07599962,0.03250016,0.20597968,0.95683515,0.99914443,0.8614738,0.00093927514,0.22211328,0.9995078,0.80485153,0.88299435,0.9507684,0.0007236162,0.67357504,0.89340657,0.039037082,0.99788815,0.9570489,0.1378667,0.09605226,0.93747574,0.6863757,0.02128832,0.9073419,0.01590166
0.46655008,0.009126524,0.0033518742,0.04442952,0.3671455,0.9987056,0.93409795,0.0009329688,0.08594762,0.998798,0.2684631,0.9390076,0.24282305,0.0018197066,0.35784608,0.99197114,0.0062401714,0.98867583,0.9925114,0.0049393163,0.011877564,0.8137257,0.28690532,0.0009018449,0.5271526,0.0016091443
0.77094096,0.0758361,0.028456613,0.2096996,0.97428346,0.99963725,0.8772004,0.00042442654,0.22696893,0.9997265,0.86570865,0.85071063,0.9707379,0.00028985893,0.67835367,0.9098128,0.032192096,0.9989561,0.9667478,0.158015,0.09050783,0.949476,0.724799,0.016094755,0.93790054,0.011680132
0.69908273,0.022630356,0.007804291,0.14465186,0.548808,0.99821764,0.93553853,0.0022237329,0.12023879,0.9993368,0.30876365,0.94784325,0.5125878,0.0022473477,0.7278083,0.9736583,0.017821642,0.9878511,0.9849979,0.017365906,0.02708354,0.9279285,0.45406651,0.0057541924,0.8489135,0.007902172
0.30969203,0.0015888816,0.00024310556,0.023600062,0.07706357,0.9998652,0.98161775,0.00016027385,0.039499402,0.9996966,0.06707197,0.9521468,0.03841751,0.00030534662,0.41121626,0.999448,0.0011225379,0.99357104,0.99937266,0.00036865973,0.0022039665,0.89167887,0.14986217,3.6844904e-05,0.70623875,0.00019967392
0.54507494,0.0052894684,0.0009621741,0.10340334,0.10832874,0.99954396,0.9783865,0.001184672,0.059440073,0.99962664,0.062040508,0.9563631,0.08659445,0.0010985206,0.81379634,0.9974699,0.005213677,0.9855913,0.99822515,0.0019489243,0.0062689995,0.96197164,0.2680306,0.0004858509,0.93042535,0.0019644876
0.61802655,0.0044160234,0.0005519836,0.13734181,0.0716587,0.99972874,0.9848742,0.0011406438,0.055055585,0.9998115,0.03484951,0.9557712,0.06525394,0.00077725045,0.9150464,0.9984059,0.004665831,0.9859638,0.9989753,0.001549219,0.0042390907,0.9816149,0.262206,0.00033152092,0.9781536,0.0019470748
0.6618481,0.0052175955,0.0006864183,0.14927074,0.090620674,0.9996625,0.9834139,0.001261598,0.058813144,0.99981827,0.04250557,0.9572225,0.08665101,0.0008483524,0.91840225,0.9978678,0.0054524643,0.98540777,0.9987037,0.002011881,0.0048256945,0.9815429,0.28629217,0.000465809,0.9777713,0.002468652
0.4171213,0.0022699253,0.000337546,0.048557527,0.07864261,0.9998443,0.9842795,0.00030194828,0.044163905,0.99978966,0.05488505,0.960372,0.04962342,0.0003850145,0.6748627,0.99916744,0.0019409381,0.9921611,0.9992631,0.000602029,0.0029615373,0.94775975,0.19722359,9.1641734e-05,0.87758017,0.00047660514
0.8186907,0.020469636,0.0041285884,0.1390055,0.9172187,0.9998709,0.9460731,0.00014368395,0.13916609,0.9999635,0.62126297,0.9498356,0.91410327,0.00010030867,0.7929957,0.9730199,0.0102227535,0.9991173,0.9902665,0.023895713,0.023300067,0.97137445,0.6194822,0.002615981,0.9522272,0.00307489
0.4875966,0.0025167991,0.0002983951,0.0810916,0.0564561,0.99986255,0.98757637,0.00046358135,0.04516505,0.9998436,0.033411644,0.9582447,0.042161774,0.00041836494,0.84739166,0.99922574,0.002469458,0.99039197,0.9994229,0.0006756622,0.00282199,0.9744193,0.21411487,0.00011282125,0.95906216,0.0007422096
0.5491442,0.012491899,0.004576327,0.06987544,0.4152302,0.99852055,0.93697584,0.0013682487,0.09545664,0.9990202,0.2703312,0.9469465,0.3154438,0.0020585025,0.5046901,0.9875958,0.009232898,0.9879353,0.9903346,0.0074792216,0.016452622,0.86896706,0.34528843,0.0018464389,0.66484123,0.0029987053
0.5501315,0.008929697,0.00269948,0.07210145,0.29874218,0.99900764,0.9554736,0.001143357,0.079939425,0.9993424,0.18637168,0.95564467,0.22340567,0.00157212,0.58388823,0.9925051,0.0070121903,0.98788434,0.9941427,0.0044594267,0.011560574,0.9017924,0.31646603,0.0011600185,0.742984,0.0023191157
0.5576856,0.006017558,0.0011964041,0.10407699,0.12892492,0.9994468,0.9757884,0.0012890336,0.06265556,0.9995809,0.073989116,0.957149,0.10342098,0.0012450498,0.7953435,0.99682707,0.005789214,0.98521125,0.99775773,0.002341325,0.007158053,0.95716244,0.27945337,0.00062462926,0.91626793,0.0022176881
0.69029605,0.03359772,0.0138643,0.15332268,0.6589784,0.9973858,0.90966624,0.0029423875,0.14548364,0.99893206,0.40579513,0.9356278,0.621716,0.00308494,0.6821771,0.956438,0.02520318,0.98765707,0.97537327,0.030064508,0.042119853,0.90938026,0.4875745,0.009973922,0.8156423,0.011473658
0.5772683,0.010760761,0.0033225478,0.0869087,0.3133578,0.9987937,0.9533064,0.0015038986,0.08558931,0.99928504,0.18920031,0.9550057,0.24716523,0.0018930177,0.6314297,0.9906461,0.008704111,0.9863251,0.99309856,0.0056595546,0.013760784,0.9107319,0.33661786,0.0016599535,0.7761406,0.0031969687
0.72632855,0.043428283,0.017458959,0.16328613,0.8230191,0.9983298,0.8917874,0.001805357,0.1724534,0.9993104,0.5588458,0.92814285,0.800624,0.0017349421,0.68125993,0.9380681,0.028069936,0.9936479,0.9680696,0.048150904,0.0544933,0.9183895,0.55143166,0.012235925,0.84492064,0.011748879
0.33691025,0.0028156438,0.0006400805,0.02289561,0.15024294,0.9996427,0.96657383,0.00028149463,0.051304653,0.9993819,0.13115844,0.9465393,0.07520366,0.0006356436,0.28985602,0.99857485,0.0018394232,0.99182206,0.9983057,0.0008612235,0.0037680354,0.8227185,0.1780373,0.00010193547,0.51402074,0.00034000023
0.69670695,0.003542438,0.00031278934,0.15715514,0.057017334,0.99983215,0.9887201,0.0008559896,0.05044998,0.99991155,0.024546294,0.9552153,0.05777842,0.00047731146,0.9544519,0.9989735,0.0036473954,0.987713,0.99936813,0.0012074083,0.0027108493,0.9893169,0.25762722,0.0002008486,0.99119043,0.0016527025
0.80416757,0.023715567,0.0055034384,0.14339145,0.9068948,0.99979097,0.9376972,0.00023201646,0.14480682,0.99993587,0.61519635,0.9475867,0.90103537,0.00017291728,0.7726582,0.96758145,0.012448715,0.99873716,0.98748463,0.027548263,0.027767347,0.9650343,0.607783,0.0036122303,0.9383161,0.003956484
0.6477948,0.02049771,0.0076212212,0.10571923,0.6009183,0.9984712,0.9256286,0.0015412193,0.120632164,0.99928683,0.36518183,0.94632596,0.53217417,0.001874786,0.6142733,0.9750889,0.014720293,0.9905896,0.9841283,0.015933022,0.026133437,0.90150505,0.43615067,0.0042646728,0.7662639,0.00543393
0.6131426,0.0052098725,0.0007136998,0.14258988,0.077650346,0.9996381,0.982726,0.0014820583,0.058472227,0.9997421,0.038398385,0.9526712,0.07057858,0.0010240669,0.90852517,0.9980082,0.0054995897,0.98404944,0.9987343,0.0018962594,0.0050742393,0.979329,0.2696397,0.00043819635,0.9750436,0.0023962131
0.29446292,0.0014403043,0.00022579837,0.019298077,0.084146,0.9998727,0.980645,0.00012359655,0.03916251,0.99969995,0.076450095,0.95116496,0.03922982,0.0002657198,0.33632693,0.99948895,0.000965772,0.99419606,0.99937445,0.0003352494,0.0019790074,0.8686845,0.14206032,2.9429793e-05,0.6296301,0.00015302711
0.5717876,0.016195692,0.006735483,0.06801064,0.60593396,0.99857104,0.9151179,0.0010346397,0.114926845,0.9990978,0.40723413,0.936889,0.49255908,0.0016839562,0.44873923,0.98108864,0.010825355,0.9918344,0.98573303,0.012695748,0.021030337,0.85044175,0.38715777,0.0024196221,0.62991315,0.0031378665
0.6664687,0.0029631767,0.0002456349,0.1461227,0.04607745,0.99987257,0.98988837,0.0007379554,0.047381796,0.99991846,0.020116616,0.9556975,0.04486832,0.00041318726,0.9543153,0.999231,0.0031063342,0.988514,0.9995016,0.0009288312,0.0023211343,0.98984724,0.23838322,0.00014313098,0.9916686,0.0012974803
0.754588,0.01928716,0.0051498953,0.1481197,0.6337296,0.9992004,0.947605,0.0010381606,0.11626311,0.9997613,0.3353289,0.95510805,0.61744815,0.00090178393,0.7864444,0.9781994,0.013773357,0.9935215,0.988986,0.015118212,0.021433309,0.95263463,0.48596677,0.0040227645,0.905891,0.005779534
0.6349882,0.0015441565,8.9011126e-05,0.123025,0.024674041,0.9999566,0.99369,0.00034003213,0.03763684,0.99996376,0.010673714,0.9587353,0.023049088,0.0001811367,0.9654637,0.99973065,0.0016080095,0.991861,0.9998053,0.00036561352,0.0011161217,0.99323314,0.19197729,4.0429186e-05,0.9952152,0.00055520737
0.6237368,0.002720997,0.00023592383,0.1308753,0.043776512,0.9998851,0.9900388,0.00065375544,0.046059463,0.9999112,0.020107388,0.95684123,0.040260207,0.00039755233,0.9440318,0.9993017,0.0028501032,0.98911136,0.999534,0.0007891449,0.002284586,0.98851496,0.22874565,0.00012423767,0.9893477,0.0010907737
0.6688839,0.0013771915,6.6957386e-05,0.12830275,0.02240709,0.9999653,0.99446195,0.0002919159,0.035870574,0.99997437,0.009109271,0.95944315,0.021683581,0.00014220428,0.97333443,0.9997769,0.0014151352,0.9924495,0.9998381,0.00032452063,0.00090273825,0.9945581,0.18749945,3.1540025e-05,0.9966929,0.0004953619
0.5736974,0.0121685825,0.0037737943,0.11003085,0.24362208,0.9983121,0.95418614,0.002641364,0.08614313,0.99891436,0.14822704,0.94867665,0.19848996,0.0030107743,0.6938816,0.9903859,0.010937797,0.97969073,0.993168,0.0062410966,0.015337844,0.9203818,0.33071998,0.002135767,0.8245611,0.0046088304
0.38803136,0.009401405,0.0036243105,0.045358445,0.23786014,0.99780434,0.9314863,0.0017567396,0.08226581,0.9970836,0.20141277,0.9216502,0.14453411,0.0035551703,0.33229995,0.99325645,0.006987786,0.9796498,0.9932741,0.0042632194,0.012956738,0.78284496,0.24749911,0.0008952121,0.4949022,0.0019934345
0.3530067,0.0037820118,0.0009367976,0.031288452,0.1451931,0.99945813,0.9640026,0.0005159368,0.055861417,0.9991072,0.12344879,0.94274795,0.07917857,0.0010332002,0.355889,0.9980361,0.0026823527,0.98892665,0.9978631,0.0012363383,0.0052506784,0.8413884,0.19556862,0.00018443252,0.581608,0.00060240633
0.68348324,0.07076304,0.039079435,0.17400993,0.8815276,0.99672914,0.8269889,0.0030089256,0.21701106,0.9981647,0.68044627,0.8904119,0.85556835,0.0032822932,0.58575255,0.8956487,0.045516506,0.9924247,0.94080776,0.09824776,0.09229277,0.8799053,0.5721865,0.02342386,0.7835703,0.01912704
0.71702266,0.010883597,0.0022010524,0.16584031,0.21845216,0.999047,0.9704077,0.0021581447,0.08135669,0.9996525,0.10351794,0.9568899,0.21464956,0.0016379943,0.8752257,0.99258053,0.010350133,0.982579,0.99573886,0.0056418227,0.010502983,0.9679394,0.3616923,0.0018697057,0.9496429,0.0053605037
0.69809157,0.01396112,0.003188775,0.17993803,0.21237524,0.9984388,0.96445835,0.0036656673,0.08859291,0.99936527,0.10536944,0.94907635,0.20860168,0.0028018223,0.86845785,0.9902136,0.01384889,0.97652686,0.99442965,0.0074415547,0.013735782,0.96250504,0.36398336,0.0027864978,0.9441378,0.007728642
0.8228305,0.01511751,0.0025756864,0.1392204,0.84043485,0.99986804,0.9605655,0.00016171424,0.118280284,0.9999689,0.47422943,0.95607775,0.84527034,0.00011102182,0.84042734,0.9830141,0.008344794,0.99874854,0.99381304,0.014040175,0.01567045,0.97636503,0.5768718,0.0017604856,0.9627429,0.0027325868
0.75978553,0.030428348,0.009491028,0.14795664,0.86378247,0.9993938,0.91791415,0.0006483334,0.15518767,0.99978346,0.57919854,0.940785,0.84827644,0.00056808244,0.7187274,0.9565699,0.017958608,0.9970817,0.9799503,0.03404503,0.037705015,0.9441375,0.57017535,0.006314742,0.89091414,0.0064166496
