Amikacin,Amoxicillin-Clavulanic acid,Ampicillin,Benzylpenicillin,Cefazolin,Cefepime,Ceftriaxone,Cefuroxime,Chloramphenicol,Ciprofloxacin,Clarithromycin,Clindamycin,Cotrimoxazol,Cotrimoxazole,Daptomycin,Doxycycline,Erythromycin,Fosfomycin,Fusidic acid,Gentamicin,Imipenem,Levofloxacin,Meropenem,Minocycline,Moxifloxacin,Mupirocin,Nitrofurantoin,Norfloxacin,Oxacillin,Penicillin,Piperacillin-Tazobactam,Pristinamycin,Rifampicin,Teicoplanin,Tetracycline,Tigecycline,Tobramycin
0.32300726,0.98201835,0.78984314,0.4309443,0.984446,0.9846399,0.98432,0.9833745,0.03658879,0.5532729,0.5149666,0.30403125,0.06994405,0.094406456,0.005123671,0.04126797,0.40486217,0.063648574,0.20662841,0.1307587,0.9839035,0.9730771,0.9830536,0.013055348,0.9372025,0.026771938,0.064190716,0.9671779,0.96770716,0.97335714,0.9847131,0.0036954293,0.044501044,0.0023772889,0.23870933,0.00040870844,0.39231765
0.20735271,0.73600894,0.8331039,0.5267372,0.72943515,0.7255554,0.70712984,0.6738722,0.005935296,0.98922473,0.22910069,0.29091144,0.034790937,0.025352942,0.002259672,0.02641305,0.35910583,0.039644748,0.5457899,0.08843892,0.9689472,0.99675447,0.7794136,0.0021094338,0.9712648,0.10642895,0.070814535,0.97073436,0.22773093,0.8310732,0.585643,0.0011345797,0.011329991,0.001554783,0.084964484,0.001036057,0.21924774
0.15390424,0.6002562,0.85189766,0.53632426,0.6217839,0.6050898,0.58575577,0.56865674,0.004948986,0.96946937,0.1984114,0.22725135,0.0298197,0.018131234,0.0018027776,0.020717466,0.28324693,0.022502618,0.36489978,0.05440442,0.9392391,0.9936667,0.66014856,0.0022073772,0.96847534,0.042232342,0.06162503,0.9602738,0.18077883,0.8429599,0.47871697,0.0008534653,0.0060224854,0.00094699266,0.059898846,0.00053995085,0.16886456
0.19088042,0.72091645,0.84530157,0.5390385,0.71756685,0.71300584,0.69231397,0.6542828,0.004343186,0.99292266,0.21129784,0.2822847,0.027153771,0.0201286,0.001620272,0.021228496,0.34883958,0.031800218,0.572113,0.08043635,0.97251445,0.9974819,0.7713211,0.0014215513,0.9777348,0.098487504,0.060967755,0.9762962,0.190459,0.8350675,0.55546427,0.0007417334,0.008600596,0.0010806791,0.073591866,0.00068421406,0.20063248
0.13522173,0.2886444,0.7726349,0.5273935,0.2828661,0.27500498,0.27273196,0.28967297,0.027915264,0.40546343,0.22336285,0.18551363,0.07946234,0.036674533,0.010738389,0.05915856,0.23804012,0.024164774,0.12022144,0.039115015,0.4685282,0.8074507,0.2933104,0.028276775,0.84584415,0.010716113,0.119851515,0.72115135,0.1870849,0.7612383,0.2536231,0.00792265,0.013086097,0.0034984394,0.084641315,0.0016315652,0.18918264
0.21187998,0.7472694,0.8292884,0.5197566,0.7397334,0.7364845,0.7171631,0.6860469,0.0065367282,0.98652077,0.23527753,0.2928118,0.03724914,0.027071925,0.0024887791,0.027828513,0.35986272,0.042186778,0.5247551,0.089337416,0.96779144,0.9964541,0.78425395,0.002439169,0.96791524,0.10362711,0.0730794,0.9683262,0.24973299,0.83432406,0.60491943,0.0012972165,0.012195408,0.001706784,0.08797139,0.001155418,0.224734
0.18213226,0.7466378,0.8491268,0.5254184,0.7524094,0.745061,0.7237907,0.6889238,0.0037482916,0.99056655,0.21112522,0.26946405,0.025963623,0.018443387,0.0012639518,0.018402832,0.33801597,0.028335806,0.51526684,0.07047118,0.9752113,0.99773586,0.7953834,0.0012486284,0.9781973,0.077970736,0.056154862,0.97781324,0.21914443,0.85593057,0.6033809,0.00059001835,0.00709223,0.0007928174,0.07054443,0.0004867996,0.19661637
0.21346088,0.7556135,0.81836087,0.5030009,0.7563028,0.75212926,0.73572654,0.71665895,0.008938787,0.96485484,0.25222558,0.2793071,0.047963034,0.03253016,0.003264742,0.032310996,0.34649488,0.04651441,0.41365883,0.08415759,0.95870715,0.99429685,0.7893438,0.003940225,0.95560324,0.08160076,0.08135892,0.9567326,0.32356226,0.84706867,0.6529438,0.0019472333,0.013734799,0.0021101495,0.096359104,0.0014387853,0.2342014
0.24332015,0.7209591,0.80292284,0.51897913,0.69857514,0.7018171,0.68639636,0.6587396,0.012156317,0.98002976,0.26028535,0.3157812,0.055205017,0.041003518,0.0053671766,0.04382282,0.38004455,0.06295293,0.5334177,0.11545881,0.9519757,0.99338466,0.7504708,0.005234842,0.9514093,0.14054476,0.099798515,0.95121324,0.26531664,0.80037445,0.57723564,0.003159791,0.02193602,0.004030188,0.11154547,0.0030344042,0.25128418
0.19894348,0.7140615,0.84052294,0.5407384,0.7060111,0.7038157,0.6835865,0.6452858,0.0049667275,0.99297595,0.216267,0.290238,0.029471885,0.022076426,0.0019499449,0.023689752,0.35682473,0.03530408,0.58773047,0.087306015,0.97030324,0.99716175,0.762568,0.0016579838,0.9759316,0.10975047,0.06563723,0.9743652,0.18896349,0.8255923,0.5436676,0.0009070591,0.010013685,0.0013350251,0.07802061,0.0008668329,0.20606238
0.19427876,0.76874214,0.8417708,0.51800877,0.7697711,0.7627696,0.7414109,0.707143,0.004372947,0.98930246,0.22151825,0.28061563,0.028861323,0.020947043,0.0014664871,0.020636523,0.34996125,0.032426655,0.5179302,0.07582713,0.97544515,0.9976125,0.8089708,0.0014812406,0.9757588,0.08515475,0.059966333,0.97620904,0.2468952,0.85515493,0.62990576,0.00070808217,0.008440309,0.0009400577,0.07728294,0.0005883404,0.21158087
0.16229488,0.7263036,0.86323565,0.535468,0.73838496,0.72627044,0.7023992,0.66604894,0.0026722166,0.9927825,0.19296147,0.25441086,0.019851912,0.013970377,0.00087379676,0.014108027,0.31936753,0.021207994,0.5155541,0.060408108,0.97668797,0.99818486,0.7807006,0.0008441009,0.9828158,0.06436397,0.04680416,0.98151404,0.18440424,0.86395204,0.57262814,0.0003641947,0.0049934774,0.00051494356,0.057427425,0.0002952804,0.17410621
0.17231879,0.7321662,0.85599214,0.533751,0.7398406,0.7308562,0.7075986,0.67212725,0.0031982425,0.99218774,0.20123461,0.26391348,0.022715075,0.016237425,0.0010801043,0.01642895,0.32922363,0.02486183,0.5241988,0.06646512,0.97574776,0.9979614,0.7839942,0.0010248228,0.98088855,0.073268294,0.051391166,0.97973937,0.19469282,0.85652065,0.579432,0.00047547685,0.0060187588,0.0006599372,0.06380105,0.00039457204,0.18587214
0.18398334,0.77345467,0.8489143,0.518833,0.7800138,0.7710144,0.7481048,0.71138394,0.0034665603,0.991021,0.212877,0.2733381,0.024671435,0.017862627,0.001100484,0.017267812,0.3435067,0.027838944,0.51839405,0.06930636,0.9786204,0.9980731,0.816791,0.0011114745,0.97948885,0.07708257,0.05358506,0.97985923,0.23766582,0.86434674,0.6348524,0.000501773,0.0068197064,0.00067948207,0.07101937,0.00040860366,0.20124654
0.2117579,0.8122298,0.81845593,0.4865953,0.8220127,0.8171118,0.80396736,0.78642404,0.008668241,0.9447019,0.26679453,0.26927468,0.047844805,0.03253283,0.002690469,0.028777791,0.34412983,0.04396279,0.34946898,0.0769692,0.96438193,0.99410063,0.8394368,0.0038677282,0.95535886,0.06144637,0.07536924,0.9599551,0.43172845,0.8805083,0.7428501,0.0016681491,0.012810223,0.0015894581,0.10077009,0.0009784307,0.24078648
0.22244804,0.7401947,0.81225544,0.50711805,0.7350022,0.733101,0.71742696,0.69725543,0.010293659,0.9674893,0.2553674,0.28877714,0.05181648,0.03576641,0.004028686,0.03645569,0.35414168,0.051907137,0.43919367,0.09282064,0.9545785,0.99364305,0.77415997,0.004633838,0.9523387,0.09590539,0.08841094,0.95289236,0.3070449,0.8324567,0.62883484,0.0024419716,0.016214537,0.0027266871,0.101527646,0.0019342472,0.23959002
0.22015232,0.7577879,0.81733966,0.50756395,0.752783,0.75030607,0.73391646,0.70895606,0.008592619,0.9752535,0.25164783,0.29153937,0.046158455,0.0326054,0.0032246923,0.03249908,0.35945553,0.048325095,0.4636359,0.09156423,0.9619776,0.9950205,0.79109603,0.0035934367,0.9587115,0.097267814,0.082416214,0.960317,0.30287397,0.83890617,0.6401426,0.0018693374,0.0146702295,0.0021737495,0.09833968,0.0015081636,0.23726974
0.21275854,0.7249694,0.8258488,0.52379173,0.7178654,0.7153645,0.69748884,0.66929907,0.0074164667,0.98471874,0.23641579,0.29115123,0.040368725,0.028962353,0.002954902,0.030433895,0.35631517,0.044365626,0.5157991,0.09180148,0.9627642,0.9957223,0.7663338,0.0028829388,0.9653266,0.10644494,0.077707164,0.9644641,0.24183756,0.82578856,0.58387953,0.0015798114,0.0131419655,0.0020368088,0.0899863,0.0014041757,0.22473356
0.21372825,0.7241725,0.82814,0.529566,0.71249866,0.7114333,0.69242287,0.65989435,0.006827863,0.98874503,0.23232302,0.2972099,0.037303567,0.027574835,0.0027531504,0.029367037,0.36265007,0.043403637,0.553943,0.09452557,0.96520066,0.99620605,0.76443315,0.0025259447,0.96845967,0.11519512,0.0754833,0.9674759,0.22328559,0.82145965,0.56852335,0.0014124701,0.012977945,0.0019304658,0.08851662,0.0013237699,0.22265781
0.20219243,0.72989774,0.832645,0.5234676,0.7274802,0.7235343,0.7050964,0.67463034,0.0060971547,0.9855254,0.22897463,0.28193107,0.035790328,0.025339874,0.0022991027,0.026240157,0.34822527,0.038508177,0.50343984,0.08347733,0.96618307,0.99630004,0.7739888,0.0023089633,0.96897453,0.09370513,0.07142176,0.96829873,0.23799479,0.8362651,0.5897701,0.0011935539,0.0108449645,0.001527912,0.08386555,0.0010225431,0.21497557
0.18865828,0.723467,0.85052603,0.5461014,0.7191827,0.71312076,0.69081783,0.64787483,0.0036842471,0.99536526,0.2053175,0.28707737,0.023674412,0.01813297,0.0013616249,0.019229973,0.3548135,0.029564075,0.61749613,0.08089182,0.9761178,0.99798906,0.77545494,0.0010920729,0.9814372,0.10511589,0.05653623,0.9799754,0.17218488,0.833534,0.542591,0.00057376863,0.007863987,0.00091360335,0.07009544,0.00056205195,0.19710743
0.18965782,0.752364,0.8447877,0.5229177,0.7546425,0.7473576,0.7257325,0.6921015,0.0042679366,0.98938423,0.21695209,0.27510297,0.02810718,0.02012341,0.001468789,0.020179903,0.34272483,0.031056808,0.5137769,0.07395425,0.97396106,0.9975199,0.79595166,0.0014676949,0.97596973,0.082269035,0.05931192,0.97581404,0.23134828,0.85310876,0.60929316,0.0007014123,0.008021367,0.0009347265,0.074003786,0.00058692374,0.20405996
0.20546648,0.7290197,0.8137749,0.49878037,0.74080175,0.7315301,0.7185226,0.7071458,0.010966614,0.9311885,0.25597787,0.260809,0.05508843,0.034608245,0.0038977223,0.03511093,0.3281622,0.045619998,0.3292477,0.07628178,0.9444543,0.990889,0.7670183,0.005362456,0.945886,0.06282561,0.08742549,0.9451219,0.348753,0.85064757,0.6474157,0.002439018,0.013536835,0.0023529138,0.09760709,0.0015623516,0.22991042
0.19596086,0.7454964,0.8378572,0.52071065,0.7459761,0.74023783,0.72106415,0.6906852,0.005197239,0.9868242,0.22502355,0.27773136,0.032544307,0.023057664,0.0018524493,0.023357915,0.3459351,0.035031572,0.5013277,0.07837857,0.9703957,0.9969253,0.7891146,0.0018783888,0.9722296,0.08686575,0.06535061,0.9719229,0.24161628,0.8463969,0.6090543,0.0009363725,0.009425741,0.0012045422,0.07988228,0.0007780812,0.21149826
0.16696243,0.6969576,0.8625105,0.55645955,0.70313346,0.6946855,0.67277604,0.6262531,0.0026839515,0.99628747,0.18905458,0.2689276,0.01882196,0.0140901515,0.0009664923,0.014981448,0.33580297,0.022558443,0.6123354,0.069426686,0.9774818,0.99827576,0.7616538,0.0007673922,0.98510253,0.08752496,0.049014825,0.9830598,0.1458078,0.8419115,0.513034,0.0003765641,0.005649538,0.00061279547,0.059166465,0.0003529677,0.17408526
0.18520798,0.71927303,0.8491673,0.54003215,0.7190635,0.7135082,0.6927811,0.6544341,0.003918442,0.9932555,0.20762458,0.27755436,0.025487613,0.018745974,0.0014389978,0.019648977,0.34415236,0.029443584,0.5678846,0.07703769,0.9735103,0.99765295,0.7722799,0.0012616683,0.9791606,0.0928269,0.058040615,0.9777314,0.18579008,0.8394007,0.5544935,0.0006457209,0.0077507608,0.0009413147,0.070385985,0.0005843689,0.19475108
0.18984282,0.7222355,0.84968805,0.5467803,0.7165478,0.71165055,0.68963736,0.6455899,0.0037203862,0.9954484,0.2058367,0.2883318,0.023881372,0.01828356,0.0013855505,0.019436702,0.35702378,0.029852599,0.62158364,0.08197049,0.97584504,0.99795294,0.77408767,0.0011111039,0.9812339,0.10702017,0.05748465,0.979838,0.1709403,0.8320839,0.53909546,0.0005871167,0.008075253,0.00093460013,0.070940994,0.0005773052,0.1971139
0.21796101,0.7359325,0.81547296,0.50982344,0.73147005,0.73003495,0.71394,0.6920822,0.009465184,0.9699597,0.25108552,0.2858842,0.049150284,0.033820856,0.003697816,0.034596965,0.35128656,0.049152948,0.4419959,0.090561345,0.9555993,0.99391586,0.7714902,0.004206644,0.95474464,0.09323406,0.085780166,0.95508313,0.29451358,0.8332484,0.6203159,0.002203847,0.015065338,0.002479551,0.09841052,0.0017430525,0.23366643
0.17086656,0.7271449,0.85405624,0.52988446,0.7384776,0.7285243,0.70557547,0.6754524,0.0034565032,0.9892713,0.20362653,0.25762814,0.024374885,0.01687574,0.001157843,0.01704217,0.32181987,0.025042688,0.48355937,0.06418883,0.97307354,0.99761933,0.77924347,0.0011741432,0.97890866,0.0662471,0.052889675,0.9775419,0.20722269,0.85962045,0.5867746,0.0005279301,0.0060249753,0.0006871913,0.06441571,0.00041278335,0.18532392
0.30815712,0.98110104,0.7856875,0.44040892,0.9834812,0.9834765,0.98351306,0.9827088,0.035161044,0.47453287,0.5143184,0.29040414,0.06962207,0.08951237,0.0047686435,0.040336188,0.39053637,0.058584556,0.18179776,0.115807325,0.981061,0.96570456,0.9820301,0.013449053,0.9367125,0.021373505,0.06224039,0.96364313,0.96885777,0.97379273,0.9835824,0.0033365502,0.039538816,0.0020495963,0.23517348,0.00035256564,0.37932786
0.18720658,0.7428775,0.84488046,0.52491856,0.7461216,0.7389984,0.7191048,0.68613845,0.004280494,0.989369,0.21610956,0.27229738,0.02841436,0.020150714,0.0014850447,0.020372404,0.3407709,0.030741764,0.5118414,0.0736022,0.97309756,0.99742246,0.7900808,0.0014721706,0.9760249,0.08189815,0.059827074,0.97545004,0.22459817,0.85090435,0.60071456,0.00071476767,0.007960451,0.0009466467,0.07381338,0.0005932616,0.20210393
0.15787473,0.7092896,0.8609703,0.5269345,0.7300831,0.71440977,0.690018,0.66154814,0.002975501,0.98704314,0.19646497,0.24069518,0.02234394,0.014632009,0.00095562404,0.014886492,0.3042861,0.02070184,0.43813908,0.054799806,0.9713107,0.99753666,0.7646192,0.0010278142,0.9796479,0.05055044,0.049304012,0.9777645,0.20175618,0.86742055,0.57425034,0.00041199944,0.0047907406,0.00052808214,0.057704743,0.00030049714,0.17225325
0.1929023,0.7428421,0.8417699,0.52519166,0.74323225,0.73697114,0.71781015,0.68423235,0.0046445346,0.9895337,0.21985394,0.27802676,0.029905649,0.021443168,0.0016490316,0.021800434,0.3467026,0.032948345,0.5234155,0.07772658,0.9723923,0.99729615,0.78911483,0.0016018808,0.97501934,0.08868644,0.062544994,0.97454417,0.22589155,0.84579384,0.5983087,0.0008022491,0.0087686,0.0010758266,0.07694327,0.00068427174,0.20714615
0.24051298,0.74128765,0.7991507,0.50415313,0.73020434,0.73076683,0.7154369,0.6972705,0.01379004,0.9606302,0.27037245,0.30244455,0.06260885,0.04387279,0.0057518496,0.044826623,0.36681882,0.063705765,0.44401395,0.10573313,0.94817346,0.9918755,0.76921684,0.0065743197,0.9420443,0.11125001,0.101662174,0.94394785,0.32879892,0.8207987,0.63183594,0.0036798986,0.021626847,0.0040573445,0.11427132,0.0030182765,0.25591213
0.20588426,0.7760904,0.82463205,0.50025845,0.78123146,0.7755652,0.75956666,0.7376918,0.0072958125,0.9680191,0.24811998,0.27330598,0.042426787,0.02884593,0.0024624213,0.02763457,0.34421512,0.04117729,0.4083494,0.07794443,0.965076,0.99533135,0.81028396,0.0030626438,0.96131426,0.073193304,0.073792316,0.963104,0.3354967,0.861176,0.67778075,0.0014237453,0.0116249155,0.0015319744,0.09192066,0.0009964891,0.2289741
0.19174553,0.7872409,0.8426225,0.5123771,0.7911946,0.7842134,0.76176304,0.7267865,0.004033801,0.9883984,0.22177038,0.27841493,0.027469112,0.019983115,0.0012851708,0.018990766,0.3482868,0.030914994,0.4997268,0.07227215,0.9774115,0.9977933,0.82420015,0.0013702256,0.9764956,0.07762127,0.0568601,0.9776014,0.26753604,0.8662488,0.6575343,0.0006169236,0.007828301,0.0007913468,0.076293446,0.000486614,0.2108815
0.18071042,0.741171,0.84751374,0.52298313,0.74980605,0.74016064,0.7177839,0.68913007,0.0040632836,0.9877844,0.21296747,0.26545367,0.027393037,0.019174632,0.0013655871,0.019173581,0.3308032,0.028713135,0.48233122,0.068628356,0.9728338,0.99740344,0.7883214,0.0013971712,0.9764846,0.07229639,0.057018958,0.97567934,0.22767062,0.8568586,0.6059366,0.0006469067,0.007066822,0.00083436567,0.0705243,0.00051533396,0.19719672
0.10301654,0.13801678,0.78588456,0.5513973,0.12996875,0.12981407,0.11922137,0.12886167,0.02559359,0.34472197,0.186176,0.16102408,0.060941853,0.028745167,0.010640989,0.05397965,0.20009014,0.0136867035,0.10728368,0.028445553,0.24445719,0.6486886,0.13265073,0.031060142,0.842602,0.005254413,0.10879696,0.630205,0.091230795,0.7079953,0.11767177,0.00637194,0.009413989,0.0025267343,0.065192044,0.00087337726,0.15213807
0.18153511,0.74918234,0.8525736,0.53046244,0.75331503,0.7442523,0.72215146,0.684014,0.0033715442,0.99305916,0.20692457,0.2736329,0.02368323,0.017292297,0.0011308914,0.017374411,0.3424128,0.027098294,0.5503501,0.07118728,0.97769415,0.99809617,0.7984022,0.0010443934,0.9808076,0.083155714,0.05336147,0.9802681,0.20420119,0.85400957,0.5941655,0.0004992304,0.006724843,0.00071845687,0.068216704,0.00043229217,0.1956487
0.18001862,0.7220069,0.85246366,0.5400139,0.72431564,0.7176068,0.6957061,0.65657353,0.0035354493,0.9935644,0.20349339,0.27367622,0.023759194,0.017388524,0.0012673107,0.018102722,0.33993095,0.027356518,0.56339645,0.07330294,0.9748946,0.99785054,0.7754698,0.0011188985,0.98047215,0.08702508,0.055080105,0.9791389,0.18303427,0.8444231,0.55712533,0.00055523566,0.006993598,0.00081317284,0.06722975,0.00049630034,0.19013487
0.18062267,0.71930236,0.8523151,0.54291564,0.72036874,0.7138841,0.6918396,0.65264964,0.0035390984,0.99412525,0.2030294,0.27610907,0.023575047,0.0174648,0.0012809603,0.018286606,0.34241587,0.027607296,0.57651794,0.07476754,0.9750704,0.9978815,0.7732872,0.0010967928,0.9809518,0.090751976,0.055125628,0.9794453,0.1773416,0.84131145,0.5505375,0.0005546086,0.007093738,0.00082769414,0.067377664,0.0005050927,0.19073008
0.20271514,0.75546217,0.8270973,0.5060355,0.7590069,0.7534422,0.7362748,0.71426797,0.0071888035,0.9706867,0.24141157,0.27185276,0.041426726,0.027949201,0.0025336226,0.027654553,0.33972928,0.04037206,0.4179864,0.077518485,0.9627868,0.99527633,0.7919712,0.0030409892,0.961624,0.074622326,0.0738234,0.9622383,0.30493125,0.8539853,0.64778596,0.0014428865,0.011299809,0.0015906753,0.088257775,0.0010577525,0.22261077
0.19669907,0.7597339,0.8358803,0.51411617,0.76222956,0.75610286,0.7371047,0.70756376,0.0053247446,0.9835851,0.22880524,0.27523845,0.033513553,0.023446515,0.0018329866,0.023213964,0.34404725,0.03516237,0.47333288,0.076161526,0.9704151,0.9967925,0.79997545,0.0019997784,0.9706509,0.080200404,0.06555282,0.97099835,0.26706576,0.85445523,0.633638,0.0009518856,0.009443525,0.001161156,0.081331134,0.0007482415,0.21432805
0.20448297,0.71142566,0.8398218,0.5483487,0.6992419,0.69680834,0.6754327,0.6331007,0.0049962904,0.99467564,0.21594273,0.30014813,0.02866017,0.022280326,0.002006032,0.024310017,0.36681923,0.036611397,0.6311587,0.09307408,0.9713481,0.9973181,0.75969666,0.0015809032,0.977434,0.12506367,0.06594732,0.9753876,0.17703246,0.81650317,0.525757,0.0008899608,0.010662138,0.0014072894,0.07936652,0.00091352157,0.21003617
0.2321923,0.74522716,0.80595666,0.5060515,0.73620224,0.73578453,0.7203814,0.69963753,0.01148697,0.96759707,0.26287276,0.29805136,0.05580624,0.03917332,0.004619465,0.039842844,0.36414513,0.057318717,0.45330766,0.10028733,0.953647,0.993234,0.77606654,0.005203974,0.9493174,0.10662828,0.09422414,0.9507585,0.31499776,0.8265151,0.6317683,0.0028413786,0.018673487,0.0032069907,0.108048536,0.0023248992,0.24826697
0.1884858,0.7502879,0.8401364,0.51563466,0.75673646,0.74911183,0.7292297,0.70202047,0.004967647,0.98271435,0.22332914,0.26714978,0.03197583,0.022011243,0.0016795186,0.021871733,0.33413014,0.032478627,0.4556033,0.07123578,0.96987826,0.9967963,0.7930165,0.0018550935,0.9717248,0.07231756,0.062599845,0.97140276,0.25856218,0.8573472,0.62646824,0.000862236,0.008361667,0.0010370481,0.077007055,0.0006575064,0.20712568
0.20154722,0.7437729,0.83236164,0.51869875,0.7426288,0.73756224,0.719204,0.6900041,0.0059564174,0.9843082,0.230659,0.2802882,0.035785876,0.025173036,0.0021681273,0.025659528,0.34800962,0.037970442,0.49020284,0.08122201,0.9676705,0.9964317,0.78546345,0.0022561012,0.96903783,0.0892697,0.07006425,0.96879894,0.25244915,0.84271735,0.61015546,0.001134222,0.010566888,0.0014213272,0.08408555,0.0009393002,0.21721233
0.17042507,0.7342977,0.86293364,0.5458964,0.73815215,0.7283154,0.7044657,0.6574081,0.0024739455,0.99646497,0.19142939,0.27323237,0.018089034,0.013737887,0.0008280708,0.014101575,0.34232578,0.022389252,0.61380637,0.06851135,0.981011,0.998602,0.7903072,0.0006718343,0.9857664,0.08616926,0.04665865,0.9848045,0.16062254,0.8512804,0.55307347,0.00032179008,0.0054400284,0.0005270693,0.059747744,0.0003019572,0.1804598
0.17893486,0.7164482,0.85554916,0.5488484,0.7173329,0.70998967,0.68728256,0.64432234,0.0032007152,0.99558026,0.19894077,0.27864277,0.021553628,0.016280508,0.0011621226,0.017178945,0.34586844,0.026292112,0.6077766,0.07517382,0.97689456,0.99813074,0.7727792,0.00093744544,0.98299456,0.095339514,0.05287741,0.9814007,0.16393368,0.8393235,0.53669614,0.00047662607,0.0067407996,0.0007556878,0.06520919,0.00045293846,0.18722585
0.21806255,0.75124156,0.81341475,0.5049985,0.7582377,0.75157535,0.73389286,0.71578634,0.0101537965,0.96192276,0.25530523,0.2828952,0.051180895,0.035224203,0.0036980796,0.03450894,0.34862667,0.05043729,0.41071114,0.08798872,0.95741665,0.9936732,0.7891417,0.004379843,0.953928,0.08663602,0.08602692,0.9555769,0.32964584,0.84280723,0.6520357,0.0022116085,0.014719109,0.0024100924,0.10104924,0.0016614825,0.23948047
