Amikacin,Amoxicillin-Clavulanic acid,Ampicillin,Aztreonam,Cefazolin,Cefepime,Cefixime,Cefotaxime,Cefoxitin,Cefpodoxime,Ceftazidime,Ceftriaxone,Cefuroxime,Chloramphenicol,Ciprofloxacin,Colistin,Cotrimoxazol,Cotrimoxazole,Ertapenem,Fosfomycin,Gentamicin,Imipenem,Levofloxacin,Meropenem,Minocycline,Nitrofurantoin,Norfloxacin,Piperacillin,Piperacillin-Tazobactam,Ticarcillin,Tigecycline,Tobramycin
0.013790429,0.12934026,0.99728703,0.059120923,0.11461529,0.044227242,0.021854479,0.016107935,0.030601352,0.092948474,0.035893176,0.05854449,0.25161734,0.09510031,0.107992016,0.009441407,0.06061088,0.19828114,0.011770657,0.23437001,0.035647433,0.0019078963,0.09580186,0.0013424641,0.18930753,0.20895045,0.17131153,0.98848104,0.09565543,0.9995734,0.008143047,0.0456087
0.009079321,0.10118791,0.99804235,0.03924672,0.11235021,0.026775327,0.012135388,0.008578447,0.021393633,0.067836545,0.024956906,0.03508771,0.22353594,0.07419749,0.07471612,0.0087810345,0.05020573,0.17216626,0.006268821,0.23565418,0.022006262,0.0008843446,0.06315411,0.00059388275,0.190988,0.19647479,0.13500036,0.986765,0.069677085,0.99981314,0.0046958397,0.027404122
0.16128485,0.5172116,0.97726655,0.52089477,0.18993329,0.49333167,0.3952287,0.410999,0.20228827,0.50484663,0.44987795,0.51175696,0.7012281,0.31938756,0.6302478,0.042493954,0.1808147,0.5501125,0.22659743,0.35472018,0.34574232,0.09007799,0.6200709,0.08435144,0.26156482,0.42374992,0.6687796,0.98246056,0.45826587,0.9720425,0.14946067,0.44139177
0.039138168,0.23408714,0.99303573,0.15477528,0.13524315,0.13598746,0.08230337,0.06798209,0.07167901,0.20255098,0.09604196,0.17006937,0.36741096,0.16654679,0.25226155,0.01484363,0.10019973,0.29596537,0.048231177,0.2633036,0.10423637,0.011014489,0.24005768,0.008679378,0.20456918,0.26172963,0.31381056,0.98774904,0.19179155,0.996806,0.029414056,0.13890317
0.014442265,0.13339652,0.9973023,0.06258538,0.113237746,0.047871467,0.024244409,0.017498307,0.031918004,0.09841301,0.036547817,0.06366178,0.25298876,0.097075686,0.117235065,0.0090555,0.06265425,0.20161937,0.012990638,0.2333513,0.03804259,0.0020707953,0.10274315,0.001472418,0.18659185,0.20620264,0.17952584,0.98937875,0.100577034,0.99952805,0.008695997,0.050160844
0.017071895,0.1460617,0.9967559,0.07325473,0.118475504,0.056594793,0.029404365,0.022050273,0.03671138,0.10882773,0.043832686,0.07461122,0.27057686,0.10873489,0.12973534,0.010060971,0.06758475,0.2148997,0.01596178,0.23667713,0.04517459,0.0028123842,0.11781049,0.0020404544,0.18921463,0.21759804,0.19336475,0.98878306,0.1110251,0.9993407,0.0108001605,0.058304787
0.05688463,0.2944064,0.9906273,0.22093229,0.14417362,0.20108071,0.12885022,0.11406484,0.09515295,0.26547888,0.14901102,0.23950332,0.44312003,0.19805539,0.33530474,0.018569918,0.11515642,0.35197803,0.07558902,0.2821923,0.14922214,0.019531906,0.32525036,0.016067844,0.21471758,0.29659674,0.39521548,0.98715717,0.24397415,0.99425596,0.04511712,0.1975106
0.14296523,0.4844667,0.9784066,0.47369832,0.18704768,0.44718623,0.34969592,0.35894343,0.18648684,0.4723368,0.3967133,0.47123125,0.66111547,0.30636236,0.58833545,0.03871538,0.1723142,0.5189719,0.20342864,0.346614,0.31791312,0.07609147,0.5778996,0.06973087,0.25736678,0.40487888,0.62777084,0.98237187,0.4249662,0.9751729,0.12956525,0.40530202
0.016610282,0.13684061,0.99620205,0.06651621,0.13304906,0.048563242,0.025022317,0.019347804,0.034747913,0.09880036,0.042591427,0.0633434,0.26681647,0.11061253,0.11236057,0.012314489,0.06955484,0.20643388,0.014409947,0.24475616,0.039768618,0.0026108066,0.10489932,0.0018741871,0.19868308,0.22232859,0.17790002,0.98490983,0.10018072,0.99934,0.010480755,0.049456183
0.23937164,0.6653945,0.9778672,0.7192516,0.19167027,0.68743026,0.5945593,0.64146227,0.26033577,0.6513066,0.6779745,0.6695023,0.8526359,0.37461337,0.7959149,0.05388371,0.19940005,0.68974304,0.3235803,0.39301014,0.4606803,0.14793669,0.78230137,0.1479579,0.27726585,0.514178,0.8283869,0.9864218,0.60521656,0.9660652,0.23144558,0.59391254
0.36042807,0.8768105,0.9918617,0.922663,0.13696969,0.9089792,0.85295695,0.9093875,0.32688156,0.8596051,0.92631155,0.8669537,0.98001057,0.4112394,0.955423,0.060559373,0.17906131,0.895659,0.4163009,0.4669359,0.60604376,0.20068079,0.9447018,0.22957088,0.2939273,0.6968334,0.97224796,0.99586356,0.82817304,0.9876431,0.33479652,0.8122453
0.025325214,0.18332747,0.9955016,0.10498439,0.121697955,0.08815906,0.049230427,0.038222108,0.0508558,0.150325,0.061607063,0.11441036,0.31039795,0.1322677,0.18432097,0.011257334,0.08225005,0.24972564,0.027847843,0.24493511,0.06852105,0.005455307,0.17085533,0.004132266,0.19251609,0.2318735,0.24736029,0.9891395,0.14574131,0.998582,0.01752193,0.09217925
0.07692142,0.33292827,0.98564273,0.26932976,0.1655175,0.24805357,0.17119525,0.1578251,0.11973738,0.30923212,0.19135673,0.28792444,0.47671196,0.23312008,0.38407534,0.025253521,0.1383598,0.38173208,0.104279,0.30005032,0.18689974,0.031153394,0.37541085,0.026510287,0.23114829,0.31954154,0.43314946,0.98310983,0.28123057,0.9892287,0.065000065,0.2420692
0.019776382,0.16138455,0.99652255,0.084484234,0.11374441,0.06912756,0.03687735,0.027734553,0.041963175,0.12802765,0.048900906,0.09149352,0.28599867,0.113804944,0.15468147,0.009658839,0.07233852,0.22824126,0.02029817,0.23631959,0.053926263,0.0036372254,0.1405182,0.0026685821,0.18821056,0.21887483,0.21948424,0.98990995,0.12629226,0.99913055,0.012901955,0.072543405
0.033996277,0.21919994,0.9941624,0.13738775,0.12691978,0.12058261,0.07062116,0.057572708,0.06464283,0.18776275,0.084248655,0.15292211,0.35355103,0.1517789,0.2318656,0.013159813,0.09308582,0.28211677,0.04080551,0.2550698,0.09169041,0.00884047,0.21949212,0.006875353,0.19947448,0.25248903,0.29676366,0.9887166,0.17755347,0.9976355,0.024944093,0.12377445
0.023475336,0.17461936,0.99576354,0.097817674,0.12416675,0.08000619,0.044358067,0.03403932,0.047854554,0.13884208,0.05818894,0.10397106,0.2988957,0.12865815,0.16981767,0.0113441385,0.07879206,0.24080363,0.024632854,0.24539793,0.062996656,0.004682529,0.15578237,0.0035461157,0.19198035,0.22950684,0.2322447,0.98890626,0.13719179,0.9987925,0.015808055,0.08256313
0.18117961,0.5285912,0.9710915,0.54169,0.20802112,0.5095754,0.4203993,0.4349648,0.22052807,0.5129968,0.47231367,0.52274024,0.7024401,0.3396038,0.6374465,0.051555607,0.19932099,0.5546754,0.25036067,0.36251408,0.36459222,0.107700065,0.6287875,0.102731146,0.2717221,0.4334937,0.66929346,0.97813714,0.47083715,0.9621818,0.17289563,0.45630425
0.1247618,0.4345623,0.97871757,0.40770593,0.18744867,0.38198355,0.29114938,0.29052877,0.1698235,0.41840705,0.32611212,0.41363946,0.5988066,0.2907876,0.5212289,0.036948595,0.16931996,0.47346434,0.17462271,0.33302778,0.27881864,0.06313986,0.513808,0.057128806,0.25156587,0.3783756,0.56097364,0.98062164,0.3781338,0.9776809,0.11270018,0.35333154
0.13821377,0.46620336,0.9775744,0.4508803,0.18997495,0.4240863,0.32962748,0.33441383,0.18278734,0.4533824,0.37212798,0.4511576,0.63719463,0.3032784,0.5638904,0.03895293,0.17366682,0.50116223,0.19543691,0.34251764,0.30527186,0.073288694,0.5549575,0.06701981,0.25699964,0.39583784,0.60217273,0.9812025,0.40811118,0.97480565,0.12628418,0.38788432
0.24262798,0.665812,0.9763154,0.7177901,0.19321297,0.6885645,0.60047156,0.6485498,0.26487967,0.6618364,0.6806701,0.67061746,0.8508516,0.37751558,0.7987155,0.055906575,0.20020151,0.69186527,0.3323141,0.40121463,0.47279656,0.15074354,0.7833291,0.14943418,0.28377646,0.5156949,0.8285995,0.9853297,0.6086896,0.9632788,0.22930478,0.6006031
0.06743456,0.31790364,0.98826665,0.2494809,0.15475914,0.22871579,0.15264533,0.13858344,0.10834552,0.29178208,0.17324206,0.26831618,0.46511403,0.21770123,0.36548752,0.021802736,0.12678972,0.37034848,0.091054484,0.2927121,0.17085528,0.02534965,0.35616255,0.02129229,0.22314769,0.31021678,0.42004168,0.98537445,0.2663571,0.9919042,0.055127908,0.22336428
0.04580087,0.26122618,0.99233043,0.18283507,0.13582358,0.16402109,0.10097762,0.08641015,0.08097838,0.23037052,0.11829336,0.20071489,0.40519392,0.17858334,0.28957143,0.015898967,0.10467861,0.32208544,0.05869399,0.27003545,0.12305136,0.01408945,0.2791372,0.011353785,0.20747136,0.27777743,0.353547,0.9880768,0.21512811,0.9960303,0.03519244,0.16424237
0.008341689,0.09766658,0.99829096,0.036768842,0.10779716,0.025087714,0.0111174155,0.0077148355,0.020169528,0.064067535,0.02318776,0.032770663,0.21493298,0.069965295,0.070858695,0.008192337,0.0463618,0.16756375,0.0055356105,0.23508559,0.020549342,0.00074002624,0.058489714,0.0004985259,0.18824837,0.19221665,0.12996367,0.9876978,0.06736889,0.9998499,0.004124679,0.02529533
0.011210797,0.113518566,0.99771595,0.048047468,0.11448246,0.03431306,0.016141139,0.011565811,0.025864385,0.07852402,0.029848548,0.044891935,0.23284389,0.084299624,0.08893308,0.009220001,0.05466508,0.18385735,0.00838511,0.23669705,0.0281455,0.0012592418,0.07598902,0.0008764354,0.18971378,0.20236748,0.14912204,0.98755753,0.081078544,0.99972636,0.006115407,0.034804918
0.036857072,0.23297219,0.9939195,0.1521731,0.12705451,0.1344958,0.07927895,0.065682046,0.068665914,0.20019843,0.095098846,0.16775464,0.37428156,0.15891653,0.25101823,0.013570616,0.09421056,0.29726347,0.045388084,0.25850525,0.10108168,0.010117166,0.23975343,0.007952998,0.19981788,0.26179075,0.3177747,0.9890638,0.18944412,0.9973475,0.027390007,0.1360601
0.038459007,0.2375932,0.9935976,0.15691967,0.12914805,0.1392678,0.082983024,0.069045775,0.07095314,0.20584846,0.09832575,0.17339177,0.3783329,0.16249007,0.257755,0.014032487,0.09664173,0.3009813,0.047812205,0.26078612,0.10478632,0.010806112,0.24616517,0.008512961,0.2014812,0.26418486,0.3235463,0.9887776,0.19416454,0.9971071,0.028762305,0.14101067
0.035047114,0.22109379,0.99394095,0.14156558,0.13076277,0.12337698,0.07329193,0.05941448,0.06575341,0.18887775,0.0862119,0.15589254,0.35307765,0.15637094,0.23514743,0.013665457,0.09383853,0.2847993,0.042257324,0.25847894,0.09446188,0.009158923,0.22244565,0.007142258,0.20053047,0.25371295,0.29826108,0.988497,0.18029389,0.99744785,0.02560032,0.12637556
0.019360805,0.1569761,0.99645597,0.0813844,0.11908682,0.06518053,0.0352241,0.026249157,0.04078881,0.1221759,0.04759164,0.08617483,0.27817193,0.1138105,0.14715175,0.010199033,0.07244074,0.22308472,0.019386224,0.23899506,0.05124534,0.003434735,0.1330798,0.002514203,0.18990785,0.2177053,0.21030965,0.98923385,0.12199128,0.99915934,0.012551478,0.068470046
0.02219389,0.17003283,0.9960639,0.09351769,0.12025098,0.07691874,0.042409495,0.032040797,0.045482658,0.13579682,0.054302108,0.10072348,0.29390934,0.12370936,0.16663371,0.0106269475,0.07687566,0.23686585,0.023497919,0.24204467,0.059974182,0.0043624006,0.15237203,0.0032441758,0.19030842,0.22488987,0.2300651,0.98945487,0.13471992,0.9988991,0.014860926,0.08030904
0.024747442,0.1799594,0.99551433,0.10205309,0.12583467,0.08409029,0.04708961,0.036420114,0.049738057,0.14257959,0.06118567,0.10877868,0.30546942,0.13106431,0.1744906,0.011772404,0.080489084,0.24470738,0.026488956,0.24561894,0.06544855,0.0051888465,0.16258603,0.0038966693,0.19377322,0.23270927,0.23845743,0.98872095,0.14193071,0.9986687,0.017013526,0.08643188
0.014359027,0.13107245,0.99715674,0.05998256,0.11918332,0.045131613,0.022687724,0.01660251,0.031520758,0.093430735,0.03648866,0.059511203,0.24852201,0.09646807,0.10873849,0.009983566,0.06181645,0.19745632,0.012215835,0.23817667,0.036156874,0.0019646054,0.09593633,0.0013924562,0.19161405,0.20872489,0.17087993,0.9881231,0.0974544,0.9995484,0.008443011,0.04624048
0.01822793,0.15202028,0.99667144,0.07764767,0.11764834,0.061619002,0.03263161,0.024196967,0.038786065,0.1160798,0.04546877,0.08125341,0.2738808,0.11077949,0.14005804,0.00994999,0.06977657,0.21890526,0.01781147,0.2375485,0.04846909,0.0031099617,0.12646542,0.0022663136,0.18860874,0.21628536,0.20348525,0.98933864,0.11749954,0.9992567,0.011646834,0.06407731
0.062044524,0.30683425,0.98963004,0.23701127,0.1489821,0.21615125,0.1410512,0.12647027,0.101585746,0.2790885,0.1626003,0.25524268,0.45728222,0.20717531,0.35221803,0.019982953,0.1202491,0.36238918,0.08322383,0.2872153,0.16007745,0.022316322,0.34277666,0.018543072,0.21844004,0.30425936,0.41050658,0.9865471,0.2562408,0.99323326,0.050013967,0.21112947
0.12528276,0.43896073,0.97838485,0.4111799,0.18706353,0.38510358,0.29299182,0.29227525,0.17059009,0.42147937,0.33173564,0.41711077,0.60253733,0.28977397,0.5249761,0.03666405,0.16858186,0.47403538,0.17595445,0.33422375,0.28053245,0.06404036,0.51757133,0.057982516,0.25246504,0.379995,0.5654304,0.9808553,0.38104057,0.9775284,0.11378956,0.35700986
0.045397285,0.25933388,0.9923528,0.18063511,0.1361828,0.16183399,0.099653155,0.08505079,0.08040319,0.22804295,0.116481885,0.19813472,0.40112776,0.17817841,0.28649157,0.015916396,0.104393944,0.31997642,0.057966348,0.27003923,0.12177483,0.013845699,0.2758785,0.011149659,0.2071307,0.2764694,0.34959498,0.98798394,0.21341835,0.9960645,0.034764163,0.16201754
0.08139144,0.3510828,0.98570573,0.29135367,0.16359097,0.26948476,0.18653916,0.17472509,0.12471075,0.3268708,0.2124122,0.30913794,0.5034004,0.23805866,0.40910596,0.025413828,0.1382683,0.39870167,0.11192045,0.3039646,0.19989623,0.033757526,0.4013512,0.029020866,0.23142892,0.32947615,0.4608624,0.9840815,0.29754284,0.9888205,0.068930075,0.25924802
0.07381369,0.3347695,0.9872859,0.27042663,0.1576673,0.24953434,0.16914475,0.1562447,0.11586761,0.31003466,0.19258998,0.2893667,0.4864942,0.22669257,0.38888988,0.02327366,0.1315318,0.38574606,0.1008064,0.29795155,0.1849871,0.029129481,0.38006493,0.0247194,0.22674154,0.32030854,0.44294015,0.9850123,0.28235102,0.9906679,0.06132408,0.24150465
0.017460613,0.14910297,0.99675626,0.07391662,0.1116166,0.058984514,0.030406587,0.02288259,0.03774373,0.115406685,0.043853797,0.07843938,0.276106,0.10456946,0.13574344,0.009519931,0.06754481,0.21854949,0.016864652,0.2316844,0.046345647,0.0029721034,0.123358764,0.0021325904,0.18861319,0.21588734,0.20164493,0.9893215,0.11476853,0.99931717,0.011087003,0.062344216
0.028827561,0.19838725,0.9949458,0.118584976,0.12719084,0.10028382,0.057452895,0.045583807,0.05633997,0.1616541,0.07214987,0.1281214,0.327144,0.14210413,0.20026551,0.012478167,0.08519743,0.2629994,0.03254828,0.25082815,0.07750813,0.006637543,0.18778352,0.0050743185,0.1957799,0.24268273,0.2650691,0.9888877,0.15789798,0.998262,0.020309657,0.10267998
0.014473785,0.1328178,0.9971981,0.06183855,0.11359229,0.046881467,0.023320617,0.017255865,0.032190066,0.09749163,0.037194893,0.06228323,0.25581843,0.096265025,0.11304263,0.0094120335,0.062006313,0.20223017,0.012576567,0.23335792,0.03764824,0.0020952118,0.10080772,0.0014826158,0.18902835,0.20996284,0.17620161,0.9885485,0.09888931,0.9995277,0.0086729145,0.04850431
0.024841886,0.17979443,0.9954704,0.101805374,0.12630239,0.08371715,0.046616472,0.036341213,0.049956825,0.14205337,0.06158536,0.108262174,0.3058809,0.13130687,0.17325951,0.011949365,0.08050231,0.2450844,0.02629097,0.24556074,0.065437205,0.0051725185,0.16145977,0.003900973,0.19413403,0.23378497,0.2369381,0.9885188,0.14110872,0.9986749,0.01703123,0.08580876
0.19345139,0.5824972,0.9771388,0.6108065,0.19118305,0.5810505,0.48416182,0.5148928,0.22829151,0.57257026,0.55154145,0.58392406,0.7741313,0.34340173,0.7096592,0.04729711,0.18868235,0.6121244,0.2696302,0.37236264,0.39892918,0.11365172,0.69716144,0.10913523,0.26925918,0.46169415,0.7453787,0.9841245,0.5231625,0.9685874,0.1809969,0.51041716
0.025566693,0.18604468,0.99549544,0.10768765,0.12240848,0.08948358,0.049611803,0.039049618,0.051010694,0.14794596,0.06532663,0.11533962,0.3184244,0.13410696,0.18236926,0.0115775475,0.080128595,0.25299126,0.02786126,0.24433184,0.06940914,0.0055632545,0.17203905,0.004230362,0.19232833,0.23715053,0.24915624,0.9892484,0.14679709,0.9986124,0.017759966,0.09162766
0.0002161109,0.015614275,0.9999609,0.001365513,0.04259462,0.00065606734,0.00013950499,7.508965e-05,0.0009813565,0.005776091,0.0011525425,0.0008270713,0.08976686,0.0076507316,0.0043510124,0.0010326988,0.00553327,0.05231107,4.959753e-05,0.18058763,0.00050368713,1.6346714e-06,0.0027244824,7.167865e-07,0.13849257,0.09808602,0.027476422,0.9956339,0.0062636724,0.9999999,4.2310836e-05,0.0005929792
0.030665318,0.20401736,0.99457717,0.1246999,0.12715296,0.10738461,0.06232198,0.049518526,0.059016407,0.1717422,0.074355505,0.13737458,0.33306065,0.14687796,0.21289824,0.012647914,0.089606814,0.26910225,0.03576238,0.25239137,0.08290205,0.007475,0.19951627,0.0057376083,0.19723922,0.24435246,0.2758763,0.988665,0.1655208,0.99795145,0.02202517,0.11116215
0.064428195,0.31439415,0.98922205,0.24480273,0.14985624,0.22412287,0.14711705,0.1333646,0.10470378,0.28708574,0.16998056,0.26371703,0.46550113,0.21130435,0.36117008,0.020499615,0.12191315,0.3685668,0.08699781,0.28951553,0.16615433,0.023631902,0.35272115,0.019747363,0.21972011,0.3078695,0.41946027,0.98638135,0.26230443,0.9927948,0.05222169,0.21874769
0.0006576198,0.027010756,0.9998635,0.0036242262,0.061958678,0.0018329925,0.00048318264,0.00028687844,0.0024391287,0.011542797,0.002945615,0.0022908563,0.12015511,0.015519028,0.00965143,0.0023721207,0.010875494,0.075949706,0.00019355597,0.2066489,0.0014603775,9.650156e-06,0.0064748265,4.86452e-06,0.16026603,0.12778702,0.043375235,0.99254733,0.012486947,0.99999905,0.00016446937,0.0016731302
0.046390217,0.26111215,0.9922134,0.18271568,0.13768251,0.16402318,0.10133707,0.086859174,0.08179011,0.2307784,0.11816035,0.20039926,0.4022901,0.17906155,0.2889679,0.016229337,0.10515753,0.3215218,0.059200402,0.27088585,0.123423025,0.014149354,0.27840006,0.011383316,0.20790735,0.2768662,0.35109296,0.9878178,0.21386622,0.99594986,0.035588667,0.16427183
0.0338895,0.22127818,0.9942433,0.14043975,0.12566629,0.12259999,0.07121936,0.058440883,0.06433426,0.18769924,0.08667254,0.15479672,0.35977694,0.15425994,0.23363759,0.012944522,0.091124505,0.28581712,0.04074844,0.25499886,0.09354134,0.008854203,0.22294204,0.0069195316,0.19853903,0.2548205,0.30120063,0.9891677,0.17881641,0.9976673,0.024794051,0.12518783
0.008570554,0.097951755,0.99820936,0.036950395,0.110004455,0.025506843,0.011275441,0.007812107,0.020559268,0.06542568,0.023392702,0.032913778,0.21551989,0.07039233,0.07197408,0.00833441,0.04736869,0.166541,0.0058208536,0.23515761,0.020821666,0.0007505099,0.058993556,0.000504826,0.1894341,0.19042797,0.13182029,0.98767453,0.066582106,0.999846,0.0042533046,0.02606767
0.0061377226,0.08282913,0.9986628,0.027641054,0.106981985,0.017601265,0.007337635,0.0050061853,0.015390591,0.050841887,0.01822383,0.022603963,0.20127015,0.058987435,0.05433629,0.007731382,0.03998819,0.15143658,0.0035708316,0.2368111,0.014444764,0.0004272977,0.043624405,0.000274729,0.19047391,0.18628575,0.11231263,0.98703045,0.053959306,0.99991953,0.0027904557,0.017511362
0.01995228,0.16220656,0.99648994,0.08436457,0.11072795,0.07005734,0.036899906,0.028016796,0.042206712,0.13014023,0.04931644,0.0928272,0.29027992,0.111872785,0.15575904,0.009574418,0.071620524,0.23143363,0.020606996,0.23370643,0.054236986,0.003732867,0.14256404,0.0027331312,0.18798335,0.21983491,0.22297752,0.9899753,0.12772667,0.99912375,0.013058482,0.074277
0.0050498345,0.074911535,0.99890244,0.023030236,0.101301946,0.014440698,0.005733464,0.003847477,0.013085936,0.044830393,0.015484009,0.018463515,0.19272684,0.0515027,0.04674024,0.0070212474,0.035489563,0.14291969,0.002728983,0.2340608,0.011747147,0.00030180148,0.03681139,0.00019042513,0.18869457,0.17997316,0.10348721,0.987409,0.047501802,0.9999461,0.002150153,0.014304036
0.0031956818,0.05977904,0.9993148,0.015248542,0.08820881,0.009199899,0.0032614325,0.0021314186,0.009051012,0.033663433,0.010636954,0.011669624,0.17472774,0.037741378,0.033288244,0.005441081,0.026745446,0.12540151,0.0014949882,0.22664656,0.0073760794,0.00013820479,0.025067743,8.290504e-05,0.18364924,0.16650413,0.08624609,0.98868793,0.035641436,0.99997866,0.0011859534,0.009067651
0.0037593334,0.06465189,0.9991635,0.01755635,0.09514327,0.010559582,0.0038874978,0.0026104802,0.010272043,0.036766462,0.012235712,0.013394084,0.18290576,0.0427276,0.036704723,0.0062195566,0.029729472,0.1312075,0.0018420079,0.2318194,0.008537422,0.00018349513,0.028514013,0.00011129178,0.18754524,0.17348333,0.091578744,0.98763824,0.039035633,0.9999701,0.0014699643,0.010346075
0.012661356,0.124308914,0.9976508,0.055766366,0.10960711,0.04207852,0.020755854,0.014694118,0.028673565,0.090267584,0.032491665,0.056141596,0.24317963,0.08934391,0.106461376,0.008408933,0.058228925,0.19251016,0.010824212,0.23093005,0.033349756,0.0016498655,0.09211618,0.0011579919,0.18488976,0.20039259,0.16886453,0.9897076,0.09306062,0.99963844,0.0073186825,0.0439669
0.022711113,0.17284828,0.9959644,0.09559703,0.12125771,0.07862573,0.043424796,0.033030197,0.046499852,0.1370077,0.05617714,0.10247613,0.2976383,0.1249882,0.16783443,0.010857202,0.076986514,0.23875739,0.024111763,0.24292696,0.06111392,0.0045344844,0.1547152,0.003377309,0.19126502,0.22714941,0.23232904,0.98936623,0.13662659,0.9988657,0.015273645,0.08142311
