Amoxicillin,Amoxicillin-Clavulanic acid,Ampicillin,Chloramphenicol,Ciprofloxacin,Clindamycin,Daptomycin,Fosfomycin,Gentamicin,Gentamicin_high_level,Imipenem,Levofloxacin,Linezolid,Minocycline,Mupirocin,Nitrofurantoin,Norfloxacin,Penicillin,Piperacillin-Tazobactam,Pristinamycin,Teicoplanin,Tetracycline,Tigecycline,Vancomycin
0.7479067,0.9810464,0.98920655,0.0024449318,0.99814093,0.9989379,0.019858036,0.2794524,0.9986064,0.062477715,0.9923023,0.97297364,9.340138e-05,0.0023020525,0.0023276552,0.42146778,0.9999958,0.988808,0.99230134,0.12399031,0.00045711175,0.009910203,0.00015626744,0.0006356333
0.66250515,0.9601396,0.9923866,0.11130996,0.99441516,0.9645563,0.060083814,0.51143277,0.99259573,0.2855478,0.9254007,0.98291415,0.05085675,0.025717279,0.16874723,0.50108874,0.9983234,0.99423134,0.97415495,0.24949516,0.47718605,0.041529655,0.020195909,0.50561756
0.83207357,0.96536213,0.98526853,0.13439973,0.9910155,0.95704025,0.11388395,0.37939766,0.99456185,0.43406507,0.93228185,0.97986835,0.053366113,0.1938657,0.09777339,0.42779726,0.99708253,0.9873251,0.9647723,0.30037144,0.30241403,0.31355256,0.04396431,0.35858616
0.93965256,0.982951,0.98474574,0.13091436,0.98926115,0.96319866,0.21736889,0.2664507,0.99710697,0.6895844,0.9384636,0.98518395,0.023508068,0.82844174,0.04324751,0.45446816,0.9978917,0.98236245,0.97129065,0.17661746,0.11329022,0.9245923,0.06958966,0.1950455
0.4711694,0.96556324,0.9988212,0.14875865,0.997825,0.9589575,0.013812302,0.6851774,0.99580425,0.22875398,0.914895,0.99512595,0.13664183,0.011790758,0.56604296,0.82395357,0.99919945,0.999203,0.9770796,0.051649727,0.9364146,0.015193373,0.017059416,0.96931535
0.8054951,0.9756453,0.98326206,0.0075343866,0.9964743,0.99654394,0.03934707,0.28882593,0.99779886,0.13378574,0.9870402,0.968212,0.00056940434,0.010634671,0.0057298746,0.3612604,0.9999627,0.98292357,0.98784804,0.22481176,0.0024306895,0.037617214,0.00086097285,0.003018492
0.79308194,0.96935564,0.9869782,0.043942705,0.9947973,0.98656505,0.08240076,0.37898362,0.9954204,0.25904906,0.96404856,0.97541225,0.0089553865,0.026500136,0.031298947,0.34014213,0.9995053,0.9886523,0.98155403,0.367346,0.055530567,0.06359026,0.007342924,0.05442942
0.72073656,0.9677003,0.9862895,0.023056546,0.9955297,0.99234396,0.06069816,0.3858557,0.9950545,0.1625603,0.97039557,0.97063047,0.0032502445,0.008131075,0.02037053,0.3556168,0.9998135,0.9874399,0.9841196,0.30086407,0.021755915,0.022186166,0.0028217325,0.019695325
0.7730317,0.9635618,0.98515666,0.06093529,0.9932417,0.9804167,0.093111426,0.3960209,0.99372005,0.282385,0.9530419,0.9725477,0.015200208,0.033215728,0.04684737,0.35122484,0.99908984,0.9871748,0.9773835,0.38232744,0.09348634,0.07135043,0.011607172,0.0914124
0.15175179,0.3144683,0.024097629,0.0017853666,0.32308528,0.9750309,0.011019264,0.03660468,0.94083416,0.00641945,0.7695585,0.087469496,5.9648653e-05,0.08218934,0.0039424826,0.5647158,0.9998752,0.008573825,0.3975756,0.014949282,4.2198088e-05,0.14828673,0.00062692305,6.5350556e-05
0.80340564,0.9762923,0.9839485,0.007223641,0.9966844,0.99678934,0.03816405,0.28970692,0.9979201,0.1302588,0.9874055,0.9692002,0.00052527734,0.009791173,0.0054496103,0.36264923,0.99996674,0.9836956,0.9883256,0.22039202,0.0022718788,0.03480234,0.0007959165,0.0028368253
0.8458533,0.9841761,0.99312454,0.011563598,0.99804074,0.99674726,0.04657892,0.33015645,0.9984175,0.1762339,0.9874728,0.98391485,0.0010639294,0.0104656,0.007189835,0.34771478,0.9999608,0.99365765,0.99167776,0.27949956,0.0064203176,0.03661703,0.0011272567,0.006817975
0.65444297,0.9391838,0.98425907,0.14447542,0.9887078,0.943074,0.083528526,0.49460956,0.98664725,0.3159023,0.90228,0.9709465,0.07833967,0.045337845,0.19576927,0.48299238,0.99558455,0.9873745,0.958655,0.28547755,0.48979837,0.06750583,0.03638463,0.517588
0.73107517,0.93940115,0.92556554,0.013748378,0.9855862,0.9893477,0.05647434,0.25587893,0.9931705,0.14482462,0.9714305,0.90885836,0.0014565131,0.026769703,0.011603064,0.3346323,0.999749,0.9159007,0.9674594,0.2571053,0.003765276,0.07426867,0.002759464,0.004690111
0.3608718,0.5548216,0.13522856,0.011227111,0.64187866,0.94971055,0.03821889,0.09170795,0.94978625,0.04243217,0.8380296,0.30814287,0.0010324011,0.12977096,0.013991274,0.42271695,0.9987238,0.07446523,0.6452995,0.07948746,0.000942475,0.2250777,0.004830597,0.0012476234
0.9094923,0.98863864,0.99482214,0.018790953,0.99821955,0.99498886,0.06079617,0.3120888,0.9989937,0.30978808,0.98714346,0.98933625,0.0023552421,0.0483858,0.009383863,0.37469342,0.9999254,0.9955324,0.99123704,0.2824184,0.015191938,0.14685138,0.0026602838,0.018517688
0.8860783,0.9856572,0.99351597,0.019630257,0.99778533,0.9946477,0.06189095,0.32354513,0.9985917,0.27184227,0.98512626,0.98652565,0.0024566723,0.032507118,0.010564551,0.35046464,0.99991024,0.994235,0.99034774,0.31114706,0.015005548,0.09900106,0.0026256132,0.01705254
0.8248459,0.96783864,0.9820901,0.039904837,0.99331903,0.9858549,0.09321824,0.34159532,0.9951023,0.28137228,0.967034,0.96912014,0.0074083526,0.043265004,0.02469523,0.32551816,0.9994777,0.98344916,0.9794403,0.38895687,0.033184085,0.10649604,0.0077532073,0.034249097
0.93592733,0.9839537,0.9878264,0.090465896,0.99290574,0.9731216,0.16205387,0.27723458,0.9977902,0.61854124,0.95642394,0.98601496,0.01712021,0.6484886,0.034750447,0.40341374,0.9988588,0.9871474,0.977813,0.23628034,0.08334635,0.82575047,0.04069084,0.12992515
0.7846576,0.9294499,0.95756114,0.16846372,0.9758232,0.9239067,0.16398501,0.3829727,0.984363,0.43369144,0.89948916,0.95044935,0.08343727,0.22243124,0.12330983,0.40203452,0.99003685,0.96169335,0.9350601,0.36130944,0.28965566,0.33109316,0.07500603,0.3206354
0.8531193,0.9701064,0.98284334,0.051274177,0.99295145,0.98179525,0.10673755,0.3326955,0.9956202,0.3461953,0.96409947,0.9726432,0.011017566,0.08517245,0.029767431,0.3317023,0.9992435,0.9842546,0.9777207,0.38898832,0.049237035,0.19075955,0.012329078,0.05437354
0.92969674,0.97915214,0.9816564,0.13617854,0.98789257,0.9591489,0.21036099,0.27838817,0.99638927,0.6617955,0.9351428,0.98199695,0.028360505,0.7736314,0.04847168,0.43656823,0.9973188,0.9796806,0.9673949,0.20754388,0.12530886,0.8909549,0.07270488,0.19921008
0.68720174,0.85245895,0.7508978,0.048753493,0.9332933,0.9486436,0.11426435,0.24667707,0.97335243,0.22644085,0.9157947,0.79195035,0.010610941,0.1241742,0.03808706,0.30592677,0.9956606,0.7125549,0.90317607,0.3533709,0.017030224,0.2344673,0.020895544,0.019161226
0.28535932,0.483477,0.08511255,0.0062634293,0.5606021,0.96112406,0.026044043,0.07255394,0.9479707,0.024511503,0.8283625,0.22392753,0.00041009294,0.102929875,0.009363902,0.4733204,0.99939084,0.041587703,0.5757111,0.047650974,0.0003542941,0.18240592,0.0025057683,0.00050691515
0.81234455,0.97490746,0.9883478,0.025937773,0.9960543,0.9920666,0.07035952,0.35200596,0.9966786,0.22110704,0.9754784,0.97658634,0.0037232204,0.01832372,0.016973667,0.32643837,0.9998054,0.9894056,0.9860226,0.35375306,0.021043038,0.05187068,0.0035709215,0.020818578
0.6272684,0.7673927,0.60590523,0.09049729,0.86305285,0.89486825,0.15971325,0.26096043,0.94031835,0.25535032,0.8544086,0.6956475,0.029278507,0.18301588,0.07061698,0.31353977,0.9818949,0.5584759,0.83373344,0.38743103,0.03908781,0.28816566,0.050960705,0.040639956
0.5086307,0.95876676,0.99770796,0.17105153,0.99658966,0.9480877,0.019025596,0.6458074,0.9947503,0.2578083,0.905158,0.99310136,0.15652713,0.021788416,0.5249039,0.7962102,0.99853003,0.9984451,0.9688056,0.063549556,0.91905266,0.028236618,0.02510513,0.9607427
0.65311563,0.89195544,0.9578023,0.25280094,0.96833324,0.8698681,0.12196883,0.4774621,0.97212744,0.39058527,0.8471823,0.9478782,0.20138872,0.14950654,0.3010067,0.5305785,0.9780139,0.9648842,0.90402335,0.26328534,0.6431382,0.19031717,0.10984674,0.7031193
0.9396596,0.9886855,0.9930241,0.038765628,0.9969164,0.988887,0.09789522,0.28459567,0.9988431,0.5046133,0.9797886,0.98966837,0.0062383083,0.32226035,0.01611282,0.41540837,0.9997441,0.99360836,0.987183,0.23827463,0.034206197,0.584753,0.010744682,0.051122554
0.8980362,0.9688478,0.97285676,0.08695209,0.9873198,0.9644224,0.15807189,0.29064012,0.9952968,0.5233832,0.94814086,0.96951026,0.020546583,0.43665928,0.042101122,0.3522749,0.99785054,0.9718778,0.96696186,0.32161513,0.071854085,0.6490007,0.040260736,0.09751269
0.6930465,0.8928561,0.9468124,0.2524353,0.9632771,0.86712205,0.1475838,0.44309524,0.97210705,0.4214422,0.8499445,0.94032097,0.18561402,0.20956142,0.25607646,0.49331173,0.97538054,0.9539849,0.89925677,0.2917581,0.5606028,0.27180588,0.123021215,0.6236178
0.7578816,0.9529622,0.98130655,0.10653402,0.9894141,0.9622732,0.10961074,0.41513622,0.99073243,0.33974743,0.9289543,0.96903116,0.038921595,0.06521507,0.09128886,0.38722423,0.9973909,0.98415494,0.9664197,0.37326792,0.21785907,0.11570185,0.027161393,0.22895315
0.756967,0.98141176,0.99368894,0.010890513,0.9981331,0.99706775,0.04214258,0.37625197,0.9977718,0.12547934,0.9840476,0.9826743,0.0009818232,0.003578481,0.009316761,0.36669746,0.9999677,0.9942873,0.991663,0.25295836,0.007806931,0.012322448,0.0008748098,0.007190986
0.716376,0.9080053,0.94526035,0.16368487,0.9708574,0.9174152,0.14624886,0.40956897,0.9777825,0.37472263,0.8864269,0.9344254,0.08635061,0.13297808,0.1433731,0.40150324,0.987773,0.95151484,0.926566,0.37029323,0.30088526,0.19853671,0.06815645,0.32069665
0.89740795,0.98710877,0.9936365,0.014451179,0.9980312,0.9956801,0.05474348,0.3110405,0.9988732,0.26531836,0.9881166,0.9869704,0.0015929866,0.03472381,0.007878916,0.37805572,0.9999416,0.9943093,0.991015,0.26674983,0.009429775,0.111372195,0.0019277905,0.011477081
0.80291426,0.9758951,0.98812205,0.015986456,0.9965701,0.9948304,0.056266304,0.33699685,0.9971175,0.17329496,0.98096424,0.9753229,0.0017542235,0.011239138,0.010971523,0.32916674,0.99990857,0.988781,0.9879749,0.3130403,0.0092855655,0.035660893,0.0018514107,0.009345686
0.7632713,0.9654397,0.9840296,0.03584033,0.9941508,0.9880881,0.07932428,0.3764239,0.9943936,0.21915919,0.96479046,0.9692862,0.006354468,0.018141514,0.026778681,0.33587456,0.9995943,0.9854732,0.9810238,0.36281332,0.03580441,0.045519147,0.005550443,0.033682667
0.4921084,0.6929922,0.33219975,0.022357646,0.8101044,0.94476086,0.06571093,0.14773385,0.95655984,0.09379808,0.88026524,0.516522,0.0030418206,0.113281,0.023256354,0.3575838,0.9973362,0.2335214,0.78503966,0.17631245,0.0033014852,0.20861475,0.009539806,0.004049902
0.75244856,0.93218607,0.9535247,0.082848415,0.9812981,0.9618953,0.124733366,0.3664945,0.9864667,0.30703455,0.92995214,0.9392585,0.025756894,0.07326196,0.06028273,0.33862883,0.9966169,0.9568029,0.95383906,0.40185964,0.09376581,0.13815013,0.025229974,0.09614932
0.7473977,0.97314274,0.98049587,0.0044570505,0.99654526,0.99775887,0.028675463,0.273944,0.99776995,0.08547444,0.9883712,0.9612487,0.00024024444,0.0051124115,0.003958585,0.3838984,0.99998367,0.97914004,0.98816895,0.1666633,0.000978179,0.019214937,0.00041264112,0.0012882886
0.25234643,0.42146873,0.058792967,0.005449231,0.46797618,0.95961565,0.023115883,0.06281643,0.94180423,0.018837778,0.79718894,0.1776447,0.00034189294,0.1114397,0.008458411,0.4837437,0.9994431,0.027134344,0.51047134,0.038830303,0.00026856858,0.19200265,0.0022017835,0.00037492946
0.9282819,0.9824577,0.98716277,0.071483836,0.99330646,0.97695804,0.14200382,0.28483424,0.99762976,0.5617098,0.96296483,0.9838473,0.013790954,0.49066022,0.030008988,0.38379917,0.9990983,0.9870388,0.97905934,0.27229333,0.062125187,0.7140714,0.028260699,0.090517774
0.8326578,0.9402863,0.9546925,0.15496632,0.97538143,0.93173957,0.18453778,0.34551424,0.987422,0.48278618,0.908372,0.9510445,0.06086694,0.33872738,0.09160765,0.37841547,0.9916875,0.9564338,0.93971926,0.36597243,0.19498083,0.4915194,0.076735035,0.22866811
0.741587,0.89271003,0.8774362,0.087887555,0.95681995,0.9404366,0.15110956,0.3131873,0.97684115,0.32121193,0.91030955,0.8786546,0.027354475,0.14444682,0.06119006,0.31398702,0.9928114,0.87380457,0.9231334,0.4207282,0.061108533,0.2537461,0.038750723,0.065129526
0.7755401,0.96719146,0.9715485,0.0074550244,0.994565,0.99566746,0.039704736,0.2718478,0.99696773,0.124287575,0.9847156,0.95273167,0.00056902994,0.012644657,0.006150109,0.3670886,0.999948,0.9695686,0.9833952,0.20978846,0.002013009,0.042321023,0.0009863803,0.0026036508
0.7526997,0.93729556,0.96893936,0.12399531,0.98332995,0.94819903,0.12983882,0.40118316,0.98681134,0.3582933,0.9158252,0.956033,0.051664174,0.095740594,0.10193238,0.37855133,0.9950669,0.97282416,0.95344484,0.38677594,0.22565046,0.16090764,0.04010765,0.23810177
0.7924628,0.97219175,0.98806584,0.03270147,0.99554527,0.9901293,0.07584257,0.3706569,0.995852,0.23038608,0.9701148,0.97566223,0.0053892327,0.018373968,0.022961363,0.33322552,0.9997131,0.9892764,0.9844565,0.36614764,0.03265523,0.048473477,0.00468152,0.031032888
0.3115757,0.50967836,0.10192457,0.007833354,0.591894,0.9571539,0.030259345,0.08035024,0.94796747,0.030323066,0.8327768,0.25431606,0.0005880974,0.111487575,0.011068793,0.45606923,0.9991804,0.052129593,0.60195225,0.058017857,0.0005186002,0.19518238,0.0032507959,0.00072266004
0.4366613,0.61278933,0.21441545,0.021207374,0.71479726,0.93545747,0.05948722,0.12549415,0.94557106,0.07490985,0.846019,0.4130017,0.002816526,0.14232638,0.022630733,0.37789887,0.9969529,0.13622214,0.70526826,0.1388009,0.0027009246,0.24180946,0.0099025415,0.0033027583
0.91216207,0.97567874,0.9811094,0.15102148,0.9880157,0.9543494,0.18920031,0.29586712,0.99602795,0.61521465,0.9315022,0.98127604,0.03782263,0.66875213,0.062258482,0.42546517,0.99681216,0.9802232,0.96440566,0.23605454,0.17487833,0.8198071,0.075286396,0.25726202
0.9504826,0.98792225,0.99064094,0.07485553,0.9943861,0.9791677,0.15549122,0.2650308,0.9984505,0.6524923,0.9642516,0.98917633,0.011770431,0.72860533,0.025954,0.43345457,0.999295,0.9899436,0.98235554,0.18950155,0.06046547,0.8795503,0.03266898,0.104821436
0.9309874,0.9816783,0.98548174,0.10123647,0.99143,0.9685037,0.17421041,0.2793122,0.99728274,0.6232889,0.9504079,0.9838341,0.02019445,0.66788644,0.039717574,0.40085417,0.9984705,0.98433834,0.97437924,0.24134962,0.09268319,0.83347064,0.048922777,0.14280716
0.9101202,0.9776093,0.9848268,0.0887964,0.9921442,0.9712975,0.14321265,0.30124757,0.9969729,0.5302772,0.9549776,0.98140544,0.021252796,0.42198706,0.0413519,0.37465528,0.998565,0.9849818,0.97421074,0.2977439,0.09763376,0.63615286,0.035312988,0.13321802
0.9264726,0.98186344,0.9871295,0.10063966,0.99254906,0.9697103,0.16025844,0.28618702,0.99753344,0.59625834,0.9526094,0.98523694,0.021650307,0.59611076,0.042169344,0.395506,0.99859816,0.9865633,0.97549427,0.25370833,0.10791573,0.7857148,0.044972323,0.16032314
0.73781115,0.8975276,0.8800329,0.06966165,0.9607161,0.9521182,0.13816804,0.30812177,0.9785928,0.291885,0.92180467,0.87807363,0.018640785,0.11460854,0.048741296,0.31788298,0.99521387,0.8747524,0.93009233,0.4069043,0.04095451,0.2134853,0.027185388,0.044093475
0.81605566,0.98575586,0.9934488,0.004202122,0.998609,0.998648,0.027198998,0.30960277,0.9988973,0.10204868,0.99219805,0.98310745,0.00022275145,0.0038780258,0.0031478028,0.39960495,0.9999924,0.9937411,0.99353725,0.17462575,0.0013168481,0.016136467,0.0002903175,0.0016181507
0.93189776,0.9809668,0.9840416,0.11999398,0.98988193,0.9635514,0.19499697,0.27768764,0.99692196,0.6514525,0.9423718,0.98348963,0.024260983,0.7413765,0.044388723,0.42367572,0.9979522,0.9824071,0.97107184,0.21859057,0.11145827,0.8760368,0.06225202,0.17596053
0.94794846,0.9859977,0.98790085,0.108056486,0.991568,0.9704372,0.2003477,0.26130417,0.9977781,0.6945084,0.94828224,0.9875986,0.017633317,0.8333244,0.03492476,0.46266025,0.9986162,0.9861013,0.9762353,0.16477853,0.09012181,0.9294642,0.055042457,0.16118163
0.82645,0.9780451,0.99068576,0.027779005,0.99664587,0.99228764,0.07103469,0.3570368,0.9971558,0.24030817,0.97644097,0.98045427,0.0041354466,0.020039573,0.017392598,0.3335802,0.9998147,0.9918035,0.98721015,0.35558873,0.025593244,0.05607684,0.0037358657,0.02518508
0.43808246,0.59700686,0.19525933,0.022900283,0.6862749,0.9280447,0.06109039,0.11939976,0.9433575,0.07560105,0.83057463,0.39506605,0.00323676,0.16923961,0.023546584,0.37287202,0.9964696,0.12123676,0.68665755,0.13798755,0.0029864102,0.27710345,0.011086868,0.0035546788
0.9168672,0.98699594,0.99306524,0.027482288,0.9974184,0.99209994,0.07684906,0.30502483,0.9987134,0.37739488,0.98333836,0.9878336,0.0043048253,0.10615732,0.013110087,0.39351493,0.9998368,0.9940554,0.9882153,0.27549052,0.024618337,0.2695124,0.0052832654,0.03158338
0.9074217,0.98761624,0.9941478,0.022135703,0.99794227,0.9940707,0.06630822,0.31333157,0.9988595,0.32589543,0.985452,0.9886298,0.0030687891,0.059032083,0.010969468,0.377168,0.99989724,0.9949968,0.9901181,0.286127,0.019126428,0.16871777,0.0034201576,0.023276465
0.9208664,0.9778566,0.9824111,0.11975493,0.9894299,0.96216965,0.18285803,0.28881595,0.996497,0.61241496,0.9420491,0.98116255,0.027017929,0.6485276,0.048491064,0.40184724,0.99774146,0.9813157,0.9693508,0.2529062,0.11940693,0.81293523,0.058842603,0.17570691
0.90177375,0.9834826,0.9909327,0.031836014,0.99646926,0.99007404,0.083238475,0.30853176,0.99816364,0.36281013,0.9793689,0.984185,0.0050795116,0.09706983,0.016449587,0.35046032,0.999765,0.9916441,0.9864074,0.32718164,0.026126416,0.23999636,0.006519117,0.032244235
0.87328625,0.9770782,0.98243654,0.017736306,0.99517655,0.9920391,0.06438497,0.28766292,0.997735,0.26869503,0.98237914,0.9720328,0.0021559505,0.058994457,0.010929345,0.35305268,0.99984694,0.9828636,0.984192,0.28548062,0.008579975,0.16567224,0.0034586028,0.011181857
0.9236962,0.97885394,0.982545,0.14481603,0.9886042,0.95740604,0.199825,0.28309584,0.996534,0.6451924,0.9339768,0.98297447,0.03207416,0.74035126,0.05498964,0.43225467,0.9972485,0.98090255,0.96693635,0.21479347,0.15135536,0.8713183,0.07518835,0.23575076
0.87489736,0.9861015,0.99408746,0.015506216,0.9981317,0.9958568,0.05439016,0.3277909,0.9987006,0.23366839,0.98679197,0.9868041,0.0016881757,0.01965732,0.008696984,0.3459774,0.9999417,0.994745,0.99156743,0.30255535,0.010924532,0.0647707,0.001759261,0.012101417
0.8145928,0.97882205,0.9871176,0.0074859746,0.997157,0.9969831,0.038842335,0.29822856,0.9981457,0.1373945,0.98813677,0.97386104,0.0005549129,0.009470282,0.00548521,0.36070365,0.99996936,0.9872623,0.98962677,0.22797553,0.0025914256,0.03387202,0.0007820957,0.0031743436
0.54038066,0.94489473,0.9947472,0.18929327,0.9936352,0.9317301,0.03386743,0.60689276,0.991045,0.28686544,0.8904287,0.98726416,0.16465847,0.032387633,0.4580393,0.7135898,0.99676967,0.99620926,0.9591477,0.10819878,0.8684098,0.041093208,0.037279252,0.91926795
0.51317817,0.69187474,0.34060726,0.028951056,0.8017128,0.9333904,0.07686518,0.15418395,0.95223117,0.11157867,0.86958265,0.5261115,0.004634933,0.1413812,0.028272673,0.34545955,0.9960396,0.2456093,0.7813935,0.20216896,0.004853231,0.24918993,0.013471109,0.005791037
0.8078275,0.9818211,0.9915031,0.0077102403,0.997919,0.9975128,0.037638616,0.32059407,0.998226,0.12502918,0.9882854,0.9798425,0.0005667782,0.0057469676,0.005642564,0.3509011,0.99997663,0.99175346,0.9916769,0.239688,0.0031909312,0.021491926,0.0006636929,0.0034484908
0.7766697,0.9771279,0.98411685,0.004109297,0.99714285,0.9980027,0.027695104,0.2772077,0.9981956,0.092755996,0.98999083,0.96714306,0.0002199622,0.0056808274,0.0035177239,0.40486377,0.99998677,0.9836242,0.98937476,0.15818721,0.00093871815,0.02182899,0.0003744276,0.0012738681
0.77076226,0.89871526,0.9182993,0.21746261,0.95288104,0.8836293,0.20902702,0.37285128,0.9725629,0.47219014,0.8636335,0.919757,0.117199115,0.34059185,0.15111646,0.40201008,0.97601765,0.9218431,0.9004816,0.37066838,0.30245492,0.45494336,0.12720148,0.34049723
0.8007438,0.9528333,0.97361165,0.08464872,0.9874701,0.9675239,0.12924375,0.3666328,0.9907414,0.35259193,0.9405427,0.9601076,0.025007274,0.08843131,0.056254692,0.34568208,0.99776196,0.9761632,0.9653953,0.41545147,0.103154436,0.16986376,0.023699917,0.106665626
0.74994236,0.9351049,0.9720677,0.17087509,0.98240215,0.92796,0.12694061,0.42139834,0.9864465,0.39930293,0.9000945,0.96282756,0.093912736,0.14653036,0.15658712,0.4431438,0.99211735,0.97618365,0.9433023,0.32103527,0.40570554,0.21805552,0.06389751,0.44828317
0.899266,0.9734272,0.981503,0.09878783,0.9902998,0.9656276,0.15334594,0.30517173,0.99608994,0.524309,0.9485105,0.9778657,0.025446039,0.409023,0.048201714,0.3684965,0.9980446,0.98173976,0.97029346,0.3165134,0.110038824,0.61763203,0.04153282,0.14601965
0.8009415,0.9368355,0.9592609,0.13847695,0.9783433,0.9396027,0.16372095,0.36672258,0.98638433,0.42253354,0.9129117,0.950428,0.056619033,0.1987006,0.09201896,0.3723031,0.9931942,0.962722,0.9446157,0.39266616,0.19639064,0.31464374,0.0572352,0.21600759
0.878461,0.9825916,0.99116194,0.021665609,0.99705505,0.99310607,0.06821623,0.3165098,0.99819344,0.27827615,0.982682,0.98289436,0.002879331,0.039218035,0.012234531,0.3357428,0.999869,0.991903,0.98840374,0.33139178,0.015567892,0.11551755,0.0033788611,0.018035023
0.90989274,0.9886896,0.9946167,0.015400117,0.9982394,0.9955682,0.056677163,0.30840045,0.99902964,0.29556978,0.9885483,0.98891187,0.0017845596,0.04604236,0.008003937,0.39170322,0.99994135,0.9952657,0.99138147,0.2584546,0.011070902,0.1436758,0.0021603117,0.014007334
