Amikacin,Aztreonam,Cefepime,Cefixime,Cefotaxime,Ceftazidime,Ceftriaxone,Chloramphenicol,Ciprofloxacin,Cotrimoxazole,Ertapenem,Fosfomycin,Gentamicin,Imipenem,Levofloxacin,Norfloxacin,Piperacillin,Piperacillin-Tazobactam,Ticarcillin,Tobramycin
0.23305239,0.0011392648,0.00031995584,0.0066533387,0.005352986,0.0030042732,0.005750219,0.29318735,0.009454456,0.0013443595,0.00015779304,0.05580565,0.0012209424,0.00021872974,0.013073111,0.028355772,0.0023462153,0.004612459,0.020955488,0.25243655
0.16177402,0.00033144635,6.875842e-05,0.0027556233,0.002061663,0.001053906,0.0023381293,0.26328817,0.0038159601,0.00037165126,3.076665e-05,0.038063653,0.0003369077,4.437276e-05,0.005908623,0.015650317,0.0007937306,0.0016240057,0.009891127,0.17442627
0.14783163,0.00023308251,4.400387e-05,0.0021150743,0.0015592374,0.0007839425,0.0017973729,0.25507596,0.0029310905,0.00025630978,1.918943e-05,0.033635028,0.00022878134,2.7907623e-05,0.0046870406,0.013117542,0.00058013457,0.001198299,0.007989204,0.15893288
0.26424485,0.0021389043,0.0006664435,0.01068759,0.008564024,0.0051957723,0.009132171,0.3169534,0.0139565645,0.0024072852,0.00035687364,0.068294786,0.0022691058,0.00046126582,0.018734843,0.03738476,0.004042241,0.0073938463,0.029502315,0.28441527
0.15921266,0.00031365143,6.40139e-05,0.00265455,0.0019731564,0.0010073694,0.0022383854,0.26194748,0.003657182,0.00035130075,2.8614539e-05,0.037398625,0.00031771258,4.125463e-05,0.0056911474,0.015107171,0.0007508931,0.001555873,0.009563377,0.17155357
0.08430393,2.1566526e-05,2.4106866e-06,0.0003726858,0.00024848914,0.000104750536,0.00030796172,0.20362613,0.00053715735,2.3708066e-05,8.7698805e-07,0.014409947,2.011935e-05,1.373441e-06,0.0010309848,0.004136623,7.302718e-05,0.00016580969,0.0019356543,0.08800182
0.10888179,6.0934195e-05,8.605748e-06,0.00078787695,0.00055242813,0.00025077735,0.0006677248,0.22355238,0.0011433379,6.770243e-05,3.3560386e-06,0.020833835,5.8067788e-05,5.182867e-06,0.0020021058,0.0067875655,0.0001794684,0.0004002097,0.0036349539,0.115519166
0.21948932,0.0009588503,0.00025729722,0.005906859,0.0046810117,0.0025866379,0.0050663254,0.28828916,0.008275467,0.00111842,0.00012483333,0.053168446,0.0010244342,0.00017487885,0.011628642,0.025833305,0.0020092423,0.00399188,0.018858325,0.23753749
0.042785477,1.0648251e-06,6.329904e-08,4.2043564e-05,2.4759594e-05,8.196572e-06,3.31547e-05,0.14662318,6.5426255e-05,1.1976111e-06,1.7878033e-08,0.004705312,9.591744e-07,3.205509e-08,0.0001512711,0.00091075007,5.23653e-06,1.4120138e-05,0.0003319175,0.04359755
0.10599494,6.079072e-05,8.559454e-06,0.00080467924,0.0005553478,0.00025194543,0.0006676475,0.22566026,0.0011233259,6.654211e-05,3.365221e-06,0.021155197,5.8371752e-05,5.1196525e-06,0.0019913143,0.0068166456,0.00017869285,0.0003944412,0.0035788382,0.112629026
0.1742087,0.0003933147,8.559565e-05,0.0030653486,0.0023516505,0.0012137752,0.0026388238,0.26487368,0.0044095856,0.00044963998,3.838082e-05,0.039742835,0.00040205076,5.6073684e-05,0.0066474606,0.016990367,0.00092208793,0.0019127696,0.011153986,0.18874373
0.089092396,2.9051673e-05,3.466823e-06,0.00046826157,0.00031399727,0.00013521113,0.00038669916,0.21038249,0.0006621229,3.1670836e-05,1.2825219e-06,0.016133977,2.7246037e-05,2.0054572e-06,0.0012396566,0.004736151,9.40081e-05,0.00021172944,0.002317555,0.09413671
0.18451716,0.00059299305,0.00014000312,0.0042781234,0.0032412182,0.0017389669,0.0035865323,0.28028032,0.0057163592,0.00066588854,6.6495166e-05,0.046408903,0.0006193128,9.2001e-05,0.0084942095,0.020683141,0.0013185134,0.0026010938,0.013833959,0.20009588
0.11102865,6.7671506e-05,9.752881e-06,0.00085827964,0.0006018726,0.0002736807,0.00071720267,0.22553848,0.0012258155,7.5206095e-05,3.844649e-06,0.021714015,6.5124914e-05,5.910684e-06,0.002135146,0.0071819425,0.00019712147,0.00043552113,0.003849378,0.11764362
0.2012401,0.00074514153,0.00018539767,0.004956911,0.0038421717,0.0020910795,0.0042113923,0.28303146,0.00683792,0.00084497,8.8883986e-05,0.04949331,0.0007796454,0.00012429112,0.0098619275,0.022947742,0.0016098422,0.0031912876,0.016080083,0.21796505
0.09573463,3.7475424e-05,4.76369e-06,0.00056003855,0.00038174656,0.00016621144,0.00046601152,0.21376824,0.00080516166,4.134407e-05,1.7844156e-06,0.017642645,3.56098e-05,2.8033069e-06,0.0014642592,0.005336638,0.000117376236,0.00026567344,0.0027218005,0.10138389
0.15479605,0.00032709778,6.629351e-05,0.0027768323,0.002046096,0.0010689124,0.0023413764,0.26904958,0.0035876057,0.0003532316,3.0457235e-05,0.038505014,0.0003212772,4.1720054e-05,0.0057134493,0.015557197,0.00077668106,0.0015350723,0.009374328,0.1654149
0.14150345,0.0001753748,3.1482123e-05,0.0016960583,0.0012515927,0.0006130671,0.0014597205,0.24600688,0.0024444924,0.00019687747,1.3272777e-05,0.030186236,0.00017228417,1.9941413e-05,0.0039482918,0.011378802,0.00045318247,0.0009704992,0.006857053,0.15133956
0.24482785,0.0015349444,0.00045307493,0.008461643,0.0067335367,0.003872745,0.0071156286,0.30344796,0.011409278,0.0017802506,0.0002335541,0.062016133,0.0016712513,0.000313915,0.015442276,0.032206584,0.0030307367,0.005814838,0.024480777,0.26440197
0.32191038,0.0039631133,0.0014653829,0.016742136,0.013806639,0.008681766,0.014183636,0.33525828,0.02209906,0.0047780625,0.0008473582,0.08150836,0.0045224386,0.0010532778,0.027687818,0.049614638,0.0069480515,0.012686349,0.04191837,0.3412781
0.3244107,0.00371083,0.0013647511,0.01577697,0.013131821,0.008188851,0.013488038,0.33003393,0.021667307,0.004489893,0.0007694972,0.07905216,0.0042170314,0.000987623,0.027059635,0.048603896,0.0066291164,0.012214752,0.041669503,0.34622604
0.2295362,0.0013137565,0.00036895403,0.0075693605,0.0059683803,0.0034708339,0.0064752526,0.30546364,0.0098117255,0.0014831744,0.00019443216,0.059952833,0.0013702784,0.00024761292,0.013909546,0.030348834,0.00262412,0.004985133,0.021242246,0.2436514
0.19118606,0.0006317069,0.00015029515,0.004392203,0.0033727614,0.001822183,0.0037382354,0.27976033,0.005997831,0.000708291,7.1485105e-05,0.047109444,0.0006496004,9.965018e-05,0.008887192,0.021376187,0.001394457,0.0027599798,0.014429748,0.20629467
0.11600837,9.820873e-05,1.50249925e-05,0.0011451435,0.00080057816,0.00038087484,0.0009482774,0.23925038,0.0015376383,0.000105027895,6.1996498e-06,0.025135843,9.3013245e-05,9.0637595e-06,0.0026605811,0.0086426865,0.0002713191,0.00056566374,0.004688037,0.12412029
0.10074044,4.408598e-05,5.8218347e-06,0.00062885263,0.0004315994,0.00018971815,0.0005232632,0.21596462,0.0009113946,4.932419e-05,2.2147483e-06,0.018674128,4.2470514e-05,3.4825198e-06,0.0016375263,0.00579855,0.00013550128,0.00030966548,0.0029979143,0.10630872
0.18269,0.0005721001,0.0001326189,0.0041320114,0.00313949,0.001688784,0.0034929665,0.27987218,0.005495114,0.0006333747,6.325368e-05,0.04579101,0.00058617233,8.668808e-05,0.008262278,0.020368364,0.0012784968,0.0024956558,0.013416541,0.1962535
0.33066407,0.0043181595,0.0016287846,0.017776692,0.014695974,0.009354675,0.015263801,0.33756307,0.023482524,0.005116947,0.0009357195,0.08302059,0.0048965244,0.0011801904,0.029396985,0.05205935,0.007578177,0.013661069,0.044915594,0.3511398
0.065574065,6.6353664e-06,5.814316e-07,0.00015685637,9.9664714e-05,3.8104885e-05,0.00012817638,0.17823581,0.00023694591,7.4651057e-06,1.9173714e-07,0.0092805615,6.1705464e-06,3.1890139e-07,0.0004916591,0.0022779591,2.5945254e-05,6.42825e-05,0.00097372464,0.06755819
0.10373656,5.1988245e-05,7.0857686e-06,0.0007084774,0.0004913391,0.00021946046,0.00059462246,0.22062533,0.0010122692,5.7185298e-05,2.7312433e-06,0.0197679,4.9521863e-05,4.224775e-06,0.0018005925,0.00629396,0.00015689107,0.00034827922,0.003291088,0.10956504
0.113114774,7.2186915e-05,1.0618391e-05,0.0008924429,0.00063141616,0.00028916553,0.0007567829,0.22706747,0.0012937351,8.021718e-05,4.181365e-06,0.022167247,6.9109636e-05,6.4276137e-06,0.0022338575,0.007388704,0.00020844917,0.0004590772,0.0040258323,0.12049166
0.380112,0.006307541,0.0026533017,0.022967322,0.019547204,0.012767726,0.019983105,0.34656683,0.031707782,0.0077748797,0.0015684271,0.09065163,0.007417106,0.001993275,0.037547335,0.06164924,0.010746506,0.019207822,0.05751425,0.40230188
0.22862636,0.0011018241,0.00030123576,0.006473566,0.0051629404,0.0029100992,0.005635227,0.29160205,0.009160338,0.0012672811,0.0001488416,0.05523956,0.0011639805,0.00020719822,0.012658041,0.027409215,0.0022824884,0.0044947937,0.02051196,0.24697097
0.12026769,0.000113133035,1.773985e-05,0.0012556757,0.0008899332,0.00042985354,0.0010586905,0.24210805,0.0016996711,0.00012000916,7.442629e-06,0.026340177,0.000106177875,1.0735445e-05,0.002909121,0.0092861885,0.00031010155,0.0006332582,0.005075472,0.12774067
0.2594577,0.0017312338,0.00052813627,0.009079399,0.0073454645,0.004254391,0.007769438,0.3052578,0.012689671,0.0020380944,0.00027457793,0.06381996,0.0018942271,0.00037119622,0.016834604,0.03420934,0.0033917683,0.006508785,0.026680088,0.27947673
0.16422753,0.00033790257,6.9817484e-05,0.002743122,0.0020691443,0.0010672122,0.0023815052,0.2621626,0.0038788994,0.0003756745,3.132379e-05,0.03791151,0.0003371814,4.535477e-05,0.005987747,0.015629705,0.0008088293,0.0016713183,0.010014544,0.17677516
0.15606618,0.00029513854,5.8684025e-05,0.002512817,0.0018623716,0.0009507282,0.0021260849,0.26046044,0.0034391824,0.00032638037,2.6162208e-05,0.036627512,0.00029463053,3.754983e-05,0.005478043,0.014772896,0.00071487704,0.0014585297,0.009139065,0.16767174
0.122627705,0.00012231471,1.9885732e-05,0.0013491823,0.0009521985,0.000453539,0.001110442,0.24331161,0.0018135598,0.00013331725,8.337646e-06,0.027240373,0.00011948265,1.215703e-05,0.0030862892,0.009696207,0.00033036587,0.0006851119,0.0053551574,0.13134713
0.17220476,0.00041277157,8.891018e-05,0.0032193568,0.0024319398,0.0012724864,0.002735556,0.2686007,0.0044477945,0.00046124583,4.0834606e-05,0.040804785,0.00041762457,5.8151796e-05,0.006781721,0.017356543,0.0009557915,0.0019468322,0.011251174,0.1853976
0.17210926,0.00042102864,9.164594e-05,0.0032822965,0.002471954,0.0012832846,0.002777658,0.2682211,0.0044964603,0.00047206116,4.1978583e-05,0.041163355,0.0004331859,6.0166985e-05,0.0068496796,0.017529871,0.0009809757,0.0019892042,0.01135015,0.18487018
0.324109,0.0035277554,0.0012715516,0.014842432,0.01247729,0.0078141065,0.013032598,0.32583025,0.020933967,0.0042316015,0.0007065059,0.07680976,0.003927035,0.0009249172,0.026263434,0.0472378,0.0063824975,0.011755991,0.04103426,0.34563565
0.24261114,0.0014882208,0.00043684526,0.0082394015,0.0065485956,0.0037742513,0.0069340263,0.30393466,0.011073586,0.0017296612,0.00022364654,0.061287154,0.0016124356,0.00029875178,0.01519054,0.03177147,0.0029164224,0.0055832467,0.024050644,0.26256627
0.32590812,0.0038919637,0.0014162381,0.016122067,0.013415588,0.008558423,0.013985874,0.33147526,0.021911135,0.0045842384,0.0008012818,0.07953829,0.0042944774,0.0010254004,0.027536232,0.049081773,0.00691435,0.012474007,0.042839468,0.3473263
0.1749986,0.0005028728,0.0001109872,0.0037285679,0.002803673,0.0015071909,0.0031443331,0.27625442,0.004909147,0.0005485064,5.2505107e-05,0.04397394,0.00050231785,7.207336e-05,0.00759444,0.019108282,0.0011426068,0.0022207405,0.012329223,0.18799649
0.117634945,8.732462e-05,1.312264e-05,0.0010167118,0.0007258173,0.00034172187,0.00087229937,0.23208375,0.0014489808,9.504813e-05,5.2838195e-06,0.023592005,8.161679e-05,7.983605e-06,0.0024943207,0.008122007,0.0002462979,0.00053023273,0.004459359,0.1246644
0.16380423,0.00039591736,8.281426e-05,0.0031398702,0.0023395994,0.0012305775,0.002666905,0.27046168,0.0041783913,0.00042785285,3.8314447e-05,0.040611982,0.00039318838,5.3353575e-05,0.0064856973,0.016965521,0.0009336451,0.0018230609,0.010729648,0.17586973
0.33635956,0.0046687354,0.0017825706,0.018819068,0.015517286,0.010016479,0.016025424,0.34335345,0.024470426,0.005600001,0.0010389903,0.08492688,0.005288909,0.0012862306,0.030609135,0.053841736,0.0079793045,0.014373619,0.046223246,0.35772064
0.06434363,6.3402445e-06,5.557432e-07,0.00015465199,9.855904e-05,3.740159e-05,0.00012486239,0.17939854,0.0002301707,7.1117574e-06,1.8137942e-07,0.0091842385,5.890348e-06,3.000702e-07,0.0004723677,0.002253012,2.4782605e-05,6.0645623e-05,0.00094920537,0.06666506
0.07087826,1.112617e-05,1.0624972e-06,0.00023321013,0.00014940697,6.038847e-05,0.00018829264,0.1916751,0.0003310923,1.19822835e-05,3.6698114e-07,0.01134969,1.0129295e-05,5.8570527e-07,0.0006652558,0.0029376908,4.043559e-05,9.4194926e-05,0.0013013529,0.07388188
0.1989012,0.0007705564,0.0001895068,0.00508109,0.003917128,0.0021897804,0.004320828,0.28807265,0.0067889187,0.0008552741,9.319337e-05,0.05009957,0.00077996374,0.00012497185,0.009979363,0.02345678,0.0016503934,0.0031740658,0.015992811,0.21512023
0.19892846,0.00071872195,0.00017553692,0.004804674,0.003722743,0.002028974,0.004057695,0.28193346,0.0065844925,0.0008138787,8.391406e-05,0.04880354,0.00074261933,0.000117278556,0.009597575,0.022488458,0.0015565116,0.0030551662,0.015727673,0.21489441
0.32543555,0.0036668326,0.0013545861,0.015533261,0.01300737,0.008049387,0.013502544,0.32669103,0.021711376,0.0044599264,0.00075267797,0.07837093,0.004223975,0.0009915504,0.026970854,0.0482344,0.006662068,0.012299719,0.041945465,0.34630597
0.25970238,0.0017279176,0.0005334953,0.009070668,0.0073810695,0.00425742,0.0078006466,0.3044807,0.012701559,0.0020437224,0.00027459156,0.06372748,0.0019089582,0.00037459523,0.016899664,0.034332696,0.0034133724,0.0065669985,0.02674515,0.27936324
0.33157074,0.0043215556,0.0016224455,0.017677173,0.014654054,0.009393801,0.015189357,0.3388279,0.023335397,0.0051266053,0.0009356087,0.082758136,0.004832466,0.0011711619,0.029357519,0.05225914,0.007547491,0.013586699,0.044730864,0.35265946
0.2786269,0.002156371,0.00069963414,0.010585995,0.008699188,0.0051277042,0.009167977,0.31042936,0.014914012,0.0025684494,0.00037000014,0.067860216,0.0024051757,0.00049885345,0.019532641,0.038184244,0.0041530086,0.007917222,0.03047014,0.2983893
0.26412505,0.0018862231,0.00058953656,0.009731733,0.007875518,0.0045723165,0.008265041,0.30717325,0.013382709,0.002229624,0.0003089828,0.06570669,0.0020986053,0.0004166839,0.01779476,0.035713773,0.0036725772,0.007027916,0.027848056,0.2826049
0.22364001,0.0010763654,0.00029013513,0.0064505804,0.005089114,0.0028565149,0.0054970034,0.29320234,0.008884315,0.0012315173,0.00014410973,0.055318493,0.0011330924,0.00019846066,0.01241105,0.027297277,0.0022164593,0.0043117697,0.020061255,0.24223089
0.07802366,1.4277495e-05,1.4693585e-06,0.00027473035,0.00018165298,7.397698e-05,0.00022677337,0.19482769,0.0004072764,1.5845086e-05,5.156163e-07,0.012299911,1.31526085e-05,8.243177e-07,0.0007974599,0.0033782367,5.069782e-05,0.000118333046,0.001532944,0.08114812
0.3104556,0.0035090398,0.0012537588,0.015314053,0.012549275,0.007846944,0.012976072,0.33032042,0.020271223,0.0041417135,0.00070745894,0.07841134,0.0039486727,0.0008975617,0.025774667,0.047117252,0.0063044876,0.011412129,0.0396295,0.33069387
0.35769314,0.005969679,0.0023935407,0.022491204,0.018616827,0.012291966,0.019088682,0.35046324,0.02893115,0.0070783957,0.001443773,0.090829596,0.006847415,0.0017581182,0.03544037,0.05974457,0.01003793,0.01749734,0.053494964,0.37730032
0.15086246,0.000242026,4.720096e-05,0.002196191,0.0016146856,0.0008004332,0.0018513792,0.2533708,0.003080211,0.00027512378,2.0507241e-05,0.03422028,0.0002499605,3.0380157e-05,0.0048823324,0.013438473,0.00060615543,0.0012845399,0.008204259,0.16201456
0.24993272,0.0018861119,0.0005651211,0.00989371,0.0077806837,0.004647496,0.008281974,0.3143122,0.012641568,0.002108332,0.00030341855,0.06662294,0.002013606,0.00038971606,0.0173117,0.03537124,0.0036154876,0.0066276533,0.026980601,0.26848328
0.16940011,0.0003723117,7.937672e-05,0.002961205,0.0022492239,0.0011639051,0.0025322551,0.2653435,0.0041895504,0.00042156404,3.5725858e-05,0.039156877,0.0003770584,5.1486873e-05,0.0063837315,0.016518414,0.0008766956,0.0017920281,0.010699551,0.18357275
0.256103,0.0015667346,0.00047585115,0.00839133,0.0068396144,0.0039185686,0.007294286,0.30051884,0.011952215,0.001865845,0.00024245857,0.06145805,0.0017241078,0.0003338515,0.015942512,0.032689046,0.003133477,0.0061416766,0.025265004,0.27533075
0.18698414,0.00061715627,0.00014265273,0.004286252,0.003289116,0.0018064601,0.0036740447,0.28159928,0.005744448,0.00067333813,6.827296e-05,0.046428617,0.000609519,9.342169e-05,0.008586849,0.02092212,0.0013610894,0.002621112,0.014105507,0.20190413
0.16925493,0.00036829652,7.899931e-05,0.0029593937,0.0022403712,0.0011498651,0.0025025522,0.26477337,0.0041802805,0.00042284775,3.5540146e-05,0.039286386,0.00037820806,5.1314626e-05,0.006373226,0.016521063,0.00086454593,0.001787393,0.01060282,0.1835758
0.18255873,0.0005129488,0.0001148559,0.0037046191,0.0028483043,0.001537262,0.0032189344,0.27409977,0.005070827,0.0005698984,5.3507658e-05,0.043519467,0.0005106764,7.572698e-05,0.0077393316,0.01944128,0.0011620483,0.0023124414,0.0126504805,0.19548362
0.17095755,0.00041339552,8.8989065e-05,0.0031859677,0.002410855,0.0012678801,0.0027236626,0.26965356,0.0043210736,0.0004623007,4.1092157e-05,0.041048937,0.0004150939,5.7347985e-05,0.0068197125,0.017541494,0.00096269307,0.0019280133,0.011021826,0.18273324
0.22174321,0.0010410993,0.00027803174,0.0062832325,0.0049575455,0.0027963864,0.0053837937,0.29175898,0.008619136,0.0011824905,0.00013811955,0.054676235,0.0010888511,0.00018967672,0.012124887,0.026796589,0.0021630598,0.004225161,0.019534284,0.23888811
0.2270093,0.0011380451,0.0003084345,0.0066325185,0.0052591604,0.002986301,0.005713346,0.29414248,0.009056621,0.0012912638,0.00015519102,0.056275863,0.0011906964,0.00021038538,0.012862433,0.028006338,0.002336425,0.0045245215,0.020455323,0.24279185
0.14848928,0.00024650063,4.656241e-05,0.0021994454,0.001623287,0.00082635524,0.0018769178,0.25755358,0.0030119913,0.0002676425,2.0520385e-05,0.034215204,0.00023855809,2.9461216e-05,0.0048345113,0.01349832,0.0006096172,0.0012399199,0.008232121,0.15956633
0.22954655,0.0012811804,0.00035195274,0.0073041674,0.0057580294,0.003347131,0.0062630638,0.30022153,0.009664953,0.0014294207,0.00018024923,0.058766615,0.0013243355,0.00023988922,0.013719164,0.029611256,0.00259281,0.004888464,0.02175063,0.24592893
0.1725838,0.00044910325,9.9350065e-05,0.0034636322,0.002608899,0.0013781742,0.002909279,0.2738119,0.004678928,0.00050217967,4.5999874e-05,0.042171933,0.00045597047,6.402898e-05,0.007113702,0.018102517,0.0010255602,0.0020451965,0.01174506,0.18811315
0.2155559,0.0010203157,0.00026926727,0.0062587354,0.0048763338,0.0027533665,0.0052930275,0.2938918,0.008382047,0.0011448349,0.00013388594,0.054719266,0.0010613807,0.0001815534,0.011908175,0.026569981,0.0021110366,0.0040512946,0.019178975,0.23397548
0.19686627,0.00078899367,0.0001921346,0.0051955334,0.0039831838,0.0022244852,0.0043682493,0.28968057,0.0067523313,0.000864047,9.500509e-05,0.050870992,0.0007949966,0.00012655613,0.009993105,0.0236369,0.0016878525,0.0031772328,0.016047139,0.21138212
0.25702536,0.0015872024,0.0004754354,0.0083414875,0.006817759,0.0039716717,0.007336573,0.30097964,0.011927424,0.0018566138,0.00024334117,0.06120884,0.0017031408,0.0003324372,0.015991144,0.03272291,0.0031665766,0.006093053,0.02544942,0.27609682
0.20193991,0.0007039631,0.00017327825,0.0046699694,0.0036588449,0.001992303,0.004047439,0.279663,0.0066173957,0.00080292556,8.234689e-05,0.048099205,0.0007255289,0.00011635856,0.009527299,0.0222051,0.0015376171,0.0030796637,0.015607373,0.21760598
0.24094021,0.0013179773,0.00038228263,0.0074516237,0.0059892316,0.003393587,0.0063929018,0.2969571,0.010517602,0.0015546082,0.00019132147,0.058693964,0.0014300103,0.00026372544,0.014283143,0.030236825,0.00267046,0.005216348,0.0227999,0.2609197
0.18336573,0.00055652554,0.00012811589,0.0040324028,0.0030677365,0.001639023,0.003397237,0.27744302,0.0054604243,0.00062014593,6.0266335e-05,0.045233123,0.00056832616,8.437318e-05,0.008123552,0.019891378,0.0012361459,0.002459131,0.013414497,0.19880688
0.28337535,0.0022603192,0.0007370899,0.010844203,0.008960702,0.005358905,0.009507539,0.31213155,0.015399553,0.0026676103,0.00038916714,0.068153046,0.0024808298,0.0005236699,0.01991881,0.03849779,0.004313682,0.008174901,0.03162613,0.3048825
0.614183,0.26495254,0.2524888,0.30261886,0.3007768,0.2920621,0.32657278,0.4913409,0.34199607,0.30042762,0.24128798,0.31101793,0.31942368,0.258423,0.3594445,0.33676404,0.30875814,0.35306302,0.3869789,0.6265483
0.28338274,0.0025518104,0.0008470009,0.012178629,0.009873762,0.005984867,0.010289186,0.32069343,0.016150402,0.0029949427,0.00045933458,0.07150738,0.0028274793,0.00059473806,0.021122696,0.040594224,0.0046884622,0.0087245675,0.03300801,0.3042176
0.30956465,0.003277028,0.0011562422,0.014289609,0.011804957,0.0073133805,0.012372866,0.32485324,0.019587742,0.003873799,0.00064016716,0.0765613,0.003664807,0.00083311164,0.025038201,0.045645364,0.005969294,0.010991695,0.038699307,0.330478
0.35630628,0.0050536357,0.0020185595,0.019501597,0.01653458,0.010704462,0.01709621,0.34074265,0.026863864,0.0061871116,0.0011611395,0.0849452,0.005796024,0.0014799519,0.03271265,0.056027945,0.008787936,0.015798131,0.050356586,0.3795266
0.23367794,0.0012548204,0.00035586735,0.0071837413,0.00575548,0.003307373,0.0061962223,0.300207,0.009815627,0.0014552673,0.00017938818,0.057685766,0.0013220765,0.00023993428,0.013715881,0.029761981,0.0025449996,0.0048507396,0.021721212,0.25273585
0.15667081,0.00032659766,6.687437e-05,0.002767676,0.0020398274,0.0010624689,0.0023137939,0.26804718,0.0036046081,0.0003637435,3.0534884e-05,0.038337473,0.0003260265,4.2119653e-05,0.0057551414,0.015576904,0.00076640706,0.0015490752,0.009400282,0.16814043
0.19298832,0.0007041831,0.00017183874,0.0048257103,0.0036903203,0.0020290916,0.0040649045,0.2860874,0.006303579,0.00079136755,8.302625e-05,0.049094494,0.00072486687,0.00011274318,0.009378997,0.022402303,0.0015090235,0.0029630146,0.015072728,0.20786883
0.2555255,0.0017262329,0.0005216333,0.009075418,0.0073172655,0.0042856005,0.0078098373,0.30833343,0.012390885,0.0019910396,0.00027211726,0.06369852,0.001846357,0.00036215148,0.016688451,0.034071848,0.0033652496,0.0063579106,0.026511338,0.2758314
0.3526281,0.005523143,0.0021937485,0.02121784,0.017579831,0.011536075,0.018164715,0.34784928,0.02754744,0.0065881424,0.0012959829,0.08851524,0.006314873,0.0016023583,0.03379226,0.057568707,0.009300482,0.016481187,0.05150534,0.37400475
0.3265209,0.003950248,0.0014654177,0.016548302,0.013718035,0.008641244,0.014186003,0.33286145,0.022260875,0.0047276937,0.000824556,0.08025428,0.004471251,0.0010625569,0.027793517,0.04955039,0.006972226,0.012780233,0.04317485,0.3491511
0.33697683,0.004519009,0.0017082421,0.018128917,0.015065113,0.009760151,0.015541658,0.33858532,0.024127217,0.0053693377,0.0009831724,0.08320851,0.005047423,0.0012337151,0.030155407,0.052873544,0.007853812,0.013994839,0.046288945,0.35922858
0.2815071,0.002353356,0.0007703853,0.011373413,0.00927769,0.005537257,0.009708325,0.31380987,0.015648268,0.002779817,0.00040984558,0.069668025,0.002619883,0.0005486709,0.020292476,0.039095405,0.004456718,0.008351327,0.03207834,0.30209327
0.27760136,0.0025101975,0.00081058155,0.011938622,0.009663469,0.005972452,0.010183808,0.322137,0.015566306,0.0028557559,0.00044309258,0.07123293,0.0026637625,0.00056317105,0.020703003,0.040381733,0.00465147,0.008403519,0.03228102,0.29798433
0.36090392,0.005618768,0.0022663341,0.021302074,0.017854484,0.011685231,0.01833483,0.34595138,0.028523063,0.006789025,0.0013319738,0.08815523,0.0064630914,0.0016667743,0.034573965,0.058293518,0.0095493095,0.016951578,0.053003132,0.38402295
0.09073366,2.9992118e-05,3.6388162e-06,0.00047128738,0.00031894044,0.00013728249,0.00039971672,0.20950694,0.00068490655,3.2874494e-05,1.340317e-06,0.016052395,2.8084954e-05,2.1107116e-06,0.0012663467,0.004741231,9.663762e-05,0.00022181513,0.002365732,0.09595591
0.18742676,0.00058882963,0.00013756148,0.0041860845,0.0031972348,0.001715467,0.0035372188,0.27798206,0.005726523,0.0006603081,6.4851614e-05,0.045917887,0.0006045065,9.119131e-05,0.008447884,0.020461954,0.0013017489,0.0025941113,0.013921834,0.20350754
0.22957073,0.0012409248,0.0003469571,0.007214885,0.00571014,0.0032534238,0.0061525954,0.2990498,0.00961702,0.0014135607,0.00017549089,0.05814431,0.0013174829,0.0002359461,0.013509709,0.029357562,0.002511172,0.0048236474,0.021429904,0.24656373
0.25665563,0.0018382506,0.0005672746,0.009589611,0.0076975045,0.0045276256,0.008222262,0.30985442,0.012824781,0.0021188306,0.00029699103,0.065560445,0.0020099462,0.00039449608,0.017381577,0.03528209,0.003587647,0.006762457,0.027158402,0.275212
0.31185913,0.003691746,0.0013203972,0.01588887,0.012953774,0.00819879,0.013488082,0.33357581,0.02075477,0.004287558,0.00074503076,0.07950205,0.004102518,0.00094331324,0.026392318,0.047979027,0.006527618,0.011732249,0.040951476,0.33487964
0.29933983,0.0031933268,0.0010928742,0.014222593,0.011619558,0.007313581,0.012145391,0.3293206,0.018417364,0.0036697255,0.0006170992,0.07682115,0.0034255937,0.0007721294,0.024055075,0.04505913,0.0057332464,0.010334438,0.036936283,0.31818098
0.2673036,0.0017849357,0.00055713934,0.009113301,0.00752695,0.0043771546,0.008006837,0.30391222,0.013128059,0.002123432,0.00028648757,0.06347698,0.0019512037,0.00039215825,0.017267164,0.034618247,0.0035188992,0.006797155,0.02751125,0.28756732
0.1921776,0.0006071323,0.0001421766,0.0042004087,0.0032505302,0.0017565715,0.0036238765,0.27678147,0.005880391,0.0006806753,6.72434e-05,0.045904562,0.000616072,9.4960255e-05,0.008652162,0.020737719,0.0013435762,0.0026898396,0.01423441,0.20690873
0.27017432,0.0020418686,0.000641835,0.0101281125,0.008254698,0.0049539646,0.008856212,0.31133264,0.013993386,0.002360706,0.00033852438,0.06654297,0.0021921864,0.0004498756,0.018588798,0.036753662,0.0039285533,0.007379837,0.029373378,0.29040945
0.23567043,0.0012765178,0.00035531886,0.007247563,0.0057613445,0.003328171,0.0062664715,0.29832447,0.009970363,0.0014492003,0.00018074505,0.05805541,0.0013367318,0.00024480117,0.013841207,0.029638108,0.002578833,0.0049860273,0.022070229,0.25396553
0.21918301,0.001001232,0.00027163824,0.0061613545,0.0048339358,0.0026662343,0.005246155,0.28879693,0.008555612,0.0011662113,0.0001328576,0.054429084,0.00109526,0.00018623144,0.012003295,0.026493892,0.002118249,0.004173158,0.019196928,0.23687136
