Amikacin,Amoxicillin-Clavulanic acid,Aztreonam,Cefepime,Cefixime,Cefotaxime,Cefpodoxime,Ceftazidime,Ceftriaxone,Cefuroxime,Chloramphenicol,Ciprofloxacin,Colistin,Cotrimoxazole,Ertapenem,Fosfomycin,Gentamicin,Levofloxacin,Meropenem,Nitrofurantoin,Norfloxacin,Piperacillin,Piperacillin-Tazobactam,Tigecycline,Tobramycin
4.1386024e-06,0.0036992375,0.00032322254,0.00015098449,0.00012967199,0.0002571974,0.05060554,5.939454e-05,7.552807e-05,0.096818484,0.05423031,7.402815e-05,2.5452869e-06,0.00041254258,9.050631e-06,0.000522423,3.060854e-06,1.782131e-05,6.989259e-06,3.1368063e-06,0.00068059325,0.99999917,0.002542124,0.9999201,1.2878019e-06
8.78271e-05,0.014238613,0.002419522,0.0013854931,0.0012040529,0.0019016875,0.09907437,0.0006261005,0.00080349884,0.15458658,0.08925172,0.00077980995,6.54184e-05,0.0028514494,0.00015013645,0.003210494,7.213517e-05,0.0002573961,0.00012950986,7.178143e-05,0.0043902416,0.9999745,0.011287542,0.99918944,3.5930963e-05
0.00034089453,0.024697237,0.005548738,0.0034913635,0.0031254473,0.0046994067,0.13257326,0.0017865831,0.0022082196,0.186282,0.10675833,0.0022061258,0.00026375861,0.006493531,0.0005178472,0.007138949,0.00029162018,0.00089884584,0.00048199095,0.00028197115,0.0092858765,0.9998801,0.021561569,0.99768066,0.00016257742
0.00082076347,0.036515433,0.010162855,0.006635868,0.0062814318,0.0080434,0.16739474,0.0036379984,0.0044942494,0.21017982,0.121407,0.004307403,0.0006331831,0.011868063,0.0012131642,0.011689885,0.0007406509,0.0018143912,0.001090898,0.00069736247,0.017017353,0.9996939,0.030603848,0.9956316,0.00043868282
0.0012043988,0.04204878,0.012425739,0.008448103,0.007794685,0.01083036,0.17487194,0.0047245515,0.005755371,0.22082223,0.12660733,0.0057885363,0.00097278296,0.013971158,0.0016565361,0.014837921,0.0010754783,0.0027499304,0.0016024208,0.0010237697,0.019430153,0.99950325,0.038508568,0.99395883,0.00065161934
0.00034913459,0.025080582,0.005728183,0.003571166,0.003199687,0.0047493703,0.13422173,0.0018065381,0.002262428,0.18743604,0.1079567,0.0022471137,0.00027051062,0.006591317,0.0005325937,0.0072469185,0.00030037598,0.0009072337,0.000490961,0.00028952913,0.009450188,0.99987686,0.021803861,0.9976532,0.00016639095
9.068168e-05,0.014176958,0.0023637905,0.0013827336,0.0012032705,0.0019763354,0.09829107,0.00064901775,0.00080195366,0.15504298,0.08807719,0.0007907253,6.539301e-05,0.002871411,0.00015165123,0.0032715006,7.232024e-05,0.00027337193,0.00013425016,7.423705e-05,0.0043325736,0.99997354,0.011349236,0.99916553,3.6917885e-05
0.000527454,0.030044423,0.007540954,0.00482127,0.0043467707,0.0062055783,0.14755788,0.0024756866,0.0031297752,0.1988669,0.114705004,0.0031125394,0.00041717693,0.008473293,0.00077582046,0.009090177,0.0004623435,0.0012890416,0.0007187322,0.0004372894,0.012197752,0.9998042,0.02640094,0.99682283,0.00026270628
0.00077681505,0.035365414,0.009661754,0.0063685174,0.0057522343,0.0080194445,0.15878114,0.003357757,0.004166254,0.20876287,0.119954415,0.004157813,0.0006322249,0.010766528,0.0011048239,0.011504819,0.0006870005,0.0018307056,0.0010447546,0.00065551855,0.015342417,0.999699,0.031902455,0.9956921,0.00039916422
0.006650147,0.08659487,0.037661206,0.028378809,0.027116297,0.033690628,0.24733664,0.018055145,0.020757308,0.27385816,0.15933529,0.02082932,0.00580873,0.039726846,0.008051485,0.03955832,0.006245218,0.012458819,0.008212093,0.0059796837,0.053712167,0.99662364,0.082274176,0.97807705,0.0041962857
0.00027766486,0.02284675,0.004962363,0.0030495103,0.002715703,0.004068671,0.12708981,0.0015100475,0.0018959481,0.18169333,0.10434901,0.0018882818,0.00021471099,0.0057241647,0.00042896916,0.006333944,0.00023649384,0.00073786546,0.00039128851,0.00022853327,0.00829869,0.9999052,0.019726476,0.9980349,0.00012883575
0.00038441483,0.026312437,0.006171697,0.0038748905,0.0034517793,0.0050365604,0.13589332,0.0019452939,0.0024369992,0.18993682,0.10889983,0.0024246455,0.00030425485,0.0070363297,0.0005784955,0.0076786317,0.00033126946,0.0009805728,0.00053181755,0.00031997505,0.010127983,0.9998641,0.023112912,0.9974831,0.00018314642
1.8865822e-09,0.00011660915,2.0807306e-06,5.8702545e-07,5.236087e-07,1.6714379e-06,0.008769549,1.5876117e-07,2.0965008e-07,0.026718158,0.011538385,1.9590259e-07,7.375037e-10,3.285987e-06,7.943474e-09,5.5130345e-06,1.1437069e-09,2.2033053e-08,4.4285264e-09,1.2412666e-09,6.271029e-06,1.0,5.666309e-05,0.99999976,3.029701e-10
0.00035440677,0.025230074,0.005728704,0.0035760968,0.0032080335,0.004829458,0.13435982,0.0018345156,0.0022742297,0.18829544,0.10810883,0.0022872635,0.00027347097,0.006579126,0.0005360804,0.0072315377,0.00030416233,0.0009264298,0.0004960636,0.000292475,0.0094909035,0.99987423,0.021907153,0.9976162,0.00016987369
0.00386696,0.06937975,0.02712405,0.019851342,0.018577611,0.023476494,0.2206714,0.0119295195,0.013957239,0.25572795,0.14752659,0.013853646,0.0033637001,0.028892625,0.004897712,0.029542195,0.003580539,0.007576022,0.004848075,0.0034766279,0.039934214,0.9981844,0.06582498,0.98538995,0.0023005796
0.00055549474,0.030944284,0.0077872537,0.0050691958,0.004545553,0.0064253323,0.14715122,0.0026024932,0.0032452864,0.20019573,0.114650935,0.0032173418,0.0004408199,0.008768264,0.0008072116,0.009391272,0.0004802187,0.0013300242,0.0007504398,0.0004714713,0.012857332,0.9997968,0.026972957,0.9967091,0.00027166877
8.1299164e-05,0.0136687495,0.002233986,0.0012806442,0.0011176771,0.0018223616,0.09724329,0.0005900338,0.00074260164,0.15290572,0.087903574,0.0007315267,5.8691527e-05,0.002670522,0.00013817567,0.0030369859,6.541222e-05,0.00024511904,0.000120436765,6.5813976e-05,0.0040854863,0.9999765,0.01075904,0.9992336,3.2989938e-05
6.808156e-05,0.012370821,0.0019190757,0.001070701,0.0009567477,0.0016696373,0.09385467,0.00052530563,0.0006382506,0.14967681,0.08509151,0.00063993083,4.7067064e-05,0.0023665167,0.00011884723,0.002755554,5.528067e-05,0.0002222508,0.000104513376,5.4557007e-05,0.0034670131,0.9999801,0.0098401,0.99931026,2.8404218e-05
2.5320885e-05,0.008098486,0.0010552156,0.00055148854,0.00047954815,0.00084943045,0.07573153,0.00024026826,0.00030460313,0.12826034,0.073751025,0.00029751903,1.7247783e-05,0.0013008397,4.8099933e-05,0.0015600149,1.995003e-05,8.934772e-05,4.014818e-05,1.9960613e-05,0.001987818,0.99999356,0.006208193,0.9996805,9.426001e-06
0.00070349086,0.03339724,0.008723222,0.0057317736,0.005244463,0.007547427,0.15493223,0.0031097,0.0038059964,0.20601666,0.116941,0.0038178728,0.0005528287,0.010061636,0.0010025253,0.0108215,0.0006119743,0.0017023626,0.00095969986,0.0005843416,0.014147191,0.99973005,0.029953528,0.9959954,0.00036011013
0.00019398495,0.019380726,0.0037336745,0.0022497452,0.0020403864,0.0032883547,0.117908835,0.0011749442,0.001425968,0.17370546,0.09840693,0.0014296448,0.00014073607,0.0045291088,0.0003087546,0.005086418,0.00016272259,0.00055821013,0.0002840699,0.00015733391,0.0065006935,0.99993587,0.016132979,0.99848,8.996722e-05
5.5042886e-09,0.0001895789,4.205556e-06,1.2613e-06,1.1262852e-06,3.4156706e-06,0.01133583,3.6523852e-07,4.7828723e-07,0.032124598,0.014595336,4.4882617e-07,2.2611668e-09,6.4863902e-06,2.1398593e-08,1.0426262e-05,3.4490846e-09,5.6599077e-08,1.2399753e-08,3.698119e-09,1.1979941e-05,1.0,9.581445e-05,0.9999994,9.727624e-10
0.00023277782,0.020973157,0.0042566396,0.0025942556,0.0023412516,0.003694283,0.12256558,0.0013372062,0.0016360267,0.17782116,0.101388775,0.001646037,0.00017253355,0.0050700232,0.00036504134,0.005675801,0.00019629176,0.00065065466,0.0003359,0.00019053556,0.007268941,0.9999213,0.017788496,0.9982541,0.00010821021
0.00028842516,0.022914585,0.0049348725,0.003077512,0.002753627,0.004215992,0.12759794,0.0015729038,0.001939699,0.18236628,0.103932865,0.0019371243,0.00021946632,0.005853292,0.00044298658,0.0064712814,0.00024425934,0.0007783281,0.00041177074,0.00023728075,0.008365139,0.9999006,0.01985614,0.99795866,0.00013586055
6.2652514e-05,0.011939321,0.001848111,0.0010402849,0.00091321085,0.0015434714,0.09138347,0.00048448227,0.0005988814,0.14684509,0.08351741,0.0005996919,4.3994052e-05,0.0022599709,0.00010843859,0.0026264475,4.970098e-05,0.00020094035,9.463753e-05,4.9896018e-05,0.0033862088,0.99998224,0.009578177,0.99936825,2.5038285e-05
6.129165e-08,0.000555485,1.9620129e-05,6.9863327e-06,6.256902e-06,1.655796e-05,0.01924824,2.3584146e-06,2.9667494e-06,0.04845079,0.023896698,2.8457612e-06,2.8104644e-08,2.9180148e-05,1.907028e-07,4.3715485e-05,3.9591285e-08,4.667739e-07,1.2422211e-07,4.280937e-08,5.060074e-05,1.0,0.00031239088,0.99999666,1.3068252e-08
9.643395e-06,0.0052842707,0.000554118,0.0002740763,0.0002369231,0.00045307018,0.06094069,0.00011535764,0.00014421021,0.11053459,0.062613204,0.00014140083,6.1464425e-06,0.000706586,1.9757928e-05,0.0008712864,7.2969224e-06,3.8165548e-05,1.5916723e-05,7.4349527e-06,0.0011081526,0.99999785,0.003821144,0.99984765,3.272605e-06
0.05006965,0.19804864,0.13885833,0.11370226,0.111589506,0.12852931,0.36801606,0.09138549,0.09482179,0.35268703,0.23617534,0.09478527,0.04787507,0.13439943,0.057414353,0.12517369,0.053533632,0.07451095,0.057106905,0.04611054,0.17023158,0.96518564,0.18046123,0.9017561,0.040531483
5.1976895e-05,0.011037931,0.0016462149,0.0008997567,0.0007942099,0.0013884354,0.0890015,0.00042251166,0.0005223274,0.14401262,0.08257274,0.0005222313,3.598281e-05,0.0019988213,9.3021044e-05,0.0023292578,4.1868276e-05,0.0001708837,7.988854e-05,4.1118612e-05,0.0030135894,0.99998534,0.008657624,0.9994438,2.0938081e-05
2.339884e-05,0.007839913,0.0010009296,0.0005146122,0.00044992552,0.00080977567,0.07487321,0.00022571249,0.00028532802,0.12789111,0.07313609,0.00028319887,1.5692409e-05,0.0012152657,4.48559e-05,0.0014555341,1.8532473e-05,8.273445e-05,3.6843427e-05,1.8170009e-05,0.001891945,0.99999404,0.005917287,0.99970144,8.72347e-06
0.00012942753,0.016346997,0.0028969815,0.0017044791,0.00152979,0.00251678,0.10743164,0.0008548207,0.0010433522,0.16377018,0.092955604,0.0010470045,9.282557e-05,0.0035277205,0.0002121692,0.004011495,0.00010648195,0.00038948873,0.00019180075,0.000104535015,0.0051235273,0.99995935,0.013450003,0.99888057,5.678204e-05
0.00068915926,0.033049457,0.008641612,0.0056855916,0.005189112,0.007461226,0.15472914,0.0030673542,0.0037553606,0.20505026,0.11702933,0.0037708397,0.0005430479,0.009956149,0.0009872786,0.010712096,0.0006008012,0.0016760405,0.0009419588,0.0005751355,0.013989287,0.99973553,0.02974334,0.99604493,0.0003529236
1.8200011e-05,0.0069851032,0.0008183226,0.00041855464,0.00036975121,0.0007008961,0.06966787,0.00019064022,0.0002320833,0.122416995,0.069015846,0.00023009961,1.1804159e-05,0.0010471027,3.5344114e-05,0.0012740119,1.413895e-05,6.953079e-05,2.9647854e-05,1.4260254e-05,0.0015736034,0.99999547,0.005231978,0.9997465,6.6609555e-06
0.00017958909,0.01898705,0.0037462339,0.0022483305,0.0019766148,0.003071517,0.11536821,0.0010862295,0.001365846,0.1707482,0.09826018,0.0013540547,0.0001369457,0.004394522,0.00028791578,0.0049100863,0.00015087078,0.0005029476,0.00025951825,0.00014695582,0.0064415745,0.9999418,0.016028073,0.9985845,7.999016e-05
0.00012263165,0.016032893,0.0029092415,0.0017011297,0.0014954046,0.002393387,0.105979174,0.0008100858,0.0010133673,0.16167003,0.09269317,0.0010059663,9.1271606e-05,0.0034644064,0.00020268005,0.0039381464,0.00010145535,0.0003616835,0.00018108143,9.960799e-05,0.005087499,0.9999621,0.013373564,0.99893814,5.278726e-05
0.00015548934,0.017997012,0.0033071782,0.002026333,0.0017811058,0.0028078463,0.11084753,0.0009862563,0.0012135525,0.16757438,0.09526526,0.0011938149,0.000113425114,0.0040168217,0.00024770218,0.004470786,0.00012555139,0.00043566583,0.00022307473,0.00012949579,0.0060383654,0.9999521,0.0144822765,0.9987488,6.653564e-05
0.00017123763,0.018504212,0.0036226648,0.0021708172,0.0019083832,0.0029705567,0.11376946,0.001047226,0.001310946,0.16929635,0.09706446,0.0013023026,0.00013026725,0.00427087,0.00027498792,0.0047932216,0.0001431737,0.00048433215,0.00024821376,0.00014000085,0.0062313597,0.99994504,0.0157311,0.9986343,7.5789176e-05
3.323178e-05,0.009066507,0.0012154012,0.0006513871,0.00057377137,0.0010312176,0.07954473,0.0003010543,0.00036961358,0.13385208,0.07590489,0.0003664919,2.248779e-05,0.0015278086,6.123179e-05,0.0018195119,2.6293772e-05,0.00011703189,5.2615982e-05,2.625759e-05,0.0022797554,0.9999912,0.007038239,0.99960226,1.2821775e-05
0.00052459986,0.030076971,0.007321402,0.0048791436,0.0043704603,0.006244401,0.14591622,0.002538194,0.0031279235,0.19886091,0.11348289,0.0030222507,0.000402486,0.008589025,0.00076430687,0.009039348,0.0004454933,0.0012384133,0.00071098265,0.00045578665,0.012747877,0.99981374,0.025216129,0.99685043,0.00025495753
1.3191511e-05,0.006102766,0.0006884578,0.00034165476,0.00029701172,0.0005576502,0.06598697,0.00014612262,0.00018408113,0.11665914,0.06659642,0.00018114809,8.57259e-06,0.00085426983,2.6592012e-05,0.0010409723,1.0224914e-05,4.999614e-05,2.1479724e-05,1.0163278e-05,0.0013444152,0.9999969,0.004455967,0.99980575,4.661339e-06
2.3859464e-05,0.007834466,0.0009783314,0.0005128366,0.00045058265,0.0008334586,0.07367524,0.00023622703,0.00028628553,0.1275314,0.07163904,0.0002834009,1.5822134e-05,0.001246489,4.5205234e-05,0.0014916266,1.8681778e-05,8.748439e-05,3.854143e-05,1.8749744e-05,0.0018652545,0.9999939,0.0059533147,0.99969125,9.008144e-06
0.0006607163,0.033311676,0.008811134,0.0058195647,0.005217214,0.0072061303,0.15173669,0.0030159815,0.0037130394,0.2035764,0.11645181,0.0036337092,0.0005394917,0.009947674,0.0009578345,0.010667382,0.0005769432,0.0015665644,0.0008927079,0.00057190686,0.014340427,0.9997538,0.029767158,0.9961916,0.00032853978
0.0030179764,0.062165305,0.023224529,0.016881643,0.015712349,0.020012472,0.21149817,0.01004983,0.011736672,0.24895419,0.1434843,0.01147522,0.0025639627,0.025019117,0.0039335294,0.025479518,0.0027814526,0.005930198,0.0038368243,0.0027442337,0.035455756,0.9986381,0.057458587,0.9879204,0.0017791644
0.00023407758,0.02142845,0.00448665,0.0027392244,0.0024429255,0.0036021033,0.122912325,0.0013260714,0.0016795682,0.17753221,0.10189486,0.0016572018,0.00017926932,0.0051997053,0.00036818965,0.0056768265,0.0001982012,0.00061669707,0.00032918534,0.00019306326,0.0077144993,0.9999232,0.017976021,0.99830073,0.00010579827
0.00032354626,0.024210522,0.005273071,0.0032759206,0.0029620416,0.0046251304,0.13170274,0.0017350905,0.0021061692,0.18655129,0.1060948,0.0021309503,0.00024355264,0.0061852587,0.00049324543,0.006809879,0.00027649695,0.0008733302,0.00045966593,0.00026696484,0.008835604,0.9998857,0.020671641,0.99775213,0.00015638566
0.00047264263,0.028768715,0.0069572832,0.00446215,0.0040054163,0.0057544135,0.14251573,0.0022819096,0.0028453844,0.19587699,0.11200806,0.0028576113,0.00037154602,0.0078652045,0.0006932965,0.008515675,0.00040639157,0.0011737775,0.00064485165,0.00039352814,0.011481048,0.9998286,0.025130065,0.99707913,0.00022959818
0.0013119676,0.043727353,0.013311563,0.009139199,0.00835867,0.011400956,0.176724,0.0050646598,0.0061643072,0.2224397,0.12748373,0.006161749,0.001086263,0.014919799,0.0017931269,0.01571406,0.0011768517,0.002955041,0.0017378133,0.0011239392,0.020656178,0.9994567,0.040491052,0.99355245,0.00071024144
2.0422052e-05,0.0073058447,0.0008951447,0.00046339183,0.00040717062,0.00074873224,0.07262516,0.0002060962,0.0002558827,0.12443908,0.07106059,0.00025326863,1.3410751e-05,0.0011245555,3.9593706e-05,0.0013518261,1.5910273e-05,7.506688e-05,3.2791642e-05,1.5822076e-05,0.0017243623,0.9999949,0.005508642,0.99972683,7.5034914e-06
2.7787584e-13,2.1825049e-06,6.4346857e-09,1.0772777e-09,9.900281e-10,5.0145896e-09,0.0010943392,1.7216319e-10,2.5937005e-10,0.005684807,0.0017037044,2.3317637e-10,6.876636e-14,1.3212238e-08,2.408392e-12,2.9203754e-08,1.3494755e-13,1.0060244e-11,9.453569e-13,1.6053901e-13,3.0153263e-08,1.0,7.379081e-07,1.0,2.0623872e-14
0.0015091031,0.04613733,0.014254376,0.009898993,0.009174229,0.012591047,0.18241447,0.0056616664,0.006822995,0.22668003,0.12950282,0.0068676113,0.0012343434,0.016137604,0.0020356684,0.016955106,0.0013563489,0.0033867175,0.001994779,0.0012888501,0.022169499,0.99936086,0.042685658,0.99281067,0.0008359337
3.1846406e-07,0.0011654379,5.9415554e-05,2.3237284e-05,2.0441363e-05,4.835763e-05,0.028422061,8.348531e-06,1.06736225e-05,0.0634375,0.03331845,1.0074009e-05,1.6351096e-07,8.374036e-05,8.730543e-07,0.00011729868,2.188156e-07,1.9441654e-06,6.079246e-07,2.2858859e-07,0.00013974716,1.0,0.0007114544,0.99998844,7.926284e-08
5.476869e-10,6.68226e-05,9.231163e-07,2.465805e-07,2.207483e-07,7.2247644e-07,0.006526329,6.044624e-08,8.365472e-08,0.021225458,0.008830966,7.536098e-08,2.0032896e-10,1.5469321e-06,2.5399038e-09,2.6853422e-06,3.1904276e-10,7.4344295e-09,1.3622172e-09,3.5436942e-10,2.992708e-06,1.0,3.0800293e-05,0.9999999,7.747314e-11
7.777203e-06,0.004821922,0.0004826353,0.00023324367,0.00020373601,0.00039316626,0.05853274,9.7316384e-05,0.00012359489,0.10674516,0.060538203,0.00011948379,4.8573206e-06,0.0006220995,1.6361219e-05,0.00077350024,5.9034905e-06,3.1716205e-05,1.3019389e-05,5.94208e-06,0.00097101904,0.99999833,0.0034364806,0.99987006,2.6001876e-06
6.878861e-07,0.001649827,9.844792e-05,4.134699e-05,3.572725e-05,7.9749014e-05,0.033341404,1.5111627e-05,1.8882549e-05,0.072054125,0.038344648,1.8257882e-05,3.8033278e-07,0.00013473775,1.7381564e-06,0.00018348114,4.7751973e-07,3.7713662e-06,1.2649789e-06,5.062692e-07,0.00022647865,0.9999999,0.0010573383,0.99997914,1.8133515e-07
0.0071861357,0.08928153,0.040524047,0.030369336,0.028947731,0.0350776,0.2524158,0.019006222,0.022265892,0.27489847,0.16184789,0.022092361,0.0064631132,0.042247612,0.008809176,0.042371187,0.0069102687,0.013363752,0.008816986,0.0064528943,0.05620305,0.9962973,0.0871939,0.97673607,0.0045997854
0.0011243541,0.04083549,0.011716242,0.0079714125,0.0073726554,0.01040992,0.17185903,0.0045204037,0.005448856,0.21875504,0.12482046,0.005507158,0.0009005943,0.013372859,0.001550909,0.014213637,0.0010032377,0.0026262752,0.0015085163,0.000954338,0.01851644,0.999539,0.03709506,0.994224,0.0006094766
1.2062849e-06,0.002101974,0.0001420353,6.1569524e-05,5.3257652e-05,0.00011524395,0.037843145,2.3236133e-05,2.8904158e-05,0.07903761,0.042523753,2.8271286e-05,6.830988e-07,0.00019081424,2.899114e-06,0.00025592296,8.4388927e-07,6.213962e-06,2.154087e-06,8.9359105e-07,0.00031510144,0.99999976,0.0013985351,0.9999683,3.322694e-07
0.00081496866,0.035613246,0.009572266,0.0063818623,0.005841364,0.008423437,0.16044332,0.0035370223,0.0042763893,0.20981798,0.119917735,0.004315833,0.0006446437,0.011007875,0.0011550274,0.011772339,0.00071876403,0.001968031,0.0011113579,0.00068907026,0.015350488,0.9996792,0.031937018,0.99548846,0.0004278769
0.0006241291,0.031883772,0.008062505,0.0052709132,0.004802151,0.007077142,0.15134043,0.0028731236,0.0034846873,0.2027907,0.11570882,0.0035181018,0.00048746177,0.00933485,0.0009018101,0.0100725265,0.0005446271,0.001556153,0.00086035166,0.00052407786,0.01309264,0.9997619,0.028255492,0.99630654,0.0003195108
0.0001978338,0.019666487,0.0039083767,0.0023384565,0.0020915023,0.0033113004,0.11902252,0.0011740667,0.0014551565,0.17461532,0.10005235,0.0014653864,0.00014652305,0.004556419,0.00031446465,0.0050779213,0.0001664579,0.0005544892,0.0002850395,0.00016052378,0.0066846805,0.9999343,0.01643775,0.99847347,9.053514e-05
8.628364e-05,0.01369754,0.0022455757,0.0012717394,0.0011366713,0.0019510123,0.0987627,0.0006316326,0.0007666409,0.15512492,0.08813088,0.0007700095,6.057672e-05,0.002743336,0.00014762646,0.0031590478,7.075057e-05,0.00027310097,0.00013088144,6.9451e-05,0.004001211,0.99997413,0.011009537,0.9991762,3.68559e-05
0.00012652982,0.016310364,0.00291967,0.0017157291,0.0015161732,0.0024566979,0.10703604,0.0008338113,0.0010302117,0.16354892,0.093304016,0.0010393977,9.206094e-05,0.003453282,0.00020687426,0.0039065247,0.000103716644,0.0003721524,0.0001850582,0.00010227606,0.0051774154,0.99996066,0.013310937,0.9989191,5.4690365e-05
6.7394656e-05,0.0126426155,0.0019866168,0.0011108641,0.0009791628,0.0015798934,0.09466913,0.00050563895,0.00065106596,0.1492292,0.08589849,0.0006416542,4.7437374e-05,0.0024008283,0.00011763821,0.0026803967,5.4677377e-05,0.00019982569,9.917315e-05,5.360449e-05,0.0037490271,0.9999813,0.009641936,0.9993538,2.7126178e-05
0.0001273187,0.016508928,0.002978167,0.0017540107,0.0015455745,0.0024284788,0.10714651,0.00082931767,0.0010436176,0.1634328,0.0934435,0.0010427749,9.390596e-05,0.003496158,0.0002077121,0.0039345287,0.00010423082,0.0003659971,0.00018399849,0.00010284877,0.005315222,0.9999609,0.013430883,0.99892646,5.426494e-05
0.0003256705,0.024678504,0.00554362,0.0034511103,0.0030960934,0.0044656615,0.1321937,0.0017084773,0.0021589755,0.18640336,0.10687194,0.002139896,0.0002529192,0.006316172,0.0004970263,0.006834994,0.0002791284,0.00082416163,0.00045055218,0.0002690884,0.009365498,0.9998884,0.020912062,0.99781907,0.00015247277
0.0018800955,0.051228456,0.017024996,0.011851657,0.010925949,0.014414648,0.19172019,0.0066598402,0.008134356,0.23398063,0.13461465,0.008147481,0.0015867779,0.018450836,0.0024952414,0.019209012,0.0017159332,0.004022826,0.002424904,0.0016199882,0.025646476,0.9991844,0.04790326,0.99157274,0.0010551653
8.102031e-05,0.01337654,0.0022043672,0.0012484014,0.0011035426,0.0018276898,0.098325804,0.00058987975,0.0007382727,0.15280017,0.08817672,0.0007337893,5.760247e-05,0.0026501275,0.00013938837,0.0030333803,6.6154265e-05,0.00025049443,0.00012171888,6.447737e-05,0.0039566136,0.99997604,0.010749908,0.99922764,3.388965e-05
6.2626505e-06,0.0043701637,0.0004038966,0.00018894313,0.00017013466,0.0003523314,0.05550251,8.481613e-05,0.00010138543,0.10465757,0.05812097,0.00010089635,3.7098102e-06,0.00053137925,1.3434433e-05,0.0006704898,4.7138974e-06,2.74069e-05,1.063912e-05,4.7602884e-06,0.00081329606,0.9999987,0.003038228,0.99988663,2.0997775e-06
1.6190342e-06,0.00242206,0.00017099649,7.504777e-05,6.545259e-05,0.00014050127,0.040852655,2.922267e-05,3.621535e-05,0.08347513,0.04555997,3.561798e-05,9.2463966e-07,0.00022683304,3.8442163e-06,0.00030044618,1.1613249e-06,8.005709e-06,2.8694265e-06,1.2012796e-06,0.00037697842,0.99999976,0.0015884663,0.9999602,4.6789307e-07
0.00036003444,0.025712421,0.0058941105,0.0036952097,0.0033082438,0.0047728815,0.13506913,0.0018404943,0.002329033,0.18920964,0.108461596,0.002330343,0.00028011773,0.0066537987,0.00054199377,0.0072157085,0.00030927194,0.000909114,0.0004947471,0.00029642927,0.009857803,0.9998741,0.02205093,0.99764806,0.00017043717
0.0014589215,0.0459982,0.014596084,0.009901687,0.009072168,0.01222866,0.18215114,0.0054658446,0.0067298543,0.22755364,0.13061425,0.0067629926,0.0012150783,0.015737953,0.0019788991,0.016437065,0.0013237465,0.0031834955,0.001902302,0.0012469931,0.02213506,0.9993855,0.042496342,0.9930836,0.0008008518
0.0028088908,0.060567062,0.022484515,0.015799094,0.014825456,0.018691268,0.21017468,0.009060983,0.011076323,0.24739043,0.14281552,0.0110739255,0.0024095273,0.023531388,0.00364946,0.024124557,0.0026321257,0.0056375447,0.0035439362,0.002439842,0.032709062,0.9987205,0.057344332,0.9887079,0.0016454557
1.680717e-06,0.002443833,0.000170477,7.498482e-05,6.681336e-05,0.00014520562,0.04099615,3.0520037e-05,3.6957015e-05,0.08422046,0.045513034,3.6290097e-05,9.298304e-07,0.00023273609,3.9607257e-06,0.0003091546,1.1884283e-06,8.499051e-06,2.9801763e-06,1.2457117e-06,0.00037475955,0.99999964,0.0015937574,0.9999589,4.880752e-07
0.0016445324,0.04800674,0.01509551,0.010495325,0.00975838,0.013377843,0.18622148,0.006053866,0.007283266,0.2295513,0.13146962,0.007335462,0.0013469748,0.01696656,0.0022064543,0.01779141,0.0014838857,0.0036599438,0.002162367,0.0014118124,0.023266517,0.99929416,0.04432698,0.99230766,0.0009195668
8.370019e-05,0.013627852,0.0022077428,0.0012591592,0.0011171044,0.0018717865,0.09800346,0.00060726656,0.000745171,0.15433978,0.08780235,0.0007555834,5.8804195e-05,0.0026520719,0.00014151238,0.003043063,6.756099e-05,0.0002595633,0.00012472185,6.665478e-05,0.0040066573,0.9999752,0.010843297,0.99921155,3.4963086e-05
0.0002624059,0.022375464,0.004726684,0.0029209172,0.002596086,0.003921795,0.1254482,0.0014534268,0.0018119903,0.18084574,0.10349824,0.0018292267,0.00019980266,0.00543699,0.00040344024,0.0060144467,0.00022111005,0.0007025891,0.0003689303,0.00021559474,0.008063524,0.9999112,0.018996947,0.99813133,0.000120883866
0.00037218255,0.02572379,0.0058512087,0.0036668621,0.0033066717,0.0050233537,0.13598882,0.0019144025,0.002356161,0.18992089,0.108511195,0.002376407,0.00028489524,0.0067606606,0.0005612995,0.0074017034,0.00032001777,0.00097533595,0.0005219103,0.00030695891,0.0096845655,0.9998666,0.022246903,0.9975224,0.00018092059
2.720161e-10,4.881326e-05,5.77088e-07,1.4646393e-07,1.3216705e-07,4.6450967e-07,0.005493433,3.5677264e-08,4.8889735e-08,0.018906169,0.007570052,4.4441403e-08,9.460884e-11,9.92195e-07,1.3352099e-09,1.7665993e-06,1.5578142e-10,4.140875e-09,6.968083e-10,1.7485036e-10,1.9186698e-06,1.0,2.1720522e-05,1.0,3.645395e-11
6.87871e-06,0.0045361593,0.00043136455,0.0002078918,0.00018409922,0.00036776377,0.056167603,9.0293644e-05,0.00010929806,0.105301686,0.058445156,0.0001082871,4.178714e-06,0.00056609174,1.4435574e-05,0.000712741,5.12401e-06,2.9405666e-05,1.1586793e-05,5.2524697e-06,0.0008756947,0.99999857,0.0032236732,0.99987996,2.2873064e-06
0.0001165829,0.015502266,0.0027649412,0.001621702,0.0014335793,0.0023196053,0.10509655,0.0007816435,0.0009689595,0.16069998,0.09160271,0.00096567173,8.455706e-05,0.0033325376,0.00019243693,0.0037834458,9.489943e-05,0.0003472028,0.00017195723,9.370167e-05,0.004898386,0.99996424,0.012841738,0.99898404,4.9871232e-05
