Amikacin,Amoxicillin-Clavulanic acid,Aztreonam,Cefepime,Cefixime,Cefotaxime,Cefpodoxime,Ceftazidime,Ceftriaxone,Cefuroxime,Chloramphenicol,Ciprofloxacin,Colistin,Cotrimoxazole,Ertapenem,Fosfomycin,Gentamicin,Levofloxacin,Meropenem,Nitrofurantoin,Norfloxacin,Piperacillin,Piperacillin-Tazobactam,Tigecycline,Tobramycin
3.2953494e-08,0.0009581188,3.9022225e-06,1.1312412e-06,2.2792648e-05,4.4095526e-05,0.03348188,3.9052898e-06,1.1370415e-05,0.049861602,0.00017632768,1.6045291e-05,4.708052e-08,0.0005682958,1.358717e-06,0.00026603817,8.579432e-07,5.494012e-07,2.2274514e-06,4.843485e-07,2.7105412e-05,0.9995938,0.0022952666,0.9995758,1.6204504e-07
8.349884e-06,0.008789776,0.0001986108,9.360717e-05,0.00062462385,0.00093274395,0.09259446,0.00021000039,0.00044539967,0.11161661,0.002749125,0.00056653895,1.0506412e-05,0.0055627613,0.00010878751,0.003150876,6.791426e-05,5.8244535e-05,0.00014104169,4.9439335e-05,0.0007288258,0.99528015,0.015430543,0.99597687,2.313855e-05
5.2822094e-07,0.002906934,2.7912602e-05,1.0507614e-05,0.00012214815,0.00020373173,0.056232195,2.8764689e-05,7.22106e-05,0.07467722,0.0006863683,9.6100215e-05,7.023798e-07,0.0017714815,1.2031612e-05,0.00092697155,7.699024e-06,5.71014e-06,1.7865776e-05,4.974396e-06,0.00013852632,0.9986072,0.0059788367,0.9986719,1.9326046e-06
7.583858e-11,8.1125305e-05,4.9682853e-08,9.269766e-09,5.699275e-07,1.4366275e-06,0.010398354,4.8250897e-08,2.0628562e-07,0.018622674,8.282141e-06,3.28322e-07,1.2399692e-10,4.370694e-05,1.0786559e-08,1.6650816e-05,6.6568364e-09,3.2494851e-09,2.2573284e-08,3.1086451e-09,7.019372e-07,0.99997294,0.00027727362,0.99996674,6.7082756e-10
1.5945719e-07,0.0018066448,1.191604e-05,3.8508724e-06,5.5744564e-05,0.00010593627,0.044804916,1.2270094e-05,3.1505548e-05,0.064570904,0.00039511634,4.3006134e-05,2.1715067e-07,0.0011152511,4.7859844e-06,0.00053521345,3.0070812e-06,2.0130815e-06,7.052451e-06,1.7724078e-06,7.046146e-05,0.99916756,0.003971764,0.9991798,6.768223e-07
7.001717e-05,0.020195987,0.00091361295,0.00050051283,0.0022119293,0.0030045714,0.13381714,0.00096847216,0.0018231772,0.15109569,0.0078900065,0.0022446562,8.426689e-05,0.013385101,0.00059389125,0.00808911,0.0003599907,0.00034932935,0.00070824684,0.00029272158,0.002633839,0.9880818,0.031560484,0.99057734,0.00015626907
8.322295e-08,0.0013781314,7.4005866e-06,2.3838243e-06,3.9484057e-05,7.312342e-05,0.039570354,7.5631347e-06,2.0893143e-05,0.056702267,0.00027547602,2.8993249e-05,1.1524342e-07,0.0008267424,2.7541168e-06,0.00040394263,1.7659155e-06,1.1923075e-06,4.374687e-06,1.0507628e-06,4.615652e-05,0.99939024,0.0031503309,0.99937904,3.654486e-07
7.1036025e-06,0.008218267,0.00017740532,8.2637074e-05,0.0005707497,0.00085022656,0.090045296,0.00018596013,0.00040288313,0.108053744,0.0025252877,0.0005136039,8.92816e-06,0.0051597627,9.507451e-05,0.0029284395,5.9414313e-05,5.0941788e-05,0.00012551344,4.33844e-05,0.00065664784,0.9956092,0.014580737,0.9962387,1.9932877e-05
4.375662e-07,0.002705403,2.4679986e-05,9.023792e-06,0.0001074862,0.00018539926,0.05420017,2.5331175e-05,6.3085914e-05,0.07361555,0.0006357285,8.479422e-05,5.8637306e-07,0.001661658,1.05618765e-05,0.000849879,6.6678704e-06,4.8656475e-06,1.5331882e-05,4.2599368e-06,0.00012522415,0.9987048,0.0056064357,0.9987576,1.6498585e-06
9.6743104e-05,0.023025997,0.0011636834,0.0006419408,0.0026571061,0.0035752298,0.14236133,0.0012248195,0.0022797133,0.16019198,0.009254005,0.002774936,0.00011483083,0.015458937,0.00077944703,0.009437961,0.00046301054,0.00045375113,0.00091832696,0.00038739745,0.00324895,0.9861037,0.035507582,0.9891384,0.00021206422
0.00062656606,0.04718096,0.004430771,0.002752492,0.007935343,0.010185856,0.19326974,0.0046549994,0.0076685417,0.20685121,0.023786118,0.009199924,0.00071477145,0.033847652,0.003499803,0.02169959,0.002042377,0.0021576262,0.0037520737,0.0018074044,0.010241925,0.9690569,0.06545115,0.9766946,0.001157024
3.0758358e-06,0.005876688,9.909337e-05,4.1620588e-05,0.0003421303,0.00054227386,0.077088736,0.00010313388,0.00022640848,0.09801459,0.0016933702,0.00029648835,3.9404904e-06,0.0037201247,4.945593e-05,0.00202057,3.098486e-05,2.515098e-05,6.6115856e-05,2.1469421e-05,0.0004028453,0.9969236,0.010930475,0.9972886,9.498571e-06
3.4594638e-07,0.0024689187,2.0579453e-05,7.556848e-06,9.430592e-05,0.00016173691,0.052240964,2.11448e-05,5.4619682e-05,0.069637746,0.00056033814,7.3185576e-05,4.6399782e-07,0.0014926097,8.671531e-06,0.00076427235,5.5017213e-06,3.9642136e-06,1.2946317e-05,3.4931074e-06,0.000108468994,0.9988349,0.0052023865,0.9988871,1.3391531e-06
4.5503938e-07,0.0027723887,2.5181484e-05,8.9829055e-06,0.00010639223,0.00018917929,0.054700833,2.6031228e-05,6.3445426e-05,0.07461746,0.00066453376,8.503001e-05,6.0503845e-07,0.0017202663,1.1019801e-05,0.00085398136,6.878113e-06,4.9241244e-06,1.5597607e-05,4.2951783e-06,0.0001317081,0.9986802,0.005712558,0.99875164,1.7456283e-06
5.4996413e-08,0.0011774949,5.5246924e-06,1.746884e-06,3.109201e-05,5.825892e-05,0.037014455,5.6071676e-06,1.6186916e-05,0.052905302,0.00022386543,2.241401e-05,7.6818026e-08,0.00069764734,2.0129319e-06,0.00033496766,1.2784236e-06,8.3910624e-07,3.2494358e-06,7.515455e-07,3.6257854e-05,0.9994886,0.0027538522,0.9994754,2.5576404e-07
2.150981e-06,0.0051585,7.705112e-05,2.9962013e-05,0.00026461703,0.00044770964,0.0725649,8.003686e-05,0.0001734123,0.09479464,0.0014769321,0.00022905508,2.7724184e-06,0.003315135,3.8313166e-05,0.0016983876,2.3404798e-05,1.8146304e-05,4.967198e-05,1.5500244e-05,0.00033895194,0.997352,0.009775177,0.9976694,7.126871e-06
1.0857671e-05,0.009791413,0.00024275674,0.00011629999,0.00073617697,0.0010769434,0.09754634,0.00025492327,0.00053915475,0.117020406,0.0031001403,0.0006747758,1.3636155e-05,0.0062259817,0.00013566417,0.0035672446,8.358566e-05,7.267718e-05,0.00017480015,6.2594474e-05,0.0008575075,0.99468887,0.016958429,0.9954952,2.932454e-05
1.279561e-05,0.010384972,0.00028441896,0.00012049364,0.00076913246,0.0012374457,0.09908354,0.00029209434,0.0005516536,0.124659635,0.0037127007,0.0007247539,1.6320282e-05,0.0069521484,0.00016021352,0.0037567522,9.716172e-05,8.19455e-05,0.00018646938,6.842913e-05,0.0009918668,0.99404716,0.017970191,0.99523526,3.5333534e-05
3.7699956e-05,0.015845325,0.0005801683,0.00030268382,0.0014865786,0.0021515551,0.119875126,0.0006178828,0.0011804805,0.13757323,0.005977434,0.0014934117,4.567074e-05,0.010389922,0.00036216117,0.0060773315,0.00022231734,0.00020488634,0.00043000682,0.00017052657,0.0018184712,0.990807,0.02560202,0.9926838,9.031216e-05
3.9054427e-08,0.0010147594,4.3038262e-06,1.3345672e-06,2.5730293e-05,4.8216905e-05,0.034636658,4.3246405e-06,1.2889486e-05,0.049362477,0.00018717781,1.7992506e-05,5.5155677e-08,0.0005964118,1.5055394e-06,0.0002875553,9.715782e-07,6.3265605e-07,2.5222587e-06,5.6337467e-07,2.9231061e-05,0.999569,0.0024184012,0.9995503,1.8457901e-07
1.5054847e-07,0.0017620675,1.14048535e-05,3.953714e-06,5.902217e-05,0.00010175173,0.044878654,1.1512512e-05,3.205243e-05,0.06062417,0.000364576,4.3260545e-05,2.0754439e-07,0.0010439353,4.4341423e-06,0.0005296347,2.8383154e-06,2.0006014e-06,7.0607693e-06,1.7614852e-06,6.5032946e-05,0.9992162,0.0038937721,0.99921,6.2227525e-07
9.227878e-06,0.009034949,0.00021690152,9.623061e-05,0.0006474399,0.0010081341,0.09347753,0.00022748021,0.00045784132,0.115703665,0.0030169066,0.0005972856,1.1681301e-05,0.0058471267,0.00011889313,0.0032699488,7.4098985e-05,6.294404e-05,0.00014880711,5.235502e-05,0.0007864164,0.9949433,0.015868854,0.99581665,2.5531428e-05
2.9314316e-07,0.00231776,1.8140574e-05,6.5679337e-06,8.4339474e-05,0.00014734898,0.050555218,1.8748886e-05,4.8605074e-05,0.06800228,0.00051710807,6.52274e-05,3.9410244e-07,0.0013972657,7.5857874e-06,0.00070682,4.8335737e-06,3.4388436e-06,1.131132e-05,3.01051e-06,9.864554e-05,0.9989297,0.0048977,0.99896574,1.1497988e-06
1.2017306e-07,0.0016092431,9.733248e-06,3.1957225e-06,4.9450413e-05,9.0182126e-05,0.042705685,9.942894e-06,2.6759813e-05,0.060447417,0.0003323957,3.6669815e-05,1.6489274e-07,0.0009708756,3.7543311e-06,0.0004763329,2.3912585e-06,1.6202343e-06,5.840013e-06,1.4402709e-06,5.8178255e-05,0.9992712,0.0035877049,0.9992743,5.1973814e-07
4.2819524e-05,0.016693702,0.0006469844,0.00034186133,0.0016623139,0.0022992273,0.12396748,0.0006831946,0.001335694,0.14192405,0.006155471,0.0016421371,5.218027e-05,0.0109320935,0.00040426175,0.0065499484,0.00024560798,0.00023005532,0.00049446727,0.00019675626,0.0019612005,0.9902479,0.026907878,0.9921943,0.00010099213
7.4925975e-07,0.0033869524,3.609609e-05,1.362638e-05,0.00014675473,0.0002482152,0.059808526,3.7330003e-05,8.927644e-05,0.079695866,0.0008364764,0.00011859975,9.881958e-07,0.002096255,1.6283966e-05,0.0010739128,1.0176604e-05,7.626299e-06,2.2910393e-05,6.618764e-06,0.00017454033,0.99835974,0.0067607313,0.99846727,2.7013211e-06
7.282034e-07,0.0033194309,3.4958954e-05,1.3624314e-05,0.00014919101,0.00024116061,0.060290292,3.588381e-05,9.10555e-05,0.07719604,0.00079566287,0.00011848885,9.613814e-07,0.0020116032,1.5437503e-05,0.0010740581,9.857591e-06,7.492972e-06,2.3174523e-05,6.5241907e-06,0.00016832454,0.9984131,0.0067228586,0.9985018,2.5756606e-06
1.2636366e-05,0.010318016,0.00027290345,0.00012429526,0.00077164907,0.0011981324,0.099078566,0.0002862189,0.0005616803,0.12123387,0.00354918,0.0007281746,1.5820626e-05,0.006776096,0.00015503883,0.003743597,9.503073e-05,8.167923e-05,0.00018703402,6.8657246e-05,0.00096041063,0.9942046,0.01774543,0.9952305,3.4350156e-05
3.95874e-07,0.0026356908,2.3018623e-05,8.112352e-06,9.967383e-05,0.00017465837,0.053333577,2.372014e-05,5.8575788e-05,0.073246405,0.00061056117,7.8274694e-05,5.298051e-07,0.0016250792,9.9003255e-06,0.0008090965,6.156022e-06,4.435813e-06,1.42622275e-05,3.880542e-06,0.00012074206,0.99876046,0.0054487474,0.99881625,1.5381762e-06
9.256984e-05,0.02234892,0.0011236946,0.0006220343,0.0026263278,0.0035145532,0.14077419,0.0011852663,0.002204771,0.15864259,0.009012104,0.0027034788,0.000111078036,0.014988204,0.00074149,0.009244322,0.00044749392,0.00044128174,0.00087938283,0.00037199297,0.0031217784,0.9864862,0.034651514,0.9893177,0.0001998987
9.007796e-05,0.022168905,0.001100178,0.00061227416,0.002569873,0.0034643272,0.13947994,0.0011602616,0.002152323,0.15736242,0.0089840405,0.0026595527,0.00010825665,0.014785998,0.00072741514,0.009101789,0.00043983708,0.00043251523,0.0008498487,0.00036326973,0.0030567849,0.98664004,0.034242555,0.98942494,0.00019528923
1.7909434e-06,0.004782559,6.5651686e-05,2.7346125e-05,0.00024497,0.00039778682,0.070381664,6.9020134e-05,0.00016009348,0.08893362,0.0012813879,0.00020857718,2.3038194e-06,0.0029506665,3.1918466e-05,0.0015809566,2.0163277e-05,1.5738598e-05,4.384462e-05,1.3506989e-05,0.00029133284,0.99761164,0.009134627,0.9978461,5.842709e-06
2.4432145e-06,0.005299946,8.284506e-05,3.5883055e-05,0.00030972753,0.00047523735,0.074128255,8.628248e-05,0.00019965698,0.092880435,0.001462773,0.00025973658,3.1724564e-06,0.0032886157,4.0194685e-05,0.0018336104,2.5724406e-05,2.0940977e-05,5.6444456e-05,1.7877861e-05,0.00034081674,0.99727553,0.01004505,0.9975363,7.5005723e-06
5.4267784e-05,0.018379405,0.0007587369,0.00040865527,0.0018751464,0.002598286,0.12818165,0.0008036654,0.0015408568,0.14548849,0.0070107067,0.001908226,6.52831e-05,0.012030339,0.00048630405,0.0072145644,0.0002942743,0.00028038706,0.00058164,0.00023562327,0.0022588186,0.9892876,0.029037042,0.99148446,0.000124913
3.6791807e-08,0.0009964145,4.211516e-06,1.2698113e-06,2.4707915e-05,4.649652e-05,0.034201644,4.228479e-06,1.2434123e-05,0.050513417,0.00018185731,1.7401833e-05,5.2059637e-08,0.0005889396,1.4634278e-06,0.0002813677,9.299501e-07,6.0337436e-07,2.4240903e-06,5.4691753e-07,2.8305383e-05,0.99957186,0.0023844992,0.9995505,1.77195e-07
6.911656e-05,0.020078162,0.00094815827,0.00046398144,0.002093947,0.003117426,0.13232371,0.000972992,0.0016821737,0.15581912,0.008546387,0.0021718917,8.441744e-05,0.013908538,0.0006121519,0.007993963,0.00036498444,0.0003396414,0.0006620967,0.00028110147,0.0027412625,0.98763275,0.031660024,0.9905874,0.0001601385
3.8233034e-07,0.0025349378,2.2187347e-05,8.293443e-06,0.000103109196,0.00017131603,0.05340839,2.266202e-05,5.9338832e-05,0.070938386,0.0005781705,7.896843e-05,5.1907386e-07,0.0015358706,9.281185e-06,0.00080912345,5.9414115e-06,4.3724303e-06,1.41967375e-05,3.8472162e-06,0.00011341106,0.99879575,0.005364362,0.99883085,1.4315616e-06
1.5791916e-06,0.004502826,6.040211e-05,2.507676e-05,0.0002348833,0.00037299594,0.06883033,6.263836e-05,0.00014917251,0.08610466,0.0011941538,0.00019480904,2.0506982e-06,0.0027619582,2.8474107e-05,0.0015020132,1.8200359e-05,1.438371e-05,4.0584087e-05,1.2286757e-05,0.0002663077,0.9977543,0.008721404,0.9979564,5.158183e-06
6.168257e-06,0.007770136,0.0001597414,7.3842086e-05,0.0005261625,0.00079292664,0.08794102,0.00016806072,0.00036649485,0.105275534,0.0023599728,0.0004669778,7.79895e-06,0.0048722513,8.4817184e-05,0.002744889,5.346731e-05,4.5104127e-05,0.00011283815,3.8291906e-05,0.0006057295,0.99588025,0.013901288,0.99646795,1.758058e-05
2.1502883e-05,0.012461471,0.00039243666,0.0001941143,0.0010851057,0.0015899136,0.10864928,0.00041322235,0.0008238692,0.12811172,0.0045249998,0.0010562993,2.6653048e-05,0.008098305,0.0002280905,0.0047902204,0.00014315704,0.00012978815,0.00028316246,0.00010818524,0.001276916,0.99272317,0.021132978,0.99408096,5.4066273e-05
2.9132325e-06,0.005712715,9.3693794e-05,4.0201165e-05,0.0003348776,0.00052414555,0.077000245,9.769053e-05,0.00022252198,0.095213585,0.0016329197,0.0002886634,3.7370098e-06,0.003560272,4.634587e-05,0.0019730295,2.9554443e-05,2.4047462e-05,6.401146e-05,2.0463596e-05,0.00038608495,0.9970277,0.010746142,0.9973755,8.997343e-06
1.6629697e-07,0.0018334857,1.2274412e-05,4.3039413e-06,6.266417e-05,0.00010727772,0.04588147,1.2420838e-05,3.449252e-05,0.062134877,0.00037911176,4.6131398e-05,2.2914823e-07,0.0010889304,4.8201778e-06,0.0005571632,3.0713686e-06,2.1684384e-06,7.633845e-06,1.9339227e-06,6.916219e-05,0.99917287,0.004036998,0.9991689,6.8010286e-07
1.4573874e-06,0.0044099772,5.744695e-05,2.3648565e-05,0.0002237886,0.000353335,0.0685129,5.969435e-05,0.00014411056,0.08666776,0.0011258889,0.00018468575,1.8938172e-06,0.0026993887,2.7067857e-05,0.0014641498,1.7076765e-05,1.3366561e-05,3.890491e-05,1.1751985e-05,0.00025680265,0.99781644,0.008559136,0.9980014,4.848079e-06
3.5052793e-08,0.0009883854,4.0347322e-06,1.2203274e-06,2.3774086e-05,4.5218298e-05,0.03391909,4.090223e-06,1.2005285e-05,0.04990367,0.00017710193,1.6711125e-05,4.9488115e-08,0.0005812393,1.4192146e-06,0.00027495177,8.984156e-07,5.76612e-07,2.316777e-06,5.203402e-07,2.7783455e-05,0.99958354,0.0023458826,0.9995608,1.7050222e-07
8.298815e-06,0.008768663,0.00019935012,9.364065e-05,0.0006298672,0.00092877186,0.092850834,0.00020910788,0.00045121452,0.111166544,0.0027085105,0.0005679646,1.045106e-05,0.0055312733,0.0001080134,0.0031550904,6.7558285e-05,5.8151356e-05,0.00014260213,4.9847127e-05,0.00072393275,0.9952992,0.015432527,0.9960055,2.2959515e-05
5.5680866e-06,0.0074415444,0.00015001424,6.834722e-05,0.00049812143,0.0007395898,0.086417995,0.0001560767,0.00034612586,0.10525202,0.0022137845,0.0004405242,7.0574433e-06,0.0046665287,7.821314e-05,0.0026509003,4.889493e-05,4.169587e-05,0.0001054901,3.5776793e-05,0.00056698004,0.9960609,0.013448199,0.9965598,1.5935557e-05
0.00013981767,0.02614458,0.0016185867,0.0008012402,0.0031823853,0.0046809427,0.14811066,0.0016192998,0.002646543,0.17420411,0.012379254,0.0034403382,0.00017045016,0.018663255,0.0010911578,0.011031269,0.00064351264,0.0006113517,0.0011092705,0.0005056358,0.0042265174,0.98282903,0.04014948,0.9873527,0.00030281718
5.271239e-07,0.0029348095,2.7769176e-05,1.0646844e-05,0.00012361669,0.00020052637,0.056710836,2.8478617e-05,7.377206e-05,0.073820546,0.0006703789,9.618621e-05,7.018589e-07,0.0017638627,1.1986764e-05,0.0009326391,7.611542e-06,5.720769e-06,1.8157105e-05,5.022311e-06,0.00013854442,0.99863416,0.0060154307,0.9986803,1.916678e-06
1.5227307e-08,0.00070999924,2.2353995e-06,6.3457213e-07,1.4478796e-05,2.8242208e-05,0.029037388,2.2439451e-06,6.9875928e-06,0.043998078,0.00011574892,9.833244e-06,2.1904667e-08,0.00041104222,7.3519885e-07,0.00018923251,4.6152996e-07,2.8769705e-07,1.2507936e-06,2.627771e-07,1.6879574e-05,0.99971443,0.0017612441,0.99968815,8.059264e-08
3.4728357e-06,0.0062995213,0.00010691702,4.616678e-05,0.00036038386,0.00056827144,0.07998987,0.000112411995,0.0002519243,0.10085935,0.0017802495,0.00032198432,4.445452e-06,0.0039437995,5.5221928e-05,0.0021627808,3.3998935e-05,2.7767031e-05,7.338825e-05,2.379105e-05,0.00044150348,0.99682343,0.011577937,0.99714345,1.0683104e-05
3.1558943e-07,0.0023690218,1.9412146e-05,7.040093e-06,8.9544825e-05,0.00015333472,0.051179428,1.9811665e-05,5.1629508e-05,0.069515556,0.0005333137,6.942518e-05,4.2523646e-07,0.0014335505,8.036665e-06,0.00073615107,5.0978847e-06,3.6992749e-06,1.2115447e-05,3.2684661e-06,0.000101767444,0.9988845,0.005027326,0.99891496,1.220872e-06
8.636158e-08,0.0014295629,7.775177e-06,2.393499e-06,3.961308e-05,7.4896205e-05,0.039883636,7.913171e-06,2.109773e-05,0.05869233,0.00028776075,2.9304381e-05,1.1980825e-07,0.0008646804,2.965785e-06,0.0004086576,1.8354667e-06,1.2285116e-06,4.485696e-06,1.0810554e-06,4.8714257e-05,0.9993717,0.0032084987,0.9993648,3.9025687e-07
1.0451502e-08,0.00061265565,1.7139918e-06,4.6593829e-07,1.1419197e-05,2.2923987e-05,0.026936747,1.7161311e-06,5.3945782e-06,0.04170902,9.682441e-05,7.664212e-06,1.5173555e-08,0.00035462476,5.5108984e-07,0.00015885691,3.4275436e-07,2.0887336e-07,9.350805e-07,1.909117e-07,1.3616495e-05,0.99975735,0.00154617,0.99973315,5.7943605e-08
5.2631193e-09,0.00046050645,1.0465405e-06,2.72249e-07,7.68121e-06,1.551407e-05,0.02376291,1.037734e-06,3.4906698e-06,0.03701975,6.750214e-05,4.9873966e-06,7.734506e-09,0.0002620916,3.1409238e-07,0.00011697968,1.975012e-07,1.17516066e-07,5.6910466e-07,1.0865505e-07,8.918808e-06,0.9998227,0.0012189912,0.9998004,3.0894064e-08
2.6360715e-07,0.0022088804,1.6897144e-05,6.0367875e-06,8.129575e-05,0.00013695993,0.050208244,1.7245382e-05,4.6545367e-05,0.06687009,0.0004762977,6.126684e-05,3.556089e-07,0.0013258416,6.882758e-06,0.0006839784,4.40037e-06,3.1725017e-06,1.0841127e-05,2.795895e-06,9.232512e-05,0.9989961,0.0047441754,0.99900997,1.0343982e-06
1.833163e-07,0.0019275408,1.3305221e-05,4.4652647e-06,6.344125e-05,0.000113872586,0.046123084,1.3599922e-05,3.5391302e-05,0.06530768,0.00041286915,4.8048132e-05,2.500924e-07,0.0011729767,5.3617987e-06,0.0005749659,3.3469776e-06,2.3267585e-06,8.013446e-06,2.0569482e-06,7.554328e-05,0.9991197,0.004169842,0.9991309,7.6414244e-07
5.179578e-07,0.0029831708,2.7181857e-05,1.0359401e-05,0.000117956086,0.00019944366,0.056881063,2.853614e-05,7.284968e-05,0.07445304,0.00067651435,9.4198425e-05,6.881859e-07,0.0017868783,1.2124485e-05,0.00092038553,7.6269826e-06,5.539713e-06,1.7797873e-05,4.884924e-06,0.00014077873,0.9986292,0.0060421308,0.99869543,1.9472607e-06
6.148282e-13,1.1243941e-05,1.5400947e-09,2.040328e-10,3.0460786e-08,9.1682246e-08,0.004065032,1.4800752e-09,8.536338e-09,0.008205358,7.094491e-07,1.4972827e-08,1.125349e-12,5.5212004e-06,2.2762199e-10,1.8100096e-06,1.3780767e-10,5.6854344e-11,5.884851e-10,5.638823e-11,3.7812942e-08,0.9999969,5.1129646e-05,0.9999957,8.356652e-12
0.00039380396,0.039455928,0.0031118295,0.0019259794,0.0060711456,0.007935152,0.17919905,0.003326057,0.005644841,0.189823,0.01883305,0.006754407,0.00045472686,0.027604237,0.0023737317,0.017387638,0.0014162833,0.0014726066,0.0026188167,0.0012202559,0.007634508,0.9748916,0.055559646,0.98104537,0.00075332663
0.000110754714,0.02428552,0.0012522247,0.00070656545,0.0028000136,0.003908033,0.1443962,0.0013435149,0.002399997,0.16081057,0.010252255,0.0029889343,0.00013170422,0.016373409,0.0008659397,0.009851797,0.0005210825,0.00050765375,0.000974325,0.0004165495,0.0035307084,0.9854093,0.036801297,0.98869205,0.00023994638
2.8464237e-07,0.0022777077,1.7828961e-05,6.3618e-06,8.265504e-05,0.00014535205,0.05003469,1.8420795e-05,4.7095033e-05,0.0683473,0.00051270117,6.382147e-05,3.8393296e-07,0.0013850089,7.4192353e-06,0.00069850625,4.7260014e-06,3.360872e-06,1.1015326e-05,2.9279495e-06,9.691937e-05,0.99893934,0.0048326906,0.9989704,1.1194104e-06
0.00048650437,0.0429152,0.0036875058,0.0022693216,0.006816894,0.008889045,0.18570979,0.0038867726,0.006504609,0.19989394,0.020995347,0.0078062913,0.0005615438,0.03041842,0.0028609652,0.019410888,0.0016813786,0.0017569521,0.003070571,0.0014678682,0.008766843,0.97245353,0.059953365,0.9790486,0.00091457047
7.823411e-05,0.021043995,0.0009907519,0.0005464447,0.0023712022,0.003223281,0.1368878,0.0010489224,0.0019690786,0.15324496,0.008338164,0.0024106624,9.399403e-05,0.013998953,0.0006495605,0.008509709,0.00039517193,0.00038223417,0.00077335106,0.00032290132,0.0028172373,0.9874248,0.032607675,0.99011326,0.00017300816
0.00016609166,0.028339785,0.0017003557,0.0009874344,0.0036639138,0.0048794886,0.15525736,0.0018013993,0.0032272285,0.17057589,0.012221612,0.003919179,0.0001958145,0.019227326,0.001197947,0.011864837,0.0007152849,0.0007160863,0.0013653998,0.0006043113,0.0044744057,0.982535,0.041969933,0.98657864,0.00034418135
2.0526786e-05,0.012520685,0.00037722682,0.00018950047,0.0010622011,0.0015306183,0.108984515,0.00040007528,0.00081398105,0.12594202,0.0042915647,0.0010123329,2.5182133e-05,0.008055682,0.00022205169,0.004682956,0.00013745946,0.00012375173,0.00028141815,0.00010489277,0.0012567742,0.9930067,0.02090094,0.9942806,5.2183455e-05
6.1792853e-06,0.0077357027,0.00016170669,7.346002e-05,0.00052528386,0.0007922171,0.08761338,0.00017003428,0.00036507368,0.10772204,0.0023676294,0.00046956787,7.812058e-06,0.0048992275,8.544723e-05,0.00275962,5.3524498e-05,4.5339548e-05,0.000112784684,3.8744627e-05,0.00060390134,0.9958254,0.013885537,0.99640983,1.7646744e-05
7.753217e-06,0.008440805,0.00019041514,8.6422144e-05,0.00058593915,0.0009050576,0.09057544,0.00020039792,0.0004130219,0.11213582,0.0027121245,0.0005377011,9.785516e-06,0.005437511,0.00010313821,0.003036221,6.429048e-05,5.463907e-05,0.00012990875,4.6033572e-05,0.0006984863,0.9953571,0.014968458,0.9960514,2.1683063e-05
6.305897e-05,0.01928431,0.00084963976,0.00046027804,0.0020948867,0.0028573028,0.13232999,0.0008967257,0.0017136486,0.14860186,0.0074556875,0.0021001587,7.610422e-05,0.012758173,0.0005436248,0.0077585164,0.00033276348,0.00031929824,0.0006591097,0.0002700419,0.0024763707,0.98857427,0.030323923,0.99093294,0.00014213445
2.764241e-14,3.070903e-06,1.6336311e-10,1.717315e-11,4.5992943e-09,1.553155e-08,0.002214448,1.550043e-10,1.0849094e-09,0.0049184877,1.4705738e-07,2.048135e-09,5.531944e-14,1.4337503e-06,1.8702035e-11,4.320541e-07,1.13440065e-11,4.1610665e-12,5.5951764e-11,4.1874434e-12,5.718753e-09,0.9999993,1.7290158e-05,0.9999989,4.8740455e-13
1.6630585e-06,0.0046223206,6.313821e-05,2.6044812e-05,0.00023761013,0.00038462158,0.069371395,6.612121e-05,0.0001535889,0.09003573,0.0012262366,0.00020029208,2.1769567e-06,0.0028745842,3.0271938e-05,0.0015461383,1.9125195e-05,1.5003171e-05,4.1712174e-05,1.2874905e-05,0.00027739946,0.9976858,0.008906515,0.9978695,5.402476e-06
6.872703e-06,0.008124751,0.00017254162,7.995279e-05,0.0005552391,0.00083137414,0.08931003,0.00018137172,0.0003919766,0.108223885,0.0024860355,0.00049980986,8.6443415e-06,0.0051118373,9.251909e-05,0.002891087,5.7885554e-05,4.9647213e-05,0.000121537014,4.2025447e-05,0.00064556155,0.99570435,0.014401538,0.99628156,1.9321129e-05
3.8262377e-05,0.015844714,0.0005944012,0.00031429948,0.0015735166,0.0021561843,0.12047773,0.00062630634,0.0012298551,0.13827834,0.0057763397,0.001527373,4.6837635e-05,0.010334696,0.0003640295,0.006202459,0.00022325921,0.00021112205,0.00044985284,0.00017769956,0.0018054311,0.99084294,0.025671761,0.9925557,8.933187e-05
0.0005606346,0.04498891,0.0040634265,0.0025380806,0.0075164842,0.009769534,0.19074528,0.0043150033,0.007153747,0.20181616,0.022395281,0.00850759,0.00064811006,0.032247845,0.0031904248,0.02048547,0.0018899128,0.0019770127,0.003459451,0.0016470059,0.009530778,0.97046465,0.062443204,0.9778135,0.0010399612
3.0948854e-06,0.0058448273,9.930128e-05,4.1271276e-05,0.00034024633,0.0005451527,0.07690344,0.000103816696,0.00022534715,0.09860105,0.0017114728,0.00029728314,3.966244e-06,0.0037101915,4.9512226e-05,0.002021959,3.1148902e-05,2.5027903e-05,6.5885055e-05,2.1388578e-05,0.00040301142,0.99687356,0.010942822,0.9972765,9.548406e-06
0.004419125,0.09639422,0.017877348,0.012623795,0.02581988,0.031302866,0.26098546,0.018573586,0.027249044,0.26679718,0.06188528,0.03169782,0.004902771,0.07631103,0.016515616,0.052270092,0.009921222,0.011108171,0.016468447,0.009114098,0.03345083,0.9301642,0.12008508,0.9462149,0.006782672
