Amikacin,Amoxicillin-Clavulanic acid,Ampicillin,Aztreonam,Cefepime,Cefixime,Cefotaxime,Cefoxitin,Cefpodoxime,Ceftazidime,Ceftriaxone,Cefuroxime,Chloramphenicol,Ciprofloxacin,Cotrimoxazol,Cotrimoxazole,Ertapenem,Fosfomycin,Gentamicin,Imipenem,Levofloxacin,Meropenem,Nitrofurantoin,Norfloxacin,Piperacillin,Piperacillin-Tazobactam,Ticarcillin,Tigecycline,Tobramycin
0.017730126,0.092863716,0.42220438,0.014019384,0.015223002,0.015203671,0.014509168,0.5696337,0.046684172,0.016045898,0.070022754,0.37933418,0.35053968,0.31557685,0.36111328,0.5500673,0.00073029485,0.36563012,0.13183054,0.928712,0.31469405,0.0006680265,0.99931204,0.36911404,0.38964528,0.0058434913,0.4505677,0.99739695,0.11279376
0.07771432,0.31088582,0.61909294,0.14752732,0.12407721,0.142214,0.1547524,0.7089895,0.17111075,0.15088587,0.24046047,0.51878256,0.4392129,0.608179,0.43925714,0.6035592,0.01784283,0.532228,0.28915215,0.86720246,0.6453838,0.019018352,0.9696107,0.66771525,0.5934322,0.061029833,0.61277866,0.93645686,0.29549915
0.024006305,0.1167495,0.45052502,0.022039099,0.022428013,0.022913415,0.022517096,0.59452814,0.059754975,0.024597485,0.08904145,0.40158784,0.36708453,0.35689625,0.3789345,0.5634044,0.0013872075,0.3899121,0.15176468,0.92162687,0.36381015,0.0013122008,0.9985631,0.41954914,0.4198219,0.009276349,0.4725182,0.9952852,0.13469915
0.12611535,0.49886662,0.71721625,0.36190066,0.30945057,0.3598206,0.3856957,0.7624834,0.27928284,0.3769984,0.36755565,0.6033497,0.41770774,0.76138335,0.4329563,0.60423577,0.0570435,0.6376998,0.44499302,0.75027204,0.76037544,0.06031903,0.8827302,0.75208235,0.6944216,0.13109061,0.7162198,0.76197803,0.4850208
0.003748874,0.02163527,0.23114291,0.0008017924,0.0014017426,0.001244969,0.0009290826,0.27978957,0.00903594,0.0009947845,0.013021072,0.18307912,0.20736513,0.086279504,0.24080826,0.38799426,1.7416925e-05,0.20492472,0.05560167,0.91182196,0.06689944,1.1404799e-05,0.99999356,0.08838461,0.21002688,0.00026910813,0.26033336,0.99993765,0.03624516
0.02050618,0.10664952,0.44520852,0.01818146,0.019013327,0.019149555,0.018897833,0.59275013,0.053766936,0.020679997,0.081170715,0.39914542,0.3639991,0.34656113,0.3720364,0.56201357,0.0010142645,0.38406572,0.14334667,0.9279019,0.3551049,0.00096204627,0.99896157,0.40753657,0.4119287,0.0075743804,0.4708269,0.99632347,0.12504631
0.045439657,0.1762756,0.5010988,0.05205935,0.050598472,0.05369815,0.053352986,0.6137359,0.10390041,0.055521525,0.14320973,0.4254683,0.40640417,0.43450493,0.41564435,0.56256837,0.0054106475,0.42767504,0.19744074,0.89505196,0.4510892,0.005170553,0.9936249,0.4927652,0.4748964,0.024912983,0.5048253,0.9845244,0.18575698
0.06615537,0.21885476,0.52162737,0.08292941,0.078719206,0.08630414,0.0848127,0.6133907,0.14116903,0.086233065,0.18361332,0.4356389,0.42395613,0.47024202,0.43360525,0.55794996,0.011958714,0.44752985,0.2285201,0.86914384,0.4857228,0.011424013,0.9855822,0.5212305,0.49959293,0.042756844,0.5156562,0.96995854,0.22283387
0.010158351,0.046739444,0.30335113,0.0037857038,0.005497181,0.0051318244,0.0040588034,0.36889386,0.023595871,0.004327962,0.032057326,0.23786959,0.27563122,0.15547672,0.30732933,0.42897326,0.0001739764,0.2615175,0.086792774,0.9014195,0.13168347,0.00012516015,0.99990773,0.16436505,0.2806482,0.0015847199,0.32311365,0.9995252,0.064695835
0.007091112,0.036519386,0.2785153,0.00228082,0.003484621,0.003184846,0.002516062,0.35371214,0.017533796,0.0027336876,0.024240546,0.23140769,0.24991933,0.1347944,0.285847,0.42446738,8.090041e-05,0.24740964,0.07430913,0.9099682,0.11063519,5.613318e-05,0.9999608,0.1401785,0.25768036,0.0008893366,0.31228635,0.99975365,0.053803913
0.00075598457,0.004541509,0.10867344,3.653177e-05,0.000108066975,8.789371e-05,5.0335893e-05,0.08815632,0.0015341897,4.6616035e-05,0.00198544,0.07072509,0.1073623,0.018404959,0.14322188,0.22486207,3.107414e-07,0.100344256,0.021396723,0.86516154,0.009549413,1.3225896e-07,1.0,0.01411141,0.10223465,8.770233e-06,0.13389763,0.9999988,0.010397721
0.021662245,0.08935451,0.387829,0.013915119,0.016564505,0.016448114,0.014389949,0.48429203,0.050881423,0.015371791,0.06899135,0.3192005,0.3419566,0.26525274,0.36374548,0.49318087,0.0010104789,0.33262858,0.12827848,0.9014727,0.25033498,0.0008330331,0.99921894,0.29511312,0.36370996,0.006528169,0.40220708,0.9973431,0.10843335
0.02201187,0.10710607,0.4380581,0.01878515,0.019948598,0.020072678,0.019449612,0.5777731,0.056351557,0.02122103,0.08284912,0.38882482,0.36325157,0.33936352,0.37526116,0.55075127,0.0011551628,0.37801033,0.14337164,0.92246103,0.3427437,0.0010655356,0.998858,0.39359006,0.40803456,0.008152739,0.46245092,0.9961229,0.12553157
0.038676016,0.17303509,0.5152589,0.047451083,0.04488956,0.04712452,0.049100235,0.64496684,0.09298901,0.051508952,0.1360073,0.4471632,0.40533197,0.45237088,0.40999907,0.5822108,0.0039665727,0.4411403,0.19460543,0.909807,0.47835165,0.003965872,0.9949352,0.5211884,0.48464337,0.020722942,0.525138,0.9866079,0.18226008
0.045595467,0.16939932,0.48633972,0.048992693,0.04861894,0.05173502,0.05003825,0.5913654,0.10272472,0.051952057,0.13846336,0.4103532,0.40219823,0.4118727,0.4135134,0.55152404,0.0054026856,0.4165303,0.19265968,0.88982946,0.42288283,0.005051289,0.9940882,0.4665855,0.4611925,0.024121502,0.48841318,0.98564523,0.18044265
0.022735316,0.09861319,0.40973452,0.016631762,0.018819693,0.018710265,0.017147135,0.5266661,0.05482458,0.018547198,0.07665483,0.3484062,0.3513541,0.29850867,0.37106144,0.51925606,0.0011581188,0.35209095,0.13639614,0.90968317,0.2909354,0.0010007637,0.9989957,0.33915094,0.3840723,0.00761229,0.42854032,0.996678,0.11757627
0.09343869,0.36815357,0.65455586,0.20391187,0.16892718,0.19830577,0.21530499,0.7290198,0.20245808,0.20669115,0.28035897,0.54308,0.44254324,0.66209257,0.44224966,0.6073177,0.026599737,0.5663144,0.32773396,0.84387976,0.6932234,0.028827276,0.9500444,0.70723397,0.62972987,0.08071038,0.64706236,0.8997342,0.3446486
0.005615745,0.029005866,0.2558121,0.0014533984,0.0023933894,0.002156215,0.0016272934,0.30424348,0.013119345,0.0017315717,0.018369462,0.1965242,0.23144883,0.10654275,0.26566327,0.39606017,4.3287902e-05,0.22295481,0.066055946,0.9046919,0.08509475,2.9020133e-05,0.9999819,0.109947346,0.23454097,0.0005341977,0.2790222,0.9998642,0.045025486
0.010992836,0.051612146,0.31988016,0.0046286397,0.00639196,0.006040218,0.004926567,0.40046784,0.02625151,0.0053196354,0.03639654,0.2579849,0.28696078,0.17548591,0.31572804,0.450469,0.0002145037,0.27631328,0.09238892,0.90803707,0.15315542,0.0001614554,0.99987495,0.19015616,0.29579243,0.0019434126,0.34125224,0.9993845,0.07071188
0.005818241,0.03349082,0.28194618,0.001901912,0.0028479008,0.0025936153,0.0021033029,0.37243748,0.014833942,0.002332318,0.021974992,0.23903431,0.24645063,0.13413353,0.27575788,0.4471368,5.222736e-05,0.2485923,0.071973205,0.92349505,0.11440628,3.8661918e-05,0.99997365,0.14727005,0.25602606,0.0006881685,0.31514427,0.9998103,0.05130859
0.008990908,0.048147373,0.32161117,0.0039225067,0.005324212,0.004967032,0.0041830465,0.42974725,0.02297692,0.0046503977,0.03333374,0.2770493,0.28181154,0.1796985,0.30735666,0.47441715,0.00014743135,0.281094,0.088837296,0.922242,0.15939738,0.0001146291,0.9999106,0.1999844,0.29355687,0.0015617574,0.35280105,0.99951327,0.067437075
0.010289257,0.051095784,0.322714,0.004497306,0.0061349887,0.0057484503,0.0047908793,0.42165166,0.025550488,0.005285263,0.03614759,0.27105516,0.2845163,0.18263105,0.3149052,0.46378955,0.0001935912,0.2815826,0.09179659,0.9150839,0.16023576,0.00014798246,0.9998822,0.1993494,0.29836306,0.0018627493,0.35145855,0.9994103,0.0703931
0.0035437795,0.019687606,0.21744506,0.0006638931,0.0012218632,0.0010773764,0.000776488,0.25043246,0.008208913,0.0008151986,0.0114774555,0.16566867,0.19871463,0.075615816,0.23430973,0.3635621,1.4544339e-05,0.1923794,0.05230252,0.90302485,0.05605032,9.065609e-06,0.9999951,0.0744461,0.19863385,0.0002224821,0.24391441,0.9999509,0.033278115
0.036387984,0.13737276,0.44983044,0.032691028,0.034682136,0.035936873,0.03338826,0.5516635,0.08304105,0.035043664,0.11112583,0.37494478,0.38292187,0.35591778,0.39895856,0.52856123,0.0032727022,0.3845465,0.16807353,0.8924086,0.35507402,0.002903115,0.99685585,0.40056324,0.42499796,0.016230104,0.45531327,0.99167293,0.15214437
0.004106424,0.022882994,0.23273419,0.0008980536,0.0015594438,0.0013937883,0.0010326933,0.28039998,0.009843896,0.0011039191,0.013833797,0.18442345,0.21119955,0.08901935,0.24650967,0.3847801,2.153925e-05,0.20713922,0.05701066,0.9086443,0.06799114,1.3957606e-05,0.9999919,0.08980033,0.21304019,0.000310953,0.2622082,0.99992716,0.037612516
0.012798186,0.06108796,0.34509933,0.006390216,0.008300582,0.007882052,0.00673126,0.44517624,0.031168954,0.007333958,0.043972053,0.28690255,0.30391568,0.2064419,0.32914385,0.47794306,0.00031254938,0.29739878,0.10236249,0.913532,0.1880687,0.0002490076,0.999793,0.23035425,0.31822503,0.0027114113,0.3678066,0.9990707,0.080706164
0.0062124305,0.031992253,0.26371148,0.001749931,0.0028104123,0.0025255196,0.0019443275,0.32309756,0.014696513,0.0020844294,0.020372964,0.20799582,0.23972969,0.11610458,0.27386603,0.40516958,5.6354584e-05,0.23074706,0.06913444,0.9060647,0.09304785,3.829669e-05,0.99997497,0.119682364,0.24197164,0.00066359487,0.29067537,0.99982774,0.048309013
0.033864435,0.1312861,0.44378364,0.02931648,0.03137791,0.031785306,0.029990042,0.55715764,0.07900222,0.03175487,0.106601775,0.38056073,0.37818062,0.3561041,0.39786515,0.5289005,0.0027591807,0.38256073,0.16016206,0.8979218,0.35271776,0.0024244206,0.99732816,0.39494425,0.42115638,0.014377126,0.46070972,0.9927084,0.14586578
0.0064163944,0.030704582,0.25086883,0.0016335734,0.0027514556,0.0024674677,0.0018350667,0.29177567,0.014934509,0.0019334585,0.019648843,0.19240557,0.23148645,0.10750262,0.27277705,0.37730634,5.923136e-05,0.2218703,0.06645083,0.89242506,0.08204173,3.701144e-05,0.9999758,0.10444059,0.2350621,0.00063564756,0.28058973,0.99983764,0.046175748
0.011321474,0.05061705,0.31074208,0.0044559417,0.0063533606,0.0059823315,0.0047553307,0.37761858,0.026348941,0.0050684866,0.035447713,0.24481644,0.28217337,0.16517136,0.31476614,0.432422,0.00022405975,0.26895836,0.09066721,0.89924866,0.14089273,0.00016127215,0.99987745,0.1747721,0.28919747,0.0019129545,0.33105046,0.999406,0.0688744
0.0039981566,0.021822093,0.22567765,0.0008187294,0.0014627847,0.001300519,0.00095054385,0.26547945,0.009424721,0.0010037075,0.013070164,0.17548239,0.20581001,0.08342631,0.24281603,0.37192178,1.9798634e-05,0.2008744,0.05520232,0.90358204,0.06264347,1.2417012e-05,0.99999297,0.08260641,0.20753972,0.0002831109,0.25522518,0.99993503,0.03607784
0.0080949245,0.04491676,0.31754512,0.0034168293,0.0046420023,0.004348941,0.0036769854,0.42661753,0.020876637,0.0040991954,0.030918637,0.2749609,0.27659404,0.17335741,0.30125538,0.4783125,0.00011490237,0.27822208,0.08575063,0.9260452,0.1550481,9.104656e-05,0.9999312,0.19550122,0.28905836,0.0013088781,0.3487296,0.9995945,0.064642414
0.009619927,0.05501719,0.34890386,0.005036006,0.0063296957,0.0059917844,0.0053752162,0.48499936,0.025797259,0.006072619,0.039177645,0.31506443,0.29629162,0.21450931,0.3179794,0.5112569,0.00017923207,0.30638066,0.09595242,0.9324893,0.20116782,0.00015119094,0.9998722,0.2489372,0.3191012,0.0019446505,0.38646117,0.9993274,0.075734206
0.009194837,0.051907673,0.33908844,0.004503704,0.0058253757,0.00549839,0.004801586,0.4639818,0.024212917,0.005382512,0.036241457,0.30143425,0.2929747,0.19946505,0.3132359,0.5000887,0.00016187022,0.29657012,0.09370469,0.9299019,0.1828454,0.00013371371,0.9998932,0.22891888,0.3075307,0.0017579065,0.37100655,0.99941957,0.07231166
0.010430267,0.04962587,0.31552076,0.0042676385,0.005960631,0.0055994703,0.004557991,0.3955516,0.024956383,0.0049222535,0.03469879,0.25435403,0.28286728,0.17016989,0.3119337,0.44781086,0.00019048089,0.2725942,0.09020902,0.9085494,0.1479608,0.00014249176,0.99989104,0.18424483,0.2912963,0.0017729906,0.3376591,0.99944764,0.068482965
0.006366921,0.033294976,0.2716494,0.0019136035,0.002975645,0.0027166163,0.002120522,0.3382082,0.015452806,0.0022883804,0.021724587,0.2184117,0.2444734,0.12399852,0.276995,0.41809592,6.104412e-05,0.2383163,0.071084976,0.91075397,0.10157598,4.2384978e-05,0.9999716,0.13046427,0.24927045,0.0007231474,0.29989088,0.9998062,0.05040261
0.0051508755,0.02808809,0.25370395,0.0013480489,0.0021996882,0.0019890897,0.0015179774,0.31593654,0.0124680055,0.0016429393,0.017616887,0.2062121,0.22909744,0.107323006,0.26344725,0.40672678,3.755216e-05,0.22490087,0.064400256,0.91160256,0.08518032,2.5554546e-05,0.99998415,0.11079977,0.23194858,0.00049109256,0.2832919,0.99987686,0.044181436
0.018085914,0.08554766,0.3976275,0.012386089,0.014267052,0.013996123,0.012861145,0.5213499,0.044839446,0.014060889,0.06478767,0.3417158,0.34052327,0.2786455,0.3567475,0.5220829,0.0007025292,0.34159577,0.12588401,0.91861135,0.27120006,0.0006136485,0.99940956,0.321032,0.3688603,0.0053641023,0.4196031,0.9977829,0.10597719
0.029693926,0.11392904,0.41858476,0.022616701,0.025452295,0.025845043,0.023214974,0.51489455,0.068091884,0.02448783,0.090662,0.34552914,0.36489055,0.3096731,0.38456398,0.5081705,0.0020516757,0.3586433,0.1489246,0.89371717,0.300324,0.0017439215,0.9982443,0.34533748,0.39482826,0.011133787,0.42771938,0.9948906,0.1310525
0.0029618896,0.016636737,0.20204364,0.00047884334,0.00092734606,0.0008137841,0.0005729192,0.22520326,0.0068145795,0.000593086,0.009501074,0.1513894,0.18495527,0.064877644,0.22162043,0.3462916,9.39169e-06,0.18014468,0.04733752,0.89946145,0.046613444,5.583251e-06,0.99999714,0.062473793,0.18534602,0.00015409292,0.22954415,0.99996746,0.029293787
0.01987403,0.0820489,0.37421864,0.011795321,0.014464361,0.014246807,0.012220075,0.4645816,0.04650598,0.013082046,0.06259924,0.30542722,0.33308187,0.24713208,0.35750508,0.48166364,0.00082899054,0.32191893,0.12166356,0.90011746,0.22809124,0.00066604314,0.99939656,0.27156776,0.35091665,0.005526316,0.38910952,0.9978561,0.10136862
0.052537553,0.18728171,0.5018111,0.06014164,0.05875568,0.06292508,0.061589465,0.6031502,0.11635252,0.06351744,0.15514679,0.4212557,0.41134807,0.43723586,0.42262596,0.5543324,0.0072938125,0.42857867,0.20561112,0.8833983,0.4508367,0.0068750205,0.9915869,0.48986363,0.47812536,0.030214222,0.50120574,0.98084956,0.19558755
0.08588754,0.31118047,0.6069649,0.15339641,0.13215998,0.14944687,0.16006759,0.6935397,0.18262844,0.15732521,0.24780504,0.50730455,0.44144797,0.5950724,0.44454366,0.5951406,0.021573046,0.52144355,0.29004958,0.8579084,0.62758785,0.02254926,0.9651279,0.6496008,0.58264315,0.068523586,0.59875304,0.93136156,0.2967307
0.005001774,0.026935747,0.24844782,0.0012434231,0.0020736095,0.0018580051,0.001399319,0.30271634,0.011877109,0.0015032458,0.016684728,0.19587561,0.22498551,0.10156527,0.25986037,0.39650375,3.415378e-05,0.21853442,0.062950045,0.90829474,0.079535924,2.2841563e-05,0.99998605,0.10389441,0.22700518,0.00044987752,0.2751287,0.99988985,0.04249502
0.06256409,0.25716546,0.58234626,0.102307685,0.089447185,0.09876166,0.10700631,0.68843204,0.14068705,0.10668528,0.20126304,0.49472848,0.43159285,0.552568,0.43194345,0.5987181,0.01122102,0.49940836,0.2529037,0.885899,0.590242,0.011773464,0.9826958,0.61968905,0.5538659,0.0438066,0.58057296,0.9616653,0.25138333
0.005016847,0.027988184,0.25515494,0.0013339504,0.0021494075,0.001956663,0.0015030303,0.3244729,0.012323656,0.001639717,0.017609272,0.21175675,0.22716917,0.10915822,0.26391444,0.41536587,3.609065e-05,0.22809327,0.06444287,0.9153437,0.087325834,2.5053765e-05,0.9999845,0.11434528,0.23382428,0.00048245591,0.28585422,0.9998784,0.044221498
0.08490037,0.31393844,0.6111007,0.15457496,0.13206065,0.15004134,0.16177289,0.6987455,0.18081483,0.15882894,0.2482339,0.51375765,0.4402658,0.6006164,0.4435651,0.59845686,0.02111113,0.5272358,0.2924943,0.85946816,0.6343202,0.02233732,0.9653217,0.6564714,0.58680195,0.067628935,0.60330635,0.9308426,0.30015698
0.047532056,0.1747223,0.49157077,0.052053753,0.05126625,0.05459733,0.05331486,0.5981079,0.10645242,0.055368036,0.14364861,0.4157846,0.40587443,0.42193848,0.41654357,0.55414665,0.005832308,0.42124677,0.19627716,0.8895217,0.43438777,0.005499699,0.99343264,0.4766585,0.46753138,0.025696075,0.49396083,0.9843225,0.18531314
0.024843322,0.12106253,0.45991647,0.023676218,0.02426734,0.024562243,0.024461368,0.6026311,0.06283668,0.026615817,0.093555644,0.40662068,0.37346685,0.3698626,0.3837216,0.5650532,0.0015152993,0.3956844,0.15597352,0.9219522,0.38116455,0.0014445412,0.99837106,0.43217203,0.42855173,0.010124772,0.48107037,0.99478006,0.13831463
0.01194609,0.057626106,0.33662683,0.0057241726,0.007571972,0.0071368134,0.0060623675,0.43916377,0.029579684,0.0066621397,0.041568138,0.28239968,0.29696548,0.20060885,0.32515645,0.47172222,0.0002706094,0.29254493,0.0982475,0.91396445,0.17897035,0.00021029415,0.99982387,0.22041188,0.31230137,0.0024256802,0.36485356,0.9991892,0.07716954
0.019720271,0.09609075,0.41893062,0.015367665,0.01651929,0.01690131,0.01577281,0.560705,0.050343305,0.017281953,0.0732925,0.3775063,0.3507159,0.31324658,0.3643386,0.5456791,0.00090561045,0.3654674,0.13379444,0.92386204,0.30691457,0.00081657583,0.9991762,0.36543941,0.3881501,0.0066241915,0.44523153,0.9970432,0.11652854
0.005608677,0.031814896,0.27294478,0.0017134005,0.0026382606,0.0023852047,0.0018956304,0.35307416,0.014058101,0.0020889977,0.02043902,0.22764994,0.24159496,0.124627955,0.27206275,0.433882,4.7475118e-05,0.24059725,0.06964172,0.9195581,0.10378567,3.4164823e-05,0.99997747,0.13454223,0.24751143,0.0006217065,0.30392477,0.9998343,0.04885962
0.012218015,0.06871408,0.38132182,0.007751637,0.009153724,0.00880221,0.00818225,0.52317214,0.032808483,0.009098053,0.050019428,0.34144214,0.3224805,0.25438085,0.3344204,0.5292341,0.00031541166,0.32985568,0.11008591,0.93215764,0.24773324,0.00027608892,0.9997464,0.29974684,0.34797558,0.003072339,0.41473773,0.99882346,0.0894898
0.065721095,0.24003278,0.55267185,0.09449286,0.08562283,0.09440393,0.09728611,0.65322083,0.14348795,0.09822617,0.19476567,0.46669996,0.42813122,0.51361144,0.4340685,0.58062774,0.012066977,0.47350287,0.24238838,0.8779569,0.5416603,0.012074506,0.9835012,0.5749367,0.5275326,0.044817988,0.54859143,0.96493053,0.23861973
0.07916353,0.2616735,0.55882657,0.11575779,0.10505565,0.11752791,0.118901074,0.64660764,0.1656877,0.11905011,0.21717703,0.4676752,0.43621174,0.5255504,0.442867,0.57462215,0.017783804,0.47915265,0.25890085,0.86169505,0.54992825,0.017724017,0.9759129,0.57958484,0.53580207,0.05814818,0.5495338,0.9525958,0.25808248
0.060002096,0.23785183,0.5601761,0.090005934,0.08037678,0.0883425,0.09320348,0.66963524,0.13297373,0.09478568,0.19200493,0.49059218,0.42397204,0.51749176,0.43299475,0.5940527,0.010828741,0.48616034,0.24299873,0.88576555,0.5476215,0.011412586,0.9851799,0.5808278,0.5299772,0.04074363,0.55939764,0.96709543,0.23989138
0.018193515,0.069504865,0.33549213,0.008532172,0.011649096,0.011149301,0.008940206,0.3995354,0.04187695,0.0094229,0.05271984,0.26706234,0.30852383,0.20566571,0.34835956,0.43311456,0.00066309096,0.2938014,0.10723586,0.8818316,0.17616601,0.00046287596,0.999602,0.208673,0.32244992,0.004119838,0.36043096,0.9985461,0.08691753
0.007477679,0.03348039,0.25222582,0.0019404913,0.0032763458,0.002936353,0.002156718,0.28752953,0.017353607,0.0022491266,0.021891981,0.19342518,0.23373784,0.11292978,0.28245926,0.369729,8.3963125e-05,0.2266574,0.06875715,0.8825912,0.08487778,5.019415e-05,0.9999665,0.10683215,0.24106199,0.0007778858,0.28612784,0.99979156,0.04886976
0.03254391,0.14688295,0.48464602,0.035052612,0.034109797,0.035798457,0.03601781,0.61673456,0.07899399,0.038278468,0.11530454,0.4229913,0.3899257,0.4067047,0.39719296,0.5723376,0.0026853215,0.4167218,0.17559163,0.9133667,0.4245176,0.0026092737,0.99690586,0.4748878,0.45554185,0.01528653,0.49805254,0.9911576,0.1612857
0.005327006,0.026306497,0.23985039,0.0012109459,0.0020928353,0.0018913669,0.0013791714,0.27425963,0.012128216,0.0014403639,0.016408281,0.18004958,0.22122426,0.09472476,0.259476,0.37137756,3.699122e-05,0.21080379,0.061773792,0.89562064,0.071982026,2.3249124e-05,0.99998593,0.093229346,0.22315978,0.0004471319,0.2645449,0.9998907,0.04161359
0.0033904372,0.019138975,0.21508695,0.00062547665,0.0011578106,0.0010161826,0.00073188095,0.24974135,0.007883353,0.00077117386,0.011084138,0.16474399,0.19672827,0.074228324,0.232017,0.36350992,1.3183677e-05,0.19093525,0.05136251,0.90421826,0.054812513,8.222102e-06,0.9999956,0.073022716,0.1962686,0.0002072646,0.24264313,0.9999546,0.03259594
0.011743334,0.050432734,0.30224434,0.0044396943,0.006500016,0.0060536447,0.0047618863,0.36561787,0.027660646,0.005083822,0.035879984,0.24082226,0.2756983,0.16365752,0.31809744,0.4182516,0.0002461256,0.26643935,0.08879285,0.8917775,0.13534722,0.00016711454,0.99987006,0.16592617,0.28743923,0.0019525199,0.3317889,0.9993943,0.067892835
