Amikacin,Amoxicillin-Clavulanic acid,Ampicillin,Aztreonam,Cefepime,Cefixime,Cefotaxime,Cefoxitin,Cefpodoxime,Ceftazidime,Ceftriaxone,Cefuroxime,Chloramphenicol,Ciprofloxacin,Colistin,Cotrimoxazol,Cotrimoxazole,Ertapenem,Fosfomycin,Gentamicin,Imipenem,Levofloxacin,Meropenem,Nitrofurantoin,Norfloxacin,Piperacillin,Piperacillin-Tazobactam,Ticarcillin,Tigecycline,Tobramycin
0.010394909,0.20960262,0.53055394,0.05470034,0.038802337,0.04738103,0.059845112,0.047046963,0.18242738,0.043911632,0.05740105,0.6867189,0.05765349,0.15143825,0.00045817636,0.2885234,0.2740162,0.0005921549,0.013449964,0.053236846,3.7782233e-05,0.14373314,6.834481e-05,0.007534177,0.20315917,0.5361642,0.04117595,0.54572165,0.99579287,0.046557028
0.01965493,0.23905368,0.61660945,0.092130095,0.07235588,0.08210128,0.091469415,0.060311854,0.27713308,0.08064476,0.09943285,0.73112947,0.066203386,0.2362559,0.0011235928,0.32479247,0.31196716,0.0014753864,0.023256268,0.070361435,0.00015238325,0.22675118,0.00023310562,0.012877996,0.28027043,0.6096548,0.056495156,0.6054491,0.98897713,0.07138289
0.055415824,0.29141888,0.71438134,0.20176977,0.18547206,0.18186685,0.18215574,0.10117579,0.44998232,0.19808345,0.22259833,0.7571342,0.09379483,0.40466544,0.0055121616,0.3715356,0.37296626,0.007911579,0.0597875,0.116721965,0.0017292603,0.398358,0.0021340572,0.034312136,0.41540283,0.70425344,0.09992918,0.67322433,0.94938713,0.14046615
0.058010656,0.2974951,0.7333242,0.21068116,0.19729474,0.19243768,0.18905367,0.09829909,0.47341827,0.21191818,0.23734953,0.7703414,0.08978788,0.43201303,0.005296692,0.37523633,0.38101593,0.0075937817,0.06006041,0.11910255,0.0016895954,0.42265263,0.0020280539,0.03360767,0.43752685,0.72296005,0.10060248,0.69489264,0.9454855,0.14489886
0.034662202,0.26175934,0.67268705,0.14388154,0.1221035,0.1276722,0.13639818,0.08122868,0.3635031,0.13498309,0.1555386,0.74252933,0.08021356,0.31879804,0.0027854366,0.34778816,0.3410087,0.0038916052,0.04051659,0.09252166,0.0006109317,0.31232017,0.00083658675,0.022249887,0.3483767,0.6609852,0.07762676,0.64134,0.9743464,0.1034386
0.013632283,0.21403183,0.569338,0.06860961,0.04946727,0.059256084,0.07402312,0.053621728,0.21080531,0.056656998,0.0708026,0.6855071,0.061726205,0.17347556,0.000666547,0.2966127,0.2796026,0.0009029192,0.018317621,0.060634706,6.774363e-05,0.16955918,0.00011608018,0.009373776,0.22676046,0.5632268,0.047239613,0.5616814,0.9938637,0.056825977
0.00153929,0.14416671,0.37558827,0.011689439,0.006217691,0.00941274,0.017539943,0.01779017,0.050598565,0.00788662,0.011971916,0.56498027,0.030012043,0.040502314,2.3245042e-05,0.18731305,0.18343654,2.8660339e-05,0.002575842,0.021456493,3.8869467e-07,0.03724071,1.1902625e-06,0.0011666974,0.07825416,0.4158078,0.0132348845,0.4428804,0.99977416,0.01370996
0.06362562,0.3058095,0.7406551,0.22899665,0.22009113,0.20835522,0.20095669,0.10479905,0.49747616,0.23028854,0.25940838,0.77995706,0.09415655,0.45918497,0.006426373,0.3789719,0.39305258,0.0091085825,0.06416466,0.12726258,0.0022496488,0.44928572,0.0026282645,0.037997745,0.4579047,0.7325346,0.108431056,0.7046158,0.93615407,0.15318409
0.1791277,0.41151807,0.87527055,0.48260844,0.5413841,0.4498161,0.39805982,0.13982977,0.7580251,0.54479116,0.59686035,0.83464044,0.1086476,0.74812675,0.013692112,0.40539905,0.4998092,0.023101097,0.13381381,0.23484647,0.008690335,0.7431861,0.008251742,0.06878869,0.7290718,0.88058686,0.1806242,0.8417598,0.74633455,0.30589852
0.016703302,0.22492175,0.58486366,0.08000021,0.060119633,0.06959765,0.08295814,0.059258744,0.2401535,0.06805664,0.08447556,0.7010313,0.06691266,0.20156913,0.00095000106,0.30909055,0.2931508,0.0012705486,0.021472765,0.0664214,0.000114379174,0.19468218,0.00018811373,0.011699017,0.24877968,0.58151585,0.052967362,0.5763728,0.9916187,0.064091355
0.20985079,0.44140095,0.91172534,0.5581774,0.6342778,0.51921177,0.4568047,0.13075392,0.8210157,0.6375104,0.6944188,0.8559687,0.098805636,0.815676,0.010667493,0.39890888,0.5326452,0.020095503,0.14324121,0.26579675,0.007022148,0.81078416,0.0064328886,0.062404066,0.8044046,0.9184826,0.18607627,0.88590914,0.69371146,0.34899458
0.12410499,0.362924,0.8019018,0.35944778,0.3811631,0.3338394,0.303027,0.1404132,0.6350089,0.3869951,0.42418084,0.7978418,0.11520372,0.6107371,0.0146635985,0.40575075,0.44826907,0.021783467,0.109615736,0.18337682,0.007971507,0.6048003,0.008175323,0.06617529,0.590243,0.80177546,0.15725537,0.7606892,0.84096456,0.23426369
0.06274085,0.30844364,0.7339961,0.22487557,0.21587026,0.2047149,0.19706814,0.10448006,0.49083835,0.22455777,0.255548,0.7788687,0.095118,0.45495102,0.0066407574,0.38293347,0.39337978,0.009266954,0.063129246,0.12496002,0.0022959055,0.4449083,0.0027158181,0.03841766,0.45386088,0.7281914,0.10775278,0.6996959,0.93714386,0.15116376
0.106878676,0.342049,0.7526709,0.31067887,0.31588933,0.28741765,0.26754636,0.1457885,0.56249684,0.32247445,0.3504925,0.77187854,0.12372456,0.53322434,0.015916307,0.40288025,0.4260163,0.022550276,0.10264404,0.16699603,0.0082078995,0.5268588,0.008849417,0.067880474,0.5175314,0.7493039,0.15057553,0.7080497,0.8719052,0.2094536
0.018352982,0.22739278,0.5970384,0.08724604,0.06558188,0.075866595,0.089718185,0.06222772,0.25294387,0.07548105,0.09144856,0.70777416,0.06815361,0.21188422,0.0010908075,0.314359,0.30071178,0.001473943,0.02351731,0.06873236,0.00014484151,0.20649157,0.00023165482,0.012793909,0.26009232,0.590401,0.05582601,0.58374274,0.99016577,0.06823029
0.06021443,0.30534434,0.74065447,0.22063175,0.21110608,0.20042326,0.19350916,0.100420155,0.49145567,0.22193158,0.25222933,0.7824778,0.09113325,0.45398206,0.005965535,0.37827715,0.39194572,0.008372975,0.06052366,0.122001916,0.001965054,0.4433389,0.0023430488,0.03586653,0.45310155,0.73257077,0.10507417,0.7039201,0.9405493,0.14728545
0.042534113,0.28441823,0.7061161,0.16887186,0.1522156,0.15342416,0.15282398,0.08431913,0.42144305,0.16320153,0.19054377,0.7736803,0.08178544,0.37967426,0.003555373,0.36416906,0.3671264,0.0048754434,0.044492926,0.10128987,0.0009042188,0.36856478,0.001156174,0.026020007,0.39316392,0.6973269,0.085560136,0.6741082,0.96431965,0.117991574
0.049622,0.29294884,0.7234601,0.18949999,0.17621264,0.17340966,0.1691651,0.08975258,0.45473793,0.18622147,0.21567929,0.779944,0.08527855,0.41383126,0.004281649,0.37125048,0.3783605,0.0059447004,0.05035157,0.11100736,0.0012275279,0.40246126,0.00151104,0.029440703,0.4206475,0.71571136,0.092546865,0.6908382,0.955693,0.13092838
0.028515691,0.2556191,0.653575,0.12324722,0.10285807,0.10996522,0.11789948,0.07267338,0.3353614,0.11247811,0.13453606,0.7440834,0.075747654,0.29258692,0.0020867952,0.34088412,0.33305085,0.0028264083,0.032866515,0.08388573,0.00039112385,0.28314754,0.0005580569,0.018755121,0.32481283,0.64435947,0.069765806,0.6289878,0.9807232,0.09064927
0.06321691,0.30818444,0.754646,0.23206408,0.22454558,0.21022043,0.20158957,0.09965177,0.511307,0.23428708,0.26734746,0.78677785,0.08994431,0.47257406,0.005875312,0.37791473,0.3955398,0.008412059,0.06276316,0.12670627,0.001973795,0.4623438,0.0023185783,0.035720795,0.46999332,0.7457066,0.105877206,0.7186498,0.9370179,0.1532811
0.047388103,0.29164004,0.71821254,0.18331963,0.168701,0.16672626,0.16375083,0.08827485,0.44373173,0.17953008,0.20876504,0.7779443,0.08420917,0.4029414,0.004150603,0.3683536,0.3752439,0.005732317,0.04872292,0.106763735,0.0011373628,0.39195162,0.0014264955,0.028575424,0.4120513,0.70969886,0.09080696,0.68438244,0.9583895,0.12634352
0.0628418,0.31231612,0.7395886,0.22296676,0.21834828,0.20706035,0.1956525,0.104097396,0.49804896,0.22481354,0.25837955,0.78921944,0.094460934,0.46294567,0.0065127243,0.3819383,0.39898703,0.008983568,0.060926825,0.12527223,0.0022726485,0.45203573,0.0026361432,0.03834152,0.4586736,0.73410916,0.10836507,0.7046815,0.9361996,0.15136093
0.04809295,0.2944477,0.7217332,0.18802696,0.1755782,0.1708586,0.16607058,0.09042721,0.45469356,0.18340322,0.21458113,0.78378916,0.08497996,0.41387656,0.0043004598,0.37185013,0.37953365,0.005829304,0.04870294,0.10942595,0.0012036819,0.40354067,0.0014731776,0.029269958,0.42177716,0.7147768,0.092866905,0.69014364,0.9563318,0.1278046
0.11907347,0.35945407,0.8045611,0.35431257,0.3733038,0.32781696,0.29804668,0.13493384,0.6336052,0.38085225,0.4178021,0.7993929,0.11123335,0.60687053,0.013143667,0.40229845,0.44601944,0.019714447,0.10550446,0.17886639,0.006893688,0.6008255,0.0070859874,0.061826486,0.58863366,0.80315715,0.15167809,0.76378113,0.84968424,0.22952057
0.052189827,0.3002501,0.7364398,0.19973367,0.18874395,0.18114184,0.17534661,0.0902796,0.47334507,0.19738597,0.230548,0.7870896,0.08493508,0.43300998,0.0046131485,0.375282,0.38443547,0.006364454,0.05184398,0.11307865,0.0013402292,0.4239796,0.001628069,0.030303331,0.4377732,0.72800285,0.09548135,0.7015651,0.95164275,0.13481177
0.0881296,0.33281657,0.7645483,0.28531536,0.28710347,0.26258856,0.2430462,0.12261348,0.55942494,0.2940789,0.32925293,0.78875166,0.10554987,0.527224,0.010269125,0.3949291,0.4209386,0.014619124,0.083070695,0.15055652,0.004518548,0.5189711,0.0049661435,0.05179184,0.51392776,0.76036996,0.130676,0.7266824,0.8993421,0.18739323
0.07344186,0.31403103,0.7311537,0.24511053,0.23696968,0.22550365,0.21550316,0.11842121,0.4994043,0.24721943,0.27404863,0.7672765,0.10512525,0.46303,0.008745459,0.38702932,0.39802244,0.012388393,0.07513535,0.13574725,0.00346266,0.45408612,0.0039957017,0.04651441,0.46094906,0.7253341,0.11800891,0.6918233,0.9231772,0.1674902
0.16411763,0.3993248,0.862933,0.45527956,0.505207,0.42349482,0.37564352,0.13809355,0.7372814,0.5101445,0.5584043,0.82715124,0.1080505,0.72116363,0.013277891,0.40602374,0.48736408,0.02194017,0.12764977,0.22135481,0.008118428,0.7161735,0.0077405144,0.06644725,0.70251274,0.8669766,0.17283994,0.8282987,0.7721244,0.28837767
0.022845324,0.2404075,0.61883986,0.10444416,0.08242792,0.09186378,0.10313864,0.06866006,0.2893973,0.091618724,0.11016921,0.71841276,0.072944626,0.24614932,0.0015308063,0.32746443,0.31537113,0.0020852536,0.028365638,0.07654209,0.00024236657,0.23931354,0.00036686627,0.015636323,0.2897535,0.61329764,0.062441725,0.601716,0.98627406,0.07905644
0.030255316,0.26644787,0.6662483,0.13018008,0.11156811,0.11661933,0.11998766,0.0740017,0.3597019,0.11938705,0.14398374,0.7638184,0.076126896,0.31398833,0.0022396937,0.35306188,0.34462777,0.0028918982,0.032738373,0.08731306,0.00043311797,0.3051825,0.00058982015,0.019573873,0.3441867,0.6606192,0.07275836,0.6397142,0.9782025,0.09423113
0.113144115,0.3576779,0.80845207,0.3445208,0.36432165,0.3191434,0.29004735,0.12788302,0.6332302,0.3717219,0.411153,0.80359906,0.105727054,0.6067487,0.011563146,0.4022875,0.4432906,0.017346356,0.09919572,0.1736867,0.0057516065,0.5999293,0.005949949,0.056965794,0.58801377,0.8072684,0.14569415,0.7692164,0.8591038,0.22272828
0.17218041,0.40582117,0.866865,0.46855417,0.52223605,0.4383807,0.38808838,0.14125036,0.7426499,0.52474856,0.5765723,0.83146673,0.111345455,0.7323395,0.014503286,0.40343186,0.49600482,0.024076834,0.13089542,0.22972244,0.00921279,0.7287014,0.008837981,0.070139624,0.711571,0.87086815,0.17897213,0.83283186,0.75846094,0.29808006
0.28677464,0.5064294,0.95805544,0.7013811,0.79401183,0.6560343,0.58421785,0.113352396,0.9072706,0.79589355,0.8491553,0.89161366,0.081901714,0.9109797,0.006157239,0.37974322,0.59778655,0.014397531,0.15964678,0.34237573,0.0042192624,0.9046603,0.003761397,0.05004983,0.9097915,0.96476525,0.19914122,0.94421816,0.58023316,0.4449375
0.25242242,0.46233892,0.9173194,0.6079876,0.68976,0.5685317,0.5021016,0.14605764,0.8409636,0.6901193,0.74359757,0.856354,0.10863143,0.8410015,0.01353127,0.40100685,0.5523598,0.02593911,0.16570623,0.30005616,0.010097128,0.8361968,0.009091007,0.073722236,0.8310571,0.9261423,0.2096176,0.8925596,0.62895477,0.3904528
0.15707071,0.39031494,0.8487946,0.43376738,0.47711954,0.40460578,0.3602488,0.1414813,0.7133957,0.4825831,0.52681845,0.8187377,0.11129461,0.696921,0.014244196,0.4070702,0.47881642,0.022818621,0.12529516,0.21324764,0.008630916,0.690489,0.008343393,0.06837322,0.67598647,0.8515462,0.1712539,0.8118756,0.7857985,0.27782324
0.00019685872,0.0972821,0.2620907,0.002381171,0.0009621548,0.0018506665,0.0047283284,0.0056704404,0.013643604,0.001383361,0.0023869516,0.47742575,0.013439724,0.010854688,1.0522851e-06,0.11750702,0.122200504,1.1043344e-06,0.0004300349,0.007400915,3.531638e-09,0.009306196,1.8058264e-08,0.00016516133,0.029698117,0.33879197,0.003543153,0.3719016,0.9999887,0.0035309033
0.0208017,0.23146851,0.6244558,0.09783231,0.075708605,0.08542819,0.0983649,0.064094625,0.28097105,0.08499135,0.10277361,0.7155038,0.06813547,0.23437491,0.0012073198,0.3197525,0.30519328,0.0016530211,0.02631947,0.07518933,0.00017271131,0.23035152,0.00026436534,0.0135514885,0.28092453,0.61269116,0.058666687,0.60533035,0.98831475,0.07494822
0.014911587,0.21916878,0.57881165,0.07366615,0.054132976,0.063465565,0.078324,0.05590748,0.22487585,0.06166556,0.076750286,0.697458,0.0638711,0.18764019,0.0007824991,0.30394968,0.28626624,0.0010485603,0.019278668,0.06313116,8.6743144e-05,0.18212779,0.00014472031,0.010274269,0.23801956,0.5739057,0.04974158,0.5721843,0.99287707,0.05984196
0.06250863,0.30954206,0.75688523,0.2271047,0.22018772,0.2080585,0.19958895,0.096234515,0.50973743,0.2318132,0.26508513,0.78890914,0.08768295,0.47330806,0.0055134664,0.37878898,0.39544734,0.007920619,0.061044987,0.124346144,0.0018203842,0.4617641,0.002142094,0.03442618,0.46969688,0.7482959,0.10376565,0.7208136,0.9383503,0.15199095
0.051985536,0.29466847,0.72864956,0.19620518,0.1826635,0.17931457,0.17521307,0.09174868,0.46235946,0.19481328,0.22304927,0.7781291,0.08555226,0.4216008,0.004486636,0.3716673,0.37979472,0.0063154325,0.053001978,0.112828456,0.0013191825,0.40986705,0.0016172911,0.030324575,0.4274507,0.7200955,0.09464556,0.6945958,0.95291185,0.13479324
0.06790759,0.31244886,0.7518581,0.2402727,0.23556687,0.22039309,0.2097014,0.10672751,0.5165755,0.24380396,0.27549446,0.7869988,0.09472406,0.48080677,0.0068336604,0.38102263,0.4009995,0.009744176,0.06673027,0.13215403,0.0025036538,0.46959034,0.0028767295,0.039662115,0.47503763,0.74439734,0.111824475,0.7159991,0.9297669,0.1602218
0.073306635,0.31862563,0.750023,0.25141075,0.24554843,0.23080505,0.21721567,0.11166192,0.5238014,0.25564352,0.28708404,0.7835276,0.09882791,0.48784173,0.007896619,0.38839832,0.4058843,0.011175343,0.07177003,0.13553669,0.0030486695,0.47745258,0.0034782572,0.043673035,0.4812551,0.7440474,0.116756074,0.7133575,0.9221549,0.16719805
0.048688397,0.29442084,0.71457845,0.18549022,0.17451979,0.17064005,0.16588932,0.09315037,0.4479288,0.18169387,0.21192473,0.78015834,0.087647,0.408954,0.0045645516,0.37104043,0.37861302,0.006161658,0.04942105,0.10930264,0.001305672,0.3975539,0.0016021682,0.03046701,0.41668594,0.70882815,0.094587706,0.68215865,0.9558331,0.12822798
0.16668494,0.40112484,0.8652251,0.45923933,0.5101788,0.42791405,0.37992615,0.13793394,0.74065137,0.51624304,0.5630427,0.8274426,0.10761229,0.72569114,0.013258657,0.40627944,0.48884594,0.021998452,0.12881503,0.2227231,0.00814031,0.7201763,0.007729747,0.06649662,0.70635724,0.86929166,0.17382208,0.8301244,0.7683859,0.2914528
0.010884335,0.21024202,0.5489523,0.056580056,0.04013187,0.04920974,0.06167802,0.046459235,0.19061387,0.0457837,0.059205964,0.69538933,0.056678332,0.15623043,0.0004559355,0.29184625,0.2748972,0.0005882131,0.013852237,0.05469471,3.844745e-05,0.1498759,6.803736e-05,0.007536366,0.20857832,0.5472462,0.041479588,0.55294204,0.9955478,0.048222724
0.033290356,0.26797813,0.6785271,0.1398977,0.12169964,0.12624632,0.129648,0.076160826,0.37536383,0.13031054,0.15579383,0.76251614,0.07744422,0.33162034,0.00250843,0.35340673,0.34881678,0.003361586,0.036173884,0.09135236,0.00052728335,0.32111177,0.0007109359,0.021015586,0.35615692,0.6710933,0.07543022,0.6520491,0.97531724,0.10044825
0.058108497,0.30335626,0.7461638,0.21605285,0.20719154,0.19782214,0.1899879,0.09558957,0.49381307,0.21652867,0.24892402,0.7867645,0.0874026,0.45572546,0.0051588546,0.37598366,0.3907298,0.0072962577,0.057698533,0.12126908,0.0016472427,0.44354582,0.001956719,0.033045396,0.45550025,0.73784757,0.10037336,0.7126814,0.9441697,0.1456011
0.13415475,0.37880167,0.84653497,0.39967296,0.43618152,0.37183553,0.33186895,0.12678237,0.6964662,0.44460985,0.49154705,0.8218102,0.101910755,0.67544264,0.010972651,0.40120894,0.46703613,0.01748504,0.10938079,0.19483292,0.0058769635,0.6698111,0.0058001424,0.05719412,0.6570399,0.84767276,0.15388021,0.8109014,0.82320774,0.25352594
0.06553006,0.31280386,0.74520046,0.23182485,0.2278609,0.21479154,0.20251319,0.10615418,0.50830144,0.23470289,0.2677385,0.78874165,0.09501244,0.47263423,0.0066599785,0.38133118,0.400393,0.009305514,0.06372367,0.1293083,0.002396017,0.4616533,0.0027487236,0.039202224,0.46793553,0.7393793,0.11014421,0.7111754,0.932711,0.15643558
0.15143442,0.38924664,0.8463507,0.4256406,0.46611276,0.39658737,0.3523961,0.138696,0.7091292,0.47121087,0.5180666,0.8203073,0.11001873,0.69102496,0.013903609,0.40674713,0.47766188,0.022126699,0.121548764,0.20880799,0.008247065,0.68553233,0.008035718,0.0671056,0.6695876,0.84928596,0.16827388,0.8099379,0.79428804,0.27099782
0.13276158,0.3747854,0.8323812,0.38877192,0.42072818,0.36082715,0.32371992,0.13314536,0.6772526,0.4270605,0.47172955,0.8144718,0.10753077,0.65588933,0.012706828,0.40374896,0.4618748,0.019600272,0.110569544,0.19237256,0.0069044665,0.6507616,0.0069148773,0.06179159,0.6355733,0.8330259,0.15754867,0.7938484,0.8254575,0.24827252
0.1598237,0.39289638,0.84836775,0.4376788,0.48156455,0.40816298,0.3640433,0.14365983,0.7151772,0.487791,0.53146374,0.818157,0.11332495,0.6982922,0.014931908,0.40788132,0.47934663,0.023899829,0.12818645,0.21531881,0.009150485,0.6938058,0.008823149,0.0701167,0.6774716,0.8520296,0.17453398,0.81010634,0.7801922,0.2802865
0.051627204,0.2952091,0.7309893,0.19526264,0.18337557,0.17890286,0.17479604,0.08992267,0.46433935,0.19402568,0.2246371,0.7805185,0.085127614,0.42530596,0.004448107,0.37175056,0.38058403,0.006247784,0.052194957,0.11291187,0.0013003051,0.41341692,0.0015955499,0.030007504,0.42975703,0.72254246,0.09407099,0.6980434,0.9532367,0.13413014
0.056269683,0.29832128,0.722509,0.20713681,0.19243568,0.18876538,0.18314745,0.09960774,0.46624067,0.20468047,0.23224013,0.77271855,0.09143585,0.42529047,0.00547258,0.3757083,0.3844807,0.0076818583,0.05821194,0.11725524,0.0017490543,0.41466686,0.0021188033,0.034543492,0.4312166,0.71479905,0.10028338,0.6885929,0.9469523,0.14129068
0.0034234195,0.16483615,0.43120214,0.02119155,0.012452807,0.018031828,0.030017277,0.027175013,0.07939019,0.015903138,0.022244114,0.5883689,0.040714484,0.06464429,7.996095e-05,0.21794878,0.21096617,0.000102877806,0.005380399,0.030614471,2.5737183e-06,0.061495025,6.5205704e-06,0.0025736024,0.11093185,0.4529892,0.021206412,0.46828967,0.99927384,0.02361185
0.060000766,0.30145824,0.7244822,0.21507707,0.20227438,0.19656478,0.19116019,0.10302725,0.4727242,0.21437658,0.24134095,0.77015615,0.09494055,0.43344462,0.0061680214,0.3786414,0.38586068,0.0086803455,0.061964095,0.12108308,0.0020756559,0.4237496,0.0024870397,0.037123553,0.4372691,0.7168653,0.10455468,0.6881927,0.94204664,0.1468613
0.08259099,0.3231429,0.7418563,0.2659896,0.26230863,0.24472971,0.23144783,0.1245203,0.52496225,0.27140805,0.29998392,0.772418,0.109075435,0.4904316,0.010350416,0.39207417,0.4080711,0.014677909,0.08221532,0.14434645,0.004440044,0.48239213,0.0050119986,0.051768873,0.48327494,0.7370451,0.1274092,0.7014,0.9091842,0.17936745
0.053363174,0.29869175,0.7158223,0.19913189,0.18609686,0.18099888,0.17620699,0.09696633,0.45756236,0.19522598,0.22521195,0.7772037,0.090835504,0.41981024,0.0053883204,0.37806296,0.3838032,0.007374532,0.054105017,0.113923244,0.0016664158,0.40981627,0.0020320565,0.033720218,0.4242673,0.7100833,0.09930383,0.6841344,0.9496657,0.13525717
0.04366931,0.28320724,0.69814736,0.17150214,0.15417174,0.15401596,0.15494539,0.08872903,0.41515234,0.16421026,0.19055714,0.7655289,0.0857543,0.37272173,0.004008943,0.36600485,0.36498323,0.0054857796,0.04671123,0.10232976,0.00104651,0.36514986,0.0013445236,0.02768736,0.38976038,0.68919903,0.088645615,0.6632269,0.9630162,0.119020976
0.097488776,0.3464537,0.81523514,0.3213582,0.3365635,0.29651514,0.27185234,0.112572365,0.62483495,0.34729505,0.38814017,0.8090738,0.09423188,0.5951652,0.008195917,0.39307517,0.43514398,0.012486812,0.086472765,0.16161938,0.0036001788,0.5869145,0.0037815683,0.04588323,0.5805571,0.8112074,0.12997472,0.7777623,0.88391405,0.20526192
0.0813756,0.33616146,0.79626113,0.2826788,0.29182413,0.2621545,0.2406728,0.10460867,0.5853493,0.29773167,0.34171566,0.80903244,0.09080914,0.5572623,0.0071747145,0.3888689,0.42592257,0.010400483,0.07306204,0.14493275,0.0028208618,0.54711604,0.0030729324,0.041100733,0.5444769,0.79155964,0.11812163,0.7650382,0.90918005,0.18364084
