Amikacin,Amoxicillin-Clavulanic acid,Ampicillin,Benzylpenicillin,Cefazolin,Cefepime,Ceftriaxone,Cefuroxime,Chloramphenicol,Ciprofloxacin,Clindamycin,Cotrimoxazol,Cotrimoxazole,Daptomycin,Doxycycline,Erythromycin,Fosfomycin,Fusidic acid,Gentamicin,Imipenem,Levofloxacin,Linezolid,Meropenem,Minocycline,Moxifloxacin,Mupirocin,Oxacillin,Penicillin,Piperacillin-Tazobactam,Pristinamycin,Rifampicin,Teicoplanin,Tetracycline,Tigecycline,Tobramycin,Vancomycin
0.30363017,0.94313514,0.9602254,0.9872177,0.9287148,0.9608138,0.94458944,0.9483671,0.0034046536,0.7449162,0.41409692,0.08715857,0.12878716,4.3664946e-05,0.07057306,0.64103097,0.025715983,0.7006401,0.20005189,0.96504164,0.9703081,2.4789766e-05,0.9444253,0.00021419612,0.9546567,0.22739255,0.753204,0.9994124,0.9231957,0.019934652,0.013398324,0.020237107,0.27123228,0.00028630326,0.23027605,4.3518365e-05
0.90728956,0.9768187,0.92657214,0.80331343,0.97876304,0.98388094,0.9776064,0.9770882,0.48417544,0.9839283,0.70856667,0.81783986,0.76115686,0.0034628178,0.08949818,0.662917,0.12678981,0.5858824,0.8626306,0.9759853,0.9817375,0.09055838,0.9777916,0.002854546,0.958905,0.40883902,0.9463481,0.9929737,0.9714136,0.10936807,0.20503226,0.22875603,0.60358423,0.044998307,0.946493,0.017172765
0.8960659,0.99769187,0.97329867,0.95130396,0.9972572,0.99792933,0.9976514,0.99690163,0.02748888,0.9751013,0.75806963,0.653517,0.5358908,8.302545e-05,0.045099165,0.68324184,0.08339714,0.6691877,0.8284273,0.9972589,0.9946584,0.00081021903,0.9968586,8.5085165e-05,0.9922875,0.71152294,0.9876423,0.9990802,0.9964767,0.11114987,0.1418789,0.3507597,0.5759372,0.0039887987,0.96017003,0.0006045941
0.8645231,0.9967775,0.97323656,0.95937973,0.99621093,0.9972574,0.9967818,0.9960968,0.018468691,0.97170603,0.74591964,0.5975912,0.49329764,7.372732e-05,0.04536087,0.68040586,0.07277524,0.7022134,0.7961966,0.9967349,0.9947083,0.0005682427,0.99596834,9.171132e-05,0.9916557,0.6996669,0.9812595,0.99916863,0.9951061,0.0918245,0.11919445,0.25082213,0.47182125,0.0030319632,0.9352433,0.00046774207
0.6850256,0.98826396,0.96114814,0.96757364,0.9858285,0.9908399,0.9882904,0.98791724,0.009207873,0.9161161,0.646208,0.376042,0.33103737,0.00011415929,0.06283806,0.65405935,0.0641005,0.72419554,0.5933676,0.99028605,0.9875381,0.00029286477,0.98704463,0.00022808788,0.9810792,0.5750468,0.93799025,0.9988009,0.98283654,0.06069979,0.072082356,0.10346778,0.36112648,0.0019727016,0.7532515,0.0003940901
0.30048287,0.858743,0.9157196,0.9699426,0.83306617,0.8842332,0.8550152,0.8639444,0.01224466,0.5728434,0.3762083,0.09759009,0.14147305,0.000545404,0.1274757,0.58945984,0.057572823,0.6326622,0.1928759,0.8953692,0.90952915,0.00022597262,0.8531397,0.0021739658,0.8830571,0.22546381,0.6633224,0.9966539,0.8296385,0.04365722,0.025140915,0.043336425,0.3409503,0.0015093022,0.23176105,0.00042120888
0.702976,0.98902285,0.9654389,0.96998423,0.9869669,0.9919423,0.9893499,0.9893478,0.009081504,0.9397246,0.6628171,0.40270075,0.35490024,8.293445e-05,0.056795586,0.6654229,0.054523155,0.7397581,0.6189499,0.9917856,0.9905608,0.00026450123,0.9884863,0.00016692138,0.98384285,0.5762287,0.9361008,0.9990675,0.9839839,0.054091576,0.0647104,0.08714101,0.33387834,0.0016811929,0.75723666,0.00029745637
0.522424,0.97756463,0.9630815,0.97935987,0.9727401,0.98437864,0.9782712,0.97919476,0.005191882,0.88166064,0.5621946,0.22625203,0.23706043,6.12867e-05,0.06299257,0.6560467,0.03957473,0.7332907,0.41828096,0.9847936,0.9847402,8.829627e-05,0.97757804,0.00018112148,0.9749283,0.42394075,0.8784476,0.99924254,0.9678526,0.03386969,0.03365218,0.043290522,0.29676875,0.00076259393,0.51631606,0.00012983223
0.6615854,0.98725224,0.9634658,0.9715163,0.9845521,0.9905186,0.98741084,0.987379,0.00794228,0.91808945,0.63423544,0.34719658,0.31551364,8.7791355e-05,0.059551984,0.65662485,0.054812834,0.73048735,0.56666905,0.990141,0.98815536,0.0002140218,0.98639977,0.00018833144,0.98123103,0.54185957,0.9299312,0.99902,0.9815338,0.050600093,0.059435874,0.08184539,0.34401453,0.0015016535,0.71550953,0.00028357253
0.9533043,0.99161434,0.9493783,0.8053182,0.99275863,0.99370724,0.99170166,0.9905248,0.61341286,0.99244314,0.7429272,0.8640432,0.81479216,0.0016466618,0.06533251,0.6923952,0.10900558,0.53142405,0.9084546,0.9891884,0.9893583,0.08779549,0.9914254,0.0010088278,0.97638345,0.4168385,0.9808359,0.9962345,0.98963404,0.1159386,0.22079837,0.34992003,0.719737,0.04089867,0.98092926,0.010426635
0.17378901,0.5322307,0.88855255,0.9715286,0.48642662,0.57377887,0.5254377,0.5518121,0.025892256,0.3693225,0.26259908,0.042128637,0.086453125,0.0009840998,0.20698182,0.56023985,0.04997516,0.5678634,0.08347409,0.6359521,0.7805475,0.00019116043,0.5287602,0.007873011,0.70899075,0.091455765,0.3548865,0.99455065,0.49492508,0.045399353,0.011332678,0.034480017,0.30570433,0.001219594,0.08332328,0.00030328782
0.39208838,0.93864065,0.94341177,0.9756075,0.92490405,0.95445883,0.9384973,0.9424198,0.007751832,0.7572567,0.45900363,0.14574656,0.18061493,0.0001829614,0.09078162,0.621103,0.04640747,0.68697435,0.2865404,0.9571987,0.9612669,0.00013652052,0.9376159,0.0006281889,0.94266796,0.30294222,0.7794062,0.9984189,0.91946095,0.03562288,0.027248265,0.039764512,0.31713322,0.0010217393,0.34117037,0.00023146275
0.9056031,0.9982085,0.97904587,0.96043587,0.9978738,0.99849176,0.9982223,0.9976926,0.022119647,0.98281497,0.77258646,0.65862775,0.5492323,4.3832493e-05,0.036757223,0.69670314,0.066281416,0.689079,0.842775,0.9980332,0.9964116,0.00051829725,0.9976609,4.5720197e-05,0.9942561,0.7150471,0.98894966,0.9994351,0.99722975,0.09186861,0.1248193,0.30546445,0.5403124,0.0026847518,0.96274996,0.0003470858
0.50607574,0.9762581,0.9602293,0.97877216,0.9708651,0.9828814,0.9767188,0.97728306,0.0051326086,0.8535669,0.5451081,0.207495,0.22186504,7.484808e-05,0.06571837,0.6483503,0.04293571,0.72215015,0.39672294,0.9830051,0.9816018,9.191944e-05,0.9757764,0.00021776832,0.97220653,0.4192231,0.8804661,0.999132,0.9661343,0.03529463,0.035715554,0.046745118,0.31063938,0.00082121446,0.507241,0.00015239544
0.2847575,0.91091764,0.94861114,0.98357534,0.88942516,0.9350608,0.9112417,0.91839236,0.0053818156,0.68962574,0.3888598,0.08467817,0.12773256,9.9226694e-05,0.090247944,0.6204382,0.03244256,0.6787452,0.18615073,0.9421946,0.9544731,4.823282e-05,0.91109043,0.00048948044,0.9325527,0.20676357,0.6960016,0.9989505,0.8834894,0.02456935,0.01475455,0.023889309,0.28605255,0.00046161073,0.2059306,8.541742e-05
0.7411266,0.9904419,0.9629665,0.96391124,0.9887593,0.99250233,0.99062765,0.9901286,0.011938618,0.94147795,0.67949855,0.44964635,0.38472787,0.000116539224,0.059238188,0.66021216,0.067038655,0.7273511,0.66261333,0.9921813,0.9902214,0.00042199926,0.9895036,0.00020887592,0.983997,0.615468,0.9480131,0.998801,0.9860466,0.0691721,0.08305302,0.12541036,0.3645476,0.002463954,0.81213963,0.00046791043
0.72233504,0.98909646,0.95447874,0.95679444,0.98676676,0.9908116,0.98851097,0.98791075,0.014097758,0.90724707,0.655852,0.4231874,0.36057553,0.00021446015,0.0682333,0.6434325,0.084519,0.6942622,0.6291138,0.98983604,0.98466414,0.000600004,0.98692745,0.00034582673,0.97900957,0.59875953,0.9480067,0.99816775,0.9845953,0.08194082,0.09634331,0.15413973,0.43369126,0.0033436425,0.810926,0.00078462827
0.78733253,0.99391323,0.9699444,0.9673291,0.992814,0.99519426,0.9940555,0.9935773,0.010966272,0.9589362,0.71155447,0.49646935,0.41722628,7.1443814e-05,0.050449863,0.6759689,0.06091707,0.7377136,0.7131723,0.9949393,0.99338245,0.0003435675,0.9931901,0.00012082475,0.9889221,0.66289634,0.96241593,0.9991591,0.9907617,0.06876378,0.08834503,0.13770722,0.3572061,0.0021355066,0.8569446,0.00034008338
0.7895877,0.99308383,0.96124715,0.95572627,0.99161774,0.99412054,0.9929636,0.99211216,0.01597436,0.9402577,0.6973277,0.50507915,0.4154194,0.00015702037,0.061226968,0.6565342,0.08445145,0.70468825,0.70960075,0.9932301,0.98954064,0.0006618892,0.9916135,0.0002338331,0.9850809,0.6567607,0.9648408,0.99847287,0.98973256,0.09013381,0.112553395,0.19346662,0.44202435,0.0036483156,0.8749172,0.00075003837
0.23909625,0.92540973,0.9401869,0.9845179,0.9030298,0.9392179,0.9205291,0.92264855,0.0035574737,0.47713372,0.34371635,0.059348725,0.09467995,0.00012318883,0.08057362,0.6103029,0.037324592,0.6333763,0.14306675,0.9442031,0.9323235,3.914689e-05,0.91977125,0.0005496093,0.93100095,0.21214703,0.7543907,0.99871933,0.9034222,0.02603989,0.019190151,0.026307661,0.33986175,0.00044488136,0.2174924,9.12972e-05
0.5784738,0.98196465,0.9640498,0.9769208,0.9778202,0.98730475,0.9823199,0.983093,0.006114546,0.9010845,0.59100103,0.27067193,0.26828432,6.877048e-05,0.0613959,0.6565864,0.04425832,0.73407555,0.47888294,0.9870595,0.98636323,0.00012349781,0.9814198,0.00017589108,0.97759116,0.4631717,0.9001503,0.9991903,0.97387344,0.03808206,0.04121322,0.053144164,0.31525537,0.00095775106,0.5945032,0.00017315768
0.8683263,0.99713135,0.9747433,0.96125203,0.9965738,0.99756455,0.99714476,0.99650156,0.017064495,0.9729749,0.7488935,0.59906536,0.49259186,6.0742335e-05,0.04297068,0.6831124,0.070285335,0.7052847,0.7984286,0.99706,0.99510336,0.00048188597,0.99641114,7.616339e-05,0.9923717,0.70421666,0.98276067,0.99925655,0.995609,0.08870226,0.11739039,0.24953945,0.476964,0.0027376967,0.9382442,0.00040683325
0.77958614,0.99386555,0.96749216,0.9647504,0.992393,0.9950293,0.9937277,0.99320847,0.011603962,0.94464326,0.6931093,0.46816757,0.39569736,8.7866974e-05,0.052912418,0.6662004,0.06816806,0.7121596,0.68965936,0.9943071,0.99132264,0.00035937212,0.99274194,0.00013891666,0.9870079,0.63163906,0.9654255,0.99901307,0.99097365,0.0715491,0.090975754,0.15638725,0.43122035,0.0022468423,0.86265177,0.00041441206
0.42101678,0.95832163,0.9524558,0.97880197,0.94855225,0.96980894,0.9582749,0.960673,0.005786415,0.79243505,0.48433977,0.1564658,0.18666242,0.000110033,0.07697542,0.6325056,0.042198524,0.70049846,0.3134728,0.9708975,0.9713075,9.3762705e-05,0.9573789,0.0003579797,0.957656,0.335707,0.82355994,0.99888533,0.9434157,0.032688476,0.027953556,0.03868724,0.31346652,0.00078900956,0.38677177,0.00016130507
0.680046,0.9873125,0.9631259,0.9696167,0.9846681,0.9906662,0.9876903,0.987711,0.008906458,0.9296758,0.64760506,0.3790569,0.3382294,9.46953e-05,0.06054551,0.6587776,0.056448314,0.7368904,0.5950695,0.9903414,0.98894274,0.00026244269,0.98667336,0.000196839,0.981662,0.56073445,0.92955095,0.99894947,0.98146546,0.053728014,0.06349552,0.08456072,0.3356273,0.0017167297,0.7300318,0.00032394598
0.24275267,0.7826986,0.92032343,0.9755913,0.7485896,0.8284788,0.78365284,0.8052364,0.013096527,0.5804619,0.34052083,0.07440086,0.12189598,0.00038836052,0.14110321,0.59256613,0.043796796,0.6371899,0.14684957,0.85317886,0.9030202,0.00014037914,0.7836031,0.0021929939,0.85922563,0.15528938,0.5348675,0.9972811,0.74620235,0.035192147,0.014559032,0.029549258,0.30252442,0.0009649989,0.14712924,0.00022521977
0.25389892,0.89248365,0.9485614,0.98533404,0.86846447,0.92233205,0.89352185,0.9037903,0.005075277,0.6520209,0.36197287,0.06794492,0.11252252,8.983332e-05,0.091425486,0.62040484,0.028971454,0.6699369,0.15377647,0.9328309,0.9487127,3.6877347e-05,0.8938999,0.0004982418,0.9245228,0.17686503,0.6553267,0.99904436,0.86383975,0.022268265,0.011788253,0.020539403,0.28098598,0.00037375945,0.16701253,6.4596024e-05
0.3728275,0.9527112,0.958482,0.98352873,0.94104743,0.9674779,0.9537238,0.95740247,0.0046060965,0.7982411,0.4605369,0.1263147,0.16495237,6.393501e-05,0.07294974,0.64090216,0.03180507,0.7084694,0.266569,0.9696352,0.973569,4.9459988e-05,0.9530617,0.00025260134,0.9583976,0.27997717,0.7896205,0.9992417,0.93556607,0.024754332,0.018889422,0.026880786,0.28682712,0.00047003853,0.30911893,8.097111e-05
0.13600174,0.27386388,0.870481,0.96988004,0.24476044,0.30392396,0.26982734,0.298353,0.053119212,0.2751654,0.220569,0.026544381,0.06793172,0.0014927435,0.29303935,0.546352,0.046490826,0.52486527,0.05164924,0.37712103,0.6505145,0.00020230665,0.27595174,0.019643178,0.53349805,0.049597304,0.19461922,0.992338,0.25311524,0.054508705,0.0073599876,0.036597762,0.28703302,0.0012443798,0.045945775,0.00025384617
0.9022036,0.99754757,0.9757823,0.95316243,0.997233,0.9979473,0.99758244,0.996923,0.030325675,0.98307586,0.76566744,0.6707755,0.5681211,7.3141135e-05,0.04015728,0.6875719,0.072652094,0.68252957,0.8450743,0.9974267,0.99585825,0.0008930596,0.99693334,7.274916e-05,0.99293876,0.70126307,0.98622835,0.9992393,0.9963446,0.09833771,0.13044491,0.3060054,0.52739495,0.003713768,0.9592657,0.000529795
0.20918116,0.8664797,0.94506407,0.9867725,0.83497185,0.8986954,0.86564606,0.8761361,0.0046678446,0.5559601,0.3213312,0.049613398,0.09061869,9.180049e-05,0.09468851,0.6124562,0.028084217,0.64854604,0.11770394,0.9146403,0.9338037,2.7766078e-05,0.8675664,0.0005812689,0.9094333,0.14803879,0.61747193,0.9990067,0.8330741,0.021198897,0.010211869,0.01893812,0.2802238,0.00030909773,0.13396013,5.308702e-05
0.21091293,0.6905327,0.90639246,0.9738303,0.6507311,0.74201745,0.6898668,0.7141615,0.016628345,0.4815652,0.30290806,0.057881683,0.105817504,0.000602957,0.16417235,0.5787729,0.046566438,0.607855,0.11543926,0.7809034,0.85881907,0.0001629875,0.69282115,0.003793511,0.8041176,0.12919524,0.45831755,0.9963251,0.6522044,0.038366344,0.013209526,0.03084648,0.30715752,0.0010882792,0.115781,0.0002665686
0.21495591,0.8751714,0.94146496,0.9862152,0.84587514,0.9022664,0.8726979,0.88046896,0.004653142,0.50453323,0.31768057,0.048132133,0.088061064,0.00011224106,0.09231686,0.61430115,0.030208161,0.6331387,0.1148968,0.91701466,0.925986,3.1512787e-05,0.8745722,0.00063757575,0.90836567,0.15864925,0.65356505,0.99890745,0.8470535,0.022909606,0.01175373,0.021023372,0.29572177,0.00034907402,0.14786023,6.3129e-05
0.231336,0.89937055,0.94521,0.98583734,0.87324554,0.9232261,0.89891374,0.90281516,0.0041841846,0.55976355,0.34131333,0.0571084,0.09688216,9.628862e-05,0.08795864,0.6122634,0.030953366,0.65335816,0.13664816,0.9326879,0.93940115,3.2171065e-05,0.8978324,0.0005199802,0.92308563,0.17748477,0.6849362,0.9989642,0.87110734,0.022362154,0.013316041,0.021582905,0.29639935,0.0003556459,0.16937749,6.6834895e-05
0.45018178,0.9270465,0.91708255,0.9557542,0.9134223,0.94020474,0.92459995,0.9276308,0.016141186,0.7252205,0.48197925,0.20331872,0.22367118,0.00075443153,0.117664814,0.597282,0.080867544,0.660402,0.34771767,0.94180447,0.942224,0.000622423,0.92196333,0.0019538137,0.9215585,0.36637992,0.7879893,0.9956584,0.9077263,0.06243521,0.050650872,0.07352637,0.37166834,0.003266645,0.43027407,0.0010656471
0.8477305,0.9891823,0.9552071,0.927076,0.98825574,0.9921206,0.9892244,0.98922694,0.06037752,0.97164446,0.71669936,0.6534805,0.5661463,0.0003997276,0.06645812,0.6575554,0.090676256,0.68630964,0.79001313,0.9903486,0.98968494,0.0038357838,0.9883841,0.00045655348,0.98021024,0.57906747,0.9544103,0.9977089,0.98513806,0.086542465,0.12638961,0.17243043,0.48011288,0.007907011,0.90373594,0.0020676758
0.78214735,0.9931932,0.96891016,0.96597546,0.99192846,0.99478805,0.9933339,0.99299735,0.011885457,0.95842475,0.70484155,0.49278808,0.41741985,8.0081736e-05,0.051488824,0.6719638,0.061122485,0.73446023,0.70796543,0.99440515,0.99287647,0.00038447054,0.99247736,0.0001325414,0.98783594,0.637582,0.9591243,0.9991032,0.9898643,0.06581737,0.08479002,0.12803239,0.3705343,0.0021771041,0.85092217,0.00037458932
0.10239327,0.07252998,0.84281063,0.9655019,0.06564321,0.07685635,0.068147965,0.077559486,0.15793759,0.1560782,0.18149449,0.014434517,0.046775926,0.0025355853,0.45395854,0.5216348,0.04482294,0.44692656,0.0271944,0.10864179,0.417444,0.00021180214,0.07280617,0.069275744,0.27166048,0.02049223,0.069433786,0.98693085,0.06727304,0.08731753,0.004482942,0.053569768,0.26244247,0.0012392305,0.022127021,0.00018080366
0.63779044,0.9852426,0.96397966,0.97340435,0.98231125,0.98944086,0.985802,0.9860509,0.0073451977,0.9232398,0.6291113,0.33687705,0.31109768,7.630748e-05,0.059866864,0.66251105,0.048794776,0.7418631,0.54736406,0.98951274,0.9887481,0.00018221018,0.98494184,0.00017891056,0.9808734,0.52713996,0.9150915,0.9991067,0.97855353,0.04590615,0.051544517,0.065751106,0.3116724,0.0012970739,0.6703326,0.00022744115
0.6919638,0.99121886,0.9670099,0.9729552,0.9890498,0.9932372,0.991089,0.9907765,0.006913021,0.92084724,0.65169424,0.3620167,0.32074997,6.768649e-05,0.054248177,0.6637563,0.055401273,0.72843593,0.5939695,0.99264103,0.9897293,0.00017780428,0.99015266,0.00013616352,0.98484105,0.58053803,0.9482824,0.9991736,0.9869582,0.052876174,0.06640486,0.096149504,0.36490142,0.0013837247,0.76548773,0.00024665814
0.23322493,0.80472094,0.91798186,0.97654253,0.7708769,0.84316397,0.8042449,0.8164572,0.010400537,0.51255876,0.32786104,0.065126225,0.11092263,0.0003868594,0.13016433,0.5895882,0.044939626,0.62510574,0.13608392,0.8638558,0.8949721,0.00012044952,0.8050632,0.0020123185,0.8618622,0.16669163,0.57386816,0.99731535,0.7701705,0.034245446,0.015991265,0.030237064,0.31554493,0.00090557814,0.15303372,0.00022242546
0.39083284,0.9711077,0.9521262,0.98140323,0.9622396,0.9764997,0.96912855,0.9691628,0.0036607387,0.66426975,0.4569797,0.12273216,0.1494397,9.743767e-05,0.06671725,0.6365061,0.045271143,0.6690958,0.26859552,0.97633743,0.96498066,6.1781495e-05,0.96789753,0.0003012036,0.96286845,0.35535803,0.8755,0.99895155,0.9600967,0.03407325,0.033701427,0.04393353,0.3613152,0.0006751856,0.42611003,0.0001343289
0.31809238,0.9414084,0.9558888,0.9852011,0.92687184,0.9584654,0.94320345,0.94614697,0.003997999,0.7303807,0.41903415,0.09527924,0.13517945,6.389796e-05,0.075881936,0.63418764,0.030504547,0.69541395,0.21248083,0.96230376,0.9666823,3.6528527e-05,0.9423515,0.0002893015,0.9509691,0.24489701,0.7631184,0.9992335,0.9211472,0.023128236,0.016476085,0.024115043,0.28220186,0.00039251018,0.25317132,6.746886e-05
0.36879793,0.9528912,0.95973885,0.9843051,0.94085485,0.9679481,0.95388156,0.95787495,0.004417317,0.8008096,0.45865604,0.12403268,0.16235977,5.7584723e-05,0.071663186,0.6428256,0.030428208,0.7102091,0.2625145,0.9701427,0.9742755,4.488654e-05,0.9533508,0.00023258926,0.9591726,0.2739474,0.7867101,0.999297,0.935875,0.02361692,0.01794339,0.025484422,0.28361565,0.00043147765,0.30283573,7.240954e-05
0.54030883,0.9738032,0.9573145,0.9746071,0.9683192,0.98162377,0.97420245,0.9757985,0.0075183013,0.87929296,0.5630411,0.24667774,0.25619978,0.00010676582,0.06904943,0.64536965,0.046525832,0.7201386,0.43942034,0.9817391,0.9816363,0.00016278017,0.97316045,0.0002800243,0.9702416,0.41929638,0.8713478,0.9989323,0.963844,0.03877836,0.038264453,0.0503769,0.32207832,0.0011255243,0.53436536,0.00022643112
0.31203634,0.8869579,0.9300187,0.975545,0.86800665,0.913487,0.88746065,0.89550316,0.009163339,0.6399452,0.39368823,0.09967908,0.14333592,0.00029213025,0.10913004,0.6073631,0.04669961,0.65519065,0.20049435,0.922875,0.93430895,0.00014004183,0.8871719,0.0011983418,0.9088092,0.2308765,0.6856331,0.9978751,0.8627509,0.036039587,0.021378936,0.03519048,0.31728375,0.0010291351,0.23455489,0.0002453311
0.59654987,0.97944754,0.95187694,0.96717113,0.9748156,0.9839892,0.9790349,0.9791727,0.009344036,0.8628217,0.5853006,0.28893867,0.27835336,0.00017836022,0.07349093,0.6389657,0.06418335,0.70223176,0.4906467,0.9832686,0.9791949,0.00029152705,0.9775073,0.0003863469,0.9704396,0.49317044,0.9073917,0.99842274,0.9715575,0.055001587,0.059512515,0.08367512,0.37078655,0.0019317165,0.642491,0.00044880048
0.2000444,0.93595105,0.9550516,0.99086237,0.9149268,0.9483844,0.9325056,0.93368065,0.0018333975,0.44798267,0.3131246,0.039004255,0.07124793,4.0562845e-05,0.062274277,0.63137066,0.024364762,0.63455665,0.105532184,0.95620656,0.9456099,1.0302995e-05,0.9345259,0.00022874493,0.94371384,0.17425735,0.7615529,0.99942905,0.9171424,0.017529435,0.011918542,0.017074974,0.30783042,0.00017118752,0.17303452,2.4812378e-05
0.7532304,0.9930657,0.96675235,0.96679103,0.99164116,0.99427843,0.9930246,0.9923247,0.009925396,0.9379335,0.6864715,0.44082186,0.3742998,8.6030755e-05,0.054575138,0.6655715,0.06672544,0.7203485,0.66518,0.9938315,0.9910992,0.00030758788,0.9919851,0.00015287296,0.98666996,0.63614863,0.9605068,0.99902,0.98961484,0.07039076,0.087050185,0.14499807,0.3866437,0.0021167868,0.8383781,0.00037275298
0.57425165,0.9735222,0.94820356,0.9655987,0.9678517,0.9798693,0.97359425,0.97406524,0.010485949,0.86121446,0.57374823,0.28176183,0.2770826,0.00021446095,0.079064466,0.632493,0.0644432,0.70424587,0.47529107,0.9793377,0.97693574,0.0003374329,0.9718017,0.00048740278,0.9656894,0.46668392,0.8859006,0.99819946,0.96365887,0.053715765,0.055253044,0.07610558,0.358375,0.0020617219,0.6001821,0.00050444773
0.7243723,0.9897675,0.95382166,0.95662004,0.9874867,0.99119896,0.9893686,0.9884398,0.0133561725,0.901802,0.658074,0.42780218,0.35669124,0.0002152115,0.06941423,0.6440679,0.08761591,0.6973199,0.6340331,0.99009085,0.9845093,0.00059458334,0.98765314,0.0003572154,0.9797792,0.61732954,0.9517049,0.9980514,0.98511755,0.08607839,0.1036181,0.16301347,0.432171,0.0035435066,0.8187925,0.00081169844
0.7242905,0.99016297,0.96635133,0.969229,0.9884769,0.9927049,0.99046373,0.9903852,0.009645657,0.9460207,0.67630625,0.42911905,0.37248102,8.163516e-05,0.055737365,0.6691086,0.055444498,0.7413843,0.6428709,0.9925828,0.99141616,0.00029109517,0.9895761,0.00015901633,0.9851516,0.59728175,0.94151396,0.9990907,0.9855333,0.056885388,0.06925881,0.09419363,0.3333847,0.0017976954,0.7814123,0.00030871163
