Amikacin,Amoxicillin-Clavulanic acid,Ampicillin,Aztreonam,Cefepime,Cefixime,Cefotaxime,Cefoxitin,Cefpodoxime,Ceftazidime,Ceftriaxone,Cefuroxime,Chloramphenicol,Ciprofloxacin,Colistin,Cotrimoxazol,Cotrimoxazole,Ertapenem,Fosfomycin,Gentamicin,Imipenem,Levofloxacin,Meropenem,Nitrofurantoin,Norfloxacin,Piperacillin,Piperacillin-Tazobactam,Ticarcillin,Tigecycline,Tobramycin
0.062266156,0.27405563,0.6076515,0.10030115,0.12887524,0.11844114,0.12528336,0.18289563,0.39907935,0.15367793,0.21562855,0.6339102,0.11589741,0.34802136,0.006757539,0.2987449,0.37639067,0.012859485,0.06556099,0.15336655,0.0026127903,0.32625043,0.0033995803,0.018113049,0.34802973,0.54890853,0.09559076,0.52292436,0.9238086,0.14042516
0.026692696,0.21486431,0.45212144,0.022069642,0.03153048,0.03445995,0.036159758,0.102743216,0.16011126,0.044520363,0.050499856,0.3919152,0.06268649,0.15426509,0.0009447983,0.17433795,0.28120545,0.0018627633,0.032272916,0.10315432,0.00015916652,0.14385653,0.00027934668,0.004372936,0.17210555,0.41187128,0.040144105,0.36450315,0.96533614,0.07200953
0.033965927,0.2619451,0.60928065,0.07328396,0.08887672,0.08402448,0.0909205,0.14235291,0.32902393,0.11253927,0.17020917,0.72139114,0.08015639,0.31952098,0.0016823378,0.24469373,0.356704,0.004963197,0.03739559,0.11401608,0.00054258277,0.27650207,0.00075702555,0.0072570625,0.36189258,0.56016654,0.07384852,0.53492266,0.9591795,0.11246274
0.09442191,0.33246985,0.74939114,0.22818376,0.2654124,0.23632565,0.2468662,0.25134715,0.62886447,0.3032799,0.48330295,0.7924087,0.14371797,0.53281015,0.007672116,0.39108312,0.4554096,0.022651289,0.07855284,0.1785485,0.005120701,0.50322765,0.005782477,0.027874283,0.5304235,0.69669384,0.14247233,0.6706963,0.8958669,0.20849952
0.05698874,0.2691143,0.60148007,0.092613496,0.11985813,0.11102057,0.1178161,0.17421739,0.3814343,0.14328991,0.20236811,0.6382452,0.110129416,0.33688697,0.005782798,0.28714016,0.37179142,0.011319741,0.06099539,0.14870021,0.002105703,0.31383142,0.0027963626,0.016133962,0.34239575,0.5434255,0.091854244,0.5205587,0.9298565,0.13535658
0.09465547,0.3357681,0.7619518,0.24000672,0.27634624,0.24558552,0.25638524,0.25658363,0.6480135,0.3173075,0.51047647,0.80687994,0.143057,0.54982305,0.0068791634,0.39776638,0.4639288,0.0221128,0.07711863,0.17700328,0.0047402526,0.5189793,0.0053787786,0.027152436,0.54941267,0.71253115,0.14484699,0.68500847,0.8969271,0.21393645
0.023247804,0.26518542,0.624057,0.06458475,0.07209622,0.07309388,0.078329735,0.12326371,0.2839474,0.09863104,0.15256181,0.7944051,0.063814215,0.3188875,0.00066645996,0.21458952,0.34773403,0.0028820836,0.02555022,0.09431768,0.00020950341,0.2463606,0.0003022089,0.0041068,0.39922127,0.57784355,0.06560086,0.5613599,0.9730925,0.10161931
0.028297596,0.24476215,0.56176114,0.05149967,0.06404343,0.06378818,0.06826653,0.124502026,0.2591585,0.08427145,0.11626249,0.6570767,0.071912475,0.2604864,0.0013884724,0.21567127,0.32959154,0.0036399951,0.034039907,0.10733375,0.00036407638,0.22272395,0.0005383485,0.0059651136,0.3008573,0.50824845,0.06200918,0.48398745,0.9630586,0.09745365
0.07496915,0.28740692,0.63580483,0.12881386,0.16199563,0.1476147,0.15646444,0.20286867,0.44973895,0.18898696,0.2712192,0.6695581,0.13008654,0.39202884,0.0095638605,0.32394964,0.39691594,0.0182986,0.07538438,0.16848148,0.004271569,0.3680942,0.00528494,0.02402729,0.38784164,0.5768471,0.11291669,0.5553748,0.9094816,0.16212414
0.05425966,0.26171383,0.5783859,0.079161264,0.10429341,0.09806157,0.10426526,0.16667296,0.34906632,0.12648329,0.17297742,0.59813356,0.10609492,0.3086815,0.0054138815,0.27555546,0.35973266,0.009966194,0.05953521,0.14534108,0.001803247,0.2883697,0.0024647086,0.014948271,0.31235567,0.52014554,0.08473022,0.4940583,0.93254906,0.12639658
0.037035204,0.23774004,0.5195957,0.045629572,0.06205186,0.061894983,0.0654832,0.13168928,0.25024465,0.07995488,0.101768285,0.5301588,0.08257115,0.23194268,0.0025062177,0.22291905,0.32235226,0.0047486783,0.043818977,0.12240551,0.00060999993,0.2140546,0.00092844805,0.008447624,0.24743399,0.46738464,0.06182342,0.4375026,0.95178777,0.09813998
0.07626132,0.32451686,0.7518556,0.20461984,0.23624885,0.21058297,0.21981283,0.23171957,0.6118589,0.2749146,0.45819387,0.8108648,0.12523837,0.52254134,0.004460274,0.37251365,0.44960213,0.015517073,0.06351215,0.15842228,0.002790595,0.48658186,0.0032700284,0.019462693,0.5305955,0.70130605,0.12678948,0.6735068,0.91675913,0.1892576
0.07729146,0.32081735,0.73906773,0.19772302,0.22941503,0.2046634,0.21522608,0.22935806,0.59431446,0.2664368,0.4396522,0.8004172,0.12707664,0.5103923,0.005134878,0.36634535,0.44494644,0.016457884,0.065501854,0.16149975,0.0031103299,0.47444054,0.0036270116,0.020536179,0.5178212,0.6884218,0.12811834,0.6615382,0.91532123,0.18881126
0.027934622,0.26419055,0.6143262,0.06887586,0.080943614,0.07812099,0.084690966,0.13201338,0.3066934,0.10481481,0.1610924,0.76035404,0.07162792,0.3183718,0.0010578632,0.2291217,0.35138607,0.0038101515,0.031087209,0.10352201,0.0003361891,0.2611456,0.0004716033,0.0054414626,0.3820503,0.5692557,0.06948194,0.55093086,0.967421,0.10694926
0.20594591,0.48182893,0.9420162,0.629041,0.6589034,0.6267642,0.59858054,0.44235632,0.9332159,0.72387815,0.92255163,0.92082286,0.19454713,0.8177287,0.002715183,0.6061718,0.60287625,0.02763586,0.10570613,0.229804,0.00463145,0.8187153,0.005580918,0.044771735,0.8232759,0.9193082,0.22211373,0.89416957,0.80257803,0.38792327
0.11833074,0.36793885,0.81813663,0.3219729,0.36567554,0.325082,0.33146006,0.29613364,0.74664944,0.41363308,0.6461719,0.8381698,0.16030777,0.6241643,0.006702847,0.4460794,0.4985955,0.026393967,0.08624822,0.19230817,0.0057993587,0.6027445,0.0064460593,0.03330587,0.620442,0.771851,0.16395186,0.74380755,0.87606406,0.25053987
0.032805208,0.24193779,0.54266375,0.049988516,0.06478386,0.063773885,0.06779208,0.12941693,0.26081967,0.083999515,0.1111739,0.59898406,0.077536255,0.24869065,0.0019427828,0.2221762,0.3266965,0.0042374423,0.039339703,0.11441569,0.00049754773,0.22150765,0.0007318959,0.0072028046,0.27554923,0.49156603,0.062367387,0.46180537,0.95708543,0.098072045
0.06332245,0.2899434,0.66472733,0.13364448,0.16116941,0.14509904,0.15499039,0.19637743,0.47233665,0.19035235,0.29418787,0.7288135,0.1161699,0.41436607,0.005435291,0.32084438,0.40413573,0.013410603,0.06172966,0.1511944,0.00249991,0.38335234,0.0030870554,0.017495913,0.42481363,0.6113048,0.10750869,0.5836438,0.92616385,0.15686311
0.027270544,0.22317289,0.4792165,0.028888173,0.03936454,0.041744236,0.04423219,0.109594405,0.18660349,0.054349262,0.06507206,0.47150946,0.06581813,0.1805639,0.001163331,0.1882847,0.29447007,0.0023995189,0.033577953,0.10477109,0.00022603596,0.16368446,0.00036597793,0.0050154193,0.20420545,0.43705472,0.046264194,0.39464533,0.9639625,0.07921844
0.10265712,0.3592479,0.8107561,0.29364833,0.3314501,0.29428613,0.30368945,0.2774811,0.7250015,0.37908903,0.61531657,0.8450983,0.14567001,0.6101053,0.0050875405,0.42918703,0.49115,0.021221966,0.075357065,0.17990686,0.0041669053,0.581645,0.004643133,0.026611073,0.61117536,0.7648914,0.15297957,0.7356271,0.8924521,0.23350267
0.065123975,0.32241473,0.75367755,0.19434088,0.2173086,0.19674079,0.20633993,0.21993098,0.5935468,0.2578349,0.44737157,0.83685434,0.11248261,0.5238022,0.002949285,0.35560024,0.4469306,0.012077772,0.053475928,0.14478171,0.0018157952,0.4743577,0.0021538166,0.014882051,0.5464203,0.70890015,0.1209967,0.68198705,0.9311153,0.1806827
0.053358175,0.2771209,0.6375184,0.10627909,0.1308691,0.12006958,0.12834564,0.17729476,0.41643026,0.15727796,0.23814689,0.70539933,0.10486407,0.37201554,0.0042633833,0.29483506,0.3845061,0.010209589,0.054916065,0.14094645,0.0017009377,0.3398833,0.0022046734,0.014004345,0.38668177,0.58182824,0.09463104,0.5551829,0.9360469,0.1392411
0.02943804,0.2739085,0.6508022,0.082751185,0.09199279,0.09044814,0.0956836,0.13954057,0.35041335,0.121854134,0.19814208,0.80014104,0.07178105,0.35989195,0.00096046366,0.24453412,0.3696024,0.003889851,0.03002211,0.10320303,0.00035208583,0.2904996,0.00048182538,0.0054563833,0.42115054,0.6033757,0.074478984,0.5795599,0.96620375,0.1137623
0.2036405,0.4629513,0.92314345,0.58411086,0.61997116,0.58221996,0.55951965,0.4244113,0.9117496,0.681436,0.89296347,0.9011203,0.20089687,0.78692126,0.0045058494,0.58320576,0.5835432,0.03380746,0.11348193,0.2341529,0.006894768,0.78618175,0.007954868,0.051779382,0.78858966,0.8954797,0.22188827,0.8686638,0.79954267,0.37224057
0.066021666,0.27976704,0.6212778,0.11246018,0.14199322,0.13065831,0.13856517,0.19080386,0.4187161,0.16805412,0.23936091,0.65974,0.12058974,0.36865386,0.007603991,0.30875003,0.38535088,0.014849398,0.068385065,0.15820897,0.003154996,0.34381112,0.0040091523,0.020106345,0.3697301,0.56326115,0.10339953,0.54048854,0.9193216,0.14977461
0.12620236,0.3400232,0.71863467,0.2515207,0.29065183,0.2614688,0.27275413,0.2774506,0.61341816,0.32885987,0.47753903,0.7473588,0.17679563,0.5249278,0.018639391,0.4079406,0.45654172,0.040624134,0.108248204,0.20929456,0.013274887,0.50243586,0.014284667,0.048357505,0.51192254,0.6673004,0.16943148,0.64515066,0.85695875,0.23750181
0.07335806,0.27713913,0.5979962,0.11241313,0.14309327,0.13326612,0.14042331,0.19561645,0.4018518,0.17009829,0.22956696,0.6346723,0.12922354,0.35833973,0.010913069,0.31106004,0.38178486,0.01811675,0.07659571,0.1677884,0.004556133,0.3356878,0.0055126925,0.024535364,0.3564491,0.54712695,0.1091603,0.5283225,0.9086905,0.15717049
0.07458602,0.28215,0.6206287,0.1189962,0.1516432,0.1391561,0.14789234,0.1992334,0.43063024,0.1784969,0.24999589,0.6446593,0.12962705,0.37412998,0.009989817,0.31919023,0.38999897,0.017807158,0.076145746,0.16812272,0.0042554275,0.35234225,0.005312898,0.024036476,0.36739358,0.5617345,0.10901951,0.5388395,0.90961766,0.15724477
0.030823296,0.2752641,0.6478279,0.08519524,0.0962542,0.093205206,0.10030564,0.14335486,0.35109138,0.1250176,0.20317751,0.7983586,0.07498526,0.36208555,0.0010998878,0.24602287,0.3699884,0.004408579,0.031794522,0.10606799,0.00040542052,0.2963905,0.0005492158,0.0059492695,0.42719778,0.60442203,0.07741801,0.5836388,0.96530616,0.117228985
0.03273027,0.28669924,0.6763385,0.1011568,0.1102957,0.10719088,0.114825815,0.1520936,0.3888082,0.14202304,0.24304955,0.82987547,0.076980025,0.40103048,0.0010398017,0.2592895,0.38655242,0.004789806,0.03170727,0.10785898,0.00043553673,0.3259441,0.00057572126,0.006140385,0.46926397,0.63395673,0.08372229,0.6159007,0.96458066,0.12622942
0.01814636,0.23875657,0.5532968,0.037888795,0.044880066,0.04776149,0.05030601,0.100786194,0.19654551,0.0654014,0.08496118,0.704011,0.054574914,0.2299533,0.0005197919,0.17880316,0.30608073,0.0017833775,0.022518745,0.08644156,0.00011583129,0.17696236,0.00018204017,0.0030930059,0.30136812,0.505854,0.04964124,0.48323178,0.97643447,0.08172927
0.025586177,0.269058,0.63662887,0.07209664,0.080017105,0.080190964,0.08536277,0.12962908,0.31136435,0.10799098,0.17118098,0.79929054,0.06684664,0.33703402,0.00076702813,0.22627525,0.3576127,0.0032492403,0.02712337,0.09765727,0.00025836236,0.2646891,0.00036471782,0.0045781843,0.40950835,0.5895271,0.06917638,0.57040536,0.97052616,0.10652204
0.03510695,0.3025877,0.7210287,0.12564583,0.13047084,0.12813804,0.13387384,0.16413577,0.45471856,0.17034839,0.31163305,0.8662472,0.07698448,0.4581238,0.0008363983,0.28047383,0.4103173,0.004757895,0.030308727,0.106799535,0.0004165066,0.3717097,0.0005366082,0.0059595713,0.5256781,0.6822695,0.08978619,0.6581821,0.9641054,0.1360239
0.04510383,0.30007276,0.7052699,0.13547987,0.14916883,0.13953711,0.14923625,0.18022738,0.47436842,0.18394005,0.32035568,0.8288099,0.09210909,0.45141563,0.0018015956,0.30043766,0.4112491,0.0075721443,0.040807106,0.1234671,0.00089391734,0.3880171,0.0011130993,0.009393739,0.49767956,0.6619901,0.09943674,0.6389243,0.9516139,0.14777525
0.09852457,0.38545543,0.8740931,0.35856065,0.39311835,0.35508147,0.35313603,0.2979885,0.809776,0.45569357,0.74310195,0.8995018,0.13259691,0.6885909,0.0020087853,0.45916995,0.5276315,0.01418855,0.06170624,0.1661249,0.0019254083,0.65748143,0.0022797023,0.019017437,0.7009344,0.8392634,0.15125501,0.806895,0.906646,0.24666595
0.07637081,0.30322957,0.6863802,0.16065359,0.19305123,0.17372529,0.18485016,0.21705997,0.51946557,0.22453001,0.34781086,0.73769075,0.12967281,0.4483333,0.0074240845,0.34685647,0.41917405,0.01807861,0.07180503,0.16570626,0.0038872894,0.41939157,0.0046354984,0.022829177,0.45028612,0.63020575,0.12121243,0.6048618,0.9115199,0.17490356
0.086453125,0.34265113,0.7877254,0.2475942,0.28183308,0.2522602,0.26060703,0.25315875,0.6731204,0.32535836,0.54526573,0.8382509,0.13213456,0.57282615,0.0043720794,0.39787093,0.47002167,0.017249703,0.06653909,0.1665211,0.0031327966,0.5358089,0.003582673,0.021555569,0.57938224,0.73946285,0.13930917,0.7124975,0.9092197,0.20929632
0.020363517,0.2716944,0.6389924,0.064376295,0.0685518,0.073711194,0.07643284,0.117645964,0.2707615,0.09899563,0.15279467,0.83407116,0.05853361,0.33130848,0.00043031375,0.20427793,0.34962434,0.0023152947,0.021313122,0.08745806,0.00013996681,0.23908901,0.00020471899,0.0032325522,0.4366816,0.59697,0.06443045,0.58572483,0.97781223,0.10023526
0.06800439,0.30425948,0.70065594,0.15910687,0.18831004,0.16997689,0.17953308,0.20909807,0.52492005,0.22045921,0.35499594,0.76833826,0.11927775,0.4577665,0.005143716,0.33878496,0.42075375,0.014401782,0.062194794,0.15449731,0.002685213,0.42117652,0.0032311652,0.018359726,0.46690866,0.6458954,0.115861885,0.6212359,0.9226139,0.16901886
0.04302453,0.26059958,0.5891413,0.07550054,0.09553422,0.08993081,0.09563062,0.15342757,0.3394636,0.11771931,0.16709311,0.65166336,0.09256799,0.30993032,0.0031931628,0.26025143,0.355478,0.0070915315,0.048323043,0.12888816,0.0010446148,0.27968925,0.0014262132,0.010669289,0.32967833,0.53422177,0.07848524,0.50672346,0.9460511,0.11796459
0.030317992,0.2575258,0.5936822,0.06430631,0.07848744,0.07539789,0.081796825,0.13391203,0.29708028,0.100714915,0.14791687,0.7141488,0.07534438,0.29854137,0.0014134382,0.23041758,0.34515184,0.004246556,0.03469232,0.108843684,0.00042339347,0.25335914,0.0006041621,0.006334115,0.34811616,0.54556054,0.06881048,0.52457285,0.9631499,0.10598129
0.05603459,0.2975839,0.6983121,0.14191523,0.16469963,0.1490808,0.15901273,0.19290431,0.50185907,0.19703585,0.32865015,0.78331316,0.10532583,0.44417888,0.0032312497,0.3215953,0.413856,0.010321253,0.05177979,0.13925286,0.0015786438,0.40107083,0.001944681,0.013406445,0.46439528,0.6473169,0.10467778,0.6178435,0.9369976,0.15470828
0.044746168,0.24729347,0.53927374,0.06104782,0.080668285,0.07919432,0.08302863,0.14893994,0.28682086,0.10194285,0.1316876,0.57789946,0.09318706,0.26776338,0.0040765195,0.24979311,0.3379864,0.0072344006,0.051610246,0.13394551,0.0012027409,0.24328421,0.0016099595,0.011661757,0.28365302,0.49325094,0.07449406,0.4697858,0.9414305,0.114730254
0.123053566,0.35204437,0.76182216,0.27952075,0.3209125,0.28651065,0.2965584,0.28488937,0.6712487,0.36243084,0.54810303,0.78812486,0.169806,0.5674341,0.012656051,0.42377707,0.47335687,0.03484538,0.09940177,0.20316266,0.009810892,0.5431069,0.010659966,0.04221679,0.55615944,0.7107494,0.16867547,0.68638206,0.863917,0.24367575
0.10722588,0.3388678,0.748213,0.24577026,0.28535828,0.2539674,0.2654897,0.264703,0.63933927,0.32439795,0.5025013,0.78431743,0.15620884,0.54217654,0.010347232,0.40321457,0.46114007,0.028416023,0.08885555,0.19108373,0.0072679543,0.5152362,0.008051576,0.034605492,0.53442687,0.69613487,0.1546788,0.6710328,0.8808356,0.22388014
0.11906692,0.3528491,0.77166724,0.28137726,0.32346955,0.28772622,0.29769978,0.28303334,0.68187386,0.36540553,0.5606267,0.79853135,0.16534778,0.57493514,0.010798989,0.4244227,0.47616184,0.03182432,0.09463763,0.19911046,0.008412412,0.5505265,0.009183987,0.03887662,0.56533676,0.7207137,0.16544114,0.6958649,0.8692612,0.24157526
0.025349379,0.2832954,0.6706691,0.08502471,0.08922397,0.09138822,0.096528806,0.13515286,0.34001136,0.12255903,0.20754613,0.8468948,0.06560427,0.38057852,0.00058334495,0.23350777,0.3733285,0.0031876143,0.024847094,0.09471732,0.00022652377,0.28973418,0.00031277115,0.0041871043,0.4698659,0.62936664,0.07408431,0.6120999,0.9728799,0.11307201
0.041300528,0.28783724,0.6838202,0.11375825,0.12933554,0.120595366,0.12838805,0.1670609,0.43926966,0.1607021,0.27307513,0.8011032,0.0873275,0.41292065,0.0017117441,0.28516793,0.3962585,0.006390622,0.039214667,0.11973694,0.00073931855,0.35536543,0.0009569292,0.008485776,0.45309657,0.6354952,0.08963732,0.6087437,0.9541911,0.13427751
0.058264107,0.2791978,0.6380953,0.11119044,0.13857564,0.12642479,0.13526745,0.18313202,0.42811418,0.164716,0.24746257,0.6949064,0.11082714,0.37682572,0.0052068383,0.30298412,0.38791746,0.011743294,0.059643693,0.14794004,0.0021256548,0.34812292,0.0027238112,0.015996637,0.3861713,0.58139664,0.09852824,0.5555911,0.9303594,0.14419365
0.072973974,0.2775087,0.60034287,0.10799188,0.13933483,0.13008857,0.13674635,0.19399671,0.40312815,0.16488914,0.22325917,0.6159336,0.12793443,0.35319015,0.010339008,0.31067044,0.37957117,0.017336776,0.07611086,0.16732207,0.0041970355,0.33197382,0.005320852,0.023751615,0.3461409,0.54047066,0.104660094,0.5206907,0.90981996,0.15111496
0.025071664,0.23046933,0.5143146,0.03597186,0.04731731,0.04831956,0.051016327,0.11055058,0.21085958,0.06389953,0.081556894,0.57478493,0.064575255,0.20924757,0.0010810003,0.19483107,0.30686697,0.0025429802,0.031268258,0.10229037,0.00023127435,0.18283445,0.0003574779,0.004767182,0.24614939,0.46850052,0.0511624,0.43554667,0.9664877,0.084152356
0.047905948,0.29767606,0.7040519,0.13472398,0.15253535,0.14125371,0.14947738,0.18227376,0.48478684,0.18675421,0.32032523,0.81154436,0.09502099,0.44587886,0.002135409,0.3057224,0.41088217,0.007984164,0.043586694,0.12792638,0.0010342589,0.38945487,0.001292047,0.010350201,0.479849,0.655545,0.09918381,0.6294934,0.94732815,0.14757414
0.039221235,0.2933877,0.6892331,0.118559495,0.12959442,0.124087974,0.13228482,0.16684635,0.4301871,0.16369508,0.28120062,0.8290826,0.08535383,0.4277036,0.0014524803,0.2801643,0.3998673,0.0062554353,0.036641546,0.1164653,0.0006687297,0.35707316,0.00084947457,0.007886383,0.4853412,0.64703786,0.09273649,0.6269367,0.957823,0.13835558
0.04353308,0.25956294,0.5882967,0.074728586,0.09540079,0.09019289,0.09640718,0.15403786,0.3359462,0.11772631,0.16686107,0.64874774,0.093315184,0.30818522,0.0033046093,0.26016808,0.35621855,0.0072910716,0.04866807,0.13043292,0.0010683372,0.2793412,0.0014754026,0.010872555,0.32776108,0.53254384,0.07910197,0.5079931,0.94554174,0.11863488
0.061443165,0.28755024,0.6575982,0.12632453,0.15501538,0.14048351,0.15017107,0.19088705,0.4576901,0.18250135,0.28144637,0.7234908,0.114275314,0.40384322,0.005375071,0.31336427,0.39958677,0.012949159,0.060831238,0.15156692,0.0023941828,0.37216216,0.0029856295,0.017099047,0.41446322,0.6017197,0.10578503,0.57871556,0.92716175,0.1540627
0.053595603,0.27764457,0.6378148,0.10677292,0.13255149,0.121224456,0.12994456,0.17674807,0.41832635,0.15805425,0.2408916,0.7060751,0.10549932,0.37304994,0.004333121,0.29471073,0.3861453,0.010368906,0.05527064,0.1428132,0.001734406,0.34163904,0.00224385,0.014245515,0.38807976,0.58132976,0.09567051,0.55719864,0.93540967,0.14078358
0.03879428,0.28455186,0.66882193,0.10701647,0.12183193,0.11386399,0.12276102,0.16213146,0.4103986,0.1513992,0.25262344,0.80049133,0.08598691,0.39891228,0.0016564415,0.27348986,0.38930076,0.0062885853,0.03824714,0.11794889,0.00069588074,0.34080786,0.00090186216,0.0081674075,0.4507765,0.62465143,0.088880904,0.6036958,0.9567058,0.13306507
0.06266533,0.32116428,0.7503942,0.18962495,0.20923972,0.19104832,0.20005614,0.21577789,0.58195126,0.24936748,0.43650195,0.83891094,0.10970715,0.5194088,0.0027300876,0.34981766,0.44480312,0.0113887135,0.05149606,0.14157231,0.0016669601,0.4661956,0.0019770851,0.014047669,0.5453113,0.7065212,0.11885997,0.6789257,0.93427324,0.17730577
0.04412102,0.28311694,0.65796614,0.10925613,0.12697427,0.11996351,0.12769331,0.16882065,0.4113345,0.15647484,0.25073954,0.774106,0.09349257,0.39333963,0.002516019,0.2817902,0.3882463,0.007893821,0.044237696,0.12766391,0.0010745279,0.34018275,0.0013511098,0.010393649,0.43064627,0.6075591,0.093380824,0.5900743,0.9480537,0.13815191
0.029009039,0.2478962,0.5699132,0.054679964,0.06747444,0.06640588,0.07106232,0.12678264,0.27222005,0.0885267,0.12464317,0.6702326,0.07271515,0.27026355,0.001380636,0.22068763,0.33414006,0.003699118,0.03413161,0.107461534,0.00037390628,0.2320988,0.0005460394,0.006013646,0.31084266,0.51859766,0.06340578,0.4904246,0.9628792,0.09913072
