Amikacin,Aztreonam,Cefepime,Cefixime,Cefotaxime,Ceftazidime,Ceftriaxone,Cefuroxime,Ciprofloxacin,Colistin,Cotrimoxazol,Cotrimoxazole,Ertapenem,Fosfomycin,Gentamicin,Imipenem,Levofloxacin,Meropenem,Nitrofurantoin,Norfloxacin,Piperacillin,Piperacillin-Tazobactam,Ticarcillin,Tigecycline,Tobramycin
0.027101038,0.3723584,0.2389505,0.4805855,0.44991222,0.49199268,0.49880612,0.73791504,0.088140115,0.09007967,0.1139698,0.15585041,0.17348167,0.48542747,0.018199794,0.010530566,0.103148885,0.00919673,0.5805655,0.13876447,0.3973068,0.46470544,0.45827767,0.035315394,0.071126245
8.624699e-07,0.0128880935,0.0012424564,0.12490423,0.031161062,0.018235095,0.016672175,0.48788142,5.278137e-05,0.0001062272,0.00022198608,0.0019795047,0.00026977196,0.27827448,1.8983467e-08,8.486062e-09,3.8688726e-05,3.0037979e-09,0.6789731,0.0005987062,0.009770543,0.014845485,0.105250575,7.287127e-07,4.1139167e-05
0.0070526428,0.24425362,0.11246751,0.39992914,0.3091006,0.30829266,0.31254944,0.675657,0.029545538,0.03828743,0.05141181,0.08970649,0.06462054,0.4353632,0.002462858,0.0015865065,0.034146436,0.0013022281,0.5969731,0.06760625,0.23688662,0.2881797,0.37231314,0.0071728704,0.0247208
3.401301e-05,0.041531574,0.0072174342,0.19678241,0.07230562,0.049275998,0.04735292,0.5052876,0.00066849845,0.0012022681,0.001961399,0.00979342,0.0022397852,0.331528,2.0318503e-06,1.2694202e-06,0.00055654993,5.6817026e-07,0.6347325,0.0041903206,0.031608235,0.043477345,0.17347622,2.7992863e-05,0.00054601906
0.00026966498,0.08220479,0.020270353,0.26014853,0.12135111,0.09421564,0.09428318,0.5446457,0.002846896,0.00471847,0.0069194995,0.024131944,0.007832654,0.36643496,2.9608578e-05,2.0458114e-05,0.0026599765,1.1235645e-05,0.6187363,0.012525544,0.06727302,0.08569498,0.23424566,0.00022813638,0.0023748134
2.8791253e-05,0.038788438,0.007137401,0.20878619,0.07328157,0.0500329,0.048435993,0.5311526,0.0006533247,0.0011620357,0.0017698151,0.00972044,0.0021709236,0.33888447,1.719506e-06,1.0688215e-06,0.0005083251,4.6960523e-07,0.6560954,0.0038281844,0.034535058,0.044382997,0.18425345,2.5428351e-05,0.0005221562
0.00071418355,0.11357079,0.031885672,0.28685945,0.15585151,0.12871638,0.1287597,0.5597522,0.005293281,0.008436252,0.012573967,0.035820454,0.014047953,0.3775808,0.00010017991,6.8627145e-05,0.0055703716,4.316527e-05,0.60677344,0.020689359,0.093540385,0.116600014,0.26242134,0.0006001905,0.004607748
6.498031e-05,0.052533757,0.010831657,0.212176,0.08666249,0.06522506,0.061206512,0.53795934,0.0011320065,0.001887518,0.0028247328,0.013579479,0.0036354272,0.35330153,4.9381188e-06,3.2235494e-06,0.0009162338,1.4724053e-06,0.62892395,0.0059744907,0.04202918,0.056037772,0.19675857,5.6272795e-05,0.0009172824
0.005059835,0.22000496,0.093976416,0.3778489,0.27986157,0.2754474,0.27837986,0.6606489,0.022722347,0.030414362,0.042113494,0.07845914,0.052177995,0.42541358,0.0015532966,0.0009838346,0.026241608,0.00078580366,0.5938607,0.056820713,0.20787315,0.25378206,0.35405064,0.00498641,0.018927217
0.0005017271,0.10186779,0.027760731,0.28204542,0.14270066,0.11686474,0.1187238,0.55868167,0.004347221,0.0069590327,0.01018364,0.03144179,0.011434573,0.3766618,6.622963e-05,4.4582757e-05,0.004341885,2.6833512e-05,0.6176856,0.017444063,0.08526367,0.10596703,0.25588605,0.0004290417,0.0036972293
0.00028763595,0.08402772,0.020393064,0.25647888,0.12215769,0.095358886,0.09445625,0.5373228,0.0028323599,0.0047460734,0.00714472,0.024891308,0.008034555,0.3631287,3.071397e-05,2.0556956e-05,0.0028097364,1.1676621e-05,0.6161501,0.013000112,0.06735043,0.08525193,0.23351537,0.00023900978,0.0024440438
0.00022950167,0.07794489,0.01817152,0.24895476,0.11535441,0.088736854,0.08754605,0.5312541,0.0024160072,0.0040687537,0.0062471596,0.02266659,0.007009701,0.35934108,2.2642123e-05,1.5091064e-05,0.002365469,8.374742e-06,0.6183262,0.011493745,0.062108718,0.078981966,0.22624849,0.0001888576,0.002091165
0.00016335158,0.06960464,0.015280596,0.24003437,0.106612474,0.07982596,0.0787534,0.52394855,0.0019168375,0.0032511624,0.005095946,0.019335426,0.00571272,0.35447624,1.4536017e-05,9.573762e-06,0.0018310883,5.172794e-06,0.6211125,0.00959298,0.054931708,0.07140192,0.21427199,0.00013299513,0.0016492145
0.005872182,0.22874819,0.09747454,0.38486364,0.29596743,0.286785,0.2911315,0.66449696,0.024628736,0.03324038,0.04622482,0.08177461,0.055682816,0.42446747,0.0019074396,0.0011892165,0.02929085,0.0009804188,0.5928507,0.06120336,0.2169154,0.26836672,0.35276654,0.0057019666,0.020209424
0.009013896,0.26296085,0.12277301,0.4029757,0.32965624,0.33112466,0.3356999,0.68163675,0.03359831,0.042754747,0.060012978,0.09766377,0.07446731,0.43795604,0.003377861,0.0020493446,0.041455064,0.0017816899,0.5895732,0.07595794,0.2539602,0.30875897,0.3793982,0.009167188,0.027854148
0.0098643955,0.2716678,0.13155164,0.40897405,0.3384301,0.34340185,0.3488033,0.6872386,0.036527466,0.04581692,0.06362602,0.100590475,0.08108785,0.43928963,0.003985197,0.0024029,0.044625167,0.0021038984,0.58598775,0.08010592,0.26160455,0.3226304,0.38282484,0.0102218455,0.03019012
0.01936896,0.33247817,0.18666333,0.4495852,0.4075898,0.4278558,0.4372685,0.71580625,0.061829943,0.06889581,0.09565214,0.13185695,0.12790638,0.4636987,0.010451485,0.0059702187,0.07750461,0.0055013816,0.58296347,0.11335535,0.33889028,0.40590155,0.4232799,0.022131087,0.04981203
0.069433495,0.49751496,0.3868168,0.5365492,0.55275565,0.6187883,0.6378961,0.73615116,0.19617212,0.142528,0.208918,0.22778656,0.3297354,0.524252,0.06909435,0.034877434,0.2230427,0.031020043,0.57347685,0.2376392,0.5370329,0.6043094,0.5253857,0.11083177,0.16240498
2.9436138e-05,0.039806157,0.006602482,0.19098754,0.0691025,0.046581622,0.044708285,0.49761793,0.00058454485,0.001081434,0.0018030197,0.009197516,0.0020287558,0.32501602,1.6544624e-06,1.0152642e-06,0.0005008104,4.515973e-07,0.63394344,0.003876722,0.029669214,0.04072233,0.16893913,2.4150535e-05,0.00048702053
6.011017e-06,0.024154255,0.0032083094,0.15696645,0.0478789,0.030536212,0.02865548,0.49381638,0.00020133851,0.0003833377,0.00070685474,0.004734151,0.00083731534,0.30768088,2.2766373e-07,1.2481121e-07,0.00015894554,4.8497338e-08,0.65433383,0.0016842057,0.018029999,0.025705285,0.13920575,5.1277007e-06,0.00016486285
6.193303e-05,0.05057898,0.009540172,0.206304,0.08297399,0.058676865,0.056239106,0.506055,0.00096732366,0.0017260581,0.0028249866,0.012823513,0.0031987624,0.3372131,4.234601e-06,2.6821226e-06,0.000870878,1.2999114e-06,0.6250689,0.0056953523,0.038226895,0.05105188,0.18805566,5.0354567e-05,0.0008315044
0.0018463816,0.15540966,0.05210966,0.32823476,0.20464356,0.18010242,0.1821664,0.5990522,0.010443509,0.015844848,0.022578422,0.051898655,0.025432868,0.39439186,0.00036578314,0.000250032,0.011567747,0.00017644977,0.6008078,0.03391034,0.13417026,0.16721681,0.29817918,0.0016192434,0.008945738
0.001446956,0.14199054,0.045666683,0.31104457,0.19142039,0.1655947,0.16423151,0.58635503,0.008569703,0.013375118,0.019231701,0.047688242,0.021782488,0.39052492,0.00025707972,0.00017448244,0.009562343,0.00012120059,0.6001731,0.029570501,0.12161002,0.14996667,0.28859994,0.0012495625,0.0075535583
0.0017945459,0.1537399,0.05070711,0.32124406,0.20262311,0.17805709,0.17861077,0.59369665,0.010000835,0.015292202,0.022179285,0.05206966,0.024759663,0.3938824,0.00034217676,0.00022911883,0.011348204,0.00016404477,0.60135597,0.033181995,0.13214481,0.1622488,0.29773316,0.0015526378,0.008708975
0.009572166,0.27023706,0.1298743,0.4086609,0.33722308,0.3416927,0.3471543,0.6897559,0.036067933,0.045894317,0.061861593,0.09967318,0.079261445,0.43832657,0.0038913426,0.0023625798,0.0434825,0.0020370618,0.58552784,0.07920783,0.26123255,0.32079706,0.38215938,0.01000902,0.029434912
0.008980292,0.261128,0.12188597,0.40749502,0.33117646,0.32785827,0.33464107,0.68056244,0.033519126,0.043247413,0.05991874,0.097328454,0.07389647,0.43416196,0.0033978892,0.0020834447,0.041426558,0.0018150252,0.5918489,0.076159425,0.25404978,0.3092187,0.3766022,0.009121124,0.027769633
0.004728578,0.21225913,0.086582966,0.3740934,0.27357176,0.25718555,0.2623139,0.6454085,0.020825021,0.028853793,0.040352028,0.07618337,0.0477013,0.41615996,0.0013411983,0.0008738251,0.024633817,0.0007055861,0.5995339,0.054792803,0.19747303,0.24097207,0.34386143,0.0044528143,0.017705498
0.00093842985,0.12400384,0.036693163,0.2989743,0.16868511,0.14064786,0.14222059,0.5719166,0.006462495,0.0102579035,0.0148526495,0.039186228,0.016540708,0.38109165,0.00014889015,0.00010326851,0.0067724064,6.624037e-05,0.60245746,0.023839794,0.10272999,0.13019544,0.26962343,0.000795855,0.005512376
0.001237011,0.13558939,0.042114794,0.30634755,0.18234845,0.15720434,0.15720366,0.58181804,0.007755165,0.012112219,0.01760702,0.044711854,0.019579131,0.38874647,0.00021134983,0.0001439231,0.008459762,9.628091e-05,0.6033918,0.027323049,0.11501567,0.14253062,0.2833363,0.0010654046,0.0067259255
0.002524184,0.171984,0.060286492,0.336577,0.22516897,0.20299757,0.2043351,0.6103225,0.012706068,0.018926384,0.027489826,0.05919511,0.030856466,0.40142927,0.0005436904,0.000358526,0.014789617,0.00026918334,0.59780383,0.039306324,0.15110934,0.18598711,0.31168753,0.0022169233,0.01095892
0.044207748,0.40998733,0.2760141,0.49326375,0.47811058,0.51418483,0.5275352,0.7251595,0.11706836,0.11314646,0.15317945,0.18378516,0.2136702,0.48962277,0.032688104,0.019096045,0.14323501,0.0177789,0.5737041,0.17325804,0.42738602,0.49603087,0.46959877,0.05597801,0.095659554
0.007680499,0.24846101,0.111445025,0.39228845,0.3138409,0.31024754,0.3133912,0.6712112,0.029440245,0.0387902,0.054385334,0.09150741,0.065827094,0.43212876,0.0026618545,0.0016551898,0.036031943,0.0014121816,0.59049344,0.0695687,0.23629604,0.2888839,0.36873877,0.007585303,0.024744635
0.03587482,0.4152328,0.2814192,0.49830157,0.4882611,0.5404395,0.5556322,0.7421283,0.11315933,0.09921249,0.1406385,0.17118935,0.21945605,0.4969797,0.028005581,0.014223275,0.1349145,0.013023181,0.5756073,0.16403866,0.44417936,0.5186821,0.47483155,0.050225575,0.088678166
8.5556894e-05,0.05577621,0.01098532,0.21528664,0.09012594,0.0645916,0.062019266,0.50807035,0.0011938404,0.0021030707,0.003456937,0.014632024,0.0038453648,0.34229016,6.2783724e-06,4.0516675e-06,0.0011091036,2.037328e-06,0.6226293,0.0067490255,0.042491063,0.05674944,0.19524926,6.904285e-05,0.0010389482
3.9411454e-05,0.04399199,0.007714722,0.19766755,0.07434808,0.051526763,0.04993144,0.5040439,0.00071480416,0.001297004,0.0021414787,0.010537266,0.0024562154,0.33196336,2.437573e-06,1.4851555e-06,0.0006327155,6.8641685e-07,0.6310648,0.0045718434,0.033040192,0.044914477,0.17678489,3.2669912e-05,0.00060077134
0.0020719976,0.16223627,0.05701242,0.3206919,0.2088144,0.19217555,0.18891983,0.6075028,0.01127399,0.01707091,0.024034938,0.05512051,0.02826007,0.39952365,0.00043756337,0.0002964906,0.012505819,0.00021032963,0.59224087,0.03571505,0.1400679,0.17273952,0.30961144,0.001883031,0.009946298
0.051856544,0.4327217,0.30330408,0.5050444,0.49534196,0.538254,0.553812,0.7267423,0.13600029,0.12347338,0.16849352,0.19692045,0.24103151,0.49830973,0.04115865,0.023810271,0.16355266,0.021949938,0.57275814,0.19089325,0.4525458,0.5218592,0.4829252,0.0686782,0.111702554
1.2192676e-05,0.029785411,0.0044259,0.17629673,0.056431133,0.03671553,0.035212554,0.497368,0.00033231202,0.00061441306,0.0010796768,0.0063691484,0.0012359835,0.31835815,5.5291713e-07,3.312557e-07,0.00026150752,1.3296352e-07,0.64989156,0.002441731,0.02299091,0.03219219,0.15399158,1.0402515e-05,0.0002717092
0.0001251869,0.063754715,0.0137724895,0.23033805,0.100152425,0.074428074,0.07227437,0.52751654,0.0016426749,0.0028162946,0.0043130843,0.01743255,0.004927224,0.355586,1.1028831e-05,7.3077294e-06,0.0014902565,3.6735828e-06,0.62361336,0.008375893,0.05034791,0.06592627,0.20875818,0.000104962215,0.0013769075
0.0319394,0.38613835,0.24661803,0.48157704,0.46118274,0.49690852,0.50987583,0.7304156,0.094628766,0.09297511,0.1286783,0.1613087,0.18481608,0.4835529,0.021924177,0.01208755,0.116277196,0.011204673,0.5767231,0.14848946,0.4048482,0.47636834,0.45483872,0.04033486,0.07523958
0.024830323,0.3553606,0.21169545,0.46229544,0.42942545,0.45615608,0.46606538,0.7212623,0.07513033,0.07992382,0.11058725,0.1458303,0.1508926,0.47209644,0.01485094,0.0085075535,0.09377592,0.007901716,0.57952213,0.12910078,0.3653446,0.43459934,0.43854004,0.029403841,0.06092987
0.002554042,0.1727657,0.062747255,0.33485734,0.22398941,0.20435409,0.2038421,0.6132699,0.013071081,0.019335879,0.027582629,0.059695564,0.03194269,0.40436912,0.0005671208,0.00038726305,0.014715845,0.00028527633,0.59617496,0.03944141,0.151515,0.1870098,0.3164239,0.0022956445,0.011518954
0.0005074583,0.10116569,0.027435858,0.27311793,0.141162,0.11405063,0.11376705,0.552352,0.004226387,0.0069097346,0.010243854,0.031189462,0.011426254,0.3738529,6.592855e-05,4.655149e-05,0.004250928,2.7491978e-05,0.60863614,0.017268969,0.081977345,0.10360814,0.25336877,0.00043368913,0.0037219967
0.00013513237,0.06552629,0.014329424,0.23325217,0.100226544,0.07451438,0.07365328,0.5238246,0.0017165355,0.0029519969,0.0045812144,0.018042717,0.0051322873,0.3545814,1.1920213e-05,8.166417e-06,0.0015760761,4.1312796e-06,0.6223892,0.008690142,0.051472567,0.0668576,0.21317755,0.00011493863,0.0014881811
0.0008631874,0.1217274,0.036092244,0.29479888,0.16411702,0.13705908,0.1382235,0.5724474,0.006171916,0.009944988,0.013965484,0.038601544,0.015855648,0.38089,0.00013669468,9.525619e-05,0.006399787,6.001393e-05,0.60449016,0.022942018,0.10049435,0.12589213,0.2710684,0.00075057143,0.0053037587
0.0003299142,0.08823879,0.022505298,0.25977886,0.12673585,0.09929429,0.098551616,0.5479268,0.0032174215,0.005458151,0.007679311,0.026213262,0.008762034,0.36685148,3.9228995e-05,2.7458937e-05,0.003074367,1.5123104e-05,0.612923,0.013888017,0.07095226,0.08958813,0.24003007,0.00028497673,0.0027347107
0.00034349103,0.08822333,0.02137495,0.2573443,0.1286096,0.099956535,0.098075144,0.53459865,0.003086536,0.005199562,0.007969897,0.026204696,0.008744557,0.3617345,3.7665603e-05,2.5248959e-05,0.0031623275,1.4739896e-05,0.6087628,0.014027711,0.070067644,0.089027226,0.23429579,0.00027965076,0.0026956957
0.021082932,0.34320566,0.19993234,0.45775953,0.41920018,0.446663,0.4572526,0.7229481,0.06782625,0.07274269,0.10120285,0.13704948,0.1395393,0.46964893,0.012216887,0.0067861807,0.08423431,0.006263061,0.58276135,0.11938836,0.35549155,0.4239287,0.432943,0.025117822,0.054198753
0.00013967682,0.066192865,0.014452531,0.23276028,0.10096626,0.074702345,0.07341282,0.5237644,0.0017484615,0.0030409764,0.004613484,0.018239483,0.005188391,0.35141286,1.24074495e-05,8.499991e-06,0.0015986947,4.306199e-06,0.61959875,0.008787291,0.05168186,0.0667126,0.21287207,0.00011725105,0.0014940539
0.012426909,0.29416996,0.15061086,0.42347586,0.36345762,0.3777654,0.38319492,0.7037909,0.044520453,0.053394858,0.07249512,0.110852234,0.09626521,0.4484885,0.005702943,0.0033526595,0.05402799,0.0029435863,0.5830198,0.09082755,0.29036722,0.35483968,0.39906067,0.013579288,0.035832446
0.033030875,0.5121294,0.3917436,0.54147315,0.584257,0.6843287,0.70388,0.77371114,0.16746709,0.088310495,0.16308722,0.18039268,0.33556178,0.53690785,0.038208436,0.011831878,0.18248941,0.009818451,0.58672756,0.20041923,0.5872792,0.66359115,0.53539,0.07408835,0.124303855
0.010839815,0.31179804,0.1717359,0.4196512,0.3778289,0.429011,0.42160028,0.727877,0.04812717,0.05025451,0.06656073,0.10715462,0.113916315,0.4641662,0.005885026,0.002912116,0.05459951,0.0024743914,0.5707117,0.09104252,0.31450912,0.38519475,0.41024846,0.01406899,0.038203847
0.012779981,0.29317588,0.14861135,0.4242897,0.36484292,0.37432975,0.3813747,0.6990492,0.044190742,0.053183764,0.074557714,0.11178092,0.09546714,0.44899777,0.005649811,0.0033195205,0.055178713,0.0029912952,0.58632404,0.0910218,0.29069003,0.3521305,0.39914092,0.01362866,0.036061857
6.901794e-07,0.012095501,0.0011149702,0.11964901,0.028700868,0.016622001,0.015078037,0.4824728,4.5042707e-05,9.2314636e-05,0.00019215916,0.0017693823,0.00023391358,0.2732133,1.4536569e-08,6.5828347e-09,3.2095715e-05,2.1980406e-09,0.67561185,0.00053589215,0.008767237,0.013551991,0.10120992,5.9325447e-07,3.458676e-05
7.541916e-06,0.025778398,0.0035055699,0.15986654,0.05050246,0.0325001,0.030043557,0.49413803,0.00023526793,0.00044760038,0.00079362025,0.005160064,0.00093869364,0.3099911,3.0345686e-07,1.6900377e-07,0.00018462571,6.608337e-08,0.649111,0.0018997733,0.019145032,0.027437506,0.14169097,6.381007e-06,0.00018854416
0.01028318,0.27264208,0.13151799,0.40946585,0.34043878,0.34332484,0.34792298,0.6851972,0.037071224,0.046737988,0.064795665,0.10305091,0.08068137,0.44169003,0.0040470744,0.0024799223,0.045802973,0.0021760138,0.5901604,0.08098239,0.26477674,0.3216986,0.38617167,0.010582829,0.031039055
0.03504853,0.39942846,0.27403754,0.49523586,0.4855484,0.53366566,0.5420752,0.7448797,0.10856921,0.10117427,0.13540931,0.1701001,0.21251333,0.49410608,0.027452735,0.0145051675,0.13023598,0.013223425,0.5757583,0.15963806,0.43857372,0.50722444,0.47113147,0.048515756,0.08606426
0.001215344,0.13323326,0.041800495,0.30437955,0.18176264,0.15600441,0.15497342,0.58136195,0.0077245436,0.011966791,0.017452523,0.04463456,0.019120382,0.3926278,0.00020402546,0.00014067449,0.008292739,9.422762e-05,0.61006534,0.026928674,0.11408833,0.1412864,0.2845617,0.001040843,0.0067787087
0.0006930312,0.11249787,0.03250577,0.28097066,0.1528147,0.1292336,0.1270336,0.5647786,0.0052540093,0.008444086,0.012283499,0.035809595,0.014068501,0.38070974,9.98325e-05,6.988942e-05,0.0053787404,4.247124e-05,0.60380846,0.020287132,0.09275781,0.11549751,0.26679313,0.00060337485,0.0046450305
0.0006162208,0.10798113,0.030559115,0.27536395,0.1478053,0.12392035,0.12132853,0.5598864,0.0048246225,0.0077899657,0.0114450455,0.034140404,0.013063375,0.3785572,8.496144e-05,5.973427e-05,0.0049028085,3.5694185e-05,0.60442203,0.019027803,0.088374145,0.11041533,0.2620164,0.0005329245,0.004286032
4.6611876e-06,0.022222362,0.0028001186,0.15268974,0.0447305,0.028342806,0.026321417,0.49445936,0.00017122195,0.00033002906,0.0005912148,0.004148686,0.0007110012,0.3022788,1.6750667e-07,8.986455e-08,0.00012909301,3.321791e-08,0.6552131,0.0014816449,0.016505018,0.023882553,0.13302147,3.986198e-06,0.00013299347
0.0010571731,0.127458,0.038733665,0.30146432,0.1757555,0.14771383,0.14838873,0.5763114,0.0070233783,0.010942915,0.015968785,0.04174786,0.017493438,0.38741398,0.00017143792,0.000117108015,0.0074759624,7.759151e-05,0.61040705,0.025188612,0.108167194,0.1351817,0.2765349,0.0008987825,0.006060155
0.00035376882,0.08914425,0.022560557,0.25248978,0.12733033,0.10135602,0.09771189,0.53639215,0.0031948057,0.005293442,0.008149285,0.0269147,0.009108536,0.36631426,3.8976174e-05,2.70328e-05,0.003176606,1.548829e-05,0.6072395,0.014024784,0.070311174,0.08905868,0.23972926,0.00029104605,0.002879398
0.00024150134,0.07852259,0.018528245,0.24268846,0.11565945,0.08904935,0.08597025,0.5277841,0.0024607398,0.0041831294,0.006442445,0.022888333,0.0071411324,0.35939017,2.3975126e-05,1.6395865e-05,0.00239842,9.022364e-06,0.61274594,0.011593657,0.0612149,0.0786215,0.22684833,0.00019824771,0.00218707
0.016548932,0.32083824,0.17825955,0.44248286,0.39799356,0.42232594,0.42981517,0.71679294,0.05644947,0.061673295,0.08760355,0.12437792,0.12103231,0.46440023,0.008581464,0.004764093,0.0697846,0.0043497374,0.58384585,0.10475043,0.3297589,0.39663967,0.42098707,0.019093174,0.04532485
0.01737998,0.3202542,0.17579232,0.44074914,0.39414528,0.41196576,0.41877595,0.71062714,0.056412984,0.064430095,0.08942719,0.1265739,0.11797949,0.45973474,0.008845294,0.0051491796,0.07061326,0.004715931,0.5835314,0.10681076,0.32343215,0.3894258,0.41722417,0.019453362,0.04607578
0.0011426536,0.13332827,0.041695643,0.31058472,0.17986773,0.15594812,0.15940794,0.5876257,0.007568948,0.01165863,0.01687949,0.04394898,0.019130768,0.3922436,0.0001991256,0.00013184734,0.008195341,8.750567e-05,0.6087966,0.02666765,0.11584955,0.14171945,0.2861445,0.0010179224,0.0064029414
0.009499239,0.26673025,0.12546779,0.4075128,0.33557665,0.33644938,0.3422308,0.6840034,0.034859184,0.04423241,0.062233236,0.099440284,0.07708679,0.437859,0.0036576896,0.0022036184,0.043285564,0.0019357104,0.5890399,0.07813949,0.25931185,0.31518945,0.38110656,0.009691694,0.02874461
0.00045502128,0.09703592,0.024809413,0.26901275,0.13827434,0.10959829,0.10903282,0.54220414,0.0037792388,0.0062348745,0.009575335,0.029566012,0.010439041,0.3680129,5.4434626e-05,3.680287e-05,0.0039382363,2.221002e-05,0.60906744,0.016327005,0.078200944,0.09850254,0.24537215,0.00037423562,0.003308662
