Amikacin,Aztreonam,Cefepime,Cefixime,Cefotaxime,Cefpodoxime,Ceftazidime,Ceftriaxone,Cefuroxime,Chloramphenicol,Ciprofloxacin,Cotrimoxazole,Ertapenem,Fosfomycin,Gentamicin,Imipenem,Levofloxacin,Nitrofurantoin,Norfloxacin,Piperacillin,Piperacillin-Tazobactam,Ticarcillin,Tobramycin
0.025893511,0.094207324,0.008243996,0.21122572,0.15674187,0.9296068,0.12109354,0.06579668,0.9449057,0.19670469,0.093961395,0.0776115,0.004880422,0.8303607,0.018759882,0.733609,0.07226175,0.9855702,0.11680643,0.20435065,0.011913647,0.24524944,0.038232468
0.042347107,0.13149028,0.01678527,0.24841742,0.20105459,0.89333344,0.16441411,0.097007096,0.9155627,0.23569718,0.13528176,0.111521356,0.0110437265,0.8013685,0.03343154,0.72278,0.10939519,0.9718208,0.15600933,0.24961329,0.024231028,0.29053685,0.061331898
0.0043012947,0.02554225,0.00062865554,0.11441855,0.058566023,0.98562443,0.036143266,0.015402742,0.98857445,0.09726781,0.022927033,0.02008787,0.00023540546,0.9033129,0.0022108983,0.7505152,0.0148166,0.9987721,0.03877955,0.09340495,0.0008700241,0.122743815,0.0066586887
0.01657945,0.07021972,0.004390283,0.18317719,0.12694159,0.9503379,0.093295015,0.046631202,0.96178466,0.17021433,0.069135636,0.05689787,0.0023473206,0.85394096,0.011175075,0.74581844,0.050804716,0.9920019,0.09022799,0.17188604,0.0064706868,0.21234535,0.025284491
0.0066328607,0.035264794,0.0011779974,0.13392553,0.07562695,0.97827667,0.0495314,0.021894213,0.9830161,0.11708383,0.03306564,0.028613346,0.00049837696,0.88933814,0.0037280575,0.74970096,0.022070378,0.9977437,0.050983615,0.11336138,0.0016656163,0.14810804,0.010233421
0.011991042,0.0545027,0.0027412558,0.16385423,0.10517369,0.9635345,0.07366659,0.03541247,0.97153723,0.1471089,0.052711938,0.04450157,0.0013531302,0.86669266,0.007550728,0.74524504,0.037336875,0.99492186,0.07360767,0.14720772,0.0039404756,0.1862881,0.018204827
0.01625782,0.06873468,0.0042646774,0.1819086,0.12498024,0.95170015,0.09124334,0.04565295,0.96260303,0.16753434,0.067586675,0.05591999,0.0022661595,0.85418594,0.010893477,0.7440191,0.049448013,0.9922483,0.08901796,0.16969517,0.0062219533,0.21004851,0.024624446
0.003976277,0.024294548,0.0005731021,0.11169646,0.056879748,0.9861959,0.035212595,0.014513349,0.9891873,0.09607821,0.022144672,0.019365132,0.0002094972,0.9061718,0.0020518955,0.75274605,0.0140191335,0.9988788,0.037300244,0.09036298,0.00079778826,0.12105773,0.006213108
0.0050448203,0.028572448,0.0007896695,0.120586716,0.063772164,0.98345584,0.040422827,0.017619785,0.9868824,0.103884876,0.026092326,0.022655465,0.00030707222,0.8984907,0.0026892922,0.74952376,0.017064799,0.9984617,0.042853173,0.10033677,0.0010939967,0.13115849,0.0077175037
0.013359867,0.059856288,0.0031875127,0.17028785,0.11226042,0.9595589,0.08007229,0.038994487,0.9686433,0.15505156,0.057780225,0.047849257,0.0016090432,0.8629315,0.008619951,0.74555147,0.041445788,0.99410987,0.07912601,0.15634291,0.0046460317,0.19303429,0.020337507
0.038915426,0.12388567,0.014774297,0.24208121,0.19215062,0.9003819,0.15549824,0.090338856,0.9216394,0.22951882,0.12639545,0.10419988,0.0096549895,0.80596346,0.030069768,0.7246679,0.10149129,0.97505546,0.14784819,0.24004143,0.021357158,0.28161693,0.05676846
0.018028082,0.07358547,0.0049358937,0.18795373,0.13131684,0.9473912,0.09712013,0.049519144,0.9592495,0.17345157,0.07275329,0.060251944,0.002691142,0.8491464,0.012284066,0.7417238,0.053825743,0.99109054,0.094462514,0.17637695,0.007185,0.21790616,0.027234297
0.010774525,0.050404996,0.0023181152,0.15833619,0.09877915,0.96711963,0.06809154,0.032527227,0.9741984,0.14092423,0.048146605,0.040571243,0.0011114855,0.87131757,0.0065854187,0.7460854,0.0338723,0.9956512,0.06884302,0.14088286,0.0033398517,0.17755242,0.016426776
0.010533329,0.050469786,0.002265589,0.15662016,0.09843995,0.9669557,0.06877918,0.032225963,0.97451425,0.14200117,0.04821634,0.04010585,0.0010740095,0.8735758,0.0065159276,0.75010693,0.033893745,0.9957353,0.06850293,0.14179997,0.0033220174,0.1778361,0.016285678
