Amikacin,Amoxicillin-Clavulanic acid,Aztreonam,Cefepime,Cefixime,Cefotaxime,Cefpodoxime,Ceftazidime,Ceftriaxone,Cefuroxime,Chloramphenicol,Ciprofloxacin,Colistin,Cotrimoxazole,Ertapenem,Fosfomycin,Gentamicin,Imipenem,Levofloxacin,Nitrofurantoin,Norfloxacin,Piperacillin,Piperacillin-Tazobactam,Tigecycline,Tobramycin
0.0015837204,0.25510278,0.14723748,0.014816042,0.048185702,0.029945564,0.15950973,0.025915412,0.15995905,0.54565346,0.025932118,0.01597308,0.015556364,0.07003892,0.001411006,0.27649277,0.0065629496,0.00072315225,0.0154206995,0.17229246,0.05535135,0.9726897,0.19887137,0.021182943,0.004573571
0.0009149366,0.21195711,0.11911949,0.009191869,0.0351231,0.019881774,0.13489826,0.018629773,0.12307609,0.5242037,0.02034673,0.010592714,0.011901859,0.057258047,0.0008023623,0.25135142,0.004459933,0.00040894674,0.010360083,0.13453503,0.04368638,0.9806128,0.15993364,0.016798873,0.0028176135
1.8082774e-06,0.030203838,0.012992344,0.000104104874,0.001860327,0.00044186154,0.012929805,0.00059122045,0.0084664645,0.1465248,0.0006917214,0.00013130998,0.00048401396,0.009210958,9.96871e-07,0.1842061,4.8862537e-05,4.13471e-07,0.00011264196,0.03937628,0.0023102588,0.99922025,0.01497974,0.0008762438,1.2935751e-05
5.0402474e-07,0.020504873,0.008296579,4.2929507e-05,0.0010375205,0.00020907816,0.007964375,0.0002947342,0.0050034453,0.10747422,0.00034540496,5.434313e-05,0.00024342563,0.006307601,2.516317e-07,0.17493689,1.9262054e-05,9.999391e-08,4.583728e-05,0.0314468,0.0012712992,0.99958986,0.009363897,0.00046522485,4.3285395e-06
0.001340118,0.2337064,0.13494597,0.01198505,0.041390385,0.02467199,0.15090895,0.023093604,0.1412503,0.54834515,0.025483433,0.014006253,0.014546854,0.06382357,0.0012129142,0.25501737,0.005907226,0.0006336177,0.013720455,0.14204301,0.05263468,0.9761612,0.17966436,0.020196559,0.003970265
1.1045168e-05,0.053313024,0.024844939,0.00038473634,0.004466166,0.0013269142,0.025980938,0.0016225923,0.018427452,0.21979302,0.0017873283,0.0004682589,0.0012615985,0.016103614,7.160587e-06,0.20586908,0.00018267098,3.0566446e-06,0.00040118743,0.058468476,0.005336653,0.99801826,0.03046614,0.0021103504,6.0465274e-05
5.094322e-06,0.041592404,0.018686617,0.00021285344,0.0029794315,0.00081195455,0.019313905,0.0010376365,0.013090705,0.18949068,0.0012190174,0.0002689509,0.0008388018,0.012362569,3.0786678e-06,0.19066614,0.000103847866,1.3224676e-06,0.0002356545,0.046371806,0.0037551338,0.99869066,0.022091722,0.0014546217,3.1595147e-05
7.9630096e-05,0.10121545,0.05093002,0.0016174983,0.011311929,0.004478586,0.05590176,0.0048073065,0.044045996,0.3424275,0.005215616,0.0018760605,0.0034472945,0.028555842,5.914128e-05,0.2269617,0.0007517045,2.6826398e-05,0.0016964603,0.08679862,0.013510448,0.99455464,0.06583193,0.0053796386,0.00033191053
0.0023809208,0.27840024,0.16523267,0.01940769,0.057322685,0.038084462,0.17956738,0.031996828,0.18178236,0.56421626,0.031760734,0.020641254,0.019311152,0.07933039,0.0021470739,0.28450394,0.008878725,0.0011423222,0.020251507,0.18752745,0.065614276,0.9664012,0.2209125,0.02584116,0.0064236154
8.0826154e-05,0.0992135,0.05075564,0.0015990456,0.011624679,0.004722332,0.05605156,0.004819051,0.04316319,0.32911074,0.0050167353,0.0018714702,0.0034809574,0.029544184,6.054091e-05,0.2371648,0.00077872025,2.74028e-05,0.0016941539,0.09518578,0.01310477,0.9944582,0.063221596,0.0054182457,0.00033093896
0.17943619,0.7798619,0.7284792,0.5641126,0.5488702,0.6959146,0.32042575,0.5099472,0.7449759,0.7444526,0.23418835,0.48619443,0.13103643,0.44547245,0.117057785,0.54252034,0.21810248,0.08432445,0.5369589,0.61658496,0.50183374,0.4577291,0.6994739,0.13379417,0.35070875
2.3117771e-05,0.06727415,0.032305874,0.00063947384,0.0061487043,0.0020672458,0.034822825,0.0023916275,0.025148612,0.2651545,0.0026965803,0.0007751683,0.0018282179,0.019572025,1.5709416e-05,0.20904613,0.000309672,6.9380967e-06,0.00069076923,0.065112144,0.007576481,0.997157,0.039779857,0.0029977043,0.00011456954
2.4664574e-05,0.06886355,0.03295957,0.0006897943,0.006489475,0.0022045781,0.03509939,0.0024957114,0.025765628,0.2588531,0.0026897,0.0007947368,0.0018840062,0.020614168,1.6707618e-05,0.21898192,0.0003215291,7.3388655e-06,0.00070949126,0.07085868,0.0076589533,0.99700934,0.040722884,0.0031053764,0.00011778266
2.760434e-05,0.07149211,0.034557555,0.00072348554,0.006722708,0.002289223,0.038020473,0.002654147,0.02758098,0.28257686,0.0030364231,0.000894118,0.0020164493,0.020441888,1.9257574e-05,0.20697694,0.00035728404,8.52941e-06,0.0007952406,0.06568092,0.008344924,0.9968836,0.043328445,0.0032567498,0.00013498364
5.0626244e-07,0.020573627,0.00834376,4.3622615e-05,0.0010580084,0.00021026886,0.008060767,0.00029978322,0.0050810804,0.10808169,0.00034730622,5.5576784e-05,0.00024632443,0.0063818498,2.5542641e-07,0.17520784,1.9561876e-05,1.0073704e-07,4.5973386e-05,0.03176578,0.0012825674,0.99958605,0.009591013,0.00046480683,4.376381e-06
0.001208411,0.2360415,0.13346913,0.012248306,0.042858962,0.025632361,0.14492634,0.02215268,0.14271657,0.52209395,0.021802792,0.012848498,0.013607773,0.06553442,0.0010455846,0.27580333,0.0054100445,0.0005327074,0.01245275,0.16712657,0.048033815,0.97636527,0.18210275,0.018823564,0.0035518256
0.019078897,0.43521702,0.3122076,0.085372835,0.14709155,0.13110538,0.2886258,0.10760962,0.3442291,0.65435904,0.09474962,0.08984173,0.05857606,0.15566452,0.018503653,0.33456,0.041041918,0.011460647,0.09138301,0.28617635,0.17141801,0.89020383,0.37569243,0.07013245,0.04119144
1.2357698e-05,0.055109654,0.025608536,0.00040143036,0.0045527974,0.0014055771,0.027259782,0.0016893944,0.019194186,0.2333739,0.0019544964,0.00049503223,0.0013297485,0.01618436,8.010863e-06,0.1994003,0.00019894644,3.5256544e-06,0.0004430763,0.05554142,0.0056796777,0.99793017,0.031127496,0.0022407135,6.7424546e-05
3.0088344e-05,0.07307283,0.03533851,0.00075353624,0.006929881,0.002417427,0.03901794,0.0027561423,0.028277284,0.28813022,0.00317225,0.00092597667,0.002105018,0.02084674,2.0977956e-05,0.20694739,0.0003791761,9.4222e-06,0.00084853295,0.06578495,0.008668512,0.9967655,0.043982714,0.003403795,0.0001448389
6.996475e-07,0.022618208,0.009277449,5.384852e-05,0.0012040323,0.00025439227,0.008958467,0.0003514327,0.005718379,0.11552165,0.00040955402,6.765596e-05,0.0002897735,0.0069654407,3.5729397e-07,0.17836954,2.4480925e-05,1.442063e-07,5.742958e-05,0.03343662,0.0014776263,0.9995153,0.010530209,0.0005477311,5.7257193e-06
0.16774558,0.63132423,0.5631433,0.37015465,0.38721037,0.46140903,0.3945699,0.36436227,0.5933857,0.70234394,0.25503042,0.3543637,0.18255188,0.33749405,0.1561614,0.446453,0.20360556,0.121172,0.37866136,0.48440522,0.41040125,0.6216365,0.5747199,0.18424429,0.26811522
7.93374e-06,0.049006343,0.022352256,0.00033823663,0.0041943393,0.0012030784,0.021893222,0.0014040713,0.01616864,0.18208852,0.0013517097,0.00036267666,0.0010538342,0.016003596,4.936796e-06,0.2313035,0.0001431995,2.036143e-06,0.00031222892,0.070131674,0.004432776,0.9982377,0.027454486,0.0017691717,4.3816905e-05
0.0006002119,0.19646242,0.106974855,0.007733031,0.031992264,0.017017951,0.113283955,0.015435404,0.10906425,0.46431988,0.014547249,0.008017346,0.009478552,0.05396477,0.00050946523,0.27413797,0.0032402435,0.00024246184,0.007495664,0.15450363,0.034409367,0.9835212,0.1474479,0.013324897,0.0019167518
3.4174074e-05,0.07662081,0.037119616,0.00083299173,0.0072675343,0.002576478,0.04078977,0.002946426,0.030094039,0.29561788,0.0033997823,0.0010250723,0.0022359777,0.021454932,2.4162215e-05,0.20813873,0.00040946112,1.0825495e-05,0.00092148234,0.0666537,0.009164529,0.9965579,0.0465432,0.003608251,0.00016158201
0.0004112086,0.17002589,0.091647066,0.005416969,0.024987858,0.012660842,0.10241538,0.012013823,0.08984089,0.45627478,0.012457717,0.005940934,0.007845719,0.046525802,0.00033917013,0.2524607,0.0024571796,0.0001631525,0.0056497734,0.12583882,0.029175598,0.9870712,0.1231801,0.011456142,0.0013714737
6.90101e-07,0.022525093,0.009234011,5.367866e-05,0.0012022428,0.00025619395,0.008983221,0.0003507018,0.0056761783,0.11473035,0.00039838944,6.6595814e-05,0.00028566035,0.0070102084,3.5026736e-07,0.18039328,2.4199713e-05,1.4020955e-07,5.6616802e-05,0.03408062,0.0014632236,0.99951935,0.010506621,0.00054065225,5.613149e-06
1.5822128e-06,0.028975818,0.01239235,9.6059724e-05,0.0017842301,0.00041237922,0.012303956,0.0005578633,0.008069026,0.14092496,0.00063939893,0.000120466524,0.0004536147,0.008990686,8.741314e-07,0.18520674,4.483922e-05,3.5823427e-07,0.0001020372,0.039070297,0.0021722442,0.99925977,0.014499115,0.00082475715,1.1575098e-05
4.83735e-06,0.040959608,0.018378006,0.00020500652,0.002907498,0.00078783935,0.018945076,0.0010076094,0.012817159,0.18810596,0.0011900665,0.00025921213,0.00081564696,0.01215204,2.903195e-06,0.18951024,0.000100034056,1.2440318e-06,0.00022782337,0.045801785,0.0036774673,0.9987268,0.021661472,0.00141635,3.0251418e-05
0.0006051153,0.19201039,0.105148375,0.0072856415,0.030189442,0.016223064,0.11586053,0.014955013,0.10590669,0.47753847,0.015140373,0.007859465,0.009514308,0.052376885,0.0005142816,0.26177406,0.003233073,0.00025007062,0.0074641714,0.1396372,0.034796853,0.98401743,0.14229578,0.013609418,0.0019187252
0.000246444,0.14698704,0.07704054,0.003707848,0.019558977,0.009022854,0.08623985,0.009115239,0.073948406,0.4294331,0.0097735785,0.0042852834,0.0061034225,0.039325755,0.0002001325,0.23889248,0.0017122525,9.3928174e-05,0.00393386,0.10837573,0.02336093,0.9901598,0.10397255,0.008982211,0.0008955342
1.2795671e-05,0.056081068,0.02611536,0.00044248518,0.004872589,0.0015135335,0.027042022,0.0017596427,0.019413782,0.21697707,0.0018525657,0.0005005238,0.0013404423,0.017408276,8.217571e-06,0.21868032,0.00020102409,3.532598e-06,0.00044089323,0.06607766,0.0055907895,0.9978338,0.03163031,0.0022659493,6.683235e-05
0.00016056083,0.123675115,0.064956956,0.0025647054,0.015714489,0.006977404,0.07374941,0.0069691725,0.058809556,0.3938262,0.0076788566,0.0030729498,0.004943349,0.034821395,0.00012641767,0.23296295,0.0012750219,5.923102e-05,0.0028658733,0.09929259,0.018689055,0.9922083,0.08308412,0.007506622,0.00061140064
5.7878935e-07,0.021231055,0.008693679,4.6836692e-05,0.0011006629,0.00022806591,0.008416268,0.00031745096,0.005272766,0.110820346,0.0003664201,5.945444e-05,0.0002619085,0.0065869815,2.8932453e-07,0.17709062,2.1305112e-05,1.1606978e-07,5.0204297e-05,0.03237353,0.0013489369,0.99956304,0.0098117255,0.0004956647,4.8475563e-06
0.0100217,0.4235737,0.2743578,0.06293995,0.12420864,0.10371538,0.2575531,0.07828978,0.33048075,0.63332075,0.06624924,0.061760772,0.039782252,0.12996194,0.009378488,0.33557305,0.02603339,0.005467101,0.06103668,0.29318485,0.1318426,0.91607493,0.36613446,0.04779104,0.024751881
5.0306235e-06,0.041489843,0.0186052,0.00021400728,0.0029962158,0.0008187356,0.019225473,0.0010334753,0.013035021,0.18649657,0.0011913293,0.00026597176,0.0008284078,0.012478678,3.0251363e-06,0.19363755,0.00010276025,1.2855796e-06,0.00023177612,0.047930863,0.0037167317,0.9986909,0.021957874,0.0014441367,3.0893778e-05
1.6327816e-05,0.060410786,0.028432768,0.0005064218,0.0052980734,0.0016989543,0.030125216,0.001987221,0.021665083,0.23961893,0.0021802024,0.0006037698,0.0015247558,0.018018471,1.076259e-05,0.21087593,0.00023991527,4.670871e-06,0.00053101795,0.06360662,0.0063637486,0.9976019,0.034680326,0.0025330863,8.3760955e-05
3.478038e-05,0.07832605,0.038068376,0.0009176566,0.008010489,0.002746585,0.040237226,0.003124072,0.031186957,0.27895084,0.0032356852,0.0010658335,0.002285956,0.023168363,2.4569074e-05,0.2257153,0.00041842795,1.0644256e-05,0.00091560284,0.07915791,0.0090713315,0.99637324,0.049138196,0.0036057937,0.00016106639
9.763238e-06,0.051179104,0.023649955,0.00034812005,0.0041298596,0.0012377528,0.024700068,0.0014898586,0.017284125,0.21422997,0.0016726612,0.0004197147,0.0011675084,0.015401945,6.1671867e-06,0.2038567,0.00016557414,2.6584014e-06,0.00036886046,0.056554813,0.0050211903,0.9981548,0.028298533,0.0019884205,5.4072414e-05
3.337554e-07,0.017987696,0.0071600867,3.180155e-05,0.00085716153,0.00016430762,0.006810295,0.00023454358,0.0042013437,0.09743894,0.00027577716,4.0543702e-05,0.00019500492,0.005551523,1.6103614e-07,0.17129011,1.4294731e-05,6.3567995e-08,3.4269568e-05,0.028944848,0.0010471905,0.9996668,0.008030722,0.00037914072,3.035346e-06
1.897241e-06,0.030537268,0.013169787,0.00010767097,0.0019331547,0.0004619221,0.013226854,0.00061069534,0.008629194,0.14798601,0.0007067628,0.00013425668,0.0004981485,0.00944296,1.0527198e-06,0.18571171,5.1245675e-05,4.3807268e-07,0.00011685771,0.040253382,0.002372447,0.9991917,0.015288815,0.0009000538,1.3461018e-05
0.013819395,0.42030564,0.28486678,0.070114076,0.12818666,0.10997705,0.27637398,0.08914263,0.32945162,0.6445558,0.08092243,0.07186822,0.04916649,0.1399203,0.013236953,0.32786947,0.032636132,0.008083075,0.07190071,0.27569896,0.14854519,0.90813667,0.36270356,0.058509726,0.031424984
8.084281e-05,0.100619696,0.050519157,0.0015356506,0.010866449,0.0043444624,0.056826573,0.0047122356,0.043765552,0.3553484,0.0054256227,0.0018755918,0.0034814286,0.027442615,6.0405167e-05,0.21601185,0.0007619903,2.8056043e-05,0.001727383,0.07864224,0.013702593,0.9947009,0.064672336,0.0054001086,0.00033722192
0.00037744053,0.16485113,0.088625096,0.005199034,0.024760699,0.01246423,0.09706561,0.011516815,0.0856458,0.43048474,0.011259649,0.00552809,0.0075428137,0.046839017,0.00030791885,0.26382676,0.002330261,0.00014674537,0.0051873303,0.13606143,0.027092721,0.9874556,0.11839616,0.010979422,0.0012466926
5.495701e-06,0.042217124,0.01936478,0.00023061487,0.0032852648,0.00090160134,0.020229299,0.0011097863,0.01369307,0.18726279,0.0012458474,0.00029345733,0.0008807514,0.013238248,3.4160385e-06,0.20057057,0.00011383892,1.4343508e-06,0.00025251033,0.052677736,0.0038751995,0.9985886,0.022673123,0.0015169645,3.415023e-05
1.9887862e-06,0.03111,0.013444139,0.000115237905,0.002006019,0.00048458227,0.01330959,0.0006294118,0.008765413,0.14361161,0.00069534936,0.00013784549,0.0005046771,0.009839144,1.1010376e-06,0.19464032,5.2077066e-05,4.5210618e-07,0.00011842741,0.04383089,0.002373369,0.9991671,0.0155289015,0.0009171557,1.3658294e-05
7.800214e-06,0.047655597,0.021893794,0.00030073817,0.0038536317,0.0011054187,0.022890309,0.0013378775,0.015917076,0.20107014,0.0014703346,0.0003659237,0.0010492072,0.014680129,4.908085e-06,0.20543991,0.00014446978,2.0831926e-06,0.0003155109,0.056776807,0.0045268023,0.9983224,0.026257733,0.0017903927,4.488979e-05
0.00051838084,0.1845127,0.09986423,0.006567235,0.028389448,0.014777456,0.11005359,0.013905387,0.10095219,0.47222072,0.014223728,0.00713357,0.008898219,0.050395124,0.00043476126,0.25717562,0.0029202227,0.00021206784,0.0067910897,0.13291648,0.03279396,0.9851189,0.13653931,0.012832008,0.0017139195
9.574611e-06,0.05081978,0.023383306,0.0003456082,0.0041255937,0.0012331236,0.024411287,0.0014744104,0.017103,0.21027516,0.0016338464,0.00040964442,0.00115445,0.015461324,6.023888e-06,0.20652708,0.00016294431,2.598787e-06,0.00036073153,0.057361964,0.0049352096,0.9981598,0.028066125,0.0019800493,5.2610114e-05
1.8856175e-06,0.03055052,0.013171591,0.00010631739,0.0018777997,0.000449227,0.0131480405,0.00060251745,0.008618326,0.1483646,0.00070580904,0.00013574219,0.0004953246,0.00922672,1.0430531e-06,0.18344182,5.0291896e-05,4.340675e-07,0.00011599177,0.0391273,0.0023577823,0.9992101,0.015161263,0.00088940945,1.3447891e-05
7.417072e-11,0.0016042191,0.00041145133,9.5029996e-08,1.7887e-05,1.2816391e-06,0.0003463604,2.2064905e-06,0.00016518164,0.017486636,2.8495415e-06,1.3231762e-07,1.8205699e-06,0.00037759903,1.870678e-11,0.09998646,2.8216688e-08,5.046735e-12,1.0330766e-07,0.005526478,2.063934e-05,0.9999957,0.00044598852,4.894133e-06,2.2021278e-09
1.254759e-06,0.026804058,0.011343516,7.996819e-05,0.0015752076,0.0003579398,0.011208223,0.00048353325,0.0072035305,0.1327175,0.0005630997,0.00010074012,0.00039806715,0.008275726,6.751791e-07,0.18233167,3.7625465e-05,2.7821042e-07,8.671677e-05,0.036928996,0.0019427512,0.99934787,0.012987368,0.00073413056,9.437497e-06
0.001438425,0.24481462,0.14062333,0.013502448,0.044691697,0.027213486,0.15488455,0.024322437,0.15037532,0.54335505,0.024973817,0.014628125,0.014891051,0.06719182,0.0012806583,0.26955083,0.006108064,0.00065981556,0.014276242,0.16011938,0.053101145,0.97463924,0.19026934,0.020538807,0.004173495
4.9356375e-05,0.08609569,0.042319782,0.001061167,0.0084820865,0.0031914029,0.04732185,0.003572926,0.0353496,0.32654154,0.0042363964,0.0013296916,0.0026941216,0.023396203,3.594361e-05,0.20678002,0.000534555,1.64106e-05,0.0012183186,0.0687939,0.011014148,0.99590486,0.05334978,0.0042633065,0.00022375808
2.9970843e-07,0.017426303,0.006891847,2.9510818e-05,0.0008131586,0.00015418009,0.0065373625,0.00022069766,0.004021594,0.094774984,0.00025950168,3.776793e-05,0.00018372921,0.0053671994,1.4345777e-07,0.17053479,1.3179013e-05,5.639229e-08,3.1730753e-05,0.028404335,0.0009935508,0.99968517,0.0077072713,0.0003580396,2.7639546e-06
0.00028367504,0.1515297,0.07982159,0.004261902,0.022056222,0.010673618,0.08654874,0.009821538,0.076260336,0.40392804,0.00952639,0.004477268,0.0065746647,0.0441283,0.0002259978,0.2643593,0.0019107597,0.000107165564,0.0041906727,0.13293202,0.02334328,0.988998,0.106531344,0.009703829,0.0009660545
2.6957625e-06,0.034248557,0.015001312,0.00014427252,0.0023194563,0.00058459817,0.014910712,0.00074380595,0.009981841,0.15294486,0.0008124704,0.00016992845,0.000591236,0.010843317,1.5271205e-06,0.19958323,6.484314e-05,6.309328e-07,0.0001457587,0.047278937,0.0027209993,0.999025,0.017440427,0.0010677156,1.7669243e-05
5.833044e-07,0.021326758,0.008709185,4.688836e-05,0.0010999396,0.00022633228,0.008404152,0.0003178107,0.005296441,0.1118494,0.00037565967,6.0158844e-05,0.0002641109,0.006537611,2.9412917e-07,0.17445154,2.147196e-05,1.18326085e-07,5.0861887e-05,0.031623375,0.0013644294,0.99955934,0.009849535,0.0005003583,4.9301525e-06
6.6394365e-05,0.09424501,0.047330387,0.0013599187,0.010333481,0.0040013404,0.053210344,0.0042934865,0.040452737,0.3357181,0.00481748,0.001662545,0.0031603512,0.026638178,4.9705715e-05,0.21961866,0.00067820825,2.2570162e-05,0.0015048963,0.08071737,0.012495553,0.99504316,0.060162503,0.004970983,0.00028766802
1.9561016e-06,0.030776568,0.0132846525,0.0001086371,0.0019235143,0.0004629492,0.013302103,0.00061589497,0.008704535,0.1490887,0.0007188332,0.00013771805,0.000504069,0.009379418,1.0913593e-06,0.18419649,5.2006595e-05,4.5501335e-07,0.00011847767,0.039458275,0.0023941146,0.99918824,0.015359376,0.0009117593,1.3842718e-05
0.0016858926,0.24971414,0.14606392,0.014307231,0.046604455,0.028731951,0.16150348,0.026543027,0.15536813,0.5615168,0.02880114,0.01660891,0.016478157,0.069197506,0.0015395501,0.26010653,0.0070743277,0.00082044833,0.016264739,0.15169288,0.05901176,0.972629,0.19565517,0.022478338,0.0048984485
2.7867407e-06,0.03467965,0.015190098,0.00014717206,0.0023793923,0.0005874713,0.015238657,0.0007664414,0.010283913,0.15663496,0.00084340706,0.00017882751,0.000611818,0.010876674,1.6144503e-06,0.19661428,6.725764e-05,6.618958e-07,0.0001501797,0.046351958,0.0027938571,0.99900717,0.018026542,0.001083613,1.8449822e-05
6.475969e-06,0.045050554,0.020485427,0.0002687702,0.003497695,0.0009869086,0.020889279,0.0012077596,0.014492379,0.18826093,0.00129585,0.0003139072,0.00094111875,0.014080411,3.9391152e-06,0.20815195,0.00012279853,1.6647025e-06,0.00027131804,0.056050725,0.004092761,0.9984818,0.024478773,0.0016286039,3.7474387e-05
0.002602648,0.30488852,0.17946157,0.024050301,0.06713853,0.04504794,0.18148577,0.03584921,0.20491494,0.5569958,0.031948153,0.023308244,0.019780377,0.08589046,0.0023562955,0.30854508,0.009420987,0.0012057187,0.022640012,0.22542849,0.06858075,0.9615341,0.24875832,0.02602957,0.0072273943
5.699938e-07,0.021327564,0.008703301,4.7320933e-05,0.0011057052,0.00022558877,0.008353755,0.0003167626,0.005278837,0.11036522,0.00036635564,5.9549086e-05,0.00026104768,0.0066078706,2.8532781e-07,0.17747492,2.0971815e-05,1.1329324e-07,5.0048562e-05,0.032878656,0.0013442886,0.9995633,0.009817908,0.000493414,4.790921e-06
9.962364e-08,0.01268647,0.0047530723,1.4151427e-05,0.0004980977,8.2698636e-05,0.0043852963,0.000120967234,0.002616705,0.07319931,0.00014000524,1.781229e-05,9.971585e-05,0.0038921852,4.3420613e-08,0.16484383,5.8369615e-06,1.6198197e-08,1.4616921e-05,0.024242515,0.0005903609,0.99981993,0.0052652857,0.00020383044,1.0606252e-06
9.852089e-05,0.10841704,0.054825153,0.0019017835,0.012672255,0.00517553,0.060353477,0.0054415944,0.048448242,0.35448483,0.0057803234,0.0021550131,0.0038542044,0.03078429,7.288888e-05,0.23188585,0.00088016794,3.369578e-05,0.0019811003,0.09287921,0.014846302,0.9939089,0.07151784,0.005949112,0.0003980852
