Amikacin,Amoxicillin-Clavulanic acid,Aztreonam,Cefepime,Cefixime,Cefotaxime,Cefpodoxime,Ceftazidime,Ceftriaxone,Cefuroxime,Chloramphenicol,Ciprofloxacin,Colistin,Cotrimoxazole,Ertapenem,Fosfomycin,Gentamicin,Imipenem,Levofloxacin,Nitrofurantoin,Norfloxacin,Piperacillin,Piperacillin-Tazobactam,Tigecycline,Tobramycin
0.01172325,0.18242453,0.14061776,0.043795615,0.052890226,0.047225915,0.17357743,0.036410492,0.16767763,0.40573418,0.030375281,0.05463489,0.0111033,0.14840786,0.013634539,0.30487573,0.028671674,0.008899742,0.059535734,0.15006422,0.07619556,0.9872493,0.18903236,0.010056982,0.02436294
0.0012269662,0.100163296,0.071808845,0.011709502,0.0142462645,0.010407809,0.086300954,0.007883913,0.09814476,0.35886484,0.005658379,0.013764033,0.0011877579,0.07297712,0.0015965345,0.29272392,0.0052611916,0.0007913984,0.01627759,0.08153334,0.024004072,0.99847263,0.108101666,0.0009961411,0.0036635012
0.0015536427,0.10623361,0.07658455,0.013420259,0.016380768,0.012217941,0.09325878,0.00923207,0.103635326,0.3631942,0.006735445,0.01595683,0.0015078117,0.079104036,0.0019914366,0.2930739,0.006275095,0.0010148919,0.018566968,0.08708978,0.02700184,0.99811447,0.11490248,0.0012563721,0.004452867
0.0060373954,0.1534888,0.11430935,0.029624516,0.036501497,0.030590406,0.14185958,0.023270788,0.14264388,0.39125627,0.018605705,0.03672532,0.0057967138,0.1224507,0.0071902373,0.2985727,0.017519617,0.0043035583,0.040480252,0.1257938,0.05445879,0.9932833,0.16200705,0.0050304877,0.013927385
0.007684538,0.16431333,0.123211764,0.03428141,0.04207798,0.03596658,0.15209104,0.027477693,0.15153244,0.39558673,0.022322912,0.042502336,0.007353417,0.1313112,0.009051414,0.30073088,0.021016518,0.005567633,0.046582956,0.13386197,0.062085308,0.99150413,0.17208482,0.006517276,0.01712399
0.0045312806,0.14258009,0.106433205,0.024991326,0.030219868,0.025233915,0.13013038,0.018955193,0.1339795,0.38871473,0.015082669,0.030816937,0.0042690467,0.11055453,0.00550941,0.29777652,0.013953992,0.0032329962,0.0347853,0.115624875,0.047096584,0.99478585,0.1495159,0.0038213697,0.011042497
0.01718683,0.20223501,0.15824018,0.055281848,0.06603956,0.060567006,0.19357255,0.047475755,0.18446028,0.41299227,0.04037544,0.068562165,0.016332434,0.16631772,0.019709429,0.3103977,0.038523156,0.013403401,0.074116744,0.16657518,0.09292123,0.9814269,0.20694838,0.015056476,0.033604234
0.002753394,0.123164706,0.08983383,0.018678663,0.023223363,0.018004162,0.11166922,0.013603267,0.11840688,0.3736387,0.01035024,0.02269363,0.0026756641,0.095770694,0.0034192284,0.29398224,0.009670893,0.0018577514,0.025693486,0.10211612,0.03600155,0.99681324,0.13347237,0.0022245222,0.0071606054
0.010680796,0.17703328,0.1354215,0.04157037,0.050797727,0.0445764,0.16913085,0.03436729,0.16398396,0.40181056,0.028385893,0.05137047,0.010251707,0.14632045,0.012427693,0.30321497,0.026922066,0.007987466,0.055878624,0.14682806,0.07218854,0.98852426,0.1863011,0.008954607,0.022417571
0.0033040815,0.13091218,0.09646578,0.020927161,0.025111543,0.020376496,0.11822319,0.015403523,0.123933434,0.37959653,0.011824509,0.025454117,0.0031801776,0.10028214,0.00408846,0.29845768,0.011128119,0.0022870176,0.02880094,0.10749371,0.04018505,0.99611264,0.13790368,0.0027458288,0.0084573785
0.022118632,0.21475323,0.17004034,0.06460462,0.07711107,0.071543515,0.20851679,0.05681767,0.1964342,0.41729617,0.048779618,0.07890049,0.021258634,0.18182929,0.025030892,0.31355345,0.0469417,0.017499093,0.08477756,0.17821582,0.104844235,0.97670513,0.22095491,0.019224722,0.04131027
0.002698738,0.12282375,0.089206554,0.018428681,0.023081848,0.017799104,0.11074115,0.0133850705,0.11788887,0.372266,0.010220095,0.022485036,0.0026096958,0.09512853,0.003337979,0.2931846,0.009497996,0.0018062082,0.025467327,0.10136167,0.035840414,0.9968868,0.13341199,0.00218645,0.00703492
0.0031370537,0.12858047,0.093864486,0.020230532,0.024899798,0.019706743,0.11619215,0.014843032,0.1221248,0.37737337,0.011416267,0.024625832,0.0030334974,0.09955691,0.003868417,0.29530686,0.010677783,0.002141709,0.027824733,0.10579753,0.03901678,0.9963677,0.13774273,0.002569874,0.008037577
0.0034901693,0.13218558,0.09707709,0.02150615,0.026413396,0.021116955,0.1201722,0.015956726,0.12530883,0.3794931,0.0123446835,0.0262873,0.0033634654,0.10245458,0.004286266,0.2960367,0.011531796,0.0024060246,0.029639637,0.10879615,0.041207045,0.99597955,0.14095199,0.0028701648,0.008782852
0.0013019727,0.100640394,0.07198127,0.012026367,0.015079057,0.01083803,0.087804526,0.008165252,0.09922813,0.35707346,0.005931049,0.014345079,0.0012655172,0.07486547,0.001676896,0.29015845,0.00546734,0.0008307006,0.016737726,0.08296472,0.024533449,0.9984267,0.111003734,0.0010410775,0.0038122607
0.003777419,0.13469101,0.09898653,0.02258,0.02785158,0.02228469,0.12340817,0.01691515,0.1277588,0.38113177,0.013080839,0.027380014,0.0036643557,0.10642607,0.0046070656,0.2960632,0.012314901,0.0026074736,0.03076014,0.11112712,0.042496428,0.9957016,0.14410304,0.0030642105,0.009362605
0.006642009,0.1571068,0.11744594,0.03143808,0.038708426,0.032523535,0.14619769,0.024815574,0.14622466,0.3920907,0.02000262,0.038741708,0.006390464,0.1261398,0.0078884605,0.29956838,0.018809954,0.004768171,0.04276126,0.12926915,0.05732825,0.9926508,0.16606343,0.0055392846,0.015072649
0.010033989,0.17479604,0.1335263,0.0398191,0.049105935,0.042662185,0.16556463,0.03285861,0.16154979,0.40113443,0.027208015,0.049950648,0.009558474,0.14198981,0.0117186215,0.30133125,0.025489032,0.0074572857,0.054384142,0.14332531,0.070558265,0.98913693,0.18326345,0.008527035,0.021308282
0.0038233448,0.13477986,0.0990209,0.022634868,0.0282303,0.022482479,0.12349601,0.01698593,0.12809388,0.37951657,0.013237705,0.027762977,0.0036930637,0.10630505,0.0046524196,0.2952354,0.0123692015,0.0026297763,0.031081384,0.1114881,0.04286369,0.99567455,0.14526159,0.0031168659,0.009432323
0.004598993,0.1427925,0.1054238,0.02531493,0.03098533,0.025480624,0.13069028,0.019227402,0.13385001,0.38533992,0.015180271,0.031111965,0.00441222,0.11174963,0.005572094,0.29765633,0.014210965,0.0032402556,0.0347322,0.11730875,0.047576707,0.99476767,0.15131144,0.0038220882,0.011105039
0.0023148267,0.11843749,0.08585689,0.016952967,0.020729275,0.016041389,0.10574073,0.012048601,0.11372752,0.37146905,0.009089619,0.02041344,0.0022381851,0.09003737,0.0029060978,0.29441157,0.008485166,0.0015567095,0.023380635,0.09757287,0.03327401,0.99725974,0.12728368,0.0018873052,0.006226171
0.022180663,0.21617365,0.1718042,0.06460101,0.07710007,0.07202042,0.20739706,0.05667818,0.19699517,0.41956407,0.04914294,0.0793864,0.021109493,0.181136,0.025075318,0.31342357,0.046911452,0.017570397,0.08554913,0.17668794,0.10609073,0.97636527,0.22046697,0.019680098,0.041888755
0.0024001182,0.11978332,0.086787544,0.017295191,0.021333626,0.016448708,0.10654083,0.012430667,0.11443471,0.37169015,0.009347139,0.02105559,0.0023285123,0.09109546,0.0030041416,0.29374763,0.0087401485,0.0016078723,0.023902493,0.09833115,0.034036994,0.9971693,0.12872453,0.001967471,0.006411022
0.016066048,0.19683194,0.15315259,0.053235814,0.06427051,0.05834482,0.19042856,0.045541555,0.18129782,0.41003752,0.038343973,0.065135315,0.015426355,0.16585068,0.018322311,0.30853546,0.036820248,0.012382279,0.07022367,0.16421573,0.08860413,0.98302966,0.20534809,0.013613797,0.031494003
0.0017901117,0.11037315,0.07960153,0.014571236,0.017834624,0.013468732,0.097664155,0.010160086,0.107091814,0.36636025,0.007488682,0.017393218,0.0017364449,0.083045274,0.0022755393,0.29321116,0.0069813733,0.0011809652,0.020094426,0.090577655,0.029006567,0.9978567,0.11934986,0.0014445584,0.0050140014
0.0016094861,0.10790534,0.077026695,0.013655981,0.016771644,0.012622642,0.093916655,0.009439477,0.10414547,0.36530286,0.006928545,0.016446002,0.0015487854,0.07973254,0.0020484242,0.29192153,0.006449508,0.0010490218,0.018954769,0.08793061,0.027606118,0.99805033,0.11647068,0.0013113898,0.0045908447
0.00065686565,0.08382699,0.05868478,0.008140621,0.0100628035,0.006808766,0.07050062,0.0051608565,0.084496185,0.34578687,0.0035667159,0.009302302,0.00064340595,0.060016025,0.0008790984,0.2881509,0.0033029432,0.00040259765,0.011222904,0.06871774,0.017196022,0.9991635,0.093156554,0.0005206309,0.0021523272
0.0039775427,0.13625151,0.10075242,0.0231093,0.028675416,0.023053294,0.12525623,0.017478773,0.12923773,0.38157016,0.01363445,0.028499316,0.0038316408,0.10714814,0.004845874,0.29550496,0.012693023,0.0027578217,0.03186446,0.11222232,0.043723777,0.9955016,0.14612918,0.003261099,0.009783041
0.007465034,0.16329509,0.123690724,0.033743765,0.040581398,0.035152778,0.15128969,0.026761005,0.15130106,0.39810178,0.021866832,0.041413806,0.0070751994,0.12998739,0.0088443775,0.3024389,0.020493547,0.0054850746,0.046057735,0.13241826,0.0612223,0.9916293,0.16910969,0.006358511,0.016862566
0.008179685,0.16656676,0.12651728,0.035654902,0.043107063,0.037351012,0.15572767,0.02852524,0.15444228,0.3992505,0.023423333,0.043812934,0.0078061544,0.13416919,0.009665656,0.30213568,0.022014523,0.006045107,0.048417807,0.13596144,0.06401731,0.99092907,0.17343782,0.006946844,0.018139822
0.002951782,0.1267026,0.09256022,0.019588845,0.024086429,0.018938566,0.114185944,0.014281866,0.121139176,0.3784576,0.010954781,0.02353322,0.002846877,0.09846257,0.0036452701,0.293652,0.0101606855,0.002020145,0.02679677,0.10269419,0.03762451,0.9965969,0.13550842,0.002402933,0.0076722726
0.0011802573,0.098521866,0.07042669,0.011463921,0.01403074,0.010125426,0.08541078,0.007661519,0.09708843,0.35720202,0.00548631,0.013400417,0.0011521226,0.07260295,0.0015343527,0.2916837,0.0051147505,0.00075563026,0.015810257,0.08083871,0.0234138,0.99854434,0.10734364,0.00094626844,0.0035318665
0.009169705,0.1711781,0.130133,0.037867922,0.04621013,0.040209584,0.16124302,0.030832099,0.15803678,0.39971784,0.025360132,0.047238287,0.008723646,0.13799447,0.010753372,0.30201197,0.0238507,0.0068069,0.05162542,0.14059316,0.06753348,0.9899625,0.17892136,0.0077859233,0.019810138
0.003075728,0.12721795,0.09266927,0.019902835,0.02490783,0.019437676,0.1153912,0.014661299,0.12156826,0.3752538,0.011251456,0.024326291,0.0029769046,0.09927595,0.0037764127,0.29369786,0.010483451,0.002077734,0.027427498,0.10497675,0.03829333,0.9964826,0.13771723,0.0024930728,0.007841615
0.004435148,0.1398622,0.10346902,0.024851028,0.030554516,0.02491409,0.12961008,0.018824875,0.13281949,0.38430133,0.014747226,0.03019007,0.0043001208,0.111880444,0.0053694956,0.2968657,0.013924615,0.0031138465,0.033647723,0.11643565,0.04601844,0.99500126,0.15011302,0.0036132452,0.010710914
0.0029521172,0.12686333,0.0922423,0.019509872,0.024147136,0.018946052,0.113525674,0.014284995,0.120378904,0.37555572,0.010935651,0.02387707,0.0028511442,0.09733745,0.0036476813,0.29436707,0.010187231,0.0019987312,0.026938159,0.103725225,0.037950303,0.99656713,0.13604787,0.0024350272,0.007638424
0.0030247173,0.12650666,0.09246592,0.019993007,0.024365475,0.019248743,0.1150298,0.014585224,0.121408544,0.37695828,0.011076901,0.023854975,0.0029584526,0.09904479,0.0037438176,0.29592818,0.010488804,0.002075721,0.026911737,0.105127335,0.0377947,0.99648917,0.13609056,0.0024486564,0.0077949096
0.0025469032,0.12165366,0.087787814,0.017893648,0.022115165,0.017156508,0.10911884,0.012922328,0.11620046,0.37329727,0.0097238645,0.02155475,0.0024695247,0.09375359,0.0031547607,0.29358813,0.009118005,0.0017063705,0.0244764,0.099783786,0.034706984,0.99704295,0.1311553,0.0020490657,0.006723241
0.0025319662,0.121510506,0.088119194,0.017876562,0.021903716,0.017060991,0.10880998,0.0128861405,0.115978375,0.3736085,0.009698533,0.021549923,0.0024582844,0.09318141,0.0031584997,0.294616,0.0090999575,0.0017080812,0.024518639,0.09979391,0.034795415,0.9970318,0.13034625,0.0020570955,0.006715672
0.0018746626,0.111357704,0.080041885,0.01488296,0.01867197,0.0138905635,0.09854311,0.010469541,0.10802856,0.36451733,0.0077803032,0.018014846,0.0018214353,0.08442329,0.0023633386,0.29164428,0.0072124437,0.0012212942,0.020655598,0.09184662,0.029721327,0.9977869,0.12175064,0.001510246,0.005169812
0.0073994556,0.16116163,0.120954685,0.03346117,0.041379705,0.034963947,0.15098381,0.026711762,0.15007389,0.39345992,0.021671638,0.041344248,0.007109564,0.13052905,0.008720085,0.29977944,0.020392997,0.0053396127,0.04541623,0.13303776,0.060342334,0.991905,0.17080884,0.0061671445,0.016445346
0.0035388563,0.13238439,0.096803494,0.02164229,0.02696497,0.021365598,0.12068039,0.016128816,0.12574902,0.378354,0.012485872,0.02645058,0.0034181152,0.10381267,0.0043167453,0.29485473,0.011664274,0.0024176994,0.029697813,0.10902047,0.04123424,0.9959792,0.14259169,0.0028757693,0.008851813
0.031878196,0.23682348,0.19232333,0.0805362,0.093249865,0.09008982,0.23074299,0.07236862,0.2153278,0.42732427,0.0639147,0.0983816,0.030387951,0.20055723,0.03585719,0.32184988,0.061760597,0.026150284,0.10563242,0.19712462,0.12625955,0.9659296,0.23809025,0.028784234,0.05640869
0.004299149,0.13972436,0.1028276,0.024248948,0.03019219,0.02437924,0.1278664,0.018404214,0.13173853,0.38250348,0.014480799,0.029895065,0.0041397437,0.11005148,0.0051942146,0.29574004,0.01349933,0.0029751866,0.033315673,0.114698716,0.04585865,0.99515873,0.14969997,0.0035389268,0.010453384
0.0009968531,0.09366151,0.066559546,0.010429214,0.0127553325,0.009035227,0.08102305,0.0068403943,0.09328406,0.35338706,0.004839839,0.012011147,0.0009831679,0.06933709,0.0013072486,0.29147112,0.0045366935,0.0006304258,0.014240213,0.07754622,0.02132911,0.9987626,0.10316709,0.0007897328,0.0030628154
0.001723357,0.109289154,0.07874383,0.014314401,0.017646052,0.013142574,0.095472686,0.009906956,0.10633985,0.36488482,0.0073417667,0.017112227,0.0016761731,0.081817865,0.00219944,0.29207268,0.006821454,0.0011354916,0.019791573,0.08974032,0.028800795,0.997914,0.1187504,0.0014125791,0.0048598545
0.0039498075,0.13576934,0.1001826,0.023156215,0.028513351,0.023014985,0.1252386,0.017446555,0.12905477,0.383407,0.013535776,0.028173544,0.0038273989,0.10789957,0.0048342086,0.29556808,0.012702958,0.002762297,0.031512357,0.11229139,0.043041807,0.995522,0.14581682,0.0032078824,0.009716425
0.02613655,0.22629304,0.18173568,0.07314745,0.078441635,0.08159142,0.21651478,0.064266026,0.20614693,0.42573857,0.054591853,0.08755094,0.024683733,0.18698493,0.028819613,0.32753864,0.052873693,0.021329321,0.09231966,0.18664923,0.11633473,0.9719105,0.22823645,0.023711698,0.049655102
0.009252514,0.17100652,0.13009699,0.038066283,0.04674277,0.040453292,0.1618251,0.031183125,0.15838087,0.39916992,0.025560344,0.047351234,0.008862194,0.13924858,0.010845732,0.30186015,0.024093002,0.006832809,0.051696178,0.14087652,0.06745155,0.9899408,0.17970441,0.0077840053,0.01989984
0.007645241,0.16338591,0.1232312,0.034207102,0.04159088,0.03568693,0.15257631,0.027226496,0.15151212,0.3959883,0.022182567,0.042186458,0.0073118606,0.13095759,0.009051355,0.3013982,0.020880023,0.005595972,0.046505976,0.13409233,0.061806254,0.9915256,0.17106794,0.006450202,0.017055651
0.0011832736,0.09889471,0.06984387,0.01139178,0.014173018,0.010254243,0.085026875,0.007626752,0.09686415,0.35652524,0.0055330205,0.013559923,0.0011415977,0.07233404,0.0015263822,0.2898372,0.0051041604,0.0007537862,0.015842758,0.08113043,0.023529205,0.9985532,0.108957894,0.0009536144,0.0035364104
0.00035052013,0.069961615,0.0491402,0.005640365,0.0070143584,0.0043941718,0.056774586,0.0033885415,0.072769955,0.32896227,0.002243721,0.006344189,0.0003470944,0.048186436,0.00048731058,0.28627905,0.0020556073,0.00020407331,0.007867445,0.057474405,0.012554806,0.9995315,0.07949259,0.0002810811,0.0012699146
0.0028739707,0.12552181,0.09103884,0.01919275,0.023798496,0.018568372,0.11318144,0.014064836,0.1195259,0.37521875,0.010658553,0.023291638,0.002792172,0.097282395,0.0035444698,0.29400778,0.009988576,0.0019378472,0.026295938,0.10299255,0.036971673,0.9966869,0.13503827,0.002324498,0.007427698
0.0034872366,0.13349387,0.097245485,0.021572687,0.026449852,0.021236213,0.1195027,0.016013037,0.1251771,0.3805152,0.012375768,0.026461095,0.0033531634,0.102239214,0.004283223,0.2960042,0.011605039,0.0024013687,0.029693196,0.10882981,0.041567873,0.99594206,0.14125456,0.0029059723,0.008821397
0.0011009397,0.09693204,0.068774715,0.0109849535,0.013587537,0.0096734455,0.083119035,0.0073227393,0.09538941,0.35509583,0.005233395,0.012943846,0.0010740724,0.07071523,0.0014365455,0.29073262,0.004857256,0.000698685,0.015239302,0.079473786,0.02273477,0.9986351,0.105973266,0.0008877275,0.0033241636
0.003668758,0.13372071,0.09814074,0.02230139,0.027160965,0.021889359,0.122486465,0.016607571,0.1269014,0.38167378,0.012778574,0.02686551,0.003569035,0.105524,0.0044870167,0.2970284,0.012100141,0.002542106,0.030143822,0.11048319,0.041822284,0.99580127,0.14270571,0.0029763554,0.009166044
0.0001340951,0.053109664,0.03689613,0.0032210264,0.0039971806,0.0022583092,0.041337386,0.0017711306,0.05792376,0.30753458,0.0010997384,0.0034239436,0.0001343744,0.034925282,0.00019602204,0.28288764,0.0009957213,7.257454e-05,0.0044771913,0.043424897,0.0075616236,0.9998093,0.062090915,0.00010611623,0.0005693476
0.0010123705,0.0936271,0.0666065,0.010465633,0.013038648,0.009109435,0.08089524,0.006909742,0.093617745,0.35245037,0.0049085747,0.012176094,0.0009943874,0.069381565,0.001324138,0.29001933,0.004572562,0.00063688273,0.014388549,0.077698365,0.021407224,0.9987494,0.10394473,0.00080201257,0.0030779482
0.0027088714,0.12351719,0.0897426,0.018453036,0.022924192,0.017835245,0.110893175,0.013422765,0.11785029,0.37307063,0.010217765,0.022606647,0.0026099514,0.09443398,0.0033591953,0.29348895,0.009475996,0.0018254234,0.025595646,0.10133609,0.036053404,0.99685717,0.13307163,0.0022116823,0.007085105
0.009881054,0.1740595,0.13223411,0.039726987,0.048544057,0.04233812,0.16527541,0.032672364,0.16097338,0.4007333,0.026727479,0.048831336,0.009482801,0.14307855,0.011504819,0.3027272,0.025381476,0.0073350556,0.053286385,0.14366661,0.0693064,0.98934805,0.18275778,0.008234863,0.020981712
0.001032688,0.09449412,0.0668884,0.010506933,0.013266339,0.009263452,0.081232026,0.0069750524,0.09389579,0.3512935,0.00499506,0.012475181,0.0010056515,0.06935414,0.0013432693,0.28881928,0.0046027293,0.00064462767,0.014640316,0.07796963,0.02179326,0.9987349,0.105176285,0.0008238318,0.0031276306
0.002851631,0.125064,0.091027446,0.019033585,0.023932194,0.018529763,0.11257194,0.013924976,0.11987397,0.37553158,0.0106952805,0.023169398,0.002749389,0.09736931,0.0035066013,0.2919966,0.009869557,0.0019165521,0.026282553,0.10177794,0.036918856,0.9967313,0.13537006,0.0023113822,0.0073988982
0.0019920394,0.11349591,0.082174875,0.015502644,0.01904587,0.01446536,0.100802466,0.010908715,0.10972828,0.3676931,0.008115752,0.018615771,0.0019309279,0.08572105,0.0025191552,0.29343057,0.007562797,0.0013227578,0.021435024,0.093446724,0.03075373,0.9976272,0.122557074,0.0016160259,0.0054794485
0.006354595,0.15476453,0.11555626,0.030622406,0.037521467,0.031628486,0.14489205,0.024063578,0.14458603,0.39157516,0.019231735,0.037432656,0.006124107,0.1251137,0.0075288727,0.29941502,0.018203221,0.0045511485,0.041344564,0.12783846,0.055412866,0.9929999,0.16405503,0.0052177664,0.014503164
0.012956133,0.1861686,0.14388324,0.04660896,0.056836277,0.050517492,0.17893933,0.039281804,0.17186047,0.40554103,0.03281658,0.057763394,0.012434174,0.15466331,0.014970413,0.30540115,0.03120793,0.0098157665,0.06254722,0.15449737,0.07981396,0.98615164,0.19487146,0.010983943,0.026373811
0.012051003,0.18310839,0.14045441,0.04482294,0.054530732,0.04829357,0.17510368,0.037430782,0.16902468,0.40387273,0.031048007,0.055044867,0.0116039775,0.1518074,0.013937075,0.3052134,0.02961659,0.009068547,0.05980892,0.15178995,0.077065706,0.9870784,0.19178028,0.010168698,0.024848096
