Amikacin,Amoxicillin-Clavulanic acid,Ampicillin,Benzylpenicillin,Cefazolin,Cefepime,Ceftriaxone,Cefuroxime,Chloramphenicol,Ciprofloxacin,Clarithromycin,Clindamycin,Cotrimoxazol,Cotrimoxazole,Daptomycin,Doxycycline,Erythromycin,Fosfomycin,Fusidic acid,Gentamicin,Imipenem,Levofloxacin,Meropenem,Minocycline,Moxifloxacin,Mupirocin,Nitrofurantoin,Norfloxacin,Oxacillin,Penicillin,Piperacillin-Tazobactam,Pristinamycin,Rifampicin,Teicoplanin,Tetracycline,Tigecycline,Tobramycin
0.06787663,0.5615946,0.81003624,0.44761187,0.50919056,0.6602355,0.83146757,0.656302,0.000988482,0.99944776,0.55054474,0.27264312,0.04873888,0.04675558,0.0020551425,0.08942536,0.34437424,0.004546049,0.3028454,0.042589866,0.9818609,0.9999099,0.6577627,0.00049945054,0.99986887,0.03007457,0.12249677,0.9791508,0.120880336,0.81144005,0.8240523,9.429949e-06,0.0012516058,1.8769137e-05,0.019055499,0.00024652673,0.071039096
0.055371005,0.46280444,0.7889035,0.4548528,0.40140066,0.5581863,0.7512922,0.55431443,0.0011643858,0.99914515,0.52425057,0.28171432,0.043934744,0.04604738,0.0016988388,0.07444036,0.35128698,0.003941217,0.31265712,0.03753022,0.9691905,0.9998209,0.55565584,0.00049030303,0.9998542,0.021865532,0.10814836,0.97104913,0.09401526,0.778987,0.74126333,1.1638501e-05,0.001077204,2.0239953e-05,0.019986352,0.0002425985,0.063551955
0.04057785,0.23693056,0.7505688,0.4683174,0.20890722,0.28593248,0.47748765,0.28678936,0.002217171,0.9953241,0.43760374,0.24441272,0.037540477,0.037894566,0.001773579,0.050839256,0.30836964,0.0038440283,0.23487201,0.03051871,0.8961718,0.9987079,0.29551378,0.0007695199,0.9997335,0.011105967,0.08578793,0.931289,0.061198022,0.7362475,0.44256505,3.5268495e-05,0.0010823575,4.5705987e-05,0.022565184,0.0002959162,0.047138453
0.042472657,0.27814797,0.7693328,0.46603554,0.24843813,0.33912992,0.5435916,0.35067624,0.0014895741,0.9966222,0.44877705,0.24011767,0.033013154,0.034215745,0.0013498637,0.05216979,0.30419058,0.0032605832,0.23217769,0.028130334,0.92719483,0.99925154,0.35112265,0.0005068337,0.9998242,0.0105459,0.08102287,0.94658434,0.06472133,0.7562901,0.5239496,1.9431982e-05,0.0008181994,2.6594422e-05,0.020094493,0.00021688767,0.04788593
0.12804273,0.602223,0.81986123,0.4959795,0.5694227,0.6879262,0.81713897,0.6928353,0.002523908,0.99704236,0.53221864,0.27879024,0.07057816,0.054794468,0.0037962135,0.11247281,0.36398613,0.010444648,0.2926756,0.055726334,0.9677508,0.99957615,0.69742244,0.0012171222,0.9994842,0.042383127,0.14744957,0.96673644,0.18562073,0.8176652,0.8162778,5.7281028e-05,0.0023064306,9.438923e-05,0.03217403,0.0007652471,0.13434789
0.006861695,0.31247315,0.8213234,0.34908128,0.21823537,0.42915502,0.75723416,0.39754525,3.8702823e-05,0.99998534,0.55421394,0.19650932,0.008697494,0.017060049,0.00012072341,0.025545401,0.23941496,0.00022067282,0.23512365,0.00978607,0.99387,0.9999968,0.39675438,1.2414538e-05,0.99999857,0.0028648376,0.03727736,0.9900629,0.024600448,0.83787477,0.7454957,2.7578297e-08,6.941538e-05,7.316422e-08,0.0031457487,2.6998378e-06,0.0074439077
0.3040314,0.7938599,0.86873865,0.4441638,0.6994796,0.85459024,0.9174485,0.8332982,0.0028708007,0.99916697,0.62773037,0.28307784,0.1230422,0.10700075,0.0103023285,0.23956291,0.37916446,0.022064334,0.4222476,0.10613807,0.98336154,0.9999006,0.8572529,0.0017767231,0.99906236,0.24192718,0.23077205,0.98110527,0.24713302,0.86491495,0.930238,3.97597e-05,0.0070915516,0.000115700685,0.03442755,0.0017067587,0.300883
0.0020275435,0.19052553,0.8254568,0.3035205,0.10966609,0.29267374,0.68914866,0.24800687,8.544243e-06,0.99999774,0.55278796,0.16652714,0.0036148487,0.010287034,2.9133214e-05,0.012392745,0.201035,4.7528072e-05,0.21503794,0.004472382,0.9958385,0.9999993,0.25064102,1.9901163e-06,0.9999999,0.0009010873,0.019855015,0.99291503,0.009709632,0.8436767,0.6600788,1.5825312e-09,1.5941301e-05,4.8188795e-09,0.0012463097,2.9092044e-07,0.0023319987
0.03416148,0.41291937,0.7866762,0.4277243,0.35210285,0.5115925,0.7431883,0.5027597,0.0006429986,0.99958867,0.5242179,0.2597927,0.03207986,0.03784801,0.0010615734,0.059194703,0.32128182,0.0022463256,0.28655472,0.029168488,0.9769732,0.9999113,0.5063608,0.00026706822,0.9999385,0.0139259985,0.089756176,0.9756387,0.070533454,0.78754115,0.7234436,4.076002e-06,0.0006607091,7.492165e-06,0.014140976,0.00010536997,0.038810294
0.0012128708,0.1894635,0.84356934,0.28169742,0.100880675,0.30299306,0.73603094,0.2557427,2.710888e-06,0.9999995,0.57451534,0.1506801,0.0023060082,0.0075943572,1.2698107e-05,0.009309696,0.18225305,1.9849735e-05,0.20537066,0.0030657623,0.99790597,0.9999999,0.252003,5.9309554e-07,1.0,0.0005654214,0.0147561375,0.9957254,0.007084648,0.8619952,0.7180658,2.0616282e-10,6.658517e-06,7.6491186e-10,0.00068524515,7.351983e-08,0.0013376857
0.0021577927,0.21420334,0.83658963,0.3036286,0.12409879,0.32610598,0.72423553,0.28737602,6.743265e-06,0.9999981,0.55987364,0.161682,0.003433565,0.009645925,2.6069361e-05,0.012600299,0.19577228,4.3285134e-05,0.20683563,0.004384828,0.99683553,0.9999995,0.28226808,1.6218885e-06,0.9999999,0.00088928704,0.019624468,0.99387944,0.0105072055,0.8533874,0.71348,1.1490376e-09,1.4143184e-05,3.6550836e-09,0.0011622361,2.4394353e-07,0.0023256969
0.08540554,0.53035945,0.7929937,0.46420327,0.46838665,0.6251757,0.78480655,0.6147572,0.0019948152,0.9987295,0.5348046,0.29845583,0.06085664,0.058394916,0.0029002521,0.09596941,0.37619424,0.0068216315,0.34234673,0.050458994,0.9670477,0.9997365,0.6234731,0.0009256362,0.99968934,0.038017448,0.13746966,0.9692479,0.12726805,0.7800695,0.77681065,2.9443634e-05,0.0018931607,5.06438e-05,0.026792089,0.0005243094,0.09579289
0.12563643,0.6152208,0.81396437,0.48208407,0.5644278,0.70330864,0.82896984,0.69647163,0.0024578213,0.99819344,0.5486452,0.29483277,0.074770056,0.06286791,0.004029828,0.119173616,0.37997487,0.010225533,0.33299905,0.060028285,0.9708454,0.9997105,0.7074233,0.00123068,0.99951696,0.053288102,0.156627,0.97036755,0.17422977,0.8067976,0.82800573,4.692204e-05,0.0025706578,8.383847e-05,0.031399224,0.0007948005,0.13368489
0.23866074,0.8030833,0.88482267,0.55836123,0.79311323,0.85243237,0.9088137,0.8643184,0.0025418485,0.9894181,0.5686912,0.2670248,0.081200734,0.04870131,0.0036390317,0.14691956,0.36199254,0.020893266,0.24765846,0.057884004,0.9763215,0.99905735,0.8565529,0.0010619608,0.9991586,0.035095047,0.14421064,0.9547413,0.4263362,0.9101881,0.91466254,9.651228e-05,0.0022041562,0.00012931834,0.045435302,0.00056929956,0.25460434
0.024909113,0.3505333,0.7978266,0.41749156,0.2897223,0.44238243,0.6990521,0.44397122,0.0003598186,0.9996643,0.50513154,0.23079947,0.021962462,0.028287208,0.00062207284,0.046837196,0.2867593,0.0013000625,0.24501999,0.021441454,0.978999,0.9999325,0.4407511,0.0001328386,0.9999707,0.008244515,0.06850879,0.97674805,0.05294786,0.7973948,0.691642,1.607463e-06,0.00036977095,3.016879e-06,0.010439775,4.856407e-05,0.027091118
0.014458435,0.3500842,0.80764097,0.38371217,0.2688743,0.45484963,0.7399454,0.43874523,0.00013444616,0.99992156,0.53383535,0.2198847,0.015101757,0.023696845,0.0003123096,0.037251107,0.27010763,0.00062150863,0.2484659,0.015721237,0.98843646,0.9999839,0.43962336,4.761762e-05,0.999992,0.0055879983,0.0538387,0.98444265,0.03917246,0.8169311,0.7272012,2.6570024e-07,0.00018778758,5.9451753e-07,0.006282958,1.4099174e-05,0.015917307
0.08120503,0.5159059,0.8071793,0.47676373,0.47944403,0.60575074,0.7751772,0.61823994,0.0015699735,0.99812275,0.51952386,0.26593018,0.051172618,0.044925157,0.0023540962,0.08806338,0.34011525,0.0059535913,0.27278435,0.042858493,0.96899563,0.99970526,0.6160384,0.0007134026,0.99975353,0.025794717,0.12010144,0.96862495,0.1295905,0.8034905,0.772233,2.4398347e-05,0.0014165046,4.021869e-05,0.024332335,0.0003867436,0.08575826
0.070003346,0.51372975,0.8051618,0.46486676,0.4639433,0.6084705,0.78505015,0.6131224,0.0012179154,0.9989159,0.5292182,0.2714869,0.04728986,0.0446807,0.0019968506,0.084274516,0.3446024,0.0048203547,0.29102823,0.04035866,0.9731408,0.9998178,0.61253345,0.00054723694,0.99982625,0.025330262,0.11515022,0.9727994,0.11496644,0.799864,0.780096,1.4271588e-05,0.0012168752,2.5397816e-05,0.02121865,0.00028868843,0.07582717
0.020809444,0.38041532,0.80765176,0.40097356,0.30862635,0.48289385,0.746116,0.47746345,0.00021435323,0.9998479,0.5277473,0.22647518,0.019041777,0.026390662,0.0004629331,0.045007557,0.280542,0.0009567428,0.24831465,0.01917048,0.98631,0.9999715,0.4754443,8.077022e-05,0.9999846,0.007503693,0.06300703,0.98246413,0.049686894,0.81323385,0.7396829,6.488949e-07,0.00027655653,1.3581456e-06,0.008225144,2.757545e-05,0.022304606
0.027406577,0.39970252,0.79613185,0.41540956,0.33474445,0.5005825,0.7465394,0.4951961,0.00039189385,0.99974054,0.52662814,0.24558029,0.025497582,0.032032005,0.00072702667,0.05252344,0.30346146,0.0015307139,0.27042386,0.024142513,0.98197913,0.9999474,0.49459702,0.0001557872,0.9999671,0.010596888,0.076490805,0.9793083,0.060336128,0.79879045,0.7325379,1.7823389e-06,0.00044437932,3.451954e-06,0.011084891,5.8065685e-05,0.030503433
0.065294884,0.47453836,0.7871533,0.45785657,0.42940873,0.56855035,0.7573682,0.5668682,0.0016229153,0.99875665,0.5170511,0.27642852,0.050594848,0.048714854,0.0022971567,0.080635175,0.347884,0.0051696436,0.29865414,0.042971864,0.9677867,0.9997497,0.57072103,0.0007502622,0.9997806,0.02587659,0.12275938,0.9689321,0.10952841,0.780714,0.7423936,2.1997415e-05,0.0014390725,3.6616246e-05,0.023012266,0.00036748094,0.07123649
0.19123453,0.673314,0.82823086,0.5017063,0.6279312,0.7524511,0.8455934,0.74397546,0.0039496706,0.99633956,0.55539525,0.2973135,0.09739921,0.07338854,0.006240588,0.14751987,0.3913867,0.017425323,0.33801094,0.074954815,0.96584207,0.9994741,0.7584302,0.002036239,0.99895775,0.0781717,0.18152674,0.96503556,0.23394454,0.82268953,0.85073984,0.00011377262,0.004039094,0.00019451171,0.041475818,0.0014928656,0.19952402
0.047920343,0.2095557,0.7445242,0.48713586,0.19054359,0.24475347,0.40829322,0.24219047,0.0037340613,0.98866767,0.41411334,0.23213889,0.0447535,0.039884582,0.0026934338,0.052671663,0.2975595,0.0055136518,0.20504855,0.03447965,0.84156966,0.9969523,0.2579976,0.0013348623,0.99946827,0.012044356,0.09226631,0.90606785,0.06546301,0.7339299,0.3717059,8.767447e-05,0.0015781568,0.000105977604,0.02756768,0.0004980533,0.053902816
0.02146744,0.29584968,0.77146256,0.41897425,0.23742196,0.37680575,0.6356193,0.36240578,0.0005361085,0.9995765,0.5012998,0.24510787,0.024306143,0.032241367,0.00074217183,0.0432196,0.2997414,0.0014741935,0.26545906,0.022328043,0.9673264,0.99988437,0.36963663,0.00018977441,0.99995816,0.008069499,0.070549384,0.9695525,0.046607856,0.77318835,0.60095435,2.687056e-06,0.00045599107,4.618224e-06,0.011750246,6.153008e-05,0.025924332
0.6179321,0.99075097,0.9745296,0.67839426,0.99135596,0.9933113,0.9950151,0.99445313,0.0012274524,0.92921424,0.7512326,0.24074258,0.11282915,0.038594667,0.0032910581,0.35996807,0.3391816,0.11405909,0.14863814,0.062048804,0.9968964,0.99744356,0.9931577,0.0004956441,0.99863666,0.01657551,0.13411264,0.89687246,0.9687261,0.9946057,0.99616015,0.00012058293,0.0021601974,0.00010712479,0.09098385,6.864763e-05,0.65221316
0.040144093,0.41431877,0.7866614,0.437008,0.3625743,0.5088356,0.7338653,0.5065601,0.00082848006,0.99936324,0.51375973,0.257134,0.035226356,0.038735397,0.0012868918,0.06261124,0.32022896,0.00275057,0.2753736,0.031655304,0.9736955,0.999869,0.50808346,0.00035229063,0.9999131,0.015275489,0.09544769,0.9729878,0.077901706,0.78569764,0.7163618,6.6912485e-06,0.00079230196,1.1734167e-05,0.015989576,0.00014591127,0.044167787
0.045246497,0.31368315,0.7686708,0.46563205,0.2758761,0.38267073,0.5911798,0.38713092,0.0015767539,0.99749374,0.46780187,0.25473535,0.037790377,0.038324248,0.0015817125,0.057379015,0.32018846,0.0036513223,0.2567364,0.031353205,0.9353811,0.99941003,0.3899939,0.00057751103,0.99980813,0.013281971,0.08991514,0.9520807,0.07071083,0.75482047,0.5680264,2.0276333e-05,0.00096762646,2.9075512e-05,0.020805709,0.00024974823,0.052300762
0.0710626,0.48338956,0.8037653,0.47114328,0.4468028,0.57321256,0.754093,0.5894587,0.0013952093,0.9981664,0.510513,0.26226553,0.04623443,0.042017482,0.0019622964,0.08098148,0.3347108,0.0050356337,0.2673664,0.03896368,0.967672,0.99970007,0.58455664,0.00060118525,0.99979573,0.021468217,0.11061106,0.9678174,0.116506204,0.798611,0.7509091,2.0255073e-05,0.0011882688,3.2223328e-05,0.022832343,0.0003173826,0.07596358
0.016577577,0.3305873,0.7940121,0.39582664,0.2621334,0.42857298,0.70918447,0.41289303,0.00023012066,0.99985814,0.52158296,0.22607656,0.018342767,0.026589584,0.0004479922,0.039545044,0.2776601,0.0008615481,0.24934186,0.01833253,0.98382795,0.9999677,0.4147098,8.34786e-05,0.99998534,0.006409625,0.06074487,0.9804177,0.042694103,0.8033051,0.6897358,6.5178756e-07,0.00026760346,1.3159558e-06,0.007893059,2.4856166e-05,0.018396484
0.061564114,0.49878594,0.7949835,0.45302275,0.44874576,0.5967837,0.78388387,0.5916302,0.0012344267,0.9991824,0.52977395,0.2741615,0.047858566,0.04708931,0.0020447127,0.0809451,0.34434086,0.0045173173,0.2998436,0.0412259,0.9745924,0.9998456,0.59545755,0.00058594253,0.99983954,0.025481708,0.119334444,0.97369576,0.10794568,0.7926384,0.7732103,1.3578861e-05,0.0012571351,2.4437632e-05,0.020430285,0.00028018025,0.066315904
0.024073666,0.3488227,0.7840386,0.41512334,0.2885395,0.44261858,0.7002004,0.4330297,0.0004538041,0.99968207,0.51308113,0.24258207,0.02486453,0.03200106,0.00073795056,0.047764286,0.29869938,0.0014894635,0.26384142,0.023453498,0.9770398,0.9999267,0.4348958,0.00017308736,0.9999639,0.009190454,0.07447571,0.9754391,0.05383966,0.78772384,0.6776816,2.1703872e-06,0.00045002354,3.965628e-06,0.011281519,5.9433696e-05,0.027247336
0.19923529,0.6608777,0.83334637,0.5339987,0.6425107,0.73423636,0.82496274,0.7399209,0.0047939494,0.99020314,0.529289,0.28360307,0.09442503,0.062248398,0.00589792,0.13567153,0.3774815,0.020050777,0.28414372,0.06916671,0.95506203,0.9987348,0.7439086,0.0022949162,0.9986286,0.05299994,0.16771068,0.952256,0.2731314,0.836741,0.83041334,0.00020241141,0.003676933,0.00028391826,0.04815178,0.0015073704,0.20671938
0.208509,0.6980668,0.8323562,0.49609515,0.6496112,0.7751154,0.8626615,0.76453954,0.0040718312,0.9968893,0.5666924,0.29663906,0.10473662,0.07805275,0.007326311,0.1609869,0.3920215,0.019299569,0.34574848,0.08140649,0.96965665,0.9995689,0.7804526,0.0022410823,0.99888426,0.0963305,0.1950203,0.9682694,0.24498254,0.8283645,0.86709803,0.000114616094,0.004737048,0.00020954297,0.04166691,0.0016995465,0.21403413
0.035165127,0.3997575,0.7773008,0.43125108,0.333719,0.49550807,0.7236812,0.48517424,0.0007809225,0.99951625,0.52191,0.2730683,0.03402776,0.040908195,0.0011403777,0.059752822,0.33500692,0.0024609084,0.3070766,0.03025257,0.9718917,0.99988115,0.48872426,0.00031080097,0.99992406,0.014708442,0.09209783,0.9725859,0.06958125,0.7729826,0.70029664,5.3869694e-06,0.00073319965,9.463272e-06,0.015567592,0.0001269118,0.041879665
0.016864674,0.34698114,0.8077278,0.39432305,0.2722142,0.44820985,0.7266387,0.44253227,0.00016771078,0.99988186,0.52363294,0.2199869,0.016137127,0.023940386,0.0003624722,0.03900262,0.27113283,0.000725185,0.24251686,0.016790377,0.9866344,0.99997616,0.4362944,5.9643142e-05,0.9999893,0.0059773065,0.056614477,0.9828446,0.042134736,0.81249905,0.7220779,4.1045996e-07,0.00021324164,8.7266557e-07,0.0070901117,1.9002278e-05,0.018279765
0.025853561,0.3263094,0.78454894,0.42315918,0.2722684,0.4122345,0.66445,0.40781763,0.0005128554,0.999508,0.4961752,0.23622791,0.02483383,0.030906057,0.00076842983,0.047490403,0.29372194,0.001594811,0.24895856,0.023236979,0.9717414,0.9998921,0.40905035,0.00018798877,0.99995613,0.008769077,0.07256728,0.97167754,0.0532826,0.78447163,0.6456132,2.812854e-06,0.00046394588,4.9448913e-06,0.0119703105,6.78949e-05,0.028785152
0.03949852,0.4354135,0.79896146,0.4347734,0.38231224,0.53246385,0.75703573,0.5341582,0.00062014477,0.9994924,0.51980567,0.24773394,0.032285195,0.03557626,0.0011138567,0.062722,0.31039712,0.0023978872,0.26245937,0.029754113,0.97885704,0.99990916,0.5331457,0.00026523255,0.9999356,0.014394387,0.090039685,0.9765732,0.078210555,0.8003809,0.7475196,4.279939e-06,0.0006698891,7.9794645e-06,0.014260656,0.00011127195,0.04204909
0.040301226,0.45496127,0.80407214,0.43286523,0.40017304,0.5538873,0.77334565,0.55507123,0.000557035,0.9995548,0.52721,0.24696684,0.03196658,0.035302516,0.0010772281,0.06452565,0.3098608,0.0023544366,0.26289713,0.029512858,0.9811504,0.9999248,0.5543528,0.00024166395,0.9999416,0.014756192,0.08949446,0.97818327,0.080390565,0.8070383,0.76541674,3.63243e-06,0.00064750965,6.995421e-06,0.013788696,0.00010278377,0.04253065
0.088201694,0.5167072,0.78825957,0.46559575,0.45723704,0.6100892,0.770313,0.597649,0.0023741177,0.9984445,0.5287797,0.2991384,0.063802294,0.060782082,0.0032701883,0.09625747,0.37685877,0.007492366,0.34156704,0.052744698,0.9626933,0.9996606,0.6081855,0.0011256047,0.99961865,0.039826702,0.14255363,0.9661312,0.12863848,0.7744627,0.76080894,3.9800972e-05,0.0021380852,6.6249784e-05,0.028637584,0.0006248171,0.09835949
0.015873807,0.37201566,0.80437523,0.3854516,0.29156446,0.48122895,0.7589851,0.4624292,0.00015902937,0.9999213,0.5413574,0.2272757,0.017099304,0.025766699,0.00037192946,0.040465903,0.27847186,0.000733656,0.25930777,0.017400285,0.9886021,0.99998355,0.46347827,5.9390015e-05,0.99999034,0.0066121067,0.059067037,0.9846591,0.043390237,0.81559926,0.74211764,3.4543243e-07,0.0002251313,7.694955e-07,0.006820068,1.7634564e-05,0.01754346
0.089212656,0.5565964,0.8093663,0.4717566,0.51962405,0.6497552,0.8080486,0.65277743,0.0016377681,0.9985575,0.53278893,0.27154076,0.05713719,0.04941107,0.0027513965,0.09693103,0.3491476,0.0066844877,0.28779146,0.047494948,0.97391844,0.9997794,0.65584534,0.0007998324,0.99973625,0.032832004,0.13203056,0.9721933,0.14247844,0.80854374,0.8024403,2.5147549e-05,0.0016609922,4.443776e-05,0.024741761,0.00044669397,0.09284481
0.013013438,0.35723764,0.81166077,0.37729493,0.27228156,0.46773002,0.75774115,0.44854635,0.00010589667,0.9999473,0.5428392,0.21666983,0.014118357,0.02259958,0.00027359513,0.036066268,0.2649755,0.00053172355,0.24874988,0.014797937,0.9903604,0.9999893,0.44745046,3.819457e-05,0.99999416,0.0052315253,0.051942375,0.9864457,0.037362386,0.82375646,0.74684155,1.7223634e-07,0.00016080658,4.0253403e-07,0.0055016167,1.0568949e-05,0.014120348
0.039526105,0.4403071,0.79564494,0.43286648,0.3829985,0.53856015,0.7596676,0.53542274,0.0006491415,0.9995309,0.5247015,0.255581,0.03344605,0.037412237,0.001141557,0.06379063,0.31841844,0.0024875875,0.276643,0.03032202,0.97855353,0.9999113,0.5373743,0.00027813832,0.99993277,0.015250891,0.092275254,0.97655076,0.078274414,0.796501,0.74612063,4.4713797e-06,0.000700826,8.360059e-06,0.014565711,0.000116733085,0.043095477
0.055851195,0.32897374,0.7814701,0.48010272,0.30298546,0.39579013,0.5912776,0.4153616,0.0017487427,0.99564004,0.4531461,0.24526235,0.038133066,0.03602354,0.0016154691,0.060713932,0.31382543,0.0042107007,0.23508337,0.03173515,0.9315647,0.999143,0.41200557,0.0006221778,0.99976116,0.012999825,0.08968708,0.9480861,0.082642466,0.7673964,0.58265364,2.8138142e-05,0.00097122166,3.8148733e-05,0.023022143,0.00029296588,0.06149404
0.005962615,0.273663,0.8257249,0.3474175,0.18374225,0.38112158,0.71986055,0.3587261,3.113349e-05,0.9999846,0.5378518,0.18608162,0.0070494483,0.014683517,9.1321665e-05,0.021873998,0.22709668,0.00016815994,0.21840335,0.008270914,0.99359375,0.99999654,0.35286924,9.0173235e-06,0.9999989,0.0021483358,0.032410998,0.9896142,0.020803692,0.83750725,0.71824795,1.9784196e-08,5.1533836e-05,5.1247834e-08,0.002817252,1.9519161e-06,0.006370382
0.039852813,0.43487418,0.78732884,0.43433693,0.37144834,0.5321232,0.7509874,0.52348167,0.00076424645,0.99950635,0.525084,0.26818773,0.035511024,0.040855795,0.0012314926,0.06434656,0.33159465,0.0026940769,0.29682598,0.031768795,0.9755942,0.99989533,0.5291598,0.00032193493,0.99992025,0.016478527,0.096393675,0.9746882,0.07798606,0.7856586,0.73222655,5.560005e-06,0.00078112376,1.0196198e-05,0.015767531,0.00013635893,0.04548397
0.06616609,0.50639844,0.81038594,0.46184188,0.46812755,0.59961915,0.7837534,0.6147261,0.0010516824,0.99881196,0.5226658,0.25481617,0.043467857,0.040248394,0.0018026275,0.08190986,0.32436317,0.004362871,0.2596457,0.037839346,0.97578907,0.9998211,0.6087101,0.00047948048,0.99985445,0.021090377,0.10880434,0.9733025,0.11508593,0.81064993,0.7829437,1.2554552e-05,0.0010663916,2.1614107e-05,0.019958425,0.00024263526,0.06827358
0.04832662,0.43523693,0.8058171,0.44906577,0.38996845,0.5288692,0.739658,0.5476129,0.00074819085,0.9990559,0.5070735,0.24282846,0.033183448,0.034371886,0.0012071903,0.06611642,0.3071164,0.002820921,0.24653895,0.030476162,0.9751325,0.99984396,0.5375694,0.0003102107,0.99991333,0.014330765,0.09128158,0.97323745,0.087354906,0.8024766,0.7420831,6.8509053e-06,0.00071289693,1.1736427e-05,0.01637125,0.00014584143,0.050708823
0.021948133,0.3561807,0.7823919,0.41056207,0.28419888,0.45292374,0.71216327,0.43759602,0.0003954704,0.99977905,0.52541715,0.25310874,0.02397574,0.03299502,0.00066533696,0.047110565,0.30747184,0.0013382125,0.28602368,0.02264626,0.97866905,0.999944,0.44144368,0.00014821773,0.9999702,0.009183982,0.07347566,0.9771748,0.050915193,0.7857197,0.6873485,1.5903273e-06,0.00041417888,3.029649e-06,0.010642295,4.967956e-05,0.026123628
