Amikacin,Amoxicillin-Clavulanic acid,Ampicillin,Aztreonam,Cefepime,Cefixime,Cefotaxime,Cefoxitin,Cefpodoxime,Ceftazidime,Ceftriaxone,Cefuroxime,Chloramphenicol,Ciprofloxacin,Cotrimoxazol,Cotrimoxazole,Ertapenem,Fosfomycin,Gentamicin,Imipenem,Levofloxacin,Meropenem,Nitrofurantoin,Norfloxacin,Piperacillin,Piperacillin-Tazobactam,Ticarcillin,Tigecycline,Tobramycin
0.07980983,0.6363176,0.8737569,0.6268661,0.3975533,0.64459693,0.5567994,0.2176305,0.48567817,0.53816885,0.7024314,0.8327001,0.7939636,0.9203082,0.2609432,0.6867517,0.015913716,0.7116661,0.44787404,0.9468064,0.9439585,0.027875757,0.98830765,0.94402564,0.85671824,0.22402354,0.8465259,0.9405725,0.49137107
0.02614336,0.0743298,0.25287655,0.0055932873,0.0074535534,0.0040806136,0.004947617,0.029451324,0.04740089,0.003656148,0.01979967,0.094923936,0.5465832,0.06756474,0.3767334,0.31969833,0.000328651,0.18161923,0.07589199,0.668922,0.058472447,0.00051793456,0.9905077,0.08087087,0.2018672,0.004383354,0.1643841,0.9997124,0.08567959
0.0053580026,0.03247776,0.15659752,0.00047206655,0.0010455382,0.00030890506,0.00045268572,0.005237385,0.009306271,0.0002519051,0.003222731,0.05962734,0.5074053,0.015258175,0.1873979,0.18617144,7.4221157e-06,0.11145534,0.034836225,0.74744886,0.016257666,1.120643e-05,0.9992495,0.02149828,0.10866467,0.00034604833,0.10062134,0.9999944,0.026600188
0.06155855,0.34974462,0.59737986,0.1003336,0.09598735,0.10676768,0.09764637,0.15389994,0.15396808,0.10186413,0.27165082,0.5386227,0.64558756,0.68937415,0.36590916,0.618783,0.007569231,0.5522781,0.25543398,0.94814515,0.6917543,0.009270549,0.98825574,0.7629699,0.5667852,0.07154826,0.56228846,0.9853415,0.25788242
0.045290336,0.20763548,0.4379286,0.029773466,0.03594457,0.027071832,0.028899524,0.09395715,0.08194369,0.026941014,0.11742896,0.35189745,0.57921845,0.41149917,0.372433,0.533285,0.0024522953,0.41966453,0.16884844,0.93129456,0.40134495,0.0031465534,0.9916232,0.5015525,0.39981544,0.025102247,0.3868364,0.9964336,0.16766839
0.007626997,0.043841287,0.17777358,0.0008579317,0.0017108177,0.00057596853,0.0008051149,0.008371863,0.011253932,0.00048514377,0.0058438573,0.093166344,0.5061773,0.027996723,0.20553164,0.23332024,1.9522664e-05,0.14850432,0.044227097,0.84954107,0.030076617,2.8319937e-05,0.9990396,0.040267453,0.13273998,0.0006282638,0.1280622,0.99998426,0.03365635
0.052394513,0.1003942,0.31520653,0.01603248,0.017205052,0.01223082,0.014223289,0.05945341,0.0946031,0.011303171,0.043056328,0.105094746,0.57515943,0.121402815,0.48132625,0.39135054,0.0015588892,0.21505664,0.10825263,0.60068864,0.0983331,0.0025111923,0.9729101,0.14012752,0.2588172,0.012391935,0.20254776,0.99850464,0.13664962
0.010200308,0.34534863,0.70611566,0.03053959,0.03155255,0.034090742,0.033905964,0.057275705,0.06030401,0.030093933,0.19818513,0.6431555,0.72557753,0.8308738,0.21141617,0.6956676,0.0002822662,0.65286255,0.19060922,0.9919151,0.849047,0.00034621466,0.9995666,0.9099976,0.66383445,0.017364588,0.67916036,0.9991658,0.16780637
0.031167472,0.31872717,0.6095897,0.052517034,0.054642834,0.05604573,0.053854518,0.10302248,0.098552294,0.053435504,0.21255489,0.542779,0.6595779,0.71485066,0.313649,0.64124453,0.0019831625,0.56921405,0.21490142,0.9730354,0.7220335,0.002468301,0.9965958,0.8053341,0.5712638,0.037001207,0.5730404,0.99565876,0.20771557
0.07967483,0.53224283,0.78219527,0.3860022,0.26567394,0.40845218,0.34679776,0.20934464,0.33892342,0.35080636,0.5475261,0.7403895,0.73876923,0.8595694,0.3092564,0.6602387,0.01648277,0.66216815,0.3747064,0.9459642,0.88296473,0.022850914,0.9849844,0.8964435,0.76151824,0.17173068,0.7546318,0.95373654,0.40132818
0.021482013,0.118319735,0.3151424,0.0073017343,0.010555857,0.005720431,0.0069147525,0.038191617,0.035397913,0.005451288,0.040901683,0.246018,0.54995805,0.18763508,0.29393852,0.42624095,0.00036260768,0.31633058,0.10191278,0.93612117,0.19044738,0.0004659735,0.9971656,0.25587824,0.27790156,0.0058177863,0.27054957,0.99958557,0.08731001
0.032119222,0.19807495,0.44266492,0.021983285,0.027496798,0.019930758,0.021655034,0.076263785,0.06562236,0.019793186,0.1043416,0.3687311,0.5870651,0.42361504,0.3366355,0.53936803,0.0012817736,0.43208265,0.15553793,0.9520128,0.42068154,0.0016215097,0.99558455,0.5277862,0.4031172,0.017994575,0.3970039,0.9980332,0.1465418
0.019942503,0.084412836,0.25406817,0.0042419494,0.0066275564,0.0031545192,0.0039284504,0.026585395,0.02819553,0.0028874879,0.022180965,0.16023271,0.5304813,0.09258641,0.29980165,0.34799725,0.00022347964,0.23244615,0.079545,0.88366294,0.09315297,0.0003115854,0.9965413,0.12557371,0.21205603,0.0033908754,0.19968556,0.99979144,0.0694426
0.15726113,0.3701805,0.58259374,0.21622998,0.1766836,0.22048828,0.19430128,0.2595547,0.27845585,0.20666507,0.34914327,0.48077807,0.6172394,0.6380349,0.47613028,0.601096,0.042654548,0.5002909,0.3051715,0.84714526,0.61764807,0.058643386,0.9321214,0.68409556,0.55352664,0.15475582,0.52474976,0.9302159,0.35211235
0.035220183,0.15432546,0.3634968,0.015403978,0.02071013,0.012960378,0.014835837,0.06285098,0.05653409,0.012659411,0.06966539,0.2760117,0.5613466,0.2709007,0.34496105,0.47358793,0.0011450062,0.3573785,0.13290188,0.92405856,0.2666873,0.0014701288,0.99383533,0.3501857,0.32869002,0.013051712,0.31394076,0.9985863,0.12426086
0.052952796,0.17841375,0.39039972,0.026051834,0.03185957,0.022651399,0.024532154,0.08986252,0.08187588,0.022272117,0.09379093,0.28108788,0.5600404,0.30953857,0.40087292,0.49442124,0.0027751497,0.3638678,0.15473182,0.8941783,0.29494995,0.0037437466,0.9872126,0.38010538,0.3536929,0.022550128,0.33061373,0.99654996,0.15929623
0.00907966,0.043276116,0.18121406,0.001032147,0.0020044453,0.0007148317,0.0009669067,0.009205664,0.015329082,0.0005999323,0.005890638,0.07150037,0.52046555,0.025198828,0.23913236,0.22456639,2.6462489e-05,0.13358526,0.045796033,0.7430966,0.025429955,3.9711344e-05,0.99830854,0.033699818,0.13331182,0.000796185,0.11965677,0.9999795,0.03808297
0.015207492,0.3373499,0.67258906,0.03778709,0.038978454,0.041173525,0.040722027,0.07047577,0.072209455,0.03758698,0.2053446,0.6141248,0.70518863,0.79547226,0.24132612,0.6755958,0.00057760265,0.62736416,0.20015225,0.9879177,0.8121987,0.00069731934,0.99910283,0.8807642,0.6333592,0.02297341,0.64575416,0.9984856,0.18025543
0.026177738,0.0963545,0.2739041,0.006419909,0.009204463,0.0048699495,0.0058235754,0.035234388,0.038629122,0.0044888873,0.028679112,0.16549668,0.5336324,0.110908195,0.34105927,0.3693833,0.00040511377,0.24236216,0.089581616,0.8565538,0.10703121,0.0005873176,0.99425864,0.14382288,0.23157029,0.0052212323,0.21017182,0.9996044,0.08571483
0.011991302,0.05741124,0.20609279,0.0017356167,0.0030914461,0.0012299721,0.0016167692,0.014019733,0.01727929,0.0010690928,0.010250837,0.112608634,0.5186604,0.045089982,0.25119868,0.2750181,6.102055e-05,0.17556746,0.056697484,0.85283893,0.046609975,8.698262e-05,0.9981141,0.06246268,0.1608964,0.0013341798,0.15196575,0.99994946,0.046461947
0.1396278,0.41010284,0.61741376,0.24490467,0.19862689,0.2558981,0.2222788,0.25368997,0.2843347,0.23826064,0.39064348,0.5513977,0.638208,0.694404,0.43301746,0.60931385,0.03984715,0.5430334,0.32455492,0.88555926,0.69269174,0.05186829,0.9484214,0.74172425,0.597761,0.16531698,0.5768225,0.93043435,0.3547821
0.03050792,0.13437453,0.33928645,0.011639788,0.015430405,0.009406634,0.0107876,0.0526631,0.050345805,0.009029623,0.053145837,0.24586745,0.55115503,0.2149302,0.34754136,0.44484237,0.0007642396,0.32048818,0.11508869,0.91049606,0.20940486,0.0010542846,0.9944199,0.2786326,0.29814565,0.009548155,0.28013447,0.99910295,0.11199768
0.035364434,0.20101537,0.44009182,0.023686344,0.03000915,0.02160054,0.023608055,0.07920566,0.06904827,0.02157067,0.108161144,0.36090124,0.58907473,0.4242813,0.3384586,0.53814876,0.0015144879,0.4344563,0.1610769,0.9485974,0.42075577,0.0018773763,0.9948431,0.52774423,0.40460002,0.019674266,0.39640257,0.9977083,0.15082905
0.0383461,0.10143446,0.2948852,0.010764293,0.01333271,0.008159656,0.009496122,0.047831804,0.06199837,0.0075526144,0.03623128,0.13798307,0.5492354,0.12009981,0.4130611,0.38287663,0.0008822418,0.23190282,0.09930916,0.7531258,0.105703704,0.0013780987,0.98655,0.14532016,0.24711117,0.0086498475,0.20737095,0.9991499,0.11236174
0.034819126,0.19620156,0.43573272,0.022813015,0.028678268,0.020607034,0.022579627,0.07766274,0.06809078,0.020514859,0.10386636,0.3542397,0.5861093,0.41231272,0.3416646,0.5343508,0.0014318519,0.42712644,0.15687713,0.9467368,0.4073911,0.0018104807,0.99486876,0.5146002,0.3997374,0.018829834,0.3888556,0.9978454,0.14903489
0.01603831,0.06801717,0.22549812,0.0027535814,0.0045608846,0.0019866356,0.002546879,0.01935016,0.023018159,0.0017810398,0.014729125,0.12698206,0.5252217,0.061342582,0.28311807,0.30514854,0.00012186334,0.19686215,0.066535726,0.8526839,0.061782375,0.00017378507,0.99711347,0.08340484,0.18186542,0.0021678281,0.16904044,0.9998944,0.05756511
0.011157421,0.057047863,0.20154941,0.0016097878,0.0028735239,0.0011191522,0.0014782863,0.013280152,0.016288612,0.00096208556,0.009745828,0.11686986,0.5118117,0.04404354,0.2400579,0.2727356,5.192067e-05,0.17692585,0.055119205,0.8615109,0.04581034,7.3975934e-05,0.99835604,0.06123352,0.15833776,0.0012282331,0.15019844,0.9999565,0.045016646
0.04206202,0.19200747,0.41485924,0.024522057,0.030898118,0.021816863,0.023887906,0.083937004,0.07273502,0.021779718,0.10230249,0.3326342,0.57325613,0.37192264,0.35891023,0.51707935,0.0019967088,0.4064568,0.15942241,0.93255454,0.36467978,0.0025039895,0.99258703,0.46193397,0.38025507,0.020859035,0.3687845,0.99725145,0.15250991
0.041613534,0.13390194,0.3344095,0.014737218,0.018980684,0.011845583,0.013593405,0.06214825,0.061329596,0.011395598,0.0569367,0.21458702,0.5481187,0.19878188,0.38907132,0.43801787,0.0013472614,0.30065784,0.1215911,0.86923534,0.18756929,0.0019125247,0.9896473,0.2509632,0.29271072,0.012409003,0.26707593,0.9985368,0.12529534
0.016877126,0.076596744,0.23700419,0.003264084,0.005236563,0.002366376,0.0029843452,0.022003219,0.024343895,0.0021233421,0.017707154,0.15042378,0.52314824,0.07600542,0.28117505,0.3263025,0.00014754062,0.21808119,0.07169198,0.87948704,0.07704678,0.00020639905,0.99721503,0.10370365,0.19600649,0.0025680817,0.18426903,0.9998659,0.061733697
0.025753936,0.1345249,0.34225827,0.010121799,0.0140144145,0.008212291,0.009607882,0.047875766,0.043702796,0.007933467,0.05261116,0.26471287,0.5554926,0.23052078,0.3180006,0.4529781,0.000570966,0.3379076,0.114428304,0.9337029,0.23012443,0.0007459323,0.9962567,0.30586714,0.30362377,0.008262567,0.2935923,0.99930906,0.10326714
0.025849607,0.10333423,0.28507638,0.0067893565,0.01004394,0.005258597,0.006277569,0.03697359,0.03727624,0.0049015246,0.0330241,0.18820414,0.538405,0.13297226,0.3262924,0.38983905,0.0004299351,0.26663208,0.09512935,0.89206296,0.13215491,0.0005954385,0.99523395,0.17771874,0.24607933,0.005606189,0.23068726,0.9995653,0.08595975
0.099788256,0.25711566,0.47748417,0.07779392,0.0769792,0.07353805,0.07175118,0.16727795,0.16003188,0.071493074,0.18731919,0.34897152,0.57936627,0.4649902,0.467915,0.5558656,0.012629771,0.42056912,0.21727219,0.8564702,0.43350598,0.01764405,0.9642789,0.5276228,0.43992054,0.064586505,0.40659508,0.9820478,0.25219646
0.025139518,0.108508565,0.29193532,0.007131159,0.010546025,0.0055426005,0.0067215622,0.037725538,0.036801524,0.0052141193,0.035976905,0.20549676,0.5426037,0.14916703,0.3137576,0.40026003,0.00043260466,0.28480718,0.098167054,0.90859056,0.14919601,0.0005724923,0.9957728,0.20169935,0.25617445,0.005849686,0.24196061,0.9995466,0.087237306
0.027054125,0.10574506,0.2900447,0.0073498017,0.010670813,0.0056753163,0.0068401936,0.039096754,0.0388991,0.0053624897,0.035088677,0.19144823,0.5394351,0.13838634,0.3326138,0.3930787,0.00048848323,0.26976565,0.097512044,0.8904966,0.13661951,0.0006731601,0.9948442,0.18374097,0.2490609,0.0060631484,0.23372237,0.9995072,0.08979624
0.003625518,0.027862953,0.14218031,0.00027320776,0.00065590825,0.00017216052,0.00026288594,0.0036223654,0.0058356435,0.00013436016,0.0022425917,0.062371504,0.48848465,0.011861071,0.14668009,0.169659,3.107327e-06,0.10475714,0.029035501,0.8116316,0.013527897,4.6139667e-06,0.9996505,0.017767861,0.09588392,0.00018720012,0.094351314,0.9999976,0.020207947
0.025861612,0.11050372,0.2961278,0.00749593,0.011050888,0.005841949,0.007105471,0.039192062,0.037545983,0.005546728,0.037750892,0.20984095,0.54281604,0.1548708,0.3153962,0.40389964,0.00047222403,0.28934866,0.10042545,0.9107352,0.15517306,0.000619886,0.9956625,0.20933893,0.25950858,0.006169056,0.24662799,0.9995055,0.08922362
0.021974571,0.09056339,0.26044485,0.005018473,0.0077267475,0.0037792877,0.0046295817,0.029420447,0.030959347,0.0034622615,0.025438571,0.16998853,0.53456753,0.103972174,0.3053415,0.36064565,0.00028141495,0.24584047,0.0845523,0.8870621,0.10474077,0.00038400973,0.99608755,0.14150551,0.22258419,0.004069724,0.20821092,0.999731,0.07429844
0.15754685,0.3372492,0.55460477,0.18381076,0.15242197,0.18314986,0.16444865,0.24892183,0.26234818,0.17151894,0.30969226,0.4279558,0.60515213,0.5892544,0.49737304,0.5919492,0.038445007,0.46912506,0.28418994,0.82470614,0.5579648,0.054394238,0.927143,0.6358115,0.5199962,0.13598783,0.48512012,0.9403703,0.3383913
0.03452307,0.14241205,0.34791762,0.013503001,0.018091876,0.01117458,0.012577663,0.0587094,0.055015773,0.010743577,0.060220607,0.2499992,0.55377954,0.23375352,0.3565562,0.45863682,0.0009940062,0.33066827,0.12386193,0.91015625,0.22752173,0.0013564483,0.9934674,0.30046898,0.31024164,0.011364082,0.29272053,0.9988152,0.11921066
0.042814426,0.1825841,0.40187967,0.022915721,0.028993621,0.02011241,0.022069184,0.081763,0.071628734,0.020063719,0.09463729,0.3126383,0.56745636,0.34225643,0.36619335,0.50655067,0.001959965,0.38936436,0.15357156,0.92497987,0.33426285,0.0025176543,0.99200153,0.42707705,0.3661743,0.019624146,0.35230768,0.99740964,0.14882754
0.013892791,0.052249614,0.20822443,0.0019660129,0.0033338603,0.0014126692,0.0018362672,0.014332078,0.023632906,0.0012201464,0.009383034,0.0750416,0.5395735,0.036817476,0.29575443,0.25854322,7.230914e-05,0.14788948,0.05645939,0.71221787,0.03508384,0.00010994353,0.99659026,0.047812782,0.15681255,0.0015363225,0.13549161,0.99994266,0.051468197
0.0075201513,0.03971433,0.1721205,0.00079711265,0.0016219777,0.0005414867,0.0007500631,0.007633489,0.012154125,0.00045069348,0.005008715,0.07280306,0.51593214,0.022602955,0.21412292,0.21610339,1.7536157e-05,0.13095474,0.041781265,0.7807849,0.023809686,2.5695226e-05,0.9988306,0.03193845,0.12610245,0.0005998325,0.115821324,0.9999865,0.033175007
0.02902599,0.19904807,0.44710302,0.020788277,0.026773175,0.019111026,0.021025555,0.06933244,0.063103326,0.01869615,0.102792546,0.37179986,0.6033862,0.43876925,0.31295714,0.5430852,0.0010303501,0.44776267,0.15517668,0.9577179,0.44073138,0.0012662454,0.99632734,0.5501938,0.41582578,0.016723637,0.40815502,0.9983612,0.14020711
0.03539924,0.22198544,0.4738897,0.028303271,0.034502372,0.026697293,0.028324412,0.086084664,0.07568654,0.026569039,0.12616278,0.393889,0.60100526,0.48823616,0.33963478,0.56289405,0.0016752675,0.46158126,0.17198186,0.9539664,0.4849061,0.0020949845,0.9950459,0.59415,0.4373048,0.023105886,0.43002686,0.9972459,0.1637176
0.0503259,0.21845688,0.44486928,0.03487766,0.041472085,0.032310627,0.03413816,0.10157813,0.089791544,0.03206912,0.12823467,0.3612733,0.5835883,0.4272556,0.3726659,0.5351885,0.0031537486,0.43073952,0.17794599,0.9288304,0.41742742,0.003942093,0.99002296,0.515915,0.41334566,0.029380558,0.39826575,0.99543685,0.17563426
0.012849629,0.050357006,0.19947207,0.0017715194,0.0030070634,0.0012354007,0.0016209579,0.013317945,0.022727208,0.0010562722,0.008274567,0.07409335,0.5242183,0.032221735,0.28182903,0.24669753,5.9092235e-05,0.14251204,0.052446064,0.692739,0.030374367,9.0261536e-05,0.9968144,0.041134793,0.15112051,0.0013731499,0.12818426,0.99995244,0.049853537
0.016582606,0.07124318,0.23086122,0.002993801,0.004909597,0.0021700233,0.002772704,0.020486843,0.023566175,0.0019492034,0.016082631,0.1356797,0.52616066,0.06769506,0.28281733,0.31495476,0.00013508085,0.2061908,0.068802275,0.86561924,0.06860636,0.00018992755,0.9971234,0.09295833,0.18871874,0.0023599367,0.17573099,0.9998803,0.059430752
0.021119123,0.093178205,0.26587215,0.0050197276,0.0077040005,0.0037807385,0.004647494,0.029696932,0.030372899,0.0034913952,0.02648154,0.18094759,0.5339178,0.11217428,0.29813093,0.36850893,0.0002694378,0.2549399,0.08564502,0.9000076,0.11316202,0.00036643096,0.99653983,0.15286106,0.22782964,0.004033838,0.21616955,0.99973506,0.07440799
0.0228849,0.2589378,0.5518929,0.028680153,0.033369407,0.028557912,0.02974644,0.07742108,0.06783811,0.027578324,0.15015674,0.49457994,0.64012134,0.6278577,0.29485756,0.61220187,0.0009428747,0.53139997,0.17809951,0.97679657,0.63584006,0.0011452727,0.9979366,0.7410748,0.5095138,0.02106433,0.51554054,0.9981054,0.16236337
0.0076857638,0.040370554,0.17323849,0.0008227324,0.0016656005,0.0005593523,0.000775578,0.007843838,0.01232007,0.00046690504,0.0051492164,0.07432411,0.5149452,0.023219865,0.21564682,0.21836208,1.8372864e-05,0.13267934,0.042238668,0.78398585,0.024429481,2.6874694e-05,0.99880886,0.032868143,0.12753493,0.00061936065,0.11693638,0.9999857,0.03361999
0.073116146,0.39047244,0.63247186,0.1454406,0.12795684,0.15670568,0.13815422,0.17844634,0.19087438,0.14600693,0.32921118,0.5795115,0.6583241,0.72964853,0.3719363,0.62755215,0.011495955,0.571957,0.2840791,0.94308096,0.7348077,0.014346224,0.9845291,0.79246104,0.60348636,0.09624003,0.5982732,0.97674644,0.29216474
0.030927625,0.14681673,0.35599473,0.012980505,0.017819038,0.010782569,0.012555474,0.056162253,0.050713312,0.010584846,0.063115045,0.27286646,0.5608981,0.25860408,0.33085212,0.46746954,0.0008560201,0.35353464,0.12619975,0.9304459,0.25621378,0.0010980363,0.99509096,0.33860824,0.32040274,0.010848443,0.30838236,0.9989385,0.11551008
0.016797416,0.08921808,0.26436046,0.0040549194,0.0063163186,0.002968048,0.0037378396,0.025493909,0.025643062,0.0027299176,0.0239281,0.1906569,0.5315604,0.113180384,0.2701914,0.36941892,0.00016924574,0.26073682,0.08056838,0.9208904,0.11557771,0.0002284542,0.99781215,0.15818724,0.2261437,0.0031352786,0.21843891,0.9998271,0.06731443
0.009689195,0.049503863,0.19034329,0.0012219975,0.0023028827,0.00084881886,0.0011411754,0.0108141685,0.014377916,0.0007212724,0.007545056,0.09736863,0.51380175,0.033915095,0.23158553,0.24943267,3.5172736e-05,0.15656742,0.049636386,0.83540374,0.03543932,5.0680224e-05,0.9985405,0.047229357,0.14471895,0.00092646823,0.13645515,0.9999716,0.039781462
0.009964476,0.049566418,0.1913655,0.0012635665,0.0023810791,0.00087822985,0.0011826082,0.010976455,0.014805112,0.000750698,0.007692578,0.09590759,0.5155432,0.03441759,0.2355133,0.25117952,3.6230726e-05,0.15726034,0.0501634,0.8311664,0.03585381,5.243731e-05,0.9984748,0.048322074,0.14645359,0.0009582425,0.1367376,0.9999703,0.040418796
0.044657145,0.16369578,0.37805015,0.020539355,0.025576424,0.017415553,0.019263046,0.07703119,0.071412385,0.01707985,0.07990465,0.2684487,0.5592476,0.28330535,0.38855165,0.4837203,0.0018456191,0.35143805,0.1417808,0.8994664,0.27077976,0.002541585,0.99012893,0.35457072,0.3388869,0.017488709,0.31559864,0.9977071,0.14505707
0.017274959,0.07527688,0.23467773,0.0032908642,0.0053752623,0.0023984166,0.003028968,0.021731772,0.024266494,0.0021488022,0.017783972,0.1464195,0.5279009,0.075193144,0.28034148,0.3260368,0.00015252293,0.21820448,0.071699634,0.87900686,0.076942906,0.00020986328,0.99712014,0.10440309,0.19619608,0.0026056848,0.18354078,0.99986243,0.061097402
0.018772623,0.27558967,0.5887579,0.028291354,0.032303758,0.029052697,0.029960588,0.07142093,0.06561987,0.027760023,0.1588631,0.525769,0.66076,0.68629026,0.2748702,0.6353585,0.00068142463,0.5609738,0.1801604,0.98209137,0.6978556,0.0008407127,0.99859744,0.7954643,0.5456129,0.019839821,0.5543629,0.9984793,0.16304667
0.019156901,0.38522515,0.7105088,0.06024677,0.056152597,0.06837613,0.0631335,0.08656996,0.09611796,0.060613256,0.25979206,0.6486271,0.7170027,0.8331178,0.2527033,0.69026756,0.0009975011,0.6477462,0.22671188,0.98602515,0.84914696,0.0012360305,0.99869055,0.902247,0.67554116,0.034128007,0.68299055,0.9972492,0.2146531
0.091519505,0.24025288,0.45463604,0.06411965,0.06657787,0.05971659,0.059376404,0.15180303,0.14242847,0.05834149,0.1658201,0.33336627,0.57343495,0.42729148,0.45618397,0.5411974,0.01026525,0.4085983,0.20469682,0.8623227,0.39967483,0.014004227,0.96860415,0.49095774,0.419855,0.054428417,0.38936114,0.9861513,0.23191042
0.027396258,0.10475991,0.28701302,0.007321337,0.010620176,0.005644836,0.0067852,0.038800016,0.039196245,0.0053129965,0.034415323,0.18749939,0.5388361,0.13437411,0.33492142,0.38979077,0.00048984215,0.26653507,0.09699645,0.885359,0.13216993,0.00067787967,0.9946295,0.17782332,0.24672934,0.006039015,0.23025036,0.99950826,0.08972281
