run,model_mode,species_id,species_key,species,antibiotic_id,antibiotic,n_test_obs,n_test_susceptible,n_test_resistant,auc_before_finetuning,auc_after_finetuning,delta_auc_after_minus_before
0,species_multihead_no_enrichment,6,escherichia_coli,Escherichia coli,7,Ceftolozane-Tazobactam,0,0,0,,,
0,species_multihead_no_enrichment,6,escherichia_coli,Escherichia coli,8,Ceftriaxone,4182,3235,947,0.5260771426566282,0.8440835698512671,0.3180064271946389
0,species_multihead_no_enrichment,6,escherichia_coli,Escherichia coli,9,Ciprofloxacin,9490,7412,2078,0.5617492924358025,0.7084299541310374,0.14668066169523486
0,species_multihead_no_enrichment,6,escherichia_coli,Escherichia coli,10,Clarithromycin,0,0,0,,,
0,species_multihead_no_enrichment,6,escherichia_coli,Escherichia coli,11,Clindamycin,1,1,0,,,
0,species_multihead_no_enrichment,6,escherichia_coli,Escherichia coli,12,Cotrimoxazole,9492,6929,2563,0.5522876900857239,0.5944707725259948,0.042183082440270914
0,species_multihead_no_enrichment,6,escherichia_coli,Escherichia coli,13,Ertapenem,600,594,6,0.851851851851852,0.3705106621773288,-0.48134118967452316
0,species_multihead_no_enrichment,6,escherichia_coli,Escherichia coli,14,Erythromycin,1,1,0,,,
0,species_multihead_no_enrichment,6,escherichia_coli,Escherichia coli,15,Fosfomycin,2795,2757,38,0.5395739075654316,0.5536481301185499,0.014074222553118299
0,species_multihead_no_enrichment,6,escherichia_coli,Escherichia coli,16,Fusidic acid,0,0,0,,,
0,species_multihead_no_enrichment,6,escherichia_coli,Escherichia coli,17,Gentamicin,9358,3127,6231,0.5201458484319995,0.7826563459665064,0.26251049753450684
0,species_multihead_no_enrichment,6,escherichia_coli,Escherichia coli,18,Imipenem,9493,9470,23,0.5145723336853221,0.47128460584913456,-0.043287727836187506
0,species_multihead_no_enrichment,6,escherichia_coli,Escherichia coli,19,Levofloxacin,1,1,0,,,
0,species_multihead_no_enrichment,6,escherichia_coli,Escherichia coli,20,Linezolid,1,1,0,,,
0,species_multihead_no_enrichment,6,escherichia_coli,Escherichia coli,21,Meropenem,9495,9474,21,0.5180066749097781,0.6349884898016627,0.11698181489188453
0,species_multihead_no_enrichment,6,escherichia_coli,Escherichia coli,22,Micafungin,0,0,0,,,
0,species_multihead_no_enrichment,6,escherichia_coli,Escherichia coli,23,Moxifloxacin,4342,2868,1474,0.5479853963351746,0.7320284513151247,0.1840430549799501
0,species_multihead_no_enrichment,6,escherichia_coli,Escherichia coli,24,Mupirocin,0,0,0,,,
0,species_multihead_no_enrichment,6,escherichia_coli,Escherichia coli,25,Nitrofurantoin,5147,5068,79,0.533467625108649,0.5727236170361565,0.039255991927507505
0,species_multihead_no_enrichment,6,escherichia_coli,Escherichia coli,26,Oxacillin,1,1,0,,,
0,species_multihead_no_enrichment,6,escherichia_coli,Escherichia coli,27,Piperacillin,6,2,4,0.4375,0.625,0.1875
0,species_multihead_no_enrichment,6,escherichia_coli,Escherichia coli,28,Piperacillin-Tazobactam,9442,7275,2167,0.5242741085035291,0.7163612576653551,0.192087149161826
0,species_multihead_no_enrichment,6,escherichia_coli,Escherichia coli,29,Rifampicin,1,1,0,,,
0,species_multihead_no_enrichment,6,escherichia_coli,Escherichia coli,30,Teicoplanin,0,0,0,,,
0,species_multihead_no_enrichment,6,escherichia_coli,Escherichia coli,31,Tetracycline,1,0,1,,,
0,species_multihead_no_enrichment,6,escherichia_coli,Escherichia coli,32,Tigecycline,5,4,1,0.0,1.0,1.0
0,species_multihead_no_enrichment,6,escherichia_coli,Escherichia coli,33,Tobramycin,4,3,1,0.0,0.6666666666666667,0.6666666666666667
0,species_multihead_no_enrichment,6,escherichia_coli,Escherichia coli,34,Vancomycin,1,1,0,,,
0,species_multihead_no_enrichment,6,escherichia_coli,Escherichia coli,35,Voriconazole,0,0,0,,,
0,species_multihead_no_enrichment,7,haemophilus_influenzae,Haemophilus influenzae,0,Amikacin,0,0,0,,,
0,species_multihead_no_enrichment,7,haemophilus_influenzae,Haemophilus influenzae,1,Ampicillin,179,136,43,0.5525820793433652,0.5455711354309165,-0.007010943912448719
0,species_multihead_no_enrichment,7,haemophilus_influenzae,Haemophilus influenzae,2,Azithromycin,0,0,0,,,
0,species_multihead_no_enrichment,7,haemophilus_influenzae,Haemophilus influenzae,3,Caspofungin,0,0,0,,,
0,species_multihead_no_enrichment,7,haemophilus_influenzae,Haemophilus influenzae,4,Cefepime,0,0,0,,,
0,species_multihead_no_enrichment,7,haemophilus_influenzae,Haemophilus influenzae,5,Ceftazidime,0,0,0,,,
0,species_multihead_no_enrichment,7,haemophilus_influenzae,Haemophilus influenzae,6,Ceftazidime-Avibactam,0,0,0,,,
0,species_multihead_no_enrichment,7,haemophilus_influenzae,Haemophilus influenzae,7,Ceftolozane-Tazobactam,0,0,0,,,
0,species_multihead_no_enrichment,7,haemophilus_influenzae,Haemophilus influenzae,8,Ceftriaxone,2,2,0,,,
0,species_multihead_no_enrichment,7,haemophilus_influenzae,Haemophilus influenzae,9,Ciprofloxacin,180,175,5,0.5,0.5342857142857144,0.034285714285714364
0,species_multihead_no_enrichment,7,haemophilus_influenzae,Haemophilus influenzae,10,Clarithromycin,0,0,0,,,
0,species_multihead_no_enrichment,7,haemophilus_influenzae,Haemophilus influenzae,11,Clindamycin,0,0,0,,,
0,species_multihead_no_enrichment,7,haemophilus_influenzae,Haemophilus influenzae,12,Cotrimoxazole,178,149,29,0.6584124045359872,0.4673686646609581,-0.19104373987502904
0,species_multihead_no_enrichment,7,haemophilus_influenzae,Haemophilus influenzae,13,Ertapenem,0,0,0,,,
0,species_multihead_no_enrichment,7,haemophilus_influenzae,Haemophilus influenzae,14,Erythromycin,0,0,0,,,
0,species_multihead_no_enrichment,7,haemophilus_influenzae,Haemophilus influenzae,15,Fosfomycin,0,0,0,,,
0,species_multihead_no_enrichment,7,haemophilus_influenzae,Haemophilus influenzae,16,Fusidic acid,0,0,0,,,
0,species_multihead_no_enrichment,7,haemophilus_influenzae,Haemophilus influenzae,17,Gentamicin,0,0,0,,,
0,species_multihead_no_enrichment,7,haemophilus_influenzae,Haemophilus influenzae,18,Imipenem,0,0,0,,,
0,species_multihead_no_enrichment,7,haemophilus_influenzae,Haemophilus influenzae,19,Levofloxacin,178,174,4,0.4066091954022989,0.7543103448275863,0.3477011494252874
0,species_multihead_no_enrichment,7,haemophilus_influenzae,Haemophilus influenzae,20,Linezolid,0,0,0,,,
0,species_multihead_no_enrichment,7,haemophilus_influenzae,Haemophilus influenzae,21,Meropenem,0,0,0,,,
0,species_multihead_no_enrichment,7,haemophilus_influenzae,Haemophilus influenzae,22,Micafungin,0,0,0,,,
0,species_multihead_no_enrichment,7,haemophilus_influenzae,Haemophilus influenzae,23,Moxifloxacin,179,175,4,0.44285714285714284,0.6671428571428571,0.2242857142857143
0,species_multihead_no_enrichment,7,haemophilus_influenzae,Haemophilus influenzae,24,Mupirocin,0,0,0,,,
0,species_multihead_no_enrichment,7,haemophilus_influenzae,Haemophilus influenzae,25,Nitrofurantoin,0,0,0,,,
0,species_multihead_no_enrichment,7,haemophilus_influenzae,Haemophilus influenzae,26,Oxacillin,0,0,0,,,
0,species_multihead_no_enrichment,7,haemophilus_influenzae,Haemophilus influenzae,27,Piperacillin,0,0,0,,,
0,species_multihead_no_enrichment,7,haemophilus_influenzae,Haemophilus influenzae,28,Piperacillin-Tazobactam,0,0,0,,,
0,species_multihead_no_enrichment,7,haemophilus_influenzae,Haemophilus influenzae,29,Rifampicin,0,0,0,,,
0,species_multihead_no_enrichment,7,haemophilus_influenzae,Haemophilus influenzae,30,Teicoplanin,0,0,0,,,
0,species_multihead_no_enrichment,7,haemophilus_influenzae,Haemophilus influenzae,31,Tetracycline,0,0,0,,,
0,species_multihead_no_enrichment,7,haemophilus_influenzae,Haemophilus influenzae,32,Tigecycline,0,0,0,,,
0,species_multihead_no_enrichment,7,haemophilus_influenzae,Haemophilus influenzae,33,Tobramycin,0,0,0,,,
0,species_multihead_no_enrichment,7,haemophilus_influenzae,Haemophilus influenzae,34,Vancomycin,0,0,0,,,
0,species_multihead_no_enrichment,7,haemophilus_influenzae,Haemophilus influenzae,35,Voriconazole,0,0,0,,,
0,species_multihead_no_enrichment,8,klebsiella_oxytoca,Klebsiella oxytoca,0,Amikacin,1,1,0,,,
0,species_multihead_no_enrichment,8,klebsiella_oxytoca,Klebsiella oxytoca,1,Ampicillin,1273,6,1267,0.5,0.7694027887398054,0.2694027887398054
0,species_multihead_no_enrichment,8,klebsiella_oxytoca,Klebsiella oxytoca,2,Azithromycin,0,0,0,,,
0,species_multihead_no_enrichment,8,klebsiella_oxytoca,Klebsiella oxytoca,3,Caspofungin,0,0,0,,,
0,species_multihead_no_enrichment,8,klebsiella_oxytoca,Klebsiella oxytoca,4,Cefepime,1,1,0,,,
0,species_multihead_no_enrichment,8,klebsiella_oxytoca,Klebsiella oxytoca,5,Ceftazidime,1274,1244,30,0.5622186495176849,0.6766345123258306,0.11441586280814575
0,species_multihead_no_enrichment,8,klebsiella_oxytoca,Klebsiella oxytoca,6,Ceftazidime-Avibactam,0,0,0,,,
0,species_multihead_no_enrichment,8,klebsiella_oxytoca,Klebsiella oxytoca,7,Ceftolozane-Tazobactam,0,0,0,,,
0,species_multihead_no_enrichment,8,klebsiella_oxytoca,Klebsiella oxytoca,8,Ceftriaxone,904,872,32,0.4931730217889908,0.665352637614679,0.1721796158256882
0,species_multihead_no_enrichment,8,klebsiella_oxytoca,Klebsiella oxytoca,9,Ciprofloxacin,1274,1240,34,0.540488614800759,0.6134131878557875,0.07292457305502842
0,species_multihead_no_enrichment,8,klebsiella_oxytoca,Klebsiella oxytoca,10,Clarithromycin,0,0,0,,,
0,species_multihead_no_enrichment,8,klebsiella_oxytoca,Klebsiella oxytoca,11,Clindamycin,0,0,0,,,
0,species_multihead_no_enrichment,8,klebsiella_oxytoca,Klebsiella oxytoca,12,Cotrimoxazole,1274,1250,24,0.5307166666666667,0.59075,0.06003333333333327
0,species_multihead_no_enrichment,8,klebsiella_oxytoca,Klebsiella oxytoca,13,Ertapenem,11,11,0,,,
0,species_multihead_no_enrichment,8,klebsiella_oxytoca,Klebsiella oxytoca,14,Erythromycin,0,0,0,,,
0,species_multihead_no_enrichment,8,klebsiella_oxytoca,Klebsiella oxytoca,15,Fosfomycin,268,195,73,0.5712328767123287,0.4735862311204777,-0.09764664559185099
0,species_multihead_no_enrichment,8,klebsiella_oxytoca,Klebsiella oxytoca,16,Fusidic acid,0,0,0,,,
0,species_multihead_no_enrichment,8,klebsiella_oxytoca,Klebsiella oxytoca,17,Gentamicin,1258,482,776,0.5665638234161783,0.7278013645891261,0.16123754117294786
0,species_multihead_no_enrichment,8,klebsiella_oxytoca,Klebsiella oxytoca,18,Imipenem,1273,1272,1,0.027515723270440273,0.07468553459119498,0.047169811320754707
0,species_multihead_no_enrichment,8,klebsiella_oxytoca,Klebsiella oxytoca,19,Levofloxacin,0,0,0,,,
0,species_multihead_no_enrichment,8,klebsiella_oxytoca,Klebsiella oxytoca,20,Linezolid,0,0,0,,,
0,species_multihead_no_enrichment,8,klebsiella_oxytoca,Klebsiella oxytoca,21,Meropenem,1273,1272,1,0.7252358490566038,0.9937106918238994,0.2684748427672956
0,species_multihead_no_enrichment,8,klebsiella_oxytoca,Klebsiella oxytoca,22,Micafungin,0,0,0,,,
0,species_multihead_no_enrichment,8,klebsiella_oxytoca,Klebsiella oxytoca,23,Moxifloxacin,940,858,82,0.5067300585593268,0.6259522997327875,0.1192222411734607
0,species_multihead_no_enrichment,8,klebsiella_oxytoca,Klebsiella oxytoca,24,Mupirocin,0,0,0,,,
0,species_multihead_no_enrichment,8,klebsiella_oxytoca,Klebsiella oxytoca,25,Nitrofurantoin,0,0,0,,,
0,species_multihead_no_enrichment,8,klebsiella_oxytoca,Klebsiella oxytoca,26,Oxacillin,0,0,0,,,
0,species_multihead_no_enrichment,8,klebsiella_oxytoca,Klebsiella oxytoca,27,Piperacillin,1,0,1,,,
0,species_multihead_no_enrichment,8,klebsiella_oxytoca,Klebsiella oxytoca,28,Piperacillin-Tazobactam,1274,962,312,0.510683205394744,0.6852394184124952,0.17455621301775126
0,species_multihead_no_enrichment,8,klebsiella_oxytoca,Klebsiella oxytoca,29,Rifampicin,0,0,0,,,
0,species_multihead_no_enrichment,8,klebsiella_oxytoca,Klebsiella oxytoca,30,Teicoplanin,0,0,0,,,
0,species_multihead_no_enrichment,8,klebsiella_oxytoca,Klebsiella oxytoca,31,Tetracycline,0,0,0,,,
0,species_multihead_no_enrichment,8,klebsiella_oxytoca,Klebsiella oxytoca,32,Tigecycline,0,0,0,,,
0,species_multihead_no_enrichment,8,klebsiella_oxytoca,Klebsiella oxytoca,33,Tobramycin,1,1,0,,,
0,species_multihead_no_enrichment,8,klebsiella_oxytoca,Klebsiella oxytoca,34,Vancomycin,0,0,0,,,
0,species_multihead_no_enrichment,8,klebsiella_oxytoca,Klebsiella oxytoca,35,Voriconazole,0,0,0,,,
0,species_multihead_no_enrichment,9,klebsiella_pneumoniae,Klebsiella pneumoniae,0,Amikacin,0,0,0,,,
0,species_multihead_no_enrichment,9,klebsiella_pneumoniae,Klebsiella pneumoniae,1,Ampicillin,3241,7,3234,0.5487012987012987,0.8642547928262214,0.31555349412492273
0,species_multihead_no_enrichment,9,klebsiella_pneumoniae,Klebsiella pneumoniae,2,Azithromycin,0,0,0,,,
0,species_multihead_no_enrichment,9,klebsiella_pneumoniae,Klebsiella pneumoniae,3,Caspofungin,0,0,0,,,
0,species_multihead_no_enrichment,9,klebsiella_pneumoniae,Klebsiella pneumoniae,4,Cefepime,0,0,0,,,
0,species_multihead_no_enrichment,9,klebsiella_pneumoniae,Klebsiella pneumoniae,5,Ceftazidime,3239,2440,799,0.5407940766121586,0.8376356716387288,0.29684159502657015
0,species_multihead_no_enrichment,9,klebsiella_pneumoniae,Klebsiella pneumoniae,6,Ceftazidime-Avibactam,8,6,2,0.5833333333333334,1.0,0.41666666666666663
0,species_multihead_no_enrichment,9,klebsiella_pneumoniae,Klebsiella pneumoniae,7,Ceftolozane-Tazobactam,4,0,4,,,
0,species_multihead_no_enrichment,9,klebsiella_pneumoniae,Klebsiella pneumoniae,8,Ceftriaxone,2113,1546,567,0.5734529114218635,0.8929261609296106,0.31947324950774714
0,species_multihead_no_enrichment,9,klebsiella_pneumoniae,Klebsiella pneumoniae,9,Ciprofloxacin,3239,2645,594,0.5989475727660982,0.8067305060688803,0.20778293330278208
0,species_multihead_no_enrichment,9,klebsiella_pneumoniae,Klebsiella pneumoniae,10,Clarithromycin,0,0,0,,,
0,species_multihead_no_enrichment,9,klebsiella_pneumoniae,Klebsiella pneumoniae,11,Clindamycin,0,0,0,,,
0,species_multihead_no_enrichment,9,klebsiella_pneumoniae,Klebsiella pneumoniae,12,Cotrimoxazole,3237,2647,590,0.5745298483092468,0.7874674239465209,0.2129375756372741
0,species_multihead_no_enrichment,9,klebsiella_pneumoniae,Klebsiella pneumoniae,13,Ertapenem,207,187,20,0.7290106951871658,0.8276737967914439,0.09866310160427816
0,species_multihead_no_enrichment,9,klebsiella_pneumoniae,Klebsiella pneumoniae,14,Erythromycin,0,0,0,,,
0,species_multihead_no_enrichment,9,klebsiella_pneumoniae,Klebsiella pneumoniae,15,Fosfomycin,862,611,251,0.48090127216176226,0.5136410169469422,0.032739744785179936
0,species_multihead_no_enrichment,9,klebsiella_pneumoniae,Klebsiella pneumoniae,16,Fusidic acid,0,0,0,,,
0,species_multihead_no_enrichment,9,klebsiella_pneumoniae,Klebsiella pneumoniae,17,Gentamicin,3210,1207,2003,0.5216520703617317,0.7029069072447666,0.1812548368830349
0,species_multihead_no_enrichment,9,klebsiella_pneumoniae,Klebsiella pneumoniae,18,Imipenem,3237,2989,248,0.7114264399572626,0.9414688535382424,0.23004241358097977
0,species_multihead_no_enrichment,9,klebsiella_pneumoniae,Klebsiella pneumoniae,19,Levofloxacin,0,0,0,,,
0,species_multihead_no_enrichment,9,klebsiella_pneumoniae,Klebsiella pneumoniae,20,Linezolid,0,0,0,,,
0,species_multihead_no_enrichment,9,klebsiella_pneumoniae,Klebsiella pneumoniae,21,Meropenem,3239,2990,249,0.7069421498703846,0.9429027145370781,0.23596056466669346
0,species_multihead_no_enrichment,9,klebsiella_pneumoniae,Klebsiella pneumoniae,22,Micafungin,0,0,0,,,
0,species_multihead_no_enrichment,9,klebsiella_pneumoniae,Klebsiella pneumoniae,23,Moxifloxacin,2134,1484,650,0.5872703711382957,0.7912487041260625,0.2039783329877668
0,species_multihead_no_enrichment,9,klebsiella_pneumoniae,Klebsiella pneumoniae,24,Mupirocin,0,0,0,,,
0,species_multihead_no_enrichment,9,klebsiella_pneumoniae,Klebsiella pneumoniae,25,Nitrofurantoin,0,0,0,,,
0,species_multihead_no_enrichment,9,klebsiella_pneumoniae,Klebsiella pneumoniae,26,Oxacillin,0,0,0,,,
0,species_multihead_no_enrichment,9,klebsiella_pneumoniae,Klebsiella pneumoniae,27,Piperacillin,0,0,0,,,
0,species_multihead_no_enrichment,9,klebsiella_pneumoniae,Klebsiella pneumoniae,28,Piperacillin-Tazobactam,3232,2140,1092,0.5536888928828181,0.7876285902570949,0.23393969737427678
0,species_multihead_no_enrichment,9,klebsiella_pneumoniae,Klebsiella pneumoniae,29,Rifampicin,0,0,0,,,
0,species_multihead_no_enrichment,9,klebsiella_pneumoniae,Klebsiella pneumoniae,30,Teicoplanin,0,0,0,,,
0,species_multihead_no_enrichment,9,klebsiella_pneumoniae,Klebsiella pneumoniae,31,Tetracycline,0,0,0,,,
0,species_multihead_no_enrichment,9,klebsiella_pneumoniae,Klebsiella pneumoniae,32,Tigecycline,0,0,0,,,
0,species_multihead_no_enrichment,9,klebsiella_pneumoniae,Klebsiella pneumoniae,33,Tobramycin,0,0,0,,,
0,species_multihead_no_enrichment,9,klebsiella_pneumoniae,Klebsiella pneumoniae,34,Vancomycin,0,0,0,,,
0,species_multihead_no_enrichment,9,klebsiella_pneumoniae,Klebsiella pneumoniae,35,Voriconazole,0,0,0,,,
0,species_multihead_no_enrichment,10,morganella_morganii,Morganella morganii,0,Amikacin,1,0,1,,,
0,species_multihead_no_enrichment,10,morganella_morganii,Morganella morganii,1,Ampicillin,421,0,421,,,
0,species_multihead_no_enrichment,10,morganella_morganii,Morganella morganii,2,Azithromycin,0,0,0,,,
0,species_multihead_no_enrichment,10,morganella_morganii,Morganella morganii,3,Caspofungin,0,0,0,,,
0,species_multihead_no_enrichment,10,morganella_morganii,Morganella morganii,4,Cefepime,1,0,1,,,
0,species_multihead_no_enrichment,10,morganella_morganii,Morganella morganii,5,Ceftazidime,423,320,103,0.5415958737864078,0.5831007281553398,0.04150485436893192
0,species_multihead_no_enrichment,10,morganella_morganii,Morganella morganii,6,Ceftazidime-Avibactam,0,0,0,,,
0,species_multihead_no_enrichment,10,morganella_morganii,Morganella morganii,7,Ceftolozane-Tazobactam,0,0,0,,,
0,species_multihead_no_enrichment,10,morganella_morganii,Morganella morganii,8,Ceftriaxone,273,205,68,0.5696915351506456,0.6493185078909612,0.0796269727403156
0,species_multihead_no_enrichment,10,morganella_morganii,Morganella morganii,9,Ciprofloxacin,423,384,39,0.6044003739316239,0.5147903311965812,-0.0896100427350427
0,species_multihead_no_enrichment,10,morganella_morganii,Morganella morganii,10,Clarithromycin,0,0,0,,,
0,species_multihead_no_enrichment,10,morganella_morganii,Morganella morganii,11,Clindamycin,0,0,0,,,
0,species_multihead_no_enrichment,10,morganella_morganii,Morganella morganii,12,Cotrimoxazole,423,390,33,0.5264957264957265,0.5102564102564102,-0.016239316239316293
0,species_multihead_no_enrichment,10,morganella_morganii,Morganella morganii,13,Ertapenem,2,2,0,,,
0,species_multihead_no_enrichment,10,morganella_morganii,Morganella morganii,14,Erythromycin,0,0,0,,,
0,species_multihead_no_enrichment,10,morganella_morganii,Morganella morganii,15,Fosfomycin,115,0,115,,,
0,species_multihead_no_enrichment,10,morganella_morganii,Morganella morganii,16,Fusidic acid,0,0,0,,,
0,species_multihead_no_enrichment,10,morganella_morganii,Morganella morganii,17,Gentamicin,419,146,273,0.5535024336394199,0.7169827889005971,0.1634803552611772
0,species_multihead_no_enrichment,10,morganella_morganii,Morganella morganii,18,Imipenem,413,2,411,0.9647201946472019,0.03345498783454988,-0.931265206812652
0,species_multihead_no_enrichment,10,morganella_morganii,Morganella morganii,19,Levofloxacin,0,0,0,,,
0,species_multihead_no_enrichment,10,morganella_morganii,Morganella morganii,20,Linezolid,0,0,0,,,
